=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         146.455 149.123 151.057 148.145 151.370 153.677      150.146      148.092 151.753
splash2x/ocean_cp       75.651  74.519  76.578  81.791  78.004  98.715       77.083       80.594  80.737
splash2x/ocean_ncp      152.577 157.856 163.983 101.400 140.270 190.777      161.301      170.437 178.290
splash2x/radiosity      141.610 141.442 141.899 140.308 141.831 150.331      143.060      141.728 141.642
splash2x/radix          48.580  50.257  52.757  43.570  49.008  75.043       52.930       54.589  53.339
splash2x/volrend        119.334 120.037 119.714 118.814 117.675 119.353      119.227      120.281 119.679
splash2x/water_nsquared 365.426 371.421 370.963 348.409 359.418 385.793      368.419      371.600 379.993
splash2x/water_spatial  131.412 132.434 132.525 131.791 133.451 148.122      134.923      133.308 134.277


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.709  0.526 0.000 1.693 4.114        2.886        0.000 2.019
parsec3/canneal         0.000 2.211  1.829 0.000 2.218 5.076        4.171        0.000 1.299
parsec3/facesim         0.000 2.001  0.857 0.000 2.497 4.015        4.817        0.000 1.007
parsec3/fluidanimate    0.000 1.794  0.869 0.000 1.698 1.794        4.598        0.000 1.166
parsec3/freqmine        0.000 1.594  0.860 0.000 1.623 4.959        4.256        0.000 2.343
parsec3/raytrace        0.000 1.623  0.830 0.000 1.701 8.205        3.668        0.000 2.146
parsec3/streamcluster   0.000 16.984 3.271 0.000 1.534 11.391       12.805       0.000 1.544
parsec3/vips            0.000 4.751  0.841 0.000 3.298 5.949        3.026        0.000 1.621
parsec3/x264            0.000 3.931  0.882 0.000 4.004 3.501        3.237        0.000 1.906
splash2x/barnes         0.000 1.326  0.915 0.000 1.578 13.317       5.928        0.000 1.607
splash2x/fft            0.000 1.811  1.004 0.000 1.877 25.676       4.836        0.000 1.671
splash2x/lu_cb          0.000 1.808  0.888 0.000 1.788 4.992        3.879        0.000 1.179
splash2x/lu_ncb         0.000 9.230  1.217 0.000 1.856 10.146       4.405        0.000 1.151
splash2x/ocean_cp       0.000 1.954  0.956 0.000 1.970 30.198       4.262        0.000 0.947
splash2x/ocean_ncp      0.000 1.551  0.951 0.000 1.523 13.580       4.529        0.000 0.997
splash2x/radiosity      0.000 1.903  0.867 0.000 2.015 10.469       3.572        0.000 2.091
splash2x/radix          0.000 1.658  0.919 0.000 1.706 46.138       4.332        0.000 1.453
splash2x/volrend        0.000 1.919  0.822 0.000 1.910 1.812        3.837        0.000 1.446
splash2x/water_nsquared 0.000 1.805  0.861 0.000 1.721 2.031        5.198        0.000 1.847
splash2x/water_spatial  0.000 1.704  0.859 0.000 1.768 14.107       3.117        0.000 1.119


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878917.000 1918739.000 1892310.000 1835616.000 1873524.000 1685002.000  1117980.000  581186.000  755578.000
parsec3/canneal         1081870.000 1039239.000 1121693.000 1067671.000 1096707.000 1105652.000  907804.000   848314.000  839100.000
parsec3/facesim         356848.000  461967.000  181904.000  528839.000  504059.000  448508.000   242647.000   116810.000  265734.000
parsec3/fluidanimate    621096.000  527948.000  547085.000  603433.000  622186.000  522165.000   440314.000   379644.000  360270.000
parsec3/freqmine        1029774.000 986848.000  962444.000  1022922.000 1061022.000 779055.000   370179.000   355249.000  409947.000
parsec3/raytrace        1820985.000 1650432.000 1739252.000 1785076.000 1836385.000 1623235.000  1164369.000  834005.000  923914.000
parsec3/streamcluster   159610.000  929689.000  186849.000  157588.000  163259.000  170042.000   97760.000    124041.000  103853.000
parsec3/vips            3033594.000 3012840.000 3028585.000 3026798.000 3043660.000 3028997.000  1154660.000  1843571.000 1834886.000
parsec3/x264            3249496.000 3201966.000 3336709.000 3272824.000 3256525.000 3275680.000  800274.000   1782224.000 1734949.000
splash2x/barnes         1230760.000 1093568.000 1254998.000 1239034.000 1260737.000 949605.000   1077622.000  1143996.000 1176180.000
splash2x/fft            9491604.000 9190092.000 9496141.000 9749005.000 9618811.000 9807488.000  9667813.000  9671849.000 9536023.000
splash2x/lu_cb          554381.000  583014.000  614268.000  541314.000  570858.000  406996.000   339279.000   346707.000  356676.000
splash2x/lu_ncb         551836.000  604160.000  592001.000  540653.000  555936.000  203137.000   213188.000   148862.000  181147.000
splash2x/ocean_cp       3328190.000 3084955.000 3218429.000 3397059.000 3364968.000 3053581.000  3162406.000  2944203.000 3064325.000
splash2x/ocean_ncp      3934526.000 3851191.000 3994648.000 7019863.000 4369760.000 3671124.000  3898835.000  3458997.000 3524333.000
splash2x/radiosity      1497421.000 1501237.000 1508053.000 1516912.000 1516075.000 503638.000   1107030.000  542712.000  650412.000
splash2x/radix          2351929.000 2254478.000 2445535.000 2377844.000 2344441.000 2649612.000  2374048.000  2365301.000 2330308.000
splash2x/volrend        212065.000  68427.000   217630.000  197566.000  227124.000  203609.000   70477.000    57603.000   56587.000
splash2x/water_nsquared 92255.000   70298.000   131592.000  81414.000   102940.000  90054.000    43254.000    24734.000   17285.000
splash2x/water_spatial  719624.000  581609.000  577036.000  710794.000  733842.000  513764.000   648865.000   646091.000  662894.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584514.000  584483.000  584349.000  585351.000   584541.000  295660.000   472616.000   414084.000  453177.000
parsec3/canneal         837003.000  840697.000  838331.000  836007.000   839590.000  837786.000   839566.000   838876.000  836705.000
parsec3/facesim         311246.000  310958.000  310369.000  316149.000   313333.000  194033.000   191803.000   189087.000  204780.000
parsec3/fluidanimate    531639.000  531399.000  531639.000  531652.000   532182.000  422318.000   422581.000   410801.000  412495.000
parsec3/freqmine        552088.000  551765.000  552065.000  554400.000   554898.000  52967.000    109856.000   140987.000  191977.000
parsec3/raytrace        881951.000  885207.000  880837.000  870834.000   883585.000  336372.000   617322.000   425766.000  575539.000
parsec3/streamcluster   110333.000  110456.000  110337.000  114487.000   112432.000  108868.000   108475.000   108440.000  108060.000
parsec3/vips            33426.000   33667.000   33545.000   33841.000    36078.000   30925.000    31494.000    32578.000   32345.000
parsec3/x264            81239.000   81167.000   81434.000   83005.000    81765.000   81247.000    80757.000    81469.000   81614.000
splash2x/barnes         1215836.000 1214743.000 1210196.000 1224392.000  1218995.000 578990.000   1008402.000  1204917.000 1199643.000
splash2x/fft            9707454.000 9814165.000 9830592.000 10321792.000 9860605.000 8174374.000  9654587.000  9754939.000 9715744.000
splash2x/lu_cb          510354.000  510349.000  510388.000  510696.000   510405.000  342688.000   377701.000   352777.000  341489.000
splash2x/lu_ncb         510166.000  510198.000  509978.000  510504.000   507043.000  413092.000   423835.000   383242.000  390101.000
splash2x/ocean_cp       3373306.000 3369305.000 3372434.000 3421487.000  3374333.000 2550946.000  3364090.000  3176123.000 3188607.000
splash2x/ocean_ncp      3891027.000 3912604.000 3916082.000 7174096.000  4337194.000 2427121.000  3901945.000  3647905.000 3651929.000
splash2x/radiosity      1460772.000 1470133.000 1460071.000 1484824.000  1462053.000 354610.000   1027644.000  651918.000  793152.000
splash2x/radix          2377952.000 2350729.000 2429112.000 2453763.000  2343921.000 1886218.000  2340165.000  2433205.000 2393997.000
splash2x/volrend        43554.000   43798.000   43562.000   45859.000    45465.000   28686.000    24105.000    20071.000   21192.000
splash2x/water_nsquared 29346.000   29262.000   29346.000   30149.000    29662.000   22161.000    27851.000    22925.000   20619.000
splash2x/water_spatial  660032.000  660091.000  653798.000  659769.000   654925.000  334618.000   587728.000   635559.000  642673.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    95.000  182.000 182.000 89.000  129.000 244963.000   4243.000     1626.000 186.000
parsec3/canneal         96.000  188.000 186.000 98.000  133.000 360623.000   5960.000     175.000  188.000
parsec3/facesim         223.000 209.000 209.000 120.000 153.000 505678.000   25929.000    156.000  196.000
parsec3/fluidanimate    98.000  190.000 187.000 99.000  136.000 2909.000     11590.000    111.000  168.000
parsec3/freqmine        97.000  187.000 189.000 97.000  134.000 540400.000   90150.000    128.000  173.000
parsec3/raytrace        118.000 212.000 212.000 122.000 155.000 506797.000   35068.000    143.000  183.000
parsec3/streamcluster   95.000  182.000 182.000 93.000  127.000 45049.000    14060.000    468.000  164.000
parsec3/vips            136.000 221.000 222.000 133.000 171.000 21156.000    7594.000     142.000  183.000
parsec3/x264            144.000 201.000 204.000 145.000 147.000 3091.000     5890.000     168.000  176.000
splash2x/barnes         98.000  184.000 186.000 96.000  129.000 792877.000   26568.000    103.000  145.000
splash2x/fft            93.000  181.000 181.000 91.000  126.000 27861.000    154969.000   100.000  139.000
splash2x/lu_cb          85.000  175.000 179.000 88.000  121.000 520556.000   91592.000    132.000  136.000
splash2x/lu_ncb         89.000  179.000 188.000 88.000  122.000 83241.000    2184.000     95.000   132.000
splash2x/ocean_cp       93.000  183.000 182.000 95.000  127.000 2393857.000  1063.000     101.000  137.000
splash2x/ocean_ncp      93.000  179.000 176.000 92.000  123.000 2246539.000  297.000      96.000   137.000
splash2x/radiosity      89.000  179.000 185.000 88.000  125.000 494809.000   57884.000    93.000   135.000
splash2x/radix          88.000  179.000 176.000 89.000  126.000 1752749.000  78860.000    90.000   131.000
splash2x/volrend        98.000  186.000 189.000 96.000  133.000 578.000      5955.000     107.000  145.000
splash2x/water_nsquared 99.000  187.000 186.000 96.000  134.000 36361.000    18318.000    105.000  150.000
splash2x/water_spatial  97.000  186.000 186.000 98.000  133.000 1379380.000  132567.000   100.000  142.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 547065.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1223007.000  0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1772158.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1196.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1744966.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1218901.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 230607.000   0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 132838.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50373.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 929532.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1245.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 407032.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 695.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 49754.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 628781.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 89301.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1372.000     0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16995.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 146812.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27248.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.880 140.196 141.180 139.822 139.777 144.238      141.482      141.038 141.072
parsec3/canneal         239.445 243.210 245.415 204.407 229.146 255.714      246.225      234.694 229.140
parsec3/facesim         355.314 351.674 358.518 346.589 358.111 370.784      365.228      359.868 355.733
parsec3/fluidanimate    348.856 345.148 353.600 332.898 346.930 352.049      345.574      347.694 349.618
parsec3/freqmine        435.105 441.256 437.486 438.787 442.009 449.589      440.608      437.880 441.851
parsec3/raytrace        186.458 187.576 185.905 190.544 189.863 200.572      189.406      190.442 189.522
parsec3/streamcluster   766.901 806.170 723.001 655.693 699.929 853.180      778.167      788.674 741.476
parsec3/vips            89.345  89.449  90.621  88.090  88.679  90.686       96.202       99.403  99.276
parsec3/x264            131.158 127.410 126.574 125.998 122.896 126.245      132.300      123.797 125.659
splash2x/barnes         133.999 134.389 135.090 121.025 131.192 162.272      135.172      132.893 135.432
splash2x/fft            66.996  63.343  68.002  49.427  63.725  88.591       67.741       72.474  72.731
splash2x/lu_cb          134.682 133.594 134.117 134.196 133.417 138.955      135.088      136.093 135.320
splash2x/lu_ncb         153.422 154.372 153.779 153.218 155.825 155.281      151.627      154.764 159.489
splash2x/ocean_cp       86.638  90.673  88.080  91.232  95.673  116.024      97.737       96.988  99.287
splash2x/ocean_ncp      165.534 169.894 180.240 114.430 159.736 290.773      169.198      187.352 197.913
splash2x/radiosity      143.347 143.043 144.855 141.484 145.549 156.392      147.847      147.850 147.830
splash2x/radix          50.120  52.498  55.897  49.033  51.264  78.628       61.618       58.488  59.419
splash2x/volrend        120.555 122.143 121.357 119.731 122.452 121.818      120.364      121.863 121.778
splash2x/water_nsquared 372.897 374.275 382.324 357.881 366.959 406.339      380.633      400.092 394.223
splash2x/water_spatial  135.457 136.183 136.112 135.248 138.481 155.749      139.644      137.791 136.855


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.185  0.944  0.000 1.958 4.318        3.344        0.000 2.291
parsec3/canneal         0.000 2.508  9.341  0.000 2.402 6.108        13.690       0.000 2.836
parsec3/facesim         0.000 2.151  0.942  0.000 2.650 5.195        5.135        0.000 2.556
parsec3/fluidanimate    0.000 1.822  0.923  0.000 1.775 2.150        5.336        0.000 2.736
parsec3/freqmine        0.000 1.794  0.941  0.000 1.789 5.390        5.190        0.000 2.514
parsec3/raytrace        0.000 1.920  0.997  0.000 1.747 8.837        4.709        0.000 2.274
parsec3/streamcluster   0.000 17.251 11.862 0.000 1.699 14.325       16.958       0.000 4.734
parsec3/vips            0.000 5.988  0.893  0.000 3.676 6.498        3.900        0.000 1.984
parsec3/x264            0.000 4.081  0.905  0.000 4.241 3.913        5.097        0.000 2.123
splash2x/barnes         0.000 1.791  1.079  0.000 1.677 22.879       7.630        0.000 2.054
splash2x/fft            0.000 1.957  1.024  0.000 1.988 53.352       10.379       0.000 1.857
splash2x/lu_cb          0.000 1.933  0.926  0.000 1.857 6.123        5.197        0.000 2.062
splash2x/lu_ncb         0.000 11.336 2.302  0.000 7.918 10.694       5.772        0.000 3.451
splash2x/ocean_cp       0.000 2.147  1.033  0.000 2.145 32.962       5.211        0.000 2.072
splash2x/ocean_ncp      0.000 1.823  1.069  0.000 1.638 33.857       5.456        0.000 2.298
splash2x/radiosity      0.000 2.094  0.939  0.000 2.280 10.692       4.153        0.000 2.212
splash2x/radix          0.000 1.693  0.979  0.000 1.858 47.895       11.319       0.000 1.660
splash2x/volrend        0.000 2.229  0.907  0.000 2.108 2.383        4.968        0.000 1.795
splash2x/water_nsquared 0.000 1.908  0.951  0.000 2.100 2.326        5.794        0.000 2.132
splash2x/water_spatial  0.000 1.832  0.905  0.000 1.945 14.948       5.232        0.000 2.133


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888375.000 1943872.000 1930915.000 1878230.000  1888003.000 1854136.000  1276023.000  1907357.000 1907924.000
parsec3/canneal         1107227.000 1181996.000 1178491.000 1114130.000  1127117.000 1131080.000  1014392.000  1097478.000 1130114.000
parsec3/facesim         539245.000  649542.000  616562.000  554376.000   587098.000  524660.000   316899.000   576671.000  560180.000
parsec3/fluidanimate    646818.000  544154.000  623515.000  632562.000   667546.000  635515.000   495375.000   642733.000  664284.000
parsec3/freqmine        1084571.000 1111437.000 1004770.000 1077288.000  1097144.000 824358.000   484095.000   1065275.000 1090722.000
parsec3/raytrace        1850445.000 1743812.000 1779904.000 1802078.000  1865673.000 1667662.000  1394424.000  1846167.000 1856727.000
parsec3/streamcluster   177137.000  1128710.000 339804.000  197898.000   193633.000  193888.000   162986.000   189564.000  191841.000
parsec3/vips            3043109.000 3206230.000 3130336.000 3053402.000  3076532.000 3076856.000  2255139.000  3037039.000 3061670.000
parsec3/x264            3285011.000 3407901.000 3371742.000 3304143.000  3319925.000 3320941.000  1920722.000  3338170.000 3331083.000
splash2x/barnes         1285744.000 1172859.000 1313702.000 1269321.000  1285944.000 1041888.000  1200906.000  1274235.000 1277121.000
splash2x/fft            9739213.000 9386455.000 9746714.000 10179838.000 9718391.000 10496551.000 9893994.000  9837892.000 9714230.000
splash2x/lu_cb          578378.000  623415.000  648944.000  576651.000   590476.000  428819.000   409115.000   573710.000  572434.000
splash2x/lu_ncb         580959.000  685581.000  865727.000  588255.000   600506.000  404049.000   384706.000   581062.000  584630.000
splash2x/ocean_cp       3411682.000 3299108.000 3443624.000 3439131.000  3402180.000 3093160.000  3409324.000  3379653.000 3383873.000
splash2x/ocean_ncp      3955977.000 3946640.000 4096643.000 7112023.000  4594273.000 3777647.000  3949490.000  3962423.000 3967089.000
splash2x/radiosity      1522030.000 1565023.000 1562494.000 1530959.000  1533338.000 699917.000   1287879.000  1525124.000 1541790.000
splash2x/radix          2396164.000 2431605.000 2581944.000 2513783.000  2470603.000 2756583.000  2770747.000  2549019.000 2539561.000
splash2x/volrend        233836.000  134644.000  266115.000  226389.000   277460.000  245390.000   147161.000   225424.000  234672.000
splash2x/water_nsquared 109327.000  213580.000  175576.000  120157.000   127992.000  114706.000   61428.000    111851.000  141602.000
splash2x/water_spatial  731231.000  668805.000  722706.000  728223.000   746532.000  531764.000   689061.000   717671.000  736389.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588340.000  586189.000  586396.000   588443.000   587088.000  305485.000   502568.000   584075.000  584184.000
parsec3/canneal         847279.000  844307.000  847639.000   839962.000   841280.000  840784.000   844005.000   841291.000  844039.000
parsec3/facesim         311744.000  311856.000  311821.000   317050.000   314455.000  216114.000   219295.000   310636.000  310632.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531656.000   533657.000  521874.000   442516.000   531640.000  531640.000
parsec3/freqmine        552996.000  552636.000  552282.000   556304.000   556583.000  55207.000    133804.000   552152.000  552039.000
parsec3/raytrace        893441.000  896526.000  892933.000   884749.000   891303.000  349654.000   841432.000   889583.000  896567.000
parsec3/streamcluster   110566.000  110560.000  110552.000   114604.000   114805.000  110344.000   109059.000   110553.000  110415.000
parsec3/vips            34494.000   33985.000   34231.000    34568.000    37330.000   31464.000    33808.000    35886.000   35761.000
parsec3/x264            82096.000   82122.000   82152.000    83728.000    83166.000   81820.000    81831.000    82228.000   81965.000
splash2x/barnes         1223376.000 1219314.000 1221046.000  1231237.000  1222255.000 766339.000   1053570.000  1216901.000 1215007.000
splash2x/fft            9974701.000 9985162.000 10188315.000 10530836.000 9952165.000 8688328.000  9883190.000  9913233.000 9990994.000
splash2x/lu_cb          511377.000  511364.000  511269.000   511225.000   511357.000  370932.000   393933.000   510423.000  510603.000
splash2x/lu_ncb         511448.000  511042.000  511033.000   511258.000   510877.000  415334.000   509725.000   510161.000  510108.000
splash2x/ocean_cp       3430072.000 3412173.000 3412633.000  3463810.000  3415319.000 2803767.000  3412024.000  3403050.000 3411812.000
splash2x/ocean_ncp      3937653.000 3938515.000 3948709.000  7208853.000  4556425.000 3512072.000  3943331.000  3932304.000 3927399.000
splash2x/radiosity      1473286.000 1472336.000 1471697.000  1486086.000  1476773.000 361166.000   1186013.000  1469551.000 1470393.000
splash2x/radix          2434941.000 2498229.000 2587652.000  2648427.000  2498726.000 2227305.000  2515898.000  2560952.000 2566169.000
splash2x/volrend        44010.000   43930.000   43895.000    45988.000    45655.000   32824.000    28838.000    43857.000   43673.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29921.000   23469.000    28121.000    29347.000   29347.000
splash2x/water_spatial  665144.000  666113.000  665173.000   664841.000   665321.000  383843.000   629182.000   659910.000  660050.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    98.000  192.000 194.000 95.000  131.000 268546.000   43060.000    13104.000   19410.000
parsec3/canneal         110.000 198.000 197.000 102.000 237.000 582246.000   9187.000     44520.000   41810.000
parsec3/facesim         244.000 217.000 217.000 121.000 157.000 856072.000   29122.000    35346.000   21597.000
parsec3/fluidanimate    101.000 202.000 194.000 100.000 140.000 53034.000    14682.000    38832.000   32741.000
parsec3/freqmine        101.000 198.000 197.000 253.000 254.000 591407.000   117365.000   46075.000   42508.000
parsec3/raytrace        128.000 222.000 223.000 124.000 161.000 671511.000   143369.000   72060.000   47218.000
parsec3/streamcluster   100.000 195.000 190.000 98.000  131.000 89907.000    26323.000    64573.000   23427.000
parsec3/vips            139.000 234.000 232.000 139.000 173.000 32731.000    15572.000    19133.000   18051.000
parsec3/x264            146.000 212.000 212.000 147.000 153.000 9501.000     6908.000     1577.000    2210.000
splash2x/barnes         101.000 194.000 198.000 100.000 135.000 1546301.000  67244.000    41915.000   41889.000
splash2x/fft            96.000  192.000 188.000 94.000  129.000 2152874.000  257877.000   1015975.000 942026.000
splash2x/lu_cb          91.000  188.000 191.000 91.000  128.000 726304.000   101063.000   110792.000  116095.000
splash2x/lu_ncb         92.000  188.000 281.000 89.000  129.000 94899.000    78392.000    81504.000   78665.000
splash2x/ocean_cp       97.000  192.000 262.000 97.000  129.000 3023197.000  23560.000    212962.000  141677.000
splash2x/ocean_ncp      94.000  190.000 260.000 93.000  128.000 9121491.000  30322.000    322714.000  350123.000
splash2x/radiosity      90.000  187.000 220.000 90.000  127.000 518201.000   117353.000   131688.000  108941.000
splash2x/radix          89.000  187.000 186.000 91.000  128.000 1901586.000  272230.000   291599.000  221164.000
splash2x/volrend        101.000 194.000 199.000 101.000 191.000 785.000      6503.000     9983.000    11563.000
splash2x/water_nsquared 101.000 196.000 197.000 101.000 139.000 51301.000    35842.000    68285.000   88918.000
splash2x/water_spatial  101.000 194.000 195.000 101.000 135.000 1512049.000  315721.000   102825.000  82838.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 601129.000   0.000        281992.000 119075.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2085852.000  0.000        247618.000 233742.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3046286.000  0.000        360214.000 66618.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 202042.000   0.000        410237.000 466258.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2018862.000  0.000        212774.000 96666.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1642432.000  0.000        324133.000 229257.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 418071.000   0.000        812859.000 342475.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 182918.000   0.000        155.000    4443.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 83670.000    0.000        624.000    27307.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1279091.000  0.000        195215.000 215913.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 500547.000   0.000        376324.000 363319.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 674155.000   0.000        232945.000 203070.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6462.000     0.000        200668.000 127951.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 370692.000   0.000        153312.000 58934.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1400131.000  0.000        250284.000 380532.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 220618.000   0.000        146609.000 177536.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15815.000    0.000        233577.000 234375.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22193.000    0.000        230654.000 100515.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 218878.000   0.000        365312.000 295278.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 85526.000    0.000        167547.000 72581.000


