=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5822.054  39994.946  35130.743  9341.847  16779.229  7102.454   43093.900    59062.449  54170.790
splash2x/water_nsquared 7798.209  30989.483  29829.492  6220.596  12351.771  11846.176  13982.100    26213.319  25127.488
splash2x/water_spatial  12454.624 39476.596  30949.691  7999.561  11823.298  136556.140 23200.922    6116.789   45590.896


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    390.631    629.868   2383.418  369.342   471.356    156978.276 79345.087    126755.039 101204.219
parsec3/bodytrack       78.795     63.521    61.646    81.796    1310.932   12218.342  984.765      384.556    421.035
parsec3/canneal         1912.181   1403.102  1423.778  1222.359  1646.052   186.941    2622.093     3157.408   2527.927
parsec3/dedup           28342.632  31244.010 17605.040 9317.603  48272.406  283094.693 9473.995     23340.976  32868.012
parsec3/facesim         97.109     67.444    143.044   165.421   1729.449   56186.545  49912.452    59500.967  59545.462
parsec3/fluidanimate    0.000      0.000     3.771     1.886     917.205    53627.527  47234.138    57457.787  57551.209
parsec3/freqmine        160.638    325.961   247.702   403.436   1809.085   242317.952 206553.367   170985.423 189013.518
parsec3/raytrace        3652.264   1561.624  2127.423  3293.353  2408.960   277937.890 132615.156   72073.540  171097.395
parsec3/streamcluster   7.789      4.320     29.601    14.430    2094.570   510.886    1208.011     1715.405   1710.050
parsec3/swaptions       4.922      2.494     3.091     2.625     890.962    1010.501   1745.688     2469.835   2431.056
parsec3/vips            59.701     83.112    65.107    164.078   1386.662   1853.074   756.795      1491.400   1086.239
parsec3/x264            612.565    169.207   265.877   284.106   622.106    145.429    569.157      272.744    224.003
splash2x/barnes         1276.454   3572.386  934.559   2034.702  2932.932   255566.145 96277.506    7762.532   5301.229
splash2x/fft            127793.576 17345.289 26672.687 70992.125 19888.876  541124.531 37654.968    76239.916  83536.009
splash2x/lu_cb          404.689    1954.245  591.426   369.533   446.247    80659.575  58401.014    72381.325  67625.559
splash2x/lu_ncb         379.746    358.322   426.805   457.052   337.906    47787.196  32648.607    51488.251  57861.799
splash2x/ocean_cp       18911.821  17889.433 3304.399  27320.746 3666.049   10677.656  4447.224     112793.387 120595.818
splash2x/ocean_ncp      13911.772  7935.892  7728.830  6456.058  281296.697 13246.350  18001.309    141404.525 150152.844
splash2x/radiosity      1308.534   2034.891  1068.327  583.127   2720.139   646483.692 178661.732   437575.391 363083.773
splash2x/radix          37790.644  20763.516 39367.179 48990.634 18049.784  41420.068  24376.182    32364.057  12508.940
splash2x/raytrace       0.000      1.886     0.000     0.000     2221.028   8330.812   3665.436     6314.081   6161.912
splash2x/volrend        13.719     31.156    66.339    8.260     782.953    12881.203  9487.602     11778.392  11576.637
splash2x/water_nsquared 0.000      1.886     0.000     0.000     357.600    7600.223   1278.769     6211.827   6587.051
splash2x/water_spatial  3142.728   3398.022  2178.993  2708.505  2513.442   187446.306 15473.799    12175.946  27511.844


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.867 44.312 45.734 0.943  18.625 543374.062 8785.750     25016.763  12175.791
parsec3/bodytrack       1.700 41.347 42.906 1.886  15.797 487259.355 4536.169     1699.843   2470.720
parsec3/canneal         0.000 44.342 43.135 0.943  17.442 31960.381  3041.117     34733.870  35285.031
parsec3/dedup           0.816 42.898 44.813 1.414  17.932 62949.408  2176.373     511.781    1011.880
parsec3/facesim         0.471 44.791 44.565 2.625  15.456 470516.420 11562.224    12414.868  12776.421
parsec3/fluidanimate    1.247 44.783 45.726 2.357  18.927 170114.512 5653.523     21863.971  23389.929
parsec3/freqmine        0.816 44.813 45.110 2.160  16.513 374632.915 33982.292    14140.412  16556.182
parsec3/raytrace        1.247 44.093 45.255 11.116 15.923 603899.687 41938.694    6433.243   18862.706
parsec3/streamcluster   0.943 42.026 42.711 10.614 16.740 1520.915   7652.195     99006.964  73524.993
parsec3/swaptions       0.471 17.250 43.607 1.414  16.971 12134.194  4408.066     21425.551  20635.354
parsec3/vips            2.160 43.151 45.734 3.091  17.720 52064.726  7637.596     8861.403   9077.997
parsec3/x264            0.471 35.836 36.770 1.247  8.957  18.457     3114.897     706.347    1199.594
splash2x/barnes         0.816 42.680 44.565 1.247  15.326 420623.879 23575.216    30651.690  9997.473
splash2x/fft            0.471 45.262 42.906 2.494  15.748 16.519     75050.930    656287.067 642405.622
splash2x/lu_cb          0.943 40.541 45.726 2.160  16.580 395923.192 45111.904    58096.731  45566.447
splash2x/lu_ncb         0.943 44.124 43.151 2.625  19.602 43922.544  24581.451    41994.656  45966.860
splash2x/ocean_cp       2.055 42.906 42.193 1.247  15.797 19.096     6642.885     92163.131  101849.572
splash2x/ocean_ncp      0.471 43.135 42.458 2.944  16.519 5092.957   7928.393     210836.413 172382.840
splash2x/radiosity      1.633 45.284 44.565 0.816  17.250 303877.604 31410.153    108116.216 75532.128
splash2x/radix          1.414 42.929 43.841 2.494  18.661 17.913     37843.921    83182.340  62330.312
splash2x/raytrace       2.494 41.987 42.193 1.633  16.049 118644.904 5249.537     19377.140  20622.389
splash2x/volrend        0.816 43.377 43.151 0.943  19.201 365046.847 2881.329     20112.686  18642.138
splash2x/water_nsquared 0.816 42.929 42.458 1.700  16.028 101037.835 16660.232    63733.247  70220.522
splash2x/water_spatial  0.471 42.680 42.426 1.247  15.326 742732.479 127726.720   61964.076  152753.830


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81482.657  54907.436
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5337.381   5979.804
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        134611.872 124201.364
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4161.160   16264.521
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32903.121  25598.056
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        72100.513  65585.288
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46565.732  25151.336
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        9406.090   26714.463
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        364691.736 231111.298
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51633.116  38016.521
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        764.333    3142.772
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1597.242   1562.487
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63884.522  49317.788
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47446.290  44747.394
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57384.372  31766.433
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41638.905  40778.177
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37339.182  33598.526
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        149217.848 102714.752
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79522.124  22978.975
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54804.245  51445.634
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44645.041  37058.435
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68619.464  44473.496
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127639.096 84637.919
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40195.469  60876.811


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.435 139.189 138.867 137.875 138.479 138.869 138.463      138.872 138.841
parsec3/bodytrack       124.658 123.973 123.398 123.327 121.745 129.247 125.346      126.679 124.693
parsec3/canneal         209.194 225.115 219.650 179.307 215.188 223.818 206.339      217.534 221.399
parsec3/dedup           18.055  18.406  18.169  17.876  18.228  18.919  18.307       18.245  18.241
parsec3/facesim         342.177 341.074 342.593 335.249 338.817 357.262 342.048      343.992 350.714
parsec3/fluidanimate    337.369 325.866 334.349 325.430 331.012 326.268 333.870      332.294 335.547
parsec3/freqmine        436.175 434.882 434.124 433.396 434.270 431.670 435.488      436.150 434.876
parsec3/raytrace        182.465 181.385 182.067 185.202 182.781 182.529 184.897      183.846 183.677
parsec3/streamcluster   577.048 627.805 671.352 482.929 507.949 711.214 657.609      682.917 629.578
parsec3/swaptions       219.966 220.019 219.485 220.597 220.153 223.796 220.512      221.025 219.101
parsec3/vips            87.088  87.908  86.986  86.868  87.319  88.128  87.705       88.777  87.204
parsec3/x264            121.873 112.293 118.375 107.210 108.848 105.276 109.014      104.612 106.367
splash2x/barnes         129.426 130.061 131.181 118.678 127.198 131.171 130.726      130.712 130.577
splash2x/fft            58.503  59.778  60.841  46.284  61.448  62.870  61.995       62.558  63.425
splash2x/lu_cb          132.574 133.342 132.740 131.693 132.557 134.187 132.903      132.991 132.418
splash2x/lu_ncb         149.483 148.614 150.334 148.700 152.510 149.387 150.743      153.379 152.691
splash2x/ocean_cp       77.434  78.837  79.213  85.166  78.275  79.405  81.665       81.861  81.180
splash2x/ocean_ncp      156.501 153.571 163.351 110.126 144.477 163.524 159.642      173.175 172.398
splash2x/radiosity      141.703 141.612 142.361 141.101 141.910 142.363 142.258      140.984 141.838
splash2x/radix          50.689  50.718  51.215  43.049  47.988  51.578  51.223       53.400  51.198
splash2x/raytrace       132.206 134.513 131.671 130.040 133.649 134.608 132.946      132.992 134.633
splash2x/volrend        119.910 120.539 119.965 118.201 118.017 120.581 120.025      119.715 120.131
splash2x/water_nsquared 368.387 370.306 364.682 348.595 359.511 377.893 373.998      371.679 381.880
splash2x/water_spatial  131.476 131.202 132.626 133.483 133.733 134.814 134.048      132.975 135.248


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845328.000 1840875.000 1828208.000 1828900.000 1820012.000 1616451.000 649143.000   488199.000  597944.000
parsec3/bodytrack       1441289.000 1440106.000 1443297.000 1443303.000 1441686.000 1443579.000 570581.000   368137.000  432136.000
parsec3/canneal         1065109.000 1055186.000 1058652.000 1033773.000 1061529.000 1069883.000 891030.000   800844.000  822706.000
parsec3/dedup           2453448.000 2439289.000 2451683.000 2495901.000 2450754.000 2449405.000 2121842.000  1948302.000 1987591.000
parsec3/facesim         552728.000  543994.000  545790.000  547335.000  536402.000  501115.000  238099.000   231800.000  234352.000
parsec3/fluidanimate    577886.000  593854.000  587383.000  581365.000  590843.000  487830.000  426814.000   381024.000  392680.000
parsec3/freqmine        1003816.000 995760.000  1002335.000 995480.000  1001012.000 783590.000  347021.000   382514.000  377102.000
parsec3/raytrace        1745985.000 1751436.000 1748210.000 1740350.000 1757481.000 1566536.000 851508.000   896920.000  776348.000
parsec3/streamcluster   130314.000  132729.000  154017.000  129158.000  140429.000  137643.000  75970.000    80814.000   79807.000
parsec3/swaptions       20331.000   35605.000   26499.000   21935.000   24054.000   25974.000   -5567.000    -27195.000  -34092.000
parsec3/vips            2972166.000 2978412.000 2960530.000 2986662.000 2982675.000 2972687.000 1107672.000  1514105.000 1501630.000
parsec3/x264            3263871.000 3231707.000 3250987.000 3218368.000 3219534.000 3231393.000 1080477.000  1400806.000 1367317.000
splash2x/barnes         1218348.000 1206904.000 1220041.000 1221218.000 1205685.000 950732.000  1071458.000  1182054.000 1171766.000
splash2x/fft            9620288.000 9349299.000 9358581.000 9931056.000 9505220.000 9654856.000 9489019.000  9759650.000 9570792.000
splash2x/lu_cb          517259.000  528712.000  534901.000  512623.000  527439.000  368769.000  379571.000   299390.000  324054.000
splash2x/lu_ncb         517459.000  535032.000  538675.000  529529.000  523468.000  439894.000  432555.000   363328.000  343445.000
splash2x/ocean_cp       3277548.000 3284476.000 3254259.000 3337890.000 3292164.000 3280295.000 3340647.000  3057810.000 3066455.000
splash2x/ocean_ncp      3904451.000 3913137.000 3888552.000 7088870.000 3910935.000 3906440.000 3890032.000  3586987.000 3595944.000
splash2x/radiosity      1469725.000 1461317.000 1472487.000 1471527.000 1470816.000 450580.000  1115440.000  625077.000  670127.000
splash2x/radix          2321013.000 2307086.000 2265800.000 2292635.000 2231589.000 2396538.000 2291877.000  2392464.000 2290082.000
splash2x/raytrace       54914.000   64776.000   51583.000   62888.000   44892.000   63128.000   11487.000    -6026.000   -14488.000
splash2x/volrend        161526.000  165435.000  163761.000  148022.000  160049.000  158615.000  65967.000    29630.000   37395.000
splash2x/water_nsquared 48368.000   78538.000   64696.000   52928.000   64357.000   49917.000   23824.000    6957.000    7868.000
splash2x/water_spatial  668276.000  669830.000  684195.000  672092.000  679099.000  378864.000  629647.000   675056.000  576099.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585206.000  584252.000  582997.000  587002.000   586474.000  247753.000  395965.000   313555.000  369935.000
parsec3/bodytrack       32167.000   32297.000   32420.000   36365.000    32509.000   6488.000    30116.000    31587.000   31479.000
parsec3/canneal         842611.000  843438.000  841420.000  838848.000   842378.000  842455.000  836472.000   834557.000  837204.000
parsec3/dedup           1144193.000 1133188.000 1174497.000 1196853.000  1109460.000 606358.000  1130131.000  1118771.000 1121625.000
parsec3/facesim         311332.000  311372.000  311365.000  316740.000   311306.000  190105.000  192276.000   184506.000  185029.000
parsec3/fluidanimate    531976.000  531976.000  531968.000  533984.000   531976.000  416156.000  430996.000   409653.000  408777.000
parsec3/freqmine        552562.000  552634.000  552377.000  555218.000   552400.000  37596.000   111514.000   170157.000  149264.000
parsec3/raytrace        884214.000  886327.000  883930.000  870659.000   887471.000  298005.000  577316.000   736548.000  498653.000
parsec3/streamcluster   110987.000  111006.000  110948.000  116339.000   110970.000  109992.000  108191.000   107056.000  107364.000
parsec3/swaptions       5762.000    5768.000    5767.000    7725.000     5763.000    3561.000    2026.000     495.000     606.000
parsec3/vips            32012.000   31694.000   31831.000   36256.000    32023.000   27820.000   30504.000    31739.000   32181.000
parsec3/x264            80815.000   81895.000   81649.000   82964.000    81435.000   81683.000   80952.000    81502.000   81294.000
splash2x/barnes         1216223.000 1210270.000 1214828.000 1226140.000  1217382.000 655679.000  989308.000   1195992.000 1207306.000
splash2x/fft            9833543.000 9879864.000 9865821.000 10300858.000 9914412.000 8716384.000 9827207.000  9927055.000 9870970.000
splash2x/lu_cb          510714.000  507135.000  510593.000  510993.000   510660.000  336033.000  383427.000   342752.000  357780.000
splash2x/lu_ncb         510431.000  510535.000  510476.000  510805.000   510459.000  408258.000  440294.000   391437.000  369408.000
splash2x/ocean_cp       3367346.000 3375370.000 3405571.000 3415918.000  3407799.000 3391328.000 3401086.000  3169639.000 3134955.000
splash2x/ocean_ncp      3902554.000 3933076.000 3928388.000 7177802.000  3947055.000 3920223.000 3894040.000  3619398.000 3626253.000
splash2x/radiosity      1470989.000 1470449.000 1471106.000 1484927.000  1471541.000 100095.000  1050022.000  504198.000  586863.000
splash2x/radix          2434476.000 2436493.000 2451069.000 2418321.000  2380459.000 2469355.000 2398962.000  2433031.000 2451927.000
splash2x/raytrace       23320.000   23316.000   23320.000   29036.000    23320.000   5503.000    14976.000    8993.000    9182.000
splash2x/volrend        44213.000   44211.000   44127.000   46249.000    44221.000   16776.000   23498.000    19107.000   18713.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30284.000    29452.000   13316.000   26323.000    16189.000   15011.000
splash2x/water_spatial  659642.000  658501.000  660648.000  660466.000   659997.000  245312.000  626335.000   632882.000  595230.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  86.000  85.000  85.000  84.000  87.000  86.000       82.000  85.000
parsec3/bodytrack       106.000 102.000 99.000  92.000  99.000  97.000  98.000       99.000  94.000
parsec3/canneal         94.000  92.000  96.000  91.000  90.000  93.000  94.000       208.000 96.000
parsec3/dedup           87.000  88.000  85.000  84.000  87.000  84.000  88.000       84.000  84.000
parsec3/facesim         127.000 110.000 111.000 113.000 114.000 116.000 110.000      116.000 110.000
parsec3/fluidanimate    94.000  90.000  89.000  86.000  87.000  88.000  86.000       90.000  90.000
parsec3/freqmine        91.000  93.000  89.000  87.000  93.000  108.000 89.000       88.000  90.000
parsec3/raytrace        108.000 112.000 110.000 106.000 112.000 110.000 108.000      112.000 113.000
parsec3/streamcluster   84.000  92.000  93.000  81.000  87.000  84.000  85.000       85.000  84.000
parsec3/swaptions       89.000  185.000 94.000  89.000  92.000  94.000  92.000       92.000  88.000
parsec3/vips            124.000 132.000 127.000 124.000 127.000 128.000 128.000      130.000 126.000
parsec3/x264            133.000 138.000 133.000 132.000 135.000 131.000 129.000      132.000 131.000
splash2x/barnes         89.000  93.000  91.000  89.000  94.000  91.000  91.000       159.000 93.000
splash2x/fft            86.000  87.000  91.000  83.000  88.000  88.000  88.000       85.000  88.000
splash2x/lu_cb          80.000  90.000  83.000  78.000  84.000  78.000  84.000       82.000  79.000
splash2x/lu_ncb         83.000  87.000  86.000  79.000  78.000  79.000  83.000       78.000  85.000
splash2x/ocean_cp       87.000  97.000  95.000  88.000  93.000  88.000  88.000       175.000 92.000
splash2x/ocean_ncp      88.000  92.000  92.000  84.000  89.000  90.000  86.000       154.000 86.000
splash2x/radiosity      80.000  83.000  86.000  82.000  85.000  81.000  84.000       82.000  85.000
splash2x/radix          79.000  87.000  86.000  78.000  80.000  82.000  80.000       83.000  82.000
splash2x/raytrace       84.000  93.000  93.000  87.000  89.000  91.000  91.000       91.000  89.000
splash2x/volrend        91.000  92.000  94.000  90.000  89.000  92.000  92.000       94.000  88.000
splash2x/water_nsquared 94.000  94.000  92.000  88.000  92.000  92.000  92.000       92.000  91.000
splash2x/water_spatial  93.000  94.000  96.000  90.000  94.000  93.000  90.000       92.000  89.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.934 141.060 141.828 139.019 140.164 148.708 140.665      141.036 141.347
parsec3/bodytrack       131.410 130.798 129.678 130.397 127.770 144.972 131.263      131.909 129.952
parsec3/canneal         242.340 252.293 230.574 198.949 250.245 257.028 236.546      240.454 236.972
parsec3/dedup           18.780  18.599  18.972  18.226  18.931  20.591  19.119       19.036  18.598
parsec3/facesim         352.043 353.955 354.688 339.944 344.007 374.344 349.169      352.388 355.128
parsec3/fluidanimate    354.176 337.310 351.246 333.586 353.876 343.859 340.261      345.848 346.894
parsec3/freqmine        437.683 440.419 439.010 439.359 439.438 450.329 438.834      437.606 440.408
parsec3/raytrace        188.019 187.408 185.122 187.038 188.459 204.447 188.494      191.352 186.583
parsec3/streamcluster   702.882 782.657 741.896 575.136 798.404 774.403 708.876      716.541 712.434
parsec3/swaptions       226.870 220.510 225.011 224.442 224.260 225.611 224.595      223.737 222.373
parsec3/vips            88.426  90.131  88.138  87.978  88.642  91.353  95.748       97.759  98.089
parsec3/x264            129.032 124.596 123.194 112.053 124.670 127.025 128.481      123.248 128.715
splash2x/barnes         132.923 131.300 132.508 119.511 131.168 149.880 134.495      134.145 133.269
splash2x/fft            64.924  62.069  63.009  51.113  63.009  66.521  64.930       75.411  73.860
splash2x/lu_cb          133.578 134.191 133.020 134.062 132.719 139.163 134.240      135.535 134.200
splash2x/lu_ncb         155.096 153.322 153.132 153.938 155.566 154.911 153.562      153.640 155.990
splash2x/ocean_cp       82.638  85.397  96.508  99.539  84.332  84.034  89.517       88.415  86.468
splash2x/ocean_ncp      162.271 180.440 175.262 128.988 160.726 178.791 182.034      188.808 188.804
splash2x/radiosity      142.323 143.220 146.298 141.296 143.058 155.643 144.750      148.709 150.334
splash2x/radix          53.589  52.626  53.781  45.949  50.716  54.572  53.683       57.691  55.478
splash2x/raytrace       134.366 137.538 138.410 132.781 139.553 148.014 135.661      140.386 141.427
splash2x/volrend        120.203 122.600 121.005 120.208 120.263 131.960 121.312      121.963 122.054
splash2x/water_nsquared 371.635 374.150 375.807 361.248 382.308 412.274 378.019      400.958 394.510
splash2x/water_spatial  134.629 137.417 136.733 135.901 135.127 156.319 135.300      135.826 139.585


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.810  0.000 1.555  8.142  3.715        0.000 2.450
parsec3/bodytrack       0.000 1.907  0.788  0.000 1.543  18.303 3.880        0.000 2.389
parsec3/canneal         0.000 2.117  11.049 0.000 2.242  2.791  8.749        0.000 3.808
parsec3/dedup           0.000 1.249  0.694  0.000 1.487  17.541 4.654        0.000 1.541
parsec3/facesim         0.000 1.993  0.866  0.000 2.290  5.183  5.379        0.000 2.633
parsec3/fluidanimate    0.000 1.656  0.827  0.000 1.572  2.927  5.305        0.000 2.921
parsec3/freqmine        0.000 1.684  0.816  0.000 1.480  5.273  4.878        0.000 2.641
parsec3/raytrace        0.000 1.642  0.814  0.000 1.623  13.153 4.904        0.000 2.582
parsec3/streamcluster   0.000 14.532 11.733 0.000 3.676  14.860 16.082       0.000 6.525
parsec3/swaptions       0.000 2.392  0.794  0.000 2.392  3.444  4.989        0.000 2.543
parsec3/vips            0.000 4.571  0.780  0.000 1.783  7.660  4.772        0.000 2.364
parsec3/x264            0.000 3.513  0.801  0.000 1.922  3.262  4.818        0.000 2.458
splash2x/barnes         0.000 1.388  0.871  0.000 1.487  14.319 7.265        0.000 2.493
splash2x/fft            0.000 1.638  0.880  0.000 1.583  13.522 4.507        0.000 2.345
splash2x/lu_cb          0.000 1.641  0.821  0.000 1.711  6.638  5.204        0.000 2.474
splash2x/lu_ncb         0.000 11.836 4.425  0.000 12.186 12.498 6.039        0.000 2.537
splash2x/ocean_cp       0.000 1.926  0.974  0.000 1.967  1.813  5.492        0.000 2.645
splash2x/ocean_ncp      0.000 1.639  0.940  0.000 1.484  1.484  5.435        0.000 2.670
splash2x/radiosity      0.000 1.773  0.825  0.000 1.643  10.425 4.103        0.000 2.511
splash2x/radix          0.000 1.384  0.810  0.000 1.447  1.403  4.437        0.000 2.282
splash2x/raytrace       0.000 3.365  0.781  0.000 1.483  8.094  4.931        0.000 2.528
splash2x/volrend        0.000 11.341 0.747  0.000 1.353  20.009 5.058        0.000 2.499
splash2x/water_nsquared 0.000 1.627  0.891  0.000 1.517  3.172  5.403        0.000 2.610
splash2x/water_spatial  0.000 1.548  0.796  0.000 1.593  13.157 5.096        0.000 2.539


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
