=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9250.760   23847.180  20834.191  14020.133  14218.966 61837.579    46854.859    119563.997 174749.723
splash2x/ocean_cp       29881.521  21974.937  23215.363  23858.388  16741.531 109353.902   38686.431    137365.726 179650.266
splash2x/ocean_ncp      14968.885  11924.895  25086.144  42374.107  99928.505 31179.497    20140.794    209598.186 217405.255
splash2x/radiosity      20176.287  30327.940  26323.678  18744.910  7026.336  60308.747    46128.554    396527.403 251295.737
splash2x/radix          46372.907  33451.340  63109.126  45939.850  49384.100 16624.752    23130.752    24349.389  51268.220
splash2x/raytrace       17848.856  13951.077  13770.962  7813.680   26922.731 87925.072    24134.063    38510.176  51825.134
splash2x/volrend        9586.631   101663.033 26529.651  18767.647  8109.657  15030.906    15629.667    69936.143  80019.047
splash2x/water_nsquared 20699.505  47613.388  16478.989  7359.336   13101.377 13705.765    19519.895    34877.109  90507.181
splash2x/water_spatial  11062.846  60117.093  13047.330  14423.153  8636.521  30778.651    15929.521    44947.720  33784.899


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1377.458  1199.735  1135.894  1307.605  1458.113   1664.368     42700.077    71643.702  46843.857
parsec3/bodytrack       635.099   985.967   762.916   372.025   605.773    1353.075     987.146      498.156    372.965
parsec3/canneal         1438.798  1036.183  1648.997  1538.877  943.391    2066.794     1358.139     3704.179   2621.413
parsec3/dedup           28156.007 12461.244 14586.006 23863.914 4702.894   16601.004    23538.011    27091.347  23626.127
parsec3/facesim         291.179   312.313   348.270   354.699   769.845    11221.623    5677.089     51804.457  44422.295
parsec3/fluidanimate    3.897     3.897     3.897     3.317     386.945    14827.315    3002.105     52166.750  49969.572
parsec3/freqmine        173.034   267.167   633.392   572.246   457.651    580.022      8715.306     167287.476 131380.694
parsec3/raytrace        1309.960  2344.847  2939.817  3605.027  3217.159   3455.683     76399.670    200383.211 132138.126
parsec3/streamcluster   59.760    73.101    60.719    91.265    1320.816   176.490      80.406       972.205    815.992
parsec3/swaptions       65.586    272.890   222.253   120.956   236.950    331.681      223.222      1840.928   1699.604
parsec3/vips            229.970   264.534   308.150   272.151   437.354    241.098      967.168      876.085    337.493
parsec3/x264            396.118   491.026   291.869   247.101   50.544     113.816      219.746      259.456    182.335
splash2x/barnes         1717.059  2679.539  5418.832  1216.119  2602.386   32707.025    34323.527    5777.678   6362.134
splash2x/fft            92893.779 88164.917 72001.061 53357.053 100838.856 99351.128    107479.340   104035.711 49425.302
splash2x/lu_cb          388.768   307.978   382.926   267.246   523.407    6839.236     5311.886     67290.279  70653.813
splash2x/lu_ncb         312.772   307.947   360.585   323.538   276.078    3810.358     25862.964    46152.574  58570.780
splash2x/ocean_cp       20376.897 24173.364 23763.956 13055.747 3594.381   213873.132   24326.739    104613.732 96459.300
splash2x/ocean_ncp      7505.215  12900.054 19465.922 15675.675 92507.412  439954.758   11083.077    123147.410 116703.557
splash2x/radiosity      892.147   1543.117  973.281   311.112   5202.365   11519.405    38730.064    344971.523 170238.805
splash2x/radix          22215.066 34154.496 36707.570 40433.965 57177.946  122442.836   36509.818    24463.799  45792.409
splash2x/raytrace       0.000     0.000     0.000     1.732     157.326    737.674      164.570      5131.697   4144.844
splash2x/volrend        170.187   289.008   240.323   148.971   321.533    112.039      1306.171     10374.974  10824.309
splash2x/water_nsquared 112.007   111.717   129.250   115.049   133.120    298.710      582.935      2659.739   2247.422
splash2x/water_spatial  2620.496  2332.831  2464.995  2434.356  2982.878   18010.956    17947.533    9451.898   8560.611


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.897  4.555 6.205  1.785  0.433  24307.624    4952.417     2691.403   7659.476
parsec3/bodytrack       1.803  4.153 4.031  1.658  0.500  1494.909     7122.290     1079.442   1679.367
parsec3/canneal         63.366 4.062 4.637  0.500  43.188 106763.918   4256.560     19395.170  17527.391
parsec3/dedup           1.118  7.189 11.057 1.090  1.658  2.861        6022.587     301.200    393.377
parsec3/facesim         1.299  5.804 3.082  1.500  37.557 87883.710    2701.853     10305.933  8427.194
parsec3/fluidanimate    1.090  4.610 4.848  2.121  29.406 5884.755     444.345      15248.580  16464.010
parsec3/freqmine        1.871  4.950 3.082  2.278  26.856 20615.620    9930.976     12848.541  9723.174
parsec3/raytrace        1.871  3.269 4.969  3.112  1.118  42880.892    43710.883    33473.280  17941.945
parsec3/streamcluster   2.739  3.674 3.041  1.732  21.764 48501.190    1329.512     13082.662  8972.324
parsec3/swaptions       0.707  5.050 11.144 57.889 0.829  106.366      585.587      13890.022  16011.831
parsec3/vips            0.829  4.265 5.761  1.414  1.500  1100.601     765.564      7990.351   7786.329
parsec3/x264            1.871  4.062 7.159  1.479  3.269  3134.136     298.133      655.463    841.698
splash2x/barnes         1.500  5.545 3.775  0.707  0.829  168290.954   49864.699    17415.547  18209.582
splash2x/fft            1.299  4.387 4.918  2.550  1.658  710532.852   91572.906    401887.521 380519.749
splash2x/lu_cb          1.500  3.700 5.673  1.090  52.832 115640.596   3621.531     47141.229  44686.513
splash2x/lu_ncb         0.829  4.528 6.344  2.773  1.118  11806.919    19781.575    26946.857  39440.204
splash2x/ocean_cp       0.829  3.961 5.932  1.920  1.225  950543.036   6071.676     60324.516  60720.338
splash2x/ocean_ncp      1.225  4.323 4.265  1.090  1.639  3106520.792  4675.305     132962.226 128864.684
splash2x/radiosity      1.225  5.673 4.265  1.500  0.500  15281.508    8700.879     55279.164  36915.646
splash2x/radix          1.299  5.099 5.679  1.581  0.433  95312.114    66089.229    98540.677  108920.648
splash2x/raytrace       0.500  5.890 4.153  2.291  2.385  2367.650     472.671      12019.547  8122.624
splash2x/volrend        1.118  4.815 4.146  0.433  2.046  69.681       343.361      4883.761   5071.610
splash2x/water_nsquared 0.829  4.528 3.345  0.829  3.354  4141.155     6025.842     25851.911  22065.613
splash2x/water_spatial  2.165  5.099 4.493  1.225  0.829  140679.025   43419.992    33719.228  34674.056


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 102366.990   0.000        53034.199  44736.805
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12164.879    0.000        1445.208   37915.458
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 441787.900   0.000        128738.714 96212.043
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1395.253   12234.075
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 220926.192   0.000        42508.364  17932.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 27274.214    0.000        179637.700 138473.300
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 179026.137   0.000        51949.823  35785.175
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 90975.670    0.000        117757.049 81592.644
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 200047.891   0.000        264110.903 117210.340
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12970.761    0.000        52173.639  52559.418
parsec3/vips            0.000 0.000 0.000 0.000 0.000 21391.824    0.000        983.697    710.809
parsec3/x264            0.000 0.000 0.000 0.000 0.000 6866.745     0.000        918.014    22923.293
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 324324.169   0.000        94026.922  50579.653
splash2x/fft            0.000 0.000 0.000 0.000 0.000 487.551      0.000        105543.554 124351.496
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 63746.573    0.000        96142.965  75579.003
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12667.578    0.000        42714.153  92634.831
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 166707.070   0.000        30203.432  38668.188
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 117490.782   0.000        130697.894 91194.930
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 22474.796    0.000        71039.522  45893.312
splash2x/radix          0.000 0.000 0.000 0.000 0.000 89791.989    0.000        50961.121  82586.073
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 14267.195    0.000        117819.700 22143.003
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3702.490     0.000        129063.945 43431.597
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 25083.337    0.000        116832.641 72778.916
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27489.348    0.000        25604.074  95104.479


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.924 139.718 139.537 138.716 138.717 140.669      140.265      138.694 140.081
parsec3/bodytrack       123.392 123.777 123.359 123.667 123.976 125.643      125.220      123.709 123.930
parsec3/canneal         188.797 191.929 203.457 163.627 199.769 218.019      210.502      204.223 202.479
parsec3/dedup           17.828  17.855  17.994  17.794  18.089  17.922       18.527       18.241  18.198
parsec3/facesim         336.042 337.707 334.303 331.348 336.609 355.437      340.836      344.832 347.327
parsec3/fluidanimate    326.454 328.834 329.808 321.038 324.951 331.369      330.754      329.192 333.721
parsec3/freqmine        433.044 434.443 436.704 434.615 436.820 442.521      435.568      430.682 437.580
parsec3/raytrace        177.505 181.129 181.000 183.074 180.906 192.557      186.269      184.212 180.983
parsec3/streamcluster   560.907 594.314 625.985 471.207 496.420 616.672      614.490      596.191 593.782
parsec3/swaptions       219.680 220.456 221.699 219.850 220.509 222.199      218.060      220.377 221.118
parsec3/vips            88.195  86.918  87.993  86.767  86.034  90.059       96.163       87.680  88.276
parsec3/x264            104.663 106.034 105.072 104.011 120.246 109.961      106.480      107.293 109.276
splash2x/barnes         128.034 128.008 129.758 117.255 126.525 142.624      131.337      130.791 131.389
splash2x/fft            60.061  59.775  60.351  45.806  57.194  63.513       62.555       62.583  62.933
splash2x/lu_cb          131.782 132.785 131.999 132.344 132.908 137.349      133.026      133.051 134.055
splash2x/lu_ncb         149.034 149.471 147.951 149.492 150.267 151.525      147.817      149.287 152.639
splash2x/ocean_cp       78.195  78.070  76.062  80.170  77.375  92.997       76.452       79.603  78.046
splash2x/ocean_ncp      154.099 156.416 158.560 99.407  142.124 190.347      158.654      172.643 163.154
splash2x/radiosity      141.972 142.030 142.798 140.965 142.739 151.823      144.219      142.200 142.747
splash2x/radix          48.840  49.716  50.806  42.949  48.341  67.364       54.774       53.746  51.776
splash2x/raytrace       132.348 133.383 133.822 131.525 135.244 135.175      132.885      134.816 134.889
splash2x/volrend        119.867 120.433 119.071 118.801 119.738 120.251      120.228      119.944 120.579
splash2x/water_nsquared 370.397 380.254 378.351 351.462 358.122 402.012      375.731      380.843 386.513
splash2x/water_spatial  132.193 132.274 133.093 132.501 132.693 149.528      134.120      132.250 135.134


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.466  0.862 0.000 1.674 3.626        2.872        0.000 1.990
parsec3/bodytrack       0.000 1.741  0.836 0.000 1.697 3.195        3.612        0.000 1.952
parsec3/canneal         0.000 2.006  1.798 0.000 1.833 4.758        6.630        0.000 1.322
parsec3/dedup           0.000 1.064  0.814 0.000 1.568 1.460        5.202        0.000 0.825
parsec3/facesim         0.000 1.561  0.869 0.000 2.220 4.003        5.000        0.000 1.027
parsec3/fluidanimate    0.000 1.497  0.865 0.000 1.450 1.362        5.162        0.000 1.066
parsec3/freqmine        0.000 1.499  0.861 0.000 1.523 4.792        4.722        0.000 2.157
parsec3/raytrace        0.000 1.425  0.880 0.000 1.511 8.501        4.783        0.000 2.164
parsec3/streamcluster   0.000 16.509 3.506 0.000 1.381 14.775       6.714        0.000 1.692
parsec3/swaptions       0.000 1.471  0.818 0.000 1.472 1.378        5.022        0.000 1.913
parsec3/vips            0.000 3.064  0.808 0.000 1.359 5.155        4.172        0.000 1.755
parsec3/x264            0.000 3.036  0.796 0.000 3.179 3.121        4.781        0.000 1.949
splash2x/barnes         0.000 1.396  0.894 0.000 1.564 12.140       6.674        0.000 1.666
splash2x/fft            0.000 1.763  0.910 0.000 1.682 21.423       2.732        0.000 1.782
splash2x/lu_cb          0.000 1.520  0.767 0.000 1.513 4.682        4.447        0.000 1.178
splash2x/lu_ncb         0.000 1.437  1.194 0.000 1.564 2.067        5.153        0.000 1.256
splash2x/ocean_cp       0.000 1.800  0.937 0.000 1.862 25.651       5.082        0.000 0.892
splash2x/ocean_ncp      0.000 1.567  0.879 0.000 1.517 10.326       5.016        0.000 1.078
splash2x/radiosity      0.000 1.631  0.839 0.000 1.641 9.976        3.641        0.000 2.073
splash2x/radix          0.000 1.239  0.916 0.000 1.593 27.198       5.933        0.000 1.495
splash2x/raytrace       0.000 2.808  0.852 0.000 1.309 3.110        4.658        0.000 1.361
splash2x/volrend        0.000 1.471  0.801 0.000 1.718 1.979        4.656        0.000 1.555
splash2x/water_nsquared 0.000 1.350  0.825 0.000 1.453 1.662        4.934        0.000 1.508
splash2x/water_spatial  0.000 1.361  0.865 0.000 1.479 11.244       2.963        0.000 1.195


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880016.000 1934809.000 1906089.000 1807390.000 1867937.000 1680843.000  827710.000   691226.000  736071.000
parsec3/bodytrack       1375182.000 1508786.000 1411270.000 1351391.000 1366023.000 1463561.000  498114.000   500021.000  609667.000
parsec3/canneal         1081847.000 1085454.000 1093932.000 1081881.000 1076587.000 1108201.000  917691.000   818660.000  819588.000
parsec3/dedup           2542413.000 2490744.000 2393635.000 2582403.000 2532376.000 2536827.000  2323820.000  2169470.000 2173538.000
parsec3/facesim         258900.000  508614.000  299109.000  475583.000  443699.000  281375.000   135986.000   30830.000   253564.000
parsec3/fluidanimate    601088.000  548666.000  569501.000  601586.000  624909.000  590672.000   436609.000   388827.000  381903.000
parsec3/freqmine        1030608.000 976970.000  966647.000  1016609.000 1065099.000 798836.000   399681.000   373095.000  437219.000
parsec3/raytrace        1820612.000 1644759.000 1727124.000 1776595.000 1823495.000 1643798.000  993080.000   836116.000  897712.000
parsec3/streamcluster   157281.000  932783.000  229521.000  167798.000  187758.000  169550.000   112727.000   130675.000  120550.000
parsec3/swaptions       49033.000   77109.000   -37645.000  55709.000   69095.000   61546.000    20504.000    -23578.000  -34367.000
parsec3/vips            3022430.000 3022924.000 3043678.000 3020653.000 3035625.000 3020950.000  1195277.000  1837364.000 1807569.000
parsec3/x264            3256365.000 3254240.000 3321202.000 3266320.000 3289850.000 3263380.000  1028404.000  1724931.000 1663143.000
splash2x/barnes         1255062.000 1104755.000 1259746.000 1237874.000 1247229.000 947843.000   1058269.000  1158713.000 1179736.000
splash2x/fft            9550290.000 9320052.000 9445364.000 9799114.000 9691996.000 9799960.000  9377572.000  9491684.000 9493171.000
splash2x/lu_cb          545027.000  591631.000  578165.000  545821.000  558476.000  416724.000   387185.000   323232.000  346009.000
splash2x/lu_ncb         565102.000  593809.000  570160.000  552553.000  558804.000  200221.000   216061.000   251383.000  139022.000
splash2x/ocean_cp       3309177.000 3278774.000 3285195.000 3376426.000 3331713.000 3014190.000  3238285.000  2967001.000 2885516.000
splash2x/ocean_ncp      3919656.000 3909267.000 3973157.000 7034109.000 4291840.000 3631714.000  3888783.000  3454869.000 3439330.000
splash2x/radiosity      1479804.000 1484719.000 1522638.000 1495363.000 1511509.000 552739.000   1055364.000  545035.000  876363.000
splash2x/radix          2282120.000 2259281.000 2336628.000 2302673.000 2300632.000 2659097.000  2420297.000  2404733.000 2327417.000
splash2x/raytrace       55822.000   123013.000  142433.000  82410.000   70240.000   -111244.000  4854.000     -17411.000  -8993.000
splash2x/volrend        189269.000  184797.000  233943.000  170006.000  213111.000  196744.000   82518.000    60500.000   45751.000
splash2x/water_nsquared 86532.000   58328.000   111264.000  90786.000   98492.000   103081.000   45501.000    37949.000   -118004.000
splash2x/water_spatial  700814.000  617331.000  642028.000  704052.000  719753.000  485104.000   625867.000   635701.000  652554.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584725.000  582311.000  583204.000  586038.000   584856.000  302534.000   373245.000   417032.000  456545.000
parsec3/bodytrack       30983.000   30202.000   30299.000   31089.000    33883.000   17401.000    29015.000    31025.000   30811.000
parsec3/canneal         839380.000  840515.000  837421.000  836263.000   839556.000  837799.000   840565.000   834005.000  836786.000
parsec3/dedup           1135032.000 1170311.000 1149492.000 1173402.000  1163483.000 1135869.000  1072762.000  1107752.000 1145355.000
parsec3/facesim         310897.000  311218.000  310923.000  316282.000   313130.000  187929.000   192319.000   186094.000  219751.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532699.000  487675.000   420313.000   410493.000  411443.000
parsec3/freqmine        552597.000  552068.000  551209.000  555126.000   554806.000  52206.000    107399.000   137385.000  217152.000
parsec3/raytrace        887613.000  885205.000  885381.000  873899.000   879973.000  336319.000   454722.000   419959.000  577257.000
parsec3/streamcluster   110369.000  110277.000  110409.000  114374.000   111672.000  108466.000   108276.000   108089.000  108265.000
parsec3/swaptions       5335.000    4836.000    4818.000    7113.000     6520.000    3358.000     2576.000     923.000     1054.000
parsec3/vips            33429.000   33664.000   33415.000   33660.000    36764.000   30635.000    29048.000    32963.000   33298.000
parsec3/x264            81148.000   80860.000   81408.000   83013.000    82620.000   81614.000    81027.000    81181.000   81337.000
splash2x/barnes         1214673.000 1213885.000 1204346.000 1228076.000  1215238.000 601607.000   946872.000   1191923.000 1201283.000
splash2x/fft            9814453.000 9847221.000 9700411.000 10281858.000 9904041.000 8273161.000  9504393.000  9638262.000 9835461.000
splash2x/lu_cb          510414.000  510287.000  510333.000  510571.000   510373.000  346151.000   374155.000   346637.000  343037.000
splash2x/lu_ncb         510181.000  510107.000  510005.000  510324.000   510199.000  417865.000   439608.000   400106.000  368017.000
splash2x/ocean_cp       3349964.000 3358504.000 3354267.000 3425536.000  3405891.000 2337408.000  3351152.000  3132109.000 3171132.000
splash2x/ocean_ncp      3918444.000 3918255.000 3902689.000 7187871.000  4271014.000 2353030.000  3859194.000  3634501.000 3643427.000
splash2x/radiosity      1470465.000 1469373.000 1470586.000 1485283.000  1461679.000 362636.000   985864.000   666921.000  1021960.000
splash2x/radix          2374195.000 2360502.000 2408784.000 2416352.000  2360926.000 2088163.000  2369504.000  2433656.000 2400501.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28058.000   14685.000    15399.000    11013.000   12599.000
splash2x/volrend        43482.000   43155.000   43276.000   45510.000    44861.000   32785.000    23068.000    19864.000   21327.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   29884.000    29646.000   21556.000    26756.000    22458.000   23215.000
splash2x/water_spatial  659610.000  659597.000  658769.000  659467.000   658262.000  348214.000   581726.000   633530.000  640302.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 181.000 180.000 91.000  130.000 206052.000   24220.000    1691.000 207.000
parsec3/bodytrack       100.000 189.000 190.000 100.000 137.000 87629.000    6121.000     199.000  181.000
parsec3/canneal         100.000 189.000 187.000 100.000 135.000 371525.000   6129.000     169.000  194.000
parsec3/dedup           93.000  183.000 165.000 93.000  128.000 135.000      7350.000     107.000  142.000
parsec3/facesim         120.000 208.000 206.000 122.000 158.000 632112.000   24814.000    145.000  219.000
parsec3/fluidanimate    97.000  186.000 183.000 95.000  131.000 3012.000     11913.000    118.000  195.000
parsec3/freqmine        102.000 186.000 189.000 99.000  135.000 576935.000   108529.000   132.000  167.000
parsec3/raytrace        119.000 212.000 210.000 123.000 157.000 562765.000   64069.000    140.000  185.000
parsec3/streamcluster   88.000  182.000 183.000 89.000  127.000 39426.000    15135.000    114.000  164.000
parsec3/swaptions       97.000  184.000 150.000 95.000  133.000 1084.000     6936.000     112.000  161.000
parsec3/vips            134.000 223.000 222.000 134.000 167.000 39055.000    15498.000    148.000  179.000
parsec3/x264            142.000 203.000 197.000 142.000 147.000 609.000      5095.000     171.000  191.000
splash2x/barnes         96.000  182.000 185.000 98.000  132.000 681912.000   27702.000    103.000  142.000
splash2x/fft            89.000  180.000 179.000 89.000  125.000 140.000      76638.000    109.000  136.000
splash2x/lu_cb          86.000  179.000 173.000 87.000  124.000 546608.000   98743.000    96.000   137.000
splash2x/lu_ncb         88.000  177.000 173.000 86.000  125.000 73924.000    7033.000     92.000   138.000
splash2x/ocean_cp       94.000  181.000 181.000 92.000  127.000 1986244.000  1927.000     99.000   139.000
splash2x/ocean_ncp      91.000  178.000 179.000 93.000  127.000 1793046.000  20113.000    97.000   140.000
splash2x/radiosity      88.000  178.000 179.000 87.000  126.000 489563.000   84845.000    92.000   135.000
splash2x/radix          88.000  176.000 173.000 86.000  126.000 868863.000   116102.000   92.000   133.000
splash2x/raytrace       98.000  181.000 182.000 94.000  130.000 10979.000    10723.000    104.000  144.000
splash2x/volrend        97.000  184.000 185.000 100.000 130.000 384.000      5070.000     110.000  144.000
splash2x/water_nsquared 99.000  186.000 186.000 98.000  129.000 43310.000    18622.000    112.000  490.000
splash2x/water_spatial  97.000  185.000 183.000 97.000  133.000 1098783.000  150967.000   106.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 414803.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190362.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1057327.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2566469.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20128.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1798616.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1514229.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 183926.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70508.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 213543.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 61106.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 214622.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1527.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 524968.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8469.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 82609.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 551496.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155389.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1766.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46017.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1194.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 205854.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20926.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.075 140.324 143.714 139.530 140.351 147.013      141.072      140.469 141.384
parsec3/bodytrack       126.974 130.620 130.497 126.012 129.803 132.578      134.510      126.821 129.365
parsec3/canneal         220.271 254.535 221.414 197.048 220.149 252.020      252.860      235.869 227.936
parsec3/dedup           18.761  19.084  18.607  18.622  18.907  18.998       19.536       18.642  18.932
parsec3/facesim         358.821 350.987 346.833 343.009 345.516 369.690      356.421      354.976 355.209
parsec3/fluidanimate    343.476 335.816 335.339 327.106 335.216 347.649      340.648      334.551 342.485
parsec3/freqmine        438.893 435.939 440.254 436.296 441.417 458.450      440.430      438.197 441.604
parsec3/raytrace        182.490 186.927 185.096 191.252 185.841 199.884      190.855      187.836 188.252
parsec3/streamcluster   677.110 756.448 714.010 532.942 603.871 783.975      715.606      698.930 703.724
parsec3/swaptions       225.022 223.699 229.270 222.911 225.646 223.900      224.515      234.153 223.061
parsec3/vips            88.920  90.102  89.445  88.603  88.055  91.147       98.144       100.227 100.275
parsec3/x264            122.384 132.950 128.618 122.081 128.790 126.552      129.984      126.970 130.166
splash2x/barnes         131.252 132.158 131.908 119.439 128.923 155.449      136.691      133.512 137.278
splash2x/fft            63.161  64.879  63.778  47.557  65.078  79.914       69.824       69.992  71.735
splash2x/lu_cb          132.674 134.146 135.684 133.454 134.744 139.993      136.050      136.061 134.857
splash2x/lu_ncb         154.074 153.809 153.436 154.955 154.557 155.846      152.418      153.377 154.961
splash2x/ocean_cp       95.215  83.020  83.004  89.449  83.385  127.519      89.078       83.076  83.400
splash2x/ocean_ncp      162.513 178.636 162.371 107.980 161.432 303.610      174.714      180.188 193.084
splash2x/radiosity      142.795 142.881 145.514 141.934 143.981 155.087      145.406      146.971 146.287
splash2x/radix          52.297  51.329  53.754  45.026  53.730  70.602       59.145       57.227  60.434
splash2x/raytrace       138.849 137.222 136.427 133.203 138.135 147.046      136.551      142.748 141.684
splash2x/volrend        120.517 124.245 121.679 120.282 122.945 121.294      122.111      121.262 121.801
splash2x/water_nsquared 374.653 387.210 390.805 358.449 366.266 420.261      389.975      401.639 399.774
splash2x/water_spatial  136.728 136.078 138.626 137.062 137.800 156.284      143.808      137.261 138.090


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.721  0.918  0.000 1.722 3.859        4.394        0.000 2.132
parsec3/bodytrack       0.000 2.031  0.867  0.000 2.064 3.469        5.202        0.000 2.051
parsec3/canneal         0.000 2.409  4.714  0.000 2.250 6.412        18.255       0.000 3.461
parsec3/dedup           0.000 1.955  0.890  0.000 2.135 1.771        9.258        0.000 0.910
parsec3/facesim         0.000 1.661  0.919  0.000 2.504 4.948        5.151        0.000 2.405
parsec3/fluidanimate    0.000 1.799  0.922  0.000 1.634 1.778        5.346        0.000 2.472
parsec3/freqmine        0.000 1.795  0.944  0.000 1.609 5.482        5.005        0.000 2.463
parsec3/raytrace        0.000 1.578  0.909  0.000 1.821 9.093        5.426        0.000 2.261
parsec3/streamcluster   0.000 17.292 11.992 0.000 1.933 17.206       7.612        0.000 11.154
parsec3/swaptions       0.000 2.495  0.905  0.000 2.050 1.986        5.223        0.000 2.090
parsec3/vips            0.000 5.056  0.852  0.000 2.837 6.822        5.160        0.000 1.979
parsec3/x264            0.000 3.426  0.882  0.000 3.746 3.524        5.235        0.000 2.143
splash2x/barnes         0.000 1.511  1.192  0.000 1.683 17.320       7.541        0.000 2.053
splash2x/fft            0.000 1.834  1.010  0.000 1.861 54.375       8.363        0.000 1.904
