=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6528.434  45627.084  39444.768  53618.271 10526.115  12267.746  48513.301    66610.981  60414.312
splash2x/water_nsquared 6695.531  40733.248  40123.986  17279.279 5368.048   9391.930   18689.662    26171.285  23578.349
splash2x/water_spatial  11525.439 35215.776  32959.771  6532.301  14266.061  136918.991 25507.225    34589.373  45006.885


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1322.022  1789.943   392.170   1309.950  302.383   159767.169 66322.951    135055.222 107948.417
parsec3/bodytrack       538.255   490.827    598.930   551.336   725.630   12353.050  1532.928     435.145    609.038
parsec3/canneal         1341.137  3020.295   2521.528  2142.326  2222.326  1634.245   1685.829     2184.087   2761.268
parsec3/dedup           18568.086 25284.280  22773.106 16749.713 24898.062 290515.609 35358.079    23697.993  29808.742
parsec3/facesim         319.621   184.986    308.547   633.358   365.630   56530.290  47944.414    60807.820  58202.902
parsec3/fluidanimate    2.000     0.000      0.000     18.683    3.600     53409.668  53076.748    59502.886  59337.682
parsec3/freqmine        207.093   380.310    390.288   846.216   661.512   251963.452 219669.280   165750.058 180445.230
parsec3/raytrace        3943.943  3252.188   1994.881  2482.484  1512.135  289250.278 133480.637   241001.226 234283.835
parsec3/streamcluster   100.818   93.099     64.347    548.508   55.488    314.372    1236.510     624.880    1144.988
parsec3/swaptions       60.655    2.638      3.774     782.302   82.254    868.969    1707.531     2057.046   1956.050
parsec3/vips            181.917   241.363    232.863   564.865   76.654    2666.385   1545.841     1029.595   1324.667
parsec3/x264            231.736   296.066    270.687   386.949   273.552   342.762    408.729      300.595    325.154
splash2x/barnes         1474.339  4863.700   1672.774  1793.553  911.014   272531.687 91783.721    8750.984   7166.176
splash2x/fft            83559.387 121239.553 49360.345 99833.271 50543.987 525500.102 119884.709   75909.415  94807.637
splash2x/lu_cb          1330.321  298.412    256.090   486.769   385.724   85564.832  55557.413    67321.172  56075.847
splash2x/lu_ncb         386.863   203.658    232.148   256.803   329.022   50929.869  42459.998    33612.112  52172.062
splash2x/ocean_cp       5462.457  25759.810  20667.340 15227.884 18820.625 10538.943  12549.486    126140.096 116331.858
splash2x/ocean_ncp      8855.720  12422.788  4343.712  40789.474 16668.299 10200.801  37839.199    142232.484 153294.431
splash2x/radiosity      1329.014  1527.745   1308.455  614.030   937.417   671656.049 174828.304   395733.911 392511.541
splash2x/radix          92083.188 20283.016  37433.982 43533.841 14548.906 43738.867  25527.202    40317.763  25580.137
splash2x/raytrace       0.000     0.000      0.000     2.530     0.000     8730.593   3869.498     6466.331   6171.050
splash2x/volrend        170.103   52.629     108.386   119.309   80.146    13258.571  9689.736     12095.757  11854.367
splash2x/water_nsquared 103.401   103.401    0.490     73.303    0.490     8105.568   1086.306     4851.780   5935.810
splash2x/water_spatial  2704.411  2984.290   1901.941  1810.512  4183.402  189506.634 25950.275    15992.272  23894.457


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.535  49.492 51.258 1.095  30.640 546672.606 15825.481    14164.947  10964.002
parsec3/bodytrack       7.985  48.285 49.179 1.166  43.472 444231.330 4973.660     1279.702   1909.308
parsec3/canneal         1.673  49.425 50.078 2.728  35.841 45142.161  5473.340     34537.363  37824.974
parsec3/dedup           1.020  50.563 49.289 1.414  20.441 64056.349  6291.536     480.988    745.410
parsec3/facesim         2.449  47.890 47.529 3.311  45.416 518916.692 12371.499    15602.191  14887.799
parsec3/fluidanimate    3.487  49.484 80.017 2.713  20.030 82894.604  5856.158     26901.318  21724.437
parsec3/freqmine        60.618 86.054 49.726 2.482  36.728 379457.628 46061.474    12270.570  12496.679
parsec3/raytrace        1.673  49.409 49.620 1.166  19.853 611832.777 36972.736    48678.182  54093.731
parsec3/streamcluster   1.600  51.616 49.004 59.002 21.748 1521.642   7218.646     77353.176  78329.194
parsec3/swaptions       1.497  48.669 48.588 2.366  20.829 10284.082  4757.245     15725.448  20111.638
parsec3/vips            2.417  50.082 49.409 1.497  18.704 51139.665  9005.771     9137.528   9337.362
parsec3/x264            1.855  41.661 40.197 0.748  11.524 15.705     2450.346     846.802    888.253
splash2x/barnes         0.980  48.869 49.167 1.095  17.205 412500.602 18727.101    26971.555  28154.719
splash2x/fft            2.498  50.150 48.939 2.040  19.325 19.167     80892.992    684570.026 521816.089
splash2x/lu_cb          1.600  51.147 50.491 0.632  19.106 425108.066 56615.714    55109.402  37365.435
splash2x/lu_ncb         2.280  50.291 49.078 1.855  19.704 51272.934  26985.575    26541.994  39365.214
splash2x/ocean_cp       2.000  47.562 85.579 0.632  18.407 18.062     5349.225     115502.069 108821.570
splash2x/ocean_ncp      2.154  48.681 48.359 30.210 19.833 3695.659   18509.037    161278.518 164108.847
splash2x/radiosity      3.347  49.738 48.256 8.556  19.845 317226.663 40113.877    81358.323  93922.085
splash2x/radix          1.356  48.750 51.230 0.000  18.541 20.070     39418.722    85775.638  125175.431
splash2x/raytrace       0.490  49.986 48.264 1.720  18.659 122834.340 5820.349     19100.716  19169.760
splash2x/volrend        0.400  49.844 49.264 56.609 17.607 360532.800 3077.754     15567.355  17279.729
splash2x/water_nsquared 3.262  50.078 49.342 27.753 19.487 111663.017 14590.341    48952.161  61223.248
splash2x/water_spatial  5.463  48.256 48.342 0.748  19.530 757924.953 162877.047   87377.022  111527.479


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54782.067  34221.458
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        803.241    3762.040
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        137719.785 136528.504
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        986.300    11093.220
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64114.809  44669.664
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        95460.622  68047.753
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19992.970  25255.190
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        102891.910 105941.265
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        311867.574 268863.861
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31594.174  32663.492
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        632.719    1557.085
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        243.525    747.916
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70827.117  73763.719
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56195.394  60843.255
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50832.582  31572.337
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33344.354  43136.442
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        97431.344  60708.409
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67264.467  92642.642
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80163.687  45306.538
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64259.771  75479.326
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49214.905  40479.492
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74493.761  78506.833
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        88589.407  110829.110
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45364.494  34459.039


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.896 139.207 139.061 138.059 138.357 139.357 138.922      139.237 139.769
parsec3/bodytrack       123.098 123.999 124.630 122.143 124.433 126.605 125.488      123.868 124.411
parsec3/canneal         194.602 195.453 200.152 177.473 206.239 197.850 200.388      205.636 201.689
parsec3/dedup           18.147  18.265  18.457  18.013  18.092  18.612  18.762       17.700  18.438
parsec3/facesim         334.357 337.875 338.174 331.337 340.024 341.437 338.373      349.394 347.660
parsec3/fluidanimate    329.938 335.606 329.082 323.467 329.923 329.293 333.823      329.032 336.072
parsec3/freqmine        432.455 434.810 431.691 434.384 433.968 433.526 435.738      434.788 434.674
parsec3/raytrace        179.403 180.646 180.917 182.495 180.540 180.872 181.090      184.717 183.445
parsec3/streamcluster   651.872 591.227 599.116 476.747 655.038 615.582 547.759      644.799 638.877
parsec3/swaptions       219.547 219.411 220.706 219.860 220.158 219.376 219.482      218.668 220.021
parsec3/vips            87.268  87.808  86.545  86.066  86.833  88.258  87.539       87.512  87.454
parsec3/x264            101.782 104.728 105.170 103.637 105.973 106.238 104.443      104.390 105.395
splash2x/barnes         128.587 129.032 129.007 117.596 129.574 128.944 128.813      129.632 130.862
splash2x/fft            58.991  60.056  60.525  45.568  59.532  62.504  61.380       62.990  63.594
splash2x/lu_cb          130.889 132.606 131.452 132.661 131.562 132.461 132.434      132.028 132.451
splash2x/lu_ncb         147.976 149.162 147.820 147.809 150.655 149.046 149.756      150.079 150.897
splash2x/ocean_cp       75.837  74.906  74.401  74.606  78.062  77.264  77.800       78.592  79.481
splash2x/ocean_ncp      150.561 157.743 156.124 96.811  157.886 159.655 160.547      161.295 166.086
splash2x/radiosity      142.263 141.731 142.192 140.416 140.815 141.942 141.849      141.682 142.452
splash2x/radix          49.704  49.986  49.653  43.790  49.303  50.821  52.699       52.448  51.015
splash2x/raytrace       130.886 133.065 131.225 129.983 134.415 133.986 132.395      134.605 133.552
splash2x/volrend        120.067 120.048 120.501 118.770 120.408 119.891 120.590      119.664 119.955
splash2x/water_nsquared 368.364 369.345 364.528 350.497 369.275 374.778 368.406      377.443 375.102
splash2x/water_spatial  131.398 132.216 133.736 132.707 133.642 134.084 135.020      132.261 133.779


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850470.000 1821577.000 1831308.000 1827582.000 1828027.000 1623287.000 729716.000   470279.000  586846.000
parsec3/bodytrack       1440209.000 1446476.000 1429254.000 1425756.000 1429285.000 1435837.000 330389.000   448558.000  420554.000
parsec3/canneal         1050569.000 1055907.000 1061657.000 1043902.000 1050577.000 1050081.000 894807.000   819507.000  819739.000
parsec3/dedup           2424562.000 2439218.000 2423637.000 2487544.000 2443048.000 2447195.000 1854441.000  1945919.000 1939283.000
parsec3/facesim         541973.000  539708.000  547587.000  542018.000  548534.000  491212.000  280920.000   226310.000  237325.000
parsec3/fluidanimate    578077.000  586188.000  590770.000  578990.000  594482.000  469256.000  425880.000   386534.000  377721.000
parsec3/freqmine        984597.000  995262.000  1001187.000 991529.000  996863.000  750796.000  331207.000   368319.000  352885.000
parsec3/raytrace        1754306.000 1744350.000 1752155.000 1734395.000 1732278.000 1571651.000 938257.000   748567.000  742264.000
parsec3/streamcluster   135094.000  124848.000  134579.000  121879.000  133876.000  122773.000  96474.000    77698.000   88302.000
parsec3/swaptions       22809.000   14423.000   35130.000   23034.000   29066.000   24911.000   -8808.000    -24196.000  -34141.000
parsec3/vips            2976114.000 2988228.000 2956602.000 2968240.000 2981646.000 2941635.000 801093.000   1326705.000 1369089.000
parsec3/x264            3227401.000 3205841.000 3227405.000 3226038.000 3244072.000 3234279.000 981768.000   1223192.000 1350165.000
splash2x/barnes         1200462.000 1209082.000 1213581.000 1214740.000 1208838.000 952344.000  1063505.000  1163214.000 1161480.000
splash2x/fft            9555875.000 9229738.000 9286796.000 9700999.000 9372122.000 9518441.000 9527301.000  9539495.000 9532387.000
splash2x/lu_cb          504137.000  522034.000  517126.000  510689.000  522320.000  364544.000  380449.000   311720.000  345028.000
splash2x/lu_ncb         515487.000  524893.000  528643.000  527337.000  518168.000  431102.000  397977.000   405171.000  374914.000
splash2x/ocean_cp       3303657.000 3295117.000 3241542.000 3296787.000 3290820.000 3282522.000 3300570.000  3088005.000 3036264.000
splash2x/ocean_ncp      3914796.000 3883969.000 3909967.000 7001849.000 3896886.000 3897545.000 3853996.000  3604300.000 3598079.000
splash2x/radiosity      1463749.000 1471103.000 1448851.000 1476161.000 1460208.000 449189.000  1147361.000  661844.000  659763.000
splash2x/radix          2346477.000 2288260.000 2289769.000 2306564.000 2295597.000 2320284.000 2358571.000  2373866.000 2337061.000
splash2x/raytrace       51462.000   62404.000   61234.000   45710.000   45226.000   47681.000   3557.000     -2979.000   -7744.000
splash2x/volrend        159856.000  163837.000  143150.000  159815.000  160093.000  155634.000  59275.000    20453.000   24557.000
splash2x/water_nsquared 45851.000   55636.000   55327.000   53053.000   52943.000   52744.000   12910.000    -759.000    10537.000
splash2x/water_spatial  673885.000  672506.000  676758.000  671997.000  673315.000  400929.000  615483.000   599863.000  597970.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585442.000  582890.000  584347.000  585514.000   584334.000  253709.000  438634.000   308345.000  361654.000
parsec3/bodytrack       30836.000   31147.000   30852.000   32892.000    30281.000   6091.000    30269.000    30765.000   30864.000
parsec3/canneal         840799.000  838449.000  838118.000  837378.000   840273.000  840300.000  840944.000   837380.000  835879.000
parsec3/dedup           1161735.000 1122392.000 1128698.000 1164879.000  1120238.000 554988.000  1091326.000  1125737.000 1127190.000
parsec3/facesim         310952.000  311173.000  311248.000  312646.000   310957.000  192266.000  208252.000   185965.000  188403.000
parsec3/fluidanimate    531643.000  531648.000  531648.000  533233.000   531639.000  416242.000  419399.000   409502.000  409848.000
parsec3/freqmine        551718.000  552143.000  552150.000  553965.000   551617.000  35035.000   88454.000    190656.000  151992.000
parsec3/raytrace        882152.000  883165.000  884518.000  872280.000   886430.000  292796.000  589377.000   387748.000  380073.000
parsec3/streamcluster   110303.000  110310.000  110356.000  112996.000   110395.000  109772.000  107450.000   108811.000  107791.000
parsec3/swaptions       5317.000    5469.000    5470.000    5466.000     5256.000    3647.000    1927.000     1031.000    1365.000
parsec3/vips            33767.000   33777.000   33621.000   36495.000    33996.000   28024.000   30270.000    31826.000   30759.000
parsec3/x264            81544.000   81219.000   81338.000   81949.000    81408.000   81315.000   80828.000    81099.000   81231.000
splash2x/barnes         1216323.000 1207083.000 1215610.000 1223806.000  1216802.000 655857.000  974244.000   1195752.000 1200335.000
splash2x/fft            9845778.000 9863216.000 9801827.000 10249879.000 9773573.000 8616439.000 9792779.000  9816086.000 9771771.000
splash2x/lu_cb          507658.000  510452.000  510653.000  510835.000   510449.000  334568.000  371494.000   347795.000  368905.000
splash2x/lu_ncb         510246.000  510267.000  510378.000  510548.000   510276.000  404104.000  410057.000   426595.000  392947.000
splash2x/ocean_cp       3406112.000 3366435.000 3356632.000 3402123.000  3369689.000 3388429.000 3381461.000  3134728.000 3117408.000
splash2x/ocean_ncp      3918647.000 3900274.000 3936762.000 7102699.000  3912375.000 3923773.000 3847191.000  3643100.000 3619734.000
splash2x/radiosity      1470547.000 1470291.000 1470710.000 1484636.000  1470689.000 99015.000   1100869.000  577402.000  589826.000
splash2x/radix          2348964.000 2428020.000 2342371.000 2451735.000  2403806.000 2430186.000 2406010.000  2402030.000 2428154.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5422.000    15174.000    9159.000    9322.000
splash2x/volrend        43498.000   43816.000   43633.000   45594.000    43730.000   16699.000   23497.000    18805.000   19129.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30214.000    29346.000   12087.000   26544.000    18366.000   16664.000
splash2x/water_spatial  660105.000  658763.000  660674.000  661533.000   655396.000  269482.000  603269.000   628212.000  606438.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    196.000 96.000  89.000  91.000  95.000  93.000  93.000       94.000  89.000
parsec3/bodytrack       113.000 105.000 102.000 100.000 101.000 104.000 104.000      98.000  103.000
parsec3/canneal         97.000  98.000  101.000 94.000  101.000 97.000  99.000       100.000 102.000
parsec3/dedup           93.000  93.000  96.000  91.000  93.000  94.000  96.000       93.000  89.000
parsec3/facesim         130.000 124.000 123.000 117.000 123.000 121.000 120.000      120.000 122.000
parsec3/fluidanimate    102.000 99.000  101.000 97.000  97.000  98.000  97.000       95.000  101.000
parsec3/freqmine        96.000  99.000  100.000 96.000  97.000  100.000 98.000       100.000 104.000
parsec3/raytrace        120.000 125.000 120.000 121.000 120.000 124.000 123.000      124.000 122.000
parsec3/streamcluster   89.000  93.000  98.000  92.000  94.000  88.000  94.000       93.000  97.000
parsec3/swaptions       95.000  102.000 101.000 92.000  93.000  97.000  99.000       98.000  94.000
parsec3/vips            131.000 133.000 137.000 135.000 137.000 136.000 138.000      136.000 137.000
parsec3/x264            143.000 145.000 147.000 145.000 146.000 148.000 145.000      142.000 145.000
splash2x/barnes         97.000  100.000 99.000  97.000  99.000  100.000 99.000       93.000  100.000
splash2x/fft            87.000  93.000  95.000  87.000  91.000  93.000  93.000       92.000  90.000
splash2x/lu_cb          86.000  88.000  90.000  88.000  91.000  88.000  86.000       89.000  90.000
splash2x/lu_ncb         85.000  91.000  94.000  85.000  89.000  91.000  85.000       85.000  89.000
splash2x/ocean_cp       90.000  99.000  99.000  93.000  96.000  96.000  94.000       93.000  97.000
splash2x/ocean_ncp      89.000  98.000  96.000  91.000  92.000  92.000  92.000       94.000  91.000
splash2x/radiosity      84.000  90.000  94.000  86.000  90.000  85.000  87.000       87.000  89.000
splash2x/radix          88.000  94.000  89.000  89.000  91.000  88.000  91.000       85.000  91.000
splash2x/raytrace       96.000  96.000  98.000  93.000  97.000  97.000  97.000       92.000  97.000
splash2x/volrend        99.000  96.000  96.000  96.000  101.000 97.000  101.000      93.000  98.000
splash2x/water_nsquared 93.000  96.000  98.000  99.000  96.000  100.000 101.000      98.000  98.000
splash2x/water_spatial  95.000  101.000 100.000 98.000  98.000  97.000  98.000       98.000  95.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.263 140.828 140.281 139.737 141.155 154.485 140.575      139.961 141.000
parsec3/bodytrack       128.902 128.948 127.559 128.057 128.187 142.744 128.201      128.645 127.743
parsec3/canneal         230.416 235.382 249.920 209.723 234.656 236.045 245.207      249.271 240.472
parsec3/dedup           18.768  18.901  19.146  19.141  19.440  21.137  18.976       18.748  18.927
parsec3/facesim         363.114 359.280 362.687 346.790 352.238 381.810 350.904      366.114 361.313
parsec3/fluidanimate    350.284 352.836 338.991 333.731 350.626 347.205 343.387      345.302 344.512
parsec3/freqmine        436.880 437.531 439.619 439.300 440.439 445.119 438.771      438.807 444.354
parsec3/raytrace        189.424 185.394 188.046 189.290 188.556 209.006 190.130      188.115 196.535
parsec3/streamcluster   761.559 862.077 772.024 636.638 721.774 840.983 796.422      731.687 818.554
parsec3/swaptions       223.137 226.936 222.247 221.253 223.588 226.006 223.505      224.241 222.994
parsec3/vips            88.151  88.959  91.250  89.492  89.195  92.240  96.325       97.875  99.521
parsec3/x264            132.930 124.432 124.402 128.788 125.163 124.494 127.654      124.322 125.962
splash2x/barnes         132.337 133.573 131.125 123.630 131.452 149.251 132.772      132.923 134.670
splash2x/fft            64.308  64.519  62.995  48.964  63.314  65.524  67.031       72.839  71.414
splash2x/lu_cb          134.600 134.277 134.562 133.659 134.040 142.175 133.848      135.657 135.092
splash2x/lu_ncb         151.295 153.594 154.087 152.507 154.444 152.783 152.623      153.543 154.248
splash2x/ocean_cp       86.771  90.440  96.365  93.697  86.905  89.113  91.213       92.173  88.195
splash2x/ocean_ncp      166.576 176.269 180.176 123.640 167.421 167.472 176.952      186.864 179.407
splash2x/radiosity      145.296 144.169 145.129 144.343 142.992 156.228 145.055      147.039 147.376
splash2x/radix          56.766  52.311  52.166  47.174  52.232  54.361  54.549       57.539  58.253
splash2x/raytrace       137.292 138.459 139.817 134.011 138.851 147.996 137.094      141.836 142.433
splash2x/volrend        123.274 121.475 122.623 120.467 122.158 133.235 121.488      120.881 121.805
splash2x/water_nsquared 374.270 377.846 377.308 354.498 376.296 443.366 374.649      396.552 404.757
splash2x/water_spatial  137.269 137.502 138.377 140.624 137.959 153.889 137.897      136.870 136.820


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
