=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5931.206  31719.287  37711.479  3608.478   6762.202  16641.113  49119.856    53786.286  69514.571
splash2x/water_nsquared 10460.168 49442.056  45114.592  75005.732  13082.508 17970.251  6166.523     23424.802  26402.799
splash2x/water_spatial  2809.721  34491.542  24813.097  4318.251   10293.918 129097.297 16790.156    37646.437  26516.054


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3079.745   1532.003  511.041   1972.572   1468.557  156264.084 46970.981    128290.596 103776.793
parsec3/bodytrack       549.115    681.459   555.676   554.478    769.171   12473.431  995.725      702.457    469.579
parsec3/canneal         1229.730   852.764   1698.803  2591.511   1298.350  282.317    895.199      2322.721   2920.380
parsec3/dedup           17601.152  12868.109 12663.128 25118.921  8900.935  305538.967 14461.393    24026.131  15074.491
parsec3/facesim         150.944    268.117   435.511   375.328    642.458   44993.334  55459.734    59041.268  56772.432
parsec3/fluidanimate    483.664    3.742     4.243     132.530    2.828     56433.249  49790.217    57430.977  57470.575
parsec3/freqmine        196.934    530.758   465.934   1052.130   339.667   243563.402 210499.360   171543.470 184719.298
parsec3/raytrace        234.699    947.209   1888.626  2356.611   3017.824  280025.460 10128.129    54943.105  238565.696
parsec3/streamcluster   88.183     13.123    63.877    79.626     60.216    330.325    1298.720     710.890    488.820
parsec3/swaptions       23.977     2.055     107.723   5.437      126.604   811.769    1516.745     2320.960   2428.677
parsec3/vips            336.682    146.262   295.342   109.436    29.959    2499.280   703.052      249.709    535.334
parsec3/x264            193.360    82.587    169.084   62.231     84.783    112.488    507.844      182.173    155.313
splash2x/barnes         8218.824   965.033   872.836   2006.070   1875.888  246686.310 80103.769    6105.346   7136.283
splash2x/fft            103295.927 80306.945 83876.199 186060.858 60806.428 554658.443 119299.701   137396.272 38029.950
splash2x/lu_cb          296.756    219.094   418.847   2048.416   207.737   79781.078  60972.738    69930.413  83632.879
splash2x/lu_ncb         217.085    1593.271  116.860   272.611    219.954   47881.828  6966.296     36479.636  50943.827
splash2x/ocean_cp       18262.242  20067.741 12291.765 11037.204  23509.644 23922.412  21985.340    113030.434 113372.809
splash2x/ocean_ncp      13079.333  3755.605  7505.809  14048.703  6381.047  2545.685   10292.054    142906.246 144074.584
splash2x/radiosity      5542.199   916.149   5886.426  56.453     935.193   645396.682 191630.438   411476.119 387375.510
splash2x/radix          52845.065  21045.434 61844.553 63956.267  41433.442 57234.815  23231.122    36022.814  55676.446
splash2x/raytrace       0.943      0.000     0.000     1.886      0.000     8311.805   3687.798     6391.774   5672.882
splash2x/volrend        141.960    95.939    139.516   40.828     110.804   12738.547  9805.887     11562.364  11270.128
splash2x/water_nsquared 0.471      0.000     0.471     120.378    0.471     7831.915   379.009      5604.764   4255.504
splash2x/water_spatial  2686.458   2266.450  2112.711  1911.337   2647.938  186192.456 17149.416    13044.570  21223.044


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.471  47.140 46.907 0.943  20.039 541616.453 15596.654    4900.486   8242.979
parsec3/bodytrack       6.018  46.698 45.734 1.247  17.442 478868.740 4646.163     1252.053   1647.088
parsec3/canneal         2.160  46.449 44.783 1.247  40.144 11820.233  3037.732     38715.039  36575.570
parsec3/dedup           2.494  46.676 45.262 0.471  17.211 67522.805  1962.457     367.696    493.561
parsec3/facesim         65.321 43.151 46.205 1.247  28.581 459144.468 12689.031    13183.299  13725.178
parsec3/fluidanimate    1.414  47.863 46.921 0.471  18.190 186162.359 5704.231     19379.676  20823.588
parsec3/freqmine        0.471  47.849 47.148 1.700  17.795 405813.296 51524.514    11215.185  11205.521
parsec3/raytrace        1.247  41.955 46.205 2.160  18.117 571974.197 31989.511    5976.938   52961.827
parsec3/streamcluster   0.000  49.087 49.053 0.471  16.971 1652.509   8266.078     85571.941  49864.227
parsec3/swaptions       2.494  45.492 46.676 0.816  17.913 10614.144  4160.616     14003.543  14631.454
parsec3/vips            0.816  44.791 47.462 0.816  17.988 40606.785  7390.916     8200.082   9003.591
parsec3/x264            0.816  39.415 38.003 0.471  9.672  13.960     2598.383     964.968    1092.952
splash2x/barnes         68.620 47.392 45.726 3.091  16.990 378212.797 20272.987    23825.492  25707.103
splash2x/fft            4.190  45.755 45.507 1.414  18.403 20.072     36478.460    629598.450 562947.979
splash2x/lu_cb          1.247  47.675 45.734 47.392 19.602 386531.437 42889.090    51498.823  76574.958
splash2x/lu_ncb         2.055  44.783 48.083 47.619 18.625 50496.617  25793.841    25442.881  41596.264
splash2x/ocean_cp       0.816  46.921 48.090 48.321 18.547 16.740     867.386      113968.407 101376.249
splash2x/ocean_ncp      0.000  46.921 48.362 1.247  16.519 3891.680   15970.950    207402.433 150449.460
splash2x/radiosity      1.700  47.612 47.640 0.471  20.072 308773.261 35251.866    86927.936  47451.579
splash2x/radix          0.816  46.907 47.148 2.055  17.682 18.927     38155.718    79733.361  113086.880
splash2x/raytrace       0.816  46.449 46.007 0.471  18.874 115894.330 5080.799     17543.791  18764.964
splash2x/volrend        2.494  46.949 45.792 1.414  18.673 326504.199 3001.198     12432.587  13427.015
splash2x/water_nsquared 2.160  43.607 47.378 66.234 18.385 97030.135  6143.815     53254.097  46348.492
splash2x/water_spatial  2.828  47.849 45.492 1.886  17.913 767521.042 58511.201    67626.514  106943.315


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        17255.291  35013.571
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1879.018   1779.552
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        155528.608 155211.824
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        134.822    405.879
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19012.687  36006.349
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65020.354  58726.161
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22090.016  16706.105
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32918.649  123479.700
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        367694.112 223103.975
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27087.847  35714.078
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        811.287    552.015
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        580.770    39.127
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27063.334  46051.508
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71423.442  70273.686
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48537.695  80849.175
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50716.527  54501.905
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77485.232  49562.529
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        159654.812 97790.982
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        54041.814  12092.469
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73329.330  57033.347
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43536.565  49216.046
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57800.323  59692.540
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        102977.846 92147.799
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45975.612  37450.261


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.300 138.659 139.592 138.660 139.620 138.678 139.550      139.078 139.339
parsec3/bodytrack       124.250 125.020 123.511 123.828 124.329 126.338 124.704      125.978 124.562
parsec3/canneal         221.602 208.404 214.706 169.850 211.556 219.005 231.812      219.542 229.903
parsec3/dedup           17.913  17.992  18.076  17.669  18.049  18.119  18.017       18.175  17.996
parsec3/facesim         342.524 346.339 347.074 334.063 344.791 345.859 347.640      348.328 347.870
parsec3/fluidanimate    332.131 332.685 336.631 324.132 333.550 337.340 335.900      336.587 343.809
parsec3/freqmine        435.328 433.574 432.533 435.156 432.300 436.276 436.151      431.148 434.197
parsec3/raytrace        178.877 181.966 181.650 183.646 184.138 185.012 182.444      186.512 183.904
parsec3/streamcluster   594.334 628.788 633.443 636.824 667.439 696.510 707.046      690.032 670.157
parsec3/swaptions       219.716 220.614 220.323 217.843 218.489 220.155 218.261      221.099 220.737
parsec3/vips            86.980  87.129  85.936  86.127  87.675  87.002  87.805       87.267  88.013
parsec3/x264            107.870 112.414 113.636 102.422 110.160 122.370 107.023      110.360 124.504
splash2x/barnes         129.571 130.254 129.524 119.834 129.988 131.482 132.984      131.692 131.549
splash2x/fft            59.198  61.488  61.335  46.373  61.305  61.944  61.812       63.663  61.858
splash2x/lu_cb          132.216 132.385 131.759 131.770 132.873 133.252 133.014      132.997 132.102
splash2x/lu_ncb         148.159 150.680 151.158 149.834 150.624 152.046 150.771      150.847 149.975
splash2x/ocean_cp       77.284  75.585  79.961  74.714  79.935  80.025  83.100       83.485  83.232
splash2x/ocean_ncp      162.769 162.189 157.366 98.965  165.906 163.430 165.395      174.111 175.842
splash2x/radiosity      141.363 141.896 141.371 141.981 142.237 141.556 142.066      141.751 142.475
splash2x/radix          49.272  50.135  52.048  44.960  50.835  51.777  51.641       52.085  53.723
splash2x/raytrace       132.965 133.124 133.520 133.143 133.205 135.233 134.237      133.785 136.539
splash2x/volrend        119.647 118.807 119.261 119.975 119.847 120.834 119.682      119.707 120.695
splash2x/water_nsquared 375.327 372.011 371.120 350.693 373.017 373.288 372.131      376.169 372.905
splash2x/water_spatial  131.990 133.089 134.096 133.664 133.064 137.272 134.101      134.370 136.642


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852345.000 1835277.000 1818264.000 1826860.000 1815176.000 1635428.000 1189671.000  498161.000  613333.000
parsec3/bodytrack       1431904.000 1434194.000 1438562.000 1427912.000 1432416.000 1442001.000 452583.000   463194.000  467897.000
parsec3/canneal         1049074.000 1063627.000 1051477.000 1040089.000 1065994.000 1049430.000 962935.000   828369.000  832905.000
parsec3/dedup           2433878.000 2443557.000 2443732.000 2449394.000 2451271.000 2437514.000 2141058.000  1964468.000 1938528.000
parsec3/facesim         553425.000  544749.000  550414.000  547447.000  546153.000  506738.000  287081.000   251563.000  239067.000
parsec3/fluidanimate    574470.000  583713.000  578076.000  573224.000  587035.000  499603.000  433592.000   389986.000  411345.000
parsec3/freqmine        995860.000  1004845.000 999817.000  985231.000  991291.000  764283.000  343029.000   388959.000  370957.000
parsec3/raytrace        1740895.000 1750839.000 1753759.000 1747921.000 1743031.000 1573916.000 1363770.000  904383.000  758027.000
parsec3/streamcluster   129213.000  120645.000  126142.000  131953.000  139347.000  133368.000  106550.000   78223.000   104808.000
parsec3/swaptions       23916.000   30118.000   34436.000   14427.000   18878.000   29811.000   -229.000     -17450.000  -10473.000
parsec3/vips            2987229.000 2968271.000 2967819.000 2979469.000 2960784.000 2962113.000 1420761.000  1392098.000 1411369.000
parsec3/x264            3211255.000 3228380.000 3216330.000 3222359.000 3217747.000 3240361.000 1156449.000  1227991.000 1226847.000
splash2x/barnes         1215840.000 1210501.000 1212773.000 1218006.000 1219067.000 980516.000  1127694.000  1175475.000 1169037.000
splash2x/fft            9610292.000 9323914.000 9282591.000 9687574.000 9455373.000 9512887.000 9488561.000  9653455.000 9528680.000
splash2x/lu_cb          517905.000  523311.000  528409.000  528367.000  517412.000  383339.000  354448.000   334113.000  296876.000
splash2x/lu_ncb         521148.000  519217.000  524986.000  516514.000  525713.000  438088.000  515121.000   416122.000  378586.000
splash2x/ocean_cp       3293949.000 3286599.000 3281526.000 3387752.000 3303097.000 3299436.000 3306536.000  3070423.000 3052203.000
splash2x/ocean_ncp      3902323.000 3890369.000 3897090.000 7037863.000 3900695.000 3904465.000 3895197.000  3579057.000 3594050.000
splash2x/radiosity      1471262.000 1462676.000 1471700.000 1469717.000 1457979.000 446037.000  1135333.000  682614.000  720341.000
splash2x/radix          2335853.000 2252289.000 2323813.000 2355912.000 2315167.000 2365872.000 2306772.000  2359215.000 2353444.000
splash2x/raytrace       48842.000   58431.000   55987.000   68084.000   58592.000   53521.000   21874.000    5878.000    14209.000
splash2x/volrend        167493.000  157635.000  165872.000  166776.000  156685.000  152476.000  63022.000    47946.000   18481.000
splash2x/water_nsquared 42920.000   51960.000   48325.000   46502.000   53921.000   44815.000   43632.000    9313.000    7058.000
splash2x/water_spatial  679956.000  675388.000  688046.000  673760.000  674567.000  406942.000  643070.000   595201.000  623599.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    579170.000  584833.000  584231.000  584882.000   584921.000  253348.000  486992.000   312785.000  366671.000
parsec3/bodytrack       31016.000   30624.000   30921.000   32935.000    30543.000   5031.000    30139.000    30237.000   31114.000
parsec3/canneal         843358.000  841375.000  840094.000  834248.000   840470.000  842854.000  842957.000   836656.000  836054.000
parsec3/dedup           1132820.000 1175089.000 1150664.000 1163387.000  1161113.000 547041.000  1137516.000  1124122.000 1145287.000
parsec3/facesim         311191.000  311145.000  310714.000  313446.000   310310.000  215924.000  193459.000   185994.000  190788.000
parsec3/fluidanimate    530464.000  531639.000  531639.000  533232.000   531642.000  411926.000  426023.000   409816.000  409730.000
parsec3/freqmine        552173.000  552352.000  551692.000  555376.000   552452.000  35452.000   105753.000   188952.000  160711.000
parsec3/raytrace        888633.000  889520.000  887115.000  877466.000   882943.000  292452.000  868689.000   772746.000  384798.000
parsec3/streamcluster   110349.000  110534.000  110406.000  114560.000   110408.000  109760.000  107790.000   109036.000  109467.000
parsec3/swaptions       5419.000    5467.000    5242.000    5465.000     5200.000    3750.000    2252.000     546.000     324.000
parsec3/vips            33392.000   33760.000   33745.000   37232.000    34061.000   28846.000   32583.000    33396.000   32910.000
parsec3/x264            81498.000   81835.000   81580.000   82704.000    81545.000   81886.000   80801.000    81560.000   81589.000
splash2x/barnes         1203891.000 1216200.000 1216291.000 1222167.000  1215224.000 693464.000  1041553.000  1202215.000 1201043.000
splash2x/fft            9817172.000 9767440.000 9760471.000 10066011.000 9880962.000 8697529.000 9794958.000  9835305.000 9827736.000
splash2x/lu_cb          510379.000  510508.000  509955.000  506777.000   510372.000  341348.000  381376.000   362432.000  333241.000
splash2x/lu_ncb         510260.000  507097.000  510287.000  510253.000   510298.000  409010.000  495637.000   433005.000  402378.000
splash2x/ocean_cp       3372099.000 3364879.000 3377648.000 3421914.000  3357972.000 3361918.000 3363552.000  3172232.000 3146921.000
splash2x/ocean_ncp      3911822.000 3936190.000 3924058.000 7169921.000  3931284.000 3940082.000 3914873.000  3635218.000 3618901.000
splash2x/radiosity      1459724.000 1470367.000 1458995.000 1484531.000  1470285.000 101544.000  1063658.000  597627.000  649035.000
splash2x/radix          2402470.000 2421565.000 2406586.000 2489633.000  2375274.000 2400109.000 2411308.000  2407791.000 2410101.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5691.000    15500.000    9764.000    11288.000
splash2x/volrend        43526.000   43663.000   43592.000   45837.000    43648.000   16785.000   22888.000    19197.000   19912.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30135.000    29346.000   12733.000   28543.000    17457.000   20193.000
splash2x/water_spatial  659685.000  659419.000  658768.000  660213.000   659433.000  264801.000  623392.000   632594.000  615632.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 95.000  96.000  92.000  91.000  91.000  94.000       93.000  93.000
parsec3/bodytrack       127.000 103.000 106.000 101.000 101.000 101.000 105.000      99.000  104.000
parsec3/canneal         97.000  101.000 106.000 97.000  103.000 100.000 98.000       96.000  96.000
parsec3/dedup           90.000  97.000  98.000  95.000  95.000  95.000  91.000       94.000  96.000
parsec3/facesim         131.000 123.000 126.000 120.000 126.000 122.000 123.000      119.000 124.000
parsec3/fluidanimate    96.000  97.000  100.000 98.000  97.000  95.000  98.000       99.000  100.000
parsec3/freqmine        100.000 102.000 101.000 96.000  97.000  96.000  101.000      101.000 102.000
parsec3/raytrace        122.000 134.000 127.000 120.000 120.000 120.000 125.000      120.000 120.000
parsec3/streamcluster   93.000  92.000  92.000  92.000  96.000  91.000  96.000       93.000  93.000
parsec3/swaptions       92.000  101.000 100.000 96.000  97.000  95.000  98.000       99.000  97.000
parsec3/vips            135.000 140.000 133.000 134.000 134.000 139.000 137.000      132.000 139.000
parsec3/x264            140.000 144.000 144.000 147.000 148.000 144.000 146.000      140.000 143.000
splash2x/barnes         101.000 98.000  100.000 98.000  99.000  99.000  98.000       98.000  100.000
splash2x/fft            92.000  98.000  95.000  88.000  91.000  91.000  92.000       91.000  95.000
splash2x/lu_cb          88.000  90.000  95.000  86.000  87.000  87.000  91.000       89.000  92.000
splash2x/lu_ncb         84.000  95.000  93.000  90.000  90.000  87.000  90.000       89.000  89.000
splash2x/ocean_cp       96.000  95.000  95.000  94.000  92.000  97.000  94.000       94.000  93.000
splash2x/ocean_ncp      94.000  95.000  91.000  92.000  95.000  90.000  92.000       89.000  97.000
splash2x/radiosity      90.000  94.000  91.000  90.000  86.000  92.000  91.000       84.000  91.000
splash2x/radix          89.000  93.000  93.000  85.000  91.000  86.000  92.000       87.000  91.000
splash2x/raytrace       97.000  97.000  101.000 98.000  96.000  99.000  93.000       95.000  93.000
splash2x/volrend        95.000  98.000  100.000 96.000  94.000  101.000 97.000       96.000  96.000
splash2x/water_nsquared 96.000  103.000 99.000  98.000  99.000  99.000  101.000      97.000  99.000
splash2x/water_spatial  94.000  98.000  103.000 97.000  100.000 101.000 102.000      95.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.589 140.088 142.149 138.734 140.591 149.229 140.420      140.127 141.534
parsec3/bodytrack       127.447 129.028 128.689 127.425 125.677 144.963 127.528      128.064 127.452
parsec3/canneal         238.570 231.571 233.439 192.194 234.817 235.631 242.291      233.604 233.598
parsec3/dedup           19.145  18.390  18.674  18.980  18.900  20.468  19.188       18.301  18.774
parsec3/facesim         351.162 352.120 352.126 344.212 352.150 366.509 349.366      354.238 353.842
parsec3/fluidanimate    351.227 347.644 350.057 331.338 341.937 343.201 345.460      342.828 350.915
parsec3/freqmine        435.727 434.740 436.336 436.058 438.208 446.322 439.224      439.708 437.737
parsec3/raytrace        187.646 186.411 190.799 188.208 184.868 200.878 186.927      189.809 189.024
parsec3/streamcluster   697.123 690.488 770.899 716.271 714.710 791.293 723.458      737.139 739.348
parsec3/swaptions       225.578 221.117 224.349 221.330 223.960 229.622 219.401      226.486 225.084
parsec3/vips            88.521  88.760  88.809  87.279  89.267  90.826  93.740       96.708  96.453
parsec3/x264            124.460 136.626 130.694 125.064 117.847 129.888 131.478      124.412 126.938
splash2x/barnes         134.121 132.063 132.140 121.777 133.952 146.126 133.156      132.745 134.624
splash2x/fft            61.267  65.024  64.936  49.727  61.933  69.325  62.980       74.210  75.613
splash2x/lu_cb          133.532 133.548 135.086 134.973 133.503 138.624 133.871      134.377 134.873
splash2x/lu_ncb         151.589 155.386 152.772 152.430 153.686 155.375 153.204      152.365 152.482
splash2x/ocean_cp       85.374  87.359  85.761  84.669  85.092  90.385  89.480       88.434  88.234
splash2x/ocean_ncp      178.518 182.857 179.588 111.361 174.234 176.724 171.716      175.644 178.213
splash2x/radiosity      141.944 142.685 143.311 142.820 142.650 152.106 144.603      146.655 147.185
splash2x/radix          53.535  54.018  54.093  49.023  52.803  54.766  53.175       57.551  57.132
splash2x/raytrace       134.637 139.495 138.163 138.345 137.746 146.626 135.996      137.744 139.710
splash2x/volrend        120.411 122.394 120.840 121.569 120.946 131.588 121.005      121.235 122.179
splash2x/water_nsquared 377.595 377.062 373.626 357.219 381.830 433.486 373.923      393.052 388.564
splash2x/water_spatial  137.154 137.409 136.767 141.409 135.005 153.405 136.554      137.642 138.275


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
