=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       7384.155  34750.153  21769.284  5840.050   7929.693   7128.296   16892.700    31341.733  27189.296
splash2x/volrend        9762.642  31457.434  32420.798  7500.794   3038.673   4631.214   41286.726    66384.936  50668.669
splash2x/water_nsquared 5021.842  41042.430  29985.146  9879.300   5338.028   5963.190   16236.144    24328.434  23171.942
splash2x/water_spatial  9402.843  26668.033  33272.284  4139.182   10075.257  115301.341 15175.667    30969.311  33559.493


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    883.128   373.317   2466.652   470.803   1230.223   141604.030 61096.587    115971.751 90712.862
parsec3/bodytrack       136.292   35.146    95.572     95.717    1245.272   11255.898  628.682      315.913    431.038
parsec3/canneal         3057.976  1656.477  1438.025   2721.293  565.210    1391.688   470.800      3993.881   2463.606
parsec3/dedup           24561.632 17150.320 31175.121  20216.307 10243.102  266036.170 37368.068    17801.838  25468.275
parsec3/facesim         146.132   252.016   301.150    268.311   1429.118   53444.706  51881.022    54379.749  54460.072
parsec3/fluidanimate    144.661   728.327   29.445     22.984    841.907    49804.286  45707.426    61121.095  52465.870
parsec3/freqmine        388.616   114.447   248.981    379.425   1652.192   223382.745 193265.709   163680.352 166967.248
parsec3/raytrace        2208.793  1736.773  2103.113   3388.711  1833.851   255504.876 120496.608   205397.824 115861.081
parsec3/streamcluster   34.463    21.424    51.696     246.941   1797.416   487.499    1135.762     1631.123   1594.946
parsec3/swaptions       18.028    17.029    18.848     21.196    827.757    1221.119   1589.468     2243.239   2187.261
parsec3/vips            204.435   176.194   291.264    288.890   1496.312   1729.484   1044.789     996.991    659.092
parsec3/x264            245.190   297.395   272.452    403.253   424.109    109.667    744.185      580.843    258.066
splash2x/barnes         1746.402  1839.613  2112.028   1702.147  2714.851   246702.688 78996.064    9308.137   8737.350
splash2x/fft            89546.070 75317.012 131488.108 71453.271 22744.883  575805.071 200911.940   37710.876  35352.844
splash2x/lu_cb          1795.697  485.517   346.761    423.472   2172.744   74903.617  52232.730    69707.547  67263.957
splash2x/lu_ncb         1521.879  255.822   211.855    270.597   289.856    43194.342  41894.272    46451.316  48869.377
splash2x/ocean_cp       23455.474 12100.777 21855.913  12589.420 33174.638  14977.364  25425.595    108170.075 124020.517
splash2x/ocean_ncp      11081.565 12469.478 6082.236   3842.551  281051.905 10792.716  24519.645    141782.158 129374.618
splash2x/radiosity      1001.085  1106.424  1412.811   503.899   2888.505   591841.115 177412.979   383303.946 362285.555
splash2x/radix          42364.411 13147.680 55665.065  42830.903 73905.135  40802.239  43534.896    65850.817  51141.291
splash2x/raytrace       2.828     3.317     3.464      3.464     1745.581   7626.008   3433.589     6249.510   5728.042
splash2x/volrend        184.637   43.903    22.151     22.869    671.881    11825.100  9068.266     10942.385  10819.439
splash2x/water_nsquared 0.000     0.000     0.000      2.000     382.510    6983.360   1278.617     5533.780   5917.415
splash2x/water_spatial  3328.050  2506.837  1877.609   2444.225  2316.759   168737.323 22395.847    13806.733  18241.252


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.536 40.417 38.596 1.581  16.171 485199.258 12715.993    15900.518  15423.495
parsec3/bodytrack       2.947 40.090 40.437 3.240  15.466 440662.374 4487.042     1742.880   2312.203
parsec3/canneal         3.841 39.130 40.215 3.202  16.006 49899.080  4734.085     34006.756  30975.552
parsec3/dedup           2.291 39.029 38.990 2.046  16.315 57309.845  1258.527     754.929    515.959
parsec3/facesim         3.767 41.859 40.745 1.658  14.773 487940.247 10615.154    12028.545  12594.277
parsec3/fluidanimate    3.031 41.481 39.449 4.493  16.559 101366.093 5274.142     31287.643  27916.186
parsec3/freqmine        3.279 39.351 41.091 5.244  40.034 348333.696 38379.942    15014.115  14595.910
parsec3/raytrace        1.803 41.683 39.453 3.345  17.412 550053.317 38430.942    46524.255  14159.046
parsec3/streamcluster   4.610 41.775 40.880 49.076 15.928 4786.460   7307.217     95448.344  69400.413
parsec3/swaptions       3.112 41.433 41.264 3.841  14.166 12810.960  4473.594     18115.832  18774.719
parsec3/vips            1.479 40.289 39.701 2.278  14.474 53448.564  7441.365     8227.726   8358.060
parsec3/x264            6.796 30.212 23.791 7.726  7.681  6.782      2112.316     962.752    1084.676
splash2x/barnes         1.500 38.278 39.614 2.062  15.770 459548.565 27349.441    28709.944  28052.621
splash2x/fft            1.658 40.140 37.996 1.785  15.882 45198.156  91053.541    624018.225 630327.617
splash2x/lu_cb          1.225 40.874 39.996 1.871  15.914 334839.107 40683.183    61897.830  51173.436
splash2x/lu_ncb         0.500 41.024 40.128 1.500  16.315 47756.088  27683.457    41159.203  40520.289
splash2x/ocean_cp       1.581 37.825 39.551 2.046  14.307 24.182     34509.251    101299.843 148165.761
splash2x/ocean_ncp      1.920 74.065 38.304 2.586  14.151 3711.880   21369.029    162320.932 156090.949
splash2x/radiosity      1.479 41.006 40.423 1.299  15.352 286077.720 36949.493    81017.759  83768.800
splash2x/radix          1.658 41.006 39.919 2.773  16.037 15.305     55756.726    66956.304  119350.051
splash2x/raytrace       1.118 40.466 37.996 2.278  14.686 111642.339 5187.226     21899.393  19130.942
splash2x/volrend        2.487 39.169 38.893 1.090  14.474 352217.653 2745.029     16832.512  17920.228
splash2x/water_nsquared 2.278 37.819 40.518 2.915  17.210 94970.700  15430.169    55755.138  63451.059
splash2x/water_spatial  2.291 37.692 38.538 1.732  13.718 679728.032 104210.383   58095.797  92311.145


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44856.573  54057.561
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3889.907   17567.794
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132949.265 109883.846
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1427.259   4403.551
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30892.834  31877.321
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82416.881  55405.027
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41529.555  21356.452
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107343.271 12904.824
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        347042.006 211205.477
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50973.403  28707.599
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2693.675   3819.225
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        905.648    9034.987
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58141.574  51760.917
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51936.641  47843.350
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53653.355  33971.431
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42571.678  33667.724
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50498.644  121213.277
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94289.852  92375.059
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84769.918  55146.627
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54035.411  58332.860
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53232.655  34033.708
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71950.421  49008.857
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        103383.348 77979.004
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        38110.034  15321.171


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.962 138.932 138.500 138.236 139.054 139.114 139.261      139.022 139.031
parsec3/bodytrack       123.669 124.502 124.388 123.202 124.717 130.618 125.454      124.917 124.588
parsec3/canneal         195.889 206.587 211.511 174.973 203.487 217.036 223.577      223.965 211.310
parsec3/dedup           18.163  18.276  18.283  18.040  18.273  18.785  18.377       18.227  18.175
parsec3/facesim         340.982 343.486 340.574 335.053 338.645 351.042 345.405      353.731 353.772
parsec3/fluidanimate    333.901 332.820 330.860 324.187 330.607 332.809 334.531      331.413 328.717
parsec3/freqmine        431.884 436.538 433.857 433.211 433.837 434.958 434.984      433.403 433.134
parsec3/raytrace        180.129 182.578 182.405 182.597 183.455 184.438 181.838      183.602 182.176
parsec3/streamcluster   619.056 587.210 629.910 540.574 611.348 633.947 676.654      637.398 573.383
parsec3/swaptions       220.251 219.042 219.375 219.144 219.681 221.004 220.789      218.903 220.749
parsec3/vips            87.372  86.826  87.918  86.397  87.092  87.083  87.959       87.946  88.262
parsec3/x264            106.388 104.870 104.038 91.010  106.488 106.121 122.669      100.396 111.148
splash2x/barnes         128.449 129.503 129.640 118.610 127.210 131.452 131.256      130.233 129.095
splash2x/fft            58.499  60.442  59.736  45.846  60.731  63.377  61.550       63.432  62.054
splash2x/lu_cb          131.465 132.479 132.648 132.726 132.454 133.606 132.534      132.614 134.083
splash2x/lu_ncb         148.323 149.615 150.491 149.776 148.522 153.347 148.023      150.625 150.415
splash2x/ocean_cp       78.293  77.856  80.107  91.556  84.211  83.300  76.447       82.786  79.089
splash2x/ocean_ncp      151.406 163.248 161.800 102.856 146.379 169.607 161.351      166.628 175.306
splash2x/radiosity      141.499 141.589 141.770 140.901 141.678 142.885 141.884      141.823 142.073
splash2x/radix          51.177  51.037  50.094  44.229  48.909  51.514  51.304       54.003  51.014
splash2x/raytrace       131.886 133.577 131.480 130.503 131.798 138.238 134.409      139.730 134.398
splash2x/volrend        119.676 119.711 119.857 119.540 120.110 121.617 120.780      119.693 120.661
splash2x/water_nsquared 368.231 370.727 367.829 351.123 358.763 375.013 375.638      371.937 376.466
splash2x/water_spatial  132.264 133.555 131.960 133.302 134.502 135.129 134.608      133.747 135.040


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837820.000 1836916.000 1832728.000 1827326.000 1837329.000 1601934.000 835486.000   493927.000  604410.000
parsec3/bodytrack       1438836.000 1453541.000 1437628.000 1445372.000 1440411.000 1443633.000 388335.000   390652.000  371333.000
parsec3/canneal         1052320.000 1057086.000 1063626.000 1042518.000 1047860.000 1047949.000 907310.000   821530.000  810368.000
parsec3/dedup           2463918.000 2437651.000 2457700.000 2498019.000 2434291.000 2436151.000 2106367.000  1937213.000 1905447.000
parsec3/facesim         543967.000  547716.000  552589.000  543660.000  543320.000  497728.000  254336.000   233931.000  237050.000
parsec3/fluidanimate    576252.000  591813.000  587887.000  568814.000  589996.000  493048.000  418936.000   384308.000  382256.000
parsec3/freqmine        995981.000  998929.000  1011029.000 993850.000  1013517.000 768878.000  350182.000   363052.000  360290.000
parsec3/raytrace        1753088.000 1770156.000 1760365.000 1744566.000 1755542.000 1584588.000 949215.000   769144.000  818294.000
parsec3/streamcluster   124912.000  129354.000  142218.000  125177.000  134413.000  147573.000  96487.000    90569.000   90686.000
parsec3/swaptions       16471.000   40412.000   36853.000   27363.000   34307.000   35728.000   -6169.000    -18357.000  -17746.000
parsec3/vips            2975808.000 2982954.000 2986321.000 2975807.000 2961119.000 2967843.000 753829.000   1560215.000 1412570.000
parsec3/x264            3211621.000 3261490.000 3258384.000 3166644.000 3228060.000 3233170.000 859971.000   1303281.000 1312508.000
splash2x/barnes         1207561.000 1217791.000 1223060.000 1208383.000 1200729.000 947369.000  1101935.000  1176053.000 1157089.000
splash2x/fft            9593962.000 9269687.000 9294937.000 9717229.000 9572132.000 9600518.000 9526495.000  9769209.000 9527329.000
splash2x/lu_cb          520966.000  520874.000  516459.000  516005.000  525996.000  368703.000  385542.000   312636.000  330143.000
splash2x/lu_ncb         524068.000  528889.000  516441.000  520127.000  521014.000  432036.000  417017.000   378966.000  381076.000
splash2x/ocean_cp       3313208.000 3270577.000 3294452.000 3385209.000 3288530.000 3293411.000 3301398.000  3057113.000 3046505.000
splash2x/ocean_ncp      3891779.000 3882961.000 3921849.000 7044467.000 3910943.000 3913197.000 3882376.000  3600454.000 3585764.000
splash2x/radiosity      1464023.000 1466566.000 1467656.000 1468058.000 1460456.000 452551.000  1107004.000  657265.000  699169.000
splash2x/radix          2355904.000 2283679.000 2301603.000 2364355.000 2245056.000 2352023.000 2335158.000  2335695.000 2267208.000
splash2x/raytrace       46982.000   58797.000   73311.000   63465.000   67336.000   58393.000   11215.000    -7594.000   -15149.000
splash2x/volrend        152400.000  163617.000  160291.000  163036.000  172137.000  171189.000  68657.000    25297.000   31114.000
splash2x/water_nsquared 54620.000   45939.000   71745.000   43940.000   57515.000   61904.000   17114.000    11907.000   7562.000
splash2x/water_spatial  678417.000  683808.000  674219.000  670819.000  680349.000  396228.000  634879.000   604349.000  595024.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584604.000  584877.000  581318.000  587113.000   585573.000  247015.000  429507.000   311291.000  371368.000
parsec3/bodytrack       32243.000   32397.000   32194.000   36219.000    32594.000   5383.000    30950.000    31616.000   31498.000
parsec3/canneal         839783.000  839248.000  840013.000  835696.000   840416.000  838942.000  841660.000   830939.000  833922.000
parsec3/dedup           1153598.000 1165558.000 1115878.000 1169595.000  1178978.000 557708.000  1116542.000  1131755.000 1141176.000
parsec3/facesim         311347.000  310997.000  310940.000  316746.000   311359.000  181442.000  187833.000   184852.000  184290.000
parsec3/fluidanimate    531629.000  530294.000  531908.000  533933.000   531976.000  413262.000  424090.000   409415.000  410475.000
parsec3/freqmine        552868.000  552462.000  552371.000  555111.000   552192.000  36041.000   99268.000    151131.000  143864.000
parsec3/raytrace        883088.000  888598.000  885608.000  875356.000   885747.000  297157.000  592689.000   373247.000  572399.000
parsec3/streamcluster   110938.000  110972.000  110878.000  116093.000   111052.000  109709.000  108262.000   107123.000  107187.000
parsec3/swaptions       5732.000    5731.000    5724.000    7678.000     5777.000    2353.000    2031.000     532.000     590.000
parsec3/vips            31736.000   31629.000   31575.000   35479.000    31744.000   27452.000   29010.000    31901.000   31818.000
parsec3/x264            81653.000   81497.000   81236.000   82768.000    82137.000   81669.000   80139.000    80623.000   81544.000
splash2x/barnes         1215853.000 1214780.000 1214769.000 1226862.000  1216704.000 643371.000  1016789.000  1193173.000 1195741.000
splash2x/fft            9840075.000 9817799.000 9817212.000 10315340.000 9883114.000 8429563.000 9702023.000  9834519.000 9829197.000
splash2x/lu_cb          507342.000  510648.000  510650.000  510942.000   506506.000  335369.000  384955.000   339740.000  342808.000
splash2x/lu_ncb         507416.000  510455.000  510511.000  510812.000   510363.000  405874.000  412183.000   386712.000  394979.000
splash2x/ocean_cp       3365418.000 3381649.000 3362349.000 3452384.000  3337876.000 3379365.000 3346454.000  3132940.000 3092307.000
splash2x/ocean_ncp      3919770.000 3904049.000 3934325.000 7182620.000  3941790.000 3922018.000 3888285.000  3593819.000 3626487.000
splash2x/radiosity      1471094.000 1471318.000 1470201.000 1484927.000  1470939.000 101966.000  1036525.000  584450.000  604906.000
splash2x/radix          2460769.000 2469547.000 2356831.000 2455468.000  2386601.000 2453542.000 2340818.000  2363679.000 2373737.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5552.000    14637.000    8628.000    9452.000
splash2x/volrend        43764.000   44132.000   44197.000   46235.000    44204.000   16833.000   23021.000    18231.000   18936.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13247.000   26081.000    14952.000   14941.000
splash2x/water_spatial  657581.000  659944.000  661186.000  659981.000   660740.000  250352.000  597805.000   626356.000  618267.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  87.000  89.000  85.000  83.000  83.000  85.000       87.000  89.000
parsec3/bodytrack       103.000 100.000 99.000  94.000  100.000 98.000  94.000       100.000 98.000
parsec3/canneal         93.000  97.000  96.000  90.000  94.000  90.000  90.000       92.000  94.000
parsec3/dedup           83.000  90.000  90.000  83.000  85.000  88.000  84.000       87.000  86.000
parsec3/facesim         126.000 118.000 114.000 112.000 114.000 112.000 114.000      108.000 113.000
parsec3/fluidanimate    91.000  90.000  92.000  86.000  92.000  87.000  88.000       90.000  87.000
parsec3/freqmine        90.000  94.000  93.000  87.000  129.000 92.000  92.000       87.000  91.000
parsec3/raytrace        109.000 111.000 116.000 112.000 108.000 111.000 108.000      109.000 113.000
parsec3/streamcluster   81.000  89.000  90.000  86.000  87.000  170.000 87.000       84.000  91.000
parsec3/swaptions       88.000  92.000  93.000  87.000  94.000  91.000  87.000       91.000  91.000
parsec3/vips            125.000 128.000 131.000 125.000 130.000 128.000 129.000      127.000 128.000
parsec3/x264            119.000 139.000 153.000 117.000 135.000 148.000 134.000      137.000 136.000
splash2x/barnes         87.000  95.000  90.000  87.000  90.000  87.000  89.000       92.000  92.000
splash2x/fft            83.000  89.000  93.000  84.000  86.000  90.000  88.000       85.000  87.000
splash2x/lu_cb          82.000  82.000  84.000  78.000  82.000  80.000  81.000       82.000  82.000
splash2x/lu_ncb         82.000  83.000  86.000  79.000  81.000  85.000  79.000       80.000  80.000
splash2x/ocean_cp       88.000  98.000  95.000  87.000  92.000  88.000  89.000       92.000  90.000
splash2x/ocean_ncp      86.000  92.000  93.000  85.000  87.000  89.000  89.000       89.000  86.000
splash2x/radiosity      81.000  85.000  86.000  81.000  85.000  86.000  86.000       83.000  85.000
splash2x/radix          80.000  83.000  85.000  77.000  82.000  84.000  83.000       82.000  80.000
splash2x/raytrace       90.000  88.000  94.000  86.000  90.000  93.000  89.000       89.000  86.000
splash2x/volrend        88.000  93.000  94.000  91.000  93.000  91.000  93.000       89.000  89.000
splash2x/water_nsquared 87.000  95.000  98.000  89.000  87.000  93.000  89.000       89.000  90.000
splash2x/water_spatial  87.000  96.000  96.000  91.000  96.000  94.000  93.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.883 140.319 139.687 138.835 140.148 149.044 140.109      140.930 141.080
parsec3/bodytrack       130.730 131.214 129.983 127.990 129.417 147.986 130.857      130.723 129.718
parsec3/canneal         251.578 238.141 233.691 214.852 215.113 234.678 254.979      245.780 251.416
parsec3/dedup           19.001  18.882  19.344  18.398  18.803  21.438  19.004       19.004  18.899
parsec3/facesim         354.064 350.838 367.875 344.262 351.875 374.296 354.690      357.161 374.987
parsec3/fluidanimate    352.701 337.006 333.887 335.027 337.788 345.237 345.176      338.864 338.920
parsec3/freqmine        436.572 440.642 438.690 436.776 441.184 445.643 440.481      440.060 439.826
parsec3/raytrace        182.650 190.518 184.790 186.928 192.074 205.695 193.866      194.586 186.755
parsec3/streamcluster   792.080 759.365 692.271 602.402 726.772 800.277 723.875      752.687 769.062
parsec3/swaptions       224.001 224.566 223.157 222.837 223.650 229.075 222.114      233.021 226.241
parsec3/vips            88.203  92.074  89.143  89.058  88.416  93.223  94.832       97.654  98.623
parsec3/x264            136.443 130.330 110.371 128.165 129.925 114.105 127.035      133.476 131.507
splash2x/barnes         132.331 131.396 132.961 121.338 133.303 155.031 135.013      136.271 134.565
splash2x/fft            64.645  66.356  63.222  50.678  62.617  67.062  66.367       75.882  76.840
splash2x/lu_cb          134.268 137.081 133.360 134.425 134.885 140.584 134.201      134.714 134.446
splash2x/lu_ncb         152.360 159.910 154.998 153.701 154.054 157.433 153.831      153.662 155.007
splash2x/ocean_cp       100.832 85.082  84.995  102.899 92.006  97.016  91.481       99.488  89.450
splash2x/ocean_ncp      164.959 181.066 171.529 112.915 185.015 187.944 175.901      196.483 190.189
splash2x/radiosity      143.106 143.354 143.830 142.819 143.210 157.056 145.684      148.692 148.679
splash2x/radix          55.968  55.386  53.551  47.262  56.065  55.090  55.152       57.278  60.477
splash2x/raytrace       137.516 137.960 138.433 138.666 135.573 154.860 136.683      143.063 138.673
splash2x/volrend        120.774 121.774 121.964 120.095 120.660 132.846 121.668      121.820 121.829
splash2x/water_nsquared 373.704 373.404 375.613 354.407 373.470 414.267 377.180      397.924 404.491
splash2x/water_spatial  136.165 135.268 136.128 137.708 136.267 152.738 139.435      135.196 139.379


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.817  0.000 1.545  8.000  4.078        0.000 2.389
parsec3/bodytrack       0.000 1.829  0.729  0.000 1.423  18.054 4.420        0.000 2.514
parsec3/canneal         0.000 2.237  10.962 0.000 2.303  2.865  15.832       0.000 3.942
parsec3/dedup           0.000 1.363  0.660  0.000 1.278  17.473 4.789        0.000 1.531
parsec3/facesim         0.000 1.964  0.806  0.000 2.224  6.130  5.254        0.000 2.670
parsec3/fluidanimate    0.000 1.621  0.830  0.000 1.563  2.505  5.360        0.000 2.618
parsec3/freqmine        0.000 1.949  0.822  0.000 1.491  5.318  5.060        0.000 2.626
parsec3/raytrace        0.000 1.562  0.819  0.000 1.544  13.383 4.485        0.000 2.612
parsec3/streamcluster   0.000 14.516 12.529 0.000 2.620  15.161 15.810       0.000 5.498
parsec3/swaptions       0.000 2.694  0.810  0.000 2.134  3.267  5.125        0.000 2.531
parsec3/vips            0.000 4.883  0.798  0.000 2.152  8.368  4.527        0.000 2.348
parsec3/x264            0.000 3.333  0.811  0.000 1.896  3.434  4.441        0.000 2.375
splash2x/barnes         0.000 1.374  1.525  0.000 1.513  15.752 6.484        0.000 2.622
splash2x/fft            0.000 1.567  0.908  0.000 1.614  14.790 6.828        0.000 2.424
splash2x/lu_cb          0.000 1.599  0.870  0.000 1.696  5.603  5.381        0.000 2.484
splash2x/lu_ncb         0.000 11.944 3.052  0.000 11.612 12.718 5.694        0.000 2.492
splash2x/ocean_cp       0.000 1.702  0.909  0.000 1.883  1.932  5.820        0.000 2.565
splash2x/ocean_ncp      0.000 1.419  0.945  0.000 1.491  1.520  5.420        0.000 2.654
splash2x/radiosity      0.000 1.834  0.849  0.000 1.681  10.781 4.055        0.000 2.488
splash2x/radix          0.000 1.395  0.842  0.000 1.511  1.493  6.577        0.000 2.316
splash2x/raytrace       0.000 3.546  0.771  0.000 1.516  7.859  4.896        0.000 2.542
splash2x/volrend        0.000 1.805  0.776  0.000 1.657  20.191 4.901        0.000 2.456
splash2x/water_nsquared 0.000 1.641  0.928  0.000 1.519  3.193  5.360        0.000 2.603
splash2x/water_spatial  0.000 1.532  0.820  0.000 1.603  13.402 4.957        0.000 2.523


