=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3533.617  33264.178  29039.080  8967.631  6935.421   14777.377  47349.565    54775.430  53321.232
splash2x/water_nsquared 5978.144  32114.320  35232.631  5564.238  7891.303   10511.281  13759.612    24261.054  13681.508
splash2x/water_spatial  4139.703  33446.842  20892.374  8542.238  4706.169   122232.966 26225.808    28609.387  28166.079


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    697.038   537.581   2090.368   244.527   1598.973   143214.700 57774.933    118275.489 96179.567
parsec3/bodytrack       463.695   689.331   527.735    393.752   988.596    11007.229  274.071      470.924    179.217
parsec3/canneal         1028.932  1862.158  1541.732   1620.993  875.519    972.607    421.820      994.219    1848.076
parsec3/dedup           30419.819 19334.994 16160.765  15130.208 23837.196  263322.697 40863.894    23572.136  38333.781
parsec3/facesim         324.619   230.838   311.227    417.469   960.983    49111.252  47120.306    53975.492  53085.621
parsec3/fluidanimate    0.000     0.000     0.866      20.255    756.341    50695.687  46018.369    52539.367  51570.070
parsec3/freqmine        276.312   308.873   227.412    1089.565  1628.291   222694.269 188850.000   168614.213 171524.389
parsec3/raytrace        2083.232  2748.993  2785.928   3499.409  548.933    255789.273 159876.178   137124.013 194038.609
parsec3/streamcluster   14.309    11.413    68.405     47.405    1444.210   569.468    1070.848     987.043    935.688
parsec3/swaptions       49.221    4.867     13.899     35.207    5.540      1110.911   1435.015     1820.407   1939.642
parsec3/vips            259.889   184.959   144.769    264.011   1194.369   2601.847   2151.668     484.262    959.577
parsec3/x264            357.848   179.838   368.991    338.104   429.235    217.179    407.977      252.321    245.660
splash2x/barnes         640.324   6438.204  525.200    1260.807  2014.511   234662.904 70771.403    3243.529   6848.936
splash2x/fft            59366.185 50957.649 114617.660 63523.562 142762.474 529269.812 184312.652   76674.692  87410.371
splash2x/lu_cb          482.295   348.762   402.152    298.570   364.217    72593.479  55343.009    65585.961  71891.119
splash2x/lu_ncb         1532.981  1799.356  281.605    388.698   341.163    44613.689  40825.352    42288.550  46664.139
splash2x/ocean_cp       11995.032 6173.158  29061.483  4291.929  8118.056   16368.559  10843.626    117694.359 116104.423
splash2x/ocean_ncp      9262.970  12966.423 9602.220   38053.723 298965.501 8332.421   21756.388    129216.834 124337.135
splash2x/radiosity      505.791   5269.220  1284.202   513.407   3022.512   589926.241 186478.028   365366.064 416635.352
splash2x/radix          34083.174 13739.551 33822.148  47427.388 44804.630  16269.901  20647.400    40854.110  14980.867
splash2x/raytrace       0.000     0.000     0.000      1.732     2058.048   7701.738   3518.215     5956.729   5772.528
splash2x/volrend        121.018   165.347   142.855    82.500    995.277    11619.408  8868.710     10373.427  10729.757
splash2x/water_nsquared 0.500     112.007   0.433      8.292     372.825    7171.855   1136.324     4742.264   5559.077
splash2x/water_spatial  2841.171  2857.151  2582.828   1695.039  3097.307   175225.567 22714.580    12562.074  22621.192


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.540 39.563 39.695 0.829  13.982 491621.428 25948.792    10993.715  19351.285
parsec3/bodytrack       2.487 38.964 42.485 4.975  18.187 415292.629 3153.587     1418.076   2095.547
parsec3/canneal         5.449 42.722 42.302 4.146  17.427 54661.705  6565.435     32852.313  36563.927
parsec3/dedup           1.225 40.295 38.402 2.487  15.370 59260.576  5345.140     822.562    901.371
parsec3/facesim         4.583 37.766 67.920 5.932  14.618 445762.218 11138.983    12253.633  12882.340
parsec3/fluidanimate    5.339 39.106 40.762 6.042  17.471 96094.533  5446.543     23798.518  19815.811
parsec3/freqmine        5.408 38.958 41.300 4.583  16.016 349238.168 33461.869    14020.209  13478.627
parsec3/raytrace        5.385 42.409 40.108 2.861  14.973 539160.789 39500.471    12972.918  46511.626
parsec3/streamcluster   5.148 71.650 41.360 27.189 14.856 1472.400   7716.246     88155.153  88115.115
parsec3/swaptions       4.548 41.049 41.857 4.206  16.115 14781.770  4197.998     15472.375  17939.774
parsec3/vips            2.487 39.423 40.709 1.090  13.874 42071.760  6632.862     7884.779   8097.938
parsec3/x264            5.196 31.816 29.777 5.500  7.949  14.113     2074.138     941.199    1126.913
splash2x/barnes         2.550 38.717 40.021 26.884 13.874 372376.802 35629.857    26204.744  25347.881
splash2x/fft            1.658 39.745 39.410 1.118  14.221 16.619     46201.789    583304.335 649336.291
splash2x/lu_cb          1.639 40.746 40.905 1.090  15.370 320293.643 41441.395    59115.003  58930.754
splash2x/lu_ncb         1.803 39.919 40.850 28.429 17.181 43441.333  22477.801    34752.617  38968.691
splash2x/ocean_cp       2.385 39.506 40.573 1.500  13.718 23.467     8838.809     81349.849  94633.330
splash2x/ocean_ncp      1.785 39.118 38.893 1.090  14.342 3378.875   16309.695    151485.502 144030.409
splash2x/radiosity      1.299 39.300 38.151 44.797 16.619 282865.152 40824.786    96088.052  80295.145
splash2x/radix          0.866 40.709 39.262 1.414  15.914 16.037     47828.108    101122.661 58825.292
splash2x/raytrace       0.707 38.723 39.430 1.803  15.303 109541.720 5373.333     20913.023  18124.595
splash2x/volrend        1.414 36.259 38.409 2.236  13.238 316220.589 2572.920     13870.130  14627.991
splash2x/water_nsquared 1.090 38.842 38.402 0.707  15.604 96471.570  14690.584    47340.452  54006.937
splash2x/water_spatial  1.581 38.094 39.150 0.500  16.515 677457.410 135021.465   59913.575  101167.054


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38433.052  64441.911
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5021.383   20360.205
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123488.578 139847.291
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        268.065    7507.046
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38318.796  26050.122
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71831.669  50154.403
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30087.732  22505.724
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19725.681  87360.352
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        370317.444 299767.358
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48723.099  33365.172
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        872.920    1819.524
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1028.105   4689.391
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54927.689  44498.665
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45280.188  54137.147
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66588.507  57159.393
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39567.517  38598.345
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47931.833  42895.074
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89450.806  87563.191
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91090.292  29738.889
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60168.832  52904.234
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62255.510  38667.830
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67463.467  54966.558
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125951.550 96060.321
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40365.277  36964.162


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.730 138.456 139.087 138.758 138.838 139.456 139.596      139.052 139.868
parsec3/bodytrack       123.590 124.639 123.917 123.543 124.192 131.906 126.071      124.098 123.739
parsec3/canneal         201.053 221.958 221.339 180.078 201.475 227.646 224.819      228.878 221.903
parsec3/dedup           18.199  18.381  18.375  18.063  18.360  18.876  18.324       18.253  18.276
parsec3/facesim         340.894 344.899 341.882 343.472 337.279 349.366 346.210      348.736 348.404
parsec3/fluidanimate    335.991 332.672 332.667 326.890 332.214 340.698 335.056      331.648 334.751
parsec3/freqmine        433.374 434.345 433.397 430.677 434.034 434.961 435.154      435.782 433.705
parsec3/raytrace        179.880 182.576 182.860 183.048 182.217 184.517 186.559      185.241 184.472
parsec3/streamcluster   687.914 674.997 698.796 519.259 532.439 707.970 680.737      688.033 636.960
parsec3/swaptions       219.570 219.421 217.618 219.909 221.914 224.685 220.267      220.328 219.844
parsec3/vips            87.024  87.833  87.689  87.545  87.894  87.781  87.576       87.881  88.126
parsec3/x264            106.885 114.888 117.505 105.085 106.784 107.121 107.907      110.475 111.121
splash2x/barnes         128.588 130.914 130.668 118.683 127.154 130.673 131.197      131.840 130.265
splash2x/fft            60.022  60.441  59.593  46.554  59.166  64.340  63.124       62.336  65.945
splash2x/lu_cb          132.578 132.271 132.725 132.343 132.210 132.592 132.624      133.223 132.907
splash2x/lu_ncb         148.827 150.735 149.407 151.290 151.297 151.419 147.771      150.639 150.864
splash2x/ocean_cp       77.784  80.126  77.812  74.921  77.768  81.089  80.114       80.633  81.628
splash2x/ocean_ncp      151.471 156.223 160.661 98.574  132.449 166.786 163.010      172.132 170.901
splash2x/radiosity      141.641 142.324 141.321 140.269 141.694 142.422 142.051      141.253 141.689
splash2x/radix          50.103  49.889  51.134  44.838  48.144  51.859  51.829       52.086  52.929
splash2x/raytrace       131.005 132.948 131.618 130.463 131.927 134.229 131.871      134.129 135.154
splash2x/volrend        119.843 119.882 119.417 118.600 119.700 121.584 120.309      119.705 119.969
splash2x/water_nsquared 366.198 372.238 366.996 353.363 360.469 377.422 371.375      378.544 372.363
splash2x/water_spatial  131.504 134.355 132.679 133.247 132.622 134.971 134.936      132.439 134.741


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848391.000 1827019.000 1825731.000 1829619.000 1809566.000 1630353.000 799650.000   494582.000  576332.000
parsec3/bodytrack       1438254.000 1438161.000 1441480.000 1426779.000 1440168.000 1434823.000 367779.000   374943.000  377864.000
parsec3/canneal         1048320.000 1049103.000 1045037.000 1045374.000 1058927.000 1060279.000 880622.000   828585.000  811517.000
parsec3/dedup           2449905.000 2441083.000 2453423.000 2485297.000 2431985.000 2447278.000 2196586.000  1990600.000 2006512.000
parsec3/facesim         539736.000  546449.000  544156.000  542481.000  545178.000  509529.000  265552.000   232607.000  244802.000
parsec3/fluidanimate    581930.000  652148.000  602199.000  575849.000  596153.000  497256.000  409554.000   392828.000  390017.000
parsec3/freqmine        983371.000  998408.000  1003525.000 989280.000  996163.000  768276.000  351620.000   348903.000  359414.000
parsec3/raytrace        1747602.000 1751938.000 1745327.000 1740030.000 1763932.000 1564928.000 924575.000   814156.000  761770.000
parsec3/streamcluster   132276.000  132840.000  135011.000  164077.000  134712.000  145518.000  100511.000   75544.000   77699.000
parsec3/swaptions       23017.000   20501.000   43341.000   14856.000   38623.000   43034.000   -13424.000   -42244.000  -16433.000
parsec3/vips            2970769.000 2987915.000 2957840.000 2960597.000 2988217.000 2922075.000 1239904.000  1439948.000 1485267.000
parsec3/x264            3224289.000 3244298.000 3249235.000 3220270.000 3221708.000 3237356.000 1436057.000  1374104.000 1291211.000
splash2x/barnes         1211997.000 1201219.000 1208332.000 1221591.000 1206709.000 958895.000  1090429.000  1168211.000 1154523.000
splash2x/fft            9575681.000 9257761.000 9275533.000 9886234.000 9537073.000 9591988.000 9569332.000  9642974.000 9662418.000
splash2x/lu_cb          513872.000  526810.000  537851.000  521697.000  524023.000  361288.000  358760.000   321587.000  320537.000
splash2x/lu_ncb         530068.000  518479.000  532968.000  530845.000  518523.000  434262.000  424545.000   394871.000  397163.000
splash2x/ocean_cp       3301215.000 3286711.000 3314588.000 3378805.000 3316796.000 3320132.000 3290090.000  3027352.000 3038591.000
splash2x/ocean_ncp      3899167.000 3904524.000 3906682.000 6990570.000 3892215.000 3914703.000 3868585.000  3587363.000 3594848.000
splash2x/radiosity      1463400.000 1468546.000 1470824.000 1473047.000 1467014.000 442181.000  1107406.000  659027.000  675594.000
splash2x/radix          2311246.000 2275246.000 2283129.000 2352846.000 2259351.000 2302057.000 2352154.000  2383041.000 2344957.000
splash2x/raytrace       53647.000   74749.000   62673.000   68323.000   58345.000   44858.000   21288.000    3765.000    -1534.000
splash2x/volrend        155752.000  171035.000  164742.000  158996.000  175343.000  161799.000  58876.000    27150.000   39163.000
splash2x/water_nsquared 54781.000   70182.000   64883.000   55430.000   72314.000   63594.000   32400.000    -4597.000   19578.000
splash2x/water_spatial  669987.000  673349.000  693143.000  672868.000  692306.000  398782.000  617041.000   599383.000  598755.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584620.000  584159.000  580049.000  585436.000   583962.000  246854.000  442708.000   314640.000  362241.000
parsec3/bodytrack       31295.000   30711.000   30915.000   33400.000    31639.000   4391.000    30700.000    30400.000   31179.000
parsec3/canneal         840462.000  841278.000  841152.000  835893.000   839392.000  841560.000  842035.000   838242.000  836903.000
parsec3/dedup           1124800.000 1152628.000 1148825.000 1168102.000  1146514.000 578289.000  1094130.000  1122755.000 1101568.000
parsec3/facesim         310947.000  311221.000  310948.000  313321.000   310914.000  186436.000  197005.000   185814.000  187216.000
parsec3/fluidanimate    531648.000  531648.000  531646.000  533229.000   531639.000  412058.000  423285.000   409517.000  410802.000
parsec3/freqmine        551871.000  552148.000  552047.000  555018.000   552048.000  34410.000   105415.000   146571.000  137137.000
parsec3/raytrace        886732.000  884446.000  884547.000  872606.000   889258.000  288808.000  523567.000   550677.000  389934.000
parsec3/streamcluster   110507.000  110527.000  110356.000  114452.000   110551.000  109005.000  107906.000   108070.000  108178.000
parsec3/swaptions       5359.000    5467.000    5436.000    5377.000     5466.000    2347.000    2082.000     1087.000    924.000
parsec3/vips            33584.000   33855.000   33896.000   37235.000    34033.000   27971.000   28570.000    33551.000   31400.000
parsec3/x264            81221.000   81682.000   81343.000   81912.000    81796.000   81326.000   80877.000    81420.000   81509.000
splash2x/barnes         1217869.000 1204505.000 1217504.000 1223860.000  1218139.000 653275.000  1026886.000  1197870.000 1196795.000
splash2x/fft            9865035.000 9897049.000 9850212.000 10241984.000 9908505.000 8637019.000 9746686.000  9719563.000 9808404.000
splash2x/lu_cb          510400.000  510633.000  510672.000  510838.000   510640.000  338566.000  374443.000   337158.000  334116.000
splash2x/lu_ncb         507110.000  506733.000  510312.000  510555.000   510297.000  404391.000  407062.000   414304.000  398926.000
splash2x/ocean_cp       3387216.000 3405636.000 3343806.000 3434009.000  3410982.000 3362710.000 3384675.000  3129022.000 3145599.000
splash2x/ocean_ncp      3914793.000 3906026.000 3927838.000 7086573.000  3919096.000 3919991.000 3880736.000  3606556.000 3607318.000
splash2x/radiosity      1470647.000 1459867.000 1470867.000 1484636.000  1470688.000 95796.000   1024780.000  548532.000  594284.000
splash2x/radix          2435207.000 2427558.000 2407209.000 2493085.000  2383979.000 2460240.000 2441754.000  2406716.000 2411918.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5275.000    14864.000    8974.000    9764.000
splash2x/volrend        43648.000   43505.000   43587.000   45674.000    43409.000   16632.000   22287.000    18783.000   18609.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30386.000    29347.000   12442.000   26358.000    16802.000   16149.000
splash2x/water_spatial  660358.000  659993.000  660075.000  658665.000   659194.000  249644.000  603499.000   630635.000  608944.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    180.000 89.000  89.000  86.000  89.000  88.000  85.000       81.000  85.000
parsec3/bodytrack       131.000 102.000 95.000  92.000  94.000  97.000  99.000       96.000  100.000
parsec3/canneal         91.000  90.000  93.000  89.000  90.000  91.000  94.000       94.000  91.000
parsec3/dedup           87.000  89.000  90.000  81.000  87.000  86.000  85.000       85.000  88.000
parsec3/facesim         124.000 122.000 113.000 109.000 117.000 114.000 114.000      109.000 112.000
parsec3/fluidanimate    88.000  184.000 93.000  85.000  90.000  90.000  90.000       87.000  91.000
parsec3/freqmine        87.000  95.000  93.000  89.000  95.000  91.000  92.000       89.000  91.000
parsec3/raytrace        108.000 110.000 114.000 111.000 112.000 110.000 112.000      109.000 110.000
parsec3/streamcluster   90.000  92.000  88.000  165.000 89.000  87.000  88.000       87.000  88.000
parsec3/swaptions       88.000  92.000  94.000  90.000  91.000  93.000  91.000       90.000  92.000
parsec3/vips            125.000 132.000 128.000 129.000 131.000 132.000 126.000      127.000 128.000
parsec3/x264            123.000 135.000 138.000 120.000 136.000 134.000 135.000      134.000 137.000
splash2x/barnes         88.000  95.000  93.000  89.000  94.000  94.000  93.000       90.000  91.000
splash2x/fft            85.000  90.000  88.000  84.000  88.000  84.000  86.000       82.000  88.000
splash2x/lu_cb          81.000  84.000  82.000  79.000  82.000  82.000  82.000       83.000  82.000
splash2x/lu_ncb         79.000  85.000  83.000  81.000  78.000  80.000  81.000       81.000  83.000
splash2x/ocean_cp       86.000  92.000  91.000  87.000  92.000  91.000  92.000       88.000  90.000
splash2x/ocean_ncp      86.000  91.000  92.000  84.000  88.000  87.000  85.000       89.000  88.000
splash2x/radiosity      84.000  88.000  91.000  78.000  81.000  80.000  84.000       84.000  83.000
splash2x/radix          81.000  82.000  86.000  79.000  80.000  80.000  81.000       81.000  82.000
splash2x/raytrace       90.000  93.000  92.000  87.000  90.000  89.000  90.000       89.000  91.000
splash2x/volrend        90.000  101.000 95.000  90.000  96.000  92.000  93.000       89.000  94.000
splash2x/water_nsquared 89.000  94.000  95.000  90.000  89.000  92.000  88.000       91.000  92.000
splash2x/water_spatial  89.000  96.000  95.000  90.000  89.000  91.000  89.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.135 140.187 139.925 142.748 140.052 150.276 140.823      141.142 141.834
parsec3/bodytrack       128.251 129.522 128.345 127.301 129.054 145.449 129.116      127.795 127.902
parsec3/canneal         222.375 235.452 227.727 197.604 230.790 236.688 247.038      241.934 233.658
parsec3/dedup           18.861  18.988  19.039  19.239  19.280  20.649  19.219       19.404  18.976
parsec3/facesim         351.164 364.232 352.666 346.613 352.853 368.338 354.923      356.046 357.968
parsec3/fluidanimate    349.386 340.334 350.289 333.356 343.497 353.209 342.375      350.832 339.774
parsec3/freqmine        435.826 438.381 439.647 436.061 437.432 443.636 444.033      441.884 440.769
parsec3/raytrace        187.724 184.376 187.801 186.610 185.817 206.917 187.840      194.506 191.983
parsec3/streamcluster   758.851 712.316 746.499 681.465 689.014 748.941 778.928      724.809 725.738
parsec3/swaptions       222.981 224.670 224.427 223.848 224.576 228.094 231.941      223.681 224.807
parsec3/vips            88.689  89.456  89.931  88.256  88.357  93.268  96.962       99.148  98.443
parsec3/x264            126.857 124.281 127.477 126.888 126.817 133.949 126.775      126.158 128.167
splash2x/barnes         131.191 133.755 132.842 121.527 131.308 147.390 136.485      132.653 136.179
splash2x/fft            64.323  63.659  64.412  50.136  63.514  67.044  67.431       76.340  78.997
splash2x/lu_cb          133.811 133.430 135.466 133.745 133.949 139.246 134.643      134.530 135.884
splash2x/lu_ncb         152.393 153.650 155.516 153.801 151.952 156.485 153.777      154.818 155.379
splash2x/ocean_cp       92.513  85.233  85.844  91.991  87.066  88.896  90.147       89.313  89.762
splash2x/ocean_ncp      166.278 184.917 179.074 110.689 169.568 181.700 179.954      199.059 192.935
splash2x/radiosity      143.067 143.344 143.679 141.477 144.905 155.995 146.805      147.964 150.035
splash2x/radix          53.050  51.615  53.322  47.590  53.165  54.007  56.315       59.923  58.319
splash2x/raytrace       140.897 134.791 140.888 134.209 136.759 149.474 140.369      144.151 145.771
splash2x/volrend        122.831 122.838 120.735 120.530 121.423 133.476 121.545      120.883 122.590
splash2x/water_nsquared 374.081 380.139 374.793 359.223 382.627 423.406 381.744      396.730 394.175
splash2x/water_spatial  135.179 136.686 136.654 139.404 138.540 156.456 140.555      138.074 139.180


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.970  0.000 1.774  8.073  3.504        0.000 2.479
parsec3/bodytrack       0.000 1.888  0.799  0.000 1.932  17.666 4.337        0.000 2.447
parsec3/canneal         0.000 2.198  10.006 0.000 2.079  3.122  14.797       0.000 3.875
parsec3/dedup           0.000 1.257  0.705  0.000 1.435  16.509 5.562        0.000 1.428
parsec3/facesim         0.000 1.833  0.873  0.000 2.327  5.640  5.371        0.000 2.698
parsec3/fluidanimate    0.000 1.603  0.886  0.000 1.645  2.509  5.395        0.000 2.664
parsec3/freqmine        0.000 1.678  0.876  0.000 1.718  5.453  5.063        0.000 2.684
parsec3/raytrace        0.000 1.446  0.873  0.000 1.576  13.491 5.279        0.000 2.605
parsec3/streamcluster   0.000 14.595 11.229 0.000 2.769  14.928 13.244       0.000 10.550
parsec3/swaptions       0.000 2.747  0.868  0.000 2.828  3.456  5.180        0.000 2.605
parsec3/vips            0.000 5.223  0.829  0.000 3.266  7.334  3.901        0.000 2.323
parsec3/x264            0.000 3.392  0.845  0.000 3.327  3.409  4.208        0.000 2.516
splash2x/barnes         0.000 1.408  0.959  0.000 1.551  14.125 6.584        0.000 2.567
splash2x/fft            0.000 1.574  0.918  0.000 1.682  13.112 3.272        0.000 2.597
splash2x/lu_cb          0.000 1.714  0.864  0.000 1.684  5.800  5.233        0.000 2.514
splash2x/lu_ncb         0.000 11.704 3.780  0.000 10.067 12.517 5.482        0.000 2.524
splash2x/ocean_cp       0.000 1.633  1.028  0.000 1.960  1.682  5.298        0.000 2.623
splash2x/ocean_ncp      0.000 1.415  0.980  0.000 1.464  1.424  5.442        0.000 2.743
splash2x/radiosity      0.000 1.814  0.883  0.000 1.740  10.669 4.115        0.000 2.548
splash2x/radix          0.000 1.359  0.871  0.000 1.607  1.468  5.775        0.000 2.303
splash2x/raytrace       0.000 3.607  0.830  0.000 1.995  8.118  4.939        0.000 2.475
splash2x/volrend        0.000 10.274 0.829  0.000 1.910  18.793 4.965        0.000 2.538
splash2x/water_nsquared 0.000 1.923  1.340  0.000 1.852  3.051  5.498        0.000 2.698
splash2x/water_spatial  0.000 1.623  0.848  0.000 1.637  13.615 5.373        0.000 2.653


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
