=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         1927.500  45797.500  29891.500   9615.500   17459.000  159377.500   25566.000    102171.500 205023.000
splash2x/ocean_cp       25233.000 30261.500  8540.500    11431.000  21272.000  136323.000   4812.500     248689.500 153525.000
splash2x/ocean_ncp      3316.000  8241.500   3472.500    28111.000  219602.500 25832.000    24091.500    378671.500 247089.000
splash2x/radiosity      20109.000 14486.500  42109.000   14870.500  23986.500  7715.500     26920.000    448228.000 184052.500
splash2x/radix          9795.000  56713.000  69833.000   98613.000  6555.000   4150.500     25869.500    6048.000   26052.500
splash2x/raytrace       23255.500 20374.000  12556.000   22614.500  10792.000  10813.000    24731.500    62957.000  33227.500
splash2x/volrend        14692.500 57637.000  8730.500    12022.500  13787.500  6303.500     29606.500    95142.000  90615.000
splash2x/water_nsquared 9188.500  59074.500  32248.000   36764.500  4880.500   15072.500    18826.000    45039.000  52573.500
splash2x/water_spatial  8205.000  38549.500  14772.000   21611.000  16540.500  5410.500     9988.000     18664.500  44417.500


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    684.000   747.500   1215.000  665.500    345.500    4641.000     30603.500    85351.000  69974.000
parsec3/bodytrack       539.500   330.000   357.000   452.000    411.000    222.500      1077.000     816.500    633.000
parsec3/canneal         2415.500  4592.500  2178.000  1532.000   34.500     2698.500     355.000      2769.000   770.000
parsec3/dedup           10079.500 21191.000 13838.500 7963.000   27916.000  7738.500     32147.000    4456.000   7905.500
parsec3/facesim         179.500   284.500   175.000   463.000    288.000    4838.500     2953.000     60767.000  58443.000
parsec3/fluidanimate    4.500     4.500     4.500     0.000      481.000    43966.500    2704.500     60601.500  59604.000
parsec3/freqmine        125.000   115.500   703.500   103.500    158.000    2389.500     4526.500     202644.500 253.000
parsec3/raytrace        923.500   1924.000  2184.000  204.500    843.500    7100.500     118075.500   4505.000   171655.000
parsec3/streamcluster   25.000    53.500    1.000     31.500     460.000    546.000      430.000      1331.500   933.000
parsec3/swaptions       284.000   415.000   360.000   200.500    76.500     191.000      214.000      2330.500   1702.500
parsec3/vips            97.000    169.000   168.500   15.000     2.000      193.500      379.000      638.000    374.500
parsec3/x264            59.500    191.500   769.500   391.500    297.500    89.500       2369.000     83.500     151.000
splash2x/barnes         673.500   1140.500  3289.000  921.500    5492.000   3508.000     25251.000    11109.500  4969.000
splash2x/fft            17701.000 59385.500 33398.500 269479.500 40131.000  29880.500    79394.500    83725.500  162287.500
splash2x/lu_cb          394.000   429.000   479.000   612.000    389.000    1800.500     15271.000    47005.000  80113.500
splash2x/lu_ncb         243.000   261.500   2191.000  363.000    400.500    471.000      33964.500    62428.000  68347.000
splash2x/ocean_cp       28080.500 1080.500  24428.500 8893.000   15632.000  250730.500   351.000      129268.000 133873.500
splash2x/ocean_ncp      13278.500 12233.000 761.500   14028.000  208222.500 186434.000   22793.500    145651.000 138184.000
splash2x/radiosity      554.500   1366.500  2005.000  329.000    162.500    23394.000    4440.000     380081.000 173750.000
splash2x/radix          40216.000 1515.000  29800.000 69733.500  29444.500  59705.500    86165.000    6591.000   8619.000
splash2x/raytrace       0.000     0.000     0.000     2.000      14.000     170.000      403.000      6026.000   5048.500
splash2x/volrend        32.000    38.000    173.000   31.500     312.500    91.000       1441.500     12106.000  11002.500
splash2x/water_nsquared 0.000     0.000     0.000     2.000      1.000      994.500      477.500      2912.000   2000.000
splash2x/water_spatial  768.000   433.500   3334.500  1091.000   808.500    7646.500     8017.500     76.000     11201.500


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4.000  0.000  2.000  1.000  2.000  15986.500    14910.500    19064.500  5807.500
parsec3/bodytrack       11.500 1.000  0.500  1.000  0.500  1087.500     2908.500     1361.000   2023.000
parsec3/canneal         0.500  1.000  0.500  3.000  2.000  56722.000    87.500       22230.000  1057.000
parsec3/dedup           1.000  3.500  9.500  0.000  1.000  1.000        5056.000     315.500    335.000
parsec3/facesim         0.500  0.500  10.500 1.000  1.500  113334.000   1955.000     11926.000  11467.500
parsec3/fluidanimate    2.000  0.500  1.000  2.000  1.000  11446.000    348.000      19548.000  15514.500
parsec3/freqmine        0.500  0.500  0.000  1.500  2.000  12946.000    9560.000     20198.000  1520.500
parsec3/raytrace        1.000  0.000  1.000  3.000  0.500  67114.000    36835.500    371.500    25075.500
parsec3/streamcluster   0.000  58.500 1.500  0.000  0.500  33959.000    1572.000     20437.500  9395.500
parsec3/swaptions       2.000  0.500  0.500  3.500  1.000  153.500      157.000      17537.500  17134.500
parsec3/vips            1.500  0.500  2.000  0.500  1.500  649.500      854.500      9440.000   8312.500
parsec3/x264            1.000  1.500  1.500  1.000  57.000 1466.500     119.000      156.000    486.000
splash2x/barnes         2.000  2.500  1.000  1.000  1.000  11698.000    27733.500    20392.500  19675.000
splash2x/fft            1.000  1.500  0.000  0.500  1.500  164976.500   107210.000   514921.500 140797.500
splash2x/lu_cb          1.000  0.500  1.000  1.000  2.000  22707.000    4703.500     31260.500  51308.000
splash2x/lu_ncb         2.000  2.000  1.000  2.000  0.500  8695.000     29003.000    39940.500  48774.500
splash2x/ocean_cp       1.000  0.500  1.500  1.500  0.500  435938.500   673.500      187376.500 72684.500
splash2x/ocean_ncp      1.000  1.000  0.500  0.500  1.000  1222104.000  3437.500     134771.500 148008.500
splash2x/radiosity      3.000  1.500  0.500  39.500 1.000  17709.500    91.500       62495.000  2448.000
splash2x/radix          1.000  0.000  1.500  0.000  1.000  2497.000     44116.500    58407.500  118612.000
splash2x/raytrace       0.500  1.000  2.000  3.500  1.500  423.000      269.500      11794.000  11534.000
splash2x/volrend        2.000  1.500  0.500  1.000  0.000  17.500       91.500       4983.000   4932.000
splash2x/water_nsquared 0.000  2.000  2.500  12.500 0.000  5028.000     5250.000     34101.500  23731.500
splash2x/water_spatial  2.000  3.000  3.000  0.000  0.000  92851.500    1499.000     435.500    46383.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 42679.000    0.000        109984.500 52740.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 5199.500     0.000        3204.000   17600.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 192062.500   0.000        134596.000 54064.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 205.500      0.000        16696.500  23234.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 593.500      0.000        75701.500  20840.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 55307.000    0.000        127120.000 153710.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 17193.500    0.000        58123.000  38513.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 149496.500   0.000        13325.000  127656.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 101180.500   0.000        197940.500 108078.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3184.500     0.000        77272.500  53833.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 23875.000    0.000        1088.000   473.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15612.000    0.000        929.000    3171.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 214085.500   0.000        93797.000  40042.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 26266.500    0.000        195120.500 39193.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 26527.000    0.000        44554.500  83747.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2124.500     0.000        74013.500  92529.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 63436.500    0.000        201195.500 35828.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 282.000      0.000        27832.000  102632.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 7618.000     0.000        17437.000  31333.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 126.500      0.000        17732.000  89634.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 2255.000     0.000        74338.500  32463.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 268.500      0.000        115820.500 52017.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 38168.000    0.000        141289.000 51258.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33712.000    0.000        18199.500  35128.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.386 139.577 140.616 138.689 139.767 143.221      140.784      139.111 141.265
parsec3/bodytrack       128.522 125.600 125.554 125.590 126.128 126.449      128.357      124.581 125.922
parsec3/canneal         212.230 203.073 210.535 183.240 198.531 231.285      241.573      235.333 215.175
parsec3/dedup           18.136  18.005  18.223  17.620  18.014  18.218       18.457       18.122  18.324
parsec3/facesim         348.423 349.441 349.481 342.476 347.094 358.153      353.354      348.531 353.295
parsec3/fluidanimate    331.832 333.968 331.287 322.211 328.230 339.002      335.043      336.222 338.280
parsec3/freqmine        433.538 435.309 435.886 434.828 435.616 448.034      436.828      434.722 440.093
parsec3/raytrace        181.446 186.895 184.382 189.041 181.757 199.251      188.793      183.219 187.257
parsec3/streamcluster   578.113 697.273 668.132 632.146 509.148 784.942      649.702      652.281 689.008
parsec3/swaptions       221.028 225.092 219.103 221.187 221.239 221.738      222.255      222.157 221.114
parsec3/vips            88.088  90.086  88.097  86.138  88.581  88.565       87.897       88.098  89.393
parsec3/x264            107.909 111.291 109.734 108.558 109.652 112.008      99.189       123.262 111.215
splash2x/barnes         130.220 129.536 129.850 118.637 127.855 147.847      134.215      133.163 131.863
splash2x/fft            65.122  62.015  62.079  47.068  62.819  70.875       63.988       64.404  66.507
splash2x/lu_cb          133.073 132.312 132.845 132.700 133.035 139.788      133.342      133.622 134.722
splash2x/lu_ncb         150.240 153.338 151.134 151.611 153.728 154.949      153.102      151.978 151.952
splash2x/ocean_cp       78.945  78.772  78.165  87.170  78.884  112.134      82.030       84.620  87.299
splash2x/ocean_ncp      162.189 166.037 165.507 103.614 144.644 257.330      173.760      177.928 174.116
splash2x/radiosity      142.041 142.921 142.600 139.634 142.605 153.263      146.191      142.049 142.627
splash2x/radix          51.529  53.184  51.268  43.743  48.779  70.218       55.924       51.827  55.499
splash2x/raytrace       136.523 134.259 134.253 132.748 134.684 139.113      140.470      138.269 137.428
splash2x/volrend        120.360 121.687 120.625 119.468 118.861 122.352      121.012      119.981 120.991
splash2x/water_nsquared 370.414 379.559 382.153 355.033 365.459 390.323      378.967      387.909 381.384
splash2x/water_spatial  134.643 134.157 138.237 136.536 136.442 151.185      139.638      134.042 137.610


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.495  0.859 0.000 1.721 3.545        3.523        0.000 1.736
parsec3/bodytrack       0.000 1.756  0.834 0.000 1.808 3.257        3.797        0.000 1.796
parsec3/canneal         0.000 2.329  1.913 0.000 1.883 5.461        5.616        0.000 3.354
parsec3/dedup           0.000 1.916  0.845 0.000 1.686 1.581        0.665        0.000 0.702
parsec3/facesim         0.000 1.857  0.867 0.000 2.116 2.854        4.693        0.000 1.082
parsec3/fluidanimate    0.000 1.430  0.889 0.000 1.382 1.478        4.794        0.000 1.042
parsec3/freqmine        0.000 1.422  0.872 0.000 1.544 4.960        4.414        0.000 2.276
parsec3/raytrace        0.000 1.576  0.857 0.000 1.573 8.744        4.400        0.000 1.779
parsec3/streamcluster   0.000 16.855 4.600 0.000 1.467 14.987       9.072        0.000 5.970
parsec3/swaptions       0.000 1.174  0.811 0.000 1.298 1.379        4.509        0.000 1.861
parsec3/vips            0.000 3.490  0.796 0.000 1.558 5.855        4.061        0.000 1.716
parsec3/x264            0.000 2.892  0.824 0.000 3.702 3.483        3.804        0.000 1.888
splash2x/barnes         0.000 1.396  0.894 0.000 1.533 12.820       6.071        0.000 1.663
splash2x/fft            0.000 1.762  0.994 0.000 1.702 20.624       3.641        0.000 1.715
splash2x/lu_cb          0.000 1.609  0.815 0.000 1.568 5.098        4.493        0.000 1.124
splash2x/lu_ncb         0.000 10.886 1.117 0.000 1.690 1.923        4.359        0.000 1.452
splash2x/ocean_cp       0.000 2.092  1.026 0.000 2.151 29.750       3.787        0.000 0.966
splash2x/ocean_ncp      0.000 1.512  0.966 0.000 1.590 26.634       4.591        0.000 1.241
splash2x/radiosity      0.000 1.712  0.898 0.000 1.469 10.007       3.998        0.000 2.076
splash2x/radix          0.000 1.476  0.917 0.000 1.683 30.253       3.558        0.000 1.375
splash2x/raytrace       0.000 2.858  0.856 0.000 1.316 3.374        4.109        0.000 1.402
splash2x/volrend        0.000 1.449  0.865 0.000 1.868 3.001        3.978        0.000 1.397
splash2x/water_nsquared 0.000 1.405  0.869 0.000 1.467 1.639        4.930        0.000 1.728
splash2x/water_spatial  0.000 1.525  0.853 0.000 1.531 11.266       5.053        0.000 1.429


memused.avg_min         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875895.000 1945989.000 1895838.000  1800397.000 1869278.000 1695173.000  1309508.000  663114.000  725480.000
parsec3/bodytrack       1399254.000 1443880.000 1377374.000  1357117.000 1376508.000 1486605.000  556969.000   601469.000  628181.000
parsec3/canneal         1082874.000 1041486.000 1140073.000  1088326.000 1110852.000 1101708.000  889840.000   849127.000  1005628.000
parsec3/dedup           2568067.000 2562285.000 2664936.000  2511723.000 2568607.000 2582188.000  2541864.000  2201170.000 2173130.000
parsec3/facesim         474317.000  511941.000  -2096338.000 498155.000  524822.000  468503.000   189748.000   264498.000  81912.000
parsec3/fluidanimate    628723.000  493556.000  608528.000   607128.000  622282.000  551566.000   482398.000   385005.000  395947.000
parsec3/freqmine        1016728.000 995731.000  977227.000   1028750.000 1046964.000 808356.000   480687.000   378953.000  835948.000
parsec3/raytrace        1822872.000 1734484.000 1727120.000  1767099.000 1836951.000 1651147.000  1315841.000  1184995.000 888012.000
parsec3/streamcluster   153669.000  1084927.000 223981.000   168107.000  178308.000  184413.000   125535.000   121923.000  145935.000
parsec3/swaptions       59546.000   -57559.000  300333.000   69208.000   76176.000   69909.000    26939.000    -30732.000  -6444.000
parsec3/vips            3045354.000 3071278.000 3071795.000  3001189.000 3058700.000 3042537.000  2244771.000  1833282.000 1829196.000
parsec3/x264            3284968.000 3138715.000 3309797.000  3262094.000 3304855.000 3282001.000  1694428.000  1676773.000 1868845.000
splash2x/barnes         1257468.000 1176341.000 1267494.000  1244016.000 1267876.000 953521.000   1055024.000  1181498.000 1200357.000
splash2x/fft            9668047.000 9315027.000 9535898.000  9721813.000 9612824.000 9870604.000  9523545.000  9742432.000 9478713.000
splash2x/lu_cb          531798.000  603213.000  632584.000   569099.000  576440.000  399468.000   418751.000   412875.000  335609.000
splash2x/lu_ncb         585893.000  617965.000  555594.000   563264.000  555874.000  174337.000   312756.000   386403.000  192556.000
splash2x/ocean_cp       3331780.000 3229593.000 3290312.000  3431093.000 3311551.000 3025251.000  3365058.000  2892536.000 3082446.000
splash2x/ocean_ncp      3951812.000 3899851.000 4018246.000  7094787.000 4363441.000 3663253.000  3961833.000  3413318.000 3485421.000
splash2x/radiosity      1505854.000 1534951.000 1503401.000  1533207.000 1499275.000 684280.000   1161784.000  619257.000  1156216.000
splash2x/radix          2420837.000 2297228.000 2371546.000  2351468.000 2315107.000 2719059.000  2438651.000  2404462.000 2458472.000
splash2x/raytrace       58293.000   123493.000  141077.000   83880.000   97642.000   97892.000    12818.000    -18382.000  48942.000
splash2x/volrend        204153.000  141730.000  247240.000   188060.000  211127.000  214729.000   109845.000   46841.000   47845.000
splash2x/water_nsquared 96766.000   87833.000   89726.000    181484.000  111512.000  102643.000   64313.000    21526.000   35016.000
splash2x/water_spatial  716621.000  569670.000  665016.000   710502.000  719561.000  543099.000   639440.000   695158.000  648853.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587070.000  584765.000  584421.000  585387.000   585409.000  305170.000   418780.000   416856.000  445955.000
parsec3/bodytrack       31096.000   31026.000   30905.000   31147.000    34283.000   20377.000    30030.000    30438.000   30332.000
parsec3/canneal         838246.000  836690.000  842007.000  834798.000   840925.000  836160.000   843853.000   839850.000  842645.000
parsec3/dedup           1177073.000 1168949.000 1143661.000 1207387.000  1137389.000 1169973.000  1117901.000  1133043.000 1159676.000
parsec3/facesim         310988.000  311041.000  310984.000  315930.000   313140.000  191146.000   197920.000   189833.000  193295.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   532912.000  434445.000   426502.000   410424.000  412419.000
parsec3/freqmine        552415.000  552596.000  550268.000  556200.000   554822.000  52679.000    129208.000   145019.000  552253.000
parsec3/raytrace        883177.000  884105.000  888086.000  873003.000   886110.000  331162.000   491540.000   885777.000  545806.000
parsec3/streamcluster   110697.000  110709.000  110562.000  114780.000   114013.000  107828.000   108177.000   107944.000  108473.000
parsec3/swaptions       4813.000    4582.000    4718.000    7044.000     6862.000    3386.000     2730.000     674.000     1923.000
parsec3/vips            33644.000   33169.000   33733.000   34175.000    36647.000   30091.000    30954.000    32480.000   33067.000
parsec3/x264            81323.000   81398.000   79924.000   82779.000    82664.000   80633.000    77323.000    81828.000   81113.000
splash2x/barnes         1218708.000 1216255.000 1211602.000 1224903.000  1213480.000 651407.000   941222.000   1193945.000 1205491.000
splash2x/fft            9860880.000 9878493.000 9805487.000 10077978.000 9979281.000 8384606.000  9702217.000  9738044.000 9646353.000
splash2x/lu_cb          510314.000  510188.000  510264.000  510324.000   510222.000  348582.000   386327.000   416338.000  349642.000
splash2x/lu_ncb         510003.000  509978.000  506470.000  510332.000   509996.000  414087.000   440800.000   385263.000  373365.000
splash2x/ocean_cp       3349589.000 3406903.000 3352858.000 3438141.000  3364276.000 2250661.000  3399733.000  3136329.000 3142317.000
splash2x/ocean_ncp      3913499.000 3919879.000 3916702.000 7171574.000  4390788.000 2530003.000  3898507.000  3635695.000 3634570.000
splash2x/radiosity      1471065.000 1469985.000 1469474.000 1485506.000  1472264.000 381545.000   1070093.000  710122.000  1123126.000
splash2x/radix          2383253.000 2472763.000 2422759.000 2431484.000  2312384.000 2356439.000  2346021.000  2404298.000 2551535.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28202.000   15314.000    16980.000    11180.000   13135.000
splash2x/volrend        43946.000   43841.000   43827.000   46036.000    45255.000   32633.000    26637.000    19565.000   21491.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29856.000   20650.000    27185.000    23452.000   25276.000
splash2x/water_spatial  659510.000  660739.000  654601.000  658430.000   659164.000  370420.000   589344.000   660239.000  638117.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 184.000 181.000 92.000  128.000 204563.000   13469.000    1280.000 233.000
parsec3/bodytrack       116.000 190.000 189.000 103.000 138.000 88678.000    7075.000     144.000  208.000
parsec3/canneal         104.000 188.000 189.000 99.000  133.000 403301.000   9920.000     189.000  216.000
parsec3/dedup           94.000  179.000 162.000 95.000  129.000 134.000      448.000      108.000  145.000
parsec3/facesim         139.000 210.000 188.000 120.000 154.000 316036.000   23742.000    151.000  228.000
parsec3/fluidanimate    96.000  188.000 185.000 93.000  134.000 3069.000     11889.000    120.000  173.000
parsec3/freqmine        100.000 189.000 194.000 95.000  133.000 598106.000   113462.000   138.000  171.000
parsec3/raytrace        121.000 213.000 210.000 118.000 159.000 610200.000   46604.000    148.000  188.000
parsec3/streamcluster   94.000  184.000 182.000 94.000  129.000 94604.000    14630.000    159.000  173.000
parsec3/swaptions       96.000  185.000 167.000 99.000  133.000 1086.000     8577.000     117.000  165.000
parsec3/vips            136.000 227.000 221.000 136.000 169.000 40408.000    3248.000     150.000  186.000
parsec3/x264            144.000 200.000 202.000 146.000 151.000 8331.000     5219.000     173.000  183.000
splash2x/barnes         95.000  182.000 183.000 97.000  133.000 729999.000   98001.000    108.000  152.000
splash2x/fft            92.000  178.000 180.000 94.000  124.000 140.000      7373.000     101.000  143.000
splash2x/lu_cb          89.000  179.000 179.000 88.000  124.000 651937.000   89267.000    98.000   142.000
splash2x/lu_ncb         87.000  174.000 178.000 88.000  126.000 86286.000    3498.000     97.000   141.000
splash2x/ocean_cp       94.000  181.000 181.000 94.000  130.000 2705366.000  1755.000     104.000  140.000
splash2x/ocean_ncp      93.000  180.000 180.000 94.000  127.000 5743005.000  4493.000     542.000  142.000
splash2x/radiosity      87.000  178.000 179.000 90.000  126.000 512350.000   94545.000    97.000   139.000
splash2x/radix          87.000  180.000 179.000 90.000  125.000 1008569.000  69996.000    94.000   134.000
splash2x/raytrace       94.000  184.000 183.000 95.000  132.000 12763.000    9027.000     106.000  147.000
splash2x/volrend        98.000  185.000 185.000 97.000  134.000 443.000      5760.000     106.000  150.000
splash2x/water_nsquared 103.000 184.000 182.000 195.000 133.000 43402.000    21059.000    111.000  163.000
splash2x/water_spatial  97.000  181.000 182.000 100.000 135.000 1118759.000  287355.000   109.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 413610.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202337.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1416019.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2904030.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 26768.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2021118.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1664288.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 426793.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92947.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 195606.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60980.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 276717.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3209.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 560717.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7920.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 285092.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1198868.000  0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 199349.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2158.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51543.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8084.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 172485.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11609.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.473 140.559 145.838 141.185 139.860 145.281      142.705      141.221 144.573
parsec3/bodytrack       128.719 129.830 129.692 127.957 131.568 132.702      131.676      126.015 130.969
parsec3/canneal         214.960 239.069 238.169 185.492 210.904 232.469      262.046      252.610 238.357
parsec3/dedup           18.515  18.094  19.130  19.117  18.661  19.058       19.158       18.907  18.634
parsec3/facesim         349.380 359.560 352.753 348.669 350.254 366.797      361.593      351.939 363.425
parsec3/fluidanimate    341.878 344.556 334.722 326.710 330.911 341.016      340.177      341.029 339.271
parsec3/freqmine        436.310 440.180 441.682 438.638 436.195 451.331      440.809      443.111 443.387
parsec3/raytrace        186.460 189.870 189.234 192.846 190.020 200.928      190.916      184.072 187.873
parsec3/streamcluster   691.773 789.311 682.964 649.296 592.850 808.464      730.509      743.470 707.129
parsec3/swaptions       222.821 226.471 223.205 223.458 221.841 225.693      224.959      223.542 225.683
parsec3/vips            89.649  91.959  88.761  88.743  90.721  91.269       91.367       99.521  100.237
parsec3/x264            111.279 123.479 109.789 110.638 126.419 113.496      124.417      132.188 113.537
splash2x/barnes         131.483 131.549 133.038 120.799 128.578 149.234      137.497      133.214 135.151
splash2x/fft            66.553  63.354  63.516  53.278  65.593  72.807       65.063       71.283  66.733
splash2x/lu_cb          134.125 133.123 135.094 133.127 133.083 140.746      134.014      133.664 135.371
splash2x/lu_ncb         151.369 153.899 153.927 153.839 153.842 156.196      153.410      152.398 154.447
splash2x/ocean_cp       81.204  81.117  78.234  96.455  82.891  119.016      84.953       88.597  96.443
splash2x/ocean_ncp      163.773 169.457 168.769 109.187 145.845 279.904      177.502      195.018 187.044
splash2x/radiosity      143.031 143.839 143.028 141.167 143.455 158.230      146.919      146.196 144.832
splash2x/radix          52.510  53.562  53.448  47.524  48.935  70.656       56.132       55.559  60.982
splash2x/raytrace       137.812 135.875 134.609 135.054 137.148 140.314      141.224      140.019 138.743
splash2x/volrend        120.516 122.693 121.118 120.581 120.520 123.166      122.749      121.287 121.195
splash2x/water_nsquared 373.842 396.658 386.436 357.697 365.628 400.721      385.584      400.860 394.857
splash2x/water_spatial  134.686 137.131 140.910 137.017 137.025 152.680      140.064      134.541 139.099


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.686  0.875  0.000 1.859 3.642        3.972        0.000 2.025
parsec3/bodytrack       0.000 1.869  0.838  0.000 1.918 3.288        4.572        0.000 2.012
parsec3/canneal         0.000 2.371  12.576 0.000 1.892 5.910        15.136       0.000 3.574
parsec3/dedup           0.000 2.055  0.881  0.000 1.943 1.748        4.097        0.000 0.874
parsec3/facesim         0.000 1.934  0.925  0.000 2.286 3.356        5.180        0.000 2.517
parsec3/fluidanimate    0.000 1.442  0.894  0.000 1.483 1.612        5.148        0.000 2.474
parsec3/freqmine        0.000 1.622  0.930  0.000 1.615 5.252        4.555        0.000 2.443
parsec3/raytrace        0.000 1.581  0.887  0.000 1.595 9.598        4.639        0.000 2.173
parsec3/streamcluster   0.000 17.381 5.521  0.000 1.910 17.187       11.513       0.000 10.998
parsec3/swaptions       0.000 1.265  0.868  0.000 1.623 2.278        4.959        0.000 2.004
parsec3/vips            0.000 4.182  0.814  0.000 2.372 6.233        5.242        0.000 1.837
parsec3/x264            0.000 2.969  0.889  0.000 4.018 4.014        4.977        0.000 1.954
splash2x/barnes         0.000 1.412  0.931  0.000 1.598 12.852       7.989        0.000 2.039
splash2x/fft            0.000 1.844  1.004  0.000 1.933 35.790       6.830        0.000 1.760
