=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          48559.185  72708.798  59502.930   61364.093  79797.101  74732.600  65957.405    25052.358  51001.813
splash2x/raytrace       39288.026  154549.609 145563.930  34047.503  71305.526  74479.141  108555.245   106192.957 113544.306
splash2x/volrend        13296.703  145648.887 34934.720   35356.303  18772.709  32395.437  69381.527    58749.712  72103.426
splash2x/water_nsquared 16441.721  64601.736  57181.381   70191.284  73089.126  107267.456 98473.844    36671.931  40835.861
splash2x/water_spatial  15231.156  242338.536 110767.782  30736.918  19018.604  144879.935 57983.743    30880.906  53800.795


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2041.197  653.137   716.457   1440.901  575.245    134383.496 63909.166    85342.172  78467.076
parsec3/bodytrack       599.953   756.009   711.117   665.720   986.482    10984.271  1659.651     867.286    881.612
parsec3/canneal         2207.931  3158.418  1437.735  1548.930  1330.161   1097.784   2793.211     2846.311   3183.294
parsec3/dedup           17099.975 24059.003 11407.068 25679.499 10688.200  224149.389 27313.023    17967.659  19890.168
parsec3/facesim         430.345   349.939   368.026   321.615   1007.024   48750.168  41440.370    61041.224  49071.757
parsec3/fluidanimate    3.200     3.200     3.600     16.840    657.920    44796.823  41581.624    48348.214  48256.479
parsec3/freqmine        180.038   358.732   893.312   1250.584  1656.954   205914.093 178069.018   148890.898 152875.275
parsec3/raytrace        1687.491  2365.606  987.120   4439.691  3252.462   241349.062 124637.873   188011.228 214049.468
parsec3/streamcluster   74.944    70.644    101.900   410.891   1362.523   403.110    1191.665     979.307    930.169
parsec3/swaptions       27.023    89.204    2.449     785.725   78.909     648.547    1342.687     1826.733   1921.577
parsec3/vips            145.186   160.917   237.104   355.945   1185.708   2269.530   1391.856     1211.871   981.416
parsec3/x264            448.524   398.441   371.670   289.726   424.079    181.590    518.528      563.551    269.660
splash2x/barnes         6488.213  1414.916  5548.820  2613.341  6157.080   225486.333 82872.889    38035.716  9476.877
splash2x/fft            66668.070 60928.485 47954.094 49019.432 31492.025  385735.299 37744.733    90443.471  46294.689
splash2x/lu_cb          463.989   361.947   436.866   387.724   426.050    70716.878  49608.106    69305.984  65360.923
splash2x/lu_ncb         333.025   310.271   369.658   529.076   134.570    41130.269  28852.836    40053.251  27521.137
splash2x/ocean_cp       18996.443 10137.657 21957.345 10673.369 20034.846  22322.197  23193.482    98852.243  90057.925
splash2x/ocean_ncp      15246.128 15567.270 11826.666 24274.474 328468.698 10553.635  21026.934    110019.319 144590.841
splash2x/radiosity      1172.348  1256.598  4262.040  978.367   3479.456   547185.506 137302.656   318490.443 324481.742
splash2x/radix          23927.074 19340.267 66615.508 73239.073 72239.164  42875.640  51472.838    37457.508  50539.902
splash2x/raytrace       0.000     0.000     0.000     1.600     1579.163   7108.700   3162.548     5469.573   5011.755
splash2x/volrend        64.688    147.334   89.551    51.460    752.267    10845.893  7597.837     9676.476   9769.875
splash2x/water_nsquared 0.490     0.490     0.490     105.583   342.671    6736.342   748.629      2995.248   2329.653
splash2x/water_spatial  2819.150  3134.863  2578.785  2802.648  2661.674   158320.289 25539.065    20537.964  7420.268


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.826  2.098  6.633  1.265  2.713  474752.087 22338.347    39741.418  9712.099
parsec3/bodytrack       9.932  9.243  7.960  1.673  8.357  378558.007 9684.750     9412.292   6687.334
parsec3/canneal         3.929  8.222  9.222  2.400  8.958  53998.617  6689.518     45089.685  43501.917
parsec3/dedup           2.098  8.452  6.974  0.894  8.280  50249.016  3637.033     1034.679   640.301
parsec3/facesim         1.166  9.806  52.659 0.490  22.615 481623.140 10703.387    12761.761  11376.670
parsec3/fluidanimate    1.497  7.305  6.794  1.939  7.761  99477.622  4949.214     45672.646  52031.444
parsec3/freqmine        0.800  7.310  7.255  2.059  6.645  309193.990 46951.605    15751.012  14125.781
parsec3/raytrace        0.980  9.265  6.829  1.497  5.706  507090.706 53950.952    30842.019  39226.927
parsec3/streamcluster   1.720  9.891  45.306 29.303 6.888  1429.607   8661.654     320946.771 240643.597
parsec3/swaptions       1.265  6.957  9.187  0.980  6.946  13065.136  3885.241     70881.538  75047.467
parsec3/vips            1.897  6.151  6.406  2.638  6.375  48222.785  7093.967     7992.521   8042.929
parsec3/x264            1.625  12.076 11.002 45.222 6.917  10.965     2519.537     12639.712  1595.205
splash2x/barnes         1.720  7.305  8.134  0.490  7.589  388259.780 24632.202    32476.737  31757.213
splash2x/fft            0.800  7.194  6.723  34.806 6.493  9.790      138559.514   445682.206 523043.735
splash2x/lu_cb          1.497  6.723  5.455  38.790 6.542  393253.983 45057.575    50563.461  75991.174
splash2x/lu_ncb         1.497  7.705  6.524  1.744  6.554  39207.046  16854.707    25238.305  23132.166
splash2x/ocean_cp       0.490  6.681  6.675  1.356  6.585  7.985      2884.676     62181.622  74836.283
splash2x/ocean_ncp      1.200  6.406  6.542  40.212 7.616  4027.378   7717.316     154075.947 162912.854
splash2x/radiosity      1.789  7.457  5.899  49.918 8.173  262198.409 39571.498    55378.946  60788.654
splash2x/radix          2.315  6.741  7.321  22.366 5.980  7.813      50061.539    148564.986 136866.416
splash2x/raytrace       1.939  7.305  6.499  0.980  7.499  98774.460  4691.667     69131.514  86719.758
splash2x/volrend        0.632  7.605  8.089  1.939  7.813  165100.694 2460.963     104924.073 126065.274
splash2x/water_nsquared 53.002 6.369  7.985  2.530  8.649  84859.586  11639.394    137971.115 120083.265
splash2x/water_spatial  55.618 6.974  8.438  0.980  7.111  624607.434 120479.443   69916.375  47906.016


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1306536.691 0.000        97076.950  42378.236
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1476525.345 0.000        24653.970  16995.758
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 210999.279  0.000        139303.260 98510.679
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4198.339    0.000        2535.907   33501.814
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1647699.689 0.000        41366.533  57219.788
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 238514.464  0.000        140105.797 127346.729
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1040584.633 0.000        53281.191  63765.596
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1958628.914 0.000        123948.352 88265.440
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8110.200    0.000        375593.506 309290.227
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1005649.636 0.000        127372.747 126638.742
parsec3/vips            0.000 0.000 0.000 0.000 0.000 293460.709  0.000        4522.117   1897.251
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        48048.003  8798.790
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 596688.618  0.000        79564.871  56744.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        69986.939  40531.907
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 499726.869  0.000        101019.743 119874.688
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4626.805    0.000        47107.952  27402.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        28408.052  97401.941
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7493.624    0.000        115641.385 104579.962
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 144899.963  0.000        48443.417  45532.632
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        91361.573  78003.595
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 534903.076  0.000        108426.286 108824.266
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1003825.720 0.000        187172.869 134153.516
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 441298.580  0.000        251414.902 172826.959
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17971.031   0.000        36254.893  58839.565


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.948 139.612 139.069 138.665 138.436 140.574 140.154      138.948 138.894
parsec3/bodytrack       124.058 124.156 123.847 123.847 124.088 125.999 124.302      122.724 123.240
parsec3/canneal         196.832 203.792 215.738 170.451 191.241 232.359 206.680      218.810 226.250
parsec3/dedup           17.792  17.943  18.070  17.707  18.110  18.751  18.238       18.107  17.794
parsec3/facesim         339.452 343.020 340.710 333.851 334.920 350.150 343.734      341.276 347.659
parsec3/fluidanimate    329.944 332.333 336.455 326.121 330.118 328.293 328.827      336.558 336.851
parsec3/freqmine        432.847 434.489 432.569 433.296 431.125 439.190 437.580      434.249 432.205
parsec3/raytrace        181.306 180.546 182.221 183.753 184.513 192.559 184.974      184.587 185.491
parsec3/streamcluster   640.719 736.264 665.241 500.203 577.132 659.503 632.148      628.940 680.958
parsec3/swaptions       219.923 220.681 220.274 219.180 221.700 223.525 221.566      220.830 218.387
parsec3/vips            86.556  87.503  86.480  87.112  87.983  90.140  88.962       86.536  86.758
parsec3/x264            102.708 107.820 107.101 104.704 105.479 108.367 106.713      114.148 105.826
splash2x/barnes         129.948 129.821 130.501 117.983 126.197 130.868 132.030      131.447 131.363
splash2x/fft            59.396  62.100  62.211  47.092  60.610  62.130  62.421       63.032  61.743
splash2x/lu_cb          131.620 132.507 132.653 132.442 132.353 134.738 132.854      133.171 133.774
splash2x/lu_ncb         148.181 152.478 149.331 149.444 148.783 154.055 149.703      151.129 149.399
splash2x/ocean_cp       80.459  80.608  79.524  75.655  76.844  77.110  76.202       81.150  83.323
splash2x/ocean_ncp      153.903 162.920 161.821 98.215  138.269 163.434 162.382      168.470 169.999
splash2x/radiosity      141.186 142.104 142.143 140.875 142.321 142.736 143.929      141.404 141.977
splash2x/radix          49.950  51.078  51.354  43.214  47.759  49.990  52.915       53.629  53.263
splash2x/raytrace       133.534 133.766 132.514 129.756 131.574 136.133 131.930      135.129 133.845
splash2x/volrend        120.233 120.892 120.286 118.938 118.739 121.172 119.497      119.927 120.229
splash2x/water_nsquared 365.809 371.041 372.258 350.033 356.072 380.241 367.116      371.988 373.949
splash2x/water_spatial  132.224 133.218 132.556 131.934 131.417 135.822 133.771      132.333 134.722


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.702  0.883 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.119  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.266  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.313  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.925  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.712  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.611  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.627  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.871 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.135  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.221  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.950  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.471  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.810  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.787  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 8.934  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.853  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.484  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.995  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.575  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.892  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.142  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.937  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.797  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1778921.000 1895735.000 1836729.000 1796449.000 1864919.000 1658709.000 262681.000   210767.000  434733.000
parsec3/bodytrack       1125731.000 1333244.000 1248252.000 1310429.000 1282965.000 1406181.000 415581.000   274113.000  313213.000
parsec3/canneal         1054277.000 966415.000  1064870.000 1052976.000 1056120.000 1076215.000 856137.000   796442.000  836711.000
parsec3/dedup           2526057.000 2446737.000 2205688.000 2522235.000 2554819.000 2418934.000 2031708.000  2071832.000 2083832.000
parsec3/facesim         228845.000  236752.000  124802.000  436705.000  233991.000  447378.000  -102886.000  -145640.000 -20999.000
parsec3/fluidanimate    580623.000  258535.000  401048.000  589388.000  592013.000  440609.000  441624.000   371892.000  371287.000
parsec3/freqmine        999268.000  764694.000  891060.000  1002520.000 993243.000  765405.000  345017.000   360783.000  362044.000
parsec3/raytrace        1812564.000 1264985.000 1550622.000 1756150.000 1802589.000 1394181.000 957781.000   841775.000  813039.000
parsec3/streamcluster   127924.000  1515988.000 164901.000  134697.000  148096.000  155638.000  94715.000    75373.000   111748.000
parsec3/swaptions       43130.000   -171966.000 -235076.000 33955.000   51576.000   48031.000   -12458.000   -30664.000  -34524.000
parsec3/vips            3017544.000 2623315.000 2995880.000 3007939.000 3043572.000 2980467.000 894905.000   1304236.000 1283771.000
parsec3/x264            3243530.000 2855816.000 3298171.000 3258748.000 3261849.000 3271130.000 919793.000   1060870.000 1301194.000
splash2x/barnes         1227981.000 725451.000  1237082.000 1231778.000 1252087.000 965933.000  1105802.000  1130015.000 1092966.000
splash2x/fft            9470813.000 9095195.000 9210697.000 9746024.000 9522716.000 9313675.000 9457154.000  9672501.000 9364832.000
splash2x/lu_cb          367138.000  465045.000  356987.000  306344.000  381512.000  378285.000  199622.000   320241.000  188199.000
splash2x/lu_ncb         426636.000  265293.000  469782.000  552026.000  547392.000  90567.000   276210.000   113665.000  147654.000
splash2x/ocean_cp       3347106.000 2995226.000 2892325.000 3345187.000 3082917.000 2990955.000 3216097.000  3010982.000 3012290.000
splash2x/ocean_ncp      3920547.000 3812847.000 3864182.000 7010604.000 4005682.000 3942052.000 3898748.000  3260565.000 3316733.000
splash2x/radiosity      1493633.000 1403708.000 1466405.000 1502372.000 1504855.000 450359.000  1173922.000  559124.000  455981.000
splash2x/radix          2334252.000 2180633.000 2346415.000 2388698.000 2295699.000 2236709.000 2446956.000  2424341.000 2434310.000
splash2x/raytrace       -230479.000 -124812.000 -200682.000 111.000     -231919.000 -98637.000  -251782.000  -266122.000 -265718.000
splash2x/volrend        189998.000  -237340.000 185248.000  189119.000  210141.000  190572.000  72848.000    22740.000   27519.000
splash2x/water_nsquared 63496.000   37156.000   131296.000  59275.000   94807.000   18722.000   23268.000    -12249.000  25654.000
splash2x/water_spatial  689561.000  203250.000  516216.000  691078.000  720291.000  403238.000  625915.000   604673.000  623071.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583180.000  584502.000  584901.000  585353.000   584959.000  242016.000  398482.000   343353.000  347835.000
parsec3/bodytrack       30780.000   30292.000   30353.000   32682.000    31800.000   1560.000    27703.000    29842.000   30079.000
parsec3/canneal         838652.000  836438.000  841183.000  835821.000   838620.000  842108.000  835356.000   834308.000  833558.000
parsec3/dedup           1162043.000 1134283.000 1169507.000 1150720.000  1168540.000 596593.000  1109125.000  1139937.000 1152609.000
parsec3/facesim         310827.000  310949.000  310785.000  313496.000   311702.000  184251.000  195965.000   181582.000  181558.000
parsec3/fluidanimate    531640.000  531640.000  531639.000  533239.000   531639.000  416364.000  424340.000   407719.000  407749.000
parsec3/freqmine        552123.000  551887.000  550471.000  554110.000   552279.000  34463.000   104052.000   144797.000  148506.000
parsec3/raytrace        888022.000  888677.000  886608.000  870089.000   885958.000  290094.000  551348.000   408792.000  378686.000
parsec3/streamcluster   110359.000  110382.000  110254.000  113437.000   110373.000  109512.000  107400.000   107591.000  107506.000
parsec3/swaptions       5406.000    5238.000    5466.000    5451.000     5274.000    3770.000    1981.000     758.000     150.000
parsec3/vips            33917.000   33955.000   33786.000   36605.000    33956.000   27978.000   29993.000    31859.000   32584.000
parsec3/x264            80943.000   80947.000   81119.000   81869.000    81324.000   81478.000   80736.000    80289.000   81060.000
splash2x/barnes         1204153.000 1213863.000 1204240.000 1223423.000  1208459.000 629590.000  993694.000   1109839.000 1186536.000
splash2x/fft            9826560.000 9863572.000 9895245.000 10321864.000 9852307.000 8847119.000 9901773.000  9752913.000 9772220.000
splash2x/lu_cb          510340.000  510400.000  510283.000  510637.000   510403.000  330918.000  378275.000   334388.000  340551.000
splash2x/lu_ncb         510248.000  510218.000  510100.000  510274.000   510308.000  407054.000  433810.000   408031.000  434365.000
splash2x/ocean_cp       3365953.000 3401047.000 3358337.000 3414788.000  3363465.000 3360688.000 3352689.000  3160912.000 3144103.000
splash2x/ocean_ncp      3906922.000 3907502.000 3914661.000 7121551.000  3907968.000 3918238.000 3880336.000  3623061.000 3618780.000
splash2x/radiosity      1470582.000 1470323.000 1461331.000 1483246.000  1464701.000 101139.000  1093312.000  670331.000  533096.000
splash2x/radix          2422649.000 2412444.000 2386536.000 2457104.000  2345177.000 2351127.000 2398109.000  2453908.000 2416487.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5358.000    14656.000    8974.000    9139.000
splash2x/volrend        43750.000   43533.000   43692.000   45793.000    43827.000   16029.000   23651.000    17324.000   17292.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30141.000    29347.000   12148.000   27072.000    20256.000   22644.000
splash2x/water_spatial  659163.000  659052.000  659669.000  659286.000   659569.000  254472.000  588436.000   606146.000  639821.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    205.000 184.000 173.000 93.000  124.000 113.000 107.000      1135.000 139.000
parsec3/bodytrack       117.000 175.000 180.000 101.000 117.000 117.000 121.000      293.000  156.000
parsec3/canneal         107.000 178.000 172.000 96.000  132.000 116.000 116.000      145.000  155.000
parsec3/dedup           90.000  172.000 174.000 93.000  110.000 113.000 110.000      104.000  141.000
parsec3/facesim         133.000 193.000 198.000 120.000 140.000 139.000 140.000      206.000  177.000
parsec3/fluidanimate    96.000  177.000 180.000 94.000  116.000 121.000 119.000      120.000  153.000
parsec3/freqmine        99.000  176.000 178.000 96.000  119.000 117.000 117.000      130.000  152.000
parsec3/raytrace        123.000 198.000 201.000 121.000 143.000 143.000 141.000      139.000  175.000
parsec3/streamcluster   90.000  172.000 173.000 88.000  114.000 109.000 112.000      107.000  231.000
parsec3/swaptions       95.000  177.000 172.000 95.000  115.000 113.000 116.000      112.000  150.000
parsec3/vips            134.000 216.000 215.000 133.000 154.000 151.000 154.000      151.000  161.000
parsec3/x264            143.000 181.000 183.000 143.000 132.000 135.000 133.000      172.000  165.000
splash2x/barnes         96.000  173.000 174.000 99.000  112.000 116.000 115.000      110.000  128.000
splash2x/fft            92.000  172.000 174.000 93.000  109.000 107.000 107.000      97.000   116.000
splash2x/lu_cb          87.000  171.000 174.000 88.000  108.000 108.000 109.000      95.000   114.000
splash2x/lu_ncb         89.000  170.000 173.000 88.000  108.000 108.000 109.000      108.000  115.000
splash2x/ocean_cp       95.000  175.000 177.000 94.000  112.000 109.000 112.000      102.000  118.000
splash2x/ocean_ncp      92.000  175.000 175.000 92.000  109.000 111.000 111.000      99.000   116.000
splash2x/radiosity      90.000  169.000 173.000 87.000  106.000 105.000 106.000      93.000   449.000
splash2x/radix          86.000  169.000 170.000 87.000  109.000 105.000 110.000      109.000  116.000
splash2x/raytrace       99.000  174.000 177.000 95.000  111.000 112.000 110.000      106.000  125.000
splash2x/volrend        98.000  176.000 174.000 97.000  114.000 118.000 114.000      109.000  121.000
splash2x/water_nsquared 99.000  179.000 179.000 95.000  113.000 118.000 114.000      116.000  125.000
splash2x/water_spatial  97.000  177.000 173.000 97.000  114.000 117.000 114.000      109.000  127.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.962 140.446 140.819 139.040 141.207 151.994 141.224      143.688 141.849
parsec3/bodytrack       128.743 131.847 130.069 128.254 129.278 155.298 130.494      131.745 130.111
parsec3/canneal         226.859 224.634 242.432 194.185 227.057 246.866 250.207      263.605 262.131
parsec3/dedup           19.134  19.186  19.055  18.247  18.621  21.034  18.886       19.513  18.671
parsec3/facesim         351.808 362.880 352.401 345.687 348.999 373.633 358.167      356.966 364.064
parsec3/fluidanimate    354.631 347.052 345.571 347.368 340.129 346.195 346.109      349.146 359.053
parsec3/freqmine        436.086 441.907 438.605 439.201 437.797 453.786 441.237      442.087 441.158
parsec3/raytrace        185.852 185.320 187.285 193.724 190.006 208.964 188.411      193.877 190.921
parsec3/streamcluster   836.742 854.963 738.676 670.313 719.253 829.965 796.107      704.735 733.373
parsec3/swaptions       224.352 223.572 224.784 224.702 224.334 234.796 227.646      230.218 222.414
parsec3/vips            88.850  88.971  89.629  89.789  89.213  92.911  96.532       100.216 101.088
parsec3/x264            122.765 131.828 127.092 110.817 134.213 122.719 127.006      136.282 114.495
splash2x/barnes         133.716 136.596 133.861 119.969 135.689 157.162 137.283      134.861 134.577
splash2x/fft            62.785  69.766  65.823  48.704  65.074  69.314  68.147       77.701  79.271
splash2x/lu_cb          133.500 135.382 134.524 134.202 134.669 142.328 135.345      135.511 136.240
splash2x/lu_ncb         155.061 156.944 155.177 155.400 153.731 156.182 155.278      156.591 156.463
splash2x/ocean_cp       95.839  99.457  87.421  89.511  92.210  86.938  92.135       85.532  89.099
splash2x/ocean_ncp      173.792 177.587 189.197 129.537 181.309 190.757 182.901      207.797 213.920
splash2x/radiosity      144.925 145.554 146.076 143.617 146.091 161.039 144.869      146.474 148.753
splash2x/radix          51.682  54.116  56.371  49.175  55.423  53.389  57.031       63.923  67.295
splash2x/raytrace       139.863 141.766 137.624 134.618 135.585 153.147 142.440      145.197 144.078
splash2x/volrend        121.747 122.600 121.287 120.908 120.835 128.462 122.034      122.631 122.964
splash2x/water_nsquared 372.602 387.208 374.901 365.589 382.037 430.856 383.748      411.184 405.748
splash2x/water_spatial  137.238 139.217 136.771 137.322 140.828 160.909 141.373      140.545 138.854


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.768  1.088 0.000 1.951 10.037 4.585        0.000 2.599
parsec3/bodytrack       0.000 2.329  0.915 0.000 2.467 18.273 4.926        0.000 2.605
parsec3/canneal         0.000 2.559  2.968 0.000 2.660 3.651  8.343        0.000 4.788
parsec3/dedup           0.000 2.168  0.948 0.000 2.135 23.522 7.820        0.000 1.837
parsec3/facesim         0.000 2.018  0.929 0.000 2.761 6.717  5.369        0.000 2.695
parsec3/fluidanimate    0.000 1.844  0.929 0.000 1.789 2.839  5.366        0.000 2.658
parsec3/freqmine        0.000 2.059  0.894 0.000 1.970 6.132  4.998        0.000 2.660
parsec3/raytrace        0.000 1.795  0.938 0.000 1.962 15.112 6.329        0.000 2.616
parsec3/streamcluster   0.000 17.341 4.344 0.000 1.725 17.297 14.444       0.000 0.539
parsec3/swaptions       0.000 3.697  0.906 0.000 3.472 4.177  5.246        0.000 0.000
parsec3/vips            0.000 6.799  0.873 0.000 4.233 9.557  4.594        0.000 0.000
parsec3/x264            0.000 4.277  0.888 0.000 4.192 4.087  5.212        0.000 0.000
splash2x/barnes         0.000 1.618  1.036 0.000 1.832 17.513 7.370        0.000 0.000
splash2x/fft            0.000 1.853  1.027 0.000 1.924 16.599 10.833       0.000 0.000
splash2x/lu_cb          0.000 1.936  0.915 0.000 1.935 7.884  5.047        0.000 0.000
splash2x/lu_ncb         0.000 10.216 6.861 0.000 8.938 11.166 5.517        0.000 0.000
splash2x/ocean_cp       0.000 2.082  1.155 0.000 2.150 2.165  5.383        0.000 0.000
splash2x/ocean_ncp      0.000 1.645  1.118 0.000 1.599 1.641  5.669        0.000 0.000
splash2x/radiosity      0.000 2.279  0.918 0.000 2.170 12.477 4.083        0.000 0.000
splash2x/radix          0.000 1.824  0.950 0.000 1.889 1.673  7.627        0.000 0.000
splash2x/raytrace       0.000 4.550  0.869 0.000 2.595 8.603  4.983        0.000 0.000
splash2x/volrend        0.000 2.344  0.898 0.000 2.161 10.680 5.052        0.000 0.000
