=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8072.842  37782.715  41517.870  8009.139   5263.468   9891.130   56839.764    67055.640   59555.449
splash2x/water_nsquared 10612.154 39422.593  36812.779  11060.628  55553.285  14700.560  18005.431    25190.002   31776.059
splash2x/water_spatial  6970.498  37261.324  30178.528  6804.263   110139.138 133847.796 20075.429    31508.969   37726.397


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1235.181  1839.426  719.819   1438.578   1359.875  166658.394 63355.029    137819.999 108373.888
parsec3/bodytrack       749.481   617.366   574.917   844.297    1081.662  13229.872  839.975      335.378    803.185
parsec3/canneal         2130.430  1671.877  372.575   967.447    924.345   601.042    533.886      2731.157   2748.594
parsec3/dedup           17030.474 15518.754 6169.616  41206.673  19776.170 291687.985 21145.995    15348.033  32260.560
parsec3/facesim         611.000   314.866   37.831    406.830    256.976   62988.453  54517.297    51024.587  53672.156
parsec3/fluidanimate    260.241   3.897     3.897     16.447     3.897     59138.659  52548.594    50966.179  59878.360
parsec3/freqmine        464.776   476.334   492.765   551.178    419.686   257733.935 224294.634   204963.954 188073.512
parsec3/raytrace        2087.645  3663.381  2332.375  2013.860   2005.934  297137.135 183083.284   240135.351 236791.718
parsec3/streamcluster   121.794   78.392    90.304    73.111     89.377    366.110    1279.561     1148.141   772.754
parsec3/swaptions       186.848   21.799    35.263    926.957    2.693     869.545    1700.890     2374.572   2219.037
parsec3/vips            167.757   86.491    190.421   220.561    127.351   2796.624   1059.819     359.205    1032.652
parsec3/x264            207.278   221.806   265.338   55.405     428.135   179.723    647.647      229.758    121.623
splash2x/barnes         1173.689  5530.574  1008.774  428.285    2098.006  268617.983 99255.364    8242.783   8958.579
splash2x/fft            50678.290 41997.079 24096.318 132225.308 67409.653 599907.852 109991.038   78584.177  101684.792
splash2x/lu_cb          335.785   344.451   357.007   428.268    405.172   84522.966  65938.280    65757.311  65227.571
splash2x/lu_ncb         176.899   339.935   1603.910  341.969    310.753   52702.477  27036.190    52101.112  34977.474
splash2x/ocean_cp       4954.155  7101.627  10663.514 3719.327   2123.683  3947.174   17907.148    125382.298 119944.562
splash2x/ocean_ncp      10638.668 11119.376 14506.716 4941.981   8702.047  15295.919  14109.472    143235.226 146651.846
splash2x/radiosity      898.108   848.026   4306.329  514.811    522.358   683801.653 196520.084   354442.795 354093.189
splash2x/radix          34500.487 30825.159 31499.661 47222.748  49027.679 34201.466  53948.129    91052.755  15991.270
splash2x/raytrace       0.000     0.000     0.000     0.000      0.000     8930.287   4003.319     6896.515   6165.880
splash2x/volrend        144.009   149.346   89.544    163.617    36.051    13423.014  10097.417    12496.663  12237.235
splash2x/water_nsquared 0.000     0.433     0.000     108.570    112.007   8098.801   1281.238     5847.820   6125.962
splash2x/water_spatial  2728.452  2362.103  5823.121  2590.593   2861.199  195410.695 25228.990    12838.046  19656.103


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.739  49.751 50.266 2.861 16.843 578911.048 15798.533    8098.264   5065.152
parsec3/bodytrack       2.278  49.756 48.003 1.090 18.793 517507.243 5413.199     1304.409   1621.642
parsec3/canneal         0.433  43.557 49.500 1.581 17.117 56843.218  3282.044     37943.803  38563.861
parsec3/dedup           1.479  50.761 52.256 2.345 18.514 65358.545  2752.068     420.310    1111.306
parsec3/facesim         1.118  50.545 48.751 1.299 27.316 586266.887 12832.344    14036.422  11604.698
parsec3/fluidanimate    65.822 48.818 49.505 9.444 20.031 70959.255  6257.786     15984.825  22378.005
parsec3/freqmine        1.414  51.848 49.282 1.871 21.915 384024.992 30834.999    16851.979  13091.368
parsec3/raytrace        0.829  48.513 49.543 3.269 19.026 618823.576 38743.075    44107.251  45741.475
parsec3/streamcluster   1.479  49.043 49.566 0.000 20.031 1266.188   8210.339     103217.891 97959.965
parsec3/swaptions       2.915  48.541 48.503 0.500 19.532 11877.126  5044.929     17992.644  17273.055
parsec3/vips            64.376 49.020 47.336 1.118 18.308 57612.003  8016.099     9353.164   9534.900
parsec3/x264            1.479  40.016 41.439 0.433 11.522 16.031     2624.076     820.202    1172.020
splash2x/barnes         2.861  47.021 49.796 2.236 17.297 406144.006 36622.142    30091.914  29098.204
splash2x/fft            1.785  49.520 49.756 1.920 18.069 19.551     37488.567    610556.827 711669.487
splash2x/lu_cb          2.550  49.751 50.271 1.118 19.804 408192.523 49613.354    49418.896  47314.331
splash2x/lu_ncb         1.090  51.005 52.251 1.225 71.377 58175.030  32792.424    38433.893  35218.939
splash2x/ocean_cp       3.240  50.045 50.256 1.225 18.253 28.787     4028.516     165605.055 155001.398
splash2x/ocean_ncp      2.179  49.566 50.020 1.479 18.090 4125.500   26736.770    147631.650 168924.542
splash2x/radiosity      1.090  49.857 50.256 2.550 41.746 336204.308 45905.578    66472.867  69882.834
splash2x/radix          2.236  50.022 50.032 1.639 19.266 20.339     45283.599    95302.183  105518.303
splash2x/raytrace       2.291  49.403 49.771 0.707 18.062 121186.940 6672.137     20924.335  19054.474
splash2x/volrend        1.225  50.296 49.005 1.299 19.842 374336.101 3263.564     16298.313  13665.749
splash2x/water_nsquared 61.345 49.013 50.010 1.871 26.780 107180.360 15706.114    59379.318  60302.951
splash2x/water_spatial  1.639  47.819 48.500 0.000 58.011 787148.102 112787.135   60552.005  105098.708


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        27967.996  8832.089
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2062.521   5337.252
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        152087.606 143084.021
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        734.398    3866.049
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33786.853  39122.771
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48932.972  59782.616
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46905.978  26927.668
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90118.231  86258.467
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        350539.865 356985.921
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35630.117  37865.121
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        250.163    156.457
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        593.602    660.289
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50015.434  56331.081
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49653.873  82808.101
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55859.091  47758.832
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44349.318  45604.634
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        155253.189 124807.048
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70844.392  94035.041
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        23472.065  17168.298
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        30508.802  50973.207
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54227.157  40487.603
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80193.037  64784.859
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120545.798 129725.955
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45991.837  20909.084


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.938 139.535 138.931 138.738 139.214 139.312 138.485      138.682 139.322
parsec3/bodytrack       122.835 123.756 125.398 123.655 123.927 128.040 124.753      123.711 125.591
parsec3/canneal         196.206 213.923 212.085 172.237 219.304 233.869 229.877      210.541 214.300
parsec3/dedup           17.731  18.173  18.041  17.711  17.897  18.027  18.128       17.975  18.047
parsec3/facesim         336.959 344.456 349.433 337.923 344.761 349.510 344.236      347.974 348.917
parsec3/fluidanimate    330.650 334.689 336.010 329.957 337.859 339.595 333.459      329.754 332.906
parsec3/freqmine        435.705 435.071 434.073 432.937 436.306 435.315 435.295      436.209 435.481
parsec3/raytrace        179.627 182.981 183.304 184.380 183.611 185.601 182.830      183.190 183.637
parsec3/streamcluster   632.851 691.054 649.882 550.827 687.197 697.556 590.989      621.458 684.561
parsec3/swaptions       219.581 219.341 221.131 219.053 219.965 221.269 217.876      220.364 220.173
parsec3/vips            87.147  87.700  87.892  87.849  87.993  86.840  88.224       87.854  87.498
parsec3/x264            107.648 109.570 107.158 117.993 102.905 104.948 106.119      111.908 108.708
splash2x/barnes         129.492 130.385 130.598 118.684 130.851 131.797 129.247      131.849 130.304
splash2x/fft            60.753  60.195  62.693  46.944  61.138  62.681  61.902       63.105  63.370
splash2x/lu_cb          131.636 133.147 132.574 132.592 133.520 132.511 133.033      133.673 132.427
splash2x/lu_ncb         149.353 149.883 149.412 149.534 151.153 152.722 150.618      149.633 150.043
splash2x/ocean_cp       82.300  82.291  80.729  79.297  83.260  87.080  80.772       81.110  83.392
splash2x/ocean_ncp      160.362 157.293 171.439 101.974 163.572 167.680 168.308      171.261 168.728
splash2x/radiosity      141.638 142.058 142.890 140.903 141.221 141.850 141.227      141.233 141.576
splash2x/radix          51.178  51.576  50.697  45.416  51.830  52.800  52.222       52.917  53.399
splash2x/raytrace       134.890 133.444 134.168 131.098 132.501 135.421 132.712      137.143 134.585
splash2x/volrend        119.452 119.583 120.145 118.910 120.959 120.126 120.488      119.703 119.586
splash2x/water_nsquared 368.190 371.841 368.342 349.602 369.463 372.493 372.871      374.096 376.710
splash2x/water_spatial  133.223 132.155 131.910 132.641 133.803 135.718 134.067      134.333 136.132


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853270.000 1819646.000 1832103.000 1824440.000 1812740.000 1616838.000 875536.000   479571.000  610446.000
parsec3/bodytrack       1433600.000 1437369.000 1437046.000 1423265.000 1438848.000 1429067.000 319815.000   479229.000  472831.000
parsec3/canneal         1048740.000 1049939.000 1050302.000 1033527.000 1054462.000 1055888.000 869668.000   819234.000  822056.000
parsec3/dedup           2465009.000 2421071.000 2448029.000 2446925.000 2435939.000 2427461.000 2166486.000  1972403.000 1991856.000
parsec3/facesim         551707.000  548861.000  535014.000  547381.000  546337.000  496470.000  252733.000   237789.000  143956.000
parsec3/fluidanimate    574954.000  580685.000  577928.000  568328.000  585007.000  490076.000  433819.000   386833.000  375439.000
parsec3/freqmine        991601.000  981831.000  996547.000  994973.000  998098.000  764586.000  312948.000   333346.000  358829.000
parsec3/raytrace        1738511.000 1745791.000 1754056.000 1734035.000 1745224.000 1568610.000 828225.000   757795.000  754129.000
parsec3/streamcluster   124129.000  137181.000  128228.000  124515.000  133870.000  118043.000  98427.000    91320.000   87826.000
parsec3/swaptions       19128.000   32163.000   14303.000   15512.000   13407.000   32694.000   -2916.000    -22200.000  -26182.000
parsec3/vips            2979516.000 2986194.000 2974034.000 2957420.000 2978005.000 2958661.000 1135771.000  1337571.000 1310772.000
parsec3/x264            3220894.000 3233326.000 3232346.000 3223373.000 3235923.000 3231349.000 1047579.000  1159202.000 1227240.000
splash2x/barnes         1206155.000 1217598.000 1215059.000 1215032.000 1227940.000 956605.000  1077011.000  1165959.000 1160958.000
splash2x/fft            9632260.000 9243989.000 9376222.000 9770558.000 9480960.000 9557160.000 9620579.000  9599967.000 9474898.000
splash2x/lu_cb          521542.000  510947.000  509019.000  517326.000  523616.000  367692.000  379395.000   342422.000  337221.000
splash2x/lu_ncb         516731.000  519346.000  519708.000  517633.000  530513.000  436103.000  433830.000   371522.000  399200.000
splash2x/ocean_cp       3290352.000 3307195.000 3296332.000 3341574.000 3309695.000 3331537.000 3314809.000  3071648.000 2999545.000
splash2x/ocean_ncp      3899242.000 3892224.000 3906743.000 7004079.000 3903609.000 3912272.000 3893987.000  3593392.000 3598779.000
splash2x/radiosity      1455822.000 1466122.000 1467198.000 1478627.000 1456809.000 431824.000  1112724.000  676802.000  673105.000
splash2x/radix          2331504.000 2351617.000 2321868.000 2394334.000 2371333.000 2338653.000 2360331.000  2307738.000 2371904.000
splash2x/raytrace       45656.000   59540.000   50110.000   52126.000   58908.000   36088.000   2350.000     -9045.000   3010.000
splash2x/volrend        158819.000  159063.000  151525.000  151134.000  166321.000  152683.000  52007.000    32197.000   30302.000
splash2x/water_nsquared 46934.000   55799.000   57713.000   47330.000   60344.000   48178.000   14789.000    -4883.000   -2685.000
splash2x/water_spatial  678282.000  668287.000  683214.000  678035.000  676498.000  396691.000  641588.000   617084.000  599573.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585405.000  583712.000  584404.000  585529.000   585090.000  248349.000  457397.000   310664.000  369365.000
parsec3/bodytrack       30423.000   30635.000   31282.000   32362.000    29908.000   5266.000    30221.000    31540.000   30140.000
parsec3/canneal         839142.000  839439.000  841980.000  835877.000   841568.000  842944.000  842482.000   835514.000  836824.000
parsec3/dedup           1135968.000 1133512.000 1173458.000 1125117.000  1131696.000 562538.000  1126527.000  1138265.000 1100093.000
parsec3/facesim         310241.000  310924.000  311448.000  313544.000   311134.000  184099.000  195473.000   187013.000  187257.000
parsec3/fluidanimate    531047.000  531639.000  531639.000  533233.000   531639.000  412743.000  423458.000   409943.000  409995.000
parsec3/freqmine        552166.000  551580.000  552299.000  555097.000   551958.000  37416.000   102735.000   138730.000  175173.000
parsec3/raytrace        885702.000  881181.000  885702.000  872554.000   887471.000  294299.000  517467.000   385857.000  382036.000
parsec3/streamcluster   110218.000  110399.000  110299.000  114483.000   110304.000  109553.000  107894.000   107741.000  108838.000
parsec3/swaptions       5040.000    5422.000    5386.000    5466.000     5467.000    3697.000    2030.000     496.000     961.000
parsec3/vips            33721.000   33966.000   33823.000   37503.000    33891.000   28305.000   31765.000    33391.000   33477.000
parsec3/x264            81354.000   81245.000   81500.000   83082.000    80982.000   81484.000   80366.000    81380.000   81843.000
splash2x/barnes         1215645.000 1205928.000 1215317.000 1224389.000  1213852.000 679534.000  1008829.000  1199325.000 1196838.000
splash2x/fft            9832405.000 9822051.000 9903234.000 10117386.000 9902572.000 8701910.000 9824861.000  9771794.000 9795900.000
splash2x/lu_cb          510504.000  510317.000  510435.000  510786.000   510575.000  339283.000  378312.000   373442.000  361108.000
splash2x/lu_ncb         510269.000  510074.000  506937.000  510287.000   510265.000  403392.000  444313.000   388508.000  425012.000
splash2x/ocean_cp       3399690.000 3400460.000 3390760.000 3429490.000  3408354.000 3413460.000 3364771.000  3112459.000 3159377.000
splash2x/ocean_ncp      3918457.000 3916360.000 3915351.000 7179623.000  3922748.000 3913786.000 3910345.000  3646885.000 3634416.000
splash2x/radiosity      1470489.000 1470276.000 1461506.000 1484645.000  1470363.000 100476.000  1033686.000  604455.000  599408.000
splash2x/radix          2389716.000 2444832.000 2381076.000 2529990.000  2392351.000 2436935.000 2373751.000  2351041.000 2493855.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5424.000    14812.000    9510.000    10132.000
splash2x/volrend        43522.000   43577.000   43693.000   45545.000    43844.000   16683.000   23436.000    18629.000   19268.000
splash2x/water_nsquared 29347.000   29346.000   29347.000   30148.000    29088.000   12967.000   26269.000    16484.000   15102.000
splash2x/water_spatial  658653.000  659191.000  651356.000  659427.000   657888.000  266467.000  603279.000   630395.000  615467.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    204.000 97.000  93.000  88.000  97.000  166.000 92.000       92.000  94.000
parsec3/bodytrack       112.000 105.000 106.000 102.000 103.000 106.000 101.000      99.000  103.000
parsec3/canneal         101.000 105.000 104.000 96.000  104.000 100.000 100.000      99.000  98.000
parsec3/dedup           91.000  95.000  92.000  90.000  96.000  96.000  96.000       92.000  96.000
parsec3/facesim         134.000 125.000 124.000 120.000 120.000 123.000 121.000      122.000 124.000
parsec3/fluidanimate    98.000  96.000  102.000 96.000  98.000  95.000  96.000       94.000  101.000
parsec3/freqmine        98.000  102.000 100.000 100.000 99.000  99.000  104.000      98.000  103.000
parsec3/raytrace        122.000 127.000 122.000 121.000 124.000 123.000 126.000      123.000 122.000
parsec3/streamcluster   100.000 96.000  93.000  93.000  92.000  89.000  91.000       90.000  95.000
parsec3/swaptions       96.000  99.000  103.000 96.000  97.000  103.000 100.000      97.000  98.000
parsec3/vips            137.000 140.000 143.000 136.000 134.000 137.000 138.000      132.000 136.000
parsec3/x264            142.000 148.000 148.000 145.000 145.000 146.000 142.000      145.000 145.000
splash2x/barnes         93.000  104.000 97.000  93.000  100.000 96.000  99.000       100.000 95.000
splash2x/fft            91.000  95.000  96.000  90.000  94.000  92.000  97.000       89.000  93.000
splash2x/lu_cb          85.000  94.000  91.000  88.000  88.000  89.000  91.000       91.000  91.000
splash2x/lu_ncb         88.000  91.000  90.000  87.000  92.000  89.000  87.000       87.000  89.000
splash2x/ocean_cp       91.000  95.000  97.000  94.000  98.000  96.000  98.000       89.000  95.000
splash2x/ocean_ncp      89.000  94.000  94.000  91.000  92.000  93.000  90.000       88.000  96.000
splash2x/radiosity      88.000  89.000  93.000  84.000  88.000  88.000  92.000       90.000  89.000
splash2x/radix          85.000  92.000  92.000  86.000  92.000  87.000  89.000       86.000  92.000
splash2x/raytrace       94.000  94.000  96.000  96.000  98.000  98.000  97.000       95.000  97.000
splash2x/volrend        98.000  102.000 103.000 98.000  98.000  100.000 98.000       100.000 99.000
splash2x/water_nsquared 100.000 101.000 100.000 96.000  138.000 102.000 99.000       97.000  102.000
splash2x/water_spatial  97.000  100.000 103.000 100.000 99.000  98.000  102.000      99.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.542 140.085 141.247 139.236 139.849 150.273 141.336      139.885 140.373
parsec3/bodytrack       128.515 127.886 128.776 128.273 128.054 145.974 128.951      125.628 128.691
parsec3/canneal         230.131 234.418 238.362 192.103 238.169 236.918 239.062      241.060 238.835
parsec3/dedup           19.079  18.687  18.260  18.363  19.132  20.901  19.229       19.166  19.363
parsec3/facesim         356.847 357.548 354.426 350.171 351.772 373.865 355.221      354.858 352.734
parsec3/fluidanimate    339.778 344.164 341.176 332.811 343.229 348.035 339.528      345.739 344.952
parsec3/freqmine        442.375 439.759 437.718 438.970 438.558 449.363 439.639      440.626 440.089
parsec3/raytrace        187.200 185.198 185.792 193.820 187.643 205.600 189.434      189.522 191.582
parsec3/streamcluster   783.792 748.684 713.347 673.092 758.158 749.435 750.809      759.293 786.742
parsec3/swaptions       222.647 220.668 224.799 223.087 224.500 226.161 221.924      221.618 224.014
parsec3/vips            87.997  89.567  89.088  89.411  88.716  90.703  95.534       98.775  99.265
parsec3/x264            125.159 127.661 124.655 124.728 124.603 124.269 128.234      132.735 126.391
splash2x/barnes         132.221 132.073 132.186 119.283 132.917 148.879 135.651      138.758 133.527
splash2x/fft            64.612  63.832  64.970  49.256  66.602  65.434  66.985       74.520  76.064
splash2x/lu_cb          133.520 134.112 132.881 134.069 134.635 139.354 134.152      134.690 135.025
splash2x/lu_ncb         152.457 155.773 154.212 154.837 152.685 154.323 155.213      154.293 153.505
splash2x/ocean_cp       86.805  86.918  91.661  90.671  84.327  91.000  86.674       92.113  90.082
splash2x/ocean_ncp      164.006 172.375 177.634 122.935 168.431 175.445 177.234      182.878 183.263
splash2x/radiosity      142.672 143.059 145.887 142.440 145.424 158.924 145.042      146.208 147.989
splash2x/radix          54.140  53.890  52.120  49.354  54.200  53.583  55.422       58.172  59.143
splash2x/raytrace       136.960 138.295 135.936 134.389 136.622 146.702 136.479      138.860 138.683
splash2x/volrend        122.919 121.498 121.392 120.908 121.145 132.365 122.334      122.552 122.426
splash2x/water_nsquared 376.021 376.841 376.700 363.033 376.006 434.329 379.510      389.421 398.238
splash2x/water_spatial  139.104 136.416 138.276 137.185 137.099 150.244 136.363      134.932 137.710


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
