=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        11450.515 31562.786  28086.393  12781.417  11041.318  3780.644   44924.812    59526.757  53106.473
splash2x/water_nsquared 10199.857 30013.640  35597.835  12662.351  14067.621  7657.762   13767.319    17863.188  23396.107
splash2x/water_spatial  7664.824  24898.622  22626.393  23500.128  17159.081  104483.448 20824.903    26593.080  37736.222


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    842.609    1929.458  1170.528  1873.368  1916.119   134073.799 55837.011    109416.149 85251.245
parsec3/bodytrack       657.795    739.077   834.741   643.150   1404.355   10082.314  598.361      424.445    435.390
parsec3/canneal         1835.652   847.558   1260.297  1774.487  1981.824   1333.002   1315.290     2338.517   4625.667
parsec3/dedup           16028.196  25237.035 34384.271 19611.486 10253.358  239480.381 34051.633    20518.400  17207.349
parsec3/facesim         333.109    297.807   358.868   530.396   1285.860   48187.920  45338.469    49785.645  49747.681
parsec3/fluidanimate    135.545    3.600     3.600     102.203   680.704    45317.398  42272.803    48599.338  48331.528
parsec3/freqmine        331.996    564.006   353.533   744.406   910.721    206522.294 176907.875   155903.315 178141.970
parsec3/raytrace        2314.070   4009.832  2888.061  1746.574  3750.434   236487.972 128496.958   175962.508 186225.141
parsec3/streamcluster   64.402     52.332    58.724    38.794    1481.870   382.967    929.817      1011.443   620.337
parsec3/swaptions       5.477      5.036     15.012    786.055   27.456     944.948    1348.277     1769.112   1712.724
parsec3/vips            239.825    305.446   174.098   387.529   994.205    2077.061   883.180      537.285    1138.711
parsec3/x264            174.831    177.056   387.708   467.064   354.305    197.324    361.700      249.341    313.875
splash2x/barnes         2436.312   5561.096  7006.885  1699.147  2324.514   210979.054 85599.807    7062.702   6410.148
splash2x/fft            140575.641 33206.481 82079.479 46882.480 78876.552  493967.848 161682.021   82930.776  63863.496
splash2x/lu_cb          421.308    399.077   398.956   1506.427  400.028    70514.563  51113.494    59106.801  67264.330
splash2x/lu_ncb         341.108    353.272   352.619   283.237   1448.734   40931.906  40837.220    22774.387  53032.918
splash2x/ocean_cp       31544.158  17401.936 3852.398  1812.267  13448.340  8169.307   19077.361    95696.015  100383.745
splash2x/ocean_ncp      10626.920  4631.215  6047.528  7585.353  269900.293 8428.791   26561.879    123541.030 123555.166
splash2x/radiosity      1125.519   1322.376  791.345   615.101   2468.371   547443.276 156442.433   374704.051 341068.826
splash2x/radix          35116.601  58874.919 26958.911 12665.592 30523.300  19070.254  63402.876    60027.082  65076.755
splash2x/raytrace       0.000      0.800     0.000     2.530     1561.428   7091.304   3348.554     5429.183   5164.994
splash2x/volrend        100.537    69.128    137.220   141.003   936.297    10808.153  8037.739     9834.190   9790.633
splash2x/water_nsquared 0.000      0.000     0.400     24.207    331.822    6737.815   1045.133     5004.835   4716.636
splash2x/water_spatial  2873.012   2449.421  2074.025  2407.854  2636.796   157256.680 16422.509    11674.285  19684.741


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11.873 37.502 36.833 1.327  14.263 455925.108 9806.148     14032.109  21412.600
parsec3/bodytrack       33.886 39.158 36.633 3.970  14.568 401474.162 5231.291     1335.292   2458.145
parsec3/canneal         3.487  37.032 38.186 5.161  15.615 42408.727  4721.010     37229.609  35960.199
parsec3/dedup           2.561  38.723 36.411 1.265  50.004 54689.061  3759.813     661.907    434.420
parsec3/facesim         3.059  38.800 58.202 3.162  15.073 423500.045 10180.665    11285.379  13359.527
parsec3/fluidanimate    1.833  38.706 36.284 51.697 16.129 173819.062 5272.363     21620.638  22632.055
parsec3/freqmine        2.280  37.237 40.177 44.638 16.716 311341.662 34204.475    14768.516  14475.090
parsec3/raytrace        3.200  38.128 38.016 4.561  15.543 506011.307 29040.455    23494.274  43312.607
parsec3/streamcluster   53.346 63.758 38.280 3.720  14.840 1274.379   6784.365     95525.836  71868.174
parsec3/swaptions       4.534  38.354 36.524 4.224  14.905 14089.007  3580.972     13597.956  16006.199
parsec3/vips            1.744  36.573 36.603 0.894  13.321 32299.811  5981.386     7620.196   7834.830
parsec3/x264            5.099  29.452 30.407 3.774  8.261  13.185     2196.691     946.583    1002.332
splash2x/barnes         1.855  36.405 36.860 1.095  14.347 330544.200 32357.681    24256.841  25022.158
splash2x/fft            0.400  37.205 36.482 1.720  13.351 49.938     50955.269    686394.719 572126.331
splash2x/lu_cb          2.577  36.416 37.318 2.098  15.422 351635.627 40102.626    56304.037  67973.739
splash2x/lu_ncb         1.356  37.151 37.429 0.748  13.703 43199.334  33267.512    14710.896  44109.993
splash2x/ocean_cp       3.429  35.026 36.767 2.191  13.923 14.288     6977.751     87859.466  147297.305
splash2x/ocean_ncp      1.855  37.658 36.718 1.549  13.100 3299.301   12713.362    152509.909 140777.400
splash2x/radiosity      1.414  36.740 38.426 1.855  14.792 264797.426 32187.211    79169.757  68781.519
splash2x/radix          2.577  38.523 37.637 1.744  14.048 14.029     40202.937    110457.043 59902.683
splash2x/raytrace       1.327  37.408 36.280 1.720  13.790 98211.404  5035.974     17024.489  17875.683
splash2x/volrend        0.980  38.344 36.907 1.166  14.029 288382.595 2325.155     12495.895  13594.155
splash2x/water_nsquared 2.898  38.654 36.562 4.534  13.422 84529.982  12787.079    49132.585  46542.763
splash2x/water_spatial  2.332  34.919 38.603 2.040  12.355 625662.528 88698.953    55729.992  94807.471


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        47055.022  61692.940
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3282.928   19093.037
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154222.539 137215.659
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2864.172   12992.115
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42031.020  27004.613
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64483.783  57543.507
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40899.013  24310.635
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27885.805  82076.819
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        362821.862 227660.656
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41053.259  27626.130
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2285.462   413.535
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1132.906   1273.871
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42423.341  39018.900
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        54203.269  99064.936
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49762.755  66605.280
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29142.624  33377.507
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46119.493  130757.515
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104224.101 93464.316
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63464.358  35389.646
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76226.951  42132.301
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48324.874  34563.045
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80869.200  52784.589
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        149493.605 72346.549
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35838.056  30287.339


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.221 138.405 138.636 138.589 139.425 139.909 138.731      139.366 139.824
parsec3/bodytrack       123.978 124.914 123.217 123.147 123.941 130.071 124.452      124.930 124.989
parsec3/canneal         204.605 205.867 214.053 172.951 202.709 214.991 214.164      217.736 216.940
parsec3/dedup           18.042  18.430  18.217  18.052  18.550  19.419  18.521       18.108  18.229
parsec3/facesim         343.863 342.306 342.315 335.935 340.414 348.749 349.786      343.609 348.103
parsec3/fluidanimate    330.207 335.225 333.471 330.608 329.944 336.160 336.169      330.442 334.656
parsec3/freqmine        431.688 435.457 435.231 431.617 433.688 436.088 433.870      432.916 434.974
parsec3/raytrace        181.004 182.499 183.154 183.038 183.442 187.074 184.158      183.483 184.968
parsec3/streamcluster   593.050 664.010 616.159 544.322 544.040 650.857 637.304      676.732 655.862
parsec3/swaptions       221.297 220.346 219.618 219.974 220.408 219.505 220.044      219.778 219.267
parsec3/vips            87.023  87.472  87.044  86.652  87.202  88.445  87.706       88.623  87.622
parsec3/x264            109.423 110.713 103.946 104.089 105.816 106.088 109.605      111.129 110.823
splash2x/barnes         128.998 130.459 130.609 118.740 126.661 130.706 131.341      132.495 132.963
splash2x/fft            58.494  59.645  61.275  46.196  59.383  64.233  62.656       61.692  64.664
splash2x/lu_cb          132.491 132.702 132.264 132.126 132.495 133.327 132.154      132.823 133.241
splash2x/lu_ncb         148.093 150.495 148.693 150.231 150.114 151.533 151.257      147.436 150.873
splash2x/ocean_cp       78.324  81.085  79.781  77.706  79.222  80.826  80.522       81.253  85.693
splash2x/ocean_ncp      156.753 158.764 160.024 97.420  141.982 166.258 160.842      168.787 170.736
splash2x/radiosity      141.825 141.840 141.520 140.372 141.989 141.643 141.967      140.904 142.171
splash2x/radix          50.657  49.776  50.375  44.497  48.303  51.215  52.252       53.739  51.812
splash2x/raytrace       132.031 133.428 131.645 131.658 133.763 134.355 132.333      134.752 134.196
splash2x/volrend        119.131 119.796 120.150 118.958 120.041 120.902 119.736      120.400 120.448
splash2x/water_nsquared 367.756 368.572 367.293 347.960 359.116 369.492 369.089      378.707 372.001
splash2x/water_spatial  133.065 132.252 132.500 131.241 132.074 135.228 134.044      133.020 134.575


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837318.000 1817933.000 1828668.000 1822666.000 1825983.000 1618875.000 760310.000   487733.000  592128.000
parsec3/bodytrack       1445025.000 1422577.000 1442337.000 1413983.000 1436537.000 1438582.000 434950.000   373726.000  380349.000
parsec3/canneal         1053830.000 1061257.000 1051827.000 1037065.000 1058867.000 1050103.000 862927.000   817325.000  819005.000
parsec3/dedup           2450593.000 2434754.000 2449022.000 2469451.000 2460482.000 2449562.000 1877557.000  2009952.000 1978819.000
parsec3/facesim         533425.000  548276.000  553409.000  538148.000  553543.000  494974.000  242763.000   212177.000  221176.000
parsec3/fluidanimate    571823.000  586733.000  580176.000  576043.000  584600.000  490355.000  415307.000   386092.000  375992.000
parsec3/freqmine        992164.000  998392.000  1011830.000 984555.000  991062.000  764387.000  358780.000   365003.000  371366.000
parsec3/raytrace        1742985.000 1766231.000 1767804.000 1735680.000 1741434.000 1566574.000 838169.000   745709.000  747877.000
parsec3/streamcluster   129723.000  140992.000  131189.000  118789.000  130756.000  129983.000  97763.000    74256.000   83933.000
parsec3/swaptions       17077.000   18944.000   40098.000   14753.000   37583.000   28471.000   -11315.000   -39195.000  -24910.000
parsec3/vips            2981589.000 2971886.000 2971264.000 2964202.000 2980204.000 2945881.000 1063051.000  1500469.000 1484861.000
parsec3/x264            3221615.000 3234346.000 3198906.000 3208287.000 3212192.000 3220884.000 1270544.000  1293207.000 1349301.000
splash2x/barnes         1216049.000 1225719.000 1225286.000 1220762.000 1213960.000 958656.000  1064615.000  1157951.000 1151465.000
splash2x/fft            9631930.000 9302340.000 9242706.000 9711218.000 9529558.000 9652679.000 9450273.000  9604839.000 9529370.000
splash2x/lu_cb          522829.000  533133.000  512469.000  515568.000  535885.000  361435.000  364663.000   303341.000  314253.000
splash2x/lu_ncb         519857.000  525007.000  529981.000  517280.000  514663.000  433315.000  382952.000   434421.000  376446.000
splash2x/ocean_cp       3271325.000 3255824.000 3307668.000 3367674.000 3296316.000 3319290.000 3319205.000  3060826.000 3027112.000
splash2x/ocean_ncp      3882903.000 3905930.000 3912695.000 6980532.000 3902956.000 3907583.000 3831966.000  3585843.000 3583989.000
splash2x/radiosity      1470872.000 1466865.000 1463310.000 1472476.000 1468167.000 441961.000  1141492.000  655175.000  662511.000
splash2x/radix          2326042.000 2294299.000 2320432.000 2351060.000 2286881.000 2327031.000 2330963.000  2348745.000 2296965.000
splash2x/raytrace       57060.000   64299.000   48547.000   48272.000   54672.000   58604.000   8860.000     -14778.000  -9007.000
splash2x/volrend        150378.000  159519.000  165384.000  140672.000  156854.000  171846.000  44890.000    25931.000   29428.000
splash2x/water_nsquared 40964.000   67998.000   56677.000   45375.000   52759.000   63610.000   11781.000    -2197.000   3093.000
splash2x/water_spatial  672167.000  682044.000  683339.000  643718.000  669514.000  397197.000  629523.000   613572.000  596692.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584741.000  582225.000  582525.000  584810.000   583144.000  246052.000  427140.000   311919.000  361556.000
parsec3/bodytrack       30555.000   30361.000   30312.000   32640.000    30301.000   4132.000    29004.000    30286.000   30402.000
parsec3/canneal         840546.000  842135.000  840631.000  835095.000   839633.000  839837.000  840282.000   833688.000  828702.000
parsec3/dedup           1166740.000 1136450.000 1110250.000 1151080.000  1151772.000 581510.000  1100684.000  1125026.000 1109472.000
parsec3/facesim         310931.000  310910.000  310417.000  312930.000   310914.000  183451.000  190714.000   185382.000  185592.000
parsec3/fluidanimate    531307.000  531639.000  531639.000  533266.000   531640.000  411826.000  422147.000   409531.000  410218.000
parsec3/freqmine        551793.000  551744.000  551892.000  554146.000   553410.000  35682.000   101948.000   135217.000  162811.000
parsec3/raytrace        886529.000  880269.000  884851.000  878527.000   883914.000  293281.000  549863.000   408678.000  379245.000
parsec3/streamcluster   110403.000  110399.000  110395.000  114483.000   110401.000  109549.000  108079.000   107403.000  108710.000
parsec3/swaptions       5466.000    5466.000    5435.000    5369.000     5402.000    2495.000    1949.000     936.000     771.000
parsec3/vips            33606.000   33623.000   33781.000   37074.000    34319.000   28214.000   31309.000    33374.000   31573.000
parsec3/x264            81615.000   81627.000   81186.000   82054.000    81836.000   81390.000   80436.000    81472.000   81115.000
splash2x/barnes         1215577.000 1205217.000 1201842.000 1223852.000  1216408.000 654008.000  985282.000   1196786.000 1185926.000
splash2x/fft            9829911.000 9841581.000 9852648.000 10333801.000 9921004.000 8688466.000 9673685.000  9754922.000 9790164.000
splash2x/lu_cb          510345.000  510366.000  510284.000  507421.000   510243.000  330530.000  371353.000   334155.000  322071.000
splash2x/lu_ncb         510148.000  510212.000  510169.000  510340.000   507034.000  403244.000  387812.000   459233.000  390894.000
splash2x/ocean_cp       3338806.000 3384890.000 3406072.000 3434782.000  3386466.000 3392078.000 3363629.000  3149863.000 3128191.000
splash2x/ocean_ncp      3914803.000 3933138.000 3931992.000 7168524.000  3941625.000 3922870.000 3856411.000  3623588.000 3599566.000
splash2x/radiosity      1470138.000 1469775.000 1470595.000 1484332.000  1470385.000 97911.000   1068920.000  581432.000  583053.000
splash2x/radix          2400979.000 2351930.000 2426780.000 2462522.000  2389969.000 2453256.000 2339656.000  2347466.000 2347382.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    23323.000   5508.000    14455.000    9164.000    9329.000
splash2x/volrend        43668.000   43690.000   43561.000   45629.000    43332.000   16590.000   22911.000    18712.000   18732.000
splash2x/water_nsquared 29347.000   29347.000   29346.000   30339.000    29346.000   12405.000   26423.000    16119.000   16236.000
splash2x/water_spatial  658039.000  660213.000  660278.000  660600.000   659358.000  257196.000  611156.000   629316.000  608714.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    103.000 88.000  92.000  85.000  89.000  88.000  82.000       88.000  85.000
parsec3/bodytrack       102.000 96.000  102.000 96.000  98.000  95.000  97.000       96.000  99.000
parsec3/canneal         90.000  98.000  94.000  89.000  91.000  96.000  93.000       94.000  93.000
parsec3/dedup           84.000  86.000  92.000  83.000  85.000  86.000  89.000       90.000  87.000
parsec3/facesim         126.000 114.000 118.000 112.000 115.000 113.000 115.000      112.000 111.000
parsec3/fluidanimate    90.000  94.000  97.000  86.000  91.000  92.000  91.000       90.000  88.000
parsec3/freqmine        91.000  96.000  89.000  88.000  91.000  92.000  91.000       167.000 92.000
parsec3/raytrace        108.000 113.000 114.000 107.000 109.000 111.000 113.000      111.000 113.000
parsec3/streamcluster   86.000  93.000  91.000  85.000  87.000  85.000  88.000       150.000 83.000
parsec3/swaptions       86.000  93.000  97.000  87.000  91.000  89.000  222.000      91.000  88.000
parsec3/vips            126.000 132.000 132.000 129.000 132.000 129.000 130.000      128.000 131.000
parsec3/x264            123.000 137.000 135.000 124.000 136.000 135.000 132.000      135.000 215.000
splash2x/barnes         88.000  96.000  93.000  90.000  90.000  93.000  91.000       87.000  91.000
splash2x/fft            87.000  91.000  91.000  82.000  88.000  87.000  84.000       85.000  88.000
splash2x/lu_cb          79.000  87.000  86.000  78.000  80.000  79.000  80.000       82.000  83.000
splash2x/lu_ncb         80.000  87.000  85.000  81.000  84.000  81.000  80.000       81.000  80.000
splash2x/ocean_cp       82.000  99.000  94.000  86.000  91.000  91.000  94.000       91.000  91.000
splash2x/ocean_ncp      86.000  89.000  93.000  84.000  89.000  89.000  90.000       86.000  87.000
splash2x/radiosity      82.000  89.000  84.000  80.000  84.000  81.000  84.000       80.000  80.000
splash2x/radix          77.000  83.000  85.000  79.000  83.000  84.000  84.000       83.000  80.000
splash2x/raytrace       89.000  92.000  93.000  87.000  92.000  91.000  94.000       89.000  90.000
splash2x/volrend        91.000  91.000  94.000  92.000  93.000  93.000  94.000       94.000  94.000
splash2x/water_nsquared 87.000  89.000  93.000  91.000  94.000  93.000  93.000       93.000  93.000
splash2x/water_spatial  89.000  100.000 91.000  88.000  97.000  91.000  94.000       91.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.158 140.668 140.304 140.945 140.548 149.198 143.148      141.319 141.349
parsec3/bodytrack       130.798 131.348 130.367 128.626 130.376 148.589 130.124      128.787 131.126
parsec3/canneal         235.326 232.745 223.686 196.810 236.280 232.680 249.583      250.753 232.122
parsec3/dedup           19.140  19.105  19.167  19.390  19.148  20.642  19.198       19.213  18.983
parsec3/facesim         353.344 351.421 358.045 348.165 351.865 366.617 359.988      355.756 358.564
parsec3/fluidanimate    340.085 345.220 350.019 339.309 347.418 348.449 348.036      348.359 347.620
parsec3/freqmine        437.799 440.009 439.218 438.621 439.968 446.352 442.765      440.779 439.326
parsec3/raytrace        188.230 186.535 189.524 188.595 189.325 205.564 189.682      193.874 193.668
parsec3/streamcluster   745.532 744.193 765.573 686.472 708.766 765.783 750.042      762.958 803.498
parsec3/swaptions       223.200 223.498 224.294 222.922 225.395 228.377 224.618      232.124 223.616
parsec3/vips            88.673  89.371  89.549  88.870  89.361  93.100  95.418       99.496  97.956
parsec3/x264            131.406 124.068 121.116 124.316 127.956 127.777 124.245      133.750 128.625
splash2x/barnes         131.048 133.897 133.365 120.862 131.728 149.442 135.001      137.621 134.995
splash2x/fft            67.772  63.610  65.885  48.343  64.238  68.752  64.630       77.179  72.709
splash2x/lu_cb          133.738 134.110 132.693 133.349 134.315 139.425 133.855      135.064 136.919
splash2x/lu_ncb         152.941 155.033 153.218 153.355 155.081 158.882 154.893      154.831 155.882
splash2x/ocean_cp       88.715  94.921  94.507  87.524  91.124  93.768  87.426       92.187  95.630
splash2x/ocean_ncp      167.798 167.900 172.371 106.406 166.752 182.471 174.822      193.618 184.409
splash2x/radiosity      142.510 143.854 143.552 141.687 143.751 156.252 145.809      148.298 148.709
splash2x/radix          52.034  54.139  53.242  45.145  52.471  53.350  55.910       58.997  58.264
splash2x/raytrace       137.414 136.128 134.813 135.320 136.995 152.703 136.981      145.742 143.561
splash2x/volrend        122.641 122.743 121.938 120.286 121.308 132.502 121.263      121.230 122.278
splash2x/water_nsquared 375.874 381.249 374.229 356.876 376.315 412.869 385.524      393.539 402.807
splash2x/water_spatial  137.688 137.115 135.446 136.381 135.376 153.264 139.658      136.982 143.771


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.848  0.000 1.548  8.261  3.920        0.000 2.469
parsec3/bodytrack       0.000 1.910  0.794  0.000 1.350  18.311 4.093        0.000 2.453
parsec3/canneal         0.000 2.251  12.200 0.000 2.061  3.076  9.477        0.000 3.617
parsec3/dedup           0.000 1.358  0.706  0.000 1.425  16.396 5.409        0.000 1.648
parsec3/facesim         0.000 1.818  1.087  0.000 2.277  5.910  5.363        0.000 2.706
parsec3/fluidanimate    0.000 1.580  0.841  0.000 1.542  3.161  5.581        0.000 2.656
parsec3/freqmine        0.000 1.672  0.892  0.000 1.532  5.378  4.949        0.000 2.720
parsec3/raytrace        0.000 1.558  0.835  0.000 1.540  13.428 5.280        0.000 2.529
parsec3/streamcluster   0.000 14.400 15.160 0.000 2.742  14.855 15.030       0.000 5.461
parsec3/swaptions       0.000 3.148  0.823  0.000 3.073  3.411  5.192        0.000 2.569
parsec3/vips            0.000 4.579  0.808  0.000 2.999  7.119  3.860        0.000 2.428
parsec3/x264            0.000 3.438  0.814  0.000 1.841  3.497  4.950        0.000 2.559
splash2x/barnes         0.000 1.393  1.244  0.000 1.535  13.479 7.828        0.000 2.562
splash2x/fft            0.000 1.568  0.900  0.000 1.650  13.572 4.093        0.000 2.448
splash2x/lu_cb          0.000 1.668  0.846  0.000 1.689  6.375  5.101        0.000 2.533
splash2x/lu_ncb         0.000 11.242 3.331  0.000 11.781 12.301 6.176        0.000 2.799
splash2x/ocean_cp       0.000 1.717  1.028  0.000 1.824  1.746  5.207        0.000 2.593
splash2x/ocean_ncp      0.000 1.343  0.980  0.000 1.405  1.424  5.263        0.000 2.676
splash2x/radiosity      0.000 1.888  0.854  0.000 1.591  10.660 3.946        0.000 2.589
splash2x/radix          0.000 1.404  0.846  0.000 1.431  1.397  5.282        0.000 2.316
splash2x/raytrace       0.000 3.500  0.810  0.000 1.565  8.083  4.960        0.000 2.479
splash2x/volrend        0.000 2.004  0.814  0.000 1.475  19.355 4.828        0.000 2.477
splash2x/water_nsquared 0.000 1.802  1.269  0.000 1.502  3.273  5.374        0.000 2.606
splash2x/water_spatial  0.000 1.596  0.847  0.000 1.609  13.451 5.087        0.000 2.547


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
