=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          35862.136 76935.532  57560.928  49232.561  54768.827  39292.658  59070.042    46191.579  51464.354
splash2x/raytrace       14188.516 41332.507  20433.386  25135.908  19692.235  34329.946  65772.117    30390.813  53346.138
splash2x/volrend        5255.525  98268.939  26883.161  29195.012  20772.168  35209.590  66788.347    62004.238  67121.666
splash2x/water_nsquared 13092.005 95854.727  143029.567 80666.922  87629.831  77014.674  102409.136   23492.824  34356.256
splash2x/water_spatial  10769.689 61833.906  91356.031  19141.504  25127.486  131282.441 60913.670    36811.448  28578.179


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1337.359  783.528   1482.729   1123.023  821.845    130399.200 61251.553    83681.844  76230.031
parsec3/bodytrack       457.678   652.711   723.876    455.572   851.025    11117.880  1229.723     1230.906   815.520
parsec3/canneal         750.877   1861.043  1045.709   1728.397  1009.237   1884.333   2427.451     4623.169   2684.533
parsec3/dedup           10858.086 13809.726 21147.965  24807.827 12203.787  198582.186 9435.747     21288.257  15550.635
parsec3/facesim         283.593   256.711   252.802    479.952   938.332    49497.632  40014.103    51022.024  52309.220
parsec3/fluidanimate    3.600     3.600     3.919      125.260   577.315    44928.804  40523.400    48121.983  47822.882
parsec3/freqmine        448.021   183.626   459.451    930.295   1542.211   205992.714 172473.527   150704.034 191266.834
parsec3/raytrace        2889.030  1902.169  2395.790   2190.077  1396.062   238626.221 61000.883    183357.869 228709.650
parsec3/streamcluster   30.246    55.862    56.430     75.081    1328.146   364.021    951.712      889.822    938.418
parsec3/swaptions       4.118     99.433    95.984     957.262   717.649    672.853    1281.299     1676.053   1720.816
parsec3/vips            75.173    215.717   252.820    168.642   1098.004   2684.551   1860.752     438.137    473.168
parsec3/x264            369.948   322.213   111.775    417.114   419.715    337.491    453.946      794.008    585.728
splash2x/barnes         2123.602  1315.236  1561.744   2159.721  2175.285   215176.219 76732.721    7120.393   9791.975
splash2x/fft            62806.891 77012.411 110704.402 48301.123 93157.382  546957.185 40164.637    68018.437  94174.840
splash2x/lu_cb          425.081   414.385   415.459    613.896   490.187    67476.113  48293.776    65992.877  60924.588
splash2x/lu_ncb         1349.888  243.670   363.374    316.946   383.866    42832.064  38523.373    52924.822  30206.068
splash2x/ocean_cp       30159.526 20141.028 4906.620   4020.149  37746.327  21828.058  15465.830    110268.790 91028.903
splash2x/ocean_ncp      11057.524 9262.377  3735.606   32555.834 325026.695 2350.518   24764.044    110887.104 110450.501
splash2x/radiosity      4177.252  3726.545  5212.012   582.364   1106.186   545359.881 162834.965   397205.681 347673.613
splash2x/radix          32132.520 61108.109 16332.569  36743.881 58743.822  60416.238  39168.861    46446.371  29424.375
splash2x/raytrace       0.000     0.000     0.000      2.993     1739.732   7031.678   3279.855     4916.820   4914.534
splash2x/volrend        118.955   51.952    201.875    79.204    629.504    10681.117  7799.297     9691.993   9791.346
splash2x/water_nsquared 0.400     0.490     0.400      6.493     344.401    6566.219   913.907      2516.367   2635.881
splash2x/water_spatial  3368.701  3621.039  3481.198   2991.679  3085.136   158028.759 27611.911    13495.619  18151.002


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.400 4.261  6.406  2.653  1.470  446571.378 15521.196    10501.443  26354.668
parsec3/bodytrack       1.020 7.200  7.403  1.265  6.493  376791.059 9725.806     12217.397  4373.680
parsec3/canneal         1.356 7.574  6.765  0.800  15.078 54985.514  5845.444     52078.070  38544.314
parsec3/dedup           2.417 7.003  6.013  1.356  6.542  53445.581  2272.654     964.808    746.353
parsec3/facesim         2.059 7.467  6.512  32.615 6.585  494331.476 11122.899    9250.993   10632.529
parsec3/fluidanimate    2.040 7.060  6.974  1.600  6.112  10485.030  5285.671     37883.246  43857.216
parsec3/freqmine        0.748 7.183  7.864  1.897  7.526  317959.797 59623.817    12513.639  21748.053
parsec3/raytrace        1.020 7.172  6.524  1.414  4.758  510794.683 42549.394    28412.237  42171.479
parsec3/streamcluster   2.154 39.260 44.661 2.332  5.727  1857.515   7093.151     438811.075 94124.777
parsec3/swaptions       1.327 8.124  6.325  2.059  7.537  11026.831  3951.019     57071.441  65259.009
parsec3/vips            0.894 6.882  7.250  2.280  7.071  49002.524  6822.685     7210.967   7277.067
parsec3/x264            1.265 10.268 12.027 1.470  4.964  12.060     2285.884     719.195    10003.444
splash2x/barnes         3.709 8.280  5.215  1.600  5.586  315402.691 26780.502    24741.277  29313.159
splash2x/fft            3.286 5.817  8.424  2.040  7.310  43773.201  110695.365   500985.611 528358.504
splash2x/lu_cb          2.135 6.621  6.603  1.414  6.771  300418.849 50821.193    38439.005  44097.492
splash2x/lu_ncb         0.800 6.524  7.782  1.855  6.099  45155.575  32096.636    33235.057  16374.297
splash2x/ocean_cp       1.497 5.455  26.941 1.200  6.493  14.066     6434.765     101844.116 102663.874
splash2x/ocean_ncp      0.894 7.446  21.665 2.154  6.573  3077.363   14796.182    128921.810 170768.804
splash2x/radiosity      1.897 7.652  36.128 1.414  6.542  258992.659 39357.491    73109.314  84449.297
splash2x/radix          1.020 9.174  31.474 0.632  5.913  5.499      44673.543    150295.189 139987.285
splash2x/raytrace       1.166 6.020  6.369  1.200  6.829  101908.396 4781.310     80208.545  94168.390
splash2x/volrend        1.200 8.304  5.636  0.490  5.741  172296.856 2717.788     101037.442 127651.622
splash2x/water_nsquared 1.356 5.122  16.625 0.800  6.615  87728.476  13363.920    127595.032 131248.050
splash2x/water_spatial  1.166 5.292  16.821 2.315  7.003  654336.602 162106.147   57410.632  72982.818


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1209179.905 0.000        52396.051  76185.039
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1493230.019 0.000        31687.987  15122.728
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 237193.410  0.000        164681.689 107731.831
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4483.175    0.000        29024.103  18675.137
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1658278.862 0.000        65352.338  35846.373
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 27954.996   0.000        116248.673 97475.553
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1108813.544 0.000        44493.267  48857.838
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1925812.941 0.000        112314.521 104452.733
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8949.071    0.000        589775.215 250435.338
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1254841.608 0.000        165203.091 121528.767
parsec3/vips            0.000 0.000 0.000 0.000 0.000 305258.378  0.000        3796.938   2005.502
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        8280.424   40164.396
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 459067.069  0.000        63282.610  77685.938
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        115229.740 63246.766
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 369746.861  0.000        71752.272  65925.652
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3876.058    0.000        56903.255  31773.343
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        101475.283 126441.260
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6628.304    0.000        81715.532  100723.843
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 125763.427  0.000        55928.160  66376.599
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        53036.851  68962.315
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 567473.897  0.000        127587.551 132934.097
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1064222.495 0.000        156832.312 134996.356
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 647292.381  0.000        264665.855 174880.441
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 23268.780   0.000        59194.913  38077.976


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.337 139.218 139.296 138.556 138.983 140.161 139.214      139.806 139.680
parsec3/bodytrack       123.604 123.049 123.424 123.127 123.369 127.468 124.119      123.381 123.291
parsec3/canneal         200.895 198.876 204.744 172.278 204.208 224.430 214.258      211.977 234.760
parsec3/dedup           17.969  18.025  18.010  17.605  17.769  18.936  18.041       17.969  17.921
parsec3/facesim         344.309 339.800 341.241 335.663 343.514 346.036 340.892      346.320 344.915
parsec3/fluidanimate    337.016 335.488 330.313 327.664 325.679 331.247 329.991      337.408 331.617
parsec3/freqmine        434.761 436.881 430.710 430.459 433.297 440.730 439.147      434.661 434.677
parsec3/raytrace        181.981 181.908 181.414 183.298 182.029 193.144 181.397      184.162 182.468
parsec3/streamcluster   605.882 623.307 607.073 522.415 516.017 657.755 605.437      601.021 646.244
parsec3/swaptions       218.995 221.103 220.756 219.842 218.556 224.029 220.509      219.740 220.536
parsec3/vips            86.672  87.749  87.464  86.231  86.733  89.921  90.235       87.977  88.381
parsec3/x264            104.674 108.010 106.224 106.258 104.671 106.919 109.310      97.992  111.527
splash2x/barnes         129.571 131.047 130.060 118.835 127.238 130.384 130.618      131.871 132.045
splash2x/fft            59.073  60.862  61.755  47.341  61.362  62.597  63.725       62.686  63.348
splash2x/lu_cb          131.488 132.137 132.005 132.648 133.305 133.410 132.877      133.114 132.885
splash2x/lu_ncb         148.331 149.109 149.299 147.797 150.022 153.193 150.784      152.539 148.498
splash2x/ocean_cp       80.406  78.370  77.640  75.373  79.048  80.625  78.430       79.967  82.685
splash2x/ocean_ncp      154.773 166.939 165.315 96.766  129.115 163.782 164.138      172.900 170.261
splash2x/radiosity      141.610 141.968 142.524 140.039 142.216 144.379 144.121      141.508 142.524
splash2x/radix          51.218  50.222  50.851  44.270  48.059  50.169  53.353       51.427  54.285
splash2x/raytrace       132.203 132.682 132.864 130.085 131.234 140.480 132.193      133.657 134.715
splash2x/volrend        119.434 119.823 119.683 118.539 119.558 121.210 120.239      120.084 120.343
splash2x/water_nsquared 367.040 368.972 369.409 349.891 355.614 376.765 364.872      372.306 379.684
splash2x/water_spatial  131.067 132.782 133.391 132.785 133.852 137.189 133.565      133.983 134.253


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.578  0.844 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.106  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.399  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.522  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.860  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.737  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.631  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.585  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.699 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.922  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.980  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.949  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.575  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.773  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.887  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.865  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.798  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.483  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.977  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.588  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.989  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.057  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.892  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.778  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843796.000 1904585.000 1839280.000 1775710.000 1858979.000 1641646.000 569125.000   141111.000  614286.000
parsec3/bodytrack       1329266.000 1378438.000 1388663.000 1360806.000 1374953.000 1431834.000 363935.000   250397.000  352767.000
parsec3/canneal         1079323.000 909564.000  1070035.000 1054495.000 1092022.000 1074860.000 896712.000   803873.000  810300.000
parsec3/dedup           2543703.000 2375262.000 2429331.000 2545870.000 2538755.000 2557413.000 1995268.000  2179172.000 2192721.000
parsec3/facesim         471478.000  462596.000  222810.000  495649.000  469247.000  477883.000  203396.000   154500.000  155813.000
parsec3/fluidanimate    593211.000  329984.000  421019.000  576987.000  609052.000  483391.000  422978.000   382323.000  391234.000
parsec3/freqmine        1014362.000 866060.000  912879.000  1000590.000 1020211.000 750779.000  358830.000   338119.000  375302.000
parsec3/raytrace        1793078.000 1412091.000 1628854.000 1774611.000 1802648.000 1602641.000 1160831.000  829765.000  782908.000
parsec3/streamcluster   141121.000  1214198.000 393255.000  139216.000  157709.000  141143.000  97276.000    84431.000   85573.000
parsec3/swaptions       39828.000   -19025.000  -171419.000 32032.000   36175.000   57757.000   1260.000     -21961.000  -33715.000
parsec3/vips            3029768.000 2784274.000 2980772.000 3005818.000 3039785.000 2971721.000 851581.000   1297991.000 1285322.000
parsec3/x264            3238227.000 3025515.000 3306239.000 3224867.000 3242037.000 3265186.000 1002441.000  1279958.000 1118492.000
splash2x/barnes         1210327.000 895966.000  1210465.000 1209707.000 1245572.000 959708.000  1100134.000  1127218.000 1164428.000
splash2x/fft            9573175.000 9064539.000 9273897.000 9790466.000 9524569.000 9603125.000 9558673.000  9524658.000 9509525.000
splash2x/lu_cb          524592.000  571968.000  561357.000  540221.000  546455.000  380766.000  265959.000   319646.000  328666.000
splash2x/lu_ncb         544315.000  523147.000  543338.000  543249.000  555656.000  177316.000  240523.000   173405.000  230571.000
splash2x/ocean_cp       3332749.000 3046890.000 3080400.000 3378248.000 3352564.000 3065132.000 3143680.000  2904147.000 3010315.000
splash2x/ocean_ncp      3922217.000 3821505.000 3836634.000 7005636.000 4071470.000 3937386.000 3879348.000  3434282.000 3423416.000
splash2x/radiosity      1484817.000 1385817.000 1485129.000 1500316.000 1494488.000 460389.000  1106551.000  434272.000  482363.000
splash2x/radix          2365987.000 2249457.000 2294179.000 2379632.000 2240663.000 2340694.000 2430847.000  2443952.000 2436237.000
splash2x/raytrace       42249.000   119130.000  101745.000  63069.000   68112.000   30111.000   -10679.000   -24378.000  -27313.000
splash2x/volrend        185720.000  -94042.000  196369.000  186813.000  193627.000  188334.000  85756.000    5835.000    44430.000
splash2x/water_nsquared 66697.000   17455.000   76406.000   54074.000   76689.000   64718.000   16176.000    18114.000   17249.000
splash2x/water_spatial  697850.000  494099.000  536584.000  709870.000  707400.000  386133.000  623143.000   622595.000  624443.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584618.000  584908.000  581885.000  585150.000   585203.000  256134.000  394023.000   319274.000  353320.000
parsec3/bodytrack       30985.000   30628.000   30482.000   33303.000    31842.000   1399.000    28681.000    29088.000   30413.000
parsec3/canneal         842893.000  842036.000  842098.000  834726.000   841934.000  838516.000  836690.000   830000.000  837410.000
parsec3/dedup           1171349.000 1167263.000 1138666.000 1154727.000  1173856.000 603721.000  1160457.000  1114905.000 1167165.000
parsec3/facesim         311226.000  311170.000  311154.000  313241.000   311440.000  179558.000  199279.000   189148.000  189554.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  532959.000   531648.000  412662.000  421746.000   407971.000  408300.000
parsec3/freqmine        552067.000  552093.000  551495.000  555029.000   551407.000  36462.000   106265.000   144111.000  138319.000
parsec3/raytrace        887907.000  887389.000  885017.000  872258.000   887606.000  294705.000  714272.000   421423.000  379903.000
parsec3/streamcluster   110512.000  110421.000  110404.000  114377.000   110549.000  109710.000  108005.000   108214.000  107953.000
parsec3/swaptions       5465.000    5220.000    5234.000    5463.000     5239.000    3695.000    2104.000     913.000     1004.000
parsec3/vips            34010.000   33662.000   33486.000   37456.000    34145.000   26873.000   28245.000    33190.000   33015.000
parsec3/x264            81210.000   81358.000   81586.000   82100.000    81741.000   81366.000   80741.000    79873.000   80661.000
splash2x/barnes         1216154.000 1214177.000 1216183.000 1222273.000  1217407.000 663783.000  1004537.000  1192730.000 1184994.000
splash2x/fft            9778689.000 9857224.000 9856903.000 10300121.000 9833129.000 8435277.000 9763165.000  9709474.000 9844324.000
splash2x/lu_cb          510303.000  510331.000  510428.000  510377.000   510241.000  337711.000  380164.000   345855.000  351473.000
splash2x/lu_ncb         507306.000  510164.000  510146.000  510366.000   510215.000  401189.000  411270.000   369728.000  425588.000
splash2x/ocean_cp       3329114.000 3367124.000 3397244.000 3433669.000  3318464.000 3363172.000 3364015.000  3170097.000 3161253.000
splash2x/ocean_ncp      3916768.000 3922661.000 3938284.000 7099634.000  3940448.000 3941584.000 3893058.000  3612391.000 3632391.000
splash2x/radiosity      1461755.000 1462409.000 1459306.000 1484576.000  1470209.000 102003.000  1028181.000  502781.000  488547.000
splash2x/radix          2389764.000 2354216.000 2419488.000 2456088.000  2302082.000 2352482.000 2392748.000  2405693.000 2446628.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5434.000    14653.000    9033.000    9066.000
splash2x/volrend        43615.000   43763.000   43414.000   45725.000    43964.000   16668.000   22314.000    17427.000   16942.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30394.000    29347.000   12233.000   27124.000    21795.000   21755.000
splash2x/water_spatial  656715.000  657376.000  657224.000  658879.000   658687.000  255137.000  598973.000   616900.000  604085.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    208.000 180.000 178.000 89.000  127.000 113.000 109.000      756.000 140.000
parsec3/bodytrack       102.000 179.000 181.000 102.000 121.000 121.000 121.000      592.000 152.000
parsec3/canneal         98.000  177.000 180.000 100.000 119.000 118.000 119.000      150.000 223.000
parsec3/dedup           92.000  175.000 177.000 93.000  114.000 116.000 113.000      103.000 135.000
parsec3/facesim         120.000 199.000 201.000 119.000 140.000 140.000 140.000      146.000 154.000
parsec3/fluidanimate    94.000  179.000 178.000 98.000  120.000 116.000 221.000      115.000 129.000
parsec3/freqmine        99.000  179.000 176.000 96.000  119.000 122.000 115.000      121.000 135.000
parsec3/raytrace        121.000 205.000 202.000 122.000 145.000 144.000 144.000      139.000 157.000
parsec3/streamcluster   91.000  181.000 174.000 91.000  115.000 112.000 112.000      123.000 135.000
parsec3/swaptions       96.000  175.000 177.000 95.000  114.000 117.000 114.000      109.000 143.000
parsec3/vips            136.000 215.000 214.000 133.000 153.000 155.000 158.000      139.000 157.000
parsec3/x264            143.000 184.000 179.000 142.000 136.000 134.000 133.000      172.000 162.000
splash2x/barnes         96.000  174.000 180.000 95.000  118.000 114.000 118.000      99.000  124.000
splash2x/fft            90.000  177.000 171.000 89.000  108.000 109.000 111.000      97.000  114.000
splash2x/lu_cb          85.000  171.000 174.000 86.000  107.000 107.000 109.000      91.000  114.000
splash2x/lu_ncb         88.000  173.000 174.000 86.000  109.000 105.000 105.000      91.000  113.000
splash2x/ocean_cp       93.000  179.000 177.000 94.000  113.000 113.000 115.000      99.000  116.000
splash2x/ocean_ncp      91.000  174.000 172.000 90.000  110.000 111.000 111.000      106.000 117.000
splash2x/radiosity      88.000  170.000 177.000 87.000  109.000 109.000 110.000      97.000  115.000
splash2x/radix          88.000  166.000 171.000 89.000  110.000 111.000 105.000      96.000  110.000
splash2x/raytrace       96.000  178.000 179.000 96.000  115.000 121.000 115.000      105.000 121.000
splash2x/volrend        98.000  173.000 180.000 98.000  119.000 114.000 115.000      104.000 123.000
splash2x/water_nsquared 98.000  181.000 189.000 99.000  117.000 121.000 112.000      105.000 122.000
splash2x/water_spatial  98.000  181.000 177.000 95.000  116.000 115.000 118.000      105.000 118.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.368 141.246 139.950 141.400 140.994 151.425 140.977      142.990 142.210
parsec3/bodytrack       127.519 130.869 129.401 127.732 129.500 160.191 134.033      128.599 129.607
parsec3/canneal         233.258 248.966 266.169 198.770 233.896 258.593 246.120      237.892 268.972
parsec3/dedup           19.269  18.843  18.694  18.682  18.534  20.910  18.491       19.044  18.731
parsec3/facesim         363.783 353.835 349.171 361.579 348.479 370.891 354.354      356.077 359.003
parsec3/fluidanimate    350.510 350.554 353.436 337.502 336.686 345.510 342.143      345.677 352.991
parsec3/freqmine        438.060 439.934 441.370 438.519 441.350 448.088 442.186      440.628 443.414
parsec3/raytrace        189.885 186.105 188.213 189.417 187.595 207.535 188.285      189.667 191.991
parsec3/streamcluster   706.323 766.118 749.298 635.644 638.784 775.442 727.640      705.639 748.970
parsec3/swaptions       224.822 224.137 225.315 225.977 234.865 234.251 226.411      227.476 223.925
parsec3/vips            89.961  89.506  90.036  88.418  89.298  92.868  97.302       100.084 101.128
parsec3/x264            126.543 128.537 124.550 121.809 124.039 120.705 127.146      127.946 128.718
splash2x/barnes         132.937 134.178 133.510 120.329 131.941 152.310 137.249      136.322 138.229
splash2x/fft            65.336  64.122  65.262  51.057  64.022  68.140  66.372       73.349  79.486
splash2x/lu_cb          134.148 133.631 135.892 136.387 135.940 140.862 135.331      135.141 135.897
splash2x/lu_ncb         155.501 154.059 154.649 153.300 153.253 156.281 152.826      155.273 156.800
splash2x/ocean_cp       90.387  89.762  96.408  90.191  91.813  100.169 86.602       98.813  90.394
splash2x/ocean_ncp      173.216 176.542 171.804 117.025 190.715 186.066 188.875      202.051 204.619
splash2x/radiosity      144.110 143.702 143.806 148.034 143.089 157.834 145.116      146.900 148.837
splash2x/radix          52.154  54.387  53.028  47.095  52.517  53.383  57.445       66.102  66.576
splash2x/raytrace       135.226 141.638 138.600 133.899 140.639 152.142 141.426      140.739 146.638
splash2x/volrend        121.233 121.628 123.028 120.729 122.006 128.267 121.594      121.661 122.632
splash2x/water_nsquared 373.664 380.175 379.837 362.627 384.518 422.722 376.944      404.525 398.739
splash2x/water_spatial  138.705 140.604 138.450 139.352 137.584 156.081 140.079      137.652 141.222


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.768  1.070  0.000 1.973 9.834  4.684        0.000 2.594
parsec3/bodytrack       0.000 2.475  0.897  0.000 2.273 18.105 4.648        0.000 2.587
parsec3/canneal         0.000 2.593  5.338  0.000 2.610 3.402  17.482       0.000 1.826
parsec3/dedup           0.000 2.128  0.912  0.000 2.016 24.605 5.975        0.000 0.000
parsec3/facesim         0.000 2.045  0.907  0.000 2.524 6.803  5.412        0.000 0.000
parsec3/fluidanimate    0.000 1.806  0.903  0.000 1.813 1.993  5.509        0.000 0.000
parsec3/freqmine        0.000 1.852  0.910  0.000 1.882 5.979  4.880        0.000 0.000
parsec3/raytrace        0.000 1.901  0.950  0.000 1.855 15.142 4.826        0.000 0.000
parsec3/streamcluster   0.000 17.401 11.467 0.000 1.872 17.372 13.178       0.000 0.000
parsec3/swaptions       0.000 3.462  0.925  0.000 3.668 4.266  5.204        0.000 0.000
parsec3/vips            0.000 6.235  0.891  0.000 4.352 9.473  4.760        0.000 0.000
parsec3/x264            0.000 4.158  0.898  0.000 4.093 4.169  4.641        0.000 0.000
splash2x/barnes         0.000 1.781  0.955  0.000 1.934 15.180 7.658        0.000 0.000
splash2x/fft            0.000 1.942  1.041  0.000 1.965 18.588 9.476        0.000 0.000
splash2x/lu_cb          0.000 1.982  0.952  0.000 1.973 6.601  5.184        0.000 0.000
splash2x/lu_ncb         0.000 12.752 2.430  0.000 3.119 11.376 6.812        0.000 0.000
splash2x/ocean_cp       0.000 2.062  1.053  0.000 2.157 2.119  5.257        0.000 0.000
splash2x/ocean_ncp      0.000 1.700  1.019  0.000 1.591 1.618  5.684        0.000 0.000
splash2x/radiosity      0.000 2.228  0.937  0.000 2.098 12.092 4.148        0.000 0.000
splash2x/radix          0.000 1.659  0.957  0.000 1.886 1.675  6.681        0.000 0.000
splash2x/raytrace       0.000 4.584  0.923  0.000 2.580 8.582  5.071        0.000 0.000
splash2x/volrend        0.000 2.794  0.922  0.000 2.170 10.783 5.145        0.000 0.000
