=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13110.500 29580.500  20474.500   17073.500 17778.000  50048.500    2335.000     177483.500 201437.000
splash2x/ocean_cp       1189.500  32504.500  169148.000  4464.500  8793.000   10614.000    43486.000    194141.000 226485.000
splash2x/ocean_ncp      20516.000 38191.500  34277.000   14778.000 76838.000  62490.500    29762.000    253514.000 257692.000
splash2x/radiosity      11493.500 27151.000  7474.000    4893.500  15786.500  24040.500    5781.000     468475.000 434396.500
splash2x/radix          15581.000 47715.000  6133.500    10983.000 6733.000   52693.500    14542.500    86488.500  64056.500
splash2x/raytrace       38844.500 12943.000  20035.500   1193.500  11289.500  13771.000    9385.500     55903.000  56759.500
splash2x/volrend        15128.500 5654.000   25968.000   243.000   20606.000  16322.000    34701.000    88709.000  76280.500
splash2x/water_nsquared 11500.500 37255.000  29960.000   5848.000  12998.500  26011.000    23477.000    55260.500  48732.000
splash2x/water_spatial  9581.500  26019.500  13156.500   4785.500  12222.000  2157.000     32870.500    22411.500  56126.500


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    886.500   555.500   1033.500  1474.500  302.000   3254.000     3250.500     86399.500  41604.000
parsec3/bodytrack       927.000   167.500   734.000   323.500   507.000   1249.500     70.500       636.500    720.000
parsec3/canneal         1280.500  195.500   261.500   3625.000  1166.500  1803.000     242.000      2456.000   805.000
parsec3/dedup           8980.500  1288.000  705.500   38412.500 4057.000  5781.500     54473.000    23046.000  1391.000
parsec3/facesim         318.500   196.500   414.000   444.500   94.000    1994.000     73.000       15944.500  57161.000
parsec3/fluidanimate    4.000     3.000     2.000     180.000   29.500    47753.500    41.500       60185.500  60147.000
parsec3/freqmine        404.500   26.000    375.500   754.000   996.500   1259.500     2359.000     202308.000 132294.500
parsec3/raytrace        3965.500  4426.500  1729.500  1066.000  3557.500  2699.000     43833.000    137126.500 61951.500
parsec3/streamcluster   139.500   30.500    74.000    27.500    5.000     566.000      480.000      101.500    861.500
parsec3/swaptions       42.000    307.500   207.500   0.500     13.000    184.500      177.500      2263.500   2022.500
parsec3/vips            198.500   188.000   52.000    282.500   306.500   357.500      398.500      473.500    1188.500
parsec3/x264            354.500   146.000   352.000   226.500   389.500   359.000      169.000      172.000    350.000
splash2x/barnes         1089.500  789.500   1976.000  340.500   1409.000  38490.000    15411.500    4571.500   2244.000
splash2x/fft            45814.500 73178.500 41929.500 19875.000 76816.000 145785.000   22907.000    53165.500  3749.500
splash2x/lu_cb          344.500   418.000   270.500   212.000   388.000   3161.000     3191.500     88682.500  83298.000
splash2x/lu_ncb         58.000    221.500   293.500   213.000   1448.500  4573.500     21125.500    45944.500  68039.500
splash2x/ocean_cp       30197.500 10105.000 4852.500  23521.500 20010.000 11499.000    21475.500    95630.500  99210.500
splash2x/ocean_ncp      6161.000  297.500   1114.000  7314.000  15838.000 217475.500   33815.500    158058.500 124864.500
splash2x/radiosity      748.500   294.500   47.500    0.000     3160.500  5674.500     1138.500     403433.000 351313.500
splash2x/radix          26124.500 42217.500 13780.500 33567.500 5048.500  89260.500    39801.000    87732.500  83849.500
splash2x/raytrace       0.000     0.000     0.000     0.000     488.000   79.000       296.500      5194.000   5027.000
splash2x/volrend        106.500   10.500    193.500   29.000    80.000    282.000      2016.000     11777.000  11281.000
splash2x/water_nsquared 0.000     0.000     0.000     2.000     0.000     1040.500     111.000      2916.000   2844.500
splash2x/water_spatial  420.000   597.500   1950.500  233.000   533.000   18880.500    16602.500    12841.000  11894.000


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.000  0.500  2.000  2.500  0.000  14793.500    5570.500     15533.000  2300.500
parsec3/bodytrack       4.500  26.500 1.000  2.000  1.000  31.500       944.500      1230.500   1837.000
parsec3/canneal         0.500  0.500  0.500  3.000  49.500 141948.000   5285.500     16761.500  16041.000
parsec3/dedup           0.500  0.000  11.000 0.000  1.000  1.500        8976.500     353.000    604.500
parsec3/facesim         1.000  0.000  1.000  0.500  1.500  79673.000    1176.000     2433.000   11080.000
parsec3/fluidanimate    1.500  0.500  1.500  0.000  2.500  48844.500    1965.000     22686.500  15130.500
parsec3/freqmine        1.000  0.000  0.500  0.500  1.000  42825.500    678.500      13592.500  9486.500
parsec3/raytrace        2.500  1.000  1.000  0.000  0.000  91897.000    21877.500    4575.500   4311.500
parsec3/streamcluster   74.500 1.500  1.000  0.000  2.000  38913.000    210.000      892.500    13211.500
parsec3/swaptions       0.500  0.000  7.000  76.000 0.500  11.500       157.000      16027.000  19141.000
parsec3/vips            0.500  0.000  1.500  2.000  0.000  998.500      427.000      9517.500   9181.500
parsec3/x264            1.500  1.000  0.500  0.500  0.500  3333.000     264.000      161.000    683.500
splash2x/barnes         0.500  1.000  1.500  1.000  2.000  357418.500   12906.000    19519.500  22188.500
splash2x/fft            0.500  2.000  1.000  0.500  0.500  79175.500    33201.000    494736.000 497849.500
splash2x/lu_cb          2.000  2.500  1.000  0.000  0.500  117560.500   8550.000     78011.500  50482.500
splash2x/lu_ncb         3.500  0.500  1.500  2.000  0.000  11526.500    10908.000    40897.000  45587.000
splash2x/ocean_cp       1.000  1.000  9.000  2.000  1.000  226388.500   6358.000     82822.000  139539.000
splash2x/ocean_ncp      0.500  0.000  0.000  0.500  0.000  1158627.500  8087.000     137713.500 155704.000
splash2x/radiosity      2.500  1.000  0.000  0.500  1.000  3119.000     1437.000     68062.500  68354.000
splash2x/radix          1.000  0.500  1.500  1.000  1.000  506448.000   28437.000    58915.500  54938.000
splash2x/raytrace       1.500  1.000  0.500  0.500  1.500  343.500      75.000       10543.500  8587.000
splash2x/volrend        1.500  0.000  1.000  0.500  1.500  49.000       81.500       6772.500   5713.000
splash2x/water_nsquared 0.500  2.000  1.000  0.500  0.500  2917.000     4988.000     29743.500  35565.500
splash2x/water_spatial  0.500  1.000  2.000  0.500  1.500  134348.500   23302.500    41947.500  42481.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 55776.000    0.000        73649.000  26113.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7146.000     0.000        2238.500   25107.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 795514.500   0.000        91192.500  101122.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 249.000      0.000        4811.000   22121.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4179.000     0.000        33820.500  15354.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 76790.000    0.000        185475.500 224224.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 133603.000   0.000        34878.500  29393.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 133680.500   0.000        22679.000  35816.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 158826.500   0.000        38594.500  140560.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16861.500    0.000        57324.000  94553.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 3124.500     0.000        42.500     1255.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 3401.000     0.000        215.000    8132.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 345239.500   0.000        31747.500  41528.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 102861.500   0.000        145279.500 162271.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 9308.000     0.000        176920.500 79782.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 984.500      0.000        64339.500  70951.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 73686.500    0.000        31257.000  88698.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 454512.000   0.000        168917.500 93474.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 25373.000    0.000        119697.500 60723.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8262.000     0.000        22200.000  63228.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1661.000     0.000        48214.000  21634.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 253.500      0.000        123653.000 38266.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26422.000    0.000        148677.500 104311.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 6821.000     0.000        42082.500  27395.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.044 139.740 139.438 138.423 140.445 143.303      140.323      139.400 140.241
parsec3/bodytrack       124.484 129.485 126.071 126.384 126.434 128.782      125.479      123.518 130.607
parsec3/canneal         202.644 206.876 225.960 174.913 203.556 238.034      208.163      214.728 227.585
parsec3/dedup           17.898  18.182  18.223  17.627  18.168  18.457       18.551       17.939  18.294
parsec3/facesim         344.701 346.488 349.661 339.265 344.213 362.871      353.511      347.548 351.499
parsec3/fluidanimate    332.426 333.517 336.496 321.702 338.504 338.469      335.213      335.519 335.192
parsec3/freqmine        434.675 435.204 434.603 432.956 433.438 441.803      438.525      436.479 434.995
parsec3/raytrace        182.089 181.423 186.539 185.318 183.424 200.588      189.249      181.109 184.599
parsec3/streamcluster   655.827 675.809 682.986 528.103 564.378 720.503      639.495      640.005 636.974
parsec3/swaptions       219.432 222.799 220.343 220.034 220.802 223.440      222.882      219.262 220.346
parsec3/vips            88.003  88.108  87.486  87.783  88.668  90.143       90.877       88.650  89.082
parsec3/x264            109.948 111.310 112.423 111.633 109.559 124.916      109.656      109.363 105.880
splash2x/barnes         129.241 132.625 129.959 118.685 127.120 145.953      132.718      130.331 134.594
splash2x/fft            60.310  62.117  62.037  45.294  60.561  64.592       64.521       61.842  63.573
splash2x/lu_cb          132.309 132.788 132.514 132.362 132.710 138.451      133.879      133.537 134.187
splash2x/lu_ncb         149.517 152.778 151.366 151.484 151.947 154.570      151.142      149.937 153.703
splash2x/ocean_cp       80.690  80.397  76.950  82.324  80.881  105.498      77.910       78.781  82.666
splash2x/ocean_ncp      160.650 167.471 165.782 103.103 143.172 251.649      177.467      173.074 166.635
splash2x/radiosity      141.259 142.530 141.996 140.085 142.831 153.858      145.108      142.324 143.273
splash2x/radix          50.549  50.897  51.624  44.093  49.924  69.440       53.148       55.463  54.410
splash2x/raytrace       138.576 134.386 136.360 132.972 138.523 141.329      135.635      134.221 138.040
splash2x/volrend        119.806 120.444 120.970 119.285 119.947 120.660      121.089      119.797 121.704
splash2x/water_nsquared 368.174 386.660 374.946 352.987 365.439 401.791      380.860      380.795 378.531
splash2x/water_spatial  135.091 135.266 134.557 134.832 135.678 149.535      141.080      134.389 137.823


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.643  0.878 0.000 1.488 3.770        2.958        0.000 2.015
parsec3/bodytrack       0.000 1.813  0.830 0.000 1.919 3.265        4.717        0.000 1.965
parsec3/canneal         0.000 1.889  1.066 0.000 2.216 5.362        12.119       0.000 3.798
parsec3/dedup           0.000 1.492  0.790 0.000 1.597 1.451        4.500        0.000 0.843
parsec3/facesim         0.000 1.600  0.860 0.000 2.375 2.892        4.977        0.000 1.527
parsec3/fluidanimate    0.000 1.428  0.892 0.000 1.383 1.440        4.927        0.000 1.373
parsec3/freqmine        0.000 1.495  0.865 0.000 1.410 5.002        4.682        0.000 2.348
parsec3/raytrace        0.000 1.578  0.907 0.000 1.589 7.851        3.366        0.000 2.102
parsec3/streamcluster   0.000 16.960 2.676 0.000 1.531 16.568       7.404        0.000 3.279
parsec3/swaptions       0.000 1.233  0.846 0.000 1.489 1.430        4.830        0.000 1.915
parsec3/vips            0.000 3.397  0.811 0.000 1.584 5.960        5.383        0.000 1.717
parsec3/x264            0.000 2.854  0.861 0.000 3.014 3.257        4.257        0.000 1.800
splash2x/barnes         0.000 1.267  0.940 0.000 1.688 12.638       6.961        0.000 1.687
splash2x/fft            0.000 1.739  0.981 0.000 1.630 32.016       3.872        0.000 1.795
splash2x/lu_cb          0.000 1.568  0.792 0.000 1.534 4.428        4.965        0.000 1.184
splash2x/lu_ncb         0.000 8.907  1.640 0.000 1.862 10.120       5.204        0.000 1.339
splash2x/ocean_cp       0.000 1.670  1.067 0.000 2.035 28.437       4.106        0.000 1.217
splash2x/ocean_ncp      0.000 1.540  0.998 0.000 1.593 26.018       5.182        0.000 1.436
splash2x/radiosity      0.000 1.713  0.887 0.000 1.805 10.169       3.644        0.000 1.950
splash2x/radix          0.000 1.384  0.889 0.000 1.798 33.133       5.400        0.000 1.423
splash2x/raytrace       0.000 3.038  0.846 0.000 1.594 3.609        4.767        0.000 1.277
splash2x/volrend        0.000 1.853  0.848 0.000 1.611 1.890        5.088        0.000 1.490
splash2x/water_nsquared 0.000 1.377  0.826 0.000 1.333 1.648        5.259        0.000 1.821
splash2x/water_spatial  0.000 1.390  0.883 0.000 1.749 12.309       4.071        0.000 1.419


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886508.000 1931909.000 1868811.000 1829433.000 1880484.000 1700148.000  1515138.000  696510.000  865864.000
parsec3/bodytrack       1417598.000 1426682.000 1467251.000 1337249.000 1443386.000 1494589.000  495720.000   602003.000  592985.000
parsec3/canneal         1085312.000 1035694.000 1133696.000 1081405.000 1130612.000 1122979.000  942392.000   863827.000  857395.000
parsec3/dedup           2524202.000 2562964.000 2561567.000 2549171.000 2593217.000 2577260.000  2507071.000  2252818.000 2184752.000
parsec3/facesim         498408.000  581756.000  406634.000  409000.000  495971.000  464544.000   240048.000   238447.000  224652.000
parsec3/fluidanimate    602313.000  511023.000  534874.000  607434.000  621405.000  540656.000   447556.000   409349.000  462664.000
parsec3/freqmine        1037276.000 967150.000  971789.000  1027156.000 1063579.000 794517.000   463186.000   374197.000  469054.000
parsec3/raytrace        1838755.000 1716849.000 1743690.000 1775208.000 1847231.000 1647444.000  1442917.000  927178.000  998184.000
parsec3/streamcluster   187305.000  991903.000  219705.000  163321.000  173411.000  172955.000   131136.000   183740.000  140206.000
parsec3/swaptions       49702.000   86305.000   -896.000    44112.000   73950.000   74830.000    25133.000    -20534.000  384.000
parsec3/vips            3032099.000 3008157.000 3018117.000 3029505.000 3052162.000 3039149.000  2146284.000  1861715.000 1864131.000
parsec3/x264            3279613.000 3365906.000 3306306.000 3288457.000 3316594.000 3310445.000  1596310.000  1661274.000 1895143.000
splash2x/barnes         1261086.000 1106900.000 1285209.000 1258843.000 1256316.000 957003.000   1143343.000  1197086.000 1191791.000
splash2x/fft            9584734.000 9230187.000 9445052.000 9941951.000 9743496.000 9751458.000  9537065.000  9640881.000 9664363.000
splash2x/lu_cb          538195.000  583686.000  587578.000  541680.000  555289.000  415112.000   390091.000   335590.000  343867.000
splash2x/lu_ncb         568612.000  640758.000  622344.000  564361.000  565255.000  363370.000   326157.000   225535.000  184567.000
splash2x/ocean_cp       3376169.000 3261560.000 3010728.000 3408682.000 3364488.000 3071213.000  3267722.000  3008953.000 2918713.000
splash2x/ocean_ncp      3936950.000 3889905.000 3988073.000 7116093.000 4605714.000 3625293.000  3913733.000  3452975.000 3463493.000
splash2x/radiosity      1512597.000 1474936.000 1574943.000 1527656.000 1516113.000 683042.000   1189444.000  579386.000  659296.000
splash2x/radix          2388821.000 2257706.000 2414909.000 2438754.000 2356948.000 2657144.000  2334957.000  2404437.000 2354109.000
splash2x/raytrace       48051.000   152499.000  102980.000  95847.000   64453.000   100779.000   24518.000    10755.000   -737.000
splash2x/volrend        197717.000  90208.000   197435.000  199276.000  202278.000  201137.000   76016.000    43174.000   70816.000
splash2x/water_nsquared 94759.000   41052.000   141883.000  104971.000  125255.000  80287.000    57803.000    32860.000   35721.000
splash2x/water_spatial  719378.000  636203.000  665102.000  724470.000  707641.000  530121.000   623419.000   660339.000  633871.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584999.000  584650.000  584793.000  585230.000   586070.000  301550.000   494996.000   415520.000  501417.000
parsec3/bodytrack       30373.000   31618.000   30539.000   31579.000    33784.000   17946.000    30793.000    30687.000   30444.000
parsec3/canneal         841214.000  841639.000  843370.000  833074.000   840927.000  836752.000   841388.000   834011.000  842172.000
parsec3/dedup           1192994.000 1174036.000 1177021.000 1146199.000  1173233.000 1186809.000  1076838.000  1159959.000 1179652.000
parsec3/facesim         311026.000  310370.000  310769.000  315968.000   313032.000  191965.000   194740.000   279453.000  196499.000
parsec3/fluidanimate    531915.000  531922.000  531924.000  531576.000   533448.000  426106.000   426430.000   411256.000  411333.000
parsec3/freqmine        552044.000  552738.000  552209.000  555497.000   553685.000  50655.000    121685.000   147281.000  286992.000
parsec3/raytrace        884909.000  886266.000  889020.000  873487.000   880670.000  335115.000   758304.000   613039.000  766231.000
parsec3/streamcluster   110533.000  110622.000  110546.000  114872.000   114597.000  108658.000   108243.000   110391.000  108831.000
parsec3/swaptions       5262.000    4913.000    5106.000    7476.000     7164.000    3523.000     2879.000     821.000     1179.000
parsec3/vips            33464.000   33964.000   33584.000   33506.000    36890.000   30629.000    30010.000    33868.000   31181.000
parsec3/x264            81179.000   81616.000   81462.000   83092.000    81906.000   81765.000    80968.000    81680.000   81264.000
splash2x/barnes         1216136.000 1212440.000 1214405.000 1228441.000  1220817.000 573497.000   1055065.000  1207764.000 1211367.000
splash2x/fft            9767405.000 9870928.000 9781584.000 10319542.000 9877058.000 8274654.000  9676568.000  9768547.000 9901930.000
splash2x/lu_cb          510276.000  510308.000  510380.000  510503.000   510291.000  359482.000   376409.000   332902.000  343810.000
splash2x/lu_ncb         510029.000  510127.000  510065.000  510367.000   506856.000  419010.000   457654.000   414442.000  374087.000
splash2x/ocean_cp       3339038.000 3407776.000 3404176.000 3415230.000  3358942.000 2692163.000  3353663.000  3170225.000 3159183.000
splash2x/ocean_ncp      3927726.000 3919212.000 3949451.000 7182488.000  4650569.000 2505200.000  3870065.000  3631291.000 3652822.000
splash2x/radiosity      1470985.000 1459939.000 1470969.000 1486168.000  1464342.000 383075.000   1061691.000  653080.000  767011.000
splash2x/radix          2414389.000 2440358.000 2382239.000 2455839.000  2405385.000 2096829.000  2290748.000  2429198.000 2371700.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    26968.000   15570.000    15548.000    12836.000   13174.000
splash2x/volrend        43918.000   43874.000   43666.000   46157.000    45778.000   32602.000    23931.000    20049.000   21195.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21322.000    27196.000    23436.000   23583.000
splash2x/water_spatial  659925.000  659895.000  655721.000  658798.000   660163.000  359337.000   582483.000   633967.000  635985.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    125.000 183.000 181.000 91.000  129.000 216016.000   16810.000    1132.000 159.000
parsec3/bodytrack       206.000 187.000 190.000 101.000 139.000 88232.000    6921.000     260.000  166.000
parsec3/canneal         101.000 189.000 189.000 96.000  137.000 434161.000   7381.000     143.000  165.000
parsec3/dedup           95.000  184.000 164.000 96.000  130.000 135.000      647.000      100.000  139.000
parsec3/facesim         134.000 208.000 209.000 122.000 152.000 290998.000   24412.000    140.000  181.000
parsec3/fluidanimate    97.000  187.000 189.000 99.000  131.000 3009.000     11723.000    119.000  410.000
parsec3/freqmine        97.000  189.000 188.000 99.000  135.000 577170.000   90867.000    129.000  157.000
parsec3/raytrace        120.000 210.000 210.000 123.000 157.000 551178.000   112058.000   174.000  419.000
parsec3/streamcluster   92.000  185.000 180.000 95.000  129.000 30198.000    14749.000    107.000  153.000
parsec3/swaptions       96.000  186.000 153.000 96.000  134.000 1304.000     8322.000     121.000  157.000
parsec3/vips            136.000 223.000 223.000 135.000 172.000 33795.000    2885.000     155.000  179.000
parsec3/x264            144.000 201.000 203.000 146.000 151.000 1859.000     5837.000     172.000  184.000
splash2x/barnes         96.000  183.000 185.000 97.000  130.000 699692.000   25024.000    107.000  142.000
splash2x/fft            95.000  178.000 179.000 94.000  126.000 25405.000    132793.000   98.000   139.000
splash2x/lu_cb          87.000  175.000 178.000 90.000  126.000 524470.000   88602.000    91.000   135.000
splash2x/lu_ncb         85.000  178.000 176.000 89.000  125.000 80836.000    19681.000    102.000  142.000
splash2x/ocean_cp       94.000  182.000 163.000 95.000  128.000 2491659.000  2510.000     103.000  138.000
splash2x/ocean_ncp      95.000  179.000 180.000 94.000  128.000 5535658.000  5273.000     100.000  143.000
splash2x/radiosity      92.000  177.000 179.000 89.000  123.000 547776.000   82307.000    94.000   137.000
splash2x/radix          87.000  178.000 176.000 89.000  125.000 1001396.000  103648.000   95.000   136.000
splash2x/raytrace       95.000  182.000 185.000 98.000  129.000 14468.000    10922.000    106.000  151.000
splash2x/volrend        98.000  187.000 184.000 99.000  132.000 561.000      5275.000     109.000  148.000
splash2x/water_nsquared 98.000  186.000 189.000 99.000  134.000 49715.000    20640.000    107.000  151.000
splash2x/water_spatial  100.000 187.000 183.000 100.000 133.000 1214672.000  252370.000   106.000  144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 440647.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198941.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1204301.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2823858.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20422.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1977502.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1622382.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 158997.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82635.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 164931.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 61296.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 478610.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 20075.000    0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 488379.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2265.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 97092.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 891786.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 121324.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2078.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61335.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10410.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 256508.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42753.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.491 140.929 144.747 138.525 140.794 143.627      142.962      139.769 141.838
parsec3/bodytrack       128.713 136.593 129.621 127.061 128.998 133.031      131.839      125.945 131.196
parsec3/canneal         220.867 225.625 227.185 189.802 223.624 262.796      251.171      216.237 250.037
parsec3/dedup           18.550  19.223  18.313  17.769  18.963  18.767       19.197       18.545  18.639
parsec3/facesim         347.445 353.189 353.085 351.498 346.977 367.166      354.432      353.909 358.074
parsec3/fluidanimate    332.513 333.843 341.234 323.577 344.397 347.113      342.942      336.196 340.722
parsec3/freqmine        436.829 435.655 437.367 433.967 437.380 452.325      442.008      437.988 440.535
parsec3/raytrace        187.802 193.237 188.690 187.548 185.390 205.602      189.842      184.807 185.954
parsec3/streamcluster   660.157 764.900 700.206 542.819 574.084 747.189      721.113      660.259 673.818
parsec3/swaptions       223.080 228.049 221.557 221.185 221.319 227.901      226.464      221.506 223.443
parsec3/vips            92.554  89.418  89.583  89.247  90.760  90.757       91.799       99.070  99.095
parsec3/x264            115.116 128.120 121.990 126.617 121.704 128.875      125.814      133.579 107.348
splash2x/barnes         130.409 132.821 131.487 118.970 128.485 163.313      134.632      132.679 135.667
splash2x/fft            62.177  63.165  64.359  46.697  65.291  69.833       65.693       72.652  77.811
splash2x/lu_cb          133.222 133.560 133.902 132.839 133.557 140.513      133.890      136.894 136.539
splash2x/lu_ncb         152.893 153.547 154.943 152.911 154.514 156.526      151.665      153.160 157.985
splash2x/ocean_cp       84.125  88.931  80.737  88.653  81.410  112.374      81.390       83.783  85.696
splash2x/ocean_ncp      166.857 167.599 171.959 104.885 153.408 267.060      193.561      182.993 181.410
splash2x/radiosity      141.987 143.869 146.717 140.511 143.635 155.026      145.573      147.860 148.516
splash2x/radix          51.741  54.019  51.656  45.288  50.740  84.008       55.004       56.482  55.824
splash2x/raytrace       140.342 135.138 140.292 136.455 139.113 144.847      137.448      142.455 139.156
splash2x/volrend        120.663 120.588 121.231 120.139 120.243 121.280      121.145      120.472 122.557
splash2x/water_nsquared 380.846 387.570 383.436 356.359 366.479 425.751      391.213      404.084 405.226
splash2x/water_spatial  136.012 135.469 135.252 137.102 136.783 152.975      141.722      137.730 140.152


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.841  0.881  0.000 1.545 4.052        3.274        0.000 2.094
parsec3/bodytrack       0.000 2.136  0.833  0.000 2.245 3.293        4.798        0.000 2.044
parsec3/canneal         0.000 2.257  3.343  0.000 2.254 6.284        13.945       0.000 4.105
parsec3/dedup           0.000 1.635  0.929  0.000 1.651 1.826        7.729        0.000 0.900
parsec3/facesim         0.000 1.617  0.879  0.000 2.476 3.603        5.120        0.000 2.356
parsec3/fluidanimate    0.000 1.639  0.894  0.000 1.678 1.886        5.106        0.000 2.465
parsec3/freqmine        0.000 1.507  0.880  0.000 1.590 5.007        4.886        0.000 2.576
parsec3/raytrace        0.000 1.605  0.925  0.000 1.617 9.333        5.045        0.000 2.215
parsec3/streamcluster   0.000 17.377 11.180 0.000 1.545 17.304       12.820       0.000 4.590
parsec3/swaptions       0.000 1.430  0.901  0.000 1.606 1.474        5.280        0.000 1.935
parsec3/vips            0.000 5.672  0.847  0.000 3.868 6.136        6.043        0.000 1.823
parsec3/x264            0.000 3.290  0.870  0.000 3.504 3.758        4.619        0.000 1.870
splash2x/barnes         0.000 1.515  0.956  0.000 1.746 20.018       7.446        0.000 2.147
splash2x/fft            0.000 1.789  0.994  0.000 1.775 33.120       5.183        0.000 1.951
splash2x/lu_cb          0.000 1.601  0.922  0.000 1.688 5.735        5.386        0.000 2.118
