=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4340.400  49800.819  41602.844  7641.548   11788.319 8469.158   50185.148    57756.489  60713.325
splash2x/water_nsquared 8251.445  37346.024  41505.255  11886.098  9164.171  9258.250   20225.595    20306.032  27553.651
splash2x/water_spatial  8848.566  30975.112  36014.466  4064.241   12497.224 134431.335 29712.297    30790.930  33741.374


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2407.818  479.297   1703.580   927.318   1335.199  160972.366 60530.864    133463.960 106613.228
parsec3/bodytrack       92.318    635.883   630.558    268.144   511.124   12441.020  772.048      745.017    399.613
parsec3/canneal         1058.163  2915.733  1927.292   2584.906  372.414   2146.355   1893.002     3350.679   2967.558
parsec3/dedup           18353.991 16012.258 19217.150  19437.663 18984.321 295806.325 22715.975    24973.929  34931.870
parsec3/facesim         348.036   282.007   312.164    391.725   395.285   58511.109  50505.752    61248.099  47463.726
parsec3/fluidanimate    137.600   1.600     0.000      123.193   1.600     55751.603  52003.652    58927.652  59029.988
parsec3/freqmine        325.926   106.969   272.793    401.285   264.049   252763.692 215823.729   194962.588 183025.297
parsec3/raytrace        2613.794  3249.446  2685.198   3136.702  2470.210  289870.989 160841.352   228254.101 183977.194
parsec3/streamcluster   45.459    92.744    51.291     543.654   59.704    478.798    1069.092     1189.214   1083.167
parsec3/swaptions       3.007     52.552    6.046      80.403    1.095     834.495    1681.839     2259.548   2180.796
parsec3/vips            150.472   317.433   255.363    393.577   71.762    2620.995   1206.332     1344.011   721.549
parsec3/x264            232.779   147.330   110.972    108.034   214.953   451.868    549.235      318.395    266.656
splash2x/barnes         1719.080  5509.119  5476.271   913.470   4314.841  262058.512 91454.822    10410.658  7056.312
splash2x/fft            92981.300 43994.325 115955.174 93934.448 45497.131 575952.420 112739.826   97318.426  133426.500
splash2x/lu_cb          347.981   410.761   452.412    333.979   409.414   82100.471  63215.435    66319.854  72527.202
splash2x/lu_ncb         328.055   238.527   1975.805   319.581   272.271   50127.601  36300.598    51040.058  48226.315
splash2x/ocean_cp       7296.719  13637.732 17745.467  18260.375 19301.924 14290.655  5524.202     121783.269 111584.183
splash2x/ocean_ncp      19619.168 21485.023 12847.151  40080.845 7746.750  20478.827  21861.042    150065.899 148964.283
splash2x/radiosity      902.118   1479.834  1242.890   841.106   5358.709  670003.410 186625.986   424334.581 386606.801
splash2x/radix          32822.205 35693.392 60364.973  94346.723 51500.208 58240.415  31569.383    51452.604  52931.908
splash2x/raytrace       0.800     0.000     0.000      1.600     0.000     8709.034   3772.177     6792.019   6523.851
splash2x/volrend        55.019    126.015   119.287    204.604   170.790   13232.578  9842.080     12211.751  11795.121
splash2x/water_nsquared 0.400     0.400     0.400      131.632   0.000     8335.372   987.499      5795.469   4769.697
splash2x/water_spatial  2100.347  2676.439  3677.943   2623.746  2571.322  189523.405 22680.307    13752.782  20366.360


pgmajfaults_stdev       orig  rec    prec    thp    ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.786 50.117 47.604  0.800  21.894  560272.980 16427.024    5960.408   9631.803
parsec3/bodytrack       2.449 49.191 50.969  0.800  18.467  484263.877 4467.895     1194.010   1784.430
parsec3/canneal         2.400 47.702 49.648  1.327  18.106  33521.983  3512.575     31971.045  32848.625
parsec3/dedup           1.939 49.664 49.808  3.124  19.667  65148.624  3340.937     418.878    920.605
parsec3/facesim         1.356 49.876 49.693  1.855  521.089 529542.205 13105.606    13582.013  9568.891
parsec3/fluidanimate    0.748 48.832 105.798 56.220 18.280  80141.970  5966.899     15731.945  26390.628
parsec3/freqmine        1.166 48.429 50.709  2.059  57.979  377273.336 35321.903    13113.713  14285.694
parsec3/raytrace        1.356 49.240 49.163  1.265  30.210  608878.046 40182.890    43216.982  42220.502
parsec3/streamcluster   2.400 50.475 49.484  0.980  620.609 1343.538   8255.503     90885.898  78501.643
parsec3/swaptions       3.868 51.041 48.947  2.728  35.031  13643.683  4708.447     17543.735  19318.561
parsec3/vips            0.980 48.677 48.832  1.356  18.258  51261.539  7947.082     8867.024   9700.272
parsec3/x264            1.020 41.102 41.171  1.020  10.807  16.167     2875.694     1021.551   1232.251
splash2x/barnes         1.265 41.523 48.994  1.497  19.405  404398.363 23848.133    26749.567  26601.425
splash2x/fft            2.135 39.398 48.102  1.020  18.304  19.487     48634.540    571045.417 649444.991
splash2x/lu_cb          0.490 50.989 52.113  0.400  20.175  370301.716 48517.774    58163.489  61919.614
splash2x/lu_ncb         1.720 50.811 49.082  2.098  19.283  43544.449  25025.429    39036.206  35094.145
splash2x/ocean_cp       1.095 49.974 47.367  0.490  18.627  21.423     3487.855     87859.750  127586.345
splash2x/ocean_ncp      0.748 47.441 49.253  1.327  18.304  3689.325   11764.952    180262.094 158744.492
splash2x/radiosity      0.748 50.803 51.991  1.855  20.243  323070.516 35745.021    82671.380  66274.415
splash2x/radix          1.356 49.400 50.333  2.098  20.116  20.779     38921.984    79584.107  68741.368
splash2x/raytrace       1.720 47.500 48.553  0.800  20.223  118457.132 5710.317     22246.820  22228.867
splash2x/volrend        2.577 47.445 49.175  2.059  18.896  353564.805 3040.480     15996.820  14576.275
splash2x/water_nsquared 1.166 48.169 48.102  2.040  18.181  105740.884 12599.768    57262.713  50608.976
splash2x/water_spatial  1.327 50.243 48.669  2.040  17.534  743081.068 102486.420   67250.356  91373.638


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20797.523  32206.900
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15432.219  5967.686
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        120611.788 120902.303
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        410.172    2268.661
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37710.347  49654.539
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61054.307  68328.905
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33223.610  26969.063
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69478.763  86945.352
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        379320.726 339501.308
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34906.998  38191.366
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1251.005   534.633
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1221.382   1981.480
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83330.169  71678.177
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        44527.405  120906.530
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54890.065  59394.903
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39495.953  30783.221
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40286.061  101984.221
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        128568.217 85510.138
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77515.583  27591.874
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54491.508  44308.221
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53102.914  47217.562
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79819.433  60699.743
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112130.923 94454.520
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44454.942  36287.961


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.679 138.842 139.108 137.975 139.109 139.018 139.385      139.082 139.818
parsec3/bodytrack       123.034 125.094 123.531 122.660 123.072 125.199 124.201      123.196 123.209
parsec3/canneal         186.437 196.893 195.898 160.563 201.193 198.456 208.346      197.870 204.706
parsec3/dedup           18.097  18.241  18.224  17.817  18.222  18.795  18.407       18.391  18.335
parsec3/facesim         341.028 335.519 346.855 331.511 338.077 353.420 341.510      336.920 343.869
parsec3/fluidanimate    323.315 327.197 327.852 320.592 326.288 329.748 327.598      329.644 328.726
parsec3/freqmine        432.709 433.853 431.525 433.321 434.823 437.920 434.165      433.802 433.555
parsec3/raytrace        177.862 182.357 181.547 180.508 180.047 181.182 181.713      183.392 181.839
parsec3/streamcluster   579.084 612.798 589.997 565.650 622.167 645.736 584.705      598.305 610.699
parsec3/swaptions       220.862 220.204 218.066 219.897 219.693 221.603 219.635      220.059 222.112
parsec3/vips            86.803  87.454  88.122  87.094  86.982  88.016  87.968       87.382  88.487
parsec3/x264            102.262 104.379 106.407 106.353 104.688 115.004 109.289      91.483  106.474
splash2x/barnes         127.947 128.566 130.069 116.724 128.581 129.911 130.832      129.851 131.291
splash2x/fft            59.480  58.774  58.632  45.467  59.294  62.050  61.122       62.128  62.716
splash2x/lu_cb          132.295 131.327 132.274 131.034 132.266 133.349 132.081      131.893 133.307
splash2x/lu_ncb         148.743 148.052 148.208 149.289 150.821 150.137 149.388      151.552 148.372
splash2x/ocean_cp       77.617  77.055  74.142  72.619  75.673  74.589  76.303       79.996  78.195
splash2x/ocean_ncp      148.467 154.992 155.853 97.734  152.701 166.602 163.583      167.661 166.140
splash2x/radiosity      140.921 141.887 141.320 140.527 141.441 143.046 141.282      142.428 141.792
splash2x/radix          48.295  49.115  49.361  42.744  49.787  51.246  52.904       51.817  52.204
splash2x/raytrace       131.300 134.741 131.751 130.816 133.696 134.769 131.755      134.013 133.892
splash2x/volrend        119.861 118.666 120.008 118.987 120.187 119.618 119.960      120.513 120.055
splash2x/water_nsquared 367.352 366.504 369.267 350.650 369.016 367.450 369.164      374.610 375.054
splash2x/water_spatial  131.696 131.984 132.295 132.887 132.723 135.838 134.170      133.487 134.443


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852256.000 1831170.000 1817267.000 1829710.000 1824259.000 1621522.000 964707.000   490614.000  585276.000
parsec3/bodytrack       1431235.000 1429952.000 1438759.000 1425363.000 1441993.000 1426144.000 423198.000   471050.000  458170.000
parsec3/canneal         1051148.000 1046627.000 1045324.000 1036604.000 1051378.000 1039321.000 879019.000   821848.000  794232.000
parsec3/dedup           2433647.000 2428150.000 2447300.000 2472335.000 2430081.000 2433903.000 1892308.000  1952138.000 1950870.000
parsec3/facesim         548611.000  545543.000  540586.000  540352.000  535965.000  501187.000  274512.000   221288.000  238446.000
parsec3/fluidanimate    581430.000  590420.000  586319.000  576866.000  585658.000  486776.000  423431.000   388933.000  397096.000
parsec3/freqmine        999486.000  1003493.000 986975.000  982385.000  994160.000  759860.000  329295.000   339008.000  348976.000
parsec3/raytrace        1759109.000 1742605.000 1758587.000 1723503.000 1754167.000 1576235.000 874832.000   728501.000  757872.000
parsec3/streamcluster   125542.000  129752.000  125965.000  137046.000  179670.000  131980.000  94041.000    87554.000   90461.000
parsec3/swaptions       16861.000   28651.000   23439.000   20268.000   20825.000   18331.000   -12568.000   -21193.000  -31137.000
parsec3/vips            2965641.000 2986269.000 2969796.000 2970926.000 2975993.000 2956336.000 1156344.000  1329236.000 1327918.000
parsec3/x264            3207987.000 3215917.000 3220274.000 3222753.000 3226978.000 3244177.000 1170855.000  1203901.000 1263176.000
splash2x/barnes         1201727.000 1217809.000 1215968.000 1214363.000 1213175.000 950847.000  1081386.000  1180651.000 1168661.000
splash2x/fft            9554378.000 9294314.000 9184163.000 9745214.000 9468423.000 9430617.000 9458193.000  9544024.000 9509195.000
splash2x/lu_cb          514713.000  525149.000  520896.000  513649.000  510817.000  365478.000  351685.000   338236.000  321963.000
splash2x/lu_ncb         523843.000  521877.000  518760.000  515476.000  524487.000  441264.000  430021.000   368442.000  390387.000
splash2x/ocean_cp       3319257.000 3275542.000 3238449.000 3331673.000 3317059.000 3300016.000 3294784.000  3014368.000 3031907.000
splash2x/ocean_ncp      3896347.000 3892413.000 3901011.000 6902834.000 3909075.000 3896254.000 3837165.000  3590530.000 3596555.000
splash2x/radiosity      1465647.000 1467283.000 1469096.000 1475587.000 1469565.000 432239.000  1151922.000  684770.000  691537.000
splash2x/radix          2305098.000 2236996.000 2276319.000 2271258.000 2289350.000 2279728.000 2380644.000  2346822.000 2336574.000
splash2x/raytrace       47180.000   47787.000   52088.000   58038.000   62254.000   59137.000   -2923.000    -13952.000  -6481.000
splash2x/volrend        165002.000  154421.000  151677.000  157724.000  164106.000  155148.000  49873.000    16340.000   26050.000
splash2x/water_nsquared 39874.000   56082.000   52094.000   53450.000   61837.000   59899.000   18898.000    -495.000    5166.000
splash2x/water_spatial  667579.000  679173.000  669062.000  671681.000  675303.000  393724.000  603251.000   615346.000  605433.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    581144.000  584005.000  580457.000  585088.000   584997.000  253859.000  448512.000   309274.000  365495.000
parsec3/bodytrack       32011.000   30702.000   30627.000   34255.000    30883.000   5621.000    29932.000    30489.000   30781.000
parsec3/canneal         841334.000  836985.000  841976.000  834218.000   841878.000  837804.000  838454.000   835225.000  836595.000
parsec3/dedup           1158839.000 1161796.000 1157438.000 1173045.000  1158022.000 574644.000  1096185.000  1128437.000 1105643.000
parsec3/facesim         310954.000  311231.000  310927.000  313298.000   310953.000  187727.000  201284.000   185752.000  193325.000
parsec3/fluidanimate    531304.000  531644.000  531648.000  533238.000   531644.000  415330.000  419928.000   409746.000  410546.000
parsec3/freqmine        551900.000  552338.000  551882.000  554542.000   551843.000  36213.000   109419.000   149451.000  140080.000
parsec3/raytrace        886196.000  886795.000  883497.000  873029.000   883516.000  291772.000  472734.000   375976.000  388856.000
parsec3/streamcluster   110428.000  110334.000  110396.000  113096.000   110392.000  109275.000  108055.000   107391.000  108051.000
parsec3/swaptions       5466.000    5341.000    5463.000    5265.000     5467.000    3730.000    1899.000     399.000     947.000
parsec3/vips            33819.000   33611.000   33633.000   36637.000    33795.000   28632.000   31063.000    31149.000   33571.000
parsec3/x264            81471.000   81509.000   81480.000   82337.000    81494.000   80875.000   80500.000    81175.000   81256.000
splash2x/barnes         1216245.000 1204040.000 1205683.000 1224937.000  1207288.000 666957.000  992403.000   1190248.000 1200746.000
splash2x/fft            9808614.000 9836184.000 9784618.000 10292917.000 9822371.000 8660937.000 9708985.000  9674920.000 9735730.000
splash2x/lu_cb          510617.000  510480.000  510450.000  510728.000   510480.000  341692.000  377309.000   359062.000  340431.000
splash2x/lu_ncb         510388.000  510323.000  506785.000  510492.000   510321.000  406592.000  425796.000   403649.000  403018.000
splash2x/ocean_cp       3396410.000 3375707.000 3363311.000 3395654.000  3363960.000 3374523.000 3397648.000  3128036.000 3138135.000
splash2x/ocean_ncp      3896744.000 3889273.000 3918847.000 7086625.000  3929260.000 3901876.000 3881990.000  3598002.000 3625766.000
splash2x/radiosity      1470809.000 1470746.000 1470833.000 1483553.000  1459516.000 98047.000   1079913.000  601138.000  600809.000
splash2x/radix          2376678.000 2348829.000 2355031.000 2414345.000  2359657.000 2373762.000 2434014.000  2379162.000 2394925.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5411.000    15303.000    9117.000    9676.000
splash2x/volrend        43803.000   43556.000   43612.000   45432.000    43477.000   16596.000   22660.000    18477.000   19447.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30076.000    29347.000   12319.000   26974.000    16398.000   16916.000
splash2x/water_spatial  660361.000  660096.000  655610.000  660257.000   660601.000  256752.000  597316.000   629760.000  614333.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 91.000  98.000  94.000  89.000  91.000  95.000       93.000  93.000
parsec3/bodytrack       133.000 100.000 102.000 100.000 105.000 100.000 105.000      103.000 101.000
parsec3/canneal         98.000  104.000 101.000 98.000  101.000 100.000 97.000       94.000  100.000
parsec3/dedup           90.000  94.000  95.000  88.000  92.000  95.000  94.000       94.000  95.000
parsec3/facesim         132.000 117.000 118.000 118.000 123.000 121.000 120.000      119.000 123.000
parsec3/fluidanimate    99.000  101.000 95.000  95.000  99.000  100.000 97.000       94.000  97.000
parsec3/freqmine        98.000  105.000 98.000  95.000  104.000 99.000  99.000       102.000 98.000
parsec3/raytrace        122.000 124.000 125.000 121.000 120.000 123.000 123.000      120.000 124.000
parsec3/streamcluster   87.000  95.000  95.000  92.000  189.000 93.000  95.000       93.000  88.000
parsec3/swaptions       99.000  97.000  101.000 95.000  98.000  95.000  97.000       97.000  92.000
parsec3/vips            134.000 137.000 138.000 136.000 137.000 136.000 137.000      137.000 137.000
parsec3/x264            145.000 146.000 146.000 144.000 146.000 147.000 142.000      146.000 147.000
splash2x/barnes         96.000  101.000 99.000  95.000  96.000  98.000  99.000       95.000  98.000
splash2x/fft            88.000  95.000  96.000  92.000  94.000  95.000  94.000       90.000  88.000
splash2x/lu_cb          89.000  88.000  88.000  89.000  86.000  85.000  91.000       85.000  85.000
splash2x/lu_ncb         86.000  90.000  93.000  84.000  91.000  91.000  85.000       89.000  91.000
splash2x/ocean_cp       93.000  95.000  101.000 95.000  97.000  96.000  95.000       88.000  91.000
splash2x/ocean_ncp      92.000  97.000  92.000  91.000  93.000  94.000  89.000       92.000  93.000
splash2x/radiosity      87.000  88.000  88.000  85.000  87.000  88.000  89.000       84.000  91.000
splash2x/radix          86.000  93.000  88.000  84.000  89.000  90.000  91.000       84.000  88.000
splash2x/raytrace       94.000  99.000  98.000  96.000  93.000  98.000  99.000       95.000  95.000
splash2x/volrend        93.000  102.000 98.000  94.000  99.000  101.000 94.000       96.000  97.000
splash2x/water_nsquared 99.000  98.000  101.000 95.000  100.000 99.000  95.000       100.000 101.000
splash2x/water_spatial  98.000  98.000  101.000 95.000  101.000 98.000  99.000       97.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.654 140.420 142.042 139.094 141.409 149.858 141.096      140.791 141.735
parsec3/bodytrack       127.356 128.944 127.345 128.204 128.537 145.175 129.155      128.091 129.176
parsec3/canneal         237.144 237.317 246.963 203.966 233.970 239.087 256.173      241.458 236.508
parsec3/dedup           18.871  19.025  19.997  19.239  19.081  20.769  19.085       19.714  19.092
parsec3/facesim         359.299 360.330 358.712 346.741 358.722 376.498 350.455      350.533 355.248
parsec3/fluidanimate    350.491 350.433 349.316 340.290 342.021 356.551 349.032      339.658 340.069
parsec3/freqmine        440.828 444.176 438.492 436.158 442.900 447.328 439.594      439.933 441.240
parsec3/raytrace        188.334 190.741 188.883 187.041 184.766 207.289 190.796      196.279 186.185
parsec3/streamcluster   777.981 718.077 692.289 673.895 762.583 728.325 722.344      700.150 745.820
parsec3/swaptions       225.581 223.601 223.374 222.002 226.361 236.240 222.913      224.414 227.599
parsec3/vips            88.939  89.636  88.957  89.594  89.051  92.781  93.882       98.367  99.306
parsec3/x264            126.466 112.387 118.068 122.092 128.053 127.190 125.390      127.621 128.367
splash2x/barnes         133.427 132.940 133.080 122.026 133.135 147.414 135.788      135.845 135.946
splash2x/fft            61.869  63.381  64.199  50.383  64.446  63.870  64.509       76.676  81.081
splash2x/lu_cb          134.192 136.094 134.314 135.491 133.936 137.738 133.197      134.601 136.266
splash2x/lu_ncb         152.870 156.969 152.180 154.765 153.969 155.575 154.378      155.822 156.013
splash2x/ocean_cp       91.051  84.643  82.665  81.517  86.256  98.883  89.009       90.984  94.620
splash2x/ocean_ncp      171.639 177.426 173.920 123.892 172.484 179.636 174.462      186.336 179.316
splash2x/radiosity      142.198 143.126 143.022 145.360 144.161 158.338 145.598      148.920 147.406
splash2x/radix          52.840  51.425  53.346  48.926  55.146  54.444  55.803       55.501  58.161
splash2x/raytrace       135.430 140.425 135.682 137.640 135.994 150.996 138.159      143.282 142.252
splash2x/volrend        122.044 122.490 122.340 120.698 121.528 133.089 122.871      122.188 121.414
splash2x/water_nsquared 375.325 374.422 373.580 363.605 373.410 422.939 373.570      402.435 398.444
splash2x/water_spatial  135.642 137.079 135.094 135.952 135.881 153.951 136.178      136.128 137.385


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
