=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5705.568   30910.514 19780.847  16492.363  13023.211  116459.775   108473.313   150544.097 142968.116
splash2x/ocean_cp       15194.218  80304.562 26475.184  11408.690  34750.849  83616.067    9112.249     169007.552 191906.305
splash2x/ocean_ncp      21505.210  8955.351  41502.755  44745.513  195342.005 68848.141    38880.894    218580.566 210386.444
splash2x/radiosity      18985.939  15511.655 13630.276  7578.496   1403.133   84441.276    80525.736    419274.350 354977.648
splash2x/radix          62315.363  40435.600 56350.547  70784.904  25689.223  22770.575    33162.307    40610.803  29213.316
splash2x/raytrace       23609.371  8496.244  18540.278  21584.851  23176.138  49583.555    22713.694    53137.902  45929.006
splash2x/volrend        9803.470   30473.871 25960.222  18042.417  17254.052  7732.622     13839.941    72188.307  73864.908
splash2x/water_nsquared 13220.441  17797.010 20034.877  15790.428  17685.209  12595.323    12447.698    39493.114  34421.862
splash2x/water_spatial  14175.136  69707.662 25184.471  11090.804  7134.877   27364.304    27426.943    42962.377  48141.111


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1226.512   866.480   1284.638  2609.691  769.607    3638.543     29809.902    85313.121  57933.543
parsec3/bodytrack       635.089    711.949   677.916   354.293   623.464    1186.178     614.834      664.925    365.174
parsec3/canneal         2644.745   853.190   942.028   4246.023  3182.454   3771.252     3692.194     2627.193   5355.043
parsec3/dedup           14178.662  14611.308 38366.480 20560.405 4975.664   17194.713    15078.183    24116.373  10522.951
parsec3/facesim         440.409    315.901   365.685   361.016   659.558    8981.342     12036.790    60452.343  49051.767
parsec3/fluidanimate    3.897      154.153   2.165     1.732     889.355    37936.631    6762.200     51957.207  51695.504
parsec3/freqmine        260.334    528.662   187.313   801.135   1137.565   1000.446     16192.634    171533.223 145261.202
parsec3/raytrace        2424.788   1426.961  3417.107  4203.476  2512.741   2658.617     6881.067     98989.316  153990.721
parsec3/streamcluster   52.547     59.492    46.024    104.640   876.400    701.654      271.954      693.603    721.851
parsec3/swaptions       19.300     1.639     4.548     4.062     38.749     413.044      76.412       1775.532   1612.881
parsec3/vips            129.681    185.403   211.170   129.272   282.626    212.750      1726.803     1051.757   603.053
parsec3/x264            298.179    272.174   148.377   384.699   327.008    367.910      674.714      205.462    380.630
splash2x/barnes         2061.784   1568.497  933.080   2456.211  4267.854   91506.188    80201.645    2756.739   5926.706
splash2x/fft            124719.555 56799.920 91859.996 36181.887 109461.380 300291.023   126047.515   96025.627  169068.468
splash2x/lu_cb          434.117    285.254   399.451   436.021   445.469    8212.722     33414.691    68331.065  68729.137
splash2x/lu_ncb         335.615    276.777   218.952   410.679   533.838    628.669      33979.853    51442.126  60421.841
splash2x/ocean_cp       12047.594  2408.286  13401.848 3161.100  31477.496  191155.357   18957.508    107431.587 74921.031
splash2x/ocean_ncp      14472.213  13224.027 8541.545  28541.539 232689.795 488395.356   40784.402    128802.020 128261.191
splash2x/radiosity      1414.898   4283.337  617.130   447.673   7277.085   39388.814    70555.964    359683.705 285022.362
splash2x/radix          73957.016  43292.043 44799.203 31535.176 12759.782  39878.315    35940.807    36574.779  34502.207
splash2x/raytrace       0.000      0.000     122.257   2.828     623.572    467.391      719.944      4790.998   4687.411
splash2x/volrend        67.462     93.189    117.589   21.405    594.445    1535.025     1337.947     10335.359  9657.254
splash2x/water_nsquared 111.717    0.433     0.500     2.062     0.433      561.044      605.207      2874.482   2609.801
splash2x/water_spatial  2646.222   2682.976  3203.154  2101.209  2269.259   16206.620    5648.095     8706.970   12095.620


pgmajfaults_stdev       orig  rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.866 3.345 4.637  0.707  1.090  17808.058    11129.127    19248.986  8011.888
parsec3/bodytrack       9.444 4.301 6.379  0.433  0.866  1613.973     3919.130     1153.194   1730.964
parsec3/canneal         0.829 3.897 3.562  1.500  0.707  44277.009    3767.726     21787.394  17300.105
parsec3/dedup           0.707 3.767 9.417  1.090  0.829  4.146        3520.716     316.310    904.038
parsec3/facesim         2.550 4.528 44.880 1.000  0.829  82991.967    1508.745     11438.743  8876.220
parsec3/fluidanimate    1.090 4.610 3.832  1.299  1.225  27049.741    735.156      18288.986  12018.492
parsec3/freqmine        1.639 4.528 5.068  1.118  3.082  20971.748    30657.899    23747.020  13299.431
parsec3/raytrace        2.121 4.123 4.153  57.902 2.062  36217.089    18388.236    6510.176   21249.515
parsec3/streamcluster   0.829 3.640 4.272  1.000  0.707  8704.669     1906.571     14342.041  8225.366
parsec3/swaptions       0.829 4.500 6.057  0.829  52.409 91.295       521.764      12539.494  13939.377
parsec3/vips            0.000 3.345 4.031  1.118  0.707  5227.377     3627.386     7769.342   7779.384
parsec3/x264            0.707 4.815 4.062  1.299  0.829  2457.853     1456.124     736.564    854.350
splash2x/barnes         1.500 3.571 3.961  2.165  0.829  318576.510   51586.998    16096.651  17509.314
splash2x/fft            0.829 3.832 6.671  1.225  0.433  564993.807   25024.487    419718.060 429364.960
splash2x/lu_cb          4.500 6.016 3.536  2.278  1.479  50906.557    40396.474    47340.670  42161.457
splash2x/lu_ncb         4.437 3.269 3.345  1.639  1.785  1111.749     13835.158    34764.243  43454.716
splash2x/ocean_cp       0.433 4.153 3.832  0.829  1.500  672019.656   815.980      80864.537  69824.470
splash2x/ocean_ncp      0.829 4.763 48.941 0.433  0.500  2666846.508  21894.280    166697.827 140541.578
splash2x/radiosity      1.090 4.062 11.476 1.000  0.866  23694.943    25927.917    67914.971  39564.521
splash2x/radix          1.658 4.153 2.773  1.090  1.500  178084.347   29720.519    110348.200 65601.195
splash2x/raytrace       1.118 4.323 3.391  2.062  1.090  1462.831     1040.114     11146.365  10408.729
splash2x/volrend        1.118 5.612 5.701  1.225  1.785  76.379       540.243      4441.789   4850.447
splash2x/water_nsquared 1.500 3.571 4.657  1.118  1.118  4384.308     4994.090     30384.683  26761.952
splash2x/water_spatial  0.829 3.674 5.477  0.829  1.090  118138.308   51658.292    29268.475  43861.203


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 53560.049    0.000        100497.691 54188.274
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8893.813     0.000        10609.056  20873.419
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 138757.159   0.000        110480.244 82909.873
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 53.946       0.000        34990.047  30557.493
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 213469.657   0.000        65205.850  85862.628
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 101839.861   0.000        158874.439 146956.123
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 94047.428    0.000        71535.630  56849.345
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 153167.960   0.000        83814.889  95481.352
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 24067.762    0.000        264633.035 126238.111
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12576.387    0.000        61459.209  49285.068
parsec3/vips            0.000 0.000 0.000 0.000 0.000 31626.422    0.000        595.083    1392.156
parsec3/x264            0.000 0.000 0.000 0.000 0.000 4295.478     0.000        973.271    11361.265
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 88102.262    0.000        72208.311  47310.702
splash2x/fft            0.000 0.000 0.000 0.000 0.000 402203.954   0.000        96686.107  89229.178
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 48532.236    0.000        86645.749  67119.963
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1660.196     0.000        61537.201  83966.426
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 129734.259   0.000        56054.956  26278.064
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 512484.428   0.000        105901.346 71545.580
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 52361.708    0.000        87599.719  34356.844
splash2x/radix          0.000 0.000 0.000 0.000 0.000 6393.358     0.000        90362.240  44352.812
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7493.593     0.000        83540.229  46309.549
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 741.919      0.000        99961.333  55353.406
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17332.294    0.000        139214.901 69842.153
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19851.792    0.000        28806.070  70523.137


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.963 138.447 138.463 137.931 138.249 140.728      139.668      138.747 139.486
parsec3/bodytrack       123.421 125.276 124.282 124.251 123.152 124.605      125.462      123.000 123.696
parsec3/canneal         191.643 195.075 203.107 166.265 191.789 212.670      199.723      215.308 212.842
parsec3/dedup           17.814  17.889  17.907  17.519  18.002  18.142       18.197       18.120  17.966
parsec3/facesim         337.560 342.236 334.790 330.912 332.839 356.067      348.348      342.652 349.808
parsec3/fluidanimate    326.550 332.304 326.627 323.491 324.574 332.193      329.136      329.454 328.960
parsec3/freqmine        432.003 434.008 433.228 433.032 432.651 445.098      437.838      433.290 435.803
parsec3/raytrace        180.711 178.621 179.712 182.810 180.802 194.712      184.131      180.948 182.524
parsec3/streamcluster   564.401 596.592 656.524 498.400 482.484 616.451      584.716      593.682 571.889
parsec3/swaptions       220.104 219.311 220.542 219.190 218.774 219.911      219.975      218.528 220.056
parsec3/vips            87.203  87.479  86.997  86.889  86.141  88.450       91.751       86.841  88.727
parsec3/x264            106.779 108.979 104.565 106.701 108.684 104.164      106.185      108.482 106.046
splash2x/barnes         128.974 128.773 128.910 118.548 125.556 144.135      131.659      130.139 132.632
splash2x/fft            59.750  61.498  60.519  45.664  59.235  65.820       62.416       61.435  62.402
splash2x/lu_cb          131.264 132.497 132.837 131.612 132.516 136.677      133.353      132.409 134.248
splash2x/lu_ncb         149.937 149.483 147.799 147.411 148.715 152.247      149.292      151.408 151.361
splash2x/ocean_cp       79.805  75.526  76.659  82.620  76.494  94.783       78.387       78.387  82.110
splash2x/ocean_ncp      149.838 155.264 150.141 102.770 129.398 183.323      158.101      170.938 165.954
splash2x/radiosity      140.972 141.707 142.062 140.803 141.760 153.020      143.307      141.701 141.922
splash2x/radix          49.517  49.465  50.446  43.493  48.303  70.898       53.669       51.674  52.033
splash2x/raytrace       131.319 132.116 133.075 129.816 130.759 137.813      134.621      134.007 136.857
splash2x/volrend        119.046 120.241 119.517 118.755 118.473 119.615      120.034      119.354 119.777
splash2x/water_nsquared 365.865 369.735 366.301 347.383 358.433 383.994      369.671      371.091 372.877
splash2x/water_spatial  132.042 131.527 131.511 131.528 134.338 145.020      133.062      134.411 134.424


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.730  0.900 0.000 1.702 4.190        2.805        0.000 2.082
parsec3/bodytrack       0.000 2.160  0.880 0.000 2.156 3.452        3.838        0.000 2.016
parsec3/canneal         0.000 0.000  1.243 0.000 2.095 4.925        6.244        0.000 1.443
parsec3/dedup           0.000 1.804  0.855 0.000 1.682 1.413        2.827        0.000 0.816
parsec3/facesim         0.000 1.970  0.887 0.000 2.510 5.103        5.110        0.000 1.208
parsec3/fluidanimate    0.000 1.734  0.755 0.000 1.681 1.829        5.088        0.000 1.258
parsec3/freqmine        0.000 1.518  0.895 0.000 1.603 4.957        4.558        0.000 2.269
parsec3/raytrace        0.000 1.675  0.895 0.000 1.680 9.131        2.947        0.000 1.964
parsec3/streamcluster   0.000 14.281 2.653 0.000 1.640 13.663       7.601        0.000 1.721
parsec3/swaptions       0.000 3.114  0.833 0.000 2.915 3.136        4.972        0.000 0.000
parsec3/vips            0.000 5.274  0.836 0.000 2.997 5.859        3.387        0.000 0.000
parsec3/x264            0.000 3.650  0.878 0.000 3.815 3.759        3.820        0.000 0.000
splash2x/barnes         0.000 1.545  0.938 0.000 1.567 14.531       5.746        0.000 0.000
splash2x/fft            0.000 1.621  1.006 0.000 1.887 23.185       3.237        0.000 0.000
splash2x/lu_cb          0.000 1.815  0.875 0.000 1.842 4.640        3.554        0.000 0.000
splash2x/lu_ncb         0.000 7.698  1.587 0.000 1.803 9.611        5.091        0.000 0.000
splash2x/ocean_cp       0.000 2.154  1.040 0.000 2.046 28.906       5.007        0.000 0.000
splash2x/ocean_ncp      0.000 1.526  0.977 0.000 1.608 12.151       5.254        0.000 0.000
splash2x/radiosity      0.000 1.907  0.912 0.000 1.951 10.243       3.127        0.000 0.000
splash2x/radix          0.000 1.641  0.870 0.000 1.694 44.939       4.294        0.000 0.000
splash2x/raytrace       0.000 3.970  0.851 0.000 2.200 3.823        4.656        0.000 0.000
splash2x/volrend        0.000 2.124  0.874 0.000 1.999 2.139        4.545        0.000 0.000
splash2x/water_nsquared 0.000 1.735  0.873 0.000 1.822 2.085        5.098        0.000 0.000
splash2x/water_spatial  0.000 1.716  0.888 0.000 1.653 12.954       3.624        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1860355.000 1928761.000 1845119.000 1825928.000 1875174.000 1672768.000  793910.000   662037.000  755098.000
parsec3/bodytrack       1360792.000 1438202.000 1435067.000 1338471.000 1384585.000 1474949.000  486548.000   504609.000  553520.000
parsec3/canneal         1093329.000 1030922.000 1118298.000 1072336.000 1101708.000 1100508.000  860962.000   831440.000  839386.000
parsec3/dedup           2525411.000 2516840.000 2400048.000 2538289.000 2571641.000 2550547.000  2231393.000  2225247.000 2171082.000
parsec3/facesim         339537.000  492269.000  435966.000  429148.000  438291.000  489359.000   146677.000   80104.000   262955.000
parsec3/fluidanimate    617201.000  498745.000  575973.000  599274.000  628141.000  534307.000   452327.000   394483.000  382216.000
parsec3/freqmine        1022613.000 929361.000  1023008.000 1014162.000 1049902.000 788492.000   390785.000   379570.000  412327.000
parsec3/raytrace        1810427.000 1647915.000 1735734.000 1781054.000 1804479.000 1617086.000  1245908.000  951640.000  877827.000
parsec3/streamcluster   161155.000  828728.000  212515.000  152643.000  188014.000  177948.000   103877.000   102392.000  129723.000
parsec3/swaptions       49384.000   89859.000   -28861.000  64336.000   67528.000   77978.000    9899.000     -12637.000  -34223.000
parsec3/vips            3022166.000 2976064.000 3031633.000 3017107.000 3049160.000 3045441.000  711016.000   1825556.000 1855508.000
parsec3/x264            3256739.000 3176035.000 3285421.000 3259000.000 3292062.000 3264628.000  913332.000   1781842.000 1789918.000
splash2x/barnes         1225184.000 1088542.000 1283499.000 1233562.000 1246319.000 968287.000   1064179.000  1151700.000 1139531.000
splash2x/fft            9574407.000 9233505.000 9484753.000 9784212.000 9594026.000 9732542.000  9530812.000  9707668.000 9448829.000
splash2x/lu_cb          553800.000  597093.000  606061.000  549864.000  564715.000  423712.000   408933.000   313163.000  341890.000
splash2x/lu_ncb         564248.000  594262.000  567730.000  540250.000  559906.000  185195.000   289712.000   188830.000  181096.000
splash2x/ocean_cp       3368288.000 3186454.000 3268517.000 3425044.000 3343951.000 3064792.000  3294761.000  2962215.000 2882952.000
splash2x/ocean_ncp      3915405.000 3913134.000 3923956.000 7042038.000 4308698.000 3596407.000  3879791.000  3442704.000 3462216.000
splash2x/radiosity      1494476.000 1490636.000 1506569.000 1503256.000 1520805.000 497716.000   1128568.000  490641.000  627473.000
splash2x/radix          2361445.000 2306560.000 2392027.000 2337918.000 2299542.000 2661405.000  2415999.000  2392679.000 2359332.000
splash2x/raytrace       48540.000   161904.000  123986.000  66525.000   60770.000   -1498.000    -2778.000    -20556.000  -2407.000
splash2x/volrend        192522.000  74050.000   245154.000  181302.000  214707.000  201666.000   88786.000    53982.000   54963.000
splash2x/water_nsquared 90059.000   48252.000   114244.000  82351.000   99914.000   90230.000    43324.000    31131.000   45363.000
splash2x/water_spatial  701492.000  585426.000  642114.000  704581.000  726269.000  493024.000   628274.000   619226.000  624910.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584666.000  584276.000  585280.000  581580.000   584754.000  293454.000   409068.000   413856.000  462200.000
parsec3/bodytrack       30814.000   30606.000   30717.000   31775.000    33662.000   18450.000    27694.000    30823.000   31767.000
parsec3/canneal         841360.000  841057.000  842419.000  832726.000   837744.000  834055.000   836041.000   835976.000  829914.000
parsec3/dedup           1171095.000 1168426.000 1090979.000 1173844.000  1175233.000 1157765.000  1136215.000  1119493.000 1163808.000
parsec3/facesim         310949.000  310937.000  310954.000  316170.000   312934.000  188953.000   191880.000   187191.000  202256.000
parsec3/fluidanimate    531639.000  531292.000  531643.000  531656.000   531723.000  421014.000   423859.000   410548.000  411601.000
parsec3/freqmine        551994.000  552057.000  551808.000  554759.000   553338.000  51096.000    91918.000    127170.000  203243.000
parsec3/raytrace        888345.000  887066.000  883718.000  867714.000   883455.000  334413.000   819777.000   660248.000  517451.000
parsec3/streamcluster   110408.000  110389.000  110443.000  114379.000   112707.000  109399.000   108226.000   108716.000  108526.000
parsec3/swaptions       5427.000    5466.000    5465.000    7419.000     7098.000    3964.000     2273.000     908.000     1094.000
parsec3/vips            34004.000   33477.000   33732.000   33938.000    36942.000   31178.000    30974.000    31565.000   32378.000
parsec3/x264            81031.000   81042.000   81395.000   82700.000    82410.000   81118.000    79773.000    81426.000   80997.000
splash2x/barnes         1212688.000 1214163.000 1215487.000 1223371.000  1211446.000 553426.000   943356.000   1207100.000 1201298.000
splash2x/fft            9723039.000 9998026.000 9803246.000 10290016.000 9835941.000 8198123.000  9771219.000  9805943.000 9645417.000
splash2x/lu_cb          510517.000  510554.000  510326.000  510607.000   510402.000  353988.000   377902.000   345782.000  349675.000
splash2x/lu_ncb         510199.000  510302.000  510206.000  510361.000   509876.000  412125.000   434878.000   383002.000  364300.000
splash2x/ocean_cp       3386541.000 3407662.000 3376913.000 3458091.000  3361361.000 2387800.000  3364108.000  3144432.000 3183133.000
splash2x/ocean_ncp      3900954.000 3916796.000 3923161.000 7120039.000  4260152.000 2386806.000  3844848.000  3639392.000 3639600.000
splash2x/radiosity      1470162.000 1462410.000 1470380.000 1484831.000  1459792.000 345481.000   1043037.000  610780.000  748196.000
splash2x/radix          2363383.000 2410635.000 2437772.000 2459458.000  2372029.000 1996868.000  2384784.000  2401246.000 2381613.000
splash2x/raytrace       23323.000   23323.000   23040.000   29055.000    26908.000   14806.000    13972.000    11628.000   12073.000
splash2x/volrend        43755.000   43674.000   43643.000   45898.000    44154.000   29269.000    24084.000    19833.000   20873.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30146.000    29920.000   22344.000    27005.000    21386.000   22822.000
splash2x/water_spatial  659449.000  659402.000  657794.000  660159.000   659934.000  349026.000   602770.000   638445.000  628346.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 183.000 182.000 92.000  128.000 234666.000   12769.000    1100.000 187.000
parsec3/bodytrack       116.000 189.000 186.000 103.000 138.000 85096.000    26331.000    322.000  177.000
parsec3/canneal         99.000  187.000 189.000 98.000  134.000 407114.000   6864.000     138.000  192.000
parsec3/dedup           94.000  184.000 168.000 93.000  130.000 130.000      636.000      99.000   142.000
parsec3/facesim         132.000 207.000 213.000 121.000 155.000 775585.000   25553.000    183.000  194.000
parsec3/fluidanimate    97.000  187.000 188.000 97.000  133.000 2915.000     12215.000    514.000  166.000
parsec3/freqmine        97.000  188.000 186.000 98.000  132.000 559618.000   83200.000    352.000  166.000
parsec3/raytrace        121.000 212.000 211.000 121.000 155.000 624982.000   87024.000    134.000  180.000
parsec3/streamcluster   90.000  184.000 180.000 90.000  132.000 30183.000    17910.000    212.000  154.000
parsec3/swaptions       97.000  186.000 160.000 97.000  131.000 652.000      9266.000     108.000  155.000
parsec3/vips            136.000 224.000 223.000 134.000 171.000 22568.000    11032.000    142.000  180.000
parsec3/x264            144.000 202.000 203.000 143.000 149.000 2757.000     3411.000     171.000  180.000
splash2x/barnes         95.000  186.000 186.000 94.000  132.000 819051.000   47768.000    107.000  151.000
splash2x/fft            93.000  179.000 179.000 91.000  128.000 45680.000    79531.000    97.000   136.000
splash2x/lu_cb          88.000  175.000 178.000 90.000  124.000 467733.000   91839.000    94.000   134.000
splash2x/lu_ncb         89.000  179.000 178.000 90.000  124.000 79890.000    10644.000    93.000   136.000
splash2x/ocean_cp       96.000  180.000 180.000 96.000  126.000 2136299.000  427.000      99.000   141.000
splash2x/ocean_ncp      93.000  181.000 176.000 93.000  127.000 1994001.000  1701.000     102.000  140.000
splash2x/radiosity      87.000  179.000 179.000 90.000  125.000 488748.000   60789.000    95.000   138.000
splash2x/radix          87.000  178.000 180.000 88.000  124.000 1504981.000  76603.000    102.000  132.000
splash2x/raytrace       96.000  185.000 185.000 95.000  129.000 9500.000     11408.000    101.000  142.000
splash2x/volrend        98.000  182.000 184.000 98.000  131.000 541.000      5944.000     107.000  144.000
splash2x/water_nsquared 97.000  187.000 184.000 98.000  132.000 37646.000    19591.000    112.000  149.000
splash2x/water_spatial  99.000  187.000 181.000 99.000  132.000 1155252.000  132944.000   104.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 494130.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 183806.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1340905.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2826506.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1385.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1937107.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1395378.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 179795.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 34582.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 121926.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52143.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 907746.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1574.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 441419.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 486.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 168722.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 218150.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 105177.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 603.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39520.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17505.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 158465.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11487.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.509 139.745 139.510 139.348 139.656 144.145      140.261      139.861 141.135
parsec3/bodytrack       126.619 130.288 133.962 127.344 129.582 132.657      134.745      131.332 129.788
parsec3/canneal         237.200 223.541 240.193 207.839 233.093 268.317      260.824      253.651 265.640
parsec3/dedup           18.540  18.716  18.426  18.918  19.443  18.801       19.032       18.741  18.646
parsec3/facesim         350.888 364.160 349.428 340.580 349.926 363.434      368.709      368.164 351.753
parsec3/fluidanimate    342.553 350.924 338.037 340.684 332.546 338.564      349.674      347.307 348.577
parsec3/freqmine        436.672 436.188 438.928 435.569 439.883 449.147      441.860      437.303 441.858
parsec3/raytrace        191.322 186.782 187.714 187.752 182.972 200.190      193.413      188.800 190.807
parsec3/streamcluster   673.957 805.296 823.693 686.644 631.226 766.573      855.682      749.774 854.685
parsec3/swaptions       224.876 223.939 224.257 224.718 224.755 224.651      225.729      223.758 223.825
parsec3/vips            88.378  89.138  89.734  88.955  89.417  90.618       98.270       99.433  99.114
parsec3/x264            120.585 126.405 125.317 125.457 123.146 125.655      127.727      122.458 122.996
splash2x/barnes         131.463 131.558 132.999 122.505 131.006 163.681      136.138      131.239 138.321
splash2x/fft            64.440  64.623  65.327  47.260  62.883  83.050       67.096       70.642  74.901
splash2x/lu_cb          133.200 133.568 135.126 133.749 134.454 139.496      134.393      133.564 136.600
splash2x/lu_ncb         153.226 153.993 152.369 155.311 152.113 157.658      154.743      157.652 159.233
splash2x/ocean_cp       95.896  86.020  95.275  84.824  97.049  121.463      85.612       95.346  100.532
splash2x/ocean_ncp      168.281 179.268 168.680 132.767 154.305 288.485      178.526      181.978 176.756
splash2x/radiosity      142.511 143.878 143.330 142.295 143.117 156.164      148.171      150.276 146.928
splash2x/radix          53.426  54.186  53.682  46.067  50.608  77.748       56.678       57.593  56.764
splash2x/raytrace       138.158 136.896 139.744 138.647 136.168 147.223      136.584      144.442 139.270
splash2x/volrend        120.307 121.586 120.083 120.336 121.057 121.934      121.571      121.037 121.801
splash2x/water_nsquared 370.005 385.516 374.360 356.466 367.255 405.573      379.839      392.337 393.671
splash2x/water_spatial  135.377 135.120 137.673 136.270 136.245 156.068      139.478      135.381 138.346


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.797  0.920 0.000 1.782 4.776        4.217        0.000 2.297
parsec3/bodytrack       0.000 2.303  0.913 0.000 2.316 3.616        4.216        0.000 2.231
parsec3/canneal         0.000 2.448  2.552 0.000 2.247 5.696        10.715       0.000 2.748
parsec3/dedup           0.000 2.382  0.955 0.000 1.925 2.080        5.135        0.000 1.009
parsec3/facesim         0.000 2.101  0.915 0.000 2.674 5.709        5.278        0.000 2.544
parsec3/fluidanimate    0.000 1.890  0.942 0.000 1.804 2.224        5.249        0.000 2.425
parsec3/freqmine        0.000 1.848  0.911 0.000 1.857 5.532        4.916        0.000 2.485
parsec3/raytrace        0.000 1.737  0.926 0.000 1.885 9.382        3.391        0.000 2.157
parsec3/streamcluster   0.000 17.044 6.710 0.000 1.861 15.030       12.244       0.000 9.730
parsec3/swaptions       0.000 3.572  0.904 0.000 3.385 3.592        5.164        0.000 1.969
parsec3/vips            0.000 5.854  0.924 0.000 4.345 7.362        4.063        0.000 1.922
parsec3/x264            0.000 4.050  0.950 0.000 4.092 4.255        4.622        0.000 2.021
splash2x/barnes         0.000 1.652  1.023 0.000 1.640 23.378       7.872        0.000 2.169
splash2x/fft            0.000 1.928  1.052 0.000 1.923 55.683       4.623        0.000 1.941
