=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         371.000   35907.500  12031.500   1297.500   1917.000   109140.000   143545.000   7183.500   7165.500
splash2x/ocean_cp       1199.500  27991.500  36837.000   1072.000   8528.000   91056.500    11578.000    13516.500  76911.000
splash2x/ocean_ncp      22436.000 7241.500   445.500     5509.000   106850.000 881.500      16231.000    97149.000  140936.000
splash2x/radiosity      13207.500 28417.500  8745.000    5604.000   6346.000   10412.500    45741.000    341070.000 87661.000
splash2x/radix          29270.000 79864.000  1465.000    107125.500 54608.500  16653.500    35882.500    25969.000  43072.000
splash2x/raytrace       13392.500 5249.500   18979.500   601.000    1813.000   72345.000    6502.500     2656.500   22716.500
splash2x/volrend        9267.500  108656.000 35291.000   0.500      4557.000   2006.500     21973.500    19321.500  7633.500
splash2x/water_nsquared 5487.500  13440.000  6204.500    682.500    8695.000   2887.000     18819.000    13086.500  11667.000
splash2x/water_spatial  7671.000  28681.500  21008.000   10588.000  7266.000   13985.500    11479.500    4337.000   7441.500


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    118.500   241.000    235.000   196.000   703.500   962.500      58785.000    5922.500   64148.000
parsec3/bodytrack       369.000   275.500    26.000    109.000   268.000   262.000      275.500      268.500    162.500
parsec3/canneal         362.500   1635.500   1670.500  1437.000  651.500   1654.000     669.500      87.500     1175.000
parsec3/dedup           17943.500 9804.500   9807.000  16579.500 24607.500 6437.000     38906.000    3132.500   4876.000
parsec3/facesim         59.000    26.000     1.000     111.000   417.500   2371.000     3636.500     9312.000   665.500
parsec3/fluidanimate    178.000   0.000      300.000   0.000     465.000   87.000       1478.000     34817.000  953.500
parsec3/freqmine        47.500    1349.500   191.500   1246.500  1345.000  1654.500     12871.000    14058.500  31675.500
parsec3/raytrace        720.500   402.500    1787.500  3284.000  224.000   1008.500     75274.500    54160.000  3825.500
parsec3/streamcluster   70.500    95.500     25.500    166.000   21.000    403.000      12.500       400.500    952.000
parsec3/swaptions       275.000   3.000      5.000     111.500   59.000    53.000       53.500       807.500    134.000
parsec3/vips            295.500   196.500    183.000   6.500     73.000    856.500      187.500      1308.500   1106.000
parsec3/x264            770.000   153.000    40.500    270.000   119.000   449.000      136.000      295.000    29.000
splash2x/barnes         1574.000  296.000    5041.000  1171.000  2510.000  38159.000    18878.000    5962.000   636.500
splash2x/fft            89621.000 136650.500 24997.000 40923.000 74334.000 155447.000   76145.500    132190.500 153663.000
splash2x/lu_cb          26.000    114.500    102.000   315.000   83.500    3906.500     8494.500     881.000    1926.000
splash2x/lu_ncb         249.500   135.500    113.000   149.000   65.000    841.500      26354.500    11718.000  2423.000
splash2x/ocean_cp       2849.500  10321.000  6268.500  4349.500  18560.500 1011.000     27930.000    5692.000   24683.500
splash2x/ocean_ncp      14423.000 185.500    18713.500 2305.000  44973.000 68856.500    21982.500    7365.000   138952.500
splash2x/radiosity      835.500   1164.500   691.000   296.500   231.500   3747.000     32210.000    270507.000 1774.500
splash2x/radix          49051.000 59380.500  24665.500 97705.000 15430.500 34849.500    15188.500    19467.000  20700.000
splash2x/raytrace       0.000     0.000      0.000     2.000     189.000   267.000      528.500      1148.000   386.500
splash2x/volrend        282.000   70.000     20.000    167.500   141.000   95.000       77.500       574.500    125.000
splash2x/water_nsquared 0.000     0.000      0.000     2.000     0.000     176.500      241.000      153.500    867.000
splash2x/water_spatial  1880.000  1487.500   2480.500  1433.000  1915.500  18581.500    10605.500    6558.500   455.500


pgmajfaults_stdev       orig  rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    3.000 3.000  4.000 0.000 1.000  16356.500    4942.000     9170.500  7388.000
parsec3/bodytrack       1.000 5.500  3.000 0.500 0.500  148.000      2146.500     112.500   214.000
parsec3/canneal         2.500 4.500  3.000 3.000 1.000  127064.000   489.000      1331.500  6097.500
parsec3/dedup           1.000 4.000  5.000 0.000 0.500  0.000        14292.000    730.500   19.000
parsec3/facesim         1.000 2.500  3.500 0.500 0.000  186901.500   1886.000     1198.500  436.500
parsec3/fluidanimate    1.000 3.500  3.000 1.000 1.000  20.500       907.000      23910.500 7857.500
parsec3/freqmine        0.500 4.000  5.000 1.000 1.500  14321.500    51968.000    926.500   7381.500
parsec3/raytrace        1.000 2.500  3.000 1.000 1.000  29134.000    8983.500     24480.500 71.000
parsec3/streamcluster   1.000 57.500 4.500 1.000 1.000  62392.000    742.500      13077.500 7046.000
parsec3/swaptions       0.000 2.500  5.500 0.500 1.500  6.000        31.000       602.000   410.000
parsec3/vips            0.500 8.000  3.500 2.000 2.500  507.500      681.500      387.000   673.000
parsec3/x264            0.000 4.500  3.000 0.000 0.500  4841.000     776.000      443.500   1480.000
splash2x/barnes         0.500 3.500  3.500 1.500 34.500 131730.500   15384.000    3944.000  1728.000
splash2x/fft            0.500 4.500  2.000 1.000 1.000  29492.500    4248.500     3740.500  356389.000
splash2x/lu_cb          1.500 6.000  4.000 1.000 2.000  25565.500    2245.500     2445.000  2622.000
splash2x/lu_ncb         0.500 1.500  2.000 0.500 0.000  2326.000     15828.000    5376.000  188.500
splash2x/ocean_cp       1.500 4.000  3.000 2.000 1.000  94471.500    399.000      354.500   39699.000
splash2x/ocean_ncp      2.000 5.000  1.500 0.000 17.000 792651.000   320.500      3729.500  99530.000
splash2x/radiosity      1.000 5.500  5.500 0.000 0.000  19152.500    9577.500     64220.000 6027.000
splash2x/radix          1.500 3.500  3.500 0.500 1.500  58478.000    51450.000    82332.000 62232.500
splash2x/raytrace       4.000 1.500  4.500 1.000 1.000  1777.500     1961.000     4378.000  337.000
splash2x/volrend        0.000 4.000  4.000 1.000 0.500  16.500       0.000        3054.000  1259.000
splash2x/water_nsquared 0.500 3.500  0.000 1.000 58.000 444.000      1382.500     8850.500  7856.000
splash2x/water_spatial  0.000 3.000  5.500 0.500 1.000  46749.500    39062.500    32251.500 30549.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 15323.500    0.000        75881.500  15688.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13120.000    0.000        1484.000   18088.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 537698.500   0.000        37680.000  127404.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 15.500       0.000        1907.000   21365.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 665383.500   0.000        76470.500  5276.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 30.000       0.000        222296.500 78930.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 91707.000    0.000        23147.000  13465.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 122523.500   0.000        110726.500 3892.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 245523.500   0.000        90452.000  51226.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 5014.500     0.000        5015.000   22096.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 27246.000    0.000        296.500    788.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 22017.000    0.000        120.000    3958.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 205485.500   0.000        25534.000  13703.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 236.500      0.000        52072.500  158913.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 70567.500    0.000        26856.500  11690.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 76.000       0.000        27725.000  16181.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 64510.000    0.000        6027.000   34130.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 633932.500   0.000        3167.500   68438.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 11914.000    0.000        24211.500  18401.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 373.000      0.000        7664.000   74256.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10901.000    0.000        44993.000  8187.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 172.500      0.000        43156.500  3659.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 8194.500     0.000        451.500    44797.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 71390.500    0.000        30426.500  89810.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.936 140.176 139.879 138.230 139.355 142.543      140.388      140.275 141.029
parsec3/bodytrack       124.684 123.112 123.770 124.109 126.401 126.967      126.140      123.229 124.801
parsec3/canneal         223.272 192.834 218.381 178.894 183.324 208.772      221.836      205.047 227.107
parsec3/dedup           17.913  17.983  18.163  18.075  18.301  18.142       18.561       18.334  18.124
parsec3/facesim         342.852 345.679 342.608 340.194 338.215 352.567      351.248      350.316 344.798
parsec3/fluidanimate    329.086 330.909 334.508 324.074 327.241 329.797      335.674      329.997 335.196
parsec3/freqmine        434.389 438.770 437.195 435.484 436.495 448.263      438.518      436.884 439.566
parsec3/raytrace        180.117 184.429 182.912 185.088 181.294 192.334      186.431      186.449 182.830
parsec3/streamcluster   568.813 602.868 603.050 504.842 509.885 684.238      652.959      610.940 588.467
parsec3/swaptions       221.816 224.981 221.733 223.863 222.010 222.845      222.431      220.799 224.160
parsec3/vips            86.841  87.876  87.861  87.882  87.590  89.725       90.156       99.058  99.416
parsec3/x264            105.109 106.109 122.593 112.134 106.917 120.300      109.060      109.786 105.937
splash2x/barnes         129.905 128.989 129.121 118.514 128.711 147.411      133.288      131.311 131.332
splash2x/fft            61.616  60.337  60.929  46.986  60.773  63.905       64.736       74.300  67.566
splash2x/lu_cb          132.792 132.718 132.205 132.341 132.824 138.227      133.863      133.506 134.896
splash2x/lu_ncb         148.233 151.784 149.921 148.150 149.228 152.140      150.454      150.776 150.947
splash2x/ocean_cp       78.675  82.889  83.411  82.526  77.089  97.846       77.300       80.645  85.816
splash2x/ocean_ncp      150.274 161.390 173.775 100.818 140.574 261.080      175.332      179.756 167.568
splash2x/radiosity      142.205 142.466 143.182 141.500 143.078 150.720      144.414      142.526 144.807
splash2x/radix          50.604  51.331  52.820  43.742  47.853  68.568       56.949       54.006  54.222
splash2x/raytrace       131.904 133.067 132.041 131.181 133.374 137.698      132.468      138.025 134.826
splash2x/volrend        119.867 120.781 119.371 119.950 118.677 120.012      120.815      120.402 121.657
splash2x/water_nsquared 375.442 383.645 373.499 352.018 357.903 417.427      380.564      390.715 385.967
splash2x/water_spatial  133.160 134.393 133.174 133.129 134.597 145.803      137.998      134.260 135.499


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.492  0.860 0.000 1.746 3.411        2.904        0.000 2.025
parsec3/bodytrack       0.000 1.869  0.776 0.000 1.782 2.943        4.086        0.000 1.902
parsec3/canneal         0.000 2.184  1.727 0.000 1.885 5.475        5.512        0.000 2.261
parsec3/dedup           0.000 1.571  0.692 0.000 1.515 1.656        4.469        0.000 0.838
parsec3/facesim         0.000 1.458  0.879 0.000 2.340 2.327        5.111        0.000 1.078
parsec3/fluidanimate    0.000 1.769  0.889 0.000 1.411 1.448        5.068        0.000 1.024
parsec3/freqmine        0.000 1.430  0.864 0.000 1.452 4.977        4.509        0.000 1.945
parsec3/raytrace        0.000 1.473  0.869 0.000 1.440 8.204        3.537        0.000 2.175
parsec3/streamcluster   0.000 16.931 5.099 0.000 1.449 16.339       6.241        0.000 1.986
parsec3/swaptions       0.000 1.457  0.881 0.000 1.181 1.474        5.014        0.000 1.890
parsec3/vips            0.000 3.320  0.843 0.000 2.824 5.664        4.941        0.000 1.801
parsec3/x264            0.000 2.905  0.872 0.000 3.437 3.086        5.034        0.000 2.043
splash2x/barnes         0.000 1.396  0.924 0.000 1.576 14.052       6.754        0.000 1.673
splash2x/fft            0.000 1.728  0.996 0.000 1.806 21.307       5.376        0.000 1.681
splash2x/lu_cb          0.000 1.582  0.881 0.000 1.625 5.405        4.862        0.000 1.140
splash2x/lu_ncb         0.000 7.571  1.132 0.000 1.575 9.475        5.373        0.000 1.274
splash2x/ocean_cp       0.000 1.889  0.987 0.000 2.048 31.135       4.702        0.000 0.994
splash2x/ocean_ncp      0.000 1.544  0.942 0.000 1.586 32.300       5.283        0.000 2.012
splash2x/radiosity      0.000 1.646  0.902 0.000 1.528 10.010       3.762        0.000 2.053
splash2x/radix          0.000 1.471  0.906 0.000 1.284 29.363       6.937        0.000 1.524
splash2x/raytrace       0.000 3.303  0.844 0.000 1.602 3.280        4.548        0.000 1.504
splash2x/volrend        0.000 1.461  0.865 0.000 1.856 2.180        4.937        0.000 1.621
splash2x/water_nsquared 0.000 1.357  0.863 0.000 1.315 1.736        5.287        0.000 1.797
splash2x/water_spatial  0.000 1.537  0.884 0.000 1.783 10.855       4.387        0.000 1.297


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868021.000 1922311.000 1873592.000 1813083.000 1881090.000 1673374.000  1045640.000  692405.000  743583.000
parsec3/bodytrack       1368701.000 1384080.000 1404497.000 1359509.000 1400512.000 1467963.000  522742.000   601396.000  536032.000
parsec3/canneal         1088066.000 1142989.000 1095287.000 1072239.000 1112334.000 1116965.000  931779.000   833837.000  841143.000
parsec3/dedup           2530519.000 2525006.000 2260451.000 2557516.000 2520854.000 2548718.000  2391473.000  2160129.000 2170785.000
parsec3/facesim         361190.000  280480.000  530997.000  552811.000  484302.000  443718.000   203166.000   178424.000  260583.000
parsec3/fluidanimate    599252.000  537922.000  556973.000  604180.000  609860.000  618305.000   465416.000   393225.000  371794.000
parsec3/freqmine        1040322.000 1051644.000 998186.000  1018376.000 1037913.000 789567.000   459341.000   362840.000  411720.000
parsec3/raytrace        1801857.000 1699799.000 1717985.000 1781157.000 1845695.000 1652979.000  1410332.000  822160.000  1070172.000
parsec3/streamcluster   156632.000  910989.000  205891.000  156494.000  178584.000  169139.000   103599.000   93412.000   118643.000
parsec3/swaptions       32939.000   71140.000   474254.000  54755.000   72125.000   57911.000    18713.000    -26151.000  -41004.000
parsec3/vips            3011297.000 3028217.000 3119712.000 3030658.000 3042136.000 3041651.000  2111601.000  1847669.000 1821547.000
parsec3/x264            3262083.000 3256772.000 3333223.000 3258132.000 3276279.000 3302458.000  1350132.000  1795945.000 1623319.000
splash2x/barnes         1240263.000 1162708.000 1259013.000 1225818.000 1295937.000 939178.000   1081680.000  1169326.000 1168175.000
splash2x/fft            9721686.000 9225357.000 9561480.000 9735023.000 9486200.000 9737452.000  9459936.000  9776946.000 9434854.000
splash2x/lu_cb          556735.000  589870.000  616925.000  552973.000  551331.000  405257.000   386673.000   362517.000  332767.000
splash2x/lu_ncb         555394.000  598472.000  599120.000  560373.000  570215.000  279853.000   277914.000   256173.000  192085.000
splash2x/ocean_cp       3371018.000 3164071.000 3292581.000 3429846.000 3349178.000 3076994.000  3302696.000  2984365.000 2921609.000
splash2x/ocean_ncp      3929254.000 3908762.000 4014014.000 7093647.000 4445813.000 3622336.000  3881163.000  3473634.000 3450575.000
splash2x/radiosity      1498398.000 1488509.000 1504131.000 1497897.000 1496825.000 668231.000   1136725.000  532603.000  722075.000
splash2x/radix          2399391.000 2311292.000 2469352.000 2405808.000 2269367.000 2690523.000  2411248.000  2377183.000 2352267.000
splash2x/raytrace       72185.000   144048.000  136791.000  93166.000   107355.000  -30668.000   35078.000    -11843.000  -8639.000
splash2x/volrend        181344.000  86341.000   215284.000  198660.000  214378.000  219392.000   77416.000    32419.000   48873.000
splash2x/water_nsquared 86216.000   135712.000  150112.000  73349.000   118907.000  94603.000    37827.000    11821.000   47382.000
splash2x/water_spatial  719791.000  603092.000  665107.000  697874.000  704214.000  516798.000   634206.000   662784.000  634281.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586307.000  585272.000  585394.000  588167.000   585261.000  304093.000   354764.000   417857.000  456851.000
parsec3/bodytrack       31545.000   31366.000   32075.000   31881.000    35516.000   19625.000    29742.000    32309.000   31221.000
parsec3/canneal         843152.000  841556.000  843365.000  839510.000   839593.000  838529.000   837745.000   838018.000  839687.000
parsec3/dedup           1168440.000 1163176.000 1159117.000 1160812.000  1123952.000 1154602.000  1031298.000  1156604.000 1153154.000
parsec3/facesim         311273.000  311301.000  311317.000  316603.000   313401.000  194651.000   194891.000   189641.000  201981.000
parsec3/fluidanimate    531568.000  531928.000  531328.000  531936.000   533011.000  521900.000   428697.000   410922.000  411555.000
parsec3/freqmine        552112.000  550449.000  551767.000  554886.000   553285.000  52078.000    109181.000   132108.000  205087.000
parsec3/raytrace        885279.000  889609.000  887193.000  875496.000   888144.000  342013.000   685239.000   418562.000  889964.000
parsec3/streamcluster   110683.000  110563.000  110636.000  114635.000   114680.000  108328.000   108220.000   107506.000  108714.000
parsec3/swaptions       4971.000    4917.000    5512.000    7231.000     7118.000    3730.000     2755.000     474.000     1520.000
parsec3/vips            33378.000   33752.000   33798.000   33834.000    38211.000   30736.000    29531.000    31888.000   32543.000
parsec3/x264            80691.000   81409.000   81460.000   82640.000    82229.000   81414.000    81412.000    81469.000   81754.000
splash2x/barnes         1214323.000 1218032.000 1206796.000 1227652.000  1220833.000 627098.000   1019928.000  1193083.000 1203695.000
splash2x/fft            9875783.000 9799467.000 9802154.000 10271281.000 9788902.000 8155925.000  9653408.000  9751440.000 9452726.000
splash2x/lu_cb          510933.000  510764.000  510608.000  510515.000   510907.000  342469.000   371500.000   380550.000  351460.000
splash2x/lu_ncb         510716.000  510191.000  510337.000  510635.000   510406.000  437608.000   455499.000   421342.000  377923.000
splash2x/ocean_cp       3401417.000 3372054.000 3375061.000 3453936.000  3361098.000 2680958.000  3347792.000  3120849.000 3138551.000
splash2x/ocean_ncp      3914542.000 3950136.000 3923153.000 7174412.000  4497649.000 2403864.000  3865557.000  3644060.000 3660682.000
splash2x/radiosity      1471410.000 1470882.000 1471643.000 1484913.000  1475264.000 365693.000   1034612.000  647771.000  839957.000
splash2x/radix          2437998.000 2434389.000 2436501.000 2457334.000  2357693.000 2172421.000  2367339.000  2431396.000 2435513.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27944.000   15660.000    15480.000    12137.000   13396.000
splash2x/volrend        43529.000   43896.000   44110.000   45397.000    45568.000   32266.000    24474.000    20375.000   21664.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21039.000    27283.000    23712.000   25452.000
splash2x/water_spatial  661094.000  660921.000  659331.000  660836.000   658426.000  377837.000   596592.000   639033.000  637869.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    203.000 183.000 180.000 93.000  128.000 203764.000   16678.000    5954.000    1902.000
parsec3/bodytrack       137.000 188.000 190.000 103.000 138.000 88435.000    19146.000    2449.000    3276.000
parsec3/canneal         104.000 187.000 191.000 99.000  135.000 433321.000   16021.000    32496.000   19049.000
parsec3/dedup           94.000  181.000 175.000 93.000  130.000 135.000      9104.000     1029.000    1014.000
parsec3/facesim         133.000 211.000 210.000 120.000 156.000 218377.000   24722.000    21485.000   23523.000
parsec3/fluidanimate    96.000  187.000 189.000 97.000  133.000 3017.000     11782.000    1911.000    18472.000
parsec3/freqmine        99.000  188.000 188.000 97.000  132.000 602879.000   75372.000    23064.000   17524.000
parsec3/raytrace        122.000 211.000 210.000 121.000 155.000 581858.000   135134.000   32657.000   3021.000
parsec3/streamcluster   92.000  189.000 180.000 91.000  128.000 32724.000    15643.000    30786.000   1554.000
parsec3/swaptions       98.000  184.000 151.000 94.000  133.000 1291.000     8942.000     31245.000   35535.000
parsec3/vips            135.000 221.000 225.000 135.000 167.000 38894.000    3640.000     18124.000   16639.000
parsec3/x264            145.000 205.000 207.000 145.000 151.000 345.000      3808.000     596.000     1247.000
splash2x/barnes         99.000  186.000 185.000 96.000  133.000 824588.000   19931.000    35435.000   38377.000
splash2x/fft            92.000  178.000 182.000 93.000  127.000 138.000      188598.000   1075719.000 241071.000
splash2x/lu_cb          88.000  176.000 178.000 86.000  126.000 708286.000   93170.000    82238.000   94450.000
splash2x/lu_ncb         86.000  181.000 181.000 90.000  125.000 75308.000    3739.000     48398.000   88684.000
splash2x/ocean_cp       94.000  182.000 185.000 96.000  129.000 2714432.000  2033.000     150852.000  115147.000
splash2x/ocean_ncp      92.000  181.000 181.000 94.000  167.000 7965664.000  28226.000    396378.000  63337.000
splash2x/radiosity      86.000  175.000 179.000 91.000  125.000 495992.000   99176.000    4297.000    95105.000
splash2x/radix          88.000  179.000 179.000 89.000  124.000 1055400.000  144310.000   31776.000   100478.000
splash2x/raytrace       101.000 187.000 184.000 93.000  130.000 11294.000    9359.000     10180.000   20077.000
splash2x/volrend        99.000  186.000 185.000 101.000 133.000 754.000      5273.000     6816.000    10065.000
splash2x/water_nsquared 101.000 185.000 192.000 98.000  133.000 54831.000    23126.000    49958.000   35664.000
splash2x/water_spatial  100.000 189.000 184.000 98.000  132.000 1100451.000  206594.000   26991.000   68231.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 433194.000   0.000        49733.000  82687.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193164.000   0.000        5495.000   20463.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1369191.000  0.000        145948.000 42305.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3798.000   10815.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1855514.000  0.000        30495.000  81928.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23800.000    0.000        35472.000  259884.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2061246.000  0.000        76367.000  49016.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1411396.000  0.000        140786.000 94735.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 172089.000   0.000        612402.000 129058.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95234.000    0.000        132340.000 104879.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 177945.000   0.000        326.000    3375.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49973.000    0.000        134.000    1434.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 499083.000   0.000        138594.000 82149.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1948.000     0.000        108619.000 96300.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 562688.000   0.000        89595.000  123990.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6591.000     0.000        61961.000  137673.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 260358.000   0.000        67696.000  40722.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 375874.000   0.000        256821.000 36761.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 184158.000   0.000        113099.000 55784.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1753.000     0.000        81072.000  29606.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52901.000    0.000        35640.000  61135.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19790.000    0.000        181784.000 94463.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 273257.000   0.000        310785.000 140253.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20489.000    0.000        49423.000  32348.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.542 142.342 140.929 141.824 142.781 142.836      140.654      141.707 141.729
parsec3/bodytrack       126.499 128.071 126.248 125.019 128.239 127.549      130.890      124.709 125.203
parsec3/canneal         240.150 240.422 248.503 210.479 197.108 266.932      231.722      223.355 230.730
parsec3/dedup           18.747  18.383  18.376  18.806  18.748  19.098       19.617       18.482  18.438
parsec3/facesim         346.147 356.145 349.307 342.103 343.041 362.977      355.533      351.980 359.057
parsec3/fluidanimate    337.204 332.162 335.171 329.539 333.643 347.816      343.279      334.922 341.271
parsec3/freqmine        437.330 439.041 437.594 438.164 441.161 458.951      443.558      439.230 440.912
parsec3/raytrace        181.090 190.334 184.326 187.893 182.979 201.563      188.466      186.500 187.409
parsec3/streamcluster   638.288 778.543 673.438 553.945 557.651 785.713      731.424      661.597 670.483
parsec3/swaptions       224.317 225.999 223.891 225.042 223.304 226.460      223.935      224.485 225.612
parsec3/vips            88.922  90.688  89.449  89.228  89.237  91.420       91.025       99.813  100.213
parsec3/x264            122.754 119.944 132.336 112.537 110.685 135.507      128.340      122.225 136.259
splash2x/barnes         132.861 130.195 130.607 118.775 132.568 156.809      133.649      132.047 133.316
splash2x/fft            62.397  65.236  63.413  47.166  63.346  68.203       67.124       75.690  70.166
splash2x/lu_cb          132.902 135.656 133.045 134.272 134.880 140.976      133.958      134.738 135.383
splash2x/lu_ncb         150.224 153.765 150.605 149.907 153.444 154.764      150.763      153.128 155.480
splash2x/ocean_cp       79.862  93.940  86.007  84.642  80.855  107.366      79.001       84.844  88.507
splash2x/ocean_ncp      161.812 171.508 178.158 103.234 140.822 301.089      175.417      190.383 180.993
splash2x/radiosity      142.270 144.451 143.219 141.685 143.324 155.176      147.810      146.403 146.055
splash2x/radix          54.012  53.743  53.758  50.289  48.603  72.215       57.830       57.887  60.392
splash2x/raytrace       135.478 135.887 134.827 133.775 138.284 146.878      139.958      138.827 140.542
splash2x/volrend        122.152 121.900 120.890 120.001 120.527 123.007      121.236      120.755 121.898
splash2x/water_nsquared 387.216 384.691 390.287 355.501 364.282 417.886      384.079      392.566 386.277
splash2x/water_spatial  135.185 134.395 137.392 133.634 137.481 150.508      141.368      135.904 139.031


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.804  0.880  0.000 1.843 3.639        6.140        0.000 2.224
parsec3/bodytrack       0.000 1.898  0.836  0.000 1.965 3.341        4.222        0.000 2.074
parsec3/canneal         0.000 2.228  2.887  0.000 1.964 6.057        9.545        0.000 2.296
parsec3/dedup           0.000 1.678  0.897  0.000 1.958 1.800        10.723       0.000 0.931
parsec3/facesim         0.000 1.550  0.880  0.000 2.358 3.489        5.335        0.000 1.575
parsec3/fluidanimate    0.000 1.787  0.933  0.000 1.631 1.498        5.281        0.000 1.253
parsec3/freqmine        0.000 1.826  0.875  0.000 1.541 5.053        5.085        0.000 2.157
parsec3/raytrace        0.000 1.530  0.903  0.000 1.691 8.790        4.264        0.000 2.218
parsec3/streamcluster   0.000 17.199 11.747 0.000 1.516 16.968       8.375        0.000 3.232
parsec3/swaptions       0.000 1.489  0.898  0.000 1.511 1.663        5.143        0.000 1.984
parsec3/vips            0.000 4.301  0.864  0.000 3.716 5.890        5.162        0.000 2.007
parsec3/x264            0.000 3.201  0.874  0.000 3.850 3.227        5.041        0.000 2.054
splash2x/barnes         0.000 1.404  1.003  0.000 1.677 17.071       7.570        0.000 1.706
