=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        13361.227 36299.808  42452.417  6049.459   13203.943 8736.988   48834.759    65574.391  57786.905
splash2x/water_nsquared 4731.925  35887.410  47801.486  7043.134   8058.674  4528.104   17222.489    28066.904  26570.015
splash2x/water_spatial  8043.314  35077.590  36314.124  6918.448   15787.171 128292.391 21052.150    32115.744  51633.998


rss.avg_stdev           orig       rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    814.675    887.880    1322.059  463.158   558.891   162295.669 77768.931    135628.700 106736.603
parsec3/bodytrack       385.743    493.732    185.158   850.337   646.497   12887.080  847.181      394.325    444.107
parsec3/canneal         2333.599   950.406    2309.223  2934.706  1268.148  2320.293   958.006      1362.667   4115.153
parsec3/dedup           21313.571  14600.246  25196.353 10460.517 24011.396 280460.065 33140.838    24626.005  28090.217
parsec3/facesim         353.386    430.419    183.369   436.211   285.449   55098.971  54887.430    60909.827  58652.866
parsec3/fluidanimate    94.701     3.600      136.701   285.976   1.200     56449.419  52542.286    59406.887  59089.930
parsec3/freqmine        357.516    237.906    460.493   627.820   317.572   252015.941 214415.582   182343.088 187825.032
parsec3/raytrace        2497.473   1780.357   1158.227  4952.075  1749.970  287681.517 106016.413   226657.564 244450.944
parsec3/streamcluster   101.405    23.117     48.503    637.302   60.887    376.521    1129.987     1038.922   881.138
parsec3/swaptions       77.150     5.514      2.713     2.482     42.135    851.875    1653.971     2350.764   2302.290
parsec3/vips            278.896    279.638    257.450   554.129   240.342   2662.194   1985.402     656.619    997.959
parsec3/x264            248.636    240.634    299.317   582.417   613.954   289.924    594.515      268.717    321.538
splash2x/barnes         5789.041   1713.642   1885.365  1651.076  2639.608  263252.975 92134.501    10898.405  8356.599
splash2x/fft            141368.852 130783.803 95685.168 65449.033 60928.644 541004.649 62142.842    94278.348  94983.598
splash2x/lu_cb          395.412    340.890    350.810   422.756   388.957   83282.187  57523.418    71817.699  80291.926
splash2x/lu_ncb         287.928    282.248    1260.461  277.666   333.466   51248.545  34707.042    35506.388  47190.679
splash2x/ocean_cp       18764.671  33057.792  22455.719 12297.467 20508.756 18703.627  23509.105    111367.382 111848.867
splash2x/ocean_ncp      14519.789  17093.886  11172.361 38595.798 11187.822 12153.583  12461.946    146560.206 154242.264
splash2x/radiosity      4412.078   1146.730   1073.337  576.486   1211.654  669579.188 236920.811   386263.870 420253.050
splash2x/radix          38253.618  56517.095  57666.672 80031.415 35125.372 19467.184  55692.096    54048.359  60569.677
splash2x/raytrace       0.000      113.200    0.800     1.600     0.000     8785.873   4158.067     6807.335   6437.392
splash2x/volrend        50.851     200.857    142.410   89.471    127.873   13194.670  9642.567     12083.102  12183.001
splash2x/water_nsquared 0.490      0.400      0.490     106.445   103.401   8213.716   1433.817     5445.145   5792.896
splash2x/water_spatial  2439.236   3451.839   2518.182  3430.792  2399.071  189418.377 25435.490    18434.723  20619.841


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.455  50.279 50.117 1.720  17.670 573175.019 23164.896    31739.396  24638.995
parsec3/bodytrack       10.557 47.267 48.508 2.498  17.170 481321.509 5260.508     1416.711   1963.428
parsec3/canneal         59.705 47.051 47.638 1.020  19.116 24165.488  3511.453     34570.515  38538.585
parsec3/dedup           2.040  48.022 50.146 2.059  18.159 65690.752  4939.759     617.458    903.978
parsec3/facesim         1.673  47.060 51.262 1.020  18.062 435266.149 13781.154    14715.973  15003.161
parsec3/fluidanimate    1.095  49.172 49.354 1.020  17.929 131563.376 6052.646     28575.711  30783.617
parsec3/freqmine        1.897  47.203 51.098 32.739 17.488 383461.984 37880.925    14768.516  14830.096
parsec3/raytrace        1.744  49.321 85.040 2.417  20.800 605586.853 35482.567    45755.882  56556.203
parsec3/streamcluster   0.400  50.321 62.720 2.577  19.407 779.321    6805.687     112835.940 74983.161
parsec3/swaptions       59.915 49.745 49.128 2.939  19.744 14079.374  4966.959     17777.752  20253.451
parsec3/vips            0.748  46.923 48.350 1.356  18.304 52131.564  7864.795     9043.739   9561.740
parsec3/x264            1.200  39.357 48.670 1.166  11.118 14.358     3095.202     1039.143   1146.068
splash2x/barnes         4.243  47.323 47.195 2.728  18.959 411389.876 37255.975    29433.083  24898.129
splash2x/fft            2.530  48.200 48.865 1.720  17.360 20.435     65841.953    666546.983 618488.609
splash2x/lu_cb          1.356  48.445 50.705 1.600  19.477 411896.884 49147.949    54712.586  65435.527
splash2x/lu_ncb         2.417  48.425 49.248 1.414  19.418 47336.156  25488.356    29872.127  37642.809
splash2x/ocean_cp       0.400  48.968 48.031 0.400  17.337 19.986     2415.125     92841.318  99420.931
splash2x/ocean_ncp      1.625  47.685 49.220 0.632  18.293 3862.919   9508.331     161170.938 170535.790
splash2x/radiosity      1.327  49.248 48.123 1.327  18.137 324339.303 49144.426    69216.106  75855.706
splash2x/radix          1.497  48.919 48.955 1.939  19.093 20.165     69232.411    87824.749  72023.620
splash2x/raytrace       0.800  48.179 49.880 1.600  17.630 116247.321 6134.662     21092.861  21174.162
splash2x/volrend        2.449  48.558 46.804 2.638  18.725 353328.899 3001.282     16182.379  17831.386
splash2x/water_nsquared 1.855  48.832 48.910 1.600  18.181 113644.324 17062.696    53459.870  59223.584
splash2x/water_spatial  1.789  47.297 47.441 0.632  17.978 760106.770 120873.934   84215.561  102037.166


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        114686.974 76545.161
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1093.136   1977.649
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        149534.489 148499.812
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6648.826   9399.552
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39977.846  44616.343
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83852.075  71937.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26745.273  22378.453
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95349.961  121811.122
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        426061.964 280006.873
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37673.144  38154.325
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        494.998    402.660
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        461.027    1085.339
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60114.614  94340.080
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47802.212  113802.753
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54587.032  54939.743
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36906.413  37758.016
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46848.124  54059.360
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96016.517  110398.551
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        39284.910  39056.258
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76362.146  61390.623
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51180.822  46170.074
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82306.958  74872.006
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115696.015 117171.874
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        47406.167  25619.783


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.725 139.832 139.401 138.406 138.926 140.147 139.259      139.419 139.597
parsec3/bodytrack       123.036 123.767 124.249 123.867 123.970 124.420 125.075      123.798 123.627
parsec3/canneal         186.570 193.154 199.442 166.920 195.375 202.783 201.006      216.541 210.159
parsec3/dedup           18.289  18.013  18.239  17.941  18.301  18.889  18.257       18.124  18.309
parsec3/facesim         336.606 339.148 336.260 332.406 340.105 339.780 340.219      339.895 346.495
parsec3/fluidanimate    327.389 330.783 327.636 320.134 330.959 331.794 327.387      326.694 329.823
parsec3/freqmine        435.159 434.659 432.102 433.309 434.613 434.899 435.126      436.143 434.165
parsec3/raytrace        179.971 181.803 179.426 182.117 180.880 185.527 182.714      182.152 181.376
parsec3/streamcluster   597.109 613.841 591.062 480.713 677.296 633.490 583.881      602.162 611.773
parsec3/swaptions       219.615 220.900 218.234 221.249 218.862 219.647 220.334      220.207 218.998
parsec3/vips            86.901  87.930  86.701  85.924  87.801  87.152  88.126       87.588  87.618
parsec3/x264            105.337 106.528 104.331 86.451  94.320  104.510 102.883      106.090 105.719
splash2x/barnes         128.678 128.560 129.526 117.245 128.896 129.799 130.221      129.966 129.450
splash2x/fft            57.733  58.926  58.935  45.159  59.396  62.672  61.865       63.325  63.684
splash2x/lu_cb          130.829 132.082 132.508 132.107 132.284 133.198 132.694      132.841 132.752
splash2x/lu_ncb         147.684 148.745 146.949 147.632 148.524 149.479 151.501      148.593 149.613
splash2x/ocean_cp       77.182  78.389  76.250  73.928  75.896  73.068  74.725       79.424  79.877
splash2x/ocean_ncp      152.851 154.025 150.959 93.108  152.513 155.770 153.090      169.168 171.551
splash2x/radiosity      141.791 141.909 142.078 140.208 142.351 141.674 142.142      142.537 141.643
splash2x/radix          49.549  49.337  50.788  43.336  49.893  49.253  50.912       51.272  51.826
splash2x/raytrace       131.206 132.337 131.742 130.428 132.712 134.966 132.196      134.291 134.273
splash2x/volrend        120.389 119.698 119.959 118.917 120.142 121.047 121.029      120.177 119.842
splash2x/water_nsquared 366.466 368.205 366.767 353.073 368.823 371.855 372.661      373.208 377.606
splash2x/water_spatial  131.022 131.324 131.838 131.595 132.015 135.796 133.591      133.459 133.218


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848121.000 1831024.000 1819954.000 1828251.000 1823371.000 1620532.000 478738.000   480797.000  596784.000
parsec3/bodytrack       1428767.000 1429542.000 1441304.000 1427340.000 1442446.000 1435277.000 360003.000   449625.000  462487.000
parsec3/canneal         1050096.000 1052241.000 1037928.000 1044254.000 1056864.000 1034887.000 880921.000   828449.000  827318.000
parsec3/dedup           2459008.000 2436450.000 2439255.000 2476147.000 2448561.000 2455189.000 2075053.000  1921303.000 1970084.000
parsec3/facesim         533696.000  548947.000  537849.000  542428.000  547608.000  506921.000  245249.000   223471.000  234453.000
parsec3/fluidanimate    581371.000  582653.000  582564.000  577338.000  575042.000  474148.000  423084.000   397814.000  410790.000
parsec3/freqmine        987879.000  998933.000  972207.000  993993.000  980622.000  760900.000  328507.000   369602.000  332657.000
parsec3/raytrace        1737380.000 1750489.000 1748568.000 1742021.000 1748463.000 1554137.000 1031772.000  752218.000  759655.000
parsec3/streamcluster   123327.000  131522.000  136703.000  135262.000  138431.000  126201.000  90188.000    68882.000   80690.000
parsec3/swaptions       23229.000   23181.000   31642.000   15375.000   25018.000   26086.000   -12447.000   -21699.000  -33241.000
parsec3/vips            2976321.000 2994450.000 2963384.000 2971693.000 2973998.000 2955993.000 896305.000   1321762.000 1352179.000
parsec3/x264            3220179.000 3224735.000 3230478.000 3168719.000 3183754.000 3231341.000 733630.000   1325002.000 1140320.000
splash2x/barnes         1213069.000 1204617.000 1204272.000 1212185.000 1223357.000 949883.000  1065583.000  1160706.000 1166766.000
splash2x/fft            9542097.000 9282489.000 9166402.000 9670396.000 9448232.000 9520446.000 9491533.000  9620318.000 9536758.000
splash2x/lu_cb          515798.000  530557.000  526031.000  518041.000  524005.000  359695.000  369207.000   333945.000  312035.000
splash2x/lu_ncb         517457.000  509691.000  510524.000  521001.000  514529.000  432438.000  427130.000   409516.000  359520.000
splash2x/ocean_cp       3281910.000 3241570.000 3245354.000 3322878.000 3271917.000 3265992.000 3274154.000  3018358.000 2999896.000
splash2x/ocean_ncp      3867687.000 3897313.000 3891183.000 6984089.000 3891800.000 3890953.000 3892599.000  3599361.000 3592905.000
splash2x/radiosity      1458678.000 1468517.000 1465477.000 1469984.000 1454740.000 426472.000  991518.000   670725.000  659647.000
splash2x/radix          2280998.000 2259145.000 2297517.000 2377139.000 2299777.000 2284934.000 2321455.000  2340471.000 2313679.000
splash2x/raytrace       41957.000   62094.000   55818.000   52075.000   58567.000   54480.000   12464.000    -17307.000  -9709.000
splash2x/volrend        137263.000  169069.000  154295.000  158344.000  158462.000  167715.000  49885.000    23346.000   27782.000
splash2x/water_nsquared 47299.000   59845.000   40454.000   46510.000   57601.000   56723.000   21116.000    1933.000    -4689.000
splash2x/water_spatial  674935.000  682220.000  674527.000  676717.000  676667.000  402639.000  618865.000   596535.000  578811.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584396.000  583021.000  584560.000  584772.000   584187.000  248819.000  396647.000   306522.000  364972.000
parsec3/bodytrack       31180.000   31334.000   32241.000   32443.000    30600.000   4510.000    29625.000    31365.000   31085.000
parsec3/canneal         837247.000  841714.000  837575.000  831013.000   841640.000  839357.000  839243.000   838297.000  831611.000
parsec3/dedup           1152200.000 1155492.000 1122667.000 1183959.000  1136179.000 585738.000  1099575.000  1120498.000 1132362.000
parsec3/facesim         310928.000  310978.000  311184.000  313457.000   310937.000  189077.000  191141.000   185823.000  186937.000
parsec3/fluidanimate    531411.000  531639.000  531306.000  532538.000   531645.000  414275.000  423358.000   409791.000  410135.000
parsec3/freqmine        552395.000  552391.000  552014.000  554644.000   551878.000  35740.000   101645.000   152108.000  138983.000
parsec3/raytrace        887611.000  887020.000  885897.000  870855.000   888655.000  300497.000  662180.000   383761.000  380672.000
parsec3/streamcluster   110285.000  110490.000  110391.000  112884.000   110397.000  109556.000  107851.000   108059.000  108325.000
parsec3/swaptions       5278.000    5466.000    5465.000    5465.000     5371.000    3559.000    1900.000     566.000     355.000
parsec3/vips            33710.000   33690.000   33336.000   36559.000    33702.000   28242.000   29496.000    33343.000   31542.000
parsec3/x264            81470.000   81299.000   81270.000   81955.000    80392.000   81284.000   80560.000    81085.000   81233.000
splash2x/barnes         1205490.000 1214433.000 1215747.000 1224401.000  1211346.000 643550.000  968375.000   1193123.000 1195979.000
splash2x/fft            9777590.000 9753681.000 9800978.000 10296482.000 9815024.000 8737568.000 9762033.000  9726369.000 9810165.000
splash2x/lu_cb          510446.000  510356.000  510658.000  510776.000   510458.000  339198.000  373420.000   353478.000  334729.000
splash2x/lu_ncb         510257.000  510305.000  507484.000  510644.000   510295.000  404999.000  424802.000   426208.000  401101.000
splash2x/ocean_cp       3370483.000 3330545.000 3360948.000 3412857.000  3358528.000 3358342.000 3361532.000  3159052.000 3137169.000
splash2x/ocean_ncp      3925045.000 3895491.000 3916384.000 7099201.000  3916394.000 3918007.000 3910168.000  3623007.000 3618340.000
splash2x/radiosity      1461637.000 1470616.000 1471223.000 1484625.000  1470257.000 97570.000   870253.000   602692.000  596595.000
splash2x/radix          2389498.000 2395659.000 2353008.000 2455539.000  2346630.000 2407166.000 2328457.000  2337978.000 2363139.000
splash2x/raytrace       23323.000   23040.000   23321.000   29063.000    23323.000   5303.000    14297.000    8914.000    9805.000
splash2x/volrend        43811.000   43371.000   43554.000   45741.000    43528.000   16600.000   23122.000    18623.000   18798.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30140.000    29088.000   12004.000   25923.000    17147.000   16739.000
splash2x/water_spatial  660792.000  658082.000  660220.000  658582.000   660207.000  265565.000  604370.000   617401.000  612202.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 90.000  91.000  90.000  95.000  93.000  94.000       93.000  91.000
parsec3/bodytrack       114.000 106.000 104.000 98.000  105.000 102.000 102.000      103.000 105.000
parsec3/canneal         100.000 103.000 104.000 99.000  101.000 99.000  100.000      96.000  103.000
parsec3/dedup           90.000  99.000  94.000  91.000  96.000  91.000  91.000       94.000  95.000
parsec3/facesim         133.000 124.000 120.000 119.000 122.000 123.000 121.000      120.000 121.000
parsec3/fluidanimate    96.000  97.000  101.000 97.000  101.000 95.000  93.000       99.000  100.000
parsec3/freqmine        96.000  102.000 100.000 96.000  102.000 101.000 102.000      99.000  101.000
parsec3/raytrace        120.000 126.000 126.000 117.000 124.000 121.000 125.000      119.000 123.000
parsec3/streamcluster   93.000  94.000  93.000  90.000  93.000  91.000  90.000       90.000  92.000
parsec3/swaptions       94.000  95.000  97.000  93.000  95.000  93.000  99.000       96.000  99.000
parsec3/vips            135.000 141.000 138.000 135.000 137.000 136.000 135.000      134.000 133.000
parsec3/x264            147.000 151.000 148.000 144.000 147.000 148.000 147.000      140.000 147.000
splash2x/barnes         98.000  101.000 102.000 97.000  95.000  98.000  100.000      98.000  94.000
splash2x/fft            89.000  95.000  93.000  92.000  96.000  91.000  96.000       89.000  96.000
splash2x/lu_cb          87.000  94.000  90.000  86.000  91.000  87.000  86.000       86.000  90.000
splash2x/lu_ncb         85.000  94.000  94.000  87.000  86.000  86.000  87.000       83.000  90.000
splash2x/ocean_cp       94.000  95.000  98.000  95.000  97.000  96.000  90.000       95.000  96.000
splash2x/ocean_ncp      90.000  99.000  96.000  92.000  95.000  88.000  96.000       92.000  94.000
splash2x/radiosity      87.000  92.000  94.000  86.000  91.000  92.000  90.000       89.000  86.000
splash2x/radix          87.000  94.000  89.000  85.000  90.000  86.000  91.000       84.000  89.000
splash2x/raytrace       97.000  99.000  94.000  95.000  99.000  95.000  99.000       96.000  99.000
splash2x/volrend        97.000  101.000 101.000 93.000  99.000  101.000 97.000       96.000  98.000
splash2x/water_nsquared 96.000  100.000 96.000  96.000  100.000 98.000  96.000       95.000  99.000
splash2x/water_spatial  95.000  103.000 102.000 98.000  101.000 101.000 101.000      102.000 100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.926 141.431 140.462 139.538 140.180 150.072 140.714      141.443 141.549
parsec3/bodytrack       127.538 129.629 129.274 128.594 127.363 143.088 128.814      131.123 128.443
parsec3/canneal         223.402 238.222 241.857 218.284 239.549 253.743 224.642      252.603 239.462
parsec3/dedup           19.102  19.243  19.595  18.450  19.441  21.491  19.145       19.544  18.935
parsec3/facesim         366.912 358.652 352.401 342.635 350.872 369.899 354.183      351.307 365.642
parsec3/fluidanimate    351.017 351.349 357.235 331.677 349.445 343.191 340.039      340.894 351.848
parsec3/freqmine        438.004 440.209 439.780 441.323 437.932 447.970 438.727      438.111 440.259
parsec3/raytrace        190.175 188.454 186.881 188.815 191.590 207.252 188.929      194.366 187.822
parsec3/streamcluster   784.842 880.842 708.831 624.290 854.639 748.654 730.652      726.882 760.399
parsec3/swaptions       226.284 225.616 223.324 224.104 224.206 227.994 224.845      224.548 222.679
parsec3/vips            88.992  89.483  88.871  88.580  89.953  92.601  97.515       98.449  99.087
parsec3/x264            123.771 120.956 122.783 122.637 130.880 124.115 127.303      121.080 132.262
splash2x/barnes         136.295 133.031 134.481 122.630 133.645 152.891 135.431      132.134 134.678
splash2x/fft            64.715  63.161  63.290  48.281  64.215  65.026  66.702       73.353  77.665
splash2x/lu_cb          133.774 135.061 135.467 134.245 133.453 138.777 134.120      139.576 136.033
splash2x/lu_ncb         153.220 153.461 151.832 152.027 152.893 154.045 157.314      155.542 157.345
splash2x/ocean_cp       96.335  94.867  83.725  86.819  97.621  85.015  88.302       85.094  97.369
splash2x/ocean_ncp      175.069 167.806 176.820 117.189 176.297 181.406 169.638      184.841 183.643
splash2x/radiosity      146.674 144.381 143.332 142.189 144.335 157.827 144.339      147.400 147.125
splash2x/radix          55.170  54.966  53.767  49.909  52.088  53.035  57.044       55.928  56.031
splash2x/raytrace       134.018 138.772 139.026 134.691 138.161 146.223 138.890      139.390 140.063
splash2x/volrend        121.883 121.692 122.593 120.860 121.096 132.213 122.695      121.104 121.990
splash2x/water_nsquared 377.844 378.327 379.448 362.987 376.635 450.500 381.008      388.891 393.768
splash2x/water_spatial  135.716 141.446 136.908 138.268 135.883 150.550 136.555      137.525 137.959


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
