=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13474.920 33650.412  25787.540  15151.815 22544.856  90613.241    75296.111    156378.971 168219.920
splash2x/ocean_cp       33402.192 89052.818  77160.165  26358.706 16491.892  106178.053   51392.425    173534.907 204081.547
splash2x/ocean_ncp      20149.056 16137.451  13328.518  47691.896 190729.390 66775.787    22310.745    219316.790 229690.963
splash2x/radiosity      13955.640 31893.141  21921.638  16637.584 12497.159  10919.704    27274.529    417597.851 374043.602
splash2x/radix          84570.627 86960.945  57493.167  63023.288 32999.075  23272.917    70264.456    9211.560   35624.792
splash2x/raytrace       20516.551 4541.706   5252.292   14979.598 23114.240  20000.310    23620.682    57603.185  39081.207
splash2x/volrend        16744.336 70243.293  10547.473  12853.215 17811.317  14415.281    10503.824    78986.302  64019.261
splash2x/water_nsquared 17681.777 28748.591  24352.876  11663.304 13806.112  23739.523    18524.829    37833.288  47547.024
splash2x/water_spatial  7108.704  49243.659  47087.688  18743.123 9473.479   24725.356    15297.041    32492.262  42602.925


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    425.876   503.319   2166.677  1244.209   1016.705   2467.278     18191.000    85684.100  49704.025
parsec3/bodytrack       589.614   485.299   342.598   458.784    921.110    1160.692     609.336      588.875    491.071
parsec3/canneal         984.348   343.829   492.781   1158.085   484.185    1518.477     1260.451     2741.287   3167.664
parsec3/dedup           11682.898 11617.808 5791.841  15946.248  1995.557   22488.044    11441.864    21753.718  10082.907
parsec3/facesim         541.674   328.106   333.278   508.259    570.234    9167.866     8280.665     50223.140  48891.842
parsec3/fluidanimate    4.500     3.897     9.093     2.000      264.129    41264.044    2334.059     52108.854  51797.734
parsec3/freqmine        417.609   367.378   426.615   515.131    1017.587   429.417      13738.992    175309.806 133007.019
parsec3/raytrace        1819.045  3056.888  2783.038  3327.215   3755.483   4108.891     68738.338    235924.658 167448.306
parsec3/streamcluster   48.086    120.219   52.213    101.831    943.395    536.449      174.753      797.165    898.825
parsec3/swaptions       149.909   139.518   113.652   79.703     235.926    198.918      69.858       1924.768   1624.497
parsec3/vips            396.622   272.855   256.596   305.989    287.978    288.864      1153.707     1120.006   1005.615
parsec3/x264            278.685   79.588    378.562   166.797    207.693    385.845      282.334      399.236    329.088
splash2x/barnes         1197.252  3232.114  1517.679  1722.855   1321.022   52954.222    51327.294    8713.859   4128.690
splash2x/fft            20423.478 99396.776 29979.423 167859.505 53484.764  148767.037   48914.970    29325.756  133169.102
splash2x/lu_cb          317.529   513.122   358.631   573.835    530.730    2365.488     2200.454     60502.831  70260.234
splash2x/lu_ncb         224.461   390.145   362.006   255.554    354.520    7436.950     31754.235    52123.026  54181.077
splash2x/ocean_cp       16164.275 25121.947 5690.378  17262.289  16113.533  252723.652   20572.326    103341.636 105198.972
splash2x/ocean_ncp      21536.039 15173.312 7585.906  27561.447  193529.012 303617.622   16227.657    124762.541 119391.311
splash2x/radiosity      758.771   1236.993  1005.050  559.809    2976.958   13080.331    45697.314    349505.312 286486.068
splash2x/radix          39602.986 45475.171 67278.158 59940.201  33396.985  105207.086   70646.836    36887.459  51318.695
splash2x/raytrace       0.000     0.000     0.000     1.732      285.649    143.260      554.141      5308.868   5097.515
splash2x/volrend        184.627   789.864   195.716   132.895    277.612    216.072      441.481      10249.379  10972.029
splash2x/water_nsquared 129.500   129.250   112.150   2.062      6.495      562.584      434.850      2320.923   1451.857
splash2x/water_spatial  2483.558  2987.247  2423.538  2001.150   2515.434   20388.631    20269.653    8956.112   7149.952


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8.675  7.462  6.801  2.345  0.500  9687.724     9178.882     19237.693  3387.470
parsec3/bodytrack       6.042  5.220  4.815  1.732  0.707  1362.244     2435.367     1080.964   1731.018
parsec3/canneal         0.500  3.640  5.545  2.046  1.118  70561.249    4276.196     15009.709  18167.028
parsec3/dedup           1.118  4.153  8.958  1.479  1.225  2.278        1932.358     648.186    592.948
parsec3/facesim         1.785  3.767  2.861  0.866  1.090  66856.344    682.243      9175.133   14164.543
parsec3/fluidanimate    1.118  2.385  3.841  0.707  2.915  36321.885    847.718      14988.040  13645.604
parsec3/freqmine        67.143 6.500  4.637  1.414  2.693  20599.569    7674.742     14952.427  7844.370
parsec3/raytrace        1.118  4.153  4.583  1.639  0.500  74276.870    22966.646    38278.108  25856.292
parsec3/streamcluster   3.742  4.555  4.031  2.236  1.118  14059.767    1388.492     15738.735  7950.195
parsec3/swaptions       3.269  5.449  10.377 3.937  0.866  154.552      819.338      14694.040  17546.410
parsec3/vips            0.707  4.555  5.804  0.829  0.866  2220.449     1166.069     7977.438   7588.384
parsec3/x264            47.056 3.345  5.932  1.581  0.500  7880.258     1394.122     730.707    498.033
splash2x/barnes         1.299  3.897  2.500  1.479  0.866  566408.616   28013.719    17904.687  18405.547
splash2x/fft            1.090  4.770  4.770  2.291  1.871  415931.010   43791.287    378455.261 457320.716
splash2x/lu_cb          2.487  3.832  4.085  0.707  0.866  48112.148    6798.927     41072.750  45617.826
splash2x/lu_ncb         2.046  5.025  4.323  1.299  1.090  15034.351    23137.170    36650.946  34531.626
splash2x/ocean_cp       1.299  5.262  6.690  0.829  1.479  908902.171   10876.198    71443.115  66072.989
splash2x/ocean_ncp      0.829  3.041  3.832  0.829  1.090  2013093.995  10321.700    128725.834 150066.067
splash2x/radiosity      1.299  4.323  5.025  0.829  0.829  9590.823     17372.767    55444.115  44430.932
splash2x/radix          0.829  4.387  3.571  1.500  1.000  82048.578    116159.721   108429.411 77280.083
splash2x/raytrace       7.583  5.309  3.832  1.090  64.813 918.137      1153.941     12278.891  10079.630
splash2x/volrend        1.581  4.610  3.162  1.299  1.479  65.899       218.124      3829.154   4974.888
splash2x/water_nsquared 0.829  2.550  5.449  2.062  1.639  3327.876     5006.536     25685.567  17119.907
splash2x/water_spatial  1.414  15.320 3.841  63.081 2.062  89127.038    101686.476   35479.687  38407.265


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 27150.253    0.000        97154.387  29891.050
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7808.510     0.000        784.626    26062.653
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 309904.604   0.000        96163.433  96450.753
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        391.984    22354.359
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 86122.410    0.000        44954.794  210195.959
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102697.498   0.000        138732.253 203350.983
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 90470.416    0.000        48646.348  65360.912
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 229271.030   0.000        155886.551 55997.118
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 56483.101    0.000        297259.487 120966.943
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14573.682    0.000        64285.230  55678.622
parsec3/vips            0.000 0.000 0.000 0.000 0.000 21950.327    0.000        695.465    78333.549
parsec3/x264            0.000 0.000 0.000 0.000 0.000 7960.047     0.000        677.224    10347.048
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 516839.744   0.000        82888.479  37337.180
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1600.009     0.000        125003.221 123173.864
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 41897.533    0.000        67272.343  76305.894
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5105.357     0.000        60389.816  59316.707
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 122737.758   0.000        29384.276  38988.073
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 533326.435   0.000        80424.876  95011.277
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 48909.863    0.000        66318.922  56569.277
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28350.269    0.000        55201.402  67793.456
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7892.604     0.000        90888.693  36507.387
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 377.033      0.000        104506.583 44409.519
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 31910.474    0.000        123910.412 50811.396
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 9410.138     0.000        33693.873  46163.555


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.953 138.494 139.665 137.874 139.986 142.270      140.482      139.288 140.435
parsec3/bodytrack       123.138 124.739 124.343 123.842 124.204 125.253      124.684      123.155 125.734
parsec3/canneal         186.957 192.215 207.559 168.795 194.539 205.877      200.238      223.143 211.984
parsec3/dedup           17.840  18.126  18.133  17.698  18.157  18.299       18.788       17.962  18.158
parsec3/facesim         339.736 338.279 341.277 337.838 340.073 354.761      342.104      345.153 351.006
parsec3/fluidanimate    330.045 330.200 331.142 321.996 329.040 334.735      332.931      329.738 335.785
parsec3/freqmine        433.475 430.397 434.481 429.966 437.896 444.572      436.638      434.628 437.342
parsec3/raytrace        178.567 180.879 181.760 182.091 182.429 191.358      188.257      180.330 186.108
parsec3/streamcluster   572.811 666.987 559.209 512.018 489.388 687.102      638.472      604.205 630.728
parsec3/swaptions       220.036 221.495 221.143 220.202 221.208 220.171      221.299      219.786 220.841
parsec3/vips            87.040  88.635  87.888  87.594  87.213  89.881       94.379       88.486  88.731
parsec3/x264            104.861 107.656 104.948 103.878 111.168 106.311      110.744      90.017  109.607
splash2x/barnes         128.538 128.967 129.871 117.866 127.529 140.321      133.187      131.251 131.185
splash2x/fft            59.221  59.734  60.057  45.759  60.485  63.909       63.530       61.899  63.534
splash2x/lu_cb          131.528 132.532 132.818 132.511 133.185 137.326      133.468      132.185 134.456
splash2x/lu_ncb         147.947 150.045 146.966 147.500 148.224 152.482      148.509      150.116 151.810
splash2x/ocean_cp       75.795  75.769  75.380  81.307  76.266  89.461       78.669       78.901  80.244
splash2x/ocean_ncp      149.529 150.714 159.371 102.191 145.691 232.697      159.504      167.550 170.340
splash2x/radiosity      141.826 143.462 142.366 140.790 142.109 150.627      143.918      142.770 143.036
splash2x/radix          50.070  50.154  51.303  43.479  46.283  67.681       53.562       51.557  53.907
splash2x/raytrace       134.369 136.790 132.049 132.106 134.458 138.787      136.606      138.129 133.140
splash2x/volrend        120.244 121.799 119.903 118.646 119.755 120.772      121.254      120.540 120.522
splash2x/water_nsquared 372.003 380.851 377.717 355.709 359.636 386.363      372.708      383.778 376.777
splash2x/water_spatial  132.559 132.255 133.665 132.430 133.463 148.362      136.098      132.409 134.155


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.363  0.906 0.000 1.635 3.784        3.297        0.000 1.996
parsec3/bodytrack       0.000 1.840  0.846 0.000 1.803 3.160        4.079        0.000 1.994
parsec3/canneal         0.000 1.997  1.180 0.000 1.779 4.973        5.337        0.000 1.484
parsec3/dedup           0.000 1.581  0.749 0.000 1.537 1.599        6.010        0.000 0.848
parsec3/facesim         0.000 1.653  0.888 0.000 2.216 3.086        5.093        0.000 1.107
parsec3/fluidanimate    0.000 1.439  0.709 0.000 1.404 1.360        5.085        0.000 0.996
parsec3/freqmine        0.000 1.524  0.886 0.000 1.593 4.870        4.734        0.000 2.268
parsec3/raytrace        0.000 1.575  0.910 0.000 1.516 8.123        4.759        0.000 1.770
parsec3/streamcluster   0.000 16.208 1.314 0.000 1.488 15.676       6.256        0.000 3.086
parsec3/swaptions       0.000 1.219  0.866 0.000 1.469 1.273        4.903        0.000 1.911
parsec3/vips            0.000 3.311  0.827 0.000 1.677 5.556        3.831        0.000 1.760
parsec3/x264            0.000 2.775  0.825 0.000 3.046 3.214        4.769        0.000 1.982
splash2x/barnes         0.000 1.394  0.881 0.000 1.481 9.163        5.076        0.000 1.629
splash2x/fft            0.000 1.663  0.929 0.000 1.790 21.257       2.912        0.000 1.899
splash2x/lu_cb          0.000 1.578  0.873 0.000 1.513 4.403        4.423        0.000 1.311
splash2x/lu_ncb         0.000 1.650  1.411 0.000 1.794 2.747        4.915        0.000 1.280
splash2x/ocean_cp       0.000 2.017  0.919 0.000 1.990 17.878       5.242        0.000 0.864
splash2x/ocean_ncp      0.000 1.544  0.989 0.000 1.572 23.827       5.289        0.000 1.053
splash2x/radiosity      0.000 1.573  0.908 0.000 1.727 9.965        3.224        0.000 2.026
splash2x/radix          0.000 1.492  0.896 0.000 1.593 29.576       5.872        0.000 1.425
splash2x/raytrace       0.000 3.090  0.859 0.000 1.694 3.487        4.567        0.000 1.361
splash2x/volrend        0.000 2.097  0.842 0.000 1.609 1.764        4.653        0.000 1.552
splash2x/water_nsquared 0.000 1.423  0.848 0.000 1.310 1.690        5.199        0.000 1.387
splash2x/water_spatial  0.000 1.439  0.897 0.000 1.523 11.999       3.548        0.000 1.226


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868620.000 1947419.000 1890319.000 1815169.000 1874520.000 1690949.000  804825.000   704713.000  740669.000
parsec3/bodytrack       1361002.000 1427558.000 1461409.000 1361131.000 1371229.000 1459092.000  463749.000   477336.000  607182.000
parsec3/canneal         1082785.000 1015121.000 1109936.000 1074703.000 1093788.000 1119629.000  932672.000   850132.000  845626.000
parsec3/dedup           2518466.000 2574073.000 2420654.000 2560490.000 2542089.000 2519966.000  2325483.000  2171533.000 2152139.000
parsec3/facesim         469120.000  538674.000  418066.000  516754.000  473364.000  496615.000   157615.000   175247.000  199151.000
parsec3/fluidanimate    619023.000  516216.000  533231.000  581010.000  616204.000  524435.000   434269.000   373253.000  386296.000
parsec3/freqmine        1029650.000 993282.000  948341.000  1016859.000 1030652.000 788474.000   375569.000   368074.000  464443.000
parsec3/raytrace        1833454.000 1677708.000 1755723.000 1784610.000 1815440.000 1621059.000  1007712.000  837450.000  851273.000
parsec3/streamcluster   170684.000  937077.000  197504.000  160484.000  157411.000  172346.000   101719.000   107114.000  120786.000
parsec3/swaptions       50782.000   -45709.000  -172960.000 34479.000   68811.000   67879.000    17257.000    -19387.000  -20569.000
parsec3/vips            3032858.000 3020655.000 3045221.000 3034732.000 3033650.000 3026182.000  1199004.000  1829377.000 1802425.000
parsec3/x264            3267368.000 3175439.000 3300031.000 3250720.000 3290266.000 3283819.000  1148265.000  1777888.000 1704964.000
splash2x/barnes         1244011.000 1170278.000 1282146.000 1219259.000 1250844.000 941079.000   1094446.000  1172843.000 1142483.000
splash2x/fft            9551962.000 9209431.000 9455562.000 9684579.000 9627029.000 9746609.000  9520471.000  9588117.000 9570876.000
splash2x/lu_cb          548866.000  599666.000  600355.000  541180.000  557820.000  355667.000   386248.000   373566.000  341626.000
splash2x/lu_ncb         557989.000  583855.000  567851.000  538667.000  554318.000  257577.000   279381.000   206537.000  166681.000
splash2x/ocean_cp       3308521.000 3126032.000 3257891.000 3385763.000 3349771.000 3015774.000  3224678.000  2938224.000 2914320.000
splash2x/ocean_ncp      3934094.000 3894882.000 3995072.000 7023045.000 4226873.000 3536094.000  3880115.000  3403847.000 3433567.000
splash2x/radiosity      1493344.000 1450669.000 1481446.000 1499953.000 1510940.000 678533.000   1110363.000  545719.000  663158.000
splash2x/radix          2321586.000 2223757.000 2380623.000 2389642.000 2287863.000 2672748.000  2378937.000  2413568.000 2341674.000
splash2x/raytrace       73653.000   158273.000  148662.000  83645.000   68497.000   55349.000    -9512.000    -32024.000  1903.000
splash2x/volrend        179727.000  261832.000  210447.000  180708.000  203531.000  199894.000   92661.000    49546.000   63519.000
splash2x/water_nsquared 79577.000   71750.000   126560.000  86515.000   102180.000  85902.000    49774.000    31217.000   43170.000
splash2x/water_spatial  707602.000  571892.000  661025.000  699257.000  709605.000  497568.000   617269.000   651812.000  634417.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585650.000  584275.000  580953.000  586091.000   585463.000  299836.000   392908.000   413109.000  465621.000
parsec3/bodytrack       30694.000   31200.000   31332.000   30966.000    33316.000   17812.000    29352.000    31116.000   30564.000
parsec3/canneal         841631.000  841536.000  841102.000  837065.000   841078.000  836419.000   840127.000   837619.000  833933.000
parsec3/dedup           1160673.000 1166546.000 1168373.000 1176621.000  1178539.000 1125906.000  1063800.000  1121399.000 1159281.000
parsec3/facesim         310633.000  310915.000  311164.000  315813.000   312982.000  194477.000   189880.000   188743.000  193893.000
parsec3/fluidanimate    531639.000  531639.000  531627.000  531656.000   533029.000  428353.000   422779.000   410976.000  411022.000
parsec3/freqmine        552197.000  552089.000  552167.000  554782.000   553204.000  51835.000    104189.000   143369.000  268196.000
parsec3/raytrace        883942.000  880360.000  882336.000  873215.000   880758.000  337482.000   505197.000   414711.000  489423.000
parsec3/streamcluster   110410.000  110118.000  110287.000  114449.000   112691.000  107895.000   108396.000   108407.000  107954.000
parsec3/swaptions       5045.000    5145.000    5192.000    7114.000     6592.000    3562.000     2699.000     1106.000    1971.000
parsec3/vips            32919.000   33422.000   33667.000   33744.000    36511.000   30603.000    29679.000    32592.000   32097.000
parsec3/x264            81090.000   81317.000   81081.000   83241.000    82092.000   81019.000    80931.000    80742.000   81203.000
splash2x/barnes         1216558.000 1212283.000 1214870.000 1225350.000  1217297.000 545311.000   1015302.000  1193235.000 1204724.000
splash2x/fft            9770855.000 9767425.000 9782418.000 10038615.000 9778566.000 8086045.000  9721576.000  9763709.000 9764992.000
splash2x/lu_cb          510374.000  510041.000  510285.000  510140.000   509997.000  352866.000   375689.000   361525.000  341786.000
splash2x/lu_ncb         510193.000  509855.000  510052.000  510384.000   509900.000  413671.000   413372.000   379855.000  378578.000
splash2x/ocean_cp       3361207.000 3354686.000 3396298.000 3421046.000  3362852.000 2327748.000  3380590.000  3166593.000 3140021.000
splash2x/ocean_ncp      3897183.000 3912650.000 3934388.000 7116715.000  4194189.000 2347118.000  3873771.000  3616442.000 3627217.000
splash2x/radiosity      1470298.000 1469583.000 1470532.000 1484837.000  1471707.000 361968.000   1032634.000  654832.000  792369.000
splash2x/radix          2350956.000 2394413.000 2384328.000 2454089.000  2304700.000 2147226.000  2296028.000  2357573.000 2370149.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27684.000   15401.000    14708.000    10902.000   12583.000
splash2x/volrend        43337.000   42022.000   43280.000   45505.000    44994.000   32451.000    24319.000    19964.000   21694.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30146.000    29906.000   20767.000    27321.000    23050.000   25565.000
splash2x/water_spatial  659101.000  657530.000  659108.000  659457.000   658710.000  352249.000   564464.000   637083.000  639299.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 179.000 184.000 90.000  130.000 213180.000   11393.000    664.000 168.000
parsec3/bodytrack       100.000 188.000 190.000 101.000 136.000 87594.000    7679.000     225.000 174.000
parsec3/canneal         100.000 186.000 187.000 99.000  133.000 329303.000   5976.000     130.000 171.000
parsec3/dedup           94.000  182.000 167.000 92.000  129.000 136.000      17836.000    98.000  142.000
parsec3/facesim         134.000 208.000 209.000 121.000 155.000 401609.000   26043.000    141.000 190.000
parsec3/fluidanimate    98.000  190.000 187.000 98.000  135.000 2926.000     11449.000    119.000 171.000
parsec3/freqmine        94.000  189.000 187.000 98.000  134.000 582352.000   112546.000   128.000 164.000
parsec3/raytrace        122.000 212.000 211.000 121.000 160.000 500171.000   103730.000   140.000 184.000
parsec3/streamcluster   91.000  182.000 180.000 92.000  128.000 70699.000    14582.000    108.000 160.000
parsec3/swaptions       95.000  182.000 152.000 92.000  132.000 946.000      6737.000     110.000 157.000
parsec3/vips            136.000 222.000 221.000 136.000 170.000 36375.000    13584.000    145.000 181.000
parsec3/x264            146.000 202.000 199.000 144.000 151.000 2956.000     3400.000     171.000 186.000
splash2x/barnes         97.000  184.000 189.000 96.000  132.000 433709.000   40021.000    110.000 143.000
splash2x/fft            93.000  177.000 179.000 88.000  124.000 140.000      63632.000    97.000  141.000
splash2x/lu_cb          86.000  179.000 178.000 88.000  125.000 540331.000   80008.000    96.000  136.000
splash2x/lu_ncb         85.000  176.000 177.000 88.000  124.000 83867.000    21703.000    97.000  141.000
splash2x/ocean_cp       93.000  180.000 180.000 94.000  127.000 1425763.000  2004.000     102.000 142.000
splash2x/ocean_ncp      93.000  181.000 181.000 91.000  126.000 4945652.000  3234.000     106.000 142.000
splash2x/radiosity      90.000  178.000 176.000 89.000  125.000 510693.000   68377.000    99.000  419.000
splash2x/radix          90.000  176.000 177.000 88.000  125.000 967180.000   124406.000   97.000  132.000
splash2x/raytrace       97.000  181.000 184.000 97.000  130.000 13462.000    9087.000     102.000 146.000
splash2x/volrend        97.000  185.000 187.000 98.000  132.000 425.000      5237.000     452.000 149.000
splash2x/water_nsquared 100.000 188.000 183.000 96.000  134.000 48356.000    16580.000    112.000 154.000
splash2x/water_spatial  98.000  184.000 185.000 98.000  134.000 1243146.000  211923.000   110.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 447574.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204106.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1058840.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2786452.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 4707.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1927503.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1144891.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 316206.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 58206.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 213564.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 44586.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 166306.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 686.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 429262.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2237.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 21322.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 351034.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138581.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1246.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 60236.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9420.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 188939.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28208.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.871 141.405 141.035 139.345 140.824 144.838      141.847      141.947 141.681
parsec3/bodytrack       128.885 130.034 129.198 127.015 130.570 134.308      132.313      128.825 130.952
parsec3/canneal         228.503 239.655 235.084 215.873 234.948 249.804      234.585      247.862 254.792
parsec3/dedup           19.159  19.471  18.717  18.473  18.717  19.041       19.749       18.610  18.497
parsec3/facesim         352.992 352.920 352.323 346.363 348.264 367.800      364.336      356.875 363.486
parsec3/fluidanimate    335.804 342.059 342.673 330.304 337.338 352.768      347.870      339.918 345.372
parsec3/freqmine        435.940 441.832 439.885 443.760 454.960 456.571      444.401      441.988 452.585
parsec3/raytrace        184.424 188.770 189.658 187.207 186.448 204.067      190.531      193.457 189.513
parsec3/streamcluster   703.859 746.433 676.668 626.566 601.200 830.089      722.807      694.737 703.836
parsec3/swaptions       223.529 226.420 222.899 224.825 227.457 225.384      225.582      226.331 225.775
parsec3/vips            89.280  91.144  89.585  88.719  89.846  93.266       97.520       100.215 101.414
parsec3/x264            123.699 111.969 126.934 127.179 129.913 131.313      122.212      122.387 126.360
splash2x/barnes         132.240 134.939 131.568 121.865 131.179 171.609      137.277      133.796 136.047
splash2x/fft            64.837  65.973  65.046  47.930  62.841  74.554       65.380       69.698  73.132
splash2x/lu_cb          134.903 136.092 135.397 133.228 134.612 138.418      135.146      135.195 136.184
splash2x/lu_ncb         152.530 157.805 153.204 154.735 154.012 157.382      153.418      154.086 155.277
splash2x/ocean_cp       83.518  95.338  96.457  88.888  85.804  121.042      96.529       84.853  84.644
splash2x/ocean_ncp      169.788 175.037 174.359 111.140 159.813 301.765      179.823      186.072 194.808
splash2x/radiosity      144.604 145.652 146.328 143.248 145.430 155.871      146.515      149.137 148.066
splash2x/radix          53.457  55.677  53.835  48.605  50.049  74.403       62.278       58.952  58.476
splash2x/raytrace       137.427 142.736 137.232 137.988 137.013 145.616      140.623      141.371 143.154
splash2x/volrend        122.553 123.304 122.812 119.917 121.067 123.015      122.529      122.160 121.785
splash2x/water_nsquared 379.488 405.183 392.906 359.690 370.496 421.260      389.831      399.710 398.903
splash2x/water_spatial  137.804 139.248 136.361 137.512 137.049 158.833      142.166      138.172 138.727


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.979  1.053  0.000 1.826 4.073        4.215        0.000 2.393
parsec3/bodytrack       0.000 2.502  0.869  0.000 2.184 3.425        4.809        0.000 2.111
parsec3/canneal         0.000 2.304  2.816  0.000 2.160 5.716        13.314       0.000 2.436
parsec3/dedup           0.000 2.105  0.948  0.000 2.181 1.879        9.128        0.000 2.119
parsec3/facesim         0.000 1.812  0.898  0.000 2.580 3.624        5.313        0.000 2.448
parsec3/fluidanimate    0.000 1.597  0.948  0.000 1.668 1.990        5.270        0.000 2.408
parsec3/freqmine        0.000 1.662  0.915  0.000 1.739 5.263        4.904        0.000 2.604
parsec3/raytrace        0.000 1.756  0.931  0.000 1.596 8.955        6.122        0.000 2.214
parsec3/streamcluster   0.000 18.452 10.459 0.000 1.822 18.434       12.382       0.000 3.392
parsec3/swaptions       0.000 2.059  0.924  0.000 2.699 2.577        5.169        0.000 2.152
parsec3/vips            0.000 4.501  1.103  0.000 1.933 6.905        5.326        0.000 2.016
parsec3/x264            0.000 3.428  0.891  0.000 4.247 3.488        5.223        0.000 2.118
splash2x/barnes         0.000 1.467  1.021  0.000 1.652 24.525       7.690        0.000 2.176
splash2x/fft            0.000 1.987  1.012  0.000 1.983 53.687       5.206        0.000 1.976
