=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      92.400  185.000 186.000 93.000  127.200 8543.000    7058577.800  46829.200    238172.200 238165.800 227717.600
splash2x/radiosity      89.800  183.800 182.400 88.800  125.600 655580.800  517369.000   87459.800    103321.000 79785.600  75599.200
splash2x/radix          90.200  182.200 183.200 89.000  126.000 125.200     1677588.800  122716.600   209888.400 204371.000 170899.000
splash2x/raytrace       98.800  189.000 189.200 96.800  131.400 247888.000  10489.800    12128.200    21194.400  15158.200  15114.200
splash2x/volrend        143.400 191.400 189.800 98.600  133.800 429090.200  638.600      6056.800     7878.600   6998.200   7529.200
splash2x/water_nsquared 163.200 191.600 190.200 108.400 133.800 220288.000  51601.200    30929.600    49001.000  28223.600  37650.000
splash2x/water_spatial  99.400  190.200 190.200 114.400 134.000 1647212.800 1371340.200  239704.000   68087.600  72961.200  78976.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3061625.200 576082.600   0.000        56164.000  69717.800  97249.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3669311.200 192918.800   0.000        1398.400   39275.000  29748.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 389720.000  1499837.600  0.000        203817.200 189704.400 146586.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8397.800    0.000        0.000        768.600    31330.000  22273.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3080280.800 3079702.600  0.000        75462.400  68832.400  42732.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 457453.000  131293.000   0.000        254933.600 282819.600 259578.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2584114.800 1972419.400  0.000        62271.200  41588.000  64647.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4903016.200 1315905.000  0.000        75807.400  93358.600  171993.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25372.400   194432.600   0.000        529197.200 141082.000 133422.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2283413.800 45499.200    0.000        148161.600 92797.000  99305.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 727596.800  151880.400   0.000        146.400    60.400     954.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 256.000     76051.000    0.000        2253.200   12.400     1869.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1118044.400 905038.400   0.000        105518.000 102111.800 70622.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       113382.200   0.000        89690.400  103717.600 166240.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1113790.000 578883.800   0.000        182408.200 127837.800 137788.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16770.200   7678.400     0.000        78262.800  75267.400  113969.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       327167.000   0.000        110134.000 97355.400  98137.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12712.400   1151052.000  0.000        143547.000 142937.000 158601.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 279181.400  167839.200   0.000        92676.400  56136.800  30078.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       71957.400    0.000        135103.400 164689.000 103879.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1303909.000 50461.200    0.000        188020.600 59029.200  56342.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2600407.400 18543.200    0.000        229862.000 61947.800  58277.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1292602.600 205712.800   0.000        225729.800 84640.600  119144.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84773.800   43824.200    0.000        40336.600  59233.600  79614.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus-2 plrus_auto_7000
parsec3/blackscholes    0.544  0.617  0.922  0.805  0.563  1.588  0.866        0.783        0.917  0.800   0.627
parsec3/bodytrack       1.899  2.330  2.749  1.521  2.776  4.874  2.537        3.285        1.439  1.707   2.313
parsec3/canneal         22.846 22.219 15.197 14.126 19.615 15.261 10.866       22.319       10.447 9.463   18.513
parsec3/dedup           0.440  0.469  0.323  0.561  0.544  0.502  0.254        0.139        0.372  0.170   0.102
parsec3/facesim         8.607  9.083  7.739  10.660 5.535  11.964 2.378        9.813        7.155  5.754   2.200
parsec3/fluidanimate    10.831 10.687 4.431  4.008  9.404  2.679  4.174        6.711        7.917  9.153   6.924
parsec3/freqmine        2.600  1.793  1.903  1.715  2.636  1.533  2.572        3.521        3.081  2.350   2.773
parsec3/raytrace        3.615  3.290  3.358  1.371  1.832  2.601  4.221        4.823        2.896  3.234   2.781
parsec3/streamcluster   95.121 56.077 66.280 45.340 61.020 82.169 66.538       73.016       49.499 67.812  49.893
parsec3/swaptions       1.737  1.957  1.700  0.992  1.300  1.753  1.659        1.836        2.713  1.852   0.956
parsec3/vips            0.936  0.945  0.694  0.539  0.856  0.600  0.659        1.987        4.827  3.943   4.152
parsec3/x264            7.717  6.673  13.261 7.505  8.990  7.450  11.300       7.390        8.565  7.360   7.948
splash2x/barnes         2.199  1.276  1.366  1.266  1.471  4.116  2.553        1.369        0.935  1.635   0.635
splash2x/fft            2.002  1.401  2.588  2.435  1.066  1.443  5.369        1.968        4.109  5.046   3.107
splash2x/lu_cb          1.168  1.399  0.943  0.582  0.396  0.658  1.189        0.594        1.161  0.527   1.301
splash2x/lu_ncb         3.087  2.699  1.419  2.483  1.282  1.501  2.037        2.099        1.710  1.148   0.903
splash2x/ocean_cp       5.357  7.045  2.419  8.954  7.952  2.483  7.431        8.153        1.825  6.760   3.202
splash2x/ocean_ncp      9.169  6.227  9.511  13.664 13.886 9.337  21.851       9.409        8.983  9.294   4.889
splash2x/radiosity      1.164  0.886  0.994  1.030  0.808  1.684  2.442        0.642        2.193  2.323   1.607
splash2x/radix          1.655  1.258  0.979  2.869  1.540  0.624  2.570        1.434        2.022  3.050   3.725
splash2x/raytrace       2.569  3.056  2.821  3.394  2.080  3.601  3.493        2.858        4.726  2.618   0.760
splash2x/volrend        0.419  0.737  0.752  0.457  0.740  1.024  0.689        0.681        0.620  1.175   0.673
splash2x/water_nsquared 2.837  5.898  4.435  3.690  1.289  10.697 9.673        5.038        6.588  6.670   8.040
splash2x/water_spatial  1.674  2.320  2.648  0.927  1.851  3.718  2.838        2.192        0.957  1.799   2.387


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.064 0.000 0.019 0.336 0.123        0.229        0.000 0.109   0.054
parsec3/bodytrack       0.000 0.070 0.066 0.000 0.057 0.473 0.070        0.264        0.000 0.217   0.118
parsec3/canneal         0.000 0.024 1.373 0.000 0.169 0.331 0.340        1.211        0.000 1.622   1.063
parsec3/dedup           0.000 0.271 0.036 0.000 0.156 1.561 0.154        2.525        0.000 0.341   0.088
parsec3/facesim         0.000 0.070 0.014 0.000 0.070 1.414 0.242        0.169        0.000 0.049   0.622
parsec3/fluidanimate    0.000 0.026 0.016 0.000 0.038 0.732 0.106        0.193        0.000 0.071   0.295
parsec3/freqmine        0.000 0.111 0.015 0.000 0.103 0.200 0.096        0.367        0.000 0.064   0.243
parsec3/raytrace        0.000 0.066 0.082 0.000 0.074 0.194 0.802        1.044        0.000 0.065   0.053
parsec3/streamcluster   0.000 1.372 2.377 0.000 0.192 3.665 1.288        5.604        0.000 3.953   1.647
parsec3/swaptions       0.000 0.290 0.066 0.000 0.262 0.109 0.276        0.219        0.000 0.072   0.089
parsec3/vips            0.000 0.438 0.030 0.000 0.650 0.478 0.493        0.820        0.000 0.103   0.069
parsec3/x264            0.000 0.211 0.021 0.000 0.065 0.186 0.259        0.658        0.000 0.074   0.046
splash2x/barnes         0.000 0.082 0.123 0.000 0.048 2.094 2.045        1.612        0.000 0.071   0.198
splash2x/fft            0.000 0.088 0.046 0.000 0.051 1.753 12.880       0.722        0.000 0.204   0.067
splash2x/lu_cb          0.000 0.053 0.025 0.000 0.054 0.718 0.433        0.785        0.000 0.113   0.260
splash2x/lu_ncb         0.000 0.804 0.978 0.000 2.217 3.783 3.058        0.610        0.000 0.119   0.396
splash2x/ocean_cp       0.000 0.086 0.036 0.000 0.071 0.095 1.789        0.774        0.000 0.103   0.467
splash2x/ocean_ncp      0.000 0.025 0.031 0.000 0.031 0.025 5.076        0.975        0.000 0.053   0.199
splash2x/radiosity      0.000 0.109 0.009 0.000 0.061 0.439 0.454        0.429        0.000 0.057   0.072
splash2x/radix          0.000 0.046 0.015 0.000 0.055 0.038 5.617        1.199        0.000 0.163   0.074
splash2x/raytrace       0.000 0.193 0.021 0.000 0.277 0.151 0.210        0.349        0.000 0.085   0.217
splash2x/volrend        0.000 0.058 0.081 0.000 0.111 0.549 1.165        0.556        0.000 0.070   0.136
splash2x/water_nsquared 0.000 0.101 0.030 0.000 0.104 0.091 0.123        0.518        0.000 0.055   0.161
splash2x/water_spatial  0.000 0.013 0.027 0.000 0.087 1.399 0.351        1.795        0.000 0.133   0.318


memused.avg_stdev       orig       rec        prec        thp        ethp      prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    7480.535   10110.554  24011.887   18388.570  14687.295 17777.060  70875.337    195670.381   481955.431 468214.006 455133.639
parsec3/bodytrack       47713.186  62660.200  35067.936   29426.765  37671.896 14918.445  15248.625    116770.923   306096.625 367042.260 357401.259
parsec3/canneal         10237.813  48656.179  16560.382   12760.486  7618.706  14835.361  8316.699     16346.349    111297.905 111030.810 115544.746
parsec3/dedup           27266.044  47971.854  88068.377   8206.560   11703.083 18567.414  23532.112    237896.758   153913.637 147202.020 141567.025
parsec3/facesim         55023.959  63809.553  79520.402   20628.240  21816.702 35483.848  94639.111    49349.735    114925.490 109911.395 122492.055
parsec3/fluidanimate    16103.227  28450.383  51625.927   12271.111  14829.303 12401.430  26759.368    19625.372    93853.565  96914.113  102545.127
parsec3/freqmine        23475.394  19716.027  56680.910   10820.044  20765.604 14556.736  20185.617    60592.178    259307.553 263311.812 251641.482
parsec3/raytrace        6371.042   84729.146  37934.102   19998.216  8259.481  8207.090   36294.323    134949.860   373418.737 348979.006 328997.314
parsec3/streamcluster   16715.357  103657.510 53211.639   12150.045  14053.036 18677.872  6504.055     10622.175    36992.514  26604.547  34082.818
parsec3/swaptions       14077.258  21404.535  1488679.347 9483.566   8263.637  10269.631  9519.163     10863.242    36475.713  46774.335  46416.333
parsec3/vips            5815.057   93136.849  39148.010   9298.573   6308.983  12590.011  14027.269    517048.124   476690.333 475690.140 491358.947
parsec3/x264            18444.328  102252.793 25428.422   24594.164  31185.011 10150.129  22269.270    509437.637   650507.571 660659.767 640631.328
splash2x/barnes         13162.738  40490.507  15136.194   15356.586  18599.513 19085.377  37234.686    15514.697    40271.549  52667.883  39132.853
splash2x/fft            104543.817 73603.537  59394.968   216996.847 72433.866 71125.232  156984.030   101895.462   70581.029  143587.548 114953.822
splash2x/lu_cb          16068.911  13461.515  6570.683    8491.309   6623.290  6326.460   18812.879    16675.307    94464.548  83725.027  98725.374
splash2x/lu_ncb         9071.215   31916.186  19889.450   15320.969  8393.364  102815.574 132138.183   105078.346   138574.919 143317.048 163198.637
splash2x/ocean_cp       29607.123  72051.689  74367.895   16172.823  31729.075 76632.509  63295.399    67719.425    167322.009 151577.450 191359.370
splash2x/ocean_ncp      19414.768  15634.728  14916.907   29213.422  95067.976 16031.648  36225.925    27661.363    211329.931 211120.744 183738.117
splash2x/radiosity      11902.598  14557.464  15124.045   9012.244   10460.444 14062.082  73031.303    57431.475    389116.681 383056.436 321676.046
splash2x/radix          65484.894  38860.718  47410.928   90614.136  26193.061 42525.205  28991.338    79214.945    34424.558  44408.131  64037.614
splash2x/raytrace       14201.437  17725.166  16217.967   14876.098  10296.878 13251.614  11186.422    8328.034     49718.366  44326.070  34179.895
splash2x/volrend        13192.963  51278.800  30936.936   12331.759  10391.994 12364.217  11670.364    19076.088    66889.454  67854.453  66835.634
splash2x/water_nsquared 12931.794  25086.785  23388.589   15515.500  9611.508  13177.677  8038.795     12869.620    59088.105  36995.490  43004.175
splash2x/water_spatial  14277.691  100754.578 70775.851   23039.294  9885.604  12325.959  12391.558    23879.653    32666.290  46274.566  41145.428


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    1482.984   1030.965   824.727   1308.523   844.063    9338.099   2401.827     19170.550    78053.199  61683.947  47764.954
parsec3/bodytrack       632.221    615.555    499.334   263.365    643.544    1726.424   536.833      953.205      230.562    326.786    682.428
parsec3/canneal         1651.812   3145.404   2210.432  2354.093   3264.404   1694.382   1911.743     3877.435     2820.840   1841.131   3436.787
parsec3/dedup           14056.533  25108.768  18802.582 14745.467  7402.874   21282.756  12803.481    27882.121    17461.908  27898.953  7878.231
parsec3/facesim         324.428    230.043    316.208   340.582    500.172    35751.169  5104.612     11760.182    48952.463  48380.305  42344.497
parsec3/fluidanimate    0.000      3.200      3.600     97.615     55.912     7632.343   34400.657    5330.632     48165.232  48027.174  58259.896
parsec3/freqmine        294.883    224.993    457.879   691.206    280.701    1401.418   598.613      34249.116    192298.505 172094.629 121658.301
parsec3/raytrace        3204.251   5656.452   2575.167  2386.745   3395.814   4174.461   60061.652    132064.170   169887.729 63233.398  124604.117
parsec3/streamcluster   69.186     70.929     53.783    338.812    328.145    314.817    743.344      509.932      1084.819   897.230    872.149
parsec3/swaptions       26.718     6.119      5.899     783.031    4.561      380.880    142.435      237.783      1795.894   1433.370   1450.817
parsec3/vips            207.590    163.338    186.570   353.328    113.744    442.693    325.020      835.368      560.343    1652.883   808.495
parsec3/x264            215.439    278.797    295.590   327.363    457.254    228.737    323.798      205.650      383.611    154.949    261.145
splash2x/barnes         6462.279   4710.702   1997.704  1847.327   1529.261   25242.166  56517.633    41721.798    5899.728   9735.153   4457.706
splash2x/fft            147680.153 123402.314 80661.905 128302.034 84036.276  214477.928 137163.359   103112.509   80921.920  60983.347  137314.366
splash2x/lu_cb          441.928    303.083    424.634   444.572    329.064    3092.956   8740.410     31146.226    66472.653  64640.444  66723.689
splash2x/lu_ncb         231.774    273.243    1310.939  377.348    324.270    1128.239   1835.870     26500.914    51220.864  45602.479  52816.628
splash2x/ocean_cp       12363.281  15101.712  23247.717 4167.135   2866.388   4349.521   80938.981    36591.568    102287.657 98025.279  100306.736
splash2x/ocean_ncp      8559.732   11830.313  16779.529 8239.841   109694.385 8141.803   296208.834   24290.406    121281.880 121161.041 109274.166
splash2x/radiosity      1215.898   1304.343   5005.118  562.673    5808.112   4897.887   26085.074    67002.511    322097.403 336040.017 254345.082
splash2x/radix          32579.102  54711.235  21663.820 100493.572 34483.252  31926.057  121875.388   62386.486    36014.770  51947.077  59922.413
splash2x/raytrace       0.000      0.800      0.800     1.600      566.946    257.879    509.123      794.882      4732.199   3772.687   3911.760
splash2x/volrend        51.414     109.335    135.139   119.592    226.576    237.738    111.362      1627.710     9439.655   8601.114   8522.481
splash2x/water_nsquared 0.490      0.400      0.490     100.412    5.329      554.812    907.537      773.200      2353.004   1188.961   2352.197
splash2x/water_spatial  3082.021   2201.033   1959.495  2533.747   2624.949   26262.513  16600.998    21325.535    8301.623   11452.898  7519.102


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    1.673  4.400  21.209 1.744  1.166  75968.450  18540.238    12717.703    14058.089  6837.979   5663.452
parsec3/bodytrack       0.800  44.512 4.587  1.356  2.280  53394.423  3211.193     7072.493     1084.161   972.515    1532.575
parsec3/canneal         2.315  2.713  4.499  0.748  2.638  40467.512  43443.135    3736.371     18253.671  18296.943  23049.627
parsec3/dedup           1.497  3.868  8.786  1.095  1.470  7153.854   3.655        2489.067     187.633    816.095    194.935
parsec3/facesim         1.470  5.352  3.544  1.327  2.154  417179.997 60142.042    2034.749     9779.207   10388.287  8539.835
parsec3/fluidanimate    0.980  4.996  2.786  1.497  46.030 180458.592 16229.261    1255.507     18363.056  14024.128  15520.203
parsec3/freqmine        56.859 4.079  2.638  2.280  19.231 37456.853  13167.318    18959.830    11253.864  13822.138  10540.702
parsec3/raytrace        3.187  3.429  4.118  60.615 1.855  35646.732  104528.818   38077.430    23093.756  4004.142   17277.501
parsec3/streamcluster   1.356  3.919  3.059  2.315  1.855  3575.505   17884.750    3794.435     20577.718  10746.012  8917.931
parsec3/swaptions       0.490  2.871  4.499  10.245 1.200  3518.147   122.649      1169.276     8190.000   7131.946   8116.060
parsec3/vips            1.095  4.147  5.161  2.227  1.470  5206.522   6489.102     3808.887     7280.427   7134.294   6498.537
parsec3/x264            1.470  4.118  5.044  1.939  0.748  3.382      6382.297     1953.611     651.866    237.047    734.264
splash2x/barnes         1.855  5.643  4.490  1.166  1.166  152108.382 177575.898   69492.926    15722.938  18229.844  17300.444
splash2x/fft            0.490  3.929  4.167  1.356  0.748  1.497      493799.882   23712.678    469759.922 413835.119 449427.696
splash2x/lu_cb          0.632  4.980  4.271  2.498  1.200  105437.161 66884.480    20217.979    47676.668  40530.202  42580.672
splash2x/lu_ncb         1.095  3.499  5.177  1.166  2.638  12731.560  11398.820    14387.896    29938.044  25928.324  36706.984
splash2x/ocean_cp       2.059  4.630  9.988  1.897  48.029 1.356      301258.347   6435.459     83647.122  76337.991  79409.636
splash2x/ocean_ncp      1.356  3.795  4.147  0.894  1.833  2749.678   1535292.087  63294.893    126260.005 122889.274 125895.957
splash2x/radiosity      1.327  5.492  4.923  1.720  1.744  36641.245  25588.845    6073.515     53011.783  64642.801  40196.949
splash2x/radix          0.400  3.655  4.069  1.095  1.265  1.327      275379.997   22361.489    105869.988 102335.300 109790.548
splash2x/raytrace       1.600  6.164  3.187  1.470  2.498  7915.825   1683.098     872.573      10742.536  7748.271   8204.107
splash2x/volrend        56.056 4.499  2.786  1.020  0.748  20216.528  49.196       721.133      3937.098   3500.319   3770.320
splash2x/water_nsquared 52.856 3.382  3.763  11.977 1.600  8535.667   7285.900     10910.738    25865.388  14337.488  26019.979
splash2x/water_spatial  1.356  5.115  3.600  32.339 1.095  195510.544 60992.379    133018.868   35476.085  50773.521  45531.100


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 269593.122  53688.379    0.000        68961.624  55092.908  93228.035
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 176420.520  6513.458     0.000        966.002    23230.406  27673.919
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 253323.888  251629.442   0.000        104206.995 97530.781  102935.254
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3218.394    0.000        0.000        1219.531   45874.154  18409.763
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1338566.594 156962.368   0.000        47536.949  63473.341  26057.926
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 412646.860  66005.657    0.000        141015.678 154418.645 167933.661
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 88144.598   86305.250    0.000        33962.160  25359.857  37012.936
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 206780.166  218380.929   0.000        58434.216  70223.015  140067.944
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17167.967   68868.713    0.000        276501.218 107012.396 103556.402
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 586735.230  5274.058     0.000        78066.362  47179.211  50772.058
parsec3/vips            0.000 0.000 0.000 0.000 0.000 46213.164   17146.547    0.000        121.579    67.618     1369.233
parsec3/x264            0.000 0.000 0.000 0.000 0.000 308.688     29238.838    0.000        3455.061   10.538     1333.806
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 380262.771  167944.245   0.000        69200.700  51509.754  36066.532
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       140309.064   0.000        59454.385  63804.432  104739.271
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 130989.705  90405.907    0.000        96375.256  66212.467  72122.398
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5679.631    7240.625     0.000        58026.167  59419.790  63760.812
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       252499.449   0.000        105909.085 69420.134  64333.492
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 8094.278    569113.260   0.000        102382.942 91282.297  145906.529
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 69024.969   52243.236    0.000        71895.458  40766.023  17573.079
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       129207.038   0.000        74123.492  91194.089  69084.092
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 134033.956  8578.494     0.000        94830.510  36906.957  34067.456
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 222298.352  2558.938     0.000        126793.350 35413.544  32863.903
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 380986.142  16262.632    0.000        117935.366 44828.166  90068.079
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 85484.687   18546.917    0.000        28104.659  33953.849  78472.979


runtime_min             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    138.652 138.694 138.881 137.314 138.100 147.385 142.181      138.999      138.641 139.584 139.695
parsec3/bodytrack       121.522 122.687 122.992 123.892 123.147 140.465 124.657      123.557      122.251 123.625 123.986
parsec3/canneal         183.933 190.463 196.810 164.216 192.286 216.999 221.954      204.521      214.601 212.030 212.846
parsec3/dedup           17.842  17.849  17.937  17.255  18.116  20.183  17.809       18.341       17.830  18.035  18.015
parsec3/facesim         331.149 335.860 337.412 330.191 336.053 343.964 360.312      342.919      339.781 341.888 346.977
parsec3/fluidanimate    325.832 327.900 327.850 319.957 322.194 336.430 345.610      330.835      330.986 332.905 335.016
parsec3/freqmine        432.120 434.960 433.296 433.747 435.253 444.819 440.197      432.898      430.697 433.369 437.399
parsec3/raytrace        177.356 180.373 180.838 184.240 178.816 203.832 190.971      184.317      185.349 183.812 182.646
parsec3/streamcluster   569.607 586.016 573.146 503.484 520.910 591.725 657.043      575.327      578.556 578.143 591.063
parsec3/swaptions       219.176 219.818 218.378 219.819 220.607 223.314 219.992      219.644      218.607 219.676 220.646
parsec3/vips            86.564  86.723  87.913  86.938  87.050  91.202  88.756       92.334       86.307  88.537  87.623
parsec3/x264            101.620 108.081 105.512 104.195 100.445 107.846 108.955      110.045      105.460 110.844 110.342
splash2x/barnes         127.919 129.854 128.644 117.030 126.413 144.158 150.036      134.208      132.289 130.440 132.879
splash2x/fft            58.530  60.498  59.955  45.009  58.900  63.000  66.600       62.075       62.916  62.040  64.806
splash2x/lu_cb          131.415 131.942 133.222 132.000 132.188 139.164 136.284      132.611      132.450 133.532 133.045
splash2x/lu_ncb         147.036 149.605 148.206 147.643 150.259 153.299 152.294      151.083      147.467 150.971 151.017
splash2x/ocean_cp       74.628  74.754  76.215  74.507  77.784  76.888  95.764       79.850       77.623  79.288  79.234
splash2x/ocean_ncp      149.256 150.331 160.754 94.497  126.627 164.332 219.114      153.283      164.372 164.043 175.929
splash2x/radiosity      141.087 140.995 142.933 140.564 141.719 154.333 149.790      144.318      141.833 141.842 142.218
splash2x/radix          48.231  48.993  49.392  43.594  47.203  51.755  71.073       53.218       53.921  52.243  52.626
splash2x/raytrace       130.503 132.470 130.981 129.953 130.823 143.190 135.437      131.930      137.588 134.083 138.389
splash2x/volrend        119.536 120.068 119.951 118.788 119.403 125.778 119.407      120.376      119.439 120.138 119.971
splash2x/water_nsquared 365.037 367.623 366.339 351.114 358.157 402.683 386.857      366.231      377.320 374.827 369.769
splash2x/water_spatial  130.271 132.553 132.335 133.475 130.943 149.579 147.505      133.051      133.223 133.662 133.908


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.611  0.861 0.000 1.676 9.080  4.055        2.924        0.000 2.305   2.090
parsec3/bodytrack       0.000 2.026  0.720 0.000 2.128 17.056 3.361        3.513        0.000 1.992   1.888
parsec3/canneal         0.000 2.332  1.292 0.000 2.024 2.755  4.731        5.188        0.000 2.614   1.953
parsec3/dedup           0.000 1.834  0.805 0.000 1.670 19.163 1.711        0.661        0.000 1.091   0.706
parsec3/facesim         0.000 1.810  0.856 0.000 2.380 3.250  4.967        4.864        0.000 2.581   0.962
parsec3/fluidanimate    0.000 1.702  0.893 0.000 1.644 1.823  1.746        4.695        0.000 2.501   1.654
parsec3/freqmine        0.000 1.562  0.872 0.000 1.666 5.470  4.888        4.123        0.000 2.532   1.899
parsec3/raytrace        0.000 1.633  0.706 0.000 1.626 14.177 6.649        3.146        0.000 2.494   2.168
parsec3/streamcluster   0.000 13.103 5.817 0.000 1.442 7.747  13.213       5.637        0.000 4.107   3.106
parsec3/swaptions       0.000 2.976  0.766 0.000 2.646 3.707  2.960        4.430        0.000 2.430   1.801
parsec3/vips            0.000 4.529  0.831 0.000 2.383 8.017  5.811        2.908        0.000 2.298   1.740
parsec3/x264            0.000 3.846  0.846 0.000 3.719 3.427  3.685        3.049        0.000 2.366   1.949
splash2x/barnes         0.000 1.509  0.875 0.000 1.557 11.963 14.425       3.380        0.000 2.413   1.529
splash2x/fft            0.000 1.666  0.884 0.000 1.763 12.261 23.329       2.412        0.000 2.118   1.698
splash2x/lu_cb          0.000 1.754  0.856 0.000 1.805 6.151  4.617        3.302        0.000 2.281   1.463
splash2x/lu_ncb         0.000 8.198  1.150 0.000 1.670 2.413  3.494        3.960        0.000 2.330   1.558
splash2x/ocean_cp       0.000 1.752  0.947 0.000 1.865 1.814  28.473       3.286        0.000 2.353   0.900
splash2x/ocean_ncp      0.000 1.464  0.933 0.000 1.511 1.518  20.538       2.960        0.000 2.581   1.816
splash2x/radiosity      0.000 1.919  0.921 0.000 1.887 11.321 9.937        2.950        0.000 2.415   2.013
splash2x/radix          0.000 1.557  0.921 0.000 1.698 1.542  34.573       4.311        0.000 2.091   1.439
splash2x/raytrace       0.000 3.743  0.847 0.000 1.812 8.126  3.868        3.940        0.000 2.326   1.169
splash2x/volrend        0.000 2.076  0.709 0.000 1.928 10.360 2.039        3.593        0.000 2.306   1.592
splash2x/water_nsquared 0.000 1.899  0.856 0.000 1.865 3.307  2.006        4.744        0.000 2.536   1.757
splash2x/water_spatial  0.000 1.762  0.862 0.000 1.617 13.949 13.598       3.253        0.000 2.163   1.178


memused.avg_min         orig        rec         prec        thp         ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1877136.000 1925483.000 1899868.000 1814063.000 1861701.000 1643530.000 1536475.000  702187.000   603503.000  711597.000  739454.000
parsec3/bodytrack       1382055.000 1414162.000 1399960.000 1369051.000 1399947.000 1463970.000 1475720.000  340149.000   608166.000  610211.000  592066.000
