=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  5850.591  33405.447  35198.527  5464.269   10079.729 5026.710  11007.641    31498.230  32561.511


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1262.073  1482.494  1354.429  1598.768  1508.073   1384.634  1434.713     119074.952 79410.060
parsec3/bodytrack       877.845   596.775   347.368   705.247   500.437    404.384   387.839      542.911    768.332
parsec3/canneal         670.209   1924.400  1377.552  607.345   2270.617   1494.837  249.849      3837.178   1606.361
parsec3/dedup           10209.513 9202.692  11307.991 22097.144 17167.157  25574.524 5655.278     12150.960  24054.800
parsec3/facesim         331.922   315.933   321.541   375.287   310.535    216.012   346.134      51490.352  54351.546
parsec3/fluidanimate    3.775     3.775     3.897     17.427    155.452    316.121   4.500        59981.836  57026.928
parsec3/freqmine        342.133   482.512   553.138   490.033   650.987    260.323   263.242      199960.173 174649.379
parsec3/raytrace        1862.673  1401.510  2267.696  1095.188  692.174    2296.195  2411.637     225067.044 3576.987
parsec3/streamcluster   64.951    44.499    52.846    138.789   92.829     85.184    60.953       929.082    1061.764
parsec3/swaptions       45.623    53.826    2.165     3.775     54.443     4.093     6.164        2189.459   2356.229
parsec3/vips            158.446   165.532   263.134   183.137   514.257    200.095   350.868      569.524    955.493
parsec3/x264            259.420   235.810   237.671   225.940   189.949    134.310   47.226       111.522    138.188
splash2x/barnes         556.399   1079.304  438.749   1777.369  6746.920   524.290   1377.605     6137.100   6265.373
splash2x/fft            39468.135 72813.271 14239.654 74393.414 111363.599 81339.389 66495.198    47077.066  53245.673
splash2x/lu_cb          320.057   321.471   355.786   332.921   246.553    413.047   288.432      79308.401  82925.475
splash2x/lu_ncb         348.960   385.479   366.023   355.247   261.574    351.668   346.429      68903.904  65159.995
splash2x/ocean_cp       8710.661  5120.961  2498.366  6895.034  19941.471  20551.357 7378.150     122255.381 114705.272
splash2x/ocean_ncp      4896.135  10608.815 14971.216 32680.283 3805.957   9000.665  14275.139    150200.934 146693.294
splash2x/radiosity      4072.368  4826.237  1381.070  279.092   1006.224   4346.131  1133.267     367080.634 386833.434
splash2x/radix          36194.505 29822.692 47302.631 56124.397 57297.768  38410.819 27998.592    8586.284   58258.373
splash2x/raytrace       0.866     122.543   0.000     0.000     0.000      0.000     0.000        5633.626   5399.495
splash2x/volrend        31.957    104.657   274.413   142.952   163.953    56.698    195.501      10999.226  11360.907
splash2x/water_nsquared 112.007   112.007   0.433     125.162   112.007    112.150   0.433        2330.688   2455.714
splash2x/water_spatial  2727.123  2001.925  3195.061  2992.652  4479.744   2820.534  2273.099     6392.172   6533.253


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11.203 47.783 50.512 1.225  18.514 18.567 19.421       3706.244   7003.373
parsec3/bodytrack       1.090  47.505 47.772 1.299  18.527 17.095 17.564       1073.780   1373.166
parsec3/canneal         1.225  49.513 49.543 1.118  17.248 19.526 19.033       26739.135  15848.987
parsec3/dedup           1.479  50.025 49.807 1.479  19.331 18.793 18.793       781.703    312.251
parsec3/facesim         1.920  48.772 48.088 1.090  19.305 17.384 16.285       8754.822   10187.840
parsec3/fluidanimate    1.414  50.022 87.594 33.342 18.534 18.267 20.524       18728.367  12220.598
parsec3/freqmine        64.963 67.084 48.756 0.707  19.085 18.534 18.403       20512.990  19609.166
parsec3/raytrace        2.236  49.256 49.266 2.062  18.253 18.267 18.807       33413.238  342.670
parsec3/streamcluster   0.829  48.772 50.032 0.866  18.507 18.390 20.100       20654.397  16533.638
parsec3/swaptions       1.225  78.144 47.751 1.090  18.534 18.807 18.253       8847.836   9112.639
parsec3/vips            1.920  48.013 48.010 63.077 18.294 16.887 17.015       9448.423   8160.317
parsec3/x264            1.090  39.758 41.515 1.225  10.401 10.124 11.225       152.331    179.760
splash2x/barnes         2.236  50.012 50.545 1.090  17.536 17.852 17.340       18624.579  21795.246
splash2x/fft            1.479  47.257 48.510 0.433  19.532 17.564 20.706       530511.128 533152.736
splash2x/lu_cb          0.829  50.012 48.513 2.598  17.507 29.551 18.554       54866.831  54625.621
splash2x/lu_ncb         2.693  48.068 50.525 2.291  18.335 17.796 17.796       46125.244  42806.511
splash2x/ocean_cp       1.500  49.545 49.503 1.732  16.843 17.297 18.069       73565.041  76590.954
splash2x/ocean_ncp      1.479  46.789 49.593 1.785  25.104 17.268 16.813       165708.757 167201.961
splash2x/radiosity      2.586  49.261 48.510 0.433  18.588 18.335 17.529       54824.300  60052.012
splash2x/radix          1.479  48.756 49.756 1.785  18.069 18.308 18.014       133009.545 133588.096
splash2x/raytrace       2.121  49.026 49.023 2.165  17.838 17.512 17.398       11824.627  10333.449
splash2x/volrend        1.785  48.756 48.772 1.090  16.813 16.155 19.532       3725.093   3929.354
splash2x/water_nsquared 1.920  11.798 50.326 2.165  19.053 19.564 27.252       24633.839  23720.213
splash2x/water_spatial  1.500  49.513 47.513 2.487  18.780 20.012 19.266       45870.546  54438.093


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        106147.515 46781.672
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12591.458  646.489
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        186017.256 90531.295
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2534.836   1829.679
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24674.572  29064.197
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        191833.793 133566.015
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72597.770  73983.378
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121676.394 51655.514
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        330922.467 315635.130
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        113861.197 108646.381
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        18.033     803.266
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2450.419   321.683
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85792.509  77538.927
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48238.581  70412.635
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        111076.068 104014.797
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82576.489  73809.406
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35022.845  30705.354
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103410.544 107173.630
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        36014.693  42905.987
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89053.936  96390.091
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        93636.147  67073.122
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74627.742  80529.124
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        113751.792 98772.970
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43079.603  73699.779


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.484 138.609 139.084 138.456 139.004 139.466 139.133      139.260 139.516
parsec3/bodytrack       123.124 125.150 124.212 123.531 122.924 123.971 122.470      123.635 124.499
parsec3/canneal         197.420 202.059 225.619 174.317 211.749 216.992 227.964      218.341 225.564
parsec3/dedup           18.028  18.037  17.955  17.686  17.850  18.028  18.044       17.850  18.041
parsec3/facesim         343.038 350.909 342.541 334.644 340.798 343.213 340.054      343.134 346.710
parsec3/fluidanimate    330.701 336.771 336.018 323.614 332.524 332.000 332.906      342.312 337.960
parsec3/freqmine        433.796 433.443 433.760 434.646 434.164 434.723 434.193      434.397 434.153
parsec3/raytrace        180.192 184.713 183.919 184.477 182.009 183.196 184.672      186.277 185.422
parsec3/streamcluster   616.381 680.840 673.607 572.935 590.585 671.073 629.979      688.530 672.927
parsec3/swaptions       219.504 220.460 219.948 220.235 219.833 219.287 220.581      221.734 220.809
parsec3/vips            87.308  86.519  88.132  86.878  86.922  86.286  87.533       87.808  88.218
parsec3/x264            105.977 108.430 106.425 103.240 104.264 116.657 105.852      106.643 114.050
splash2x/barnes         129.513 131.495 130.883 117.921 130.115 129.676 131.632      131.029 132.392
splash2x/fft            61.857  62.497  61.370  47.976  61.780  62.142  62.076       62.755  62.415
splash2x/lu_cb          132.081 133.010 132.726 131.987 131.539 132.629 131.702      133.091 133.706
splash2x/lu_ncb         150.593 150.817 150.979 146.721 149.370 151.088 147.386      151.006 151.980
splash2x/ocean_cp       83.464  80.151  81.551  76.163  78.488  78.774  79.224       82.495  81.967
splash2x/ocean_ncp      163.545 157.297 159.618 102.367 165.686 166.615 163.104      172.470 172.690
splash2x/radiosity      141.735 141.520 142.734 140.866 141.054 142.199 142.452      142.473 142.381
splash2x/radix          51.684  51.852  52.030  44.199  50.634  50.725  51.156       52.642  51.973
splash2x/raytrace       131.792 132.859 131.257 130.411 131.421 132.103 132.410      134.235 132.519
splash2x/volrend        119.643 119.832 119.888 119.165 119.852 120.307 120.433      120.054 119.930
splash2x/water_nsquared 368.746 370.633 368.882 350.347 365.577 367.968 369.208      372.079 370.884
splash2x/water_spatial  133.468 134.893 133.034 132.431 133.757 132.934 132.245      134.992 135.309


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851573.000 1833633.000 1830146.000 1834613.000 1816715.000 1820386.000 1827694.000  458339.000  698792.000
parsec3/bodytrack       1432376.000 1443149.000 1442541.000 1432870.000 1438340.000 1433876.000 1434469.000  632735.000  630430.000
parsec3/canneal         1056294.000 1047081.000 1055323.000 1039512.000 1055082.000 1057542.000 1058129.000  822414.000  819946.000
parsec3/dedup           2457545.000 2434659.000 2441801.000 2444070.000 2426699.000 2427237.000 2445645.000  2157953.000 2125943.000
parsec3/facesim         541831.000  538051.000  527839.000  549428.000  542764.000  548078.000  553984.000   236471.000  259176.000
parsec3/fluidanimate    570111.000  591811.000  593915.000  585965.000  593692.000  580195.000  589929.000   389266.000  396834.000
parsec3/freqmine        978304.000  996752.000  997689.000  995480.000  998142.000  988189.000  997668.000   355437.000  354636.000
parsec3/raytrace        1757791.000 1752372.000 1754582.000 1729310.000 1757817.000 1746038.000 1752267.000  794460.000  1277571.000
parsec3/streamcluster   132410.000  137817.000  124371.000  134209.000  129325.000  125846.000  121035.000   85565.000   83782.000
parsec3/swaptions       19767.000   128080.000  32692.000   14750.000   16470.000   27716.000   29027.000    -24960.000  -26106.000
parsec3/vips            2977766.000 2984855.000 2970243.000 2987199.000 2972220.000 2977654.000 2967629.000  1837108.000 1822577.000
parsec3/x264            3230225.000 3222909.000 3199294.000 3233783.000 3224520.000 3247072.000 3201862.000  1725769.000 1619567.000
splash2x/barnes         1211067.000 1218215.000 1215452.000 1222548.000 1216089.000 1219132.000 1219723.000  1184930.000 1183745.000
splash2x/fft            9634819.000 9357834.000 9305713.000 9777436.000 9505034.000 9507917.000 9515332.000  9597649.000 9500894.000
splash2x/lu_cb          509235.000  527653.000  524642.000  510619.000  525511.000  528672.000  523409.000   313771.000  317696.000
splash2x/lu_ncb         515324.000  527925.000  526360.000  514841.000  519794.000  523350.000  525471.000   340137.000  354859.000
splash2x/ocean_cp       3321988.000 3312755.000 3305281.000 3312660.000 3284464.000 3334514.000 3328962.000  3102486.000 3063278.000
splash2x/ocean_ncp      3919100.000 3899322.000 3895602.000 7073634.000 3903070.000 3903255.000 3913134.000  3586875.000 3593096.000
splash2x/radiosity      1472239.000 1462453.000 1465185.000 1473510.000 1469896.000 1462445.000 1468273.000  759002.000  759578.000
splash2x/radix          2371646.000 2342014.000 2299138.000 2367887.000 2347940.000 2346849.000 2305645.000  2374060.000 2298852.000
splash2x/raytrace       55104.000   51172.000   63580.000   44398.000   60227.000   54462.000   60893.000    246.000     8860.000
splash2x/volrend        165390.000  161185.000  157522.000  163523.000  170393.000  157316.000  160523.000   29993.000   25371.000
splash2x/water_nsquared 42179.000   94146.000   52231.000   56991.000   63147.000   47399.000   62808.000    19258.000   16804.000
splash2x/water_spatial  670387.000  677736.000  680128.000  674200.000  670380.000  690145.000  674067.000   613009.000  607615.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582904.000  584826.000  584908.000  585118.000   584494.000  585174.000  584921.000   341153.000  427119.000
parsec3/bodytrack       30335.000   30895.000   31519.000   32660.000    31069.000   31723.000   31390.000    30918.000   30456.000
parsec3/canneal         841910.000  840569.000  841626.000  837196.000   839651.000  840442.000  843568.000   834049.000  839421.000
parsec3/dedup           1170713.000 1159912.000 1159450.000 1169087.000  1160086.000 1117429.000 1160823.000  1128614.000 1117538.000
parsec3/facesim         311136.000  311040.000  310896.000  313441.000   311025.000  311202.000  310919.000   191402.000  200546.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533249.000   531289.000  530915.000  531639.000   411306.000  412274.000
parsec3/freqmine        551805.000  551594.000  551946.000  554588.000   551781.000  551636.000  552515.000   143273.000  149428.000
parsec3/raytrace        886502.000  889551.000  885960.000  876022.000   888251.000  884670.000  885561.000   435539.000  887799.000
parsec3/streamcluster   110386.000  110465.000  110385.000  114235.000   110331.000  110340.000  110408.000   108392.000  108265.000
parsec3/swaptions       5365.000    5338.000    5466.000    5469.000     5346.000    5467.000    5456.000     726.000     436.000
parsec3/vips            33867.000   33646.000   33477.000   37247.000    33137.000   33852.000   33319.000    33209.000   31878.000
parsec3/x264            81497.000   81425.000   81259.000   82322.000    81637.000   81683.000   81526.000    81679.000   81482.000
splash2x/barnes         1217541.000 1216830.000 1218297.000 1222720.000  1203462.000 1217550.000 1215362.000  1203056.000 1201261.000
splash2x/fft            9853880.000 9823377.000 9877387.000 10379119.000 9828749.000 9866020.000 9944449.000  9809294.000 9843323.000
splash2x/lu_cb          510497.000  510310.000  510329.000  510677.000   510356.000  510150.000  510338.000   339401.000  340957.000
splash2x/lu_ncb         510132.000  510138.000  510072.000  510372.000   510106.000  510107.000  510180.000   368921.000  374204.000
splash2x/ocean_cp       3393681.000 3401367.000 3402745.000 3432852.000  3363396.000 3362321.000 3394691.000  3139794.000 3178004.000
splash2x/ocean_ncp      3933322.000 3916354.000 3912623.000 7104725.000  3935679.000 3917831.000 3913828.000  3607138.000 3609319.000
splash2x/radiosity      1462045.000 1460861.000 1469590.000 1484632.000  1469930.000 1461477.000 1469798.000  694210.000  694065.000
splash2x/radix          2402272.000 2461659.000 2407656.000 2455071.000  2380608.000 2377278.000 2466204.000  2469654.000 2402354.000
splash2x/raytrace       23321.000   23040.000   23323.000   29063.000    23323.000   23323.000   23323.000    11673.000   12198.000
splash2x/volrend        43788.000   43640.000   43263.000   45612.000    43531.000   43758.000   43465.000    21281.000   20878.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30135.000    29088.000   29088.000   29346.000    24594.000   24184.000
splash2x/water_spatial  657963.000  658635.000  656877.000  656633.000   653537.000  657167.000  659188.000   641698.000  643972.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    112.000 97.000  96.000  93.000  95.000  93.000  91.000       94.000  95.000
parsec3/bodytrack       101.000 107.000 107.000 99.000  105.000 105.000 103.000      101.000 103.000
parsec3/canneal         99.000  102.000 101.000 99.000  103.000 98.000  99.000       98.000  101.000
parsec3/dedup           92.000  94.000  93.000  92.000  93.000  95.000  95.000       91.000  92.000
parsec3/facesim         130.000 123.000 126.000 120.000 119.000 125.000 123.000      118.000 121.000
parsec3/fluidanimate    95.000  99.000  99.000  99.000  101.000 102.000 97.000       98.000  96.000
parsec3/freqmine        98.000  98.000  102.000 99.000  100.000 101.000 96.000       101.000 99.000
parsec3/raytrace        119.000 123.000 123.000 118.000 124.000 125.000 123.000      122.000 122.000
parsec3/streamcluster   91.000  103.000 92.000  91.000  100.000 90.000  89.000       93.000  93.000
parsec3/swaptions       94.000  196.000 103.000 96.000  98.000  98.000  99.000       95.000  98.000
parsec3/vips            135.000 138.000 138.000 136.000 136.000 138.000 140.000      136.000 139.000
parsec3/x264            144.000 148.000 144.000 142.000 147.000 146.000 143.000      146.000 146.000
splash2x/barnes         96.000  99.000  98.000  96.000  96.000  95.000  98.000       97.000  97.000
splash2x/fft            92.000  100.000 96.000  92.000  93.000  93.000  92.000       94.000  90.000
splash2x/lu_cb          87.000  92.000  94.000  89.000  91.000  92.000  91.000       88.000  88.000
splash2x/lu_ncb         89.000  93.000  91.000  86.000  89.000  90.000  89.000       89.000  91.000
splash2x/ocean_cp       96.000  96.000  99.000  93.000  97.000  97.000  96.000       93.000  95.000
splash2x/ocean_ncp      93.000  95.000  93.000  91.000  93.000  95.000  95.000       93.000  97.000
splash2x/radiosity      86.000  92.000  93.000  89.000  90.000  89.000  89.000       92.000  91.000
splash2x/radix          87.000  95.000  93.000  85.000  89.000  89.000  91.000       89.000  90.000
splash2x/raytrace       94.000  98.000  97.000  93.000  97.000  96.000  95.000       96.000  98.000
splash2x/volrend        97.000  101.000 98.000  97.000  100.000 100.000 97.000       96.000  101.000
splash2x/water_nsquared 98.000  173.000 101.000 95.000  99.000  97.000  101.000      97.000  99.000
splash2x/water_spatial  98.000  101.000 102.000 95.000  99.000  98.000  97.000       96.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.267 140.543 140.135 138.756 140.526 140.443 140.446      140.655 141.279
parsec3/bodytrack       127.649 126.509 128.324 127.503 129.124 127.235 129.430      128.638 128.340
parsec3/canneal         230.744 248.845 241.784 195.888 237.688 241.070 247.419      236.723 238.250
parsec3/dedup           18.340  18.859  18.881  18.730  19.127  19.304  19.026       18.661  19.020
parsec3/facesim         354.976 355.269 354.733 343.676 352.677 354.121 356.513      350.299 353.758
parsec3/fluidanimate    345.071 343.837 345.993 332.100 345.757 344.210 341.560      346.477 346.832
parsec3/freqmine        438.783 441.481 438.928 439.841 439.574 438.590 443.901      439.087 440.233
parsec3/raytrace        185.185 187.067 187.405 187.716 188.552 188.240 189.370      188.880 186.762
parsec3/streamcluster   725.346 748.078 749.709 707.177 771.444 800.005 698.176      745.640 774.703
parsec3/swaptions       221.899 225.419 224.636 223.104 229.076 223.455 222.289      223.701 223.524
parsec3/vips            88.397  88.898  89.913  88.060  88.488  88.261  88.477       98.797  97.479
parsec3/x264            126.760 127.845 112.831 123.337 132.217 127.591 112.946      129.273 132.475
splash2x/barnes         131.079 134.609 133.183 119.774 133.126 138.034 133.672      133.431 134.133
splash2x/fft            64.242  63.959  64.154  53.873  64.574  64.923  65.004       73.054  72.943
splash2x/lu_cb          133.777 134.013 133.890 135.572 135.809 133.337 134.321      137.304 134.972
splash2x/lu_ncb         152.535 154.193 153.277 156.183 152.316 156.350 153.176      151.694 153.310
splash2x/ocean_cp       89.596  87.272  87.961  86.860  87.902  89.605  88.427       88.788  89.419
splash2x/ocean_ncp      175.167 179.636 173.084 121.896 174.725 174.600 176.724      187.270 180.681
splash2x/radiosity      142.564 143.145 143.630 141.390 143.057 143.855 144.192      145.690 145.963
splash2x/radix          53.164  54.618  53.283  48.646  53.884  54.361  54.688       60.186  60.658
splash2x/raytrace       134.755 136.455 135.320 134.324 140.050 140.412 139.051      140.780 140.473
splash2x/volrend        121.875 121.260 124.082 121.057 121.437 121.110 122.982      121.946 120.678
splash2x/water_nsquared 372.809 378.689 377.592 360.739 372.298 378.008 378.312      385.332 386.477
splash2x/water_spatial  137.783 136.682 138.514 139.313 136.107 138.727 135.215      138.963 138.580


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.771  0.891  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.262  0.913  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.573  13.213 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.758  0.940  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.979  0.891  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.768  0.899  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 2.570  0.891  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.763  0.933  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 16.677 12.871 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.688  0.873  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.898  0.867  0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.962  0.916  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.541  1.132  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.780  1.047  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.875  0.919  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 9.484  2.944  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.891  1.193  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.525  1.014  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 2.070  0.902  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.624  0.969  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 4.249  0.870  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.139  0.846  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 2.067  1.051  0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.796  0.920  0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864263.000 1907853.000 1907496.000 1842147.000  1843959.000 1860201.000 1853106.000  1841752.000 1836597.000
parsec3/bodytrack       1440709.000 1529036.000 1511487.000 1435854.000  1454608.000 1450641.000 1455313.000  1468223.000 1440208.000
parsec3/canneal         1062438.000 1128185.000 1141953.000 1059261.000  1077873.000 1072234.000 1075806.000  1063770.000 1055694.000
