=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       6590.130  33530.145  34884.190  2115.582  10242.537  7454.935   23203.904    35574.519  20610.938
splash2x/volrend        4951.071  43897.316  24972.142  4195.771  11939.727  9298.574   43442.252    57401.606  60929.556
splash2x/water_nsquared 5399.123  28190.520  36558.276  9299.898  27345.577  17233.195  18673.249    31222.271  22515.282
splash2x/water_spatial  5214.545  31112.711  24498.206  3113.469  100859.026 120807.770 23174.711    40073.871  31367.286


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    788.255    422.703   2104.446  417.038   1413.349   137026.121 68395.394    116572.703 90711.864
parsec3/bodytrack       56.800     50.987    40.629    51.222    1181.721   11168.205  776.755      501.076    486.527
parsec3/canneal         2077.686   1436.714  1039.321  527.767   1531.328   3067.951   1614.652     3421.717   3282.134
parsec3/dedup           28907.054  32443.040 31568.726 17681.785 16022.506  266348.203 52104.067    32107.990  35681.940
parsec3/facesim         182.487    192.168   224.132   453.118   1182.435   53025.256  46745.538    54699.878  54291.317
parsec3/fluidanimate    30.067     20.785    29.278    20.785    874.574    51386.622  47815.786    52892.128  52731.310
parsec3/freqmine        379.542    657.295   262.101   1182.177  941.405    224050.198 194316.842   176893.682 182872.533
parsec3/raytrace        2176.412   1397.735  1331.875  2951.852  3425.923   256234.623 123724.630   192210.535 193110.407
parsec3/streamcluster   12.814     30.712    26.855    381.917   1640.996   661.117    1127.607     1878.059   1532.479
parsec3/swaptions       17.095     12.884    15.023    19.498    817.819    1216.766   1579.951     2262.934   2125.770
parsec3/vips            262.737    207.344   255.181   104.831   1186.838   1911.169   1550.401     1362.551   1133.085
parsec3/x264            373.905    332.341   133.935   138.815   385.763    319.097    476.653      237.850    152.157
splash2x/barnes         6187.417   725.383   1958.876  2108.533  3051.375   243908.859 67165.321    11908.552  7194.607
splash2x/fft            107200.025 48434.300 94612.068 57509.321 76479.928  386245.531 65014.610    62044.925  42673.576
splash2x/lu_cb          398.074    229.755   422.518   348.279   1659.721   72963.116  56206.592    76516.972  70140.293
splash2x/lu_ncb         1807.784   221.446   161.803   299.468   323.369    45338.471  31492.449    51960.241  48201.349
splash2x/ocean_cp       3009.993   20887.422 28704.103 17037.421 10083.731  26971.548  2140.963     107083.417 113452.649
splash2x/ocean_ncp      3889.179   12187.280 2344.980  35897.908 294760.466 9437.683   10780.901    124491.842 146765.095
splash2x/radiosity      635.162    5141.927  881.092   547.761   3021.966   593414.120 176577.546   287557.260 376464.488
splash2x/radix          22369.267  35650.234 14816.587 62853.638 33510.097  33932.259  33524.836    19805.630  54322.781
splash2x/raytrace       3.464      3.317     3.464     5.196     1943.146   7652.523   3555.943     6184.902   5979.178
splash2x/volrend        62.195     40.923    13.007    26.669    748.543    11844.088  9078.562     10852.055  10795.777
splash2x/water_nsquared 35.940     1.732     1.732     36.266    332.130    7011.952   1207.934     4882.156   5104.357
splash2x/water_spatial  1868.899   1860.263  1960.110  2398.943  2874.124   175024.025 19720.054    12590.498  17920.231


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.536  42.726 40.503 1.414  15.050 463048.336 15068.032    13446.172  12825.555
parsec3/bodytrack       7.228  41.146 42.243 4.323  15.990 429252.392 4391.995     1422.227   2246.710
parsec3/canneal         3.491  41.154 40.610 4.717  15.754 52257.525  3121.944     35304.311  31754.008
parsec3/dedup           58.461 41.319 40.046 1.920  16.778 58632.247  5750.616     707.480    520.224
parsec3/facesim         2.861  42.681 41.379 10.404 14.431 497838.024 10817.052    12788.627  10758.570
parsec3/fluidanimate    4.062  40.709 40.953 5.449  16.628 156614.754 5697.646     23134.732  20771.964
parsec3/freqmine        6.801  42.322 42.317 48.533 18.351 353815.432 39714.783    18571.873  21227.696
parsec3/raytrace        2.872  42.470 41.817 5.068  17.168 531091.694 28064.633    41481.044  48138.118
parsec3/streamcluster   4.763  40.966 39.733 4.548  16.053 1924.781   7305.622     95142.499  62759.943
parsec3/swaptions       2.278  42.039 41.716 2.345  16.008 15562.293  4349.692     18152.199  19884.281
parsec3/vips            1.414  37.963 40.441 1.732  16.171 51517.593  7148.910     8293.192   8489.792
parsec3/x264            6.837  33.144 29.533 5.309  7.790  12.748     2422.910     942.805    1200.619
splash2x/barnes         0.829  72.236 40.270 1.658  14.307 371764.797 28377.179    27937.726  27405.683
splash2x/fft            1.414  40.709 40.429 1.090  15.305 17.125     54118.978    616048.922 562066.543
splash2x/lu_cb          2.586  40.128 39.758 1.803  15.636 353644.173 41354.869    81475.501  65926.149
splash2x/lu_ncb         1.479  41.018 41.890 1.118  16.037 45086.727  15785.476    37695.415  43558.361
splash2x/ocean_cp       1.581  40.289 39.029 1.479  50.172 16.171     5361.001     80996.296  107665.141
splash2x/ocean_ncp      1.658  41.343 38.855 1.090  15.482 3712.280   35605.695    164684.002 159129.489
splash2x/radiosity      1.785  40.561 40.270 0.829  15.452 286050.434 38301.878    47801.384  74067.516
splash2x/radix          2.681  41.006 42.293 1.500  15.083 17.321     51754.643    50520.467  60203.299
splash2x/raytrace       2.773  38.409 44.500 2.046  15.270 108769.805 5207.376     20926.158  20440.102
splash2x/volrend        1.639  38.402 39.430 0.829  14.498 347654.821 2606.181     17568.716  17366.707
splash2x/water_nsquared 0.866  13.718 38.304 1.479  29.921 101224.603 16318.785    48144.624  52610.435
splash2x/water_spatial  1.639  40.561 39.016 1.500  35.996 719685.214 87835.999    57676.992  93442.855


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        46118.148  41217.949
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5594.866   4639.492
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147795.999 112165.725
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8095.114   6923.524
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52289.383  13954.966
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        70042.594  55928.498
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43459.838  37958.993
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81332.979  104509.729
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        359080.525 204763.022
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54708.982  39361.528
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3169.995   2191.161
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7455.138   9368.525
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55034.499  64966.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        44769.209  89195.748
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72949.563  58645.176
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44387.557  38049.526
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        28130.307  51785.799
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114881.911 78146.153
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        15509.264  23110.692
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        39027.535  49799.205
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52705.616  47173.396
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69705.547  45982.294
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        105785.678 77548.025
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37348.547  19710.783


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.416 139.381 137.855 138.363 139.172 139.862 138.814      138.959 139.151
parsec3/bodytrack       123.324 124.231 124.176 122.857 124.394 131.312 124.640      124.753 124.604
parsec3/canneal         202.632 214.062 221.562 191.695 201.433 216.101 216.743      198.282 229.322
parsec3/dedup           18.222  18.307  18.459  17.960  18.242  18.727  18.605       18.455  18.189
parsec3/facesim         347.655 341.808 347.605 336.305 347.361 341.290 352.875      342.010 348.841
parsec3/fluidanimate    330.511 333.470 336.845 331.054 330.860 330.497 336.284      335.227 336.726
parsec3/freqmine        433.790 433.346 434.538 435.975 434.418 439.923 432.733      435.090 436.910
parsec3/raytrace        179.961 181.568 183.708 184.548 183.607 183.850 183.379      183.292 184.744
parsec3/streamcluster   676.637 730.906 700.558 524.563 612.372 625.064 575.531      699.647 653.895
parsec3/swaptions       220.781 220.573 220.397 219.295 220.040 221.332 220.841      220.544 221.000
parsec3/vips            86.615  87.331  87.475  86.452  85.971  87.213  88.042       87.728  88.803
parsec3/x264            106.892 108.753 107.622 106.258 105.337 107.646 107.677      108.838 112.235
splash2x/barnes         130.615 131.011 130.543 117.723 128.216 131.301 129.236      131.122 130.702
splash2x/fft            60.012  61.835  60.877  47.262  60.224  62.285  61.833       60.821  60.800
splash2x/lu_cb          132.418 132.358 132.766 132.356 133.104 132.889 132.654      133.560 133.478
splash2x/lu_ncb         149.209 150.764 149.923 150.240 150.429 152.331 148.622      149.098 149.331
splash2x/ocean_cp       82.162  81.993  83.688  84.308  78.594  80.560  78.776       79.385  80.112
splash2x/ocean_ncp      156.150 162.391 161.317 106.546 143.536 169.219 170.926      163.159 162.336
splash2x/radiosity      141.466 141.913 141.964 140.059 142.229 142.005 141.816      141.737 142.082
splash2x/radix          50.227  52.135  50.413  44.808  50.116  50.575  50.527       53.662  50.548
splash2x/raytrace       131.784 132.282 131.317 130.212 132.930 137.702 132.596      135.160 134.806
splash2x/volrend        120.084 119.695 120.039 119.802 118.547 120.915 120.107      119.549 120.528
splash2x/water_nsquared 369.874 369.772 369.077 352.344 362.301 370.126 368.473      369.829 378.563
splash2x/water_spatial  132.078 133.900 133.204 132.377 133.355 134.299 135.263      134.317 136.662


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841038.000 1834903.000 1825640.000 1818145.000 1813086.000 1630531.000 666912.000   496400.000  598127.000
parsec3/bodytrack       1434463.000 1448154.000 1442543.000 1443014.000 1441745.000 1450096.000 378351.000   384760.000  378144.000
parsec3/canneal         1061276.000 1055742.000 1058948.000 1041161.000 1056107.000 1050610.000 848069.000   802154.000  810548.000
parsec3/dedup           2450641.000 2425356.000 2445291.000 2475158.000 2432838.000 2432459.000 1996884.000  2025710.000 1990181.000
parsec3/facesim         548457.000  537152.000  544136.000  536682.000  548218.000  500000.000  260338.000   211643.000  228859.000
parsec3/fluidanimate    577058.000  602379.000  576549.000  582302.000  585534.000  460266.000  415127.000   387725.000  388284.000
parsec3/freqmine        992661.000  1004902.000 995536.000  994541.000  998906.000  766245.000  344626.000   339152.000  334799.000
parsec3/raytrace        1754902.000 1752308.000 1748785.000 1733291.000 1746519.000 1583001.000 927042.000   755161.000  749096.000
parsec3/streamcluster   124651.000  139752.000  140699.000  132268.000  132467.000  132813.000  81649.000    81604.000   95430.000
parsec3/swaptions       21373.000   24762.000   26929.000   24973.000   27100.000   25999.000   -11476.000   -28564.000  -32278.000
parsec3/vips            2976556.000 2975394.000 2977135.000 2969857.000 2975487.000 2933886.000 818686.000   1531326.000 1494557.000
parsec3/x264            3237152.000 3227177.000 3258058.000 3209459.000 3242153.000 3255602.000 1008298.000  1284896.000 1342207.000
splash2x/barnes         1213992.000 1222382.000 1218076.000 1217727.000 1213171.000 941438.000  1115493.000  1156609.000 1156578.000
splash2x/fft            9572171.000 9259844.000 9273952.000 9914774.000 9513414.000 9541756.000 9525900.000  9621820.000 9595252.000
splash2x/lu_cb          518662.000  533279.000  515575.000  527382.000  522743.000  363049.000  366908.000   315899.000  303685.000
splash2x/lu_ncb         516287.000  528577.000  531829.000  524282.000  538844.000  426619.000  431790.000   379663.000  361309.000
splash2x/ocean_cp       3311162.000 3295963.000 3323391.000 3321893.000 3337930.000 3338866.000 3291179.000  3042572.000 3078009.000
splash2x/ocean_ncp      3899026.000 3903332.000 3917621.000 6951486.000 3903805.000 3916687.000 3870995.000  3606876.000 3584020.000
splash2x/radiosity      1465057.000 1476161.000 1465234.000 1470449.000 1463557.000 442056.000  1118845.000  701067.000  669137.000
splash2x/radix          2362335.000 2317634.000 2303413.000 2348667.000 2287521.000 2331828.000 2329000.000  2374229.000 2328433.000
splash2x/raytrace       60010.000   67037.000   47840.000   64064.000   57123.000   52267.000   10938.000    -23360.000  -7281.000
splash2x/volrend        156859.000  149593.000  178206.000  170199.000  167369.000  166527.000  63006.000    26612.000   24946.000
splash2x/water_nsquared 49610.000   81808.000   59592.000   47850.000   79915.000   38050.000   22334.000    3969.000    2465.000
splash2x/water_spatial  678600.000  681844.000  690092.000  674938.000  694968.000  383014.000  622087.000   588225.000  591658.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585240.000  585021.000  580472.000  587196.000   585510.000  252813.000  398803.000   311999.000  371355.000
parsec3/bodytrack       32398.000   32311.000   32386.000   36398.000    32519.000   5866.000    30612.000    31246.000   31186.000
parsec3/canneal         838726.000  840103.000  841031.000  842161.000   841441.000  839904.000  839394.000   832587.000  835064.000
parsec3/dedup           1129982.000 1122327.000 1122412.000 1192864.000  1163109.000 577427.000  1077370.000  1124659.000 1115326.000
parsec3/facesim         311355.000  311366.000  311354.000  316342.000   311367.000  184970.000  200067.000   184126.000  185191.000
parsec3/fluidanimate    531908.000  531928.000  531908.000  533940.000   531976.000  410960.000  420524.000   409197.000  409200.000
parsec3/freqmine        552330.000  551361.000  552339.000  555050.000   553555.000  33748.000   97045.000    141177.000  126107.000
parsec3/raytrace        886393.000  887169.000  886951.000  876008.000   884474.000  288024.000  599893.000   381426.000  380445.000
parsec3/streamcluster   110979.000  110935.000  110940.000  115624.000   111005.000  109151.000  108159.000   107154.000  107197.000
parsec3/swaptions       5733.000    5735.000    5737.000    7684.000     5771.000    2383.000    2045.000     536.000     636.000
parsec3/vips            31512.000   31895.000   31587.000   35956.000    32091.000   27111.000   29639.000    32129.000   31225.000
parsec3/x264            81057.000   81225.000   81969.000   83359.000    82164.000   81411.000   81018.000    81368.000   81854.000
splash2x/barnes         1204544.000 1215850.000 1216774.000 1225402.000  1216717.000 646133.000  1047216.000  1187354.000 1195887.000
splash2x/fft            9856094.000 9860089.000 9842075.000 10287222.000 9923506.000 8895638.000 9858189.000  9784634.000 9779071.000
splash2x/lu_cb          510743.000  510707.000  510633.000  511132.000   507414.000  338453.000  374615.000   323908.000  328883.000
splash2x/lu_ncb         506891.000  510473.000  510557.000  510821.000   510429.000  401339.000  425562.000   388715.000  381983.000
splash2x/ocean_cp       3409232.000 3370199.000 3348308.000 3418097.000  3390311.000 3352301.000 3404851.000  3148346.000 3143562.000
splash2x/ocean_ncp      3932510.000 3909491.000 3940364.000 7107967.000  3939887.000 3924888.000 3886795.000  3611702.000 3627409.000
splash2x/radiosity      1471227.000 1461170.000 1471304.000 1484899.000  1471342.000 99727.000   1037505.000  661546.000  593897.000
splash2x/radix          2440348.000 2411611.000 2426040.000 2440178.000  2430415.000 2395625.000 2381746.000  2464762.000 2413539.000
splash2x/raytrace       23312.000   23312.000   23312.000   29024.000    23320.000   5612.000    15001.000    8677.000    9193.000
splash2x/volrend        44166.000   44178.000   44195.000   46236.000    44227.000   16828.000   22908.000    19004.000   19089.000
splash2x/water_nsquared 29365.000   29448.000   29444.000   30284.000    29448.000   13231.000   26057.000    17515.000   16401.000
splash2x/water_spatial  660821.000  661407.000  661024.000  660588.000   660307.000  247811.000  607710.000   628138.000  610311.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    87.000  82.000  86.000  86.000  87.000  87.000  87.000       86.000  87.000
parsec3/bodytrack       106.000 97.000  95.000  92.000  97.000  97.000  98.000       98.000  93.000
parsec3/canneal         90.000  92.000  95.000  88.000  93.000  94.000  92.000       92.000  94.000
parsec3/dedup           84.000  87.000  86.000  83.000  86.000  86.000  88.000       88.000  87.000
parsec3/facesim         124.000 111.000 114.000 108.000 116.000 124.000 114.000      111.000 111.000
parsec3/fluidanimate    90.000  92.000  92.000  86.000  91.000  178.000 90.000       91.000  88.000
parsec3/freqmine        89.000  90.000  89.000  90.000  87.000  92.000  89.000       90.000  92.000
parsec3/raytrace        109.000 111.000 112.000 109.000 107.000 112.000 112.000      110.000 112.000
parsec3/streamcluster   87.000  90.000  92.000  82.000  87.000  87.000  88.000       205.000 85.000
parsec3/swaptions       90.000  93.000  91.000  90.000  92.000  91.000  92.000       91.000  93.000
parsec3/vips            127.000 134.000 129.000 125.000 127.000 131.000 128.000      128.000 128.000
parsec3/x264            118.000 131.000 140.000 121.000 135.000 135.000 130.000      134.000 132.000
splash2x/barnes         90.000  91.000  91.000  87.000  93.000  92.000  92.000       87.000  93.000
splash2x/fft            86.000  88.000  88.000  84.000  87.000  87.000  88.000       86.000  87.000
splash2x/lu_cb          78.000  86.000  86.000  80.000  82.000  83.000  84.000       82.000  82.000
splash2x/lu_ncb         80.000  85.000  82.000  79.000  83.000  83.000  81.000       83.000  82.000
splash2x/ocean_cp       88.000  92.000  94.000  87.000  93.000  91.000  89.000       92.000  87.000
splash2x/ocean_ncp      87.000  87.000  91.000  86.000  85.000  85.000  89.000       88.000  88.000
splash2x/radiosity      83.000  87.000  87.000  82.000  84.000  85.000  86.000       85.000  84.000
splash2x/radix          77.000  83.000  81.000  78.000  83.000  80.000  79.000       84.000  82.000
splash2x/raytrace       86.000  95.000  87.000  86.000  89.000  89.000  91.000       90.000  89.000
splash2x/volrend        89.000  98.000  95.000  90.000  93.000  93.000  91.000       92.000  93.000
splash2x/water_nsquared 89.000  184.000 94.000  87.000  122.000 92.000  92.000       92.000  92.000
splash2x/water_spatial  88.000  91.000  94.000  89.000  90.000  93.000  93.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.101 140.468 141.686 139.293 140.582 151.350 140.094      142.928 140.990
parsec3/bodytrack       129.550 129.710 130.848 130.092 129.643 144.333 131.235      130.559 132.079
parsec3/canneal         246.301 241.208 238.662 197.724 221.484 258.452 239.806      252.904 252.334
parsec3/dedup           18.627  18.956  18.974  19.400  18.779  21.044  19.128       18.655  18.898
parsec3/facesim         357.085 352.994 353.525 350.005 355.334 368.133 356.896      360.047 359.253
parsec3/fluidanimate    338.974 351.618 340.382 339.299 347.620 357.354 343.391      352.447 343.779
parsec3/freqmine        439.755 442.213 436.958 439.308 437.089 449.073 439.451      438.570 440.216
parsec3/raytrace        190.032 186.605 185.965 186.543 190.714 205.506 188.444      196.202 190.431
parsec3/streamcluster   706.468 757.820 732.475 648.511 718.203 750.899 730.719      761.632 802.258
parsec3/swaptions       221.566 226.054 225.046 223.315 222.901 235.128 223.968      225.166 227.603
parsec3/vips            87.806  92.323  88.886  87.856  89.141  92.548  96.252       99.500  99.173
parsec3/x264            126.250 131.105 127.555 119.772 127.124 131.798 129.353      135.852 129.716
splash2x/barnes         134.611 131.402 133.829 119.698 131.761 150.598 135.154      133.879 135.608
splash2x/fft            62.018  63.294  63.159  48.649  62.075  67.837  64.104       76.105  73.932
splash2x/lu_cb          133.685 133.660 133.747 133.666 133.896 139.746 133.324      135.949 135.001
splash2x/lu_ncb         152.491 154.186 152.957 151.828 152.797 154.683 150.915      154.915 158.233
splash2x/ocean_cp       85.146  85.948  84.465  94.459  86.809  86.751  84.176       92.743  93.625
splash2x/ocean_ncp      171.015 174.973 169.158 130.360 175.233 173.587 183.318      186.861 190.864
splash2x/radiosity      142.490 143.202 142.470 143.493 143.670 157.940 146.361      147.309 147.921
splash2x/radix          52.553  52.549  53.018  47.660  52.919  54.347  56.082       57.016  60.401
splash2x/raytrace       137.751 140.349 134.827 135.230 140.168 151.753 140.464      142.010 143.128
splash2x/volrend        122.900 122.706 121.512 120.442 121.919 132.890 121.945      121.325 122.388
splash2x/water_nsquared 379.102 376.971 376.227 366.363 374.167 422.595 381.858      396.431 400.059
splash2x/water_spatial  135.540 138.628 138.845 135.416 136.043 156.110 139.784      136.178 137.685


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.818  0.000 1.578 8.038  3.651        0.000 2.443
parsec3/bodytrack       0.000 1.803  0.784  0.000 1.612 18.332 4.874        0.000 2.406
parsec3/canneal         0.000 2.167  11.941 0.000 2.257 3.039  9.472        0.000 3.211
parsec3/dedup           0.000 1.299  0.683  0.000 1.703 16.442 7.002        0.000 1.435
parsec3/facesim         0.000 1.871  0.814  0.000 2.316 5.975  5.309        0.000 2.614
parsec3/fluidanimate    0.000 1.630  0.838  0.000 1.582 3.063  5.284        0.000 2.731
parsec3/freqmine        0.000 2.150  0.857  0.000 1.562 5.521  5.008        0.000 2.668
parsec3/raytrace        0.000 1.628  0.861  0.000 1.453 12.805 5.104        0.000 2.580
parsec3/streamcluster   0.000 14.576 16.014 0.000 2.572 14.898 6.011        0.000 5.152
parsec3/swaptions       0.000 2.892  0.801  0.000 2.107 3.272  5.128        0.000 2.586
parsec3/vips            0.000 4.886  0.794  0.000 1.780 8.050  4.225        0.000 2.407
parsec3/x264            0.000 3.333  0.846  0.000 1.997 3.611  4.291        0.000 2.526
splash2x/barnes         0.000 1.408  0.907  0.000 1.623 12.989 6.551        0.000 2.498
splash2x/fft            0.000 1.599  0.928  0.000 1.676 13.400 4.341        0.000 2.310
splash2x/lu_cb          0.000 1.734  0.844  0.000 1.599 6.024  5.097        0.000 2.422
splash2x/lu_ncb         0.000 12.132 3.552  0.000 1.747 12.560 5.570        0.000 2.590
splash2x/ocean_cp       0.000 1.882  1.008  0.000 1.805 2.074  5.220        0.000 2.608
splash2x/ocean_ncp      0.000 1.407  0.948  0.000 1.487 1.462  5.634        0.000 2.725
splash2x/radiosity      0.000 1.855  0.830  0.000 1.725 10.736 4.041        0.000 2.560
splash2x/radix          0.000 1.405  0.809  0.000 1.588 1.388  5.945        0.000 2.348
splash2x/raytrace       0.000 3.472  0.795  0.000 1.611 8.053  5.025        0.000 2.510
splash2x/volrend        0.000 10.643 0.788  0.000 1.417 20.358 4.914        0.000 2.463
splash2x/water_nsquared 0.000 1.771  0.893  0.000 1.677 3.288  5.441        0.000 2.612
splash2x/water_spatial  0.000 1.545  0.838  0.000 1.595 13.610 4.914        0.000 2.491


