=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         7360.693  30168.791  24293.088  11658.880  6177.488   132900.891   77793.044    148128.572 158365.518
splash2x/ocean_cp       25173.883 50893.214  70563.927  30645.090  23206.304  76343.653    20717.452    186063.722 164556.510
splash2x/ocean_ncp      20298.921 31369.510  9999.001   37911.366  198013.208 38200.503    40007.346    199162.368 199181.756
splash2x/radiosity      10375.155 38387.101  11506.567  15886.670  12263.011  90242.661    57893.013    369772.323 317175.296
splash2x/radix          46379.339 36502.382  43740.984  96061.377  20474.921  36807.050    51509.932    51506.172  49378.811
splash2x/raytrace       19815.913 10437.003  17691.771  14153.100  11624.248  27020.217    33286.197    40914.459  44761.436
splash2x/volrend        8470.347  24404.866  23870.349  11487.637  8622.172   12508.304    13833.468    61901.872  64403.508
splash2x/water_nsquared 21672.383 29817.038  25827.290  7926.858   13931.319  16789.374    18478.530    35513.458  38342.069
splash2x/water_spatial  8991.994  43072.137  18536.446  11656.581  7421.402   7223.285     18656.271    33497.694  48718.794


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1140.011  1223.188   667.483    1297.426   845.183    1852.886     12816.643    71131.583  47949.046
parsec3/bodytrack       689.497   742.429    767.432    535.210    642.773    1316.141     1047.682     394.015    132.282
parsec3/canneal         3279.153  2618.949   1564.383   3594.965   968.659    2091.493     2878.222     2563.072   1975.873
parsec3/dedup           21983.043 20064.430  26406.784  17732.343  15120.113  8398.665     8860.201     8694.729   9012.294
parsec3/facesim         435.813   450.414    286.583    339.871    586.734    11097.985    13120.978    49071.620  55101.027
parsec3/fluidanimate    3.600     3.600      3.600      102.915    3.795      47971.001    5400.538     48279.234  58967.984
parsec3/freqmine        438.925   501.420    249.265    1194.217   509.018    2386.577     32972.613    144398.251 122865.605
parsec3/raytrace        3263.032  2463.565   2642.261   3490.265   815.101    5906.661     13024.452    186906.583 7651.365
parsec3/streamcluster   71.109    24.911     47.815     196.359    236.041    529.651      405.631      954.380    962.043
parsec3/swaptions       5.967     34.580     1.833      776.984    814.813    171.019      206.934      1604.779   1496.381
parsec3/vips            115.363   328.132    98.276     291.773    130.604    602.909      814.818      481.968    807.273
parsec3/x264            466.549   392.201    391.446    388.891    256.587    540.587      319.234      349.990    527.470
splash2x/barnes         2420.011  925.677    5699.789   4657.784   2847.859   73471.136    55105.496    5245.205   10649.098
splash2x/fft            52231.819 110040.368 103504.958 105440.399 106550.512 198025.573   171493.360   55502.043  70540.536
splash2x/lu_cb          459.942   395.985    330.277    528.474    431.783    7580.919     26181.066    66925.206  64418.691
splash2x/lu_ncb         341.476   1411.479   371.823    1631.020   339.995    1004.919     42070.298    57019.464  53302.895
splash2x/ocean_cp       18780.363 23357.023  38578.461  3618.620   8861.095   180842.068   36922.996    92784.778  106729.214
splash2x/ocean_ncp      14688.897 12568.415  11387.936  35705.494  179899.070 311748.746   37768.156    110750.496 124748.136
splash2x/radiosity      3994.758  4898.816   1003.296   596.495    3075.501   40992.801    53008.808    324158.564 262978.954
splash2x/radix          33576.721 30960.156  49182.184  88476.440  30425.543  156849.626   47789.058    61044.443  54156.764
splash2x/raytrace       0.000     0.000      0.000      0.000      213.287    267.561      251.690      4717.417   3885.659
splash2x/volrend        48.763    183.140    113.929    116.187    693.170    1345.076     1388.318     9276.696   8610.815
splash2x/water_nsquared 0.000     0.490      0.490      109.321    0.000      1087.587     551.099      2304.973   2430.440
splash2x/water_spatial  2256.929  2657.578   2243.469   2587.530   2783.791   11177.390    27147.027    7504.908   11394.358


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.960  3.124 3.544  54.418 1.200  19015.000    19577.279    16327.513  9411.379
parsec3/bodytrack       15.608 5.762 4.792  2.191  0.748  3253.505     9832.316     898.030    1416.899
parsec3/canneal         1.020  3.406 4.915  1.720  2.000  44299.840    3420.268     17064.143  22383.492
parsec3/dedup           1.720  4.534 10.119 2.245  1.720  3.816        3571.763     128.230    537.711
parsec3/facesim         1.265  3.162 8.085  2.757  1.327  79547.361    2170.370     10542.507  11210.619
parsec3/fluidanimate    3.033  2.898 5.748  10.442 1.939  23839.891    823.181      17655.094  13956.939
parsec3/freqmine        2.653  3.868 3.250  2.315  1.020  43224.481    31502.782    14888.746  14059.329
parsec3/raytrace        1.095  5.269 3.742  1.600  1.720  59659.926    28702.879    31452.911  1151.001
parsec3/streamcluster   1.200  3.429 5.075  11.524 1.789  18501.398    1806.659     20374.547  10602.052
parsec3/swaptions       32.203 5.122 6.151  53.604 0.748  59.199       1103.964     7880.277   8214.939
parsec3/vips            1.497  3.919 4.665  1.200  0.748  4767.860     1990.957     7021.431   6646.927
parsec3/x264            0.800  4.261 4.578  1.265  1.720  4040.552     902.097      514.237    678.863
splash2x/barnes         1.356  5.463 3.919  2.059  1.356  243938.861   53948.873    15125.457  19286.025
splash2x/fft            2.332  5.020 4.490  0.632  1.673  286524.195   58730.653    431048.791 493321.501
splash2x/lu_cb          1.414  4.561 4.224  1.789  1.356  46098.838    24897.888    48349.617  40686.282
splash2x/lu_ncb         1.265  2.926 3.382  1.497  43.557 14091.494    22559.059    37621.574  38080.550
splash2x/ocean_cp       1.600  5.550 5.499  1.833  3.655  582211.050   1504.364     69695.991  70851.156
splash2x/ocean_ncp      0.800  7.054 3.441  1.960  1.327  1605634.174  17696.454    128577.428 130703.089
splash2x/radiosity      0.748  4.758 3.868  1.020  1.265  25907.937    14747.700    55017.786  42232.445
splash2x/radix          1.673  3.578 4.176  0.894  1.720  420636.869   28672.214    111245.725 102921.374
splash2x/raytrace       1.744  3.868 3.919  1.020  2.482  1037.125     789.525      9906.492   7757.196
splash2x/volrend        2.449  4.499 4.517  1.166  2.040  125.961      672.607      4221.094   4037.540
splash2x/water_nsquared 2.400  4.587 5.418  58.535 0.748  6193.667     7348.578     26269.922  25523.097
splash2x/water_spatial  3.311  3.429 3.720  1.497  0.748  45681.408    168135.048   41712.884  58695.747


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 68342.830    0.000        89083.279  30799.328
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13280.130    0.000        2146.839   48390.764
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 206780.995   0.000        96303.003  97552.163
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        596.854    33564.484
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 107632.281   0.000        104889.935 57076.914
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 95827.383    0.000        124862.139 97368.945
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 217382.788   0.000        44987.563  50931.542
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 201886.062   0.000        110266.453 74514.165
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 94158.127    0.000        282884.355 128493.692
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9249.348     0.000        76302.390  64202.878
parsec3/vips            0.000 0.000 0.000 0.000 0.000 19618.057    0.000        1251.343   350.407
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15935.244    0.000        1934.689   11100.217
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 159338.826   0.000        64608.023  55352.491
splash2x/fft            0.000 0.000 0.000 0.000 0.000 97122.744    0.000        48077.857  70740.697
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 44770.936    0.000        112724.901 54958.329
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7629.899     0.000        58973.140  52382.748
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 294465.648   0.000        79613.028  71053.199
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 328684.291   0.000        130895.603 75202.651
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 47896.989    0.000        76779.475  31551.546
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13443.709    0.000        88029.101  75452.470
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7604.065     0.000        99611.420  28217.120
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3213.922     0.000        115342.013 37217.451
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 24553.794    0.000        144809.238 67806.485
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15710.153    0.000        50558.531  87264.246


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.007 138.980 138.996 138.000 138.387 142.122      140.155      139.202 139.423
parsec3/bodytrack       122.699 123.633 124.324 123.110 122.565 126.004      124.455      122.666 124.075
parsec3/canneal         188.181 198.183 194.489 159.246 179.428 220.754      204.396      202.943 213.305
parsec3/dedup           17.954  17.984  17.766  17.590  18.085  17.947       18.254       17.930  18.032
parsec3/facesim         334.021 338.655 333.925 331.481 332.363 357.148      343.758      341.160 342.356
parsec3/fluidanimate    327.686 330.817 327.914 319.759 323.146 329.138      329.060      329.687 329.634
parsec3/freqmine        432.663 432.475 435.267 432.469 433.341 444.679      437.453      433.391 437.382
parsec3/raytrace        176.419 179.720 181.776 183.300 181.372 200.305      182.340      180.799 181.171
parsec3/streamcluster   538.757 588.272 564.914 532.581 544.723 609.482      563.933      592.800 570.713
parsec3/swaptions       219.797 218.473 218.732 218.506 220.753 221.293      220.830      220.058 221.399
parsec3/vips            86.786  87.598  87.552  86.681  86.280  88.299       93.068       87.373  88.583
parsec3/x264            86.058  104.403 107.079 100.543 101.203 106.173      110.713      109.753 107.750
splash2x/barnes         129.667 127.845 129.499 117.159 124.578 146.720      130.697      129.712 130.497
splash2x/fft            58.507  60.657  59.465  46.071  59.648  66.082       63.336       65.074  62.698
splash2x/lu_cb          131.492 131.585 131.499 131.338 132.038 136.910      132.623      133.681 133.380
splash2x/lu_ncb         147.484 148.679 147.610 147.808 146.739 150.995      151.234      150.135 151.197
splash2x/ocean_cp       74.940  75.068  77.555  74.212  74.151  90.803       77.264       80.832  79.492
splash2x/ocean_ncp      148.074 155.137 154.277 93.764  138.588 211.995      157.038      160.958 165.202
splash2x/radiosity      141.517 140.974 141.630 139.953 141.902 151.751      143.774      142.668 143.117
splash2x/radix          48.549  49.164  49.449  43.648  51.502  62.282       51.963       55.380  52.798
splash2x/raytrace       131.301 132.446 131.615 129.277 132.558 134.551      134.791      133.745 133.735
splash2x/volrend        119.730 119.526 119.814 118.949 118.659 120.069      119.111      119.730 120.421
splash2x/water_nsquared 364.454 370.289 368.865 352.729 355.922 376.994      373.104      377.508 375.320
splash2x/water_spatial  131.805 131.951 132.335 132.840 133.606 146.390      134.154      134.327 134.508


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.652  0.877 0.000 1.643 3.960        2.894        0.000 1.879
parsec3/bodytrack       0.000 2.079  0.849 0.000 1.897 3.378        3.890        0.000 1.731
parsec3/canneal         0.000 2.191  1.347 0.000 1.950 4.903        5.377        0.000 1.955
parsec3/dedup           0.000 1.247  0.766 0.000 1.617 1.819        5.662        0.000 0.661
parsec3/facesim         0.000 1.877  0.856 0.000 2.342 4.423        4.208        0.000 1.199
parsec3/fluidanimate    0.000 1.676  0.888 0.000 1.615 1.730        5.121        0.000 1.177
parsec3/freqmine        0.000 1.637  0.874 0.000 1.661 4.534        4.044        0.000 2.175
parsec3/raytrace        0.000 1.617  0.812 0.000 1.593 8.160        2.848        0.000 2.101
parsec3/streamcluster   0.000 15.549 3.562 0.000 1.424 13.680       6.368        0.000 3.117
parsec3/swaptions       0.000 2.950  0.829 0.000 3.036 2.843        4.990        0.000 1.848
parsec3/vips            0.000 5.095  0.834 0.000 3.296 6.166        3.186        0.000 1.709
parsec3/x264            0.000 3.840  0.852 0.000 2.971 3.789        3.867        0.000 1.904
splash2x/barnes         0.000 1.448  0.856 0.000 1.553 14.660       5.394        0.000 1.591
splash2x/fft            0.000 1.745  0.966 0.000 1.527 21.724       3.425        0.000 1.762
splash2x/lu_cb          0.000 1.806  0.813 0.000 1.732 5.081        3.384        0.000 1.480
splash2x/lu_ncb         0.000 1.917  1.290 0.000 1.793 2.271        4.879        0.000 1.414
splash2x/ocean_cp       0.000 1.827  0.935 0.000 1.824 22.601       5.000        0.000 0.913
splash2x/ocean_ncp      0.000 1.466  0.928 0.000 1.463 18.879       5.249        0.000 1.817
splash2x/radiosity      0.000 1.775  0.877 0.000 1.762 9.941        3.628        0.000 2.047
splash2x/radix          0.000 1.503  0.578 0.000 1.724 30.207       4.147        0.000 1.310
splash2x/raytrace       0.000 3.924  0.845 0.000 1.766 3.961        4.455        0.000 1.261
splash2x/volrend        0.000 2.036  0.851 0.000 1.994 2.056        4.499        0.000 1.485
splash2x/water_nsquared 0.000 1.846  0.821 0.000 1.813 1.822        5.164        0.000 1.924
splash2x/water_spatial  0.000 1.729  0.865 0.000 1.744 13.519       3.252        0.000 1.528


memused.avg_min         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1854875.000 1934448.000 1884983.000  1820531.000 1866980.000 1677220.000  621318.000   619727.000  755364.000
parsec3/bodytrack       1396953.000 1401579.000 1413980.000  1358999.000 1385828.000 1479067.000  390569.000   587249.000  642657.000
parsec3/canneal         1083721.000 1024372.000 1134704.000  1082596.000 1090910.000 1100445.000  906221.000   831757.000  834333.000
parsec3/dedup           2557728.000 2514241.000 2457128.000  2541510.000 2573767.000 2540772.000  2084351.000  2177456.000 2183127.000
parsec3/facesim         425861.000  449324.000  -1834438.000 515713.000  336286.000  274547.000   155054.000   147081.000  155699.000
parsec3/fluidanimate    604111.000  462309.000  549378.000   611066.000  620764.000  506444.000   450109.000   374858.000  394231.000
parsec3/freqmine        1012683.000 963914.000  1009521.000  1011277.000 1041189.000 779909.000   340734.000   366777.000  420488.000
parsec3/raytrace        1811893.000 1610450.000 1717269.000  1776315.000 1822593.000 1617872.000  1197239.000  814799.000  1054024.000
parsec3/streamcluster   137449.000  803809.000  206863.000   138700.000  176790.000  158637.000   106642.000   101486.000  106363.000
parsec3/swaptions       55868.000   52140.000   -81432.000   55192.000   71213.000   64554.000    3995.000     -36198.000  -41371.000
parsec3/vips            3017632.000 3001888.000 3052160.000  3035150.000 3040013.000 3034529.000  1116998.000  1806761.000 1828466.000
parsec3/x264            3194196.000 3102056.000 3309003.000  3260086.000 3269945.000 3272392.000  1031971.000  1569202.000 1659118.000
splash2x/barnes         1235506.000 1115673.000 1274717.000  1231579.000 1260158.000 948728.000   1090479.000  1152875.000 1169262.000
splash2x/fft            9568144.000 9219258.000 9483104.000  9682789.000 9629234.000 9890142.000  9644553.000  9755743.000 9587052.000
splash2x/lu_cb          549594.000  590038.000  605654.000   545682.000  559874.000  398488.000   356138.000   338844.000  320417.000
splash2x/lu_ncb         543530.000  572148.000  594389.000   553431.000  572263.000  189623.000   253036.000   153959.000  164498.000
splash2x/ocean_cp       3332865.000 3209462.000 3158356.000  3359051.000 3340724.000 3031249.000  3275401.000  3006187.000 2911883.000
splash2x/ocean_ncp      3930766.000 3887249.000 3983203.000  7020526.000 4496871.000 3663591.000  3866162.000  3434717.000 3421660.000
splash2x/radiosity      1500169.000 1461723.000 1525245.000  1501679.000 1506302.000 479400.000   1045507.000  545831.000  693644.000
splash2x/radix          2359634.000 2260734.000 2377544.000  2331804.000 2431010.000 2603291.000  2335439.000  2425315.000 2378610.000
splash2x/raytrace       53560.000   161110.000  130872.000   73880.000   85118.000   40038.000    -40816.000   -18753.000  -710.000
splash2x/volrend        196304.000  47988.000   233005.000   191324.000  207360.000  202530.000   87384.000    45305.000   75951.000
splash2x/water_nsquared 79311.000   40678.000   129180.000   79267.000   101553.000  85068.000    30313.000    20439.000   31751.000
splash2x/water_spatial  709018.000  503932.000  659057.000   696842.000  725493.000  505648.000   637431.000   626677.000  608066.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585213.000  584200.000  584281.000  585244.000   586175.000  298453.000   466586.000   416806.000  457554.000
parsec3/bodytrack       30668.000   30392.000   30399.000   32863.000    32660.000   18181.000    27890.000    31204.000   31700.000
parsec3/canneal         837331.000  836598.000  840683.000  835318.000   838745.000  837372.000   836308.000   834221.000  838358.000
parsec3/dedup           1145095.000 1135426.000 1117720.000 1171740.000  1173733.000 1166223.000  1136816.000  1163130.000 1166096.000
parsec3/facesim         310950.000  310874.000  311042.000  313439.000   312647.000  189469.000   196451.000   187122.000  189783.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533232.000   533361.000  421844.000   424202.000   410541.000  411176.000
parsec3/freqmine        551981.000  551782.000  552204.000  554351.000   554215.000  51459.000    98824.000    141459.000  211244.000
parsec3/raytrace        882754.000  884266.000  885878.000  868709.000   884011.000  331353.000   816000.000   416679.000  871881.000
parsec3/streamcluster   110369.000  110484.000  110415.000  114111.000   113581.000  109152.000   108154.000   107643.000  107853.000
parsec3/swaptions       5463.000    5387.000    5467.000    5443.000     5467.000    3691.000     2170.000     1300.000    1466.000
parsec3/vips            33918.000   33482.000   33896.000   37278.000    36703.000   30116.000    30662.000    32634.000   31616.000
parsec3/x264            80992.000   81191.000   81139.000   82085.000    82095.000   80559.000    80716.000    81085.000   80796.000
splash2x/barnes         1215145.000 1216955.000 1204933.000 1213179.000  1218322.000 553144.000   990775.000   1194080.000 1191484.000
splash2x/fft            9748981.000 9810068.000 9778241.000 10313101.000 9776629.000 8158706.000  9635856.000  9890332.000 9816806.000
splash2x/lu_cb          510205.000  510301.000  510347.000  510630.000   510396.000  345802.000   378037.000   335870.000  346859.000
splash2x/lu_ncb         510246.000  507199.000  510117.000  506857.000   510142.000  410363.000   406409.000   378316.000  375329.000
splash2x/ocean_cp       3362267.000 3341289.000 3324664.000 3435356.000  3390953.000 2341700.000  3311456.000  3151701.000 3130806.000
splash2x/ocean_ncp      3920878.000 3913054.000 3898968.000 7104231.000  4518303.000 2402806.000  3842981.000  3615631.000 3612668.000
splash2x/radiosity      1462165.000 1461378.000 1470664.000 1484634.000  1469632.000 341878.000   956179.000   643290.000  792422.000
splash2x/radix          2389408.000 2375340.000 2409076.000 2448738.000  2470403.000 1900886.000  2323008.000  2442967.000 2443427.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    26925.000   15089.000    14678.000    10741.000   13305.000
splash2x/volrend        43816.000   43440.000   43699.000   45638.000    43902.000   29302.000    22912.000    20116.000   21247.000
splash2x/water_nsquared 29347.000   29346.000   29346.000   30130.000    30208.000   21259.000    26142.000    23969.000   23934.000
splash2x/water_spatial  660457.000  658737.000  660123.000  658681.000   659769.000  352168.000   549241.000   637672.000  635350.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    97.000  182.000 185.000 91.000  128.000 246859.000   20558.000    1648.000 150.000
parsec3/bodytrack       187.000 188.000 188.000 101.000 138.000 81061.000    8185.000     239.000  159.000
parsec3/canneal         99.000  189.000 186.000 99.000  134.000 311002.000   6878.000     188.000  160.000
parsec3/dedup           91.000  182.000 169.000 90.000  129.000 133.000      5779.000     100.000  142.000
parsec3/facesim         132.000 209.000 196.000 121.000 152.000 681331.000   24580.000    148.000  177.000
parsec3/fluidanimate    97.000  189.000 184.000 95.000  130.000 2916.000     12400.000    116.000  156.000
parsec3/freqmine        99.000  188.000 189.000 97.000  134.000 494966.000   80837.000    114.000  158.000
parsec3/raytrace        122.000 208.000 212.000 121.000 155.000 565549.000   69974.000    147.000  181.000
parsec3/streamcluster   90.000  182.000 183.000 91.000  127.000 39708.000    15192.000    114.000  149.000
parsec3/swaptions       96.000  182.000 157.000 97.000  131.000 751.000      9048.000     108.000  155.000
parsec3/vips            133.000 223.000 220.000 135.000 171.000 17832.000    12128.000    141.000  178.000
parsec3/x264            145.000 201.000 201.000 144.000 148.000 2247.000     5109.000     169.000  180.000
splash2x/barnes         96.000  182.000 186.000 95.000  132.000 791875.000   11222.000    138.000  146.000
splash2x/fft            90.000  180.000 178.000 92.000  125.000 135.000      92370.000    95.000   134.000
splash2x/lu_cb          88.000  179.000 177.000 86.000  124.000 546018.000   91743.000    92.000   136.000
splash2x/lu_ncb         89.000  180.000 179.000 87.000  124.000 82593.000    13303.000    93.000   136.000
splash2x/ocean_cp       92.000  178.000 175.000 93.000  124.000 1998701.000  635.000      393.000  138.000
splash2x/ocean_ncp      92.000  180.000 180.000 90.000  124.000 3794053.000  2410.000     97.000   135.000
splash2x/radiosity      89.000  177.000 178.000 88.000  125.000 478975.000   71912.000    92.000   137.000
splash2x/radix          87.000  178.000 175.000 88.000  124.000 840197.000   66182.000    91.000   131.000
splash2x/raytrace       95.000  183.000 183.000 96.000  131.000 10103.000    11429.000    361.000  143.000
splash2x/volrend        96.000  183.000 186.000 97.000  132.000 597.000      5130.000     106.000  142.000
splash2x/water_nsquared 95.000  182.000 184.000 99.000  133.000 41427.000    25968.000    103.000  147.000
splash2x/water_spatial  95.000  187.000 184.000 97.000  134.000 1319625.000  162023.000   110.000  148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 531732.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 181693.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1164478.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2789809.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1697.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1491348.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1283020.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 193799.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 51237.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 132983.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52433.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 604272.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 652.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 526277.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2310.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 51885.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 474459.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 123733.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 41924.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12002.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 161861.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41950.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.486 141.406 140.948 140.611 140.280 143.470      141.396      140.758 141.039
parsec3/bodytrack       126.705 129.864 130.181 126.893 129.228 135.304      132.617      125.597 128.455
parsec3/canneal         237.340 215.162 253.964 218.609 231.390 262.575      246.952      231.438 263.838
parsec3/dedup           18.524  19.221  18.531  18.760  18.833  18.907       19.010       18.434  18.562
parsec3/facesim         357.145 364.565 360.101 355.005 341.955 369.794      357.182      352.517 349.760
parsec3/fluidanimate    348.074 355.401 343.442 342.144 346.732 345.959      336.286      356.068 354.665
parsec3/freqmine        436.454 443.773 438.858 440.164 440.646 449.823      441.671      444.265 442.983
parsec3/raytrace        185.231 182.113 191.863 193.469 182.136 206.647      186.473      192.341 187.738
parsec3/streamcluster   780.979 834.279 824.632 672.843 738.634 838.014      687.473      782.501 831.155
parsec3/swaptions       223.977 224.199 223.604 222.375 221.372 223.420      223.719      220.965 228.020
parsec3/vips            88.848  89.375  89.978  89.510  90.534  91.347       95.639       98.021  99.999
parsec3/x264            125.757 126.696 125.900 122.625 122.058 122.397      127.530      122.837 127.226
splash2x/barnes         133.835 134.650 133.130 121.276 130.249 163.378      138.581      134.978 135.875
splash2x/fft            64.122  63.665  63.428  55.374  62.631  75.544       67.720       76.536  72.695
splash2x/lu_cb          132.808 136.026 133.911 133.573 134.259 140.470      135.587      135.344 135.917
splash2x/lu_ncb         154.934 154.880 150.546 151.528 154.332 160.183      155.074      155.347 156.605
splash2x/ocean_cp       81.595  81.027  82.991  97.525  81.689  119.320      89.640       81.678  84.950
splash2x/ocean_ncp      177.406 166.175 180.524 126.595 149.302 289.565      166.105      190.051 191.510
splash2x/radiosity      144.292 143.984 143.296 143.090 144.444 156.244      145.989      146.206 147.046
splash2x/radix          54.317  51.927  53.657  51.258  55.340  82.377       56.212       62.950  62.072
splash2x/raytrace       137.444 136.644 135.129 133.987 136.318 143.771      136.807      142.377 140.024
splash2x/volrend        121.712 121.031 121.699 122.466 122.285 121.377      122.824      121.882 121.683
splash2x/water_nsquared 374.417 375.185 377.609 356.372 358.909 396.983      382.956      391.327 397.239
splash2x/water_spatial  137.256 137.040 138.732 135.955 135.269 156.408      145.278      137.696 141.547


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.136  0.893  0.000 1.843 4.486        3.880        0.000 2.200
parsec3/bodytrack       0.000 2.274  0.919  0.000 2.331 3.698        4.886        0.000 2.135
parsec3/canneal         0.000 2.489  11.793 0.000 2.308 5.483        10.152       0.000 4.089
parsec3/dedup           0.000 2.008  0.936  0.000 2.094 2.114        7.277        0.000 0.924
parsec3/facesim         0.000 1.960  0.894  0.000 2.432 5.302        5.684        0.000 2.433
parsec3/fluidanimate    0.000 1.848  0.915  0.000 1.780 2.093        5.369        0.000 2.442
parsec3/freqmine        0.000 1.892  0.930  0.000 1.751 5.158        5.026        0.000 2.537
parsec3/raytrace        0.000 1.827  0.952  0.000 1.983 9.734        3.693        0.000 2.281
parsec3/streamcluster   0.000 16.929 10.374 0.000 1.729 16.526       13.718       0.000 5.633
parsec3/swaptions       0.000 3.713  0.947  0.000 3.374 3.239        5.150        0.000 2.123
parsec3/vips            0.000 5.977  0.888  0.000 4.475 7.181        4.193        0.000 1.965
parsec3/x264            0.000 3.959  0.892  0.000 3.989 4.221        4.510        0.000 2.050
splash2x/barnes         0.000 1.633  1.168  0.000 1.800 21.204       7.479        0.000 2.142
splash2x/fft            0.000 1.920  1.031  0.000 1.833 44.519       8.578        0.000 1.967
