=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11675.593 34245.552  30654.393   18482.831 11573.504 113148.694   83490.626    107644.986 170686.621
splash2x/ocean_cp       37083.817 33894.287  33245.285   11034.735 35030.780 109551.004   68543.000    169377.001 211487.280
splash2x/ocean_ncp      17016.344 24914.233  10128.700   27510.029 43967.350 111494.032   25265.171    201075.502 217833.230
splash2x/radiosity      17344.353 27410.178  30603.437   81276.134 13656.179 92454.785    42003.938    394022.608 373868.995
splash2x/radix          44994.686 48043.538  20904.547   88710.733 37535.294 14549.135    56656.120    30940.667  17239.707
splash2x/raytrace       13033.108 31531.341  7938.323    15813.107 26576.641 4128.781     28984.474    44499.140  47905.754
splash2x/volrend        19880.064 44179.009  15728.582   45625.608 10365.373 12370.164    17033.536    76148.161  72421.456
splash2x/water_nsquared 19477.359 29030.379  9163.654    20040.367 19415.609 9940.803     12677.333    55724.079  30565.434
splash2x/water_spatial  69697.747 62540.749  34588.653   9236.666  6724.278  22263.467    14655.970    43574.888  52299.697


rss.avg_stdev           orig       rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    848.638    758.424    537.016   1330.621  1041.154  1359.247     26953.092    67027.153  51893.946
parsec3/bodytrack       539.549    522.751    495.061   738.239   1411.051  432.507      230.193      565.917    655.279
parsec3/canneal         795.477    1734.795   1642.862  2398.988  2370.688  1432.928     2377.393     2131.619   2845.922
parsec3/dedup           21069.253  9923.433   18027.276 38036.510 12310.055 5364.968     47116.639    8792.381   27328.624
parsec3/facesim         254.142    349.958    330.180   394.403   442.853   24434.399    3535.546     60702.411  46942.758
parsec3/fluidanimate    3.897      3.897      3.897     1.732     3.464     24744.790    2223.594     52318.851  59900.946
parsec3/freqmine        369.574    418.011    382.609   1012.847  737.129   1713.858     13190.164    197487.618 159296.432
parsec3/raytrace        1372.029   671.445    919.109   2343.197  359.115   3036.805     113801.080   169733.581 174175.999
parsec3/streamcluster   49.479     18.392     85.394    46.268    1743.024  191.664      729.283      1129.062   892.987
parsec3/swaptions       303.568    234.037    163.431   117.353   72.417    127.599      92.080       1989.324   1331.579
parsec3/vips            352.676    20.706     84.300    167.423   176.394   214.312      1172.395     1766.681   872.876
parsec3/x264            420.473    230.095    205.703   347.319   545.023   503.207      194.642      397.908    183.339
splash2x/barnes         1478.585   1452.699   1659.562  1781.852  2006.966  41171.128    71204.217    380.518    6868.758
splash2x/fft            110693.040 105729.912 96941.652 51524.981 68451.542 88068.678    50562.056    113644.750 75184.919
splash2x/lu_cb          1815.026   1694.415   369.184   297.503   1550.372  17091.398    5987.904     67752.636  70256.541
splash2x/lu_ncb         239.597    295.264    1556.508  249.019   518.042   9152.078     34840.428    52309.269  58339.898
splash2x/ocean_cp       37222.272  8210.035   17391.439 10137.878 30906.577 237660.435   12865.914    107818.266 100760.841
splash2x/ocean_ncp      9710.652   11210.694  14554.212 4055.310  55829.446 212915.664   14048.917    118119.407 107569.909
splash2x/radiosity      1601.969   529.624    878.456   534.959   2441.168  18762.162    55584.250    337240.010 322986.356
splash2x/radix          22845.135  40566.368  17365.680 56670.458 48482.058 80858.665    48271.017    49173.904  18748.395
splash2x/raytrace       0.000      0.000      0.000     1.732     277.162   595.050      725.852      5237.051   4241.080
splash2x/volrend        119.462    323.082    229.350   174.924   174.209   67.326       656.140      10246.637  9409.188
splash2x/water_nsquared 0.000      0.000      0.000     2.000     0.000     304.300      196.650      2825.006   1455.179
splash2x/water_spatial  3382.726   2450.655   3486.902  3608.543  2594.402  18551.447    19393.941    8433.735   8399.293


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.707  4.637 4.950  3.112  0.829  13629.314    10198.348    10909.546  10913.545
parsec3/bodytrack       9.552  4.272 4.763  1.639  18.926 1181.778     1948.318     1114.372   1667.296
parsec3/canneal         0.829  4.323 5.068  0.829  0.829  91728.374    712.248      18597.662  17551.388
parsec3/dedup           0.433  4.610 10.059 0.500  0.707  8.016        3676.120     970.536    440.795
parsec3/facesim         1.920  3.354 2.385  0.866  21.265 89124.653    1427.896     10382.330  9068.950
parsec3/fluidanimate    1.479  6.180 53.025 1.118  0.829  40958.823    460.089      17665.128  15927.304
parsec3/freqmine        1.118  3.832 48.437 1.299  1.581  10039.746    9509.963     12225.180  12984.735
parsec3/raytrace        0.829  3.269 4.528  2.062  48.085 56556.752    17873.968    21824.786  24747.540
parsec3/streamcluster   2.179  4.815 6.260  2.487  2.861  45936.142    2291.598     23244.919  8507.220
parsec3/swaptions       2.291  5.590 10.639 0.829  2.861  97.479       810.802      13531.426  14142.786
parsec3/vips            2.278  3.961 4.323  2.278  1.118  4073.516     1371.766     8195.269   7788.120
parsec3/x264            1.118  4.380 3.041  0.829  0.500  8076.335     122.421      159.385    935.334
splash2x/barnes         0.829  4.528 3.491  58.894 1.225  258282.483   27210.019    15586.485  21311.768
splash2x/fft            0.707  4.867 5.025  1.639  1.299  303656.508   31057.723    438899.597 358923.765
splash2x/lu_cb          2.291  3.345 5.117  1.500  0.829  61253.430    7647.001     47316.585  44159.342
splash2x/lu_ncb         0.829  6.083 4.323  32.043 0.829  1795.959     23381.095    33686.769  39470.356
splash2x/ocean_cp       2.586  3.345 11.713 2.278  1.118  849595.100   6629.920     77795.116  104898.679
splash2x/ocean_ncp      1.920  4.153 3.031  0.707  0.829  1348467.083  4587.866     157997.827 103936.325
splash2x/radiosity      0.433  4.555 2.947  50.756 1.871  15446.724    23920.470    50572.226  47286.480
splash2x/radix          0.000  4.610 3.700  0.707  0.829  25064.213    93569.296    87867.148  91180.683
splash2x/raytrace       1.414  5.356 3.808  41.817 1.225  2764.440     776.149      11620.666  9205.877
splash2x/volrend        1.225  5.723 3.345  41.209 0.707  48.195       420.729      3503.916   4688.960
splash2x/water_nsquared 1.000  3.767 4.265  0.829  0.829  993.762      3221.192     29263.712  20190.889
splash2x/water_spatial  67.002 3.269 4.031  1.299  1.871  84404.469    101634.853   34350.541  37292.475


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 36266.251    0.000        43509.286  69473.054
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12862.263    0.000        5177.638   17330.560
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 417061.838   0.000        129693.896 105734.094
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 333.420      0.000        45482.268  19790.669
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 247945.735   0.000        51459.133  13479.227
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89532.694    0.000        147939.868 183749.185
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 83246.037    0.000        42435.859  63058.408
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 157757.024   0.000        60895.735  95437.591
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 172767.299   0.000        331499.145 99384.524
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10528.189    0.000        76138.593  56159.639
parsec3/vips            0.000 0.000 0.000 0.000 0.000 48200.569    0.000        224.820    1223.273
parsec3/x264            0.000 0.000 0.000 0.000 0.000 24725.262    0.000        227.198    5619.031
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 202406.366   0.000        79188.745  59570.093
splash2x/fft            0.000 0.000 0.000 0.000 0.000 261241.486   0.000        102794.734 163544.131
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 70391.798    0.000        82915.698  93287.404
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2992.881     0.000        58653.426  85150.588
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 178368.216   0.000        58411.049  117658.281
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 506323.352   0.000        103693.143 61307.511
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 61847.122    0.000        32951.302  40627.834
splash2x/radix          0.000 0.000 0.000 0.000 0.000 151974.207   0.000        42078.798  235965.475
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 13346.037    0.000        75156.687  36421.979
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3574.816     0.000        78918.283  43904.446
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23296.430    0.000        127510.714 68742.724
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 9193.231     0.000        26154.345  32832.573


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.648 139.855 139.377 138.048 139.149 142.765      139.390      139.206 139.735
parsec3/bodytrack       122.427 123.247 124.620 123.237 123.908 126.360      124.208      123.531 125.402
parsec3/canneal         202.156 195.837 206.210 160.414 208.034 200.750      216.315      203.212 221.257
parsec3/dedup           17.824  17.999  17.900  17.576  18.108  18.370       18.427       18.326  18.127
parsec3/facesim         341.656 345.232 339.710 335.527 340.850 359.631      343.906      344.837 347.091
parsec3/fluidanimate    330.958 331.247 330.845 319.834 325.741 333.777      332.821      330.338 331.598
parsec3/freqmine        433.736 433.975 436.127 435.045 431.401 444.429      438.670      431.314 439.882
parsec3/raytrace        179.906 181.867 181.869 184.321 182.376 191.620      182.945      182.277 185.141
parsec3/streamcluster   580.869 655.701 636.934 469.593 497.630 671.439      592.946      564.238 581.522
parsec3/swaptions       220.113 219.779 220.901 220.550 220.521 221.499      221.381      220.692 222.374
parsec3/vips            87.835  88.687  87.931  86.642  88.532  90.543       93.375       88.277  89.302
parsec3/x264            106.474 106.183 106.886 104.612 110.096 107.837      107.925      110.441 121.070
splash2x/barnes         129.130 128.455 129.081 117.306 125.226 145.392      131.925      130.779 130.879
splash2x/fft            60.182  60.227  59.986  45.845  57.971  63.957       64.606       62.546  65.377
splash2x/lu_cb          132.019 132.531 132.013 131.492 133.592 139.024      132.951      133.128 134.064
splash2x/lu_ncb         148.541 150.878 150.171 148.252 150.010 150.500      147.324      148.688 154.219
splash2x/ocean_cp       78.379  78.754  79.949  85.488  76.457  101.309      84.616       78.888  80.678
splash2x/ocean_ncp      148.440 157.342 164.701 101.714 131.882 243.553      160.730      163.314 173.808
splash2x/radiosity      141.805 141.469 142.746 140.208 142.314 152.855      145.071      142.753 143.291
splash2x/radix          49.723  50.451  50.408  44.744  48.057  68.050       54.376       54.114  51.425
splash2x/raytrace       135.294 132.249 133.013 131.088 131.516 134.905      133.430      134.878 138.732
splash2x/volrend        120.339 120.859 119.827 119.435 119.508 120.381      120.820      120.271 120.529
splash2x/water_nsquared 371.851 382.378 377.384 352.995 353.835 394.436      373.176      378.242 389.108
splash2x/water_spatial  132.637 133.593 132.287 132.518 132.923 146.708      136.939      133.670 134.408


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.412  0.872 0.000 1.475 3.445        3.069        0.000 2.048
parsec3/bodytrack       0.000 1.660  0.820 0.000 1.724 3.205        3.909        0.000 1.956
parsec3/canneal         0.000 2.045  1.015 0.000 1.692 4.930        5.656        0.000 1.341
parsec3/dedup           0.000 1.443  0.780 0.000 1.508 1.573        5.261        0.000 0.850
parsec3/facesim         0.000 1.525  0.675 0.000 2.182 2.429        4.877        0.000 0.961
parsec3/fluidanimate    0.000 1.375  0.858 0.000 1.441 1.392        5.141        0.000 1.137
parsec3/freqmine        0.000 1.460  0.875 0.000 1.518 4.919        4.586        0.000 2.343
parsec3/raytrace        0.000 1.537  0.878 0.000 1.501 8.194        3.050        0.000 1.438
parsec3/streamcluster   0.000 16.884 4.692 0.000 1.413 17.004       6.891        0.000 4.394
parsec3/swaptions       0.000 1.184  0.741 0.000 1.570 1.432        4.956        0.000 1.726
parsec3/vips            0.000 4.347  0.800 0.000 1.614 4.807        4.579        0.000 1.781
parsec3/x264            0.000 3.010  0.863 0.000 3.421 2.911        4.855        0.000 1.950
splash2x/barnes         0.000 1.411  0.932 0.000 1.591 11.405       4.933        0.000 1.458
splash2x/fft            0.000 1.727  0.976 0.000 1.676 20.110       3.440        0.000 1.795
splash2x/lu_cb          0.000 1.484  0.865 0.000 1.491 4.381        5.104        0.000 1.155
splash2x/lu_ncb         0.000 8.185  0.991 0.000 1.655 1.809        5.159        0.000 1.191
splash2x/ocean_cp       0.000 1.376  0.941 0.000 1.809 23.470       5.153        0.000 0.986
splash2x/ocean_ncp      0.000 1.517  0.941 0.000 1.554 22.456       5.259        0.000 1.305
splash2x/radiosity      0.000 1.712  0.898 0.000 1.461 9.858        3.808        0.000 2.052
splash2x/radix          0.000 1.509  0.771 0.000 1.544 30.147       5.018        0.000 1.458
splash2x/raytrace       0.000 3.154  0.820 0.000 1.378 3.361        4.672        0.000 1.234
splash2x/volrend        0.000 1.447  0.774 0.000 1.636 1.907        4.947        0.000 1.580
splash2x/water_nsquared 0.000 1.357  0.859 0.000 1.346 1.607        5.217        0.000 1.583
splash2x/water_spatial  0.000 1.500  0.892 0.000 1.480 11.003       3.157        0.000 1.262


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1669348.000 1911113.000 1897033.000 1824884.000 1866362.000 1672036.000  695436.000   682110.000  744841.000
parsec3/bodytrack       1362485.000 1406664.000 1405751.000 1332689.000 1369243.000 1484401.000  343090.000   594033.000  581565.000
parsec3/canneal         1102839.000 1061263.000 1103468.000 1095255.000 1109157.000 1094883.000  932330.000   820571.000  849020.000
parsec3/dedup           2533802.000 2513409.000 2473653.000 2561184.000 2543680.000 2564706.000  2323033.000  2152760.000 2181526.000
parsec3/facesim         434730.000  430716.000  515800.000  549573.000  459624.000  386857.000   178147.000   219383.000  158055.000
parsec3/fluidanimate    598668.000  566946.000  554734.000  604940.000  632352.000  564886.000   451092.000   388681.000  391562.000
parsec3/freqmine        1032454.000 961366.000  1006706.000 1008762.000 1059068.000 793578.000   388900.000   399738.000  416279.000
parsec3/raytrace        1837819.000 1676988.000 1743760.000 1775006.000 1826734.000 1624646.000  1104690.000  881559.000  846805.000
parsec3/streamcluster   169007.000  939541.000  193134.000  156485.000  178438.000  170397.000   103254.000   94139.000   128007.000
parsec3/swaptions       39306.000   -1923.000   108781.000  61168.000   67629.000   66051.000    -1011.000    -27282.000  -20544.000
parsec3/vips            3011432.000 3058915.000 3036429.000 3011354.000 3031367.000 3017171.000  1424555.000  1829063.000 1835902.000
parsec3/x264            3261828.000 3150894.000 3303931.000 3230619.000 3270694.000 3277615.000  1218707.000  1729975.000 1703651.000
splash2x/barnes         1251847.000 1155622.000 1262619.000 1254586.000 1255153.000 935735.000   1075731.000  1160787.000 1173668.000
splash2x/fft            9580056.000 9229356.000 9485389.000 9795120.000 9624479.000 9732020.000  9522978.000  9543404.000 9535694.000
splash2x/lu_cb          555648.000  599988.000  586498.000  546739.000  563313.000  397551.000   386670.000   333242.000  333151.000
splash2x/lu_ncb         551136.000  590801.000  590327.000  549680.000  559533.000  220552.000   270130.000   344798.000  171232.000
splash2x/ocean_cp       3315860.000 3247501.000 3320632.000 3426736.000 3313621.000 3056867.000  3245159.000  2909230.000 2849374.000
splash2x/ocean_ncp      3930137.000 3902868.000 3985264.000 7035262.000 4514064.000 3446271.000  3849899.000  3452246.000 3454224.000
splash2x/radiosity      1492983.000 1451599.000 1509195.000 1521638.000 1504885.000 480745.000   1091449.000  545755.000  663599.000
splash2x/radix          2324582.000 2267001.000 2397087.000 2377439.000 2282634.000 2645823.000  2359061.000  2380281.000 2400500.000
splash2x/raytrace       73164.000   140986.000  137394.000  83908.000   67892.000   97807.000    -12223.000   -16628.000  -11357.000
splash2x/volrend        191440.000  162607.000  239558.000  174712.000  213397.000  204058.000   95424.000    34038.000   58420.000
splash2x/water_nsquared 84851.000   45503.000   111299.000  77976.000   86035.000   91422.000    49081.000    1600.000    35874.000
splash2x/water_spatial  705392.000  599111.000  638923.000  700259.000  717709.000  495421.000   634151.000   625368.000  635026.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584948.000  584615.000  584465.000  585545.000   585779.000  304424.000   368612.000   418037.000  454513.000
parsec3/bodytrack       30906.000   30754.000   31645.000   30374.000    32256.000   19366.000    30480.000    30642.000   30058.000
parsec3/canneal         842082.000  841831.000  841603.000  836085.000   840383.000  835736.000   837619.000   837120.000  834236.000
parsec3/dedup           1158317.000 1150764.000 1160453.000 1129490.000  1165573.000 1160367.000  1041533.000  1158465.000 1121036.000
parsec3/facesim         311021.000  310778.000  310797.000  315955.000   313568.000  188708.000   192554.000   189338.000  200435.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   533933.000  464987.000   425652.000   410519.000  411598.000
parsec3/freqmine        551879.000  552001.000  551957.000  554529.000   554454.000  50851.000    107436.000   146979.000  197212.000
parsec3/raytrace        885264.000  886946.000  888391.000  872031.000   887864.000  333749.000   605524.000   497177.000  527422.000
parsec3/streamcluster   110607.000  110563.000  110577.000  114765.000   110860.000  108568.000   108178.000   107998.000  108508.000
parsec3/swaptions       4783.000    4924.000    5137.000    7205.000     7067.000    3833.000     2507.000     431.000     1868.000
parsec3/vips            33432.000   33786.000   33549.000   33964.000    36830.000   30243.000    30287.000    31202.000   32564.000
parsec3/x264            81129.000   81233.000   81682.000   82637.000    81729.000   80589.000    81087.000    80956.000   81587.000
splash2x/barnes         1213364.000 1214828.000 1215744.000 1227350.000  1220931.000 578641.000   953454.000   1205799.000 1204290.000
splash2x/fft            9744169.000 9795605.000 9793301.000 10278931.000 9849506.000 8345676.000  9746044.000  9800060.000 9735574.000
splash2x/lu_cb          506910.000  506961.000  510397.000  510554.000   507255.000  347165.000   372686.000   348923.000  347419.000
splash2x/lu_ncb         510061.000  510186.000  506874.000  510285.000   509861.000  415566.000   436268.000   380912.000  364334.000
splash2x/ocean_cp       3321606.000 3392201.000 3365718.000 3440059.000  3336974.000 2309044.000  3377500.000  3143360.000 3133081.000
splash2x/ocean_ncp      3921920.000 3914261.000 3903595.000 7179490.000  4483762.000 2435263.000  3858532.000  3639289.000 3636981.000
splash2x/radiosity      1469714.000 1471115.000 1470593.000 1484909.000  1470579.000 353347.000   983508.000   678165.000  784502.000
splash2x/radix          2412221.000 2353991.000 2438036.000 2503906.000  2303663.000 2112697.000  2334675.000  2388770.000 2440573.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27680.000   14695.000    15028.000    10646.000   13083.000
splash2x/volrend        43694.000   43219.000   43424.000   45634.000    45472.000   32757.000    24471.000    20205.000   21600.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21056.000    27654.000    21810.000   25748.000
splash2x/water_spatial  658079.000  659680.000  658283.000  656483.000   659269.000  345531.000   577533.000   637254.000  635674.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 180.000 181.000 88.000  130.000 208475.000   14925.000    1340.000 195.000
parsec3/bodytrack       115.000 188.000 190.000 99.000  136.000 86127.000    6274.000     153.000  169.000
parsec3/canneal         102.000 188.000 185.000 99.000  134.000 335370.000   7768.000     140.000  171.000
parsec3/dedup           95.000  181.000 167.000 94.000  129.000 135.000      8099.000     104.000  142.000
parsec3/facesim         132.000 208.000 212.000 120.000 154.000 228504.000   25395.000    137.000  199.000
parsec3/fluidanimate    96.000  181.000 183.000 96.000  134.000 2994.000     11674.000    117.000  165.000
parsec3/freqmine        99.000  186.000 190.000 99.000  132.000 603318.000   99555.000    165.000  163.000
parsec3/raytrace        122.000 210.000 211.000 120.000 156.000 553704.000   123777.000   136.000  178.000
parsec3/streamcluster   89.000  183.000 176.000 88.000  127.000 55757.000    11270.000    108.000  516.000
parsec3/swaptions       96.000  181.000 147.000 97.000  130.000 1060.000     6226.000     105.000  155.000
parsec3/vips            131.000 221.000 224.000 133.000 170.000 32269.000    12116.000    146.000  185.000
parsec3/x264            143.000 203.000 203.000 143.000 151.000 404.000      5772.000     170.000  179.000
splash2x/barnes         98.000  184.000 184.000 98.000  131.000 648950.000   37922.000    107.000  148.000
splash2x/fft            93.000  178.000 176.000 91.000  125.000 140.000      106457.000   100.000  133.000
splash2x/lu_cb          87.000  179.000 173.000 87.000  124.000 526632.000   84825.000    90.000   141.000
splash2x/lu_ncb         88.000  174.000 178.000 90.000  125.000 81663.000    2085.000     91.000   132.000
splash2x/ocean_cp       94.000  182.000 163.000 94.000  127.000 2245952.000  3285.000     100.000  151.000
splash2x/ocean_ncp      93.000  179.000 179.000 93.000  127.000 5240841.000  28343.000    98.000   137.000
splash2x/radiosity      90.000  178.000 179.000 89.000  123.000 499832.000   71047.000    94.000   139.000
splash2x/radix          90.000  177.000 176.000 88.000  125.000 1029103.000  106491.000   94.000   130.000
splash2x/raytrace       94.000  179.000 182.000 92.000  130.000 9765.000     9652.000     102.000  148.000
splash2x/volrend        98.000  182.000 185.000 95.000  134.000 407.000      4020.000     106.000  145.000
splash2x/water_nsquared 99.000  186.000 190.000 99.000  133.000 51169.000    18337.000    107.000  151.000
splash2x/water_spatial  100.000 187.000 186.000 97.000  132.000 1139148.000  153171.000   107.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 437073.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 176325.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1048407.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2367597.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15162.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2012319.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1317255.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 250293.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 72271.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 146904.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 38776.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 653851.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1693.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 469964.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4432.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 241649.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 335296.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 103828.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2023.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42505.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2127.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220491.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55373.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.855 142.376 141.526 138.736 139.603 143.462      142.232      140.309 141.660
parsec3/bodytrack       125.747 130.098 132.168 127.437 130.504 133.433      130.551      126.893 130.807
parsec3/canneal         214.605 238.220 240.160 201.210 237.602 247.909      242.717      221.609 258.625
parsec3/dedup           18.913  18.921  18.805  18.365  18.933  19.132       19.598       18.508  18.765
parsec3/facesim         358.748 370.604 358.312 346.454 350.063 369.079      358.741      354.812 366.253
parsec3/fluidanimate    340.960 335.996 345.181 331.049 338.154 364.839      344.258      344.014 348.411
parsec3/freqmine        437.965 439.467 438.282 438.258 438.999 450.955      440.017      442.674 446.417
parsec3/raytrace        181.580 184.779 185.818 187.370 186.050 205.146      191.375      183.979 192.709
parsec3/streamcluster   648.589 731.393 733.300 561.494 662.190 841.504      749.097      683.809 703.275
parsec3/swaptions       222.766 224.259 224.882 225.357 226.714 224.646      226.056      223.502 225.368
parsec3/vips            89.053  89.422  89.713  89.145  89.060  91.747       97.123       100.591 100.959
parsec3/x264            124.271 127.831 124.540 121.551 125.975 130.008      124.704      126.827 125.281
splash2x/barnes         132.021 136.710 131.864 119.594 127.780 160.610      134.810      134.293 134.137
splash2x/fft            62.074  63.032  63.140  47.177  60.928  73.432       65.812       74.468  74.936
splash2x/lu_cb          133.518 134.669 133.303 133.476 134.371 139.614      135.848      135.430 135.280
splash2x/lu_ncb         150.541 156.036 153.046 153.733 152.670 157.017      153.310      153.130 154.621
splash2x/ocean_cp       95.335  84.305  92.178  92.512  87.812  127.453      95.947       97.273  93.647
splash2x/ocean_ncp      167.649 186.592 173.631 103.446 160.764 282.416      172.345      184.767 185.062
splash2x/radiosity      143.358 143.565 144.514 141.993 143.087 155.652      147.562      147.697 147.544
splash2x/radix          52.063  52.565  53.020  49.464  51.936  70.612       61.439       58.174  60.136
splash2x/raytrace       138.364 139.590 137.727 137.357 135.570 144.040      138.226      144.510 142.263
splash2x/volrend        121.457 121.566 122.533 120.366 120.254 121.710      121.592      120.939 121.800
splash2x/water_nsquared 379.222 389.690 392.920 359.324 361.385 436.535      380.734      397.222 399.337
splash2x/water_spatial  136.841 136.970 138.507 138.028 139.233 154.543      141.954      138.010 140.821


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.655  0.898  0.000 1.707 3.857        4.480        0.000 2.304
parsec3/bodytrack       0.000 2.059  0.853  0.000 2.057 3.448        5.146        0.000 2.131
parsec3/canneal         0.000 2.430  2.586  0.000 2.230 6.069        6.416        0.000 7.243
parsec3/dedup           0.000 1.641  0.858  0.000 1.939 2.168        8.492        0.000 0.925
parsec3/facesim         0.000 1.984  0.903  0.000 2.346 3.087        5.147        0.000 2.405
parsec3/fluidanimate    0.000 1.744  0.907  0.000 1.584 1.869        5.210        0.000 2.610
parsec3/freqmine        0.000 2.258  0.930  0.000 1.589 5.192        5.023        0.000 2.588
parsec3/raytrace        0.000 1.630  0.896  0.000 1.686 9.570        4.738        0.000 2.234
parsec3/streamcluster   0.000 17.308 11.795 0.000 1.703 17.304       12.565       0.000 6.028
parsec3/swaptions       0.000 1.691  0.913  0.000 1.787 1.714        5.197        0.000 2.014
parsec3/vips            0.000 5.589  0.866  0.000 3.044 5.293        5.586        0.000 1.926
parsec3/x264            0.000 3.571  0.894  0.000 3.841 3.796        5.198        0.000 2.210
splash2x/barnes         0.000 1.483  1.318  0.000 1.921 19.302       8.035        0.000 2.243
splash2x/fft            0.000 1.824  1.449  0.000 1.837 32.440       5.145        0.000 1.829
