=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5259.500  4967.000   7309.500   8173.000  23508.000  162094.500   6274.000     189989.500 225195.000
splash2x/ocean_cp       18936.500 106097.500 89875.500  3489.000  6064.500   70843.000    25428.500    199456.000 237988.000
splash2x/ocean_ncp      16196.500 21472.000  6227.500   67597.500 322407.000 14907.500    5079.500     110112.500 235128.500
splash2x/radiosity      1613.500  17969.000  13118.500  12564.500 7889.500   56642.000    70083.000    377185.000 440603.500
splash2x/radix          50496.500 10827.000  53230.000  1749.000  6234.500   5974.000     18000.500    41370.500  12408.500
splash2x/raytrace       4739.000  11915.500  25552.500  7452.000  11747.000  13907.000    7580.000     46351.000  61055.000
splash2x/volrend        10569.000 72868.000  7114.500   18534.500 1589.000   15060.500    5848.000     77551.000  84766.000
splash2x/water_nsquared 35097.000 46051.500  47749.500  19965.000 10766.500  12131.000    7194.500     60651.000  47928.000
splash2x/water_spatial  18124.500 2878.000   14219.000  16861.000 20112.500  23348.500    23829.500    44124.000  36639.500


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    847.500    567.000   1413.500  354.500   871.000    921.000      16081.500    73720.500  64801.500
parsec3/bodytrack       589.500    757.500   728.000   526.000   422.500    636.000      1084.500     698.000    645.000
parsec3/canneal         17.000     410.500   1702.000  2712.000  227.000    68.000       911.000      2157.500   1983.500
parsec3/dedup           7709.000   13326.500 21353.000 7881.000  12306.500  36678.500    150.000      35933.500  10618.500
parsec3/facesim         28.500     325.500   287.000   471.500   41.500     14046.000    691.500      59752.500  55624.000
parsec3/fluidanimate    4.500      2.500     489.000   0.000     431.500    5112.500     6441.500     44549.500  59766.500
parsec3/freqmine        465.500    178.000   495.000   192.500   564.000    229.500      20972.500    202841.500 177824.000
parsec3/raytrace        885.000    952.000   298.000   2330.500  3895.000   3041.500     473.000      9834.000   27662.000
parsec3/streamcluster   67.500     75.000    26.000    28.500    10.500     150.500      597.500      707.000    812.500
parsec3/swaptions       30.000     98.000    406.000   11.000    121.000    181.500      417.500      2124.500   1812.000
parsec3/vips            52.000     4.000     226.000   259.000   40.000     386.500      1154.500     121.000    1235.500
parsec3/x264            97.000     356.500   109.000   353.000   826.000    357.000      150.500      105.000    9.500
splash2x/barnes         2485.000   285.500   52.500    89.000    4364.500   40785.000    12565.500    5935.500   6788.500
splash2x/fft            108985.000 6548.000  29246.500 68815.000 77791.000  40665.500    46599.500    75001.500  41562.000
splash2x/lu_cb          496.500    487.000   298.500   212.500   2681.500   1126.500     1019.000     55188.000  80480.500
splash2x/lu_ncb         226.000    190.000   374.500   232.000   134.500    7063.500     2969.500     57387.000  69661.500
splash2x/ocean_cp       4665.000   25.000    2554.500  4925.000  9048.500   132079.000   8307.000     113317.500 92114.000
splash2x/ocean_ncp      8304.000   2066.500  2408.000  15700.500 371341.500 9424.500     16283.000    20698.500  144189.000
splash2x/radiosity      738.500    812.500   487.000   331.000   2136.000   9320.500     89242.500    404011.500 333912.000
splash2x/radix          10048.500  5397.000  7635.500  7083.500  30574.500  18848.500    23122.000    53645.000  11439.000
splash2x/raytrace       0.000      0.000     0.000     0.000     219.000    90.500       220.500      6101.500   4933.500
splash2x/volrend        21.500     303.500   274.500   55.000    411.500    269.500      1646.500     11993.500  10854.500
splash2x/water_nsquared 0.000      0.000     0.000     0.000     0.000      247.500      693.000      2885.500   3109.500
splash2x/water_spatial  460.500    174.000   143.000   215.500   813.500    114.000      26055.500    10661.500  11245.000


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.500  0.500 0.500 1.000  0.500  2224.000     10366.000    7402.500   8657.000
parsec3/bodytrack       0.000  1.000 0.500 1.000  0.500  715.000      1900.500     1212.000   1926.000
parsec3/canneal         2.000  1.000 1.000 0.000  2.000  53774.000    1679.500     21355.000  18268.000
parsec3/dedup           1.500  0.500 6.500 1.500  1.500  2.000        2727.500     407.500    533.000
parsec3/facesim         61.000 0.000 0.500 0.500  1.000  221731.500   2607.000     10223.500  11409.000
parsec3/fluidanimate    15.500 0.500 3.500 0.500  1.000  1064.500     110.500      1668.000   16698.000
parsec3/freqmine        1.500  3.000 9.000 2.000  2.500  18776.000    6824.500     17617.000  19816.500
parsec3/raytrace        0.500  0.500 0.500 0.000  0.500  50015.000    38832.000    1505.000   3810.000
parsec3/streamcluster   10.500 0.500 0.500 77.000 0.000  3498.500     945.500      34066.500  11528.000
parsec3/swaptions       0.000  1.500 2.000 1.000  1.500  55.500       586.000      13645.500  17865.500
parsec3/vips            1.500  1.000 1.500 0.500  0.500  3713.500     296.500      9455.500   8392.000
parsec3/x264            1.500  2.000 1.000 0.000  1.000  8404.500     384.500      174.000    927.500
splash2x/barnes         71.500 1.500 1.000 0.000  2.000  188837.500   7817.000     19789.500  16564.000
splash2x/fft            2.500  1.500 0.500 0.000  2.000  278169.500   148896.500   530119.000 502315.000
splash2x/lu_cb          0.500  0.500 0.000 2.500  3.000  4799.500     311.000      36565.000  49354.000
splash2x/lu_ncb         0.000  0.500 2.500 0.000  1.500  6985.000     1116.000     37287.500  43129.000
splash2x/ocean_cp       1.000  1.500 8.000 0.500  2.500  378734.500   7204.500     190495.500 91131.500
splash2x/ocean_ncp      0.000  0.000 1.000 1.000  1.000  655019.500   4344.000     12175.500  183906.000
splash2x/radiosity      1.500  1.000 1.000 0.000  1.000  8475.500     11849.000    63119.500  66239.500
splash2x/radix          1.500  1.000 1.000 1.000  0.500  62732.000    40072.000    75733.000  105353.500
splash2x/raytrace       2.000  1.500 0.500 0.500  0.500  266.000      980.500      15040.000  12190.500
splash2x/volrend        1.000  0.500 1.000 1.000  19.000 12.500       387.000      5768.000   3801.000
splash2x/water_nsquared 1.000  1.500 0.000 0.500  1.000  87.000       7734.500     31506.500  35233.000
splash2x/water_spatial  3.500  2.000 2.500 1.000  0.500  56404.500    88586.500    36615.000  40581.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 8587.500     0.000        43852.500  44920.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4389.000     0.000        965.500    4814.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 251529.500   0.000        106770.500 76711.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        601.000    13566.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 427900.500   0.000        18617.500  25774.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22402.000    0.000        62720.000  183570.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 59874.000    0.000        76218.500  54069.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 212732.000   0.000        36249.000  179075.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 2821.500     0.000        423431.000 146766.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11387.500    0.000        63046.000  52610.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 25376.500    0.000        755.500    1284.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14378.500    0.000        279.000    653.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 106278.500   0.000        83778.500  85577.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 452474.500   0.000        285681.000 119774.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 21091.500    0.000        33099.500  71828.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3132.500     0.000        90472.500  141340.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 167054.500   0.000        227250.000 43990.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 351888.000   0.000        9621.000   129135.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 394.500      0.000        36280.000  55305.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 50498.500    0.000        23476.500  54986.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4534.500     0.000        110596.500 39751.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2213.500     0.000        122246.000 34492.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23993.500    0.000        143359.500 99172.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18714.000    0.000        31181.000  12546.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.978 140.039 140.317 138.018 138.739 143.138      140.237      139.385 140.429
parsec3/bodytrack       123.322 125.446 124.620 124.420 123.556 128.271      124.735      125.056 125.614
parsec3/canneal         199.876 232.236 230.849 172.933 220.009 230.429      238.582      226.078 231.137
parsec3/dedup           17.990  18.098  18.046  17.628  18.042  18.162       18.392       18.023  18.323
parsec3/facesim         348.852 352.454 345.877 339.858 338.463 364.582      355.589      348.794 351.835
parsec3/fluidanimate    329.145 338.597 332.386 324.854 330.791 337.878      340.181      331.302 336.075
parsec3/freqmine        434.979 436.898 435.887 431.832 434.342 445.220      437.871      433.963 438.534
parsec3/raytrace        180.304 188.527 182.450 186.824 184.284 198.246      187.033      181.881 185.548
parsec3/streamcluster   619.907 722.584 632.822 553.805 568.382 777.779      684.693      615.881 688.693
parsec3/swaptions       220.223 220.248 224.940 220.296 220.750 221.591      221.803      220.655 222.369
parsec3/vips            87.822  88.181  88.455  87.230  87.859  89.636       90.087       88.533  89.124
parsec3/x264            110.528 114.251 108.621 107.383 109.758 126.629      108.472      128.700 110.128
splash2x/barnes         129.601 131.381 129.279 117.532 129.279 150.949      135.443      131.304 131.339
splash2x/fft            61.548  64.468  61.737  46.367  60.160  76.930       65.718       65.207  66.578
splash2x/lu_cb          133.280 132.853 132.866 132.898 132.837 137.622      134.195      132.479 134.951
splash2x/lu_ncb         152.603 152.843 150.596 150.346 150.288 155.123      153.329      149.976 154.291
splash2x/ocean_cp       82.940  81.364  78.646  83.234  80.920  107.872      84.522       82.631  87.496
splash2x/ocean_ncp      163.146 161.423 160.435 104.476 137.264 263.514      178.595      170.910 173.566
splash2x/radiosity      142.988 142.781 142.380 139.876 142.287 155.587      144.586      141.750 142.487
splash2x/radix          52.168  51.293  51.244  44.493  47.446  66.969       54.892       51.394  54.168
splash2x/raytrace       134.570 135.984 137.509 132.736 133.179 142.638      137.358      136.273 134.575
splash2x/volrend        120.223 121.377 120.118 119.202 120.288 121.361      121.266      120.047 120.638
splash2x/water_nsquared 372.663 376.567 378.189 354.808 364.473 407.347      379.600      382.766 391.483
splash2x/water_spatial  135.063 135.516 135.239 134.822 135.481 151.183      143.496      136.242 136.851


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.585  0.856 0.000 1.417 3.726        4.435        0.000 2.143
parsec3/bodytrack       0.000 1.885  0.846 0.000 1.825 3.293        3.775        0.000 1.991
parsec3/canneal         0.000 2.055  1.583 0.000 2.024 5.350        5.093        0.000 1.168
parsec3/dedup           0.000 1.423  0.828 0.000 1.532 1.562        0.720        0.000 0.643
parsec3/facesim         0.000 1.462  0.880 0.000 2.223 2.439        4.658        0.000 1.990
parsec3/fluidanimate    0.000 1.294  0.873 0.000 1.439 1.722        4.641        0.000 1.188
parsec3/freqmine        0.000 1.423  0.867 0.000 1.550 4.853        4.356        0.000 2.082
parsec3/raytrace        0.000 1.445  0.864 0.000 1.527 8.104        4.313        0.000 2.064
parsec3/streamcluster   0.000 17.106 7.240 0.000 1.432 16.706       5.394        0.000 8.260
parsec3/swaptions       0.000 1.181  0.887 0.000 1.570 1.403        4.530        0.000 1.273
parsec3/vips            0.000 4.557  0.829 0.000 1.834 5.696        3.751        0.000 1.747
parsec3/x264            0.000 2.677  0.880 0.000 3.325 2.992        3.692        0.000 1.920
splash2x/barnes         0.000 1.331  0.929 0.000 1.578 16.060       6.943        0.000 1.657
splash2x/fft            0.000 1.753  0.937 0.000 1.754 33.243       5.559        0.000 1.784
splash2x/lu_cb          0.000 1.456  0.886 0.000 1.566 4.737        3.854        0.000 1.187
splash2x/lu_ncb         0.000 1.396  2.431 0.000 1.878 2.176        4.197        0.000 1.262
splash2x/ocean_cp       0.000 2.057  0.960 0.000 1.967 29.939       3.904        0.000 0.894
splash2x/ocean_ncp      0.000 1.575  0.947 0.000 1.624 31.309       4.667        0.000 1.861
splash2x/radiosity      0.000 1.649  0.878 0.000 1.845 10.310       3.159        0.000 1.902
splash2x/radix          0.000 1.490  0.911 0.000 1.631 29.700       3.167        0.000 1.420
splash2x/raytrace       0.000 3.205  0.869 0.000 1.704 3.529        4.242        0.000 1.538
splash2x/volrend        0.000 1.399  0.887 0.000 1.631 1.685        4.028        0.000 1.518
splash2x/water_nsquared 0.000 1.377  0.839 0.000 1.391 1.599        4.919        0.000 1.800
splash2x/water_spatial  0.000 1.375  0.892 0.000 1.524 13.016       4.827        0.000 1.383


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871670.000 1943988.000 1901253.000 1861286.000 1882276.000 1695465.000  1179222.000  734282.000  748406.000
parsec3/bodytrack       1479843.000 1462300.000 1407081.000 1393001.000 1404628.000 1480345.000  578747.000   617352.000  600782.000
parsec3/canneal         1092442.000 1149540.000 1118626.000 1086811.000 1128519.000 1112022.000  952186.000   867394.000  845727.000
parsec3/dedup           2539488.000 2521607.000 2524935.000 2548795.000 2527114.000 2528910.000  2536556.000  2221481.000 2182136.000
parsec3/facesim         517356.000  565252.000  190986.000  568686.000  515226.000  536108.000   255360.000   150985.000  237259.000
parsec3/fluidanimate    599532.000  542964.000  581953.000  599878.000  630467.000  544807.000   488284.000   448833.000  389104.000
parsec3/freqmine        1014515.000 936682.000  1031541.000 1023580.000 1056240.000 794368.000   532500.000   390642.000  414140.000
parsec3/raytrace        1837185.000 1723548.000 1764311.000 1789363.000 1839030.000 1645145.000  1405248.000  1007512.000 1102497.000
parsec3/streamcluster   172560.000  1012453.000 231389.000  146891.000  188333.000  155741.000   134607.000   197189.000  129025.000
parsec3/swaptions       65641.000   -84629.000  1088523.000 56992.000   66194.000   45419.000    -5836.000    -15670.000  -21449.000
parsec3/vips            3039605.000 3109157.000 3070096.000 3039574.000 3064501.000 3049733.000  2210820.000  1842638.000 1824387.000
parsec3/x264            3274229.000 3192807.000 3309371.000 3261090.000 3307892.000 3318952.000  1658236.000  1721882.000 1881232.000
splash2x/barnes         1269458.000 1132501.000 1270264.000 1244682.000 1253471.000 992686.000   1092083.000  1202833.000 1193365.000
splash2x/fft            9619769.000 9329024.000 9653615.000 9883232.000 9666243.000 10185639.000 9600366.000  9788051.000 9728917.000
splash2x/lu_cb          567859.000  578840.000  605804.000  552636.000  563084.000  417883.000   427632.000   372517.000  352202.000
splash2x/lu_ncb         562395.000  604303.000  593983.000  573883.000  553061.000  197055.000   376933.000   210207.000  124565.000
splash2x/ocean_cp       3330794.000 3174748.000 3145450.000 3388671.000 3345394.000 3115667.000  3323474.000  2960948.000 2932006.000
splash2x/ocean_ncp      3933390.000 3913302.000 3980625.000 6963465.000 4157921.000 3673186.000  3916455.000  3726914.000 3495845.000
splash2x/radiosity      1520914.000 1475004.000 1521634.000 1512760.000 1526301.000 623841.000   1138834.000  761560.000  654258.000
splash2x/radix          2355460.000 2297341.000 2360376.000 2436075.000 2324899.000 2717756.000  2461940.000  2357946.000 2429589.000
splash2x/raytrace       77099.000   166150.000  129302.000  99949.000   69443.000   84372.000    36503.000    16089.000   3933.000
splash2x/volrend        207544.000  94567.000   241872.000  194782.000  223046.000  200857.000   116888.000   73523.000   53283.000
splash2x/water_nsquared 76722.000   107449.000  111303.000  86002.000   117690.000  101800.000   62832.000    13469.000   28314.000
splash2x/water_spatial  725729.000  673417.000  682042.000  701776.000  720888.000  497232.000   635266.000   643131.000  676742.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584800.000  585560.000  585651.000  588807.000   585582.000  307860.000   401942.000   439941.000  458804.000
parsec3/bodytrack       30885.000   30512.000   30920.000   31180.000    34367.000   18733.000    29216.000    30592.000   31719.000
parsec3/canneal         841256.000  843445.000  843805.000  833316.000   843621.000  839569.000   840501.000   839101.000  836148.000
parsec3/dedup           1190806.000 1163821.000 1138308.000 1206674.000  1147681.000 1105804.000  1158560.000  1138986.000 1163470.000
parsec3/facesim         310703.000  310778.000  311021.000  315939.000   314463.000  188412.000   208232.000   190582.000  199278.000
parsec3/fluidanimate    531915.000  531923.000  530950.000  531936.000   533070.000  454706.000   433070.000   442540.000  412106.000
parsec3/freqmine        552435.000  552597.000  551675.000  556055.000   552983.000  53512.000    143062.000   146049.000  196578.000
parsec3/raytrace        887622.000  886522.000  889018.000  873411.000   879535.000  339941.000   631865.000   868741.000  831703.000
parsec3/streamcluster   110560.000  110598.000  110630.000  114694.000   114953.000  108809.000   108499.000   109274.000  108832.000
parsec3/swaptions       5354.000    5332.000    4706.000    7450.000     7004.000    3726.000     3105.000     919.000     1512.000
parsec3/vips            33554.000   33803.000   33534.000   33700.000    36584.000   31101.000    29706.000    33525.000   31249.000
parsec3/x264            81351.000   81456.000   81494.000   82370.000    81849.000   80758.000    81458.000    81541.000   81446.000
splash2x/barnes         1213251.000 1216196.000 1217710.000 1228539.000  1212859.000 635664.000   983194.000   1206057.000 1204180.000
splash2x/fft            9835353.000 9872921.000 9795979.000 10233207.000 9900438.000 8283288.000  9718116.000  9810108.000 9878307.000
splash2x/lu_cb          510423.000  510211.000  510384.000  510226.000   505861.000  355985.000   390846.000   400015.000  349263.000
splash2x/lu_ncb         510110.000  509986.000  510087.000  510226.000   510058.000  414084.000   503336.000   391741.000  370765.000
splash2x/ocean_cp       3368932.000 3414782.000 3399801.000 3450922.000  3369734.000 2461350.000  3370145.000  3139857.000 3184911.000
splash2x/ocean_ncp      3905368.000 3942930.000 3942452.000 7114155.000  4110584.000 2460906.000  3878515.000  3905935.000 3651740.000
splash2x/radiosity      1470231.000 1470601.000 1470834.000 1485506.000  1471838.000 375871.000   1018285.000  661602.000  791646.000
splash2x/radix          2440220.000 2450150.000 2447815.000 2482961.000  2336138.000 2253366.000  2396765.000  2350384.000 2424908.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27884.000   15413.000    18166.000    11041.000   13377.000
splash2x/volrend        44109.000   43459.000   43495.000   45966.000    45130.000   32603.000    26010.000    20000.000   21976.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21311.000    26466.000    23517.000   23069.000
splash2x/water_spatial  659997.000  659869.000  659963.000  660032.000   659698.000  360925.000   547327.000   639555.000  637792.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 182.000 182.000 94.000  130.000 225416.000   11789.000    1723.000 246.000
parsec3/bodytrack       116.000 190.000 190.000 101.000 139.000 87487.000    10585.000    193.000  210.000
parsec3/canneal         100.000 186.000 188.000 102.000 132.000 454551.000   7766.000     202.000  204.000
parsec3/dedup           92.000  181.000 167.000 93.000  130.000 132.000      494.000      105.000  145.000
parsec3/facesim         135.000 209.000 208.000 122.000 156.000 243600.000   22472.000    149.000  230.000
parsec3/fluidanimate    96.000  186.000 182.000 98.000  132.000 31980.000    9546.000     125.000  177.000
parsec3/freqmine        100.000 188.000 189.000 97.000  134.000 597529.000   102108.000   116.000  179.000
parsec3/raytrace        122.000 211.000 211.000 125.000 155.000 540652.000   49844.000    144.000  191.000
parsec3/streamcluster   93.000  181.000 182.000 93.000  130.000 61027.000    14271.000    107.000  502.000
parsec3/swaptions       98.000  185.000 152.000 98.000  130.000 1180.000     4959.000     119.000  161.000
parsec3/vips            137.000 223.000 224.000 136.000 172.000 33895.000    4053.000     144.000  181.000
parsec3/x264            145.000 198.000 201.000 146.000 151.000 3016.000     4294.000     175.000  189.000
splash2x/barnes         99.000  182.000 184.000 99.000  129.000 944768.000   125026.000   112.000  145.000
splash2x/fft            89.000  178.000 181.000 94.000  122.000 677132.000   5549.000     101.000  136.000
splash2x/lu_cb          90.000  178.000 180.000 85.000  121.000 590077.000   85549.000    95.000   141.000
splash2x/lu_ncb         90.000  178.000 178.000 90.000  126.000 85551.000    1788.000     95.000   141.000
splash2x/ocean_cp       94.000  178.000 166.000 95.000  125.000 2895504.000  1766.000     98.000   147.000
splash2x/ocean_ncp      92.000  181.000 182.000 91.000  127.000 7641452.000  17594.000    94.000   144.000
splash2x/radiosity      87.000  177.000 178.000 90.000  126.000 530857.000   63338.000    93.000   135.000
splash2x/radix          85.000  178.000 178.000 88.000  127.000 946275.000   63247.000    98.000   133.000
splash2x/raytrace       95.000  182.000 184.000 97.000  133.000 11751.000    8319.000     112.000  148.000
splash2x/volrend        98.000  186.000 184.000 98.000  136.000 517.000      4582.000     110.000  145.000
splash2x/water_nsquared 98.000  183.000 188.000 100.000 134.000 53390.000    14824.000    118.000  157.000
splash2x/water_spatial  94.000  185.000 182.000 99.000  134.000 1333806.000  249725.000   104.000  144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 482631.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195784.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1533827.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2523735.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 107519.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2014056.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1385651.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 316528.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66935.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 165070.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59352.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 762269.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1319.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 462806.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2143.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 302415.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 120613.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 249265.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1815.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49265.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7778.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 276273.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22873.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.773 143.570 140.627 139.192 139.242 144.641      140.987      140.126 141.501
parsec3/bodytrack       127.827 130.051 128.398 127.211 128.653 132.388      131.630      126.790 130.031
parsec3/canneal         207.924 238.807 250.226 195.181 224.312 251.258      242.718      233.827 232.583
parsec3/dedup           18.554  18.479  18.456  18.159  19.013  18.657       18.420       18.894  18.560
parsec3/facesim         353.422 354.933 353.277 356.880 347.440 366.179      355.746      356.395 353.672
parsec3/fluidanimate    337.282 343.597 335.686 325.448 330.858 349.337      340.196      337.631 338.444
parsec3/freqmine        436.481 437.523 439.233 438.217 441.170 445.692      441.790      437.566 445.459
parsec3/raytrace        183.818 194.321 186.623 192.543 186.196 198.747      188.973      185.355 185.822
parsec3/streamcluster   723.572 788.942 703.243 649.075 594.678 790.607      701.751      717.871 750.772
parsec3/swaptions       220.715 226.901 225.168 220.527 222.672 222.034      222.178      222.656 223.048
parsec3/vips            87.939  89.214  89.233  88.258  89.355  90.330       91.861       100.218 99.946
parsec3/x264            126.752 126.398 111.898 123.612 125.808 136.394      109.511      129.263 111.135
splash2x/barnes         131.571 133.483 132.122 118.121 131.084 154.480      136.017      131.765 137.185
splash2x/fft            65.650  64.932  61.935  47.319  60.476  79.503       69.456       74.330  76.284
splash2x/lu_cb          133.780 134.473 133.855 133.973 134.000 139.153      134.509      134.368 135.416
splash2x/lu_ncb         153.922 154.799 151.075 153.944 153.436 155.354      153.497      157.114 157.050
splash2x/ocean_cp       87.351  85.817  82.481  86.033  83.943  116.658      87.259       92.424  87.561
splash2x/ocean_ncp      164.496 167.920 169.350 109.067 161.530 299.317      182.592      175.346 185.726
splash2x/radiosity      143.382 143.773 143.195 140.626 142.974 155.588      147.138      148.517 149.792
splash2x/radix          54.056  51.901  51.258  44.740  49.942  71.208       57.374       55.011  57.985
splash2x/raytrace       137.741 139.472 138.496 138.120 137.482 144.810      141.221      141.646 139.205
splash2x/volrend        120.768 122.934 120.275 119.497 120.482 121.540      121.848      120.671 121.346
splash2x/water_nsquared 377.636 394.015 380.057 355.290 366.427 435.573      381.125      393.880 397.882
splash2x/water_spatial  136.514 137.594 136.220 137.848 136.793 154.093      143.761      140.753 138.474


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.678  0.906  0.000 1.486 3.766        5.321        0.000 2.335
parsec3/bodytrack       0.000 1.947  0.857  0.000 1.849 3.352        5.105        0.000 2.091
parsec3/canneal         0.000 2.184  2.994  0.000 2.410 5.587        11.042       0.000 3.087
parsec3/dedup           0.000 1.433  0.923  0.000 2.084 2.179        4.822        0.000 0.876
parsec3/facesim         0.000 1.673  0.883  0.000 2.292 4.274        5.162        0.000 2.393
parsec3/fluidanimate    0.000 1.682  0.878  0.000 1.528 1.911        5.248        0.000 2.437
parsec3/freqmine        0.000 1.465  0.910  0.000 1.716 5.112        5.173        0.000 2.502
parsec3/raytrace        0.000 1.464  0.927  0.000 1.587 9.383        4.643        0.000 2.196
parsec3/streamcluster   0.000 17.567 19.831 0.000 1.719 16.721       8.842        0.000 8.508
parsec3/swaptions       0.000 1.468  0.915  0.000 1.607 1.559        5.161        0.000 1.902
parsec3/vips            0.000 5.003  0.871  0.000 3.419 6.218        5.201        0.000 1.827
parsec3/x264            0.000 3.414  0.893  0.000 3.448 3.266        4.916        0.000 2.431
splash2x/barnes         0.000 1.486  0.951  0.000 1.620 19.169       7.728        0.000 2.188
splash2x/fft            0.000 1.851  1.014  0.000 1.892 56.569       6.876        0.000 1.903
splash2x/lu_cb          0.000 1.672  0.894  0.000 1.762 4.995        5.114        0.000 2.066
