=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          36603.741  25961.767  43568.516  69009.888  24605.528  33733.295  50490.780    26581.733  47437.157
splash2x/raytrace       6798.455   41804.019  37839.603  12833.568  17692.549  9258.809   24754.952    25316.263  28945.020
splash2x/volrend        6618.500   36105.562  41107.856  7901.787   14635.700  10935.936  47094.766    64921.370  63327.481
splash2x/water_nsquared 5605.352   38644.250  47668.340  7182.423   9550.976   7740.118   17671.292    25122.511  20874.718
splash2x/water_spatial  9281.429   30572.367  34750.022  9370.201   12691.307  136411.937 23935.963    27904.190  38837.481


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2402.005  411.931   515.972   1143.015  444.863   160854.943 76311.504    106935.084 106360.197
parsec3/bodytrack       606.501   431.667   230.625   656.289   674.242   12560.688  484.506      527.044    704.234
parsec3/canneal         1312.450  777.144   1496.174  2003.440  1357.376  2564.859   1280.788     3753.879   1925.983
parsec3/dedup           21339.312 12636.552 29426.453 21174.761 12455.508 275712.618 22588.895    22461.124  21854.741
parsec3/facesim         342.776   293.552   226.720   358.921   156.108   58196.029  53454.740    61026.258  57366.478
parsec3/fluidanimate    3.600     521.512   3.600     33.544    3.600     56709.801  52471.511    58796.471  59350.274
parsec3/freqmine        384.413   385.782   346.721   1185.613  621.394   252623.279 217197.116   197092.144 203962.886
parsec3/raytrace        2002.316  4644.698  3956.853  1904.247  1195.376  290872.492 140421.534   245103.796 232975.296
parsec3/streamcluster   61.158    55.949    72.948    43.877    60.901    505.031    1268.226     724.782    1124.464
parsec3/swaptions       3.666     4.833     48.775    957.213   149.389   809.876    1703.869     1994.167   2175.546
parsec3/vips            153.209   317.906   107.659   158.712   58.780    2566.744   924.615      188.013    971.691
parsec3/x264            421.333   250.474   395.376   489.555   210.640   304.838    458.128      242.069    389.730
splash2x/barnes         2058.284  2832.440  5626.484  2036.097  1299.171  278817.576 97578.531    8663.735   9588.120
splash2x/fft            69257.887 73746.542 92168.298 90274.561 77634.412 609269.719 110406.684   87477.374  46586.684
splash2x/lu_cb          333.542   348.127   576.852   443.415   299.634   82954.062  61063.539    58632.038  73610.090
splash2x/lu_ncb         297.932   279.172   350.587   1753.316  233.676   50322.109  11193.821    38568.445  51520.501
splash2x/ocean_cp       8835.976  7618.230  20525.724 2765.614  5910.417  20337.508  6613.920     133301.693 109184.987
splash2x/ocean_ncp      15136.720 14922.025 5011.823  28099.822 13425.667 5152.777   9320.169     153709.249 145829.078
splash2x/radiosity      5459.502  1051.527  1146.115  502.614   1011.062  668987.538 167563.291   427347.396 418233.883
splash2x/radix          35163.890 15202.949 58750.183 38687.287 25543.200 29921.582  16927.360    47037.771  57038.895
splash2x/raytrace       0.800     0.000     0.000     2.993     0.000     8725.759   3756.247     6647.339   6331.644
splash2x/volrend        126.459   77.870    111.528   147.795   148.638   13159.859  9756.746     11904.100  12295.218
splash2x/water_nsquared 0.000     126.721   103.401   130.426   103.501   8342.284   1355.982     5255.936   5540.254
splash2x/water_spatial  2570.586  2957.117  2997.839  2412.562  3428.432  194773.149 20800.705    12090.332  21259.497


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.498  48.665 48.521 2.059 17.193 552384.509 11608.879    11522.822  9647.833
parsec3/bodytrack       6.899  45.680 46.032 2.280 17.848 491886.866 5292.462     1271.216   1880.257
parsec3/canneal         1.200  46.637 46.951 0.748 18.148 74059.305  5023.869     40034.830  31559.986
parsec3/dedup           1.897  49.588 48.297 1.744 18.723 63624.503  4693.623     452.374    513.558
parsec3/facesim         0.490  46.383 46.907 1.939 17.630 511672.993 12324.402    12216.467  11713.627
parsec3/fluidanimate    1.789  47.434 44.670 1.414 17.984 72453.947  6444.769     17918.602  23708.935
parsec3/freqmine        1.166  46.361 48.865 1.200 17.848 386635.763 42479.465    17848.865  25746.414
parsec3/raytrace        1.720  47.441 46.072 2.135 16.859 623871.658 44028.317    51851.681  55418.430
parsec3/streamcluster   3.286  47.529 47.123 3.262 17.826 1921.309   7994.262     81268.555  77258.229
parsec3/swaptions       1.200  48.425 45.738 2.482 32.830 17036.400  5082.594     15304.073  17977.730
parsec3/vips            1.095  81.332 47.216 1.166 31.436 45718.581  7892.679     9376.847   9432.371
parsec3/x264            1.600  40.346 38.743 0.800 36.351 15.679     3015.565     579.678    1048.419
splash2x/barnes         1.744  46.562 47.302 1.166 81.106 472864.974 16251.507    26943.041  30067.604
splash2x/fft            1.744  47.199 47.098 1.470 16.726 16.366     30415.527    650292.026 670398.687
splash2x/lu_cb          0.980  48.179 46.383 0.400 34.966 362868.938 45908.684    45032.025  57423.799
splash2x/lu_ncb         57.409 47.458 46.562 0.748 34.741 52890.038  10042.831    25884.351  38254.341
splash2x/ocean_cp       1.497  46.344 46.881 2.939 16.117 17.561     2225.611     100273.578 111434.881
splash2x/ocean_ncp      4.665  46.143 46.461 1.939 16.883 4064.482   11941.088    162329.832 168426.744
splash2x/radiosity      1.720  47.685 47.702 1.166 19.031 323739.499 35400.194    85348.982  79093.644
splash2x/radix          1.497  48.677 47.939 1.789 17.918 16.714     60869.467    85585.122  56908.653
splash2x/raytrace       2.332  47.541 47.466 2.683 23.457 115955.972 5798.560     19826.458  19728.145
splash2x/volrend        0.400  47.529 47.604 1.600 18.128 369681.719 3024.627     15476.352  17099.828
splash2x/water_nsquared 2.059  47.638 46.785 2.227 32.208 104175.195 17361.778    53226.908  57010.147
splash2x/water_spatial  1.166  47.621 47.774 1.356 16.745 785236.361 87687.658    73442.919  109348.416


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1504210.206 0.000        46959.217  30561.738
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2146530.398 0.000        1878.373   1936.082
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 298358.467  0.000        172084.243 120168.775
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5355.683    0.000        4177.391   3232.986
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1726151.716 0.000        22451.836  22806.164
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 189443.958  0.000        57046.480  93009.794
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1323403.224 0.000        51793.551  46398.445
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2290483.847 0.000        107106.134 112145.414
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 14600.434   0.000        343899.163 290790.192
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1261943.084 0.000        33953.117  33296.348
parsec3/vips            0.000 0.000 0.000 0.000 0.000 270644.184  0.000        683.462    526.288
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        262.302    382.274
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 627131.616  0.000        52963.714  45969.746
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        47499.913  57084.412
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 435792.329  0.000        41624.528  47194.158
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1596.947    0.000        34841.068  41552.528
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        59823.681  77987.358
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5980.641    0.000        109566.298 148022.048
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 127458.264  0.000        55870.629  16993.357
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        69089.266  44949.366
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 564181.832  0.000        48637.560  52996.501
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1718037.132 0.000        73091.265  67885.325
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 461345.623  0.000        116801.659 98111.687
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22186.760   0.000        44156.985  39480.034


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.128 139.243 139.302 138.636 138.935 140.060 138.597      139.534 139.242
parsec3/bodytrack       123.294 125.270 123.871 123.194 123.586 127.022 126.143      124.285 124.186
parsec3/canneal         211.464 222.045 221.686 175.011 224.110 226.780 219.187      208.075 209.750
parsec3/dedup           18.086  17.998  18.208  17.595  17.895  18.123  18.028       18.169  18.058
parsec3/facesim         346.208 344.138 345.693 336.297 346.771 348.821 346.677      346.987 348.293
parsec3/fluidanimate    336.066 335.719 336.222 327.488 338.327 337.242 337.795      334.713 335.739
parsec3/freqmine        434.390 432.882 433.584 433.078 433.489 433.881 434.818      431.229 433.492
parsec3/raytrace        181.931 185.032 184.167 182.836 183.940 185.178 185.692      185.730 182.385
parsec3/streamcluster   652.588 675.073 664.571 550.180 716.524 690.624 682.504      606.980 661.787
parsec3/swaptions       219.855 220.160 219.996 222.536 220.445 218.297 219.660      221.056 221.302
parsec3/vips            87.257  87.012  87.007  87.643  87.149  88.505  88.324       88.036  87.891
parsec3/x264            102.042 106.747 106.478 104.227 107.452 95.116  104.335      105.138 108.589
splash2x/barnes         129.321 129.695 130.842 118.852 131.329 131.535 131.495      130.782 130.971
splash2x/fft            59.854  60.774  60.377  47.418  60.932  63.861  61.584       64.464  62.641
splash2x/lu_cb          132.313 132.029 132.688 132.849 133.062 133.268 132.924      132.628 132.626
splash2x/lu_ncb         149.088 150.790 150.242 150.025 152.077 152.050 150.869      150.760 150.802
splash2x/ocean_cp       82.703  80.533  81.015  77.227  83.190  82.539  81.631       79.425  79.098
splash2x/ocean_ncp      158.863 157.821 159.522 98.828  160.693 170.353 158.282      173.228 174.974
splash2x/radiosity      141.388 141.971 142.249 140.089 141.735 142.963 141.720      142.144 142.558
splash2x/radix          50.826  51.062  50.960  43.909  51.083  51.219  51.968       52.475  52.407
splash2x/raytrace       132.104 133.633 131.838 129.611 132.333 134.008 132.074      134.608 134.520
splash2x/volrend        119.896 119.787 119.173 119.127 119.852 120.612 120.252      120.686 120.192
splash2x/water_nsquared 367.956 368.153 369.893 350.225 371.508 376.183 370.344      375.788 376.560
splash2x/water_spatial  132.335 132.694 133.414 132.523 132.832 136.889 134.858      133.936 135.072


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854245.000 1812977.000 1826143.000 1829877.000 1827874.000 1628121.000 741519.000   587739.000  585461.000
parsec3/bodytrack       1423959.000 1444524.000 1437224.000 1433350.000 1439328.000 1424012.000 335027.000   469859.000  473106.000
parsec3/canneal         1040436.000 1064322.000 1049017.000 1043994.000 1046125.000 1060332.000 931187.000   822087.000  825968.000
parsec3/dedup           2464270.000 2449456.000 2439615.000 2459736.000 2444327.000 2443312.000 2147383.000  1949690.000 1950955.000
parsec3/facesim         545007.000  548724.000  542293.000  538945.000  544334.000  501777.000  250538.000   229522.000  247315.000
parsec3/fluidanimate    580392.000  584995.000  578867.000  578497.000  581718.000  487876.000  421597.000   397395.000  393954.000
parsec3/freqmine        993375.000  1002143.000 991197.000  996018.000  989159.000  756842.000  321566.000   348345.000  349118.000
parsec3/raytrace        1751640.000 1747330.000 1737858.000 1736367.000 1733860.000 1580894.000 908890.000   750424.000  753918.000
parsec3/streamcluster   124388.000  122732.000  136247.000  127696.000  130839.000  128930.000  108157.000   89153.000   97339.000
parsec3/swaptions       14074.000   11686.000   20491.000   6303.000    35948.000   25697.000   111.000      -38575.000  -23117.000
parsec3/vips            2977934.000 2974379.000 2991115.000 2979381.000 2988036.000 2964993.000 808048.000   1330052.000 1352200.000
parsec3/x264            3222523.000 3245186.000 3214528.000 3226403.000 3227154.000 3146130.000 977071.000   1304276.000 1246405.000
splash2x/barnes         1213657.000 1218476.000 1222916.000 1225611.000 1208586.000 962387.000  1059249.000  1161518.000 1178911.000
splash2x/fft            9547458.000 9336602.000 9291292.000 9794682.000 9453690.000 9575563.000 9506468.000  9667395.000 9541207.000
splash2x/lu_cb          513899.000  524384.000  527750.000  514443.000  529270.000  367363.000  382827.000   356740.000  311731.000
splash2x/lu_ncb         530410.000  507919.000  517010.000  526356.000  517677.000  447198.000  498443.000   401500.000  380266.000
splash2x/ocean_cp       3341862.000 3307890.000 3324250.000 3337319.000 3325094.000 3317096.000 3349558.000  3029977.000 3042892.000
splash2x/ocean_ncp      3899721.000 3901791.000 3901345.000 7036412.000 3904832.000 3883821.000 3883746.000  3596890.000 3593062.000
splash2x/radiosity      1461123.000 1466076.000 1471799.000 1482136.000 1469271.000 427386.000  1148582.000  682441.000  671861.000
splash2x/radix          2338528.000 2288456.000 2312468.000 2323732.000 2321554.000 2319896.000 2289930.000  2380962.000 2327761.000
splash2x/raytrace       48190.000   51807.000   48322.000   32624.000   57835.000   53964.000   4001.000     -8048.000   1861.000
splash2x/volrend        156050.000  163638.000  150522.000  155158.000  152731.000  153966.000  61402.000    24359.000   20258.000
splash2x/water_nsquared 54803.000   67207.000   45031.000   57642.000   65212.000   62941.000   19095.000    12088.000   12192.000
splash2x/water_spatial  674734.000  684812.000  662055.000  666821.000  670034.000  404704.000  621496.000   610106.000  607851.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    581307.000  584347.000  584411.000  585638.000   585093.000  250046.000  411423.000   363600.000  367505.000
parsec3/bodytrack       30718.000   31454.000   32116.000   32628.000    30526.000   5774.000    30526.000    30679.000   31209.000
parsec3/canneal         841193.000  842460.000  840953.000  836274.000   840308.000  836158.000  841699.000   833397.000  836082.000
parsec3/dedup           1131336.000 1138495.000 1104866.000 1163278.000  1149931.000 574863.000  1122029.000  1114511.000 1120327.000
parsec3/facesim         310915.000  310913.000  311222.000  313395.000   311414.000  181697.000  187999.000   185799.000  187425.000
parsec3/fluidanimate    531639.000  530342.000  531639.000  533184.000   531639.000  411240.000  422408.000   409715.000  410104.000
parsec3/freqmine        551846.000  551795.000  552298.000  554725.000   551547.000  36590.000   96803.000    142348.000  131487.000
parsec3/raytrace        886350.000  877131.000  883126.000  876134.000   886558.000  291638.000  564391.000   379720.000  380979.000
parsec3/streamcluster   110381.000  110396.000  110353.000  114510.000   110388.000  109073.000  107860.000   108720.000  107674.000
parsec3/swaptions       5466.000    5463.000    5343.000    5455.000     5143.000    3769.000    1719.000     1067.000    726.000
parsec3/vips            33821.000   33399.000   33673.000   37299.000    34008.000   28760.000   31556.000    34273.000   31667.000
parsec3/x264            80905.000   81569.000   81050.000   81754.000    81427.000   80879.000   80932.000    80993.000   80675.000
splash2x/barnes         1216465.000 1214481.000 1203928.000 1223067.000  1214371.000 629698.000  984248.000   1196674.000 1196505.000
splash2x/fft            9855252.000 9750056.000 9861150.000 10298343.000 9830544.000 8587957.000 9826207.000  9713074.000 9924004.000
splash2x/lu_cb          510282.000  510317.000  510107.000  510514.000   510342.000  335629.000  383773.000   379688.000  340386.000
splash2x/lu_ncb         510143.000  510170.000  510236.000  506859.000   510228.000  406186.000  485363.000   410116.000  399121.000
splash2x/ocean_cp       3395713.000 3395527.000 3358513.000 3437867.000  3391437.000 3359771.000 3397502.000  3104208.000 3168136.000
splash2x/ocean_ncp      3904096.000 3902952.000 3934198.000 7130984.000  3910435.000 3937525.000 3913485.000  3598489.000 3628176.000
splash2x/radiosity      1459224.000 1470376.000 1470040.000 1484535.000  1469930.000 103954.000  1082995.000  593112.000  599481.000
splash2x/radix          2385048.000 2452776.000 2369886.000 2456987.000  2386716.000 2455128.000 2409225.000  2410083.000 2366287.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23323.000   5411.000    15345.000    9488.000    9821.000
splash2x/volrend        43606.000   43663.000   43608.000   45578.000    43490.000   16710.000   23363.000    19374.000   18243.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30135.000    29088.000   12266.000   25943.000    17166.000   16129.000
splash2x/water_spatial  659089.000  658612.000  659010.000  659103.000   655983.000  252554.000  602183.000   630564.000  611848.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    203.000 94.000  93.000  89.000  95.000  94.000  94.000       92.000  92.000
parsec3/bodytrack       133.000 109.000 107.000 100.000 101.000 105.000 104.000      103.000 103.000
parsec3/canneal         97.000  103.000 105.000 99.000  101.000 102.000 100.000      98.000  101.000
parsec3/dedup           90.000  93.000  95.000  91.000  92.000  97.000  96.000       90.000  96.000
parsec3/facesim         133.000 125.000 122.000 119.000 120.000 120.000 123.000      120.000 125.000
parsec3/fluidanimate    97.000  99.000  108.000 95.000  98.000  103.000 97.000       96.000  100.000
parsec3/freqmine        97.000  102.000 102.000 97.000  102.000 100.000 101.000      100.000 103.000
parsec3/raytrace        120.000 126.000 127.000 119.000 126.000 123.000 124.000      122.000 127.000
parsec3/streamcluster   88.000  102.000 99.000  87.000  97.000  95.000  96.000       95.000  91.000
parsec3/swaptions       96.000  100.000 104.000 92.000  97.000  98.000  95.000       93.000  98.000
parsec3/vips            134.000 141.000 138.000 134.000 138.000 139.000 138.000      134.000 136.000
parsec3/x264            143.000 146.000 149.000 143.000 144.000 143.000 147.000      146.000 146.000
splash2x/barnes         94.000  100.000 98.000  96.000  98.000  98.000  95.000       95.000  97.000
splash2x/fft            90.000  99.000  95.000  91.000  95.000  96.000  97.000       93.000  95.000
splash2x/lu_cb          87.000  93.000  97.000  89.000  90.000  91.000  90.000       88.000  89.000
splash2x/lu_ncb         88.000  96.000  94.000  89.000  90.000  87.000  91.000       87.000  90.000
splash2x/ocean_cp       93.000  99.000  98.000  93.000  98.000  97.000  94.000       91.000  97.000
splash2x/ocean_ncp      88.000  99.000  99.000  90.000  95.000  93.000  91.000       94.000  93.000
splash2x/radiosity      90.000  94.000  94.000  88.000  87.000  88.000  89.000       85.000  90.000
splash2x/radix          85.000  91.000  93.000  86.000  92.000  92.000  90.000       87.000  91.000
splash2x/raytrace       93.000  99.000  97.000  93.000  100.000 99.000  95.000       94.000  99.000
splash2x/volrend        100.000 100.000 101.000 96.000  98.000  96.000  97.000       97.000  99.000
splash2x/water_nsquared 95.000  102.000 104.000 97.000  103.000 106.000 98.000       96.000  101.000
splash2x/water_spatial  98.000  100.000 101.000 95.000  102.000 99.000  102.000      99.000  103.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.483 140.463 140.528 139.217 140.848 150.209 141.172      141.186 140.418
parsec3/bodytrack       128.362 129.257 128.872 126.879 127.660 149.241 128.240      128.271 126.593
parsec3/canneal         225.880 248.817 237.233 213.997 241.046 234.928 234.506      239.013 240.286
parsec3/dedup           18.744  18.901  19.009  18.980  19.037  20.985  19.145       18.569  19.156
parsec3/facesim         353.006 357.432 360.207 343.973 353.654 364.738 357.501      356.873 356.720
parsec3/fluidanimate    342.927 342.488 346.364 329.558 350.276 346.260 343.501      344.939 343.284
parsec3/freqmine        436.226 437.717 440.585 441.266 440.877 451.251 442.478      447.786 447.467
parsec3/raytrace        187.402 188.424 188.484 189.524 187.419 207.097 190.504      189.940 194.168
parsec3/streamcluster   734.593 743.984 753.885 670.841 741.411 747.368 716.585      752.079 749.807
parsec3/swaptions       222.936 224.424 224.995 227.774 227.105 227.090 228.294      225.673 222.880
parsec3/vips            89.173  89.881  88.267  87.851  89.600  92.273  95.969       98.999  98.906
parsec3/x264            123.023 124.177 130.502 125.571 125.864 122.264 130.209      113.355 127.952
splash2x/barnes         131.724 133.469 132.392 121.043 131.940 154.110 133.615      134.049 134.285
splash2x/fft            62.838  64.492  64.090  52.592  65.008  67.701  65.619       74.807  75.295
splash2x/lu_cb          133.409 133.219 134.446 134.406 133.986 139.478 139.726      134.840 135.392
splash2x/lu_ncb         153.994 153.280 151.806 152.583 155.074 153.848 153.590      152.965 153.258
splash2x/ocean_cp       91.105  83.940  87.035  94.342  89.203  86.186  86.803       89.117  86.132
splash2x/ocean_ncp      167.269 178.302 175.118 126.564 180.131 181.633 184.181      183.988 183.792
splash2x/radiosity      149.062 143.655 142.635 144.055 143.621 155.394 145.121      149.076 147.393
splash2x/radix          52.717  52.602  54.439  47.150  52.068  54.406  57.153       56.502  54.712
splash2x/raytrace       140.703 138.203 135.838 139.841 141.021 147.722 140.660      139.304 140.094
splash2x/volrend        122.045 121.619 120.640 123.138 120.775 133.540 121.496      121.528 121.472
splash2x/water_nsquared 376.051 379.570 379.644 359.783 390.062 420.949 379.758      397.932 405.655
splash2x/water_spatial  137.649 137.922 135.754 138.065 138.279 154.734 140.186      137.235 138.310


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
