=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13067.424  38751.562  7213.752    10528.470  8457.217   119864.247   37133.617    153813.587 163022.648
splash2x/ocean_cp       15400.103  78070.139  69015.525   27133.624  106023.242 12067.072    39663.966    165451.748 219420.165
splash2x/ocean_ncp      22039.753  24860.568  5947.343    57568.118  101016.463 113146.248   26570.594    247588.066 232767.313
splash2x/radiosity      5452.071   24331.560  21397.404   6700.316   10354.597  89588.836    40934.901    371472.810 377483.115
splash2x/radix          47812.896  78058.690  64087.457   142086.405 58263.614  26876.724    80137.904    63660.649  39404.370
splash2x/raytrace       4148.723   19224.604  16997.379   13302.987  22400.118  65082.685    36567.543    54469.071  46239.498
splash2x/volrend        16452.361  117221.025 18566.781   13171.101  12568.512  6676.239     9530.114     85150.376  83828.124
splash2x/water_nsquared 14608.041  84163.732  20386.516   21199.355  17984.839  14915.726    21697.860    30358.474  55813.580
splash2x/water_spatial  17616.125  14825.752  39087.558   2382.202   3080.328   23398.784    33415.094    41735.430  43010.125


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    864.577   972.717   1074.021  667.437    1344.613   3209.568     57476.094    79799.347  52190.090
parsec3/bodytrack       827.767   677.672   460.331   449.316    1008.194   516.570      1105.210     1035.460   384.549
parsec3/canneal         642.674   503.202   536.874   1858.831   1558.617   2602.270     305.876      2147.977   3404.733
parsec3/dedup           12701.294 5633.584  7973.575  40308.367  3959.855   7184.433     48294.791    21938.241  16328.743
parsec3/facesim         235.407   161.297   345.034   335.985    877.557    4653.440     5607.683     56933.349  50488.229
parsec3/fluidanimate    4.243     4.243     300.774   1.886      471.544    43546.228    724.168      56882.408  56423.679
parsec3/freqmine        218.318   336.681   121.461   492.943    1740.190   850.326      3368.458     187646.693 140018.223
parsec3/raytrace        589.498   1825.393  2181.248  3691.415   719.675    4683.754     168772.513   40504.419  150945.299
parsec3/streamcluster   55.323    44.154    104.850   76.813     321.262    475.906      839.843      954.255    946.652
parsec3/swaptions       105.413   60.179    158.641   217.795    47.303     169.470      176.822      1991.420   2105.879
parsec3/vips            53.606    304.659   212.007   328.472    382.257    724.277      185.550      481.627    762.308
parsec3/x264            337.743   276.775   280.257   170.413    456.690    208.009      222.737      438.672    313.020
splash2x/barnes         1491.846  1552.344  2007.558  2829.772   1974.222   9971.917     83070.013    4411.115   6777.155
splash2x/fft            72312.232 43594.542 91503.289 84712.897  31846.371  49724.780    80275.836    90126.741  143419.129
splash2x/lu_cb          372.380   362.536   1851.465  462.349    384.512    2928.273     2358.599     69409.943  71278.754
splash2x/lu_ncb         320.770   233.577   179.607   281.785    411.913    9602.280     25929.199    51269.739  62652.652
splash2x/ocean_cp       1465.347  13313.521 16876.768 2089.746   32905.824  113975.068   14163.369    106748.512 80617.005
splash2x/ocean_ncp      5864.857  11283.116 9466.014  20096.285  128912.769 371030.337   9030.297     141079.386 128767.886
splash2x/radiosity      5304.828  1200.559  725.076   40.795     497.170    7858.038     53493.907    373139.215 344379.007
splash2x/radix          66812.950 36600.594 88322.169 123016.850 58638.379  69278.132    49111.613    6605.559   6469.730
splash2x/raytrace       0.000     0.000     0.000     1.886      187.789    212.730      538.822      5776.522   5365.211
splash2x/volrend        5.185     54.870    99.723    13.912     156.393    824.023      1046.966     11036.269  10751.691
splash2x/water_nsquared 0.471     0.471     122.094   1.886      122.094    789.845      837.773      2224.327   3031.573
splash2x/water_spatial  1497.692  2588.609  1862.882  1819.330   2043.280   14886.457    21745.342    14669.002  9720.598


pgmajfaults_stdev       orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17.518 3.771 3.300  0.816 0.000  11383.425    8510.049     5237.664   6734.342
parsec3/bodytrack       13.695 3.682 5.735  3.300 49.748 1723.646     7330.166     1367.436   1827.185
parsec3/canneal         1.247  2.828 6.018  1.700 8.524  95919.178    2084.636     17705.515  22836.653
parsec3/dedup           0.471  4.028 11.813 0.471 1.633  4.110        8387.473     542.004    1053.002
parsec3/facesim         0.816  4.714 4.110  1.414 0.471  44837.941    1355.837     10446.814  10638.817
parsec3/fluidanimate    2.449  4.320 51.227 0.943 0.816  31192.170    619.723      18740.048  13690.387
parsec3/freqmine        2.625  3.559 4.497  2.828 0.471  17824.030    16781.509    10848.315  11908.957
parsec3/raytrace        0.471  5.735 2.494  0.471 2.055  57109.200    21436.204    1972.183   21385.064
parsec3/streamcluster   1.633  4.320 3.559  0.471 32.622 44339.743    659.402      25619.274  16136.270
parsec3/swaptions       0.816  6.377 9.286  0.816 28.335 100.054      1013.316     13261.392  11621.522
parsec3/vips            0.816  3.091 4.028  1.886 0.943  6771.572     906.686      9001.769   8278.717
parsec3/x264            1.247  4.320 4.028  2.055 2.357  9921.843     849.230      79.433     830.271
splash2x/barnes         0.471  4.922 3.771  2.449 3.682  304062.571   27047.921    19339.981  21817.621
splash2x/fft            1.414  4.190 4.190  2.055 0.471  42971.115    28085.742    436918.734 412641.309
splash2x/lu_cb          1.247  2.944 4.497  2.449 0.816  16326.890    6077.866     46596.379  43689.739
splash2x/lu_ncb         1.247  3.859 3.771  0.943 19.816 6135.044     10441.463    38579.750  39443.438
splash2x/ocean_cp       1.700  4.028 2.055  1.247 34.651 464159.208   8105.521     73061.453  85884.519
splash2x/ocean_ncp      3.682  3.300 5.099  1.414 1.414  2360040.345  2857.531     154382.017 116036.836
splash2x/radiosity      3.742  4.967 2.055  1.414 2.494  7690.869     4877.009     65681.126  56017.028
splash2x/radix          0.471  4.110 2.449  0.471 0.816  38354.186    53519.242    81138.855  80031.836
splash2x/raytrace       0.471  4.784 3.559  3.266 1.247  1112.177     425.476      13663.022  11323.499
splash2x/volrend        0.816  5.099 54.310 0.816 0.816  66.304       573.769      4584.202   5422.270
splash2x/water_nsquared 2.494  3.399 2.944  3.091 1.247  5858.592     5435.865     23442.061  32705.392
splash2x/water_spatial  2.055  5.437 4.028  1.886 0.000  40427.424    105624.126   53156.900  35541.160


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 25073.980    0.000        57350.657  53894.941
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13433.575    0.000        2621.718   25666.344
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 464931.223   0.000        102383.513 123628.114
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 55.626       0.000        5413.102   5403.053
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 214291.313   0.000        33075.676  63150.650
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 41075.924    0.000        156002.332 148678.404
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 143310.608   0.000        33196.520  61714.891
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 162081.931   0.000        88912.585  74535.662
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 177948.161   0.000        373584.383 240731.572
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3427.315     0.000        89767.024  45736.228
parsec3/vips            0.000 0.000 0.000 0.000 0.000 58455.027    0.000        788.273    266.409
parsec3/x264            0.000 0.000 0.000 0.000 0.000 9136.076     0.000        293.008    1634.723
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 251942.557   0.000        90083.601  103109.090
splash2x/fft            0.000 0.000 0.000 0.000 0.000 191.891      0.000        71273.538  162865.078
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 37880.961    0.000        73931.203  69977.594
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2479.841     0.000        68406.067  65050.783
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 107639.535   0.000        39723.047  55777.734
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 600155.935   0.000        111896.380 69832.588
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 12428.905    0.000        75301.334  75215.258
splash2x/radix          0.000 0.000 0.000 0.000 0.000 441.099      0.000        118118.526 52760.109
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7198.721     0.000        101487.030 43953.621
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3524.438     0.000        116574.377 53041.317
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 52538.961    0.000        87836.409  109294.985
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29961.541    0.000        47647.810  15561.383


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.286 139.804 140.069 138.939 139.811 142.404      139.798      139.733 140.280
parsec3/bodytrack       123.753 125.373 126.434 123.567 125.716 126.833      126.051      124.159 125.490
parsec3/canneal         215.998 207.672 206.919 158.252 195.775 250.072      208.166      202.311 210.662
parsec3/dedup           17.839  18.091  18.083  17.574  18.182  18.381       18.568       18.251  18.082
parsec3/facesim         343.723 339.169 337.038 332.173 336.541 363.941      346.124      340.875 352.785
parsec3/fluidanimate    333.643 330.497 329.378 329.650 325.385 331.776      337.290      333.366 338.007
parsec3/freqmine        432.973 437.089 434.489 429.487 432.131 448.468      432.031      432.922 436.509
parsec3/raytrace        180.539 183.664 180.559 185.803 181.562 193.103      187.434      184.299 186.208
parsec3/streamcluster   577.699 617.682 559.498 493.943 552.000 647.324      615.606      632.805 589.321
parsec3/swaptions       219.937 221.649 219.645 220.434 221.520 225.016      221.651      222.301 220.755
parsec3/vips            87.447  88.796  87.705  87.958  88.880  89.120       93.974       87.542  88.920
parsec3/x264            114.404 115.813 107.551 121.519 102.819 110.559      111.066      109.361 108.345
splash2x/barnes         128.857 129.451 129.554 117.526 128.840 141.905      134.605      130.856 130.524
splash2x/fft            59.294  63.062  60.981  45.952  60.053  62.864       62.947       65.587  67.763
splash2x/lu_cb          132.732 132.402 132.671 132.657 132.528 138.498      133.985      133.417 133.898
splash2x/lu_ncb         147.403 148.350 148.766 147.838 151.444 153.115      150.537      152.052 151.501
splash2x/ocean_cp       77.906  82.415  77.911  80.309  75.229  96.245       76.486       81.743  79.877
splash2x/ocean_ncp      152.716 166.423 163.716 112.081 141.259 228.855      163.484      167.077 173.990
splash2x/radiosity      142.034 142.574 142.749 140.985 142.612 151.432      144.115      141.336 142.303
splash2x/radix          50.637  50.222  51.576  42.982  46.966  65.580       54.772       53.894  53.668
splash2x/raytrace       131.345 136.196 131.815 130.494 132.782 135.961      134.350      140.452 135.123
splash2x/volrend        120.664 119.279 120.413 119.512 120.124 119.197      120.269      120.432 120.720
splash2x/water_nsquared 371.369 375.725 374.340 356.378 357.095 381.546      374.236      388.047 388.685
splash2x/water_spatial  132.097 134.760 133.437 132.849 132.877 146.226      136.291      134.985 134.524


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.660  0.682 0.000 1.433 3.650        3.408        0.000 2.069
parsec3/bodytrack       0.000 1.800  0.848 0.000 1.303 3.287        3.724        0.000 1.945
parsec3/canneal         0.000 2.267  1.978 0.000 2.047 5.354        5.557        0.000 2.438
parsec3/dedup           0.000 1.729  0.749 0.000 1.598 1.418        0.932        0.000 0.848
parsec3/facesim         0.000 1.511  0.882 0.000 2.270 2.296        5.212        0.000 1.217
parsec3/fluidanimate    0.000 1.465  0.889 0.000 1.422 1.416        4.895        0.000 0.973
parsec3/freqmine        0.000 1.480  0.882 0.000 1.503 4.850        4.673        0.000 2.195
parsec3/raytrace        0.000 1.550  0.897 0.000 1.444 8.427        3.271        0.000 0.000
parsec3/streamcluster   0.000 17.044 2.375 0.000 1.578 16.584       6.394        0.000 0.000
parsec3/swaptions       0.000 1.203  0.871 0.000 1.168 1.348        4.750        0.000 0.000
parsec3/vips            0.000 3.875  0.817 0.000 2.712 4.441        4.288        0.000 0.000
parsec3/x264            0.000 2.928  0.861 0.000 3.313 3.029        4.427        0.000 0.000
splash2x/barnes         0.000 1.426  0.912 0.000 1.569 11.931       6.307        0.000 0.000
splash2x/fft            0.000 1.819  0.980 0.000 1.704 21.566       4.648        0.000 0.000
splash2x/lu_cb          0.000 1.666  0.892 0.000 1.536 4.847        4.718        0.000 0.000
splash2x/lu_ncb         0.000 6.001  1.390 0.000 1.795 9.455        5.047        0.000 0.000
splash2x/ocean_cp       0.000 2.075  0.958 0.000 2.021 18.731       4.987        0.000 0.000
splash2x/ocean_ncp      0.000 0.000  0.961 0.000 1.520 20.170       5.072        0.000 0.000
splash2x/radiosity      0.000 1.595  0.918 0.000 1.653 10.112       4.023        0.000 0.000
splash2x/radix          0.000 1.432  0.919 0.000 1.579 29.985       4.893        0.000 0.000
splash2x/raytrace       0.000 3.222  0.862 0.000 1.541 3.658        4.729        0.000 0.000
splash2x/volrend        0.000 1.882  0.823 0.000 1.574 1.902        4.683        0.000 0.000
splash2x/water_nsquared 0.000 1.369  0.863 0.000 1.276 1.623        5.147        0.000 0.000
splash2x/water_spatial  0.000 1.500  0.879 0.000 1.615 11.652       3.743        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881111.000 1926529.000 1885554.000 1827644.000 1872391.000 1683659.000  783323.000   708349.000  742258.000
parsec3/bodytrack       1399960.000 1428248.000 1406492.000 1354050.000 1468124.000 1473411.000  521194.000   619638.000  538494.000
parsec3/canneal         1086008.000 1046978.000 1120097.000 1077205.000 1094454.000 1116597.000  881340.000   837065.000  846391.000
parsec3/dedup           2515431.000 2540797.000 2243249.000 2538670.000 2529110.000 2542812.000  2356761.000  2169096.000 2167638.000
parsec3/facesim         436089.000  534452.000  500491.000  346204.000  460591.000  469073.000   252869.000   85051.000   180890.000
parsec3/fluidanimate    611578.000  570015.000  536393.000  591125.000  620888.000  550372.000   452656.000   393503.000  388977.000
parsec3/freqmine        1011728.000 977594.000  946007.000  1019996.000 1030750.000 802316.000   401136.000   388443.000  432234.000
parsec3/raytrace        1828022.000 1670362.000 1773694.000 1777331.000 1841110.000 1625076.000  959870.000   1033985.000 912568.000
parsec3/streamcluster   147287.000  884192.000  215570.000  155590.000  192736.000  167195.000   116000.000   119949.000  75563.000
parsec3/swaptions       26561.000   65136.000   -41401.000  39063.000   87014.000   66044.000    10659.000    -32790.000  -7561.000
parsec3/vips            3028164.000 3021650.000 3039857.000 3038957.000 3062159.000 3029474.000  1225038.000  1832539.000 1837282.000
parsec3/x264            3263711.000 3229633.000 3285179.000 3246422.000 3270735.000 3222637.000  1477507.000  1719821.000 1706206.000
splash2x/barnes         1249704.000 1177002.000 1264006.000 1236569.000 1264896.000 941712.000   1062156.000  1156213.000 1147668.000
splash2x/fft            9579168.000 9237998.000 9444954.000 9688194.000 9606853.000 9718611.000  9451996.000  9696440.000 9656004.000
splash2x/lu_cb          552246.000  590382.000  623251.000  547910.000  575526.000  390680.000   386248.000   365846.000  357265.000
splash2x/lu_ncb         558612.000  583596.000  608194.000  544071.000  564258.000  208128.000   319110.000   212499.000  204039.000
splash2x/ocean_cp       3359894.000 3119450.000 3303571.000 3387296.000 3308801.000 3059275.000  3252151.000  3004138.000 2823325.000
splash2x/ocean_ncp      3933395.000 3906595.000 3989799.000 7038654.000 4517468.000 3490257.000  3862953.000  3447003.000 3475604.000
splash2x/radiosity      1515913.000 1477936.000 1487524.000 1524234.000 1517085.000 496291.000   1091322.000  619388.000  698654.000
splash2x/radix          2346017.000 2226733.000 2380693.000 2307501.000 2251774.000 2631675.000  2352827.000  2365006.000 2369337.000
splash2x/raytrace       92760.000   135511.000  140417.000  84039.000   70610.000   -37445.000   -10326.000   -19069.000  11368.000
splash2x/volrend        192462.000  117353.000  221193.000  193466.000  193636.000  205528.000   94724.000    47050.000   59390.000
splash2x/water_nsquared 88378.000   -4835.000   140316.000  77214.000   80222.000   99543.000    48390.000    39495.000   2045.000
splash2x/water_spatial  698193.000  588563.000  627789.000  711958.000  728838.000  515906.000   600109.000   630915.000  637267.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584440.000  583903.000  583536.000  585539.000   585189.000  300373.000   376058.000   418222.000  465218.000
parsec3/bodytrack       30362.000   30274.000   31179.000   31992.000    32753.000   19492.000    28513.000    30075.000   30462.000
parsec3/canneal         844320.000  840811.000  842342.000  836004.000   840814.000  838585.000   841527.000   837197.000  833915.000
parsec3/dedup           1174612.000 1169682.000 1171439.000 1137023.000  1166625.000 1178866.000  1026086.000  1129925.000 1130403.000
parsec3/facesim         310934.000  311159.000  310950.000  316313.000   312844.000  195190.000   204695.000   188851.000  199235.000
parsec3/fluidanimate    531639.000  531639.000  531006.000  531656.000   532516.000  422964.000   425037.000   410817.000  411821.000
parsec3/freqmine        551738.000  551900.000  552497.000  555414.000   552396.000  51702.000    121270.000   141634.000  219108.000
parsec3/raytrace        887740.000  886912.000  884426.000  864283.000   885556.000  334994.000   476083.000   807558.000  560985.000
parsec3/streamcluster   110337.000  110342.000  110377.000  114466.000   114132.000  108819.000   108004.000   108223.000  108220.000
parsec3/swaptions       5223.000    5308.000    5128.000    6956.000     6832.000    3774.000     2836.000     959.000     264.000
parsec3/vips            33917.000   33534.000   33503.000   33908.000    37164.000   30192.000    31547.000    32746.000   32159.000
parsec3/x264            81396.000   81553.000   81303.000   83309.000    81756.000   81034.000    81001.000    80955.000   81303.000
splash2x/barnes         1215594.000 1216031.000 1212650.000 1224261.000  1217931.000 644515.000   965078.000   1204992.000 1201375.000
splash2x/fft            9748967.000 9850464.000 9789746.000 10321129.000 9863950.000 8265294.000  9645769.000  9729047.000 9672565.000
splash2x/lu_cb          510338.000  510200.000  506644.000  510154.000   510285.000  360183.000   379565.000   363260.000  351336.000
splash2x/lu_ncb         510213.000  510193.000  510223.000  510319.000   509778.000  415447.000   453130.000   384606.000  374499.000
splash2x/ocean_cp       3405899.000 3404372.000 3371806.000 3456317.000  3336715.000 2699966.000  3369432.000  3140298.000 3173191.000
splash2x/ocean_ncp      3928342.000 3914597.000 3926570.000 7163332.000  4481538.000 2315032.000  3895843.000  3644070.000 3642103.000
splash2x/radiosity      1459801.000 1470048.000 1470790.000 1486000.000  1475374.000 362470.000   967504.000   646215.000  685276.000
splash2x/radix          2376342.000 2346617.000 2349606.000 2415379.000  2256834.000 2161082.000  2337458.000  2465879.000 2501019.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27968.000   15357.000    15805.000    10905.000   11128.000
splash2x/volrend        43765.000   43798.000   43551.000   45895.000    45358.000   31096.000    23651.000    19943.000   20200.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30147.000    29662.000   21212.000    27108.000    24266.000   21982.000
splash2x/water_spatial  660091.000  659700.000  659293.000  659342.000   659508.000  388105.000   556290.000   624397.000  635912.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    91.000  183.000 185.000 93.000  131.000 213771.000   8774.000     1390.000 231.000
parsec3/bodytrack       216.000 187.000 186.000 103.000 135.000 87903.000    7657.000     143.000  207.000
parsec3/canneal         100.000 188.000 186.000 97.000  135.000 502469.000   6245.000     187.000  201.000
parsec3/dedup           94.000  184.000 165.000 95.000  130.000 132.000      578.000      100.000  143.000
parsec3/facesim         133.000 209.000 208.000 119.000 155.000 177084.000   25159.000    139.000  224.000
parsec3/fluidanimate    94.000  185.000 188.000 96.000  134.000 3015.000     11819.000    122.000  186.000
parsec3/freqmine        95.000  189.000 190.000 95.000  136.000 597279.000   88579.000    174.000  185.000
parsec3/raytrace        123.000 207.000 213.000 124.000 156.000 550911.000   88870.000    152.000  188.000
parsec3/streamcluster   91.000  184.000 182.000 92.000  128.000 12344.000    13931.000    108.000  175.000
parsec3/swaptions       97.000  187.000 153.000 96.000  135.000 1049.000     6471.000     114.000  158.000
parsec3/vips            136.000 224.000 224.000 134.000 170.000 30173.000    15146.000    148.000  184.000
parsec3/x264            145.000 198.000 201.000 143.000 148.000 3707.000     4159.000     172.000  184.000
splash2x/barnes         98.000  183.000 186.000 97.000  129.000 626029.000   22544.000    105.000  150.000
splash2x/fft            91.000  177.000 178.000 89.000  127.000 142.000      146895.000   100.000  140.000
splash2x/lu_cb          87.000  178.000 174.000 85.000  123.000 605518.000   83942.000    110.000  140.000
splash2x/lu_ncb         87.000  177.000 179.000 88.000  123.000 86599.000    4532.000     93.000   137.000
splash2x/ocean_cp       92.000  183.000 182.000 94.000  130.000 1647271.000  1646.000     98.000   146.000
splash2x/ocean_ncp      92.000  181.000 179.000 91.000  126.000 4297001.000  14896.000    103.000  140.000
splash2x/radiosity      85.000  177.000 179.000 88.000  122.000 508675.000   95614.000    101.000  137.000
splash2x/radix          90.000  177.000 176.000 89.000  125.000 1025599.000  96203.000    96.000   139.000
splash2x/raytrace       97.000  180.000 184.000 95.000  129.000 11142.000    10566.000    102.000  144.000
splash2x/volrend        99.000  184.000 184.000 99.000  132.000 380.000      4778.000     110.000  149.000
splash2x/water_nsquared 97.000  187.000 186.000 95.000  132.000 42235.000    15028.000    109.000  153.000
splash2x/water_spatial  97.000  186.000 187.000 96.000  134.000 1122526.000  208659.000   118.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 450561.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190704.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1663707.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2397224.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21246.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1904298.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1318003.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 93106.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87690.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 198682.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65617.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 448555.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2148.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 599304.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3848.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 279429.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 267422.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 203900.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1765.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52485.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5276.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 172136.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 111742.000   0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.101 141.289 141.918 142.162 140.978 144.900      142.233      140.096 142.642
parsec3/bodytrack       128.451 129.883 128.363 127.175 129.679 133.027      132.525      127.354 129.814
parsec3/canneal         237.179 241.567 252.329 193.535 223.136 258.898      229.580      217.384 228.804
parsec3/dedup           18.562  19.283  18.559  18.738  19.299  18.770       18.833       18.823  18.518
parsec3/facesim         346.352 355.562 356.985 350.692 341.970 369.636      352.182      354.515 362.896
parsec3/fluidanimate    339.852 338.261 346.358 332.032 345.078 351.457      338.367      338.476 339.472
parsec3/freqmine        441.144 439.449 442.306 445.515 439.628 450.937      441.682      440.478 443.690
parsec3/raytrace        186.945 185.472 184.052 190.315 189.535 201.721      190.546      187.348 188.388
parsec3/streamcluster   728.665 737.387 705.977 650.672 663.578 807.070      692.766      738.575 632.488
parsec3/swaptions       222.988 222.082 223.923 224.030 229.246 226.376      222.422      225.403 223.773
parsec3/vips            89.070  90.338  89.815  89.685  90.080  90.955       97.574       99.951  99.641
parsec3/x264            122.299 134.872 125.218 127.061 133.217 130.970      131.691      128.482 130.710
splash2x/barnes         132.087 132.362 132.103 120.721 131.749 165.210      134.813      133.391 131.461
splash2x/fft            65.584  64.186  66.293  49.724  62.721  68.813       67.100       75.381  72.845
splash2x/lu_cb          134.433 134.709 134.864 133.275 135.016 140.111      134.536      134.680 134.985
splash2x/lu_ncb         154.144 155.731 153.561 155.433 152.936 157.374      154.611      156.940 154.256
splash2x/ocean_cp       81.797  87.631  82.932  88.770  87.376  110.297      84.976       95.789  83.254
splash2x/ocean_ncp      165.726 169.726 174.958 125.666 151.053 301.272      181.371      182.406 182.952
splash2x/radiosity      143.197 143.217 146.405 143.441 144.281 158.105      148.787      147.324 146.892
splash2x/radix          53.875  53.845  55.218  51.807  51.860  72.896       59.652       57.556  58.594
splash2x/raytrace       139.503 142.185 136.118 136.153 136.008 147.887      139.021      145.040 145.061
splash2x/volrend        122.555 123.498 122.357 123.214 120.909 121.955      122.290      122.052 121.659
splash2x/water_nsquared 387.845 392.189 385.932 363.101 373.836 430.410      381.438      392.576 399.713
splash2x/water_spatial  138.189 140.645 137.710 139.649 137.207 153.625      143.482      137.436 138.632


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.775  0.889 0.000 1.671 4.147        5.093        0.000 2.371
parsec3/bodytrack       0.000 2.164  0.870 0.000 2.296 3.585        4.190        0.000 2.230
parsec3/canneal         0.000 2.529  3.919 0.000 2.188 6.786        17.846       0.000 3.965
parsec3/dedup           0.000 2.106  0.840 0.000 2.001 2.465        8.155        0.000 0.921
parsec3/facesim         0.000 1.796  0.922 0.000 2.337 2.797        5.314        0.000 2.403
parsec3/fluidanimate    0.000 1.654  0.909 0.000 1.750 1.752        5.351        0.000 2.458
parsec3/freqmine        0.000 1.933  0.899 0.000 1.620 5.061        4.959        0.000 2.463
parsec3/raytrace        0.000 1.640  0.911 0.000 1.569 9.252        6.092        0.000 2.162
parsec3/streamcluster   0.000 17.506 9.661 0.000 1.867 17.603       12.599       0.000 4.544
parsec3/swaptions       0.000 1.980  0.913 0.000 1.729 2.115        5.137        0.000 1.929
parsec3/vips            0.000 4.502  0.856 0.000 3.309 5.307        5.199        0.000 1.976
parsec3/x264            0.000 3.738  0.888 0.000 3.956 3.295        5.184        0.000 2.204
splash2x/barnes         0.000 1.715  1.026 0.000 1.660 18.156       8.289        0.000 2.157
splash2x/fft            0.000 1.855  1.387 0.000 1.830 34.061       5.433        0.000 1.929
