=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5167.842   36477.499  31910.189  5128.449   5074.486   5361.660   50989.165    61952.063  60004.775
splash2x/water_nsquared 3548.708   41202.090  40336.473  6993.383   7956.568   5845.073   20420.011    24130.509  28818.701
splash2x/water_spatial  6111.464   32234.679  33238.893  7196.952   11151.822  126975.164 46741.227    38093.040  33122.161


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1204.938   1385.275  334.665   1258.179  988.576    158634.459 73551.643    124164.969 98220.560
parsec3/bodytrack       440.981    536.775   712.955   562.305   1741.211   12291.425  361.995      276.991    295.758
parsec3/canneal         516.007    102.948   758.826   843.512   2065.467   847.749    649.970      4473.270   3115.585
parsec3/dedup           14276.401  15504.386 27505.367 24818.631 8282.376   300101.113 32781.397    15579.352  6421.634
parsec3/facesim         410.376    285.314   324.588   440.156   1097.186   56911.939  47991.064    55670.015  56344.140
parsec3/fluidanimate    0.000      1.414     4.243     283.389   797.940    53063.353  49241.142    57180.620  12690.674
parsec3/freqmine        325.061    219.141   234.057   348.610   1378.093   243259.727 211436.138   177504.836 178781.691
parsec3/raytrace        1492.134   774.719   834.231   1061.758  2363.999   276950.916 152358.696   212001.392 200207.643
parsec3/streamcluster   1.886      4.110     70.396    520.169   1601.994   801.108    1002.694     543.299    1074.414
parsec3/swaptions       54.571     28.194    4.497     3.091     62.702     1225.060   1609.613     1945.496   2045.030
parsec3/vips            446.432    106.380   152.020   590.923   1271.069   2785.358   1583.710     766.508    302.997
parsec3/x264            84.975     251.707   374.775   445.558   142.652    70.033     378.649      63.267     136.661
splash2x/barnes         1642.961   1163.761  787.086   989.968   2718.319   264896.751 95278.025    8238.102   8022.480
splash2x/fft            134946.486 46162.002 39426.367 81889.253 18807.942  581055.064 85602.262    66588.450  164458.173
splash2x/lu_cb          349.286    358.809   391.975   316.822   454.273    78915.986  47873.226    73692.833  70853.703
splash2x/lu_ncb         299.966    344.757   181.311   500.381   372.788    47635.516  16068.935    48796.792  37053.527
splash2x/ocean_cp       20039.827  11677.843 8299.853  4473.715  26530.137  22305.012  27882.569    127460.001 107949.371
splash2x/ocean_ncp      3677.729   1738.374  9016.915  40727.056 323291.923 5186.939   37931.797    152038.345 127856.020
splash2x/radiosity      1128.935   604.901   1253.925  8.524     4498.335   645691.063 294657.789   412335.494 380578.222
splash2x/radix          12289.735  23030.671 21939.994 34431.339 85218.368  27216.201  62331.009    84153.767  60683.078
splash2x/raytrace       0.000      0.943     0.000     1.886     1959.108   8294.289   4006.909     6352.982   6216.355
splash2x/volrend        140.879    107.480   33.807    22.838    852.854    12653.793  9522.557     11214.563  10594.028
splash2x/water_nsquared 122.094    122.094   121.859   28.871    401.644    7723.838   1845.680     5067.247   5264.074
splash2x/water_spatial  2567.998   2649.234  2481.600  2191.233  1455.506   186897.542 24710.026    19534.218  19151.002


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.976  45.262 45.964 5.354 16.028 540259.301 9654.016     7974.978   4563.109
parsec3/bodytrack       15.556 43.744 44.969 4.989 17.133 453831.774 3893.955     1441.947   2296.419
parsec3/canneal         4.784  44.500 44.699 5.437 16.391 23476.489  2941.775     38278.445  41848.651
parsec3/dedup           1.886  43.151 43.182 1.247 15.642 64591.727  1706.331     892.602    496.214
parsec3/facesim         4.989  46.650 46.736 5.249 16.049 506042.095 11986.336    9486.894   13106.942
parsec3/fluidanimate    3.399  45.519 43.099 4.714 17.613 55003.317  6957.773     20736.304  1506.681
parsec3/freqmine        59.067 46.378 47.253 5.657 17.049 388142.734 32658.096    14512.227  16232.670
parsec3/raytrace        5.185  44.902 45.519 4.190 18.571 573762.852 34446.198    52892.741  25896.488
parsec3/streamcluster   5.437  51.616 46.378 4.028 18.517 896.554    5747.688     81347.587  88489.538
parsec3/swaptions       4.922  47.048 44.699 3.559 17.613 14516.476  4603.791     14944.086  18950.397
parsec3/vips            1.247  42.680 41.721 0.943 17.461 49323.807  7992.246     8989.877   9097.371
parsec3/x264            5.185  32.782 33.437 6.600 8.731  13.140     2302.979     868.913    1212.299
splash2x/barnes         2.944  42.711 42.208 2.160 15.434 450539.186 19874.634    28991.364  27181.913
splash2x/fft            0.816  42.711 41.492 1.414 16.740 17.518     39723.619    730576.773 628361.403
splash2x/lu_cb          0.471  42.906 43.622 1.886 17.682 339878.898 63150.685    68631.427  52692.443
splash2x/lu_ncb         2.055  43.622 45.021 2.055 16.740 58222.033  18327.251    39754.748  31399.675
splash2x/ocean_cp       1.414  42.680 41.484 1.633 16.269 17.518     6639.012     102571.042 87608.391
splash2x/ocean_ncp      1.700  41.987 43.135 0.816 14.166 5135.703   15100.175    164435.482 168679.210
splash2x/radiosity      3.300  44.813 43.622 1.414 18.403 308592.503 53272.980    80927.441  83394.040
splash2x/radix          2.055  41.963 41.817 2.449 17.461 16.580     66009.720    89854.697  65432.083
splash2x/raytrace       2.160  43.607 42.552 2.160 18.190 114371.715 6033.380     21276.856  21184.053
splash2x/volrend        1.247  41.769 45.065 2.449 18.385 338345.234 2602.131     13779.355  14159.236
splash2x/water_nsquared 1.700  41.737 43.848 1.886 14.855 95418.311  25968.423    49061.756  52990.809
splash2x/water_spatial  0.471  44.791 44.550 0.816 16.499 783797.914 93329.458    91712.399  83498.942


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38919.026  13885.189
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6739.686   12555.437
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147911.506 165825.848
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3333.486   1553.740
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32084.569  28559.856
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        58833.150  51787.340
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42727.265  31698.591
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121476.653 22034.059
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        314074.770 347736.359
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49327.738  25952.492
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        158.662    1265.192
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1594.185   600.728
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52327.212  45558.613
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53046.506  107003.346
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        74643.818  40056.848
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44283.206  36326.814
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53798.340  38943.587
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86252.635  87549.024
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        68561.236  27890.438
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84389.004  50216.196
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57968.532  47335.055
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70783.148  49489.729
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125406.499 83097.291
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37578.417  46852.295


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.852 138.907 139.464 137.843 140.244 140.462 139.494      139.685 140.067
parsec3/bodytrack       123.284 124.833 123.173 124.241 124.223 128.928 125.031      124.750 122.859
parsec3/canneal         214.768 220.702 232.701 192.405 215.020 219.189 232.316      227.602 209.056
parsec3/dedup           18.230  18.637  18.533  18.293  18.373  18.895  18.465       18.324  18.340
parsec3/facesim         343.890 345.916 347.419 336.025 343.072 351.086 347.976      351.235 348.677
parsec3/fluidanimate    332.756 339.190 337.982 326.111 340.840 344.681 336.542      341.735 329.748
parsec3/freqmine        434.710 435.704 435.445 435.459 435.744 435.381 437.051      436.791 432.262
parsec3/raytrace        181.567 182.503 181.935 184.891 182.005 186.748 188.314      184.365 187.205
parsec3/streamcluster   670.312 739.951 681.780 593.401 539.553 731.526 689.050      619.442 619.067
parsec3/swaptions       217.954 219.034 220.484 219.836 219.775 221.566 220.820      220.511 220.548
parsec3/vips            87.744  86.389  88.180  86.697  86.741  87.055  88.400       87.428  87.108
parsec3/x264            103.724 108.790 104.117 107.357 107.251 120.892 105.336      108.037 109.926
splash2x/barnes         130.241 131.616 129.895 118.120 128.913 131.965 130.380      132.843 132.061
splash2x/fft            60.824  61.245  61.105  46.857  61.083  64.210  60.615       62.297  63.533
splash2x/lu_cb          132.707 133.613 132.514 132.897 132.934 134.566 133.035      133.152 133.244
splash2x/lu_ncb         148.511 151.523 149.459 150.304 150.415 153.230 151.146      150.272 150.855
splash2x/ocean_cp       84.755  79.843  82.399  75.070  85.723  81.277  81.599       83.280  82.380
splash2x/ocean_ncp      154.616 163.833 164.917 96.489  143.635 169.130 162.958      180.825 181.418
splash2x/radiosity      141.867 141.942 142.429 140.335 142.931 143.061 141.839      142.323 142.166
splash2x/radix          53.269  52.208  50.320  44.183  48.644  52.631  51.395       53.609  53.538
splash2x/raytrace       134.117 136.140 134.574 130.236 132.383 138.852 134.824      137.662 137.388
splash2x/volrend        119.912 119.618 120.207 119.749 119.842 121.773 120.355      120.689 120.869
splash2x/water_nsquared 367.434 369.372 367.670 348.059 360.148 376.558 371.851      373.634 370.034
splash2x/water_spatial  133.306 134.168 133.385 132.554 132.887 134.628 134.162      135.627 134.427


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848287.000 1830930.000 1824551.000 1823666.000 1827247.000 1627830.000 490071.000   501882.000  614767.000
parsec3/bodytrack       1435037.000 1433904.000 1441060.000 1441844.000 1438600.000 1446859.000 336005.000   414810.000  387418.000
parsec3/canneal         1049211.000 1068109.000 1050939.000 1038022.000 1051394.000 1060578.000 882630.000   828182.000  825070.000
parsec3/dedup           2438963.000 2431546.000 2424278.000 2491306.000 2440906.000 2444900.000 2151660.000  1983611.000 2013570.000
parsec3/facesim         547293.000  534942.000  547618.000  554588.000  553960.000  509337.000  263932.000   225307.000  233231.000
parsec3/fluidanimate    578377.000  581739.000  572803.000  584397.000  587783.000  496740.000  422109.000   387007.000  502032.000
parsec3/freqmine        993459.000  990160.000  1002076.000 991140.000  989320.000  772828.000  350595.000   373182.000  373793.000
parsec3/raytrace        1745111.000 1755256.000 1751796.000 1746021.000 1753820.000 1571015.000 864109.000   739272.000  785851.000
parsec3/streamcluster   123305.000  134793.000  132831.000  134899.000  132056.000  126615.000  105050.000   83306.000   84659.000
parsec3/swaptions       24691.000   11300.000   25497.000   24385.000   32423.000   39741.000   -4217.000    -25360.000  -18412.000
parsec3/vips            2967200.000 2971439.000 2972932.000 2977856.000 2978466.000 2950060.000 727229.000   1538197.000 1457115.000
parsec3/x264            3222453.000 3220108.000 3246682.000 3221007.000 3237514.000 3257049.000 680231.000   1414104.000 1290810.000
splash2x/barnes         1211982.000 1212960.000 1221097.000 1213295.000 1216292.000 932085.000  1065108.000  1152800.000 1171443.000
splash2x/fft            9519079.000 9220526.000 9306654.000 9721037.000 9622372.000 9584897.000 9543156.000  9725202.000 9652898.000
splash2x/lu_cb          514220.000  538802.000  520760.000  501258.000  530674.000  367227.000  400079.000   323371.000  334142.000
splash2x/lu_ncb         502952.000  541268.000  529777.000  523164.000  535491.000  431029.000  501688.000   397382.000  409910.000
splash2x/ocean_cp       3325395.000 3290146.000 3314882.000 3334851.000 3321298.000 3284189.000 3359956.000  3022225.000 3054903.000
splash2x/ocean_ncp      3895720.000 3902501.000 3894615.000 6980742.000 3923053.000 3895940.000 3864676.000  3612514.000 3589203.000
splash2x/radiosity      1465005.000 1474307.000 1471218.000 1482216.000 1465456.000 443897.000  874627.000   677776.000  673288.000
splash2x/radix          2441722.000 2344697.000 2281424.000 2422301.000 2298802.000 2362476.000 2362230.000  2325061.000 2340673.000
splash2x/raytrace       51369.000   50364.000   56554.000   50715.000   58408.000   57521.000   16968.000    -8528.000   -3827.000
splash2x/volrend        163407.000  157260.000  169749.000  155216.000  173175.000  165537.000  44914.000    21458.000   25164.000
splash2x/water_nsquared 43400.000   57884.000   55198.000   53396.000   60253.000   60917.000   25681.000    2994.000    18599.000
splash2x/water_spatial  672592.000  675336.000  687250.000  674200.000  681649.000  383142.000  626962.000   590183.000  598437.000


rss.avg_min             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584297.000  585586.000   584395.000  586198.000   584336.000  244804.000  405211.000   320875.000  375471.000
parsec3/bodytrack       30980.000   30989.000    31020.000   32719.000    30491.000   4809.000    30120.000    31358.000   30727.000
parsec3/canneal         841955.000  842574.000   843897.000  839154.000   838811.000  842829.000  842459.000   834989.000  834663.000
parsec3/dedup           1167547.000 1168807.000  1133475.000 1150780.000  1184140.000 548892.000  1138998.000  1167842.000 1186028.000
parsec3/facesim         310960.000  310955.000   310927.000  313472.000   310931.000  188714.000  199683.000   186355.000  188173.000
parsec3/fluidanimate    531648.000  531645.000   531639.000  532646.000   531647.000  415881.000  426177.000   409372.000  501650.000
parsec3/freqmine        552137.000  551910.000   551815.000  554592.000   552101.000  33732.000   102037.000   169482.000  164623.000
parsec3/raytrace        888047.000  888739.000   889049.000  877025.000   885132.000  297554.000  528192.000   384006.000  420394.000
parsec3/streamcluster   110545.000  110511.000   110345.000  113123.000   110549.000  108564.000  108444.000   109237.000  108020.000
parsec3/swaptions       5350.000    5411.000     5466.000    5469.000     5342.000    2408.000    2047.000     1236.000    966.000
parsec3/vips            33191.000   33922.000    33882.000   35860.000    34341.000   27367.000   30312.000    33500.000   33215.000
parsec3/x264            81877.000   81587.000    81345.000   81620.000    81874.000   81928.000   81280.000    81870.000   81653.000
splash2x/barnes         1216672.000 1214898.000  1217126.000 1224443.000  1217947.000 646578.000  990733.000   1196475.000 1196868.000
splash2x/fft            9825221.000 10045768.000 9867784.000 10321348.000 9883082.000 8713337.000 9784403.000  9839835.000 9763645.000
splash2x/lu_cb          510547.000  510446.000   510523.000  510803.000   510550.000  342146.000  400748.000   339762.000  353696.000
splash2x/lu_ncb         510248.000  510313.000   510360.000  510250.000   510300.000  409179.000  472794.000   406769.000  422904.000
splash2x/ocean_cp       3372969.000 3399479.000  3401420.000 3435402.000  3352161.000 3364651.000 3344788.000  3139838.000 3171445.000
splash2x/ocean_ncp      3909011.000 3937981.000  3917192.000 7093610.000  3923493.000 3934594.000 3854016.000  3598004.000 3640927.000
splash2x/radiosity      1470523.000 1470867.000  1470852.000 1484636.000  1464919.000 100508.000  755915.000   590819.000  598012.000
splash2x/radix          2499097.000 2495713.000  2438728.000 2456024.000  2303121.000 2421711.000 2349475.000  2332850.000 2397670.000
splash2x/raytrace       23323.000   23321.000    23323.000   29059.000    23323.000   5665.000    14697.000    9297.000    10049.000
splash2x/volrend        43674.000   43629.000    43781.000   45834.000    43684.000   16514.000   22741.000    19494.000   18856.000
splash2x/water_nsquared 29088.000   29088.000    29088.000   30350.000    29346.000   12476.000   24866.000    16936.000   17220.000
splash2x/water_spatial  658968.000  659986.000   660034.000  660420.000   660817.000  240577.000  601453.000   613067.000  613734.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    189.000 85.000  83.000  86.000  89.000  87.000  87.000       85.000  83.000
parsec3/bodytrack       107.000 101.000 99.000  95.000  100.000 96.000  99.000       93.000  96.000
parsec3/canneal         94.000  96.000  96.000  90.000  95.000  94.000  96.000       93.000  97.000
parsec3/dedup           88.000  90.000  90.000  88.000  89.000  91.000  87.000       87.000  88.000
parsec3/facesim         123.000 112.000 112.000 111.000 114.000 112.000 114.000      111.000 116.000
parsec3/fluidanimate    87.000  92.000  96.000  88.000  91.000  167.000 91.000       90.000  89.000
parsec3/freqmine        91.000  92.000  90.000  90.000  94.000  90.000  223.000      94.000  92.000
parsec3/raytrace        111.000 114.000 112.000 110.000 111.000 111.000 110.000      113.000 114.000
parsec3/streamcluster   84.000  89.000  88.000  86.000  88.000  86.000  81.000       84.000  82.000
parsec3/swaptions       87.000  90.000  94.000  90.000  92.000  152.000 93.000       88.000  87.000
parsec3/vips            128.000 132.000 133.000 129.000 128.000 125.000 131.000      127.000 128.000
parsec3/x264            124.000 137.000 135.000 120.000 135.000 134.000 136.000      133.000 136.000
splash2x/barnes         87.000  95.000  95.000  87.000  93.000  89.000  93.000       93.000  92.000
splash2x/fft            85.000  90.000  91.000  86.000  86.000  88.000  87.000       86.000  83.000
splash2x/lu_cb          82.000  86.000  85.000  83.000  82.000  84.000  81.000       80.000  83.000
splash2x/lu_ncb         80.000  85.000  80.000  80.000  82.000  83.000  82.000       81.000  83.000
splash2x/ocean_cp       91.000  95.000  96.000  88.000  90.000  89.000  89.000       90.000  93.000
splash2x/ocean_ncp      84.000  92.000  92.000  86.000  89.000  87.000  89.000       84.000  89.000
splash2x/radiosity      80.000  85.000  87.000  84.000  82.000  85.000  84.000       85.000  82.000
splash2x/radix          79.000  87.000  87.000  79.000  80.000  80.000  77.000       81.000  81.000
splash2x/raytrace       87.000  91.000  92.000  88.000  88.000  91.000  88.000       90.000  88.000
splash2x/volrend        91.000  96.000  90.000  89.000  88.000  92.000  93.000       91.000  93.000
splash2x/water_nsquared 88.000  96.000  92.000  89.000  94.000  87.000  195.000      89.000  92.000
splash2x/water_spatial  93.000  91.000  90.000  92.000  92.000  93.000  92.000       91.000  88.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.260 140.376 140.025 139.388 141.113 149.707 141.903      140.779 140.875
parsec3/bodytrack       128.068 130.368 129.117 127.668 127.817 143.366 128.164      128.901 126.918
parsec3/canneal         230.417 229.225 240.562 213.039 238.182 247.714 240.111      244.555 234.394
parsec3/dedup           18.849  18.673  18.703  18.659  19.494  21.122  18.863       18.706  18.764
parsec3/facesim         353.454 353.974 352.548 348.778 349.369 374.624 358.554      354.550 357.555
parsec3/fluidanimate    344.482 342.778 343.959 330.289 344.552 350.166 339.889      348.757 343.442
parsec3/freqmine        436.063 437.235 437.080 438.494 437.399 447.955 439.952      440.683 440.300
parsec3/raytrace        186.304 187.712 187.936 188.322 187.568 207.173 190.278      195.063 189.357
parsec3/streamcluster   712.341 789.766 766.677 672.149 704.333 764.846 723.620      736.624 766.823
parsec3/swaptions       223.630 224.104 224.839 220.989 222.271 226.212 224.135      221.518 224.228
parsec3/vips            88.421  88.502  89.022  88.182  88.022  91.320  96.302       99.157  97.737
parsec3/x264            131.187 128.081 129.307 125.401 125.795 130.276 129.843      117.956 132.248
splash2x/barnes         132.058 132.977 133.997 119.534 131.491 152.235 133.680      133.750 134.722
splash2x/fft            64.598  63.451  64.113  49.653  63.437  68.715  64.880       79.396  80.676
splash2x/lu_cb          133.776 134.680 134.467 133.906 135.025 139.104 134.654      135.346 134.776
splash2x/lu_ncb         153.601 154.576 154.333 154.889 154.385 157.329 153.628      157.071 154.566
splash2x/ocean_cp       90.370  89.739  92.135  84.802  89.227  88.788  84.826       87.601  86.142
splash2x/ocean_ncp      170.585 179.277 176.665 121.910 182.529 181.069 171.173      188.680 193.910
splash2x/radiosity      143.564 143.434 143.437 142.632 143.397 155.136 146.736      149.477 148.411
splash2x/radix          55.290  55.441  54.142  46.161  52.716  53.071  56.980       60.021  56.388
splash2x/raytrace       136.930 140.202 138.526 135.388 135.137 145.462 136.004      146.667 140.551
splash2x/volrend        120.566 120.107 120.651 121.023 120.622 130.835 121.022      121.536 121.802
splash2x/water_nsquared 372.735 374.945 380.986 357.965 380.419 407.502 389.478      396.056 403.846
splash2x/water_spatial  136.757 138.799 137.034 147.612 139.186 160.065 138.284      138.625 139.494


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.877  0.000 1.596  8.110  4.492        0.000 2.449
parsec3/bodytrack       0.000 1.743  0.818  0.000 1.965  17.730 4.594        0.000 2.436
parsec3/canneal         0.000 2.284  10.759 0.000 2.204  2.655  13.999       0.000 3.317
parsec3/dedup           0.000 1.188  0.712  0.000 1.413  15.358 4.092        0.000 1.473
parsec3/facesim         0.000 1.780  0.892  0.000 2.298  5.609  5.422        0.000 2.718
parsec3/fluidanimate    0.000 1.619  0.899  0.000 1.608  2.115  5.380        0.000 2.759
parsec3/freqmine        0.000 1.640  0.869  0.000 1.669  5.567  5.020        0.000 2.724
parsec3/raytrace        0.000 1.542  0.880  0.000 1.719  12.473 5.041        0.000 2.625
parsec3/streamcluster   0.000 14.902 11.421 0.000 2.986  15.292 11.890       0.000 3.875
parsec3/swaptions       0.000 2.565  0.858  0.000 2.977  2.923  5.110        0.000 2.615
parsec3/vips            0.000 4.970  0.806  0.000 3.280  7.572  4.415        0.000 2.274
parsec3/x264            0.000 3.361  0.856  0.000 3.225  3.420  4.255        0.000 2.549
splash2x/barnes         0.000 1.396  1.054  0.000 1.700  14.639 6.417        0.000 2.597
splash2x/fft            0.000 1.546  0.938  0.000 1.707  13.162 2.790        0.000 2.433
splash2x/lu_cb          0.000 1.625  0.857  0.000 1.626  5.178  4.256        0.000 2.506
splash2x/lu_ncb         0.000 11.456 1.821  0.000 12.055 12.358 5.171        0.000 2.573
splash2x/ocean_cp       0.000 1.719  1.024  0.000 1.714  1.775  4.874        0.000 2.610
splash2x/ocean_ncp      0.000 1.334  0.967  0.000 1.466  1.395  5.163        0.000 2.760
splash2x/radiosity      0.000 1.800  0.906  0.000 1.708  10.812 4.796        0.000 2.568
splash2x/radix          0.000 1.341  0.853  0.000 1.421  1.432  7.278        0.000 2.408
splash2x/raytrace       0.000 3.288  0.851  0.000 2.118  7.967  5.013        0.000 2.517
splash2x/volrend        0.000 1.889  0.840  0.000 1.775  18.960 4.781        0.000 2.508
splash2x/water_nsquared 0.000 1.962  0.960  0.000 1.734  3.266  5.922        0.000 2.689
splash2x/water_spatial  0.000 1.497  0.854  0.000 1.663  14.012 3.845        0.000 2.552


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
