=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       5228.602  33657.428  28589.213  5230.680  9241.829   4710.545   15456.019    29741.003  19328.866
splash2x/volrend        5207.028  28328.520  31487.436  3260.488  10330.485  6784.118   36625.237    55813.621  50161.245
splash2x/water_nsquared 5099.018  94636.136  37500.952  4376.280  6604.421   5399.948   17574.095    16372.008  37423.668
splash2x/water_spatial  5949.012  26884.542  25746.413  5160.518  7956.472   108574.015 21823.870    22248.863  38458.198


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1053.791  524.366   1021.836   596.443   1446.947   132263.164 70687.093    107530.112 86445.451
parsec3/bodytrack       87.025    74.900    70.865     99.481    1289.427   10248.280  668.152      325.557    381.585
parsec3/canneal         2701.619  1182.983  1657.058   2691.339  2677.394   869.441    1437.813     2666.213   4348.729
parsec3/dedup           10854.556 9346.165  15658.684  14655.102 17835.812  231136.482 55957.318    11697.812  11381.451
parsec3/facesim         273.835   215.255   213.690    278.337   1496.751   48238.925  42473.345    50575.637  50249.715
parsec3/fluidanimate    19.200    617.602   239.249    27.643    813.412    44958.077  41417.900    48968.953  48498.866
parsec3/freqmine        68.289    531.056   379.630    340.453   1485.163   206682.368 176383.386   158990.641 165451.170
parsec3/raytrace        2740.346  2275.704  1518.887   2850.526  3660.282   235920.018 94372.578    196709.919 215912.860
parsec3/streamcluster   65.471    29.770    55.726     211.652   1614.960   716.866    1106.804     1460.507   1301.241
parsec3/swaptions       16.654    16.142    18.324     15.289    762.826    1088.677   1397.618     2091.935   2056.055
parsec3/vips            163.172   207.385   127.432    64.799    1373.800   1773.958   1270.336     1054.513   960.816
parsec3/x264            264.562   196.595   220.339    235.332   676.540    120.072    505.254      397.964    315.850
splash2x/barnes         4744.736  5141.507  1359.760   2898.880  1998.307   222116.984 70781.274    13367.326  8880.981
splash2x/fft            42143.003 72518.154 110573.282 47688.076 104262.732 490226.142 58537.574    70132.007  114936.635
splash2x/lu_cb          370.354   2253.285  292.867    313.013   347.670    68454.175  48687.217    62415.486  69731.674
splash2x/lu_ncb         1334.986  1493.994  187.483    225.338   264.427    41446.533  28154.479    51498.606  46426.293
splash2x/ocean_cp       27533.305 2596.128  23442.258  3250.863  22950.491  14292.249  20436.662    105809.778 95374.475
splash2x/ocean_ncp      13529.569 12732.633 7860.448   32101.608 322924.279 4305.521   24776.026    128752.365 115201.014
splash2x/radiosity      5705.120  3816.064  4763.266   581.229   2282.666   548730.195 154496.743   374534.941 350055.209
splash2x/radix          54752.973 51609.713 50251.212  81249.297 63098.045  43150.818  71318.663    28285.024  23157.210
splash2x/raytrace       4.800     3.200     3.200      3.200     1811.614   7008.288   3124.373     5594.088   5636.835
splash2x/volrend        32.222    18.280    36.608     27.658    695.205    10928.686  8079.404     10060.661  10113.577
splash2x/water_nsquared 0.000     0.000     0.000      30.439    307.600    6472.068   855.844      6148.796   5601.651
splash2x/water_spatial  2278.666  2589.545  1985.610   2362.325  2412.868   153980.340 18733.505    10959.816  23860.865


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.135  37.024 38.005 2.993 14.006 447534.332 15216.182    10642.304  12802.796
parsec3/bodytrack       3.611  38.758 39.235 3.899 15.689 399626.036 3769.144     1334.684   2202.812
parsec3/canneal         3.774  38.126 37.242 3.544 13.951 36970.095  3943.893     29574.012  28922.324
parsec3/dedup           1.200  36.756 37.134 0.894 26.770 53115.838  4443.895     759.916    878.747
parsec3/facesim         3.655  37.640 37.107 3.124 15.525 468016.206 10068.607    13188.464  10921.560
parsec3/fluidanimate    3.795  38.070 38.396 2.098 15.250 75352.829  4713.064     20480.342  27533.450
parsec3/freqmine        4.261  36.225 37.242 3.499 14.878 331626.886 29622.316    46228.678  17662.063
parsec3/raytrace        2.098  38.091 37.743 2.926 15.139 504151.676 34272.055    37716.672  51705.317
parsec3/streamcluster   1.673  40.102 48.869 4.409 14.662 1467.619   7145.184     74500.196  60020.239
parsec3/swaptions       3.980  37.345 36.679 5.161 16.572 11844.104  3509.792     18303.267  19061.356
parsec3/vips            1.833  36.438 36.524 1.356 14.840 53315.776  5776.751     7621.638   7770.356
parsec3/x264            40.956 29.493 29.262 5.154 8.050  13.452     2629.372     905.889    899.630
splash2x/barnes         1.939  36.011 36.918 1.356 13.579 387018.364 43418.877    24446.620  26706.437
splash2x/fft            2.059  36.302 37.413 1.855 14.274 14.854     79575.634    564003.724 597365.151
splash2x/lu_cb          0.000  37.403 36.524 2.135 14.100 319730.462 34972.632    54007.122  55708.687
splash2x/lu_ncb         1.166  37.403 37.205 1.600 47.661 38232.887  23281.855    39784.368  33086.345
splash2x/ocean_cp       0.748  36.341 37.923 1.470 14.732 19.789     6520.052     107979.314 88581.675
splash2x/ocean_ncp      1.939  36.508 38.058 2.154 13.807 3481.081   8778.314     141761.808 142433.241
splash2x/radiosity      3.187  36.313 36.918 2.040 16.037 262855.852 31239.841    96674.773  79081.234
splash2x/radix          1.497  37.205 38.948 2.713 14.442 14.588     44563.619    96464.552  55018.782
splash2x/raytrace       1.356  65.339 38.102 1.166 14.014 99505.029  4666.119     17837.145  19634.054
splash2x/volrend        1.166  35.606 36.508 1.855 13.905 322013.400 2309.024     14967.136  16236.869
splash2x/water_nsquared 1.356  58.207 35.741 1.327 15.086 87225.689  10818.217    64427.626  59914.560
splash2x/water_spatial  1.744  36.513 36.805 0.980 13.732 637069.031 85963.536    52273.629  107687.004


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51714.431  57118.113
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6256.121   4485.082
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        107550.014 97627.453
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1262.022   11605.166
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44342.738  19583.328
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69739.349  58373.421
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44944.398  31323.313
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47871.460  99982.665
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        283216.998 187988.445
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53034.970  31237.202
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4648.125   5242.836
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2275.068   2957.454
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51396.948  54814.644
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52141.898  36482.991
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49121.400  40294.354
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45483.790  27255.902
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81742.099  49085.407
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89887.510  89382.074
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59856.141  53491.036
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46798.303  44883.930
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49746.887  37918.564
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63704.945  50510.556
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        119735.043 97482.215
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37428.436  37163.371


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.486 138.859 139.171 137.646 138.286 138.589 139.255      139.563 139.051
parsec3/bodytrack       124.357 124.182 123.333 122.814 125.411 131.508 124.825      124.157 123.876
parsec3/canneal         196.352 197.374 199.116 170.633 188.881 214.424 214.942      219.030 221.387
parsec3/dedup           17.936  18.173  18.191  17.951  17.845  18.602  18.155       18.063  17.973
parsec3/facesim         340.901 344.773 345.799 337.484 338.125 349.049 345.434      344.572 349.580
parsec3/fluidanimate    328.723 328.344 331.113 322.867 328.122 331.873 332.517      331.385 332.639
parsec3/freqmine        433.311 434.605 434.945 432.486 434.322 431.645 435.705      432.634 435.212
parsec3/raytrace        179.149 180.858 183.073 182.258 182.057 181.009 182.541      183.391 181.586
parsec3/streamcluster   589.477 574.395 680.326 527.244 502.465 701.854 648.844      653.875 643.547
parsec3/swaptions       219.585 219.709 220.591 218.504 218.795 219.389 220.699      220.598 220.972
parsec3/vips            87.083  87.985  87.408  85.376  87.701  87.301  87.783       87.404  86.975
parsec3/x264            105.358 106.873 105.318 105.115 104.276 108.401 109.648      109.378 110.647
splash2x/barnes         128.835 129.628 130.322 118.817 127.705 131.422 129.901      130.920 129.861
splash2x/fft            59.714  60.022  61.385  46.519  58.847  61.618  62.631       60.189  60.273
splash2x/lu_cb          131.961 131.935 131.948 132.270 131.652 132.371 132.810      132.782 132.299
splash2x/lu_ncb         149.044 149.713 148.052 149.538 149.430 150.776 151.147      147.849 151.234
splash2x/ocean_cp       78.521  78.936  78.262  80.777  79.807  79.572  79.100       79.420  79.302
splash2x/ocean_ncp      153.863 155.886 164.434 102.788 131.400 159.696 162.505      173.315 174.362
splash2x/radiosity      141.772 142.650 141.254 141.306 141.888 141.412 142.114      141.785 140.637
splash2x/radix          49.971  49.688  51.594  44.095  48.556  50.775  50.575       50.843  52.723
splash2x/raytrace       131.658 130.974 134.197 129.368 132.082 137.531 132.221      134.000 134.276
splash2x/volrend        119.475 119.900 120.126 118.338 119.948 120.744 120.301      120.056 120.328
splash2x/water_nsquared 365.601 369.681 369.164 348.909 353.077 373.838 371.174      378.554 369.985
splash2x/water_spatial  131.927 133.421 132.828 132.360 133.209 135.037 134.853      132.208 134.177


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834685.000 1834482.000 1829869.000 1821877.000 1830543.000 1621434.000 665587.000   488664.000  585420.000
parsec3/bodytrack       1442918.000 1439812.000 1446989.000 1438690.000 1453368.000 1451737.000 486831.000   383473.000  387549.000
parsec3/canneal         1052724.000 1043900.000 1052490.000 1041344.000 1044206.000 1049675.000 905126.000   818157.000  816234.000
parsec3/dedup           2473554.000 2451828.000 2450706.000 2467676.000 2462365.000 2440161.000 2031809.000  1981354.000 1978518.000
parsec3/facesim         550900.000  540962.000  541821.000  545239.000  559947.000  498119.000  264951.000   215145.000  228949.000
parsec3/fluidanimate    574781.000  595030.000  584669.000  585653.000  582519.000  491733.000  436080.000   388071.000  364810.000
parsec3/freqmine        996884.000  997700.000  979525.000  995967.000  984698.000  769909.000  337198.000   340540.000  339585.000
parsec3/raytrace        1745887.000 1756063.000 1755001.000 1728396.000 1763106.000 1573939.000 896855.000   755303.000  750969.000
parsec3/streamcluster   119588.000  132966.000  125759.000  128494.000  133238.000  141452.000  87862.000    79643.000   78542.000
parsec3/swaptions       24149.000   35770.000   22345.000   15334.000   29724.000   17188.000   -16447.000   -34174.000  -25087.000
parsec3/vips            2983551.000 3006680.000 2985309.000 2968423.000 2968042.000 2935766.000 1243816.000  1527277.000 1493602.000
parsec3/x264            3224133.000 3235124.000 3245003.000 3225328.000 3225795.000 3239166.000 1023731.000  1292977.000 1287450.000
splash2x/barnes         1210752.000 1213308.000 1217074.000 1222666.000 1222828.000 955985.000  1090151.000  1161756.000 1162853.000
splash2x/fft            9565865.000 9359367.000 9290197.000 9825980.000 9538710.000 9628753.000 9602856.000  9632084.000 9508334.000
splash2x/lu_cb          515769.000  532405.000  529581.000  518144.000  524831.000  362320.000  378928.000   323548.000  331474.000
splash2x/lu_ncb         523096.000  530524.000  521069.000  524698.000  529910.000  427008.000  451337.000   366174.000  366430.000
splash2x/ocean_cp       3277080.000 3278816.000 3265681.000 3374152.000 3344291.000 3291621.000 3322672.000  3044435.000 3019656.000
splash2x/ocean_ncp      3911852.000 3890122.000 3889607.000 6943345.000 3874334.000 3912119.000 3881226.000  3586745.000 3598212.000
splash2x/radiosity      1459454.000 1461825.000 1472662.000 1484141.000 1475083.000 435405.000  1121802.000  618987.000  657963.000
splash2x/radix          2313263.000 2279080.000 2314825.000 2327069.000 2315034.000 2347325.000 2324689.000  2331490.000 2289343.000
splash2x/raytrace       46850.000   54610.000   66010.000   56369.000   62519.000   57636.000   14451.000    -5841.000   -9569.000
splash2x/volrend        152671.000  170227.000  165549.000  156989.000  162096.000  167627.000  57530.000    10945.000   23903.000
splash2x/water_nsquared 55029.000   61438.000   49372.000   50012.000   66261.000   64048.000   12879.000    14681.000   -56240.000
splash2x/water_spatial  681389.000  682550.000  682100.000  677578.000  686782.000  401786.000  624456.000   600991.000  569164.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584937.000  584725.000  583223.000  587097.000   583194.000  251790.000  404052.000   312944.000  364366.000
parsec3/bodytrack       32180.000   32261.000   32390.000   36339.000    32581.000   5900.000    30739.000    31507.000   31517.000
parsec3/canneal         837477.000  840066.000  840886.000  839448.000   836729.000  842152.000  841633.000   836145.000  829984.000
parsec3/dedup           1160217.000 1163763.000 1153241.000 1194232.000  1130173.000 606488.000  1046927.000  1163594.000 1165036.000
parsec3/facesim         311360.000  311383.000  311376.000  316801.000   311682.000  187200.000  194532.000   183999.000  185201.000
parsec3/fluidanimate    531928.000  530431.000  531367.000  533920.000   531976.000  412838.000  425107.000   409424.000  410308.000
parsec3/freqmine        552889.000  551675.000  552071.000  554956.000   552448.000  32675.000   104029.000   106229.000  116068.000
parsec3/raytrace        884939.000  885680.000  886405.000  872539.000   884148.000  291177.000  644142.000   408189.000  381982.000
parsec3/streamcluster   110838.000  110938.000  110855.000  116049.000   111058.000  108739.000  108075.000   107235.000  107453.000
parsec3/swaptions       5728.000    5733.000    5729.000    7693.000     5761.000    2377.000    2210.000     481.000     604.000
parsec3/vips            31847.000   31679.000   31902.000   36315.000    31895.000   26753.000   29322.000    31993.000   31341.000
parsec3/x264            81698.000   81522.000   81607.000   83217.000    81775.000   81712.000   80758.000    81199.000   81339.000
splash2x/barnes         1207033.000 1205241.000 1216594.000 1227046.000  1217507.000 647132.000  1013984.000  1183769.000 1193762.000
splash2x/fft            9867634.000 9864852.000 9886865.000 10350893.000 9885590.000 8683519.000 9754912.000  9808520.000 9847847.000
splash2x/lu_cb          510956.000  506758.000  510930.000  511213.000   510997.000  338203.000  385131.000   337722.000  346395.000
splash2x/lu_ncb         507592.000  507473.000  510720.000  511102.000   510698.000  404206.000  441716.000   383970.000  390289.000
splash2x/ocean_cp       3342299.000 3412424.000 3371028.000 3455686.000  3365056.000 3380644.000 3369595.000  3156750.000 3171463.000
splash2x/ocean_ncp      3915065.000 3914993.000 3925469.000 7109004.000  3899765.000 3938898.000 3877088.000  3600130.000 3628745.000
splash2x/radiosity      1461701.000 1463851.000 1461881.000 1484909.000  1466995.000 98554.000   1053900.000  490489.000  568404.000
splash2x/radix          2381971.000 2362494.000 2392436.000 2450792.000  2384092.000 2396997.000 2315853.000  2404140.000 2423389.000
splash2x/raytrace       23308.000   23312.000   23312.000   29028.000    23320.000   5696.000    15093.000    8780.000    8953.000
splash2x/volrend        44183.000   44209.000   44207.000   46202.000    44210.000   16633.000   23222.000    18863.000   18440.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13232.000   27146.000    14590.000   14912.000
splash2x/water_spatial  661685.000  660868.000  660720.000  660759.000   660815.000  257849.000  608548.000   631840.000  586554.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    91.000  87.000  86.000  82.000  87.000  87.000  84.000       87.000  88.000
parsec3/bodytrack       118.000 95.000  94.000  93.000  96.000  98.000  94.000       97.000  94.000
parsec3/canneal         93.000  94.000  96.000  89.000  94.000  95.000  94.000       94.000  95.000
parsec3/dedup           87.000  88.000  89.000  85.000  119.000 83.000  88.000       87.000  87.000
parsec3/facesim         125.000 114.000 114.000 110.000 111.000 115.000 112.000      114.000 113.000
parsec3/fluidanimate    87.000  90.000  91.000  88.000  91.000  91.000  91.000       90.000  164.000
parsec3/freqmine        87.000  95.000  93.000  88.000  93.000  90.000  91.000       91.000  154.000
parsec3/raytrace        110.000 112.000 112.000 106.000 111.000 112.000 112.000      109.000 112.000
parsec3/streamcluster   85.000  86.000  86.000  83.000  88.000  86.000  87.000       88.000  83.000
parsec3/swaptions       87.000  95.000  95.000  86.000  88.000  93.000  90.000       92.000  90.000
parsec3/vips            126.000 131.000 131.000 126.000 127.000 128.000 130.000      130.000 128.000
parsec3/x264            117.000 135.000 136.000 123.000 136.000 135.000 131.000      135.000 135.000
splash2x/barnes         92.000  93.000  91.000  88.000  92.000  92.000  92.000       89.000  93.000
splash2x/fft            85.000  91.000  89.000  83.000  86.000  87.000  87.000       87.000  89.000
splash2x/lu_cb          82.000  85.000  86.000  78.000  83.000  83.000  83.000       82.000  83.000
splash2x/lu_ncb         82.000  86.000  86.000  80.000  82.000  83.000  84.000       82.000  82.000
splash2x/ocean_cp       90.000  94.000  90.000  89.000  88.000  93.000  93.000       91.000  92.000
splash2x/ocean_ncp      84.000  91.000  87.000  84.000  88.000  88.000  88.000       88.000  88.000
splash2x/radiosity      78.000  89.000  88.000  81.000  80.000  84.000  85.000       83.000  86.000
splash2x/radix          81.000  86.000  82.000  78.000  82.000  83.000  82.000       82.000  85.000
splash2x/raytrace       88.000  90.000  87.000  87.000  91.000  91.000  93.000       90.000  91.000
splash2x/volrend        90.000  95.000  94.000  89.000  92.000  92.000  93.000       92.000  93.000
splash2x/water_nsquared 90.000  93.000  93.000  88.000  89.000  93.000  92.000       92.000  92.000
splash2x/water_spatial  88.000  94.000  92.000  91.000  92.000  92.000  93.000       91.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    142.346 141.300 140.145 140.360 140.808 151.830 141.699      141.205 141.750
parsec3/bodytrack       130.191 131.427 130.184 130.000 130.377 146.600 130.608      130.605 129.673
parsec3/canneal         233.679 222.171 234.144 214.421 222.051 234.962 251.381      240.573 238.814
parsec3/dedup           18.844  19.165  18.655  19.167  18.594  20.600  18.513       18.589  18.350
parsec3/facesim         347.908 354.125 364.811 353.501 348.083 369.795 352.239      359.706 371.430
parsec3/fluidanimate    351.051 351.015 338.962 342.506 352.163 351.929 348.873      339.559 349.061
parsec3/freqmine        438.261 438.845 437.537 437.580 444.325 454.794 441.666      441.954 443.473
parsec3/raytrace        183.457 186.392 191.272 189.837 189.714 212.908 189.953      193.984 194.191
parsec3/streamcluster   810.527 788.414 796.917 597.862 719.777 805.729 726.539      719.184 758.094
parsec3/swaptions       221.160 222.608 225.391 226.363 228.214 227.076 223.546      224.436 225.463
parsec3/vips            88.520  90.156  88.900  88.467  88.779  92.713  96.566       99.831  98.446
parsec3/x264            124.239 122.400 128.140 118.704 128.181 127.512 131.930      135.101 131.397
splash2x/barnes         134.260 135.977 131.861 120.597 130.186 154.341 135.405      136.735 135.248
splash2x/fft            63.030  61.938  63.295  49.681  66.489  66.989  63.516       77.514  80.437
splash2x/lu_cb          134.532 134.837 133.603 133.461 135.276 139.047 134.379      135.178 135.806
splash2x/lu_ncb         156.435 155.324 152.890 153.887 154.301 154.923 156.848      154.513 159.653
splash2x/ocean_cp       101.833 88.245  92.813  91.502  92.728  85.398  94.237       90.973  98.678
splash2x/ocean_ncp      182.541 177.348 172.098 130.084 160.952 176.729 175.371      190.850 213.009
splash2x/radiosity      144.473 144.813 149.570 146.824 143.195 157.393 146.237      150.971 149.148
splash2x/radix          53.886  52.563  53.835  50.060  53.768  53.525  58.049       58.520  56.713
splash2x/raytrace       139.734 139.131 139.320 138.376 141.103 148.745 135.438      144.477 141.748
splash2x/volrend        121.006 121.830 122.174 120.879 121.047 135.312 121.692      122.392 121.941
splash2x/water_nsquared 375.309 375.325 379.362 369.548 369.965 432.343 377.942      397.216 401.752
splash2x/water_spatial  136.188 137.208 135.849 137.071 136.264 154.230 139.650      141.965 141.138


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.833  0.000 1.378 10.158 3.803        0.000 2.504
parsec3/bodytrack       0.000 1.498  0.800  0.000 1.375 18.491 3.973        0.000 2.462
parsec3/canneal         0.000 1.751  11.449 0.000 1.716 2.499  16.724       0.000 7.910
parsec3/dedup           0.000 1.082  0.711  0.000 1.113 17.576 6.780        0.000 1.501
parsec3/facesim         0.000 1.593  0.860  0.000 1.829 6.263  5.326        0.000 2.707
parsec3/fluidanimate    0.000 1.356  0.879  0.000 1.407 2.168  5.337        0.000 2.658
parsec3/freqmine        0.000 1.281  0.867  0.000 1.258 5.749  5.051        0.000 2.661
parsec3/raytrace        0.000 1.363  0.837  0.000 1.286 14.428 5.507        0.000 2.569
parsec3/streamcluster   0.000 11.151 18.427 0.000 1.143 11.389 13.156       0.000 3.167
parsec3/swaptions       0.000 2.163  0.803  0.000 1.707 2.594  5.198        0.000 2.605
parsec3/vips            0.000 3.470  0.787  0.000 1.354 7.080  3.817        0.000 2.410
parsec3/x264            0.000 2.621  0.793  0.000 1.675 2.628  4.556        0.000 2.438
splash2x/barnes         0.000 1.124  1.032  0.000 1.200 16.307 8.275        0.000 2.577
splash2x/fft            0.000 1.355  0.886  0.000 1.392 14.048 6.595        0.000 2.546
splash2x/lu_cb          0.000 1.444  1.127  0.000 1.392 6.110  4.985        0.000 2.534
splash2x/lu_ncb         0.000 9.050  2.607  0.000 8.835 9.337  5.421        0.000 2.620
splash2x/ocean_cp       0.000 1.585  0.980  0.000 1.669 1.730  5.270        0.000 2.694
splash2x/ocean_ncp      0.000 1.185  0.918  0.000 1.264 1.199  5.335        0.000 2.732
splash2x/radiosity      0.000 1.496  0.836  0.000 1.489 11.458 3.916        0.000 2.540
splash2x/radix          0.000 1.135  0.832  0.000 1.335 1.184  5.629        0.000 2.302
splash2x/raytrace       0.000 2.598  0.782  0.000 1.230 7.697  4.949        0.000 2.490
splash2x/volrend        0.000 1.522  0.829  0.000 1.169 19.203 4.906        0.000 2.507
splash2x/water_nsquared 0.000 1.574  0.902  0.000 1.329 2.883  5.399        0.000 2.633
splash2x/water_spatial  0.000 1.357  0.842  0.000 1.349 13.832 5.231        0.000 2.490


