=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3186.256  38449.183  35270.061  7072.175  9265.756  10240.754  54425.564    76860.085  68015.359
splash2x/water_nsquared 3958.708  45350.715  41525.684  9812.067  6275.619  3992.917   17094.880    23124.720  25058.711
splash2x/water_spatial  12697.729 32048.279  35595.047  6093.035  8760.844  141425.392 25829.571    30961.150  34005.623


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1177.246   1288.037  1527.027  1614.977  1813.596  163408.582 82906.497    137515.624 109688.944
parsec3/bodytrack       556.609    550.910   604.103   541.496   445.527   13062.323  586.194      549.972    642.619
parsec3/canneal         622.683    1181.824  916.895   981.316   866.395   1301.936   1730.467     3537.643   2625.896
parsec3/dedup           33515.502  18918.946 17995.050 26672.063 17793.884 279575.985 10210.644    9978.136   5489.031
parsec3/facesim         321.918    271.555   309.203   370.936   306.192   57647.184  54156.314    62185.207  57592.023
parsec3/fluidanimate    2.598      2.598     0.000     122.766   4.500     55602.565  54003.373    60757.558  60181.755
parsec3/freqmine        349.821    413.940   211.375   936.584   429.647   258292.903 212964.977   200121.202 195392.915
parsec3/raytrace        1114.195   1615.431  1162.279  4086.609  2361.428  295701.512 159645.225   251462.167 252691.643
parsec3/streamcluster   15.264     115.262   102.085   18.633    12.855    339.744    1231.632     1145.803   927.776
parsec3/swaptions       4.763      59.120    10.232    827.927   4.359     889.996    1637.885     2277.745   2235.665
parsec3/vips            181.098    226.115   308.147   169.367   129.285   2259.485   1546.270     962.149    325.657
parsec3/x264            346.322    173.720   301.051   320.133   221.050   654.184    448.411      283.532    116.660
splash2x/barnes         1868.258   3951.254  6142.195  1679.326  3993.774  278896.260 45362.290    11237.806  9501.549
splash2x/fft            108485.366 49737.401 73478.470 62386.355 13305.549 432041.829 137762.451   130284.931 65664.147
splash2x/lu_cb          413.749    379.512   369.457   514.862   429.038   87032.773  61662.855    76841.947  67155.360
splash2x/lu_ncb         274.806    297.578   214.897   394.051   1370.577  51971.365  14565.188    46526.388  29552.531
splash2x/ocean_cp       18804.256  17586.046 14435.439 782.524   13876.103 16291.562  17840.196    98536.869  116785.016
splash2x/ocean_ncp      13805.763  12946.806 12596.574 6799.275  2327.900  14489.852  25332.086    145285.852 152713.855
splash2x/radiosity      1458.565   4521.453  1412.207  716.562   1528.794  682282.372 190032.830   368751.092 353022.653
splash2x/radix          52491.392  27847.776 16701.841 64592.403 36554.240 49335.292  72081.947    47160.205  36174.651
splash2x/raytrace       0.000      0.866     122.543   3.317     0.866     9007.862   4178.752     6765.498   6297.745
splash2x/volrend        132.673    92.678    145.258   198.954   73.705    13590.823  10327.517    12133.697  11028.770
splash2x/water_nsquared 112.150    112.150   0.433     6.260     0.000     8498.097   711.814      5984.657   5006.293
splash2x/water_spatial  2736.885   2207.857  2324.813  2352.948  3145.474  196143.502 25812.970    13345.343  20012.752


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.479  49.013 47.272 1.090  18.833 561486.586 27483.771    8202.388   10122.644
parsec3/bodytrack       41.683 47.534 49.026 34.369 15.417 514199.369 3114.757     1348.395   1681.964
parsec3/canneal         44.891 51.305 48.751 1.000  21.382 32668.643  3778.440     39930.746  35595.358
parsec3/dedup           0.866  49.003 49.505 2.062  20.302 67869.968  1897.044     470.777    538.271
parsec3/facesim         64.546 47.757 47.005 0.500  24.499 530655.524 13756.168    18209.649  14361.633
parsec3/fluidanimate    1.479  49.005 49.500 0.829  39.594 128210.916 6920.558     29863.232  24961.523
parsec3/freqmine        1.299  50.251 49.266 2.550  17.015 413271.633 42487.324    16933.180  17774.388
parsec3/raytrace        0.500  47.262 49.005 0.433  17.340 624225.957 35005.562    57018.526  59258.356
parsec3/streamcluster   1.479  43.411 48.767 1.090  18.615 962.862    8750.210     97536.343  85426.930
parsec3/swaptions       1.803  48.272 49.756 1.118  17.754 15936.008  4347.289     17210.359  20246.761
parsec3/vips            1.299  47.545 48.767 1.118  18.335 34867.879  7902.144     8638.625   9675.426
parsec3/x264            0.433  39.752 80.787 0.433  12.969 16.016     2399.521     1075.906   1023.601
splash2x/barnes         1.090  47.013 48.756 2.165  54.085 493863.528 14096.469    28403.111  29493.416
splash2x/fft            10.977 47.545 48.308 1.500  18.090 18.965     54516.232    463210.687 689132.883
splash2x/lu_cb          0.707  48.513 49.272 1.090  18.514 454714.168 47937.886    57019.108  54915.282
splash2x/lu_ncb         0.433  50.002 51.524 1.785  17.796 45578.172  12098.780    35031.138  24044.570
splash2x/ocean_cp       1.479  47.003 48.267 1.225  18.807 23.306     15243.865    106916.540 111344.918
splash2x/ocean_ncp      0.000  49.005 48.262 1.090  17.810 4397.575   20855.529    162345.881 159478.848
splash2x/radiosity      1.871  50.261 49.525 1.090  19.268 327375.293 32425.578    92561.919  72367.524
splash2x/radix          1.090  48.751 54.664 1.639  22.253 19.253     67609.078    83743.203  75106.247
splash2x/raytrace       1.090  47.251 48.503 1.639  19.660 118677.938 6203.754     22489.576  22383.295
splash2x/volrend        0.433  49.013 48.256 0.000  17.754 387064.654 3286.408     11958.469  12987.302
splash2x/water_nsquared 0.433  49.282 49.533 2.487  20.006 108696.212 11332.405    59372.861  52821.575
splash2x/water_spatial  0.829  48.005 47.542 1.871  17.007 795801.446 132656.682   74919.775  96834.663


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22444.658  31954.758
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2471.284   2021.604
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        166955.208 137328.904
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        994.016    1653.191
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66694.097  35801.590
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        84439.695  68881.527
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32509.771  34098.378
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118806.822 134700.546
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        445226.697 358253.561
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38877.961  41483.401
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1677.409   1416.981
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1139.927   1060.813
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54086.362  85561.681
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        26748.310  47933.640
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51637.669  50415.081
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50041.239  38284.546
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64885.276  74085.003
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103700.149 97472.028
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101633.724 39393.641
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64121.592  71688.654
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59580.043  53065.298
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73498.757  56825.818
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        129317.087 95773.817
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46833.499  21218.485


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.742 138.823 138.784 138.077 139.557 139.132 139.602      139.599 139.685
parsec3/bodytrack       122.812 124.324 123.492 123.238 124.922 125.006 124.213      123.875 123.592
parsec3/canneal         201.313 209.670 216.139 171.841 204.937 228.231 216.284      219.511 222.762
parsec3/dedup           17.716  18.039  17.862  17.523  17.860  18.005  17.982       18.055  18.084
parsec3/facesim         344.674 345.396 342.819 332.420 342.784 351.835 347.094      343.906 346.406
parsec3/fluidanimate    332.270 334.508 331.509 324.786 331.975 338.371 328.907      335.015 336.337
parsec3/freqmine        434.969 437.168 434.587 432.119 432.878 435.949 436.407      435.125 435.878
parsec3/raytrace        182.490 181.894 182.556 182.395 182.779 184.426 183.233      184.290 182.900
parsec3/streamcluster   665.388 658.410 673.564 505.208 619.164 656.170 618.859      650.245 635.298
parsec3/swaptions       219.980 220.515 219.478 218.828 220.429 219.698 221.353      220.229 220.629
parsec3/vips            86.955  88.405  87.468  86.085  86.779  88.357  88.352       88.046  88.569
parsec3/x264            120.832 103.397 108.697 102.319 103.022 91.536  108.593      105.807 107.306
splash2x/barnes         129.301 131.080 130.367 118.780 130.669 131.348 129.884      131.246 129.993
splash2x/fft            59.534  60.167  60.304  47.411  59.374  63.511  61.513       61.885  63.178
splash2x/lu_cb          132.044 132.232 133.279 132.255 133.106 134.424 132.794      133.192 132.478
splash2x/lu_ncb         149.539 149.865 149.345 148.688 150.709 152.400 149.925      151.747 150.783
splash2x/ocean_cp       78.660  80.645  79.465  77.560  81.191  79.886  77.784       77.637  81.077
splash2x/ocean_ncp      157.813 154.868 162.667 97.828  155.466 160.059 159.958      168.602 167.315
splash2x/radiosity      141.025 141.359 141.932 140.809 141.604 141.250 141.404      141.711 141.685
splash2x/radix          50.261  50.283  50.229  44.772  49.909  50.272  52.114       51.780  51.838
splash2x/raytrace       132.903 135.358 134.789 130.806 134.433 134.796 134.287      133.747 136.286
splash2x/volrend        119.740 119.882 120.950 119.935 119.515 120.392 120.312      119.840 120.075
splash2x/water_nsquared 368.141 368.558 367.341 353.381 368.911 373.355 368.615      373.046 375.732
splash2x/water_spatial  132.751 132.565 132.825 132.161 133.079 137.126 135.519      133.262 131.969


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839858.000 1808628.000 1826325.000 1812576.000 1830002.000 1633504.000 629520.000   504936.000  593725.000
parsec3/bodytrack       1429615.000 1442229.000 1433529.000 1430706.000 1434008.000 1434670.000 389669.000   472970.000  497751.000
parsec3/canneal         1051571.000 1057150.000 1053544.000 1031482.000 1059272.000 1067660.000 892261.000   823711.000  820128.000
parsec3/dedup           2427741.000 2452231.000 2430470.000 2448265.000 2427162.000 2449889.000 2004996.000  1969258.000 1961910.000
parsec3/facesim         546700.000  549958.000  539745.000  536947.000  540658.000  508925.000  275427.000   236467.000  231436.000
parsec3/fluidanimate    588758.000  576505.000  582310.000  581098.000  581833.000  491906.000  419383.000   396203.000  394448.000
parsec3/freqmine        992211.000  993400.000  995094.000  991071.000  994856.000  741426.000  339173.000   344281.000  345989.000
parsec3/raytrace        1759547.000 1745302.000 1742848.000 1731868.000 1749351.000 1563282.000 842031.000   741041.000  745773.000
parsec3/streamcluster   128775.000  141140.000  125003.000  133414.000  129065.000  132901.000  102022.000   86123.000   78920.000
parsec3/swaptions       17672.000   24685.000   15519.000   12674.000   26436.000   27536.000   -11791.000   -17226.000  -25301.000
parsec3/vips            2981696.000 2952480.000 2970944.000 2968934.000 2983304.000 2972033.000 1097685.000  1335054.000 1366239.000
parsec3/x264            3252985.000 3227873.000 3249237.000 3209733.000 3247321.000 3202883.000 1360170.000  1233359.000 1224392.000
splash2x/barnes         1206613.000 1215523.000 1221592.000 1216062.000 1217806.000 955655.000  1139821.000  1176973.000 1165447.000
splash2x/fft            9574520.000 9257272.000 9264404.000 9869758.000 9473114.000 9454714.000 9491128.000  9555536.000 9469047.000
splash2x/lu_cb          521668.000  517741.000  520622.000  516512.000  525264.000  374704.000  380643.000   331065.000  331701.000
splash2x/lu_ncb         516314.000  517906.000  534225.000  526005.000  510955.000  427089.000  475455.000   371879.000  432722.000
splash2x/ocean_cp       3270352.000 3345141.000 3271955.000 3358631.000 3314690.000 3348901.000 3315631.000  3037650.000 3001462.000
splash2x/ocean_ncp      3896074.000 3900115.000 3898539.000 7016380.000 3898510.000 3901805.000 3865098.000  3607960.000 3577680.000
splash2x/radiosity      1458741.000 1448089.000 1458488.000 1466065.000 1457973.000 449936.000  1153693.000  684464.000  666615.000
splash2x/radix          2299668.000 2304807.000 2245010.000 2349494.000 2324829.000 2285115.000 2321761.000  2287022.000 2333452.000
splash2x/raytrace       50511.000   62825.000   46976.000   55676.000   59857.000   46646.000   26983.000    -1582.000   -1129.000
splash2x/volrend        168796.000  155656.000  154929.000  154535.000  160378.000  154366.000  56192.000    10938.000   27046.000
splash2x/water_nsquared 50764.000   57431.000   51253.000   50807.000   58413.000   69897.000   28299.000    6339.000    -756.000
splash2x/water_spatial  669278.000  676616.000  682098.000  675511.000  673501.000  376070.000  614993.000   616225.000  608151.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585988.000  585652.000  584941.000  585279.000   584046.000  259535.000  391075.000   308834.000  362743.000
parsec3/bodytrack       30962.000   30858.000   30677.000   32934.000    31011.000   5590.000    30388.000    30898.000   30652.000
parsec3/canneal         841711.000  841648.000  842203.000  836495.000   841209.000  840101.000  840753.000   833952.000  836880.000
parsec3/dedup           1121987.000 1151412.000 1130154.000 1153448.000  1133432.000 552362.000  1140646.000  1145525.000 1164572.000
parsec3/facesim         310961.000  310923.000  310949.000  313322.000   310949.000  186690.000  198765.000   186958.000  185871.000
parsec3/fluidanimate    531642.000  531642.000  531648.000  533264.000   531639.000  413879.000  421919.000   409854.000  411244.000
parsec3/freqmine        551392.000  552283.000  551906.000  553926.000   551454.000  34438.000   122986.000   148759.000  133846.000
parsec3/raytrace        887329.000  887305.000  885876.000  873269.000   885784.000  295433.000  553517.000   378127.000  379912.000
parsec3/streamcluster   110515.000  110280.000  110294.000  114419.000   110519.000  109774.000  107945.000   108054.000  108572.000
parsec3/swaptions       5466.000    5331.000    5443.000    5460.000     5465.000    3642.000    2129.000     815.000     576.000
parsec3/vips            33750.000   33813.000   33415.000   37484.000    33832.000   28883.000   30243.000    32424.000   33196.000
parsec3/x264            81362.000   81445.000   81405.000   82428.000    81575.000   80315.000   80761.000    81348.000   81587.000
splash2x/barnes         1215931.000 1208061.000 1204666.000 1223608.000  1207734.000 652579.000  1102290.000  1192481.000 1195922.000
splash2x/fft            9809244.000 9809588.000 9895824.000 10342539.000 9833122.000 8835129.000 9729936.000  9662214.000 9861268.000
splash2x/lu_cb          510473.000  510412.000  510483.000  510736.000   510494.000  335440.000  384886.000   354861.000  346232.000
splash2x/lu_ncb         510292.000  510214.000  510361.000  510336.000   507430.000  406083.000  474721.000   399150.000  439650.000
splash2x/ocean_cp       3367326.000 3371365.000 3378001.000 3438217.000  3384640.000 3369911.000 3367064.000  3166749.000 3140729.000
splash2x/ocean_ncp      3911527.000 3912419.000 3911784.000 7174854.000  3938218.000 3911318.000 3871817.000  3639951.000 3626837.000
splash2x/radiosity      1470595.000 1461279.000 1470553.000 1483897.000  1470308.000 104410.000  1085516.000  581609.000  607145.000
splash2x/radix          2363712.000 2433042.000 2433416.000 2492082.000  2379192.000 2405711.000 2395519.000  2383240.000 2355385.000
splash2x/raytrace       23323.000   23321.000   23040.000   29059.000    23321.000   4966.000    14960.000    8952.000    10218.000
splash2x/volrend        43584.000   43686.000   43546.000   45460.000    43685.000   16524.000   22545.000    18860.000   19270.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30392.000    29347.000   12030.000   27909.000    16513.000   17191.000
splash2x/water_spatial  659808.000  660617.000  660285.000  660534.000   657384.000  252600.000  599549.000   629883.000  614551.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  94.000  96.000  92.000  92.000  92.000  91.000       95.000  93.000
parsec3/bodytrack       108.000 109.000 103.000 102.000 106.000 100.000 104.000      100.000 105.000
parsec3/canneal         100.000 98.000  103.000 99.000  97.000  98.000  103.000      96.000  101.000
parsec3/dedup           95.000  97.000  97.000  91.000  91.000  94.000  97.000       94.000  93.000
parsec3/facesim         117.000 124.000 124.000 121.000 124.000 123.000 124.000      119.000 119.000
parsec3/fluidanimate    97.000  102.000 101.000 98.000  101.000 99.000  99.000       100.000 96.000
parsec3/freqmine        104.000 101.000 100.000 97.000  102.000 102.000 100.000      95.000  101.000
parsec3/raytrace        124.000 127.000 124.000 124.000 124.000 125.000 120.000      125.000 124.000
parsec3/streamcluster   90.000  98.000  99.000  91.000  90.000  94.000  92.000       90.000  89.000
parsec3/swaptions       93.000  103.000 99.000  95.000  100.000 100.000 98.000       97.000  99.000
parsec3/vips            135.000 136.000 137.000 135.000 135.000 139.000 136.000      137.000 137.000
parsec3/x264            146.000 150.000 145.000 145.000 142.000 147.000 145.000      146.000 142.000
splash2x/barnes         95.000  102.000 98.000  94.000  101.000 98.000  97.000       97.000  95.000
splash2x/fft            94.000  96.000  96.000  91.000  92.000  95.000  96.000       93.000  93.000
splash2x/lu_cb          89.000  94.000  92.000  88.000  91.000  90.000  91.000       89.000  90.000
splash2x/lu_ncb         90.000  91.000  88.000  86.000  92.000  90.000  91.000       88.000  86.000
splash2x/ocean_cp       93.000  100.000 98.000  94.000  94.000  94.000  92.000       96.000  98.000
splash2x/ocean_ncp      94.000  97.000  96.000  92.000  93.000  93.000  90.000       90.000  91.000
splash2x/radiosity      85.000  95.000  92.000  88.000  86.000  89.000  89.000       86.000  91.000
splash2x/radix          89.000  94.000  91.000  87.000  88.000  91.000  88.000       86.000  86.000
splash2x/raytrace       96.000  101.000 99.000  95.000  92.000  99.000  100.000      94.000  97.000
splash2x/volrend        100.000 100.000 101.000 101.000 101.000 99.000  99.000       100.000 102.000
splash2x/water_nsquared 100.000 97.000  98.000  95.000  97.000  98.000  95.000       98.000  97.000
splash2x/water_spatial  99.000  101.000 100.000 95.000  101.000 99.000  101.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.213 140.856 140.041 139.374 139.905 148.512 140.947      141.672 140.698
parsec3/bodytrack       127.778 128.326 129.224 126.689 128.266 144.522 128.657      130.082 129.464
parsec3/canneal         225.557 236.335 236.771 198.960 233.946 236.542 239.028      245.769 236.696
parsec3/dedup           18.458  18.750  18.311  19.048  18.709  20.408  18.624       19.249  19.278
parsec3/facesim         352.445 353.987 352.325 346.960 355.274 376.145 357.536      362.310 352.742
parsec3/fluidanimate    340.709 352.621 342.997 335.618 346.073 346.717 343.165      341.853 339.716
parsec3/freqmine        438.864 438.673 440.219 436.858 438.060 450.148 440.637      441.329 442.641
parsec3/raytrace        183.030 185.715 186.909 188.538 185.635 202.634 185.764      188.563 193.177
parsec3/streamcluster   719.409 730.681 739.838 633.381 741.776 752.584 767.821      768.893 737.120
parsec3/swaptions       225.797 221.763 225.332 221.013 233.222 225.238 224.775      221.684 225.293
parsec3/vips            89.756  89.807  88.529  88.988  88.790  89.892  94.714       98.064  98.819
parsec3/x264            128.576 125.773 128.992 126.392 126.156 122.884 127.335      126.601 125.821
splash2x/barnes         134.434 134.108 131.958 123.079 133.677 151.286 133.608      137.147 133.898
splash2x/fft            61.926  62.988  62.603  48.542  62.867  64.191  64.115       75.962  74.245
splash2x/lu_cb          133.063 134.070 133.544 134.358 134.068 140.053 134.200      134.845 134.891
splash2x/lu_ncb         155.532 151.965 156.041 155.632 154.572 155.092 152.051      156.501 153.337
splash2x/ocean_cp       85.014  90.711  92.534  89.658  89.336  91.741  93.604       88.308  84.357
splash2x/ocean_ncp      169.219 186.228 171.233 111.367 169.284 173.788 170.417      181.620 177.537
splash2x/radiosity      145.547 142.764 142.382 142.030 143.234 155.746 144.296      147.994 146.877
splash2x/radix          53.671  54.252  53.999  49.541  53.020  54.585  58.468       58.298  54.936
splash2x/raytrace       137.749 138.124 140.251 136.799 137.524 147.268 138.461      136.529 138.425
splash2x/volrend        121.348 120.695 121.323 120.336 122.837 134.127 121.359      120.870 121.714
splash2x/water_nsquared 374.994 373.842 377.444 357.166 374.791 438.881 380.045      396.899 393.248
splash2x/water_spatial  135.956 135.696 138.152 137.199 139.081 153.134 137.224      135.826 139.312


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
