=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11816.948  37325.256 34986.217  11255.844  11093.411  114719.207   18070.331    90283.861  144301.197
splash2x/ocean_cp       19241.150  63328.004 28512.082  12906.037  16904.499  76612.509    73939.337    153568.437 219286.645
splash2x/ocean_ncp      20467.467  23446.093 39004.194  66760.497  111811.547 49341.942    9834.392     218845.425 198574.275
splash2x/radiosity      8879.418   17982.887 41938.675  73322.914  15516.736  17706.623    78729.119    431103.248 327185.383
splash2x/radix          33258.633  58968.815 35188.580  65071.034  24817.510  40607.788    43828.139    38257.782  36311.667
splash2x/raytrace       10880.227  15314.645 11707.958  136128.289 30950.020  42513.724    17052.399    58487.738  48547.397
splash2x/volrend        15312.543  46879.034 27158.081  5801.798   3862.342   7229.979     20982.471    71599.309  69713.535
splash2x/water_nsquared 17503.661  36542.944 18746.166  18601.045  12483.960  4808.521     21901.665    169766.567 34530.431
splash2x/water_spatial  11255.559  42653.944 14638.596  4293.523   8371.987   20231.359    24914.793    40433.937  37827.563


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    634.139    442.927   1037.158  1325.525   1478.002   200.403      69937.134    67075.961  59551.391
parsec3/bodytrack       542.838    249.927   665.401   498.484    469.873    1024.757     1159.442     571.793    334.428
parsec3/canneal         1358.619   892.439   3010.035  1485.969   477.674    2717.669     1610.661     959.421    1007.476
parsec3/dedup           8639.858   8939.991  13626.465 19661.395  10379.475  10753.245    27802.377    9554.376   15595.248
parsec3/facesim         186.409    487.681   322.064   290.761    193.790    9458.853     21365.734    51816.245  45285.284
parsec3/fluidanimate    713.028    3.897     150.300   1.732      627.548    38187.435    5110.814     51974.698  51701.278
parsec3/freqmine        607.401    255.386   274.786   659.128    339.458    1446.085     14916.590    176246.854 143588.956
parsec3/raytrace        740.156    1650.893  2647.359  1786.839   2352.477   54104.223    119569.711   190005.316 5941.295
parsec3/streamcluster   71.877     63.824    66.908    81.014     393.791    410.056      299.190      736.695    739.080
parsec3/swaptions       130.409    250.215   338.559   73.097     217.639    305.304      275.975      2158.120   1480.400
parsec3/vips            157.850    273.056   242.273   207.147    311.467    414.113      1350.913     334.529    654.622
parsec3/x264            290.965    258.891   341.447   192.874    304.458    750.847      554.874      338.072    191.304
splash2x/barnes         5609.362   4319.741  1939.020  791.298    2524.095   29680.237    78008.186    6212.672   9744.712
splash2x/fft            107402.294 11910.943 53686.260 105092.845 105737.282 147405.870   79475.779    82877.276  58471.030
splash2x/lu_cb          388.148    363.701   504.347   427.744    526.980    12951.111    24168.664    52399.752  70725.575
splash2x/lu_ncb         225.163    1470.552  1409.980  221.890    253.905    3674.285     26998.923    43783.873  57439.891
splash2x/ocean_cp       30364.475  29714.790 18450.203 4673.258   12499.006  150798.946   3794.629     101117.619 99152.278
splash2x/ocean_ncp      13120.669  11334.682 6519.288  32980.841  105243.599 72839.793    5492.804     133047.386 127247.629
splash2x/radiosity      4443.092   1206.653  1379.264  296.413    5280.497   10149.082    94517.878    354801.743 280538.421
splash2x/radix          18109.978  54310.069 37318.776 30451.728  22066.012  209975.669   52149.396    34758.797  31288.377
splash2x/raytrace       0.866      0.000     0.000     1.732      112.988    561.890      889.208      4913.001   4333.335
splash2x/volrend        126.334    208.150   191.862   134.409    201.367    165.365      1753.023     10239.776  9177.499
splash2x/water_nsquared 112.009    129.500   112.150   112.449    112.007    498.580      238.043      1936.704   2031.613
splash2x/water_spatial  2176.684   2654.011  3175.989  3011.932   2577.617   19095.231    40847.153    14697.914  6718.125


pgmajfaults_stdev       orig  rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.674 4.301 4.243  1.500  1.090  15205.464    9584.979     4927.664   8504.009
parsec3/bodytrack       2.861 3.269 49.679 1.639  19.066 1701.858     14889.189    964.051    1495.351
parsec3/canneal         1.479 3.700 4.062  0.433  1.225  65851.505    2695.294     17536.770  13856.700
parsec3/dedup           1.500 4.950 4.763  1.479  1.581  4.146        8923.015     504.474    357.114
parsec3/facesim         2.062 4.528 2.278  1.118  0.829  132976.608   2662.159     8514.153   9024.370
parsec3/fluidanimate    1.299 4.206 3.112  64.239 17.470 12214.427    535.343      19596.935  10286.257
parsec3/freqmine        2.278 2.586 5.494  2.278  1.090  14103.854    20651.565    20776.255  10891.583
parsec3/raytrace        1.090 5.500 2.861  64.380 2.385  77331.504    26725.315    29726.636  1206.238
parsec3/streamcluster   1.658 3.536 3.031  64.523 2.062  37217.683    2388.843     14578.961  9303.656
parsec3/swaptions       0.829 5.309 6.572  0.707  1.581  58.526       419.272      14252.509  17403.398
parsec3/vips            0.707 3.345 3.536  1.732  1.658  3059.497     2640.952     7737.366   7376.639
parsec3/x264            1.225 3.345 4.975  14.474 1.000  14902.128    934.074      687.896    755.974
splash2x/barnes         1.479 3.391 4.603  31.468 1.118  284291.096   42258.813    18713.660  16334.500
splash2x/fft            1.871 3.571 3.345  1.871  0.433  573582.520   119262.820   403573.222 336859.554
splash2x/lu_cb          1.785 5.701 3.041  0.829  1.785  39545.863    29337.301    31158.073  45093.406
splash2x/lu_ncb         0.866 3.767 4.763  1.785  1.732  4715.062     17765.096    32272.218  41047.383
splash2x/ocean_cp       1.225 2.872 4.603  2.487  1.658  610140.818   3353.491     97893.302  102767.275
splash2x/ocean_ncp      1.090 5.585 4.603  0.433  1.479  258038.540   9213.221     156308.803 137255.439
splash2x/radiosity      2.861 3.897 3.536  43.307 1.479  18307.236    21418.025    58240.157  43191.597
splash2x/radix          1.299 4.146 4.153  0.866  0.500  488942.110   50492.118    47514.019  49196.507
splash2x/raytrace       0.500 4.323 4.969  46.799 1.479  2060.766     584.504      10027.769  8634.837
splash2x/volrend        2.449 4.243 5.315  1.299  0.707  107.827      370.132      4027.316   4469.657
splash2x/water_nsquared 1.920 4.272 3.269  40.178 1.299  4245.795     1999.853     18918.490  24827.154
splash2x/water_spatial  2.385 3.162 5.590  0.707  2.861  65355.914    164119.968   59670.702  48351.212


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 25964.544    0.000        36857.288  56923.708
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12460.698    0.000        18888.514  25109.216
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 294207.523   0.000        99802.503  64028.671
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 652.008      0.000        984.858    14760.228
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 473611.621   0.000        27459.196  37804.833
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 60183.548    0.000        158465.991 126904.332
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 80139.140    0.000        89083.882  27952.650
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 273277.141   0.000        116699.729 117880.579
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 141440.294   0.000        238420.003 113744.406
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12003.151    0.000        67046.735  65734.617
parsec3/vips            0.000 0.000 0.000 0.000 0.000 17738.361    0.000        190.283    154171.296
parsec3/x264            0.000 0.000 0.000 0.000 0.000 27899.344    0.000        307.439    3530.135
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 175960.360   0.000        90843.244  104358.987
splash2x/fft            0.000 0.000 0.000 0.000 0.000 321186.637   0.000        166455.148 141066.068
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 69419.544    0.000        48389.396  67251.868
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2132.002     0.000        49574.407  76617.639
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 251500.974   0.000        104646.877 95770.069
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 535301.524   0.000        94496.618  129559.315
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 62302.004    0.000        63014.263  34647.913
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5789.060     0.000        20186.950  33205.214
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9294.847     0.000        73156.387  31585.033
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 458.586      0.000        82145.824  69711.223
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17303.688    0.000        95312.793  72551.888
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58833.457    0.000        61940.096  112660.075


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.046 138.906 139.465 138.182 139.338 142.579      140.008      139.909 139.248
parsec3/bodytrack       124.325 124.836 124.049 123.053 125.818 126.342      123.845      123.291 125.137
parsec3/canneal         200.546 204.766 198.524 162.408 200.400 237.866      219.951      212.582 233.107
parsec3/dedup           17.912  18.343  18.281  17.775  18.206  18.189       18.470       18.239  17.877
parsec3/facesim         342.342 345.010 347.520 334.646 341.973 352.878      341.755      348.128 348.804
parsec3/fluidanimate    327.547 334.302 329.594 321.252 325.202 333.928      338.128      338.669 334.004
parsec3/freqmine        433.622 435.397 432.004 433.211 435.501 446.754      436.384      434.251 439.420
parsec3/raytrace        179.154 181.619 181.838 180.586 182.113 192.341      186.806      181.748 181.648
parsec3/streamcluster   612.143 604.936 581.348 527.052 495.626 706.758      680.403      606.918 592.456
parsec3/swaptions       218.624 220.571 221.265 220.476 220.666 225.126      220.627      220.688 223.014
parsec3/vips            87.736  88.385  89.025  87.376  88.240  90.007       92.721       88.311  89.493
parsec3/x264            107.721 105.096 105.790 117.721 106.504 103.953      103.889      108.143 109.966
splash2x/barnes         129.179 128.296 131.429 117.582 126.593 146.648      131.448      130.493 132.728
splash2x/fft            58.890  61.991  60.584  45.916  60.219  64.633       63.071       66.002  64.438
splash2x/lu_cb          131.515 132.580 132.910 132.258 132.475 137.449      133.579      132.661 133.757
splash2x/lu_ncb         148.952 150.481 149.365 150.373 148.320 150.825      150.740      149.374 152.002
splash2x/ocean_cp       75.337  80.171  76.707  80.597  78.107  108.223      78.950       80.311  85.318
splash2x/ocean_ncp      154.936 168.745 166.971 102.498 144.659 284.233      180.797      187.042 193.218
splash2x/radiosity      140.627 141.980 142.119 140.419 141.639 151.873      143.972      143.089 142.584
splash2x/radix          50.800  52.455  52.161  42.958  50.634  73.249       57.357       53.554  55.914
splash2x/raytrace       132.098 132.798 132.715 130.254 132.128 138.138      134.419      135.417 139.214
splash2x/volrend        120.083 120.442 120.110 119.445 119.693 119.959      120.321      120.546 121.214
splash2x/water_nsquared 370.886 378.981 377.394 355.316 357.536 386.879      371.056      386.937 387.213
splash2x/water_spatial  131.387 132.729 132.328 132.336 132.930 149.883      137.425      134.275 134.355


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.605  0.873 0.000 1.558 3.585        2.904        0.000 1.754
parsec3/bodytrack       0.000 1.667  0.830 0.000 1.801 3.268        3.738        0.000 1.649
parsec3/canneal         0.000 2.157  1.335 0.000 1.861 4.586        5.621        0.000 1.286
parsec3/dedup           0.000 1.554  0.876 0.000 1.515 1.657        0.738        0.000 0.725
parsec3/facesim         0.000 1.540  0.883 0.000 2.209 2.501        4.987        0.000 1.168
parsec3/fluidanimate    0.000 1.430  0.892 0.000 1.388 1.453        4.831        0.000 0.975
parsec3/freqmine        0.000 1.487  0.892 0.000 1.553 5.033        4.235        0.000 1.248
parsec3/raytrace        0.000 1.594  0.901 0.000 1.496 6.514        4.089        0.000 2.017
parsec3/streamcluster   0.000 17.093 3.911 0.000 1.474 15.863       8.792        0.000 2.709
parsec3/swaptions       0.000 1.213  0.860 0.000 1.644 1.487        4.546        0.000 1.366
parsec3/vips            0.000 3.529  0.794 0.000 1.559 5.281        3.652        0.000 1.745
parsec3/x264            0.000 2.924  0.842 0.000 3.365 2.929        4.059        0.000 1.846
splash2x/barnes         0.000 1.451  0.947 0.000 1.654 13.042       4.488        0.000 1.679
splash2x/fft            0.000 1.858  0.572 0.000 1.829 21.461       3.476        0.000 1.701
splash2x/lu_cb          0.000 1.479  0.853 0.000 1.541 4.717        3.414        0.000 0.981
splash2x/lu_ncb         0.000 1.543  1.112 0.000 1.853 2.272        5.031        0.000 1.183
splash2x/ocean_cp       0.000 1.957  0.904 0.000 2.011 28.843       3.301        0.000 0.963
splash2x/ocean_ncp      0.000 1.564  0.979 0.000 1.540 32.529       4.581        0.000 1.084
splash2x/radiosity      0.000 1.644  0.919 0.000 1.802 9.677        3.512        0.000 1.713
splash2x/radix          0.000 1.512  0.900 0.000 1.664 28.570       2.590        0.000 1.448
splash2x/raytrace       0.000 3.072  0.812 0.000 1.398 3.253        3.958        0.000 1.052
splash2x/volrend        0.000 1.568  0.838 0.000 1.658 2.736        3.984        0.000 1.148
splash2x/water_nsquared 0.000 1.429  0.832 0.000 1.372 1.741        4.955        0.000 1.265
splash2x/water_spatial  0.000 1.522  0.922 0.000 1.626 11.821       2.739        0.000 1.010


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1892045.000 1934466.000 1887090.000 1809950.000 1879058.000 1667365.000  596585.000   708200.000  748017.000
parsec3/bodytrack       1336361.000 1390762.000 1375973.000 1392488.000 1367232.000 1480226.000  455422.000   636429.000  520442.000
parsec3/canneal         1088069.000 1070000.000 1120014.000 1073258.000 1086874.000 1108284.000  942578.000   843437.000  846837.000
parsec3/dedup           2511539.000 2394168.000 2377013.000 2538127.000 2491687.000 2507081.000  2290867.000  2141570.000 2162288.000
parsec3/facesim         316737.000  617474.000  512350.000  557088.000  418091.000  440838.000   195059.000   208719.000  276545.000
parsec3/fluidanimate    599904.000  572605.000  564344.000  595686.000  628878.000  542166.000   455514.000   389391.000  377554.000
parsec3/freqmine        1031475.000 954547.000  958706.000  1007662.000 1036056.000 784350.000   391861.000   390382.000  395208.000
parsec3/raytrace        1807011.000 1681045.000 1752286.000 1768340.000 1815129.000 1616801.000  947185.000   830971.000  1039720.000
parsec3/streamcluster   162841.000  861751.000  223128.000  143265.000  169217.000  183475.000   135574.000   116328.000  112091.000
parsec3/swaptions       48181.000   72088.000   104877.000  56746.000   69747.000   71932.000    12882.000    -25785.000  -25360.000
parsec3/vips            2990018.000 3011534.000 2989082.000 3005244.000 3013721.000 3013391.000  1144728.000  1818278.000 1812169.000
parsec3/x264            3280416.000 3167717.000 3289006.000 3246135.000 3273284.000 3270948.000  1185363.000  1860730.000 1753082.000
splash2x/barnes         1234088.000 1101843.000 1284766.000 1234308.000 1268534.000 943137.000   1111222.000  1150118.000 1157377.000
splash2x/fft            9581383.000 9206513.000 9548637.000 9684203.000 9627165.000 9839929.000  9534898.000  9753957.000 9490185.000
splash2x/lu_cb          548978.000  588551.000  604642.000  523978.000  548312.000  414992.000   386414.000   354728.000  334224.000
splash2x/lu_ncb         563108.000  584610.000  560376.000  534885.000  560199.000  203009.000   217781.000   359336.000  190680.000
splash2x/ocean_cp       3336171.000 3206226.000 3342528.000 3411204.000 3319316.000 3025844.000  3243469.000  2962669.000 2857411.000
splash2x/ocean_ncp      3914337.000 3886954.000 3932260.000 6960167.000 4222263.000 3608373.000  3951431.000  3419099.000 3482912.000
splash2x/radiosity      1498564.000 1472414.000 1504165.000 1506442.000 1510778.000 666438.000   1037163.000  513818.000  707805.000
splash2x/radix          2354694.000 2317012.000 2404088.000 2309584.000 2391829.000 2689212.000  2451872.000  2455628.000 2432760.000
splash2x/raytrace       62270.000   137967.000  114341.000  75973.000   57264.000   -3713.000    20682.000    -18634.000  6833.000
splash2x/volrend        165832.000  161336.000  175662.000  196122.000  212782.000  200612.000   93734.000    35471.000   58040.000
splash2x/water_nsquared 84007.000   93983.000   113842.000  83676.000   94244.000   103166.000   41960.000    29549.000   40381.000
splash2x/water_spatial  698035.000  668276.000  654427.000  710884.000  727868.000  488300.000   616111.000   629830.000  653205.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584414.000  584431.000  584661.000  585938.000   585438.000  303946.000   349992.000   419765.000  465616.000
parsec3/bodytrack       30813.000   31113.000   30638.000   31024.000    34997.000   18325.000    27761.000    30778.000   30903.000
parsec3/canneal         838512.000  841767.000  836410.000  832772.000   840067.000  835166.000   839034.000   838523.000  839417.000
parsec3/dedup           1162860.000 1162413.000 1142219.000 1179471.000  1146993.000 1159938.000  1094186.000  1147890.000 1124401.000
parsec3/facesim         311116.000  310640.000  310920.000  316311.000   313679.000  184900.000   192766.000   190243.000  206589.000
parsec3/fluidanimate    529993.000  531639.000  531298.000  531656.000   532000.000  433570.000   423986.000   411152.000  411501.000
parsec3/freqmine        551701.000  552282.000  552446.000  554813.000   555577.000  50290.000    94940.000    117027.000  210691.000
parsec3/raytrace        889193.000  886000.000  886082.000  875547.000   886058.000  336129.000   463824.000   418367.000  878264.000
parsec3/streamcluster   110311.000  110374.000  110294.000  114365.000   113964.000  108501.000   108668.000   108384.000  108612.000
parsec3/swaptions       5139.000    4880.000    4638.000    7152.000     6571.000    3442.000     2618.000     968.000     1970.000
parsec3/vips            33558.000   33741.000   33503.000   33976.000    37070.000   30195.000    30708.000    33032.000   32567.000
parsec3/x264            81462.000   81449.000   81353.000   83051.000    81944.000   79906.000    80259.000    81205.000   81080.000
splash2x/barnes         1205740.000 1206952.000 1214304.000 1228255.000  1216877.000 582059.000   979419.000   1202097.000 1189010.000
splash2x/fft            9812919.000 9816728.000 9766481.000 10303638.000 9839031.000 8190576.000  9671104.000  9763696.000 9714614.000
splash2x/lu_cb          510171.000  510167.000  510238.000  510263.000   510013.000  355912.000   373220.000   374857.000  345245.000
splash2x/lu_ncb         510154.000  507071.000  507360.000  510341.000   510199.000  410856.000   398810.000   401292.000  369292.000
splash2x/ocean_cp       3351628.000 3338784.000 3366158.000 3452024.000  3376581.000 2302545.000  3393219.000  3168138.000 3150887.000
splash2x/ocean_ncp      3914531.000 3924280.000 3934027.000 7115093.000  4225329.000 2378285.000  3918123.000  3625670.000 3647460.000
splash2x/radiosity      1461875.000 1469798.000 1469176.000 1485306.000  1463241.000 362182.000   923518.000   645454.000  802202.000
splash2x/radix          2425714.000 2406857.000 2435356.000 2415273.000  2422423.000 1895887.000  2424704.000  2475038.000 2464074.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    28143.000   14349.000    16039.000    11271.000   12379.000
splash2x/volrend        43526.000   43399.000   43460.000   45581.000    45288.000   32579.000    25017.000    19753.000   21645.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   29892.000    29662.000   21102.000    28321.000    24357.000   23539.000
splash2x/water_spatial  659506.000  658210.000  654520.000  658318.000   658350.000  338649.000   528208.000   617852.000  638313.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 178.000 181.000 92.000  129.000 178332.000   14920.000    384.000 280.000
parsec3/bodytrack       139.000 191.000 193.000 103.000 137.000 85659.000    6493.000     393.000 248.000
parsec3/canneal         97.000  186.000 187.000 101.000 132.000 377018.000   1540.000     144.000 251.000
parsec3/dedup           91.000  178.000 183.000 92.000  129.000 132.000      237.000      106.000 151.000
parsec3/facesim         133.000 207.000 211.000 119.000 155.000 204056.000   22874.000    153.000 272.000
parsec3/fluidanimate    98.000  183.000 188.000 97.000  135.000 2984.000     11036.000    118.000 200.000
parsec3/freqmine        96.000  189.000 187.000 95.000  134.000 614238.000   94516.000    185.000 184.000
parsec3/raytrace        123.000 207.000 211.000 122.000 155.000 427993.000   57993.000    140.000 190.000
parsec3/streamcluster   89.000  183.000 182.000 91.000  129.000 63281.000    11225.000    117.000 198.000
parsec3/swaptions       97.000  183.000 159.000 96.000  133.000 1182.000     7445.000     111.000 155.000
parsec3/vips            136.000 223.000 224.000 133.000 168.000 34338.000    9777.000     146.000 182.000
parsec3/x264            143.000 202.000 198.000 143.000 149.000 2414.000     3831.000     173.000 178.000
splash2x/barnes         95.000  184.000 184.000 97.000  131.000 765422.000   10730.000    109.000 150.000
splash2x/fft            90.000  181.000 181.000 89.000  128.000 139.000      1437.000     99.000  139.000
splash2x/lu_cb          86.000  173.000 179.000 88.000  123.000 511553.000   86177.000    98.000  143.000
splash2x/lu_ncb         87.000  176.000 177.000 90.000  123.000 84179.000    27188.000    100.000 137.000
splash2x/ocean_cp       95.000  183.000 180.000 90.000  127.000 2834872.000  271.000      107.000 145.000
splash2x/ocean_ncp      93.000  177.000 178.000 93.000  125.000 8581719.000  10289.000    103.000 145.000
splash2x/radiosity      88.000  177.000 179.000 88.000  124.000 481289.000   64649.000    99.000  142.000
splash2x/radix          88.000  177.000 176.000 88.000  126.000 930145.000   42957.000    95.000  132.000
splash2x/raytrace       97.000  182.000 181.000 96.000  129.000 11440.000    9332.000     658.000 161.000
splash2x/volrend        95.000  184.000 181.000 99.000  134.000 347.000      4973.000     109.000 141.000
splash2x/water_nsquared 98.000  183.000 188.000 97.000  132.000 45626.000    11188.000    617.000 142.000
splash2x/water_spatial  96.000  186.000 184.000 98.000  131.000 1193083.000  132781.000   110.000 145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 409171.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 196281.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1168220.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1906121.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15374.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2160759.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 962991.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 303188.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77849.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 204496.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 44725.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 742900.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1210.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 435327.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2427.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 34376.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 619397.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137461.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1913.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53268.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9515.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 233435.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45145.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.950 141.527 141.823 142.393 140.521 145.061      141.623      140.770 141.988
parsec3/bodytrack       127.841 132.426 131.319 127.264 129.237 131.016      132.625      127.232 128.922
parsec3/canneal         212.592 244.796 234.925 193.166 211.469 249.101      250.723      241.155 243.710
parsec3/dedup           18.910  18.915  19.172  19.005  19.311  19.430       19.636       18.529  18.778
parsec3/facesim         355.356 356.908 356.867 347.358 358.212 366.457      358.752      352.548 353.723
parsec3/fluidanimate    340.208 343.931 343.890 332.704 335.160 341.350      350.363      345.481 350.745
parsec3/freqmine        439.603 440.423 440.974 439.909 444.203 454.721      442.938      440.788 443.217
parsec3/raytrace        186.555 185.805 186.857 185.103 190.726 201.894      191.826      189.132 185.598
parsec3/streamcluster   703.376 747.469 687.370 609.105 573.584 829.269      746.293      695.886 691.295
parsec3/swaptions       222.922 224.563 223.293 223.101 223.728 225.526      225.399      224.463 228.836
parsec3/vips            89.276  91.316  90.322  89.215  89.624  91.952       97.575       100.814 100.393
parsec3/x264            127.583 128.410 125.662 124.124 125.945 131.292      132.688      124.964 124.005
splash2x/barnes         134.048 134.317 134.469 119.291 129.287 166.120      139.920      133.381 135.488
splash2x/fft            65.785  64.951  64.395  52.451  62.261  86.788       68.261       76.114  71.478
splash2x/lu_cb          135.300 135.057 134.605 134.397 135.097 140.633      135.237      134.675 136.533
splash2x/lu_ncb         155.440 154.419 152.969 153.908 154.862 157.324      155.413      154.328 154.214
splash2x/ocean_cp       92.490  91.391  84.574  86.597  82.524  126.330      87.806       84.571  94.974
splash2x/ocean_ncp      169.240 183.119 184.426 107.821 166.404 315.323      196.159      208.008 205.515
splash2x/radiosity      146.223 146.722 145.203 145.491 143.340 159.387      146.257      146.955 146.924
splash2x/radix          54.265  56.846  56.376  45.193  51.779  91.951       63.062       60.655  62.350
splash2x/raytrace       141.340 139.649 137.050 138.156 135.814 142.315      138.421      142.509 140.224
splash2x/volrend        120.982 124.381 122.351 120.549 121.529 122.154      121.683      121.733 122.344
splash2x/water_nsquared 378.863 395.688 396.554 362.587 365.652 411.834      384.722      402.635 402.851
splash2x/water_spatial  138.590 137.688 134.967 136.060 137.247 151.706      146.100      138.163 139.156


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.053  0.929  0.000 1.750 4.135        4.884        0.000 2.291
parsec3/bodytrack       0.000 2.197  0.887  0.000 2.130 3.455        4.652        0.000 1.979
parsec3/canneal         0.000 2.386  1.934  0.000 2.174 5.665        6.873        0.000 2.761
parsec3/dedup           0.000 2.058  0.990  0.000 1.794 1.793        12.086       0.000 0.944
parsec3/facesim         0.000 2.066  0.924  0.000 2.616 3.612        5.332        0.000 2.837
parsec3/fluidanimate    0.000 1.825  0.929  0.000 1.783 2.127        5.286        0.000 2.443
parsec3/freqmine        0.000 1.860  0.920  0.000 1.738 5.113        5.032        0.000 2.427
parsec3/raytrace        0.000 1.748  1.007  0.000 1.750 9.043        5.581        0.000 2.152
parsec3/streamcluster   0.000 17.366 14.615 0.000 1.771 17.253       12.781       0.000 6.120
parsec3/swaptions       0.000 2.257  0.966  0.000 2.273 1.604        5.111        0.000 1.898
parsec3/vips            0.000 5.680  1.541  0.000 3.322 6.665        4.978        0.000 1.917
parsec3/x264            0.000 3.478  0.909  0.000 3.849 3.897        5.009        0.000 2.141
splash2x/barnes         0.000 1.559  0.983  0.000 1.758 21.107       6.712        0.000 2.044
splash2x/fft            0.000 1.991  1.063  0.000 1.957 50.103       7.543        0.000 1.786
