=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        13659.921 36269.270  34505.455  4511.854  21315.706  6873.993   43279.697    60122.340  53068.110
splash2x/water_nsquared 2958.184  30576.349  33875.246  5516.587  9502.168   7955.285   13395.424    15913.862  20377.035
splash2x/water_spatial  11773.549 29863.862  23549.382  8536.318  12384.930  129381.222 17589.756    31147.096  25449.915


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1016.284  1274.786  1264.425  856.715    758.826    142526.123 70198.577    115880.186 92534.203
parsec3/bodytrack       468.660   521.070   475.076   779.209    1078.245   11093.270  782.899      270.620    301.898
parsec3/canneal         1149.494  1045.263  1447.765  1052.333   408.303    652.393    1066.541     3522.771   2522.642
parsec3/dedup           34897.483 21484.850 26574.727 13048.127  29774.135  282843.636 37311.248    37812.021  32159.659
parsec3/facesim         393.424   313.124   371.121   327.863    992.936    48835.035  45301.600    53868.254  54158.658
parsec3/fluidanimate    2.598     0.000     0.000     6.164      747.264    51931.106  44842.202    60554.820  52262.365
parsec3/freqmine        125.237   508.516   368.756   1729.903   1771.339   223974.731 185492.885   205177.156 138754.385
parsec3/raytrace        430.959   1302.239  1176.226  4341.370   1650.552   255698.489 97303.149    209970.733 227546.002
parsec3/streamcluster   40.102    91.166    16.528    179.479    1577.364   661.691    967.462      800.224    950.245
parsec3/swaptions       4.867     6.595     6.745     859.897    743.487    1131.434   1407.462     1914.914   1988.570
parsec3/vips            146.609   275.765   351.684   469.410    1449.245   2825.804   688.208      675.587    412.803
parsec3/x264            322.058   334.433   229.638   282.938    615.662    533.204    228.959      88.218     105.000
splash2x/barnes         775.129   5706.061  2213.317  1065.930   4337.803   239214.460 93270.400    8812.965   8602.979
splash2x/fft            37838.524 7540.807  73972.710 107261.119 106265.753 627844.771 104797.524   101539.333 48591.950
splash2x/lu_cb          365.170   453.482   274.156   250.247    242.214    75587.721  51046.597    69188.161  63533.948
splash2x/lu_ncb         223.993   214.086   237.212   295.992    258.508    44074.145  40053.503    48834.689  47899.426
splash2x/ocean_cp       17242.631 19316.069 23488.161 19862.845  18928.232  18917.925  25107.782    91144.761  124832.264
splash2x/ocean_ncp      13884.274 14941.804 11165.482 26581.281  405194.500 12352.636  30884.186    136089.997 130023.040
splash2x/radiosity      5049.615  864.937   1135.478  544.010    3044.598   592873.138 171979.205   378320.568 380227.250
splash2x/radix          38515.031 20810.605 54148.860 38837.497  21982.750  45545.277  13261.797    27725.585  43634.908
splash2x/raytrace       0.000     0.000     0.000     2.000      1856.661   7835.068   3376.815     6122.749   6008.339
splash2x/volrend        130.001   157.067   146.449   31.838     900.931    11651.653  8408.139     10247.370  10531.514
splash2x/water_nsquared 112.150   0.500     0.000     149.846    370.299    7246.665   1026.540     5655.489   4591.269
splash2x/water_spatial  2145.448  2263.708  2427.106  1840.988   2566.594   176880.560 15688.155    17753.546  15670.980


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.457 41.575 39.990 1.581  15.050 499357.627 4079.158     5158.131   14937.783
parsec3/bodytrack       6.225 40.069 41.769 5.937  14.230 407079.807 3775.332     1184.731   2276.130
parsec3/canneal         5.385 42.346 72.220 4.380  16.016 40335.448  4905.565     38054.420  29894.975
parsec3/dedup           2.586 39.856 39.862 1.658  14.078 59731.399  3427.544     412.572    1021.266
parsec3/facesim         3.897 66.131 42.734 3.775  15.684 428457.454 11131.380    11080.611  15039.500
parsec3/fluidanimate    4.330 41.719 41.130 5.172  17.183 123647.756 5672.372     24440.509  23264.781
parsec3/freqmine        5.804 41.440 41.128 5.679  15.674 350896.333 31872.607    18498.312  11325.110
parsec3/raytrace        4.548 42.775 40.645 5.339  17.219 540588.664 43078.551    53397.087  62593.179
parsec3/streamcluster   5.262 69.739 16.560 14.007 50.097 1544.549   7469.557     95073.744  86990.606
parsec3/swaptions       4.062 41.189 40.491 4.657  18.144 12207.622  4325.983     16353.390  17512.799
parsec3/vips            1.785 39.423 39.589 1.581  14.841 50551.860  5858.509     8099.767   8238.055
parsec3/x264            5.117 30.203 31.393 5.025  8.307  15.564     1908.150     1039.117   1204.666
splash2x/barnes         1.479 39.410 38.616 2.236  15.338 392398.051 39526.548    27533.313  28086.854
splash2x/fft            1.871 41.154 38.855 1.225  13.982 56.374     49519.332    632550.495 596163.357
splash2x/lu_cb          1.225 41.161 40.134 1.118  15.172 377054.892 53212.332    71049.659  48767.158
splash2x/lu_ncb         1.920 40.573 40.134 1.803  16.515 43248.050  36443.416    31811.151  38802.163
splash2x/ocean_cp       1.225 40.586 38.448 1.785  13.935 15.466     6131.205     98606.366  114162.472
splash2x/ocean_ncp      1.479 40.165 39.480 2.291  14.307 3569.759   26947.781    157775.123 148284.330
splash2x/radiosity      1.299 41.319 40.326 1.581  15.880 290000.547 34948.991    77175.589  79974.351
splash2x/radix          1.090 41.179 40.128 1.479  15.040 15.898     82430.313    92960.785  76541.459
splash2x/raytrace       2.345 38.422 39.449 2.046  15.338 106888.998 5075.235     20113.166  20957.480
splash2x/volrend        2.681 38.855 38.990 2.861  14.543 316682.968 2534.048     13598.198  14336.139
splash2x/water_nsquared 3.031 41.872 38.564 1.658  13.720 92699.852  13166.105    57202.740  47439.785
splash2x/water_spatial  1.920 40.472 39.589 1.871  14.790 707220.267 76920.506    84235.383  75735.175


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20444.852  45303.290
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5300.424   8635.267
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        156843.301 110274.082
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        15413.447  10285.935
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42397.342  47410.454
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69414.315  61569.353
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37300.296  24164.774
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105478.309 148662.355
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        355594.139 266070.936
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41455.621  25005.700
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1364.982   133.182
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3031.427   3157.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54716.025  42841.332
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        55431.443  64405.944
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70867.593  40444.192
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26682.198  38539.961
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52467.845  69844.004
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85799.306  59182.554
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96355.582  54387.177
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106479.071 77881.339
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57476.215  41958.764
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74862.177  55220.206
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        149739.806 68644.970
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33354.365  28469.632


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.617 139.204 139.786 138.175 138.737 140.026 139.571      139.560 138.628
parsec3/bodytrack       124.069 123.027 124.424 123.930 123.789 127.204 125.303      124.059 125.558
parsec3/canneal         196.545 207.243 216.760 185.802 210.772 228.251 236.814      229.607 224.129
parsec3/dedup           18.198  18.244  18.592  17.887  18.424  19.011  18.487       18.300  18.298
parsec3/facesim         343.212 345.607 349.680 340.906 344.048 351.364 347.583      348.046 348.174
parsec3/fluidanimate    332.956 334.825 336.047 327.391 333.849 338.197 337.601      338.248 338.743
parsec3/freqmine        433.673 433.807 435.281 434.332 434.310 434.908 434.245      433.065 437.508
parsec3/raytrace        183.023 182.111 183.604 184.081 184.500 189.326 185.388      187.024 185.726
parsec3/streamcluster   673.929 634.549 652.964 541.526 576.162 757.919 701.457      712.465 697.571
parsec3/swaptions       220.280 221.463 221.224 220.265 220.043 218.494 221.850      223.255 219.441
parsec3/vips            85.594  86.655  86.546  87.472  86.724  87.110  88.519       88.410  87.398
parsec3/x264            106.914 109.637 106.870 106.513 109.047 109.765 108.252      105.492 110.883
splash2x/barnes         129.504 131.814 130.297 118.366 128.164 131.877 130.602      132.196 130.348
splash2x/fft            60.388  60.781  61.254  47.629  58.759  65.274  61.333       61.468  62.986
splash2x/lu_cb          132.946 132.851 133.364 133.012 132.619 133.862 133.020      133.000 132.796
splash2x/lu_ncb         150.227 152.295 149.853 151.420 150.291 152.623 149.834      150.477 151.844
splash2x/ocean_cp       81.671  81.395  82.152  77.586  80.378  84.309  81.196       88.619  83.749
splash2x/ocean_ncp      156.283 159.020 163.131 102.842 131.456 169.268 167.780      175.148 177.422
splash2x/radiosity      142.055 141.930 141.728 140.849 141.923 143.123 141.732      142.121 141.852
splash2x/radix          50.381  50.582  52.709  46.118  48.621  51.783  52.589       51.640  53.877
splash2x/raytrace       131.345 135.856 132.555 130.262 131.152 135.219 134.349      134.353 134.282
splash2x/volrend        119.740 119.445 120.081 118.867 119.152 121.622 120.362      120.427 120.243
splash2x/water_nsquared 366.175 368.629 369.714 353.190 358.395 374.027 369.761      373.588 377.146
splash2x/water_spatial  132.866 132.788 131.757 132.475 132.555 134.976 135.099      134.863 134.103


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837258.000 1817671.000 1823880.000 1818935.000 1822396.000 1610420.000 754858.000   507166.000  607327.000
parsec3/bodytrack       1431930.000 1443759.000 1432200.000 1424867.000 1435362.000 1441415.000 396767.000   364732.000  366632.000
parsec3/canneal         1044962.000 1045019.000 1056083.000 1046628.000 1067166.000 1053092.000 907536.000   824764.000  815692.000
parsec3/dedup           2442645.000 2444590.000 2425041.000 2460544.000 2433307.000 2442172.000 1894707.000  1992440.000 2013185.000
parsec3/facesim         536866.000  537959.000  545314.000  521727.000  541918.000  505392.000  276731.000   222786.000  221641.000
parsec3/fluidanimate    577328.000  598740.000  590402.000  575551.000  592566.000  477105.000  424388.000   403179.000  387009.000
parsec3/freqmine        991449.000  1005806.000 994745.000  988436.000  1011724.000 769538.000  376764.000   332778.000  389396.000
parsec3/raytrace        1752689.000 1751446.000 1769910.000 1729991.000 1760501.000 1567639.000 1059581.000  752823.000  755386.000
parsec3/streamcluster   132175.000  117959.000  158094.000  134278.000  151534.000  137177.000  94746.000    85504.000   86719.000
parsec3/swaptions       17128.000   24573.000   23497.000   32131.000   17901.000   22420.000   -6799.000    -23551.000  -16243.000
parsec3/vips            2976553.000 2975168.000 2968025.000 2977986.000 2976163.000 2934488.000 1340527.000  1536163.000 1484071.000
parsec3/x264            3220609.000 3244320.000 3229672.000 3208345.000 3225709.000 3222305.000 1350774.000  1295195.000 1231989.000
splash2x/barnes         1212670.000 1216239.000 1223811.000 1210335.000 1227767.000 957660.000  1074107.000  1155762.000 1167924.000
splash2x/fft            9613844.000 9335420.000 9254286.000 9834704.000 9533065.000 9680830.000 9498002.000  9737672.000 9575335.000
splash2x/lu_cb          510872.000  530070.000  513237.000  524594.000  533310.000  369534.000  366410.000   305050.000  341027.000
splash2x/lu_ncb         516906.000  534811.000  530370.000  529953.000  509691.000  438772.000  417452.000   378033.000  368506.000
splash2x/ocean_cp       3342294.000 3289666.000 3274289.000 3370770.000 3297671.000 3327699.000 3329985.000  3093242.000 3076781.000
splash2x/ocean_ncp      3907705.000 3927807.000 3913829.000 7016812.000 3922826.000 3893443.000 3868549.000  3611207.000 3589011.000
splash2x/radiosity      1470167.000 1466924.000 1476567.000 1471272.000 1482571.000 432940.000  1101830.000  681610.000  655065.000
splash2x/radix          2366478.000 2287339.000 2375526.000 2390774.000 2291368.000 2357277.000 2366368.000  2361743.000 2343410.000
splash2x/raytrace       49718.000   54116.000   58644.000   66125.000   60338.000   51445.000   6566.000     -5843.000   -2852.000
splash2x/volrend        143047.000  162037.000  160712.000  159009.000  147356.000  162762.000  65185.000    25130.000   31690.000
splash2x/water_nsquared 49077.000   74119.000   68236.000   52353.000   69490.000   57794.000   25148.000    8294.000    10247.000
splash2x/water_spatial  663863.000  690475.000  684103.000  679022.000  662493.000  388634.000  640512.000   610886.000  605075.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583007.000  585399.000  585277.000  585264.000   584400.000  251189.000  397802.000   314406.000  368278.000
parsec3/bodytrack       31014.000   30980.000   31090.000   32626.000    31786.000   4407.000    30045.000    30767.000   30645.000
parsec3/canneal         841581.000  841573.000  840281.000  837289.000   842064.000  841855.000  841163.000   833913.000  837379.000
parsec3/dedup           1117377.000 1145066.000 1134072.000 1138376.000  1131425.000 504839.000  1111451.000  1105810.000 1109658.000
parsec3/facesim         310593.000  310959.000  310964.000  313461.000   310945.000  184557.000  199661.000   184909.000  185186.000
parsec3/fluidanimate    531642.000  531648.000  531648.000  533256.000   531639.000  410394.000  421851.000   409878.000  410402.000
parsec3/freqmine        552031.000  551947.000  551856.000  554425.000   551405.000  34039.000   106749.000   115113.000  207993.000
parsec3/raytrace        890431.000  888698.000  890559.000  870308.000   889985.000  291070.000  668403.000   379501.000  374876.000
parsec3/streamcluster   110412.000  110290.000  110513.000  114128.000   110513.000  108720.000  108212.000   108160.000  107868.000
parsec3/swaptions       5466.000    5454.000    5465.000    5357.000     5470.000    2276.000    2136.000     897.000     1165.000
parsec3/vips            33705.000   33419.000   33245.000   36460.000    33590.000   27044.000   32355.000    32363.000   33136.000
parsec3/x264            81322.000   81296.000   81445.000   82052.000    81402.000   80894.000   81175.000    81791.000   81742.000
splash2x/barnes         1217504.000 1204162.000 1214592.000 1225044.000  1213821.000 644286.000  968650.000   1195823.000 1194301.000
splash2x/fft            9866074.000 9878051.000 9865761.000 10184883.000 9895356.000 8451998.000 9766981.000  9868584.000 9831900.000
splash2x/lu_cb          510596.000  510460.000  510522.000  510801.000   510483.000  334381.000  380720.000   327501.000  347458.000
splash2x/lu_ncb         510350.000  510307.000  510248.000  510525.000   510289.000  405853.000  404508.000   384377.000  395062.000
splash2x/ocean_cp       3374280.000 3369614.000 3360752.000 3390396.000  3368691.000 3372728.000 3357115.000  3145553.000 3112141.000
splash2x/ocean_ncp      3915268.000 3913370.000 3917131.000 7120704.000  3946285.000 3918787.000 3863169.000  3609183.000 3639747.000
splash2x/radiosity      1460902.000 1471065.000 1470103.000 1484641.000  1470521.000 99585.000   1034237.000  575217.000  563901.000
splash2x/radix          2407691.000 2375232.000 2429648.000 2534166.000  2375724.000 2438991.000 2419211.000  2406826.000 2424558.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5107.000    15123.000    8780.000    9352.000
splash2x/volrend        43551.000   43495.000   43617.000   45869.000    43585.000   16533.000   22906.000    18617.000   19130.000
splash2x/water_nsquared 29088.000   29346.000   29347.000   29994.000    29347.000   12276.000   26814.000    16034.000   16793.000
splash2x/water_spatial  660713.000  659743.000  660882.000  660763.000   659953.000  241622.000  618923.000   610377.000  617106.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    167.000 85.000  87.000  85.000  87.000  85.000  84.000       83.000  86.000
parsec3/bodytrack       116.000 101.000 96.000  91.000  99.000  95.000  98.000       97.000  94.000
parsec3/canneal         89.000  91.000  95.000  88.000  94.000  97.000  95.000       89.000  96.000
parsec3/dedup           85.000  90.000  89.000  83.000  89.000  89.000  89.000       87.000  88.000
parsec3/facesim         124.000 112.000 113.000 112.000 114.000 114.000 115.000      111.000 113.000
parsec3/fluidanimate    91.000  90.000  92.000  86.000  89.000  92.000  93.000       89.000  92.000
parsec3/freqmine        87.000  93.000  94.000  87.000  92.000  92.000  91.000       91.000  93.000
parsec3/raytrace        111.000 109.000 112.000 109.000 108.000 112.000 112.000      113.000 111.000
parsec3/streamcluster   82.000  94.000  178.000 85.000  86.000  86.000  83.000       86.000  86.000
parsec3/swaptions       90.000  93.000  93.000  86.000  87.000  92.000  90.000       86.000  88.000
parsec3/vips            127.000 132.000 130.000 126.000 130.000 129.000 129.000      129.000 127.000
parsec3/x264            123.000 137.000 135.000 124.000 136.000 131.000 136.000      135.000 136.000
splash2x/barnes         88.000  93.000  93.000  87.000  89.000  87.000  93.000       91.000  88.000
splash2x/fft            84.000  87.000  90.000  86.000  86.000  87.000  86.000       86.000  88.000
splash2x/lu_cb          81.000  84.000  85.000  79.000  83.000  83.000  78.000       79.000  82.000
splash2x/lu_ncb         82.000  85.000  85.000  81.000  78.000  80.000  82.000       78.000  82.000
splash2x/ocean_cp       89.000  91.000  94.000  88.000  92.000  91.000  173.000      88.000  91.000
splash2x/ocean_ncp      86.000  91.000  91.000  84.000  88.000  88.000  88.000       84.000  86.000
splash2x/radiosity      81.000  83.000  85.000  80.000  82.000  84.000  83.000       80.000  83.000
splash2x/radix          79.000  83.000  85.000  76.000  82.000  82.000  83.000       78.000  79.000
splash2x/raytrace       85.000  94.000  92.000  85.000  90.000  90.000  150.000      86.000  93.000
splash2x/volrend        87.000  95.000  93.000  87.000  93.000  93.000  93.000       92.000  93.000
splash2x/water_nsquared 86.000  88.000  93.000  89.000  93.000  93.000  90.000       91.000  93.000
splash2x/water_spatial  90.000  93.000  92.000  88.000  93.000  89.000  93.000       90.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.748 140.042 142.343 140.017 141.007 148.682 140.070      140.803 141.289
parsec3/bodytrack       128.291 127.249 128.449 128.492 128.731 143.396 126.689      127.594 129.858
parsec3/canneal         232.186 233.166 231.481 195.617 222.623 242.380 248.882      248.654 243.974
parsec3/dedup           18.889  18.937  18.708  18.432  18.840  21.421  18.878       18.824  18.718
parsec3/facesim         351.406 358.147 354.064 344.693 353.758 373.366 354.071      358.127 352.057
parsec3/fluidanimate    338.745 346.701 341.060 333.641 339.433 347.042 341.077      340.340 341.073
parsec3/freqmine        437.429 436.408 441.741 438.237 437.592 446.343 444.458      440.056 439.303
parsec3/raytrace        186.059 185.350 189.219 189.294 186.717 205.564 191.898      195.255 192.304
parsec3/streamcluster   818.293 762.531 783.955 584.315 736.638 777.501 752.384      735.014 726.026
parsec3/swaptions       225.748 225.974 223.747 222.328 227.732 227.173 224.494      229.108 224.326
parsec3/vips            89.404  90.769  88.578  88.049  87.671  92.577  94.775       96.959  98.474
parsec3/x264            127.956 129.275 126.828 119.650 133.205 134.709 130.833      129.852 137.028
splash2x/barnes         132.585 133.492 131.833 121.974 131.846 150.458 134.837      135.469 135.423
splash2x/fft            62.816  62.810  64.101  51.854  63.167  69.138  65.137       77.691  78.355
splash2x/lu_cb          133.269 134.281 133.891 133.254 134.377 140.950 134.435      135.685 134.920
splash2x/lu_ncb         151.471 154.552 155.435 153.503 156.259 158.998 154.772      152.496 154.396
splash2x/ocean_cp       86.966  85.935  92.544  81.495  93.458  87.535  88.261       92.731  91.158
splash2x/ocean_ncp      174.468 173.743 167.897 113.936 180.100 173.135 176.362      196.184 193.075
splash2x/radiosity      143.219 144.666 142.865 141.824 144.354 156.603 145.079      149.958 147.373
splash2x/radix          53.419  52.967  55.655  48.990  53.002  54.150  59.270       59.735  59.348
splash2x/raytrace       139.244 141.112 134.514 139.348 134.718 148.476 137.781      144.392 141.936
splash2x/volrend        121.384 122.546 122.617 120.423 121.394 132.167 121.149      122.199 121.849
splash2x/water_nsquared 376.963 380.634 376.012 357.670 379.111 411.841 383.495      407.701 398.472
splash2x/water_spatial  140.820 138.107 137.367 136.743 135.827 157.695 138.282      139.105 139.780


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.889  0.000 1.613 8.168  4.146        0.000 2.543
parsec3/bodytrack       0.000 1.872  0.880  0.000 1.610 18.258 4.836        0.000 2.482
parsec3/canneal         0.000 2.475  10.635 0.000 2.174 2.951  15.812       0.000 3.341
parsec3/dedup           0.000 1.282  0.710  0.000 1.369 14.915 5.278        0.000 1.490
parsec3/facesim         0.000 1.783  0.905  0.000 2.138 5.629  5.360        0.000 2.744
parsec3/fluidanimate    0.000 1.619  0.910  0.000 1.535 2.772  5.419        0.000 2.728
parsec3/freqmine        0.000 1.484  0.921  0.000 1.585 5.543  5.065        0.000 2.759
parsec3/raytrace        0.000 1.534  0.902  0.000 1.603 13.372 4.443        0.000 2.618
parsec3/streamcluster   0.000 14.500 12.219 0.000 2.819 14.848 9.309        0.000 3.171
parsec3/swaptions       0.000 2.948  0.865  0.000 2.901 3.586  5.198        0.000 2.591
parsec3/vips            0.000 5.485  0.870  0.000 1.610 7.645  3.828        0.000 2.411
parsec3/x264            0.000 3.365  0.859  0.000 1.682 3.425  4.329        0.000 2.504
splash2x/barnes         0.000 1.436  1.095  0.000 1.384 14.099 7.332        0.000 2.628
splash2x/fft            0.000 1.593  0.975  0.000 1.621 13.687 3.312        0.000 2.493
splash2x/lu_cb          0.000 1.679  0.884  0.000 1.680 6.351  4.973        0.000 2.578
splash2x/lu_ncb         0.000 11.354 2.154  0.000 7.674 12.196 6.354        0.000 2.608
splash2x/ocean_cp       0.000 1.867  1.074  0.000 1.822 1.788  5.220        0.000 2.523
splash2x/ocean_ncp      0.000 1.421  0.976  0.000 1.409 1.435  5.395        0.000 2.785
splash2x/radiosity      0.000 1.922  0.903  0.000 1.649 10.833 3.843        0.000 2.606
splash2x/radix          0.000 1.446  0.908  0.000 1.528 1.487  8.726        0.000 2.412
splash2x/raytrace       0.000 3.821  0.882  0.000 1.513 7.991  5.149        0.000 2.646
splash2x/volrend        0.000 3.617  0.867  0.000 1.399 19.124 4.962        0.000 2.513
splash2x/water_nsquared 0.000 1.943  0.984  0.000 1.573 3.081  5.455        0.000 2.697
splash2x/water_spatial  0.000 1.623  0.886  0.000 1.619 13.299 4.698        0.000 2.625


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
