=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         20917.838  20569.007 31171.614  16944.577 17748.977  128718.507   45688.792    175474.524 101291.800
splash2x/ocean_cp       21952.201  33432.143 76961.641  20221.581 5255.917   36144.837    33898.591    219454.946 237285.994
splash2x/ocean_ncp      2581.254   8234.660  16104.734  27336.807 173009.883 53050.526    25380.371    235961.325 128754.198
splash2x/radiosity      8606.605   16965.031 3157.121   1542.987  3390.836   66560.141    117898.024   418603.733 384164.259
splash2x/radix          62860.072  39991.153 48846.908  66700.076 70986.453  36348.304    49732.473    17749.169  73086.322
splash2x/raytrace       21048.025  7100.538  10842.084  7051.922  10679.903  68444.530    18812.915    38178.340  53771.352
splash2x/volrend        12320.006  24572.569 16618.391  10380.303 13387.924  6451.216     21321.148    76667.036  73945.306
splash2x/water_nsquared 13526.085  24254.608 15535.974  22408.762 19841.297  21544.686    18124.086    35185.363  31635.118
splash2x/water_spatial  7747.793   70552.947 52460.476  7211.188  9582.686   1248.176     14582.993    45530.007  32787.107


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1497.669   264.432    2738.989  1537.746   532.626    712.686      26949.928    77405.170  51539.424
parsec3/bodytrack       380.572    619.363    661.442   507.969    802.445    915.572      1010.416     474.707    733.290
parsec3/canneal         1873.127   2179.833   240.001   3198.749   3012.240   1880.378     987.718      1960.174   3314.984
parsec3/dedup           19613.543  10964.572  9015.188  31565.734  19082.383  1544.554     36898.554    2730.479   4014.163
parsec3/facesim         386.863    370.896    245.417   413.841    243.743    16890.122    4384.672     56951.602  49509.027
parsec3/fluidanimate    463.862    4.243      3.300     1.886      356.560    39627.207    3494.310     56686.691  56239.570
parsec3/freqmine        106.215    420.915    171.115   83.989     493.603    586.359      8586.120     175782.196 143655.995
parsec3/raytrace        3507.445   1635.393   1456.319  2379.794   1544.488   4067.244     164186.876   208035.305 161291.614
parsec3/streamcluster   32.294     78.138     109.427   64.410     707.464    769.853      592.150      867.780    813.329
parsec3/swaptions       3.399      1.886      3.300     4.320      135.456    221.584      287.557      2091.039   1472.449
parsec3/vips            102.150    49.887     137.793   88.726     107.264    508.396      371.843      591.040    120.129
parsec3/x264            482.402    145.745    380.029   139.702    117.584    545.094      703.109      205.141    221.993
splash2x/barnes         1697.973   6808.067   1375.597  1667.396   822.476    36009.608    63034.800    5353.735   5014.662
splash2x/fft            111412.152 146010.219 52772.962 144517.167 116471.791 355879.262   137058.120   45992.381  79615.408
splash2x/lu_cb          304.451    440.295    431.027   369.061    445.140    10759.476    9399.809     69481.919  76418.041
splash2x/lu_ncb         258.500    204.824    282.555   297.517    520.109    1034.344     33100.950    54300.445  64604.382
splash2x/ocean_cp       7447.701   18789.914  664.601   14620.325  19090.453  109604.199   21176.952    123921.564 89713.095
splash2x/ocean_ncp      11981.861  13760.383  1905.699  13368.775  174140.478 74136.603    9468.492     155025.311 122411.751
splash2x/radiosity      1489.311   844.322    1078.885  575.393    6923.871   30459.552    107561.856   373907.152 294543.963
splash2x/radix          40859.728  47906.061  47611.460 60410.923  73936.421  185990.501   58953.213    28783.852  75988.895
splash2x/raytrace       0.000      0.000      0.000     132.939    431.423    137.637      664.424      5498.214   4647.618
splash2x/volrend        126.850    52.639     24.590    54.136     150.238    683.617      1202.278     10989.942  10101.747
splash2x/water_nsquared 0.471      0.471      0.471     1.886      121.859    119.197      520.508      2683.227   2214.138
splash2x/water_spatial  2155.851   2260.950   2027.600  2502.187   2558.577   2105.845     6391.901     8855.577   7427.901


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.247  2.867  3.771 1.247  0.471 6250.724     14072.242    1779.301   6646.919
parsec3/bodytrack       12.499 3.399  3.300 0.943  1.700 1561.541     6980.557     1067.613   1419.789
parsec3/canneal         0.471  2.357  3.091 1.247  0.943 23214.057    7357.794     19972.173  19642.624
parsec3/dedup           1.247  2.867  3.300 0.816  0.816 4.110        8861.838     329.139    961.103
parsec3/facesim         1.247  3.091  4.546 37.008 0.000 180363.165   2147.817     10640.584  11297.412
parsec3/fluidanimate    2.449  3.771  2.160 1.247  0.471 17337.551    415.946      18059.098  13816.036
parsec3/freqmine        2.494  3.091  4.967 0.471  1.247 6594.976     14971.987    8524.945   13790.319
parsec3/raytrace        0.471  4.190  1.886 1.633  1.247 56310.228    19880.171    29755.377  22829.647
parsec3/streamcluster   0.816  53.740 3.682 2.055  0.471 29131.763    2018.548     18444.869  7032.687
parsec3/swaptions       0.943  3.091  6.976 2.625  1.247 16.214       302.705      14922.829  15711.239
parsec3/vips            2.828  4.784  3.300 1.700  1.247 6481.297     1152.664     8742.581   7760.138
parsec3/x264            0.471  3.399  2.494 1.633  0.471 4264.427     1532.051     593.347    1173.022
splash2x/barnes         1.886  4.320  2.160 2.055  1.700 204660.258   71339.012    17407.451  17690.620
splash2x/fft            3.399  4.784  2.160 1.247  1.414 526878.424   103405.654   458248.951 419803.323
splash2x/lu_cb          2.944  3.742  4.320 1.886  0.816 46844.925    6740.883     49104.635  48883.935
splash2x/lu_ncb         0.471  3.266  4.643 1.886  2.055 1193.362     17488.560    39767.745  44039.857
splash2x/ocean_cp       0.943  2.867  3.399 2.055  1.633 383190.641   9757.339     103296.255 81729.222
splash2x/ocean_ncp      0.471  3.399  4.714 0.471  0.471 460801.008   60409.887    168875.092 115202.208
splash2x/radiosity      1.247  4.028  3.091 0.471  0.471 13815.450    20155.986    57312.807  44873.080
splash2x/radix          1.700  4.028  1.700 0.471  1.247 210628.280   122467.901   125724.862 53783.252
splash2x/raytrace       1.633  3.266  4.922 1.247  1.247 1071.896     574.063      12555.061  9417.296
splash2x/volrend        0.471  20.981 5.715 1.247  2.160 49.641       804.977      4679.107   4544.534
splash2x/water_nsquared 0.816  3.771  2.828 0.816  2.828 4038.665     2679.473     29004.649  26912.730
splash2x/water_spatial  0.471  4.082  5.185 1.414  0.471 99513.784    49201.672    30597.223  28075.277


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 29168.499    0.000        47527.837  43971.032
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 15978.426    0.000        8068.741   14962.911
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 234903.449   0.000        124679.706 113409.563
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 209.304      0.000        402.108    13429.033
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 569232.594   0.000        46923.795  59639.628
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 98210.790    0.000        210333.462 178620.934
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 81726.003    0.000        35053.365  40670.908
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 260712.163   0.000        104716.330 194335.398
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 142954.579   0.000        364860.743 121801.878
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15892.682    0.000        71878.299  94611.951
parsec3/vips            0.000 0.000 0.000 0.000 0.000 30220.247    0.000        44.739     19447.505
parsec3/x264            0.000 0.000 0.000 0.000 0.000 2439.559     0.000        192.333    18371.970
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 172217.726   0.000        78104.426  34235.972
splash2x/fft            0.000 0.000 0.000 0.000 0.000 192895.267   0.000        190943.158 227975.444
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 40420.689    0.000        138403.444 87802.602
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1123.517     0.000        80890.373  105403.971
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 61752.552    0.000        99763.629  40003.661
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 155309.797   0.000        148667.732 73696.113
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 21786.179    0.000        74351.932  74738.343
splash2x/radix          0.000 0.000 0.000 0.000 0.000 21543.915    0.000        83184.213  21929.816
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4416.580     0.000        113365.430 29304.937
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2700.852     0.000        132558.134 51632.022
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 16938.516    0.000        160830.473 87618.593
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19399.681    0.000        16411.821  41320.988


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.697 138.559 138.648 137.584 139.194 140.855      139.742      138.762 139.387
parsec3/bodytrack       122.741 124.853 124.359 122.471 121.968 126.082      124.012      123.320 124.608
parsec3/canneal         188.590 217.936 205.001 178.848 194.014 218.329      212.601      211.450 211.265
parsec3/dedup           17.587  17.915  18.005  17.585  17.975  18.140       18.016       18.232  18.280
parsec3/facesim         331.939 339.874 343.461 330.049 347.678 362.274      343.067      340.684 342.720
parsec3/fluidanimate    332.783 332.895 332.120 326.354 326.017 329.637      336.957      333.123 340.426
parsec3/freqmine        432.765 433.724 432.782 429.136 433.824 444.624      438.211      433.516 433.113
parsec3/raytrace        178.249 180.020 180.488 182.952 181.932 193.774      185.383      183.551 182.766
parsec3/streamcluster   751.433 650.195 623.577 567.869 533.405 718.400      601.469      646.104 658.241
parsec3/swaptions       218.334 219.887 217.436 219.624 218.835 221.642      220.054      220.163 223.147
parsec3/vips            87.093  87.651  86.866  86.952  87.665  88.844       94.581       87.777  87.558
parsec3/x264            105.600 106.709 106.393 109.289 103.282 106.388      93.814       104.899 121.177
splash2x/barnes         127.272 129.229 129.416 117.308 126.712 146.100      133.767      129.578 130.621
splash2x/fft            58.615  61.168  60.265  46.370  60.749  63.304       61.864       61.648  61.934
splash2x/lu_cb          131.361 132.252 132.032 131.731 132.553 137.393      133.539      132.229 132.913
splash2x/lu_ncb         149.198 152.681 148.288 151.612 151.702 151.599      148.998      150.046 150.729
splash2x/ocean_cp       78.600  77.796  76.521  82.735  78.968  91.415       78.621       83.331  81.362
splash2x/ocean_ncp      154.140 159.369 170.796 100.663 151.986 262.604      169.206      173.906 171.753
splash2x/radiosity      142.045 142.969 142.537 140.445 141.645 150.149      143.988      142.197 141.597
splash2x/radix          48.814  50.031  51.103  44.366  47.908  70.917       54.555       54.212  54.521
splash2x/raytrace       132.339 131.776 132.458 130.137 130.426 143.027      133.056      134.485 133.414
splash2x/volrend        119.569 120.117 119.926 119.022 119.448 119.496      119.963      119.766 119.740
splash2x/water_nsquared 366.688 376.300 374.639 352.129 356.251 381.756      374.961      375.453 379.632
splash2x/water_spatial  132.750 131.018 131.875 131.633 133.170 145.795      135.082      133.436 134.464


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.680  0.888 0.000 1.679 4.180        3.233        0.000 2.043
parsec3/bodytrack       0.000 2.129  0.848 0.000 1.884 3.279        3.916        0.000 1.963
parsec3/canneal         0.000 2.357  1.276 0.000 2.155 5.125        6.102        0.000 2.679
parsec3/dedup           0.000 1.718  0.846 0.000 0.968 1.866        5.498        0.000 0.562
parsec3/facesim         0.000 2.088  0.876 0.000 2.514 3.691        5.026        0.000 1.094
parsec3/fluidanimate    0.000 1.780  0.857 0.000 1.755 1.836        5.219        0.000 1.181
parsec3/freqmine        0.000 1.605  0.875 0.000 1.589 5.002        4.629        0.000 2.105
parsec3/raytrace        0.000 1.732  0.885 0.000 1.646 8.141        3.069        0.000 1.690
parsec3/streamcluster   0.000 16.503 2.301 0.000 1.516 9.595        5.727        0.000 3.381
parsec3/swaptions       0.000 3.355  0.854 0.000 2.912 3.104        4.790        0.000 1.843
parsec3/vips            0.000 4.884  0.816 0.000 3.182 6.749        3.975        0.000 1.747
parsec3/x264            0.000 4.033  0.879 0.000 4.077 3.738        4.803        0.000 1.974
splash2x/barnes         0.000 1.555  0.789 0.000 1.616 13.241       6.687        0.000 1.569
splash2x/fft            0.000 1.724  0.977 0.000 1.885 21.310       3.959        0.000 1.787
splash2x/lu_cb          0.000 1.850  0.883 0.000 1.827 5.243        4.780        0.000 1.159
splash2x/lu_ncb         0.000 1.923  1.062 0.000 2.004 2.384        4.979        0.000 1.329
splash2x/ocean_cp       0.000 2.091  0.950 0.000 2.053 19.667       5.179        0.000 1.081
splash2x/ocean_ncp      0.000 1.589  0.936 0.000 1.566 29.338       5.344        0.000 1.754
splash2x/radiosity      0.000 2.011  0.937 0.000 1.798 10.253       3.470        0.000 2.120
splash2x/radix          0.000 1.543  0.839 0.000 1.755 44.611       3.493        0.000 1.433
splash2x/raytrace       0.000 3.977  0.852 0.000 2.090 4.152        4.560        0.000 1.276
splash2x/volrend        0.000 2.096  0.891 0.000 1.958 2.219        4.985        0.000 1.605
splash2x/water_nsquared 0.000 1.909  0.874 0.000 1.815 2.217        5.237        0.000 1.420
splash2x/water_spatial  0.000 1.772  0.890 0.000 1.683 12.433       3.472        0.000 1.167


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870465.000 1930202.000 1925666.000 1811429.000 1865687.000 1684507.000  882421.000   694648.000  749991.000
parsec3/bodytrack       1416442.000 1430022.000 1435036.000 1396456.000 1403251.000 1474459.000  473950.000   515714.000  545790.000
parsec3/canneal         1088258.000 1074015.000 1140257.000 1083366.000 1099589.000 1109550.000  921273.000   855637.000  835304.000
parsec3/dedup           2545473.000 2554197.000 2504347.000 2547294.000 2549463.000 2528882.000  2343637.000  2183786.000 2198550.000
parsec3/facesim         456170.000  457512.000  309485.000  575071.000  463229.000  461745.000   196053.000   -10329.000  265237.000
parsec3/fluidanimate    618219.000  501128.000  562933.000  612603.000  623155.000  549329.000   462672.000   370829.000  381911.000
parsec3/freqmine        1034666.000 942629.000  1005445.000 1013997.000 1049515.000 773959.000   427725.000   378727.000  442046.000
parsec3/raytrace        1839766.000 1667915.000 1728715.000 1759711.000 1839332.000 1639040.000  970315.000   852756.000  857063.000
parsec3/streamcluster   159643.000  916237.000  241093.000  176247.000  171802.000  172029.000   128798.000   85320.000   121784.000
parsec3/swaptions       47095.000   127615.000  692.000     49311.000   69145.000   51375.000    5770.000     -20485.000  -20431.000
parsec3/vips            3043705.000 2955282.000 3026161.000 3035498.000 3057484.000 3022024.000  1290108.000  1831096.000 1834202.000
parsec3/x264            3252521.000 3177020.000 3287653.000 3268401.000 3281760.000 3266498.000  1107294.000  1882940.000 1739080.000
splash2x/barnes         1244469.000 1164124.000 1304065.000 1223753.000 1272909.000 1000346.000  1065056.000  1187038.000 1170101.000
splash2x/fft            9515874.000 9257617.000 9482099.000 9958415.000 9576428.000 9788643.000  9597180.000  9615985.000 9546298.000
splash2x/lu_cb          550063.000  631014.000  603496.000  540150.000  560516.000  410144.000   375170.000   344433.000  336779.000
splash2x/lu_ncb         559918.000  584669.000  577977.000  545406.000  551632.000  201769.000   319536.000   168582.000  370719.000
splash2x/ocean_cp       3360378.000 3199446.000 3295024.000 3395135.000 3362305.000 3217336.000  3312105.000  2900746.000 2908920.000
splash2x/ocean_ncp      3962511.000 3913402.000 3966593.000 7084437.000 4221332.000 3474877.000  3893322.000  3461039.000 3655233.000
splash2x/radiosity      1506708.000 1514014.000 1528101.000 1515573.000 1521752.000 585559.000   927123.000   545705.000  642035.000
splash2x/radix          2275768.000 2221081.000 2401835.000 2410843.000 2287899.000 2601014.000  2422905.000  2464827.000 2345503.000
splash2x/raytrace       60120.000   182101.000  161923.000  97736.000   74950.000   -30100.000   13161.000    21171.000   -12735.000
splash2x/volrend        205810.000  95563.000   236734.000  196171.000  216104.000  216881.000   78000.000    44579.000   66929.000
splash2x/water_nsquared 81516.000   77644.000   110941.000  84236.000   103838.000  78770.000    45609.000    32791.000   37483.000
splash2x/water_spatial  712828.000  629819.000  685809.000  708538.000  728865.000  534682.000   640900.000   631694.000  658780.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584779.000  585007.000  579818.000  585112.000   584656.000  302254.000   399088.000   422261.000  470605.000
parsec3/bodytrack       31520.000   31896.000   30867.000   31063.000    33498.000   19071.000    28361.000    31304.000   30376.000
parsec3/canneal         837928.000  842083.000  842202.000  836101.000   837195.000  835631.000   840705.000   841556.000  837060.000
parsec3/dedup           1170246.000 1159087.000 1171712.000 1147607.000  1177282.000 1173477.000  1064210.000  1178774.000 1175603.000
parsec3/facesim         310928.000  310675.000  311212.000  316137.000   313749.000  192092.000   187270.000   187250.000  203553.000
parsec3/fluidanimate    530664.000  531639.000  531641.000  531652.000   532425.000  437807.000   425070.000   411166.000  411840.000
parsec3/freqmine        552013.000  551502.000  551437.000  554710.000   554484.000  52365.000    116886.000   162231.000  201997.000
parsec3/raytrace        886108.000  886442.000  888358.000  872457.000   885022.000  338209.000   494100.000   450228.000  527207.000
parsec3/streamcluster   110479.000  110411.000  110325.000  114642.000   112976.000  108976.000   108556.000   108634.000  108473.000
parsec3/swaptions       5459.000    5470.000    5469.000    7418.000     6865.000    4043.000     2770.000     890.000     2209.000
parsec3/vips            34012.000   34016.000   33848.000   34284.000    37113.000   31091.000    30645.000    33675.000   33414.000
parsec3/x264            81064.000   81298.000   81278.000   83400.000    82375.000   80925.000    80089.000    81384.000   81672.000
splash2x/barnes         1215823.000 1204160.000 1215714.000 1226469.000  1219055.000 687276.000   921208.000   1203869.000 1205346.000
splash2x/fft            9805864.000 9844759.000 9801385.000 10176967.000 9889675.000 8056580.000  9471547.000  9801255.000 9788509.000
splash2x/lu_cb          510454.000  510310.000  510407.000  510712.000   510230.000  336361.000   366128.000   342912.000  346353.000
splash2x/lu_ncb         510305.000  510236.000  510248.000  510430.000   509881.000  411337.000   429790.000   390195.000  370499.000
splash2x/ocean_cp       3399576.000 3363694.000 3408508.000 3429633.000  3369167.000 2810765.000  3366231.000  3136842.000 3173959.000
splash2x/ocean_ncp      3908177.000 3903290.000 3934225.000 7177081.000  4211968.000 2385757.000  3877390.000  3607518.000 3656347.000
splash2x/radiosity      1471488.000 1470611.000 1469917.000 1484833.000  1461448.000 343647.000   842342.000   665457.000  795748.000
splash2x/radix          2346005.000 2354896.000 2462442.000 2466649.000  2300258.000 1805251.000  2371984.000  2493701.000 2390145.000
splash2x/raytrace       23323.000   23323.000   23323.000   28776.000    26974.000   15205.000    14333.000    11450.000   13094.000
splash2x/volrend        43600.000   43793.000   43855.000   45802.000    45376.000   31195.000    23499.000    20388.000   21956.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29662.000   22476.000    27295.000    23488.000   24164.000
splash2x/water_spatial  660573.000  660160.000  659651.000  659780.000   659848.000  374118.000   599926.000   639406.000  646793.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    94.000  184.000 184.000 91.000  129.000 267089.000   36586.000    1643.000 269.000
parsec3/bodytrack       113.000 192.000 192.000 102.000 137.000 85975.000    15362.000    140.000  486.000
parsec3/canneal         99.000  191.000 190.000 99.000  135.000 361887.000   6100.000     162.000  241.000
parsec3/dedup           93.000  185.000 174.000 93.000  129.000 131.000      4506.000     101.000  152.000
parsec3/facesim         133.000 211.000 212.000 122.000 155.000 404239.000   25139.000    140.000  471.000
parsec3/fluidanimate    202.000 188.000 190.000 96.000  134.000 2910.000     11177.000    178.000  185.000
parsec3/freqmine        97.000  188.000 186.000 99.000  136.000 589832.000   123063.000   119.000  196.000
parsec3/raytrace        123.000 211.000 213.000 122.000 157.000 567368.000   114645.000   147.000  188.000
parsec3/streamcluster   91.000  193.000 182.000 92.000  130.000 45218.000    10874.000    115.000  454.000
parsec3/swaptions       97.000  187.000 154.000 95.000  132.000 881.000      6637.000     111.000  158.000
parsec3/vips            134.000 221.000 225.000 133.000 169.000 21787.000    13820.000    147.000  187.000
parsec3/x264            146.000 204.000 206.000 143.000 151.000 2269.000     2651.000     180.000  177.000
splash2x/barnes         96.000  185.000 186.000 99.000  132.000 706435.000   32084.000    107.000  155.000
splash2x/fft            92.000  178.000 183.000 91.000  125.000 141.000      126016.000   104.000  143.000
splash2x/lu_cb          89.000  180.000 179.000 87.000  124.000 561341.000   82097.000    98.000   136.000
splash2x/lu_ncb         88.000  178.000 179.000 88.000  123.000 80529.000    1725.000     95.000   139.000
splash2x/ocean_cp       94.000  184.000 183.000 92.000  126.000 1575880.000  461.000      103.000  139.000
splash2x/ocean_ncp      93.000  182.000 179.000 92.000  128.000 7491999.000  25131.000    102.000  146.000
splash2x/radiosity      87.000  177.000 178.000 87.000  126.000 486804.000   73712.000    99.000   148.000
splash2x/radix          87.000  178.000 182.000 90.000  126.000 1514858.000  63922.000    92.000   135.000
splash2x/raytrace       97.000  184.000 186.000 95.000  130.000 11023.000    11254.000    104.000  147.000
splash2x/volrend        100.000 194.000 185.000 98.000  130.000 706.000      3863.000     108.000  150.000
splash2x/water_nsquared 100.000 189.000 188.000 98.000  130.000 41563.000    27813.000    122.000  164.000
splash2x/water_spatial  100.000 184.000 185.000 99.000  134.000 1198579.000  160319.000   108.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 582056.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 189425.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1084939.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1552172.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 60.000       0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2024588.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1224994.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 213795.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 49292.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 132461.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59559.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 604186.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1271.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 562910.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 518.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 499066.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 348381.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138844.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1092.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48196.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13787.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 176803.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57992.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.003 139.327 139.668 138.355 139.726 143.468      140.553      139.479 141.103
parsec3/bodytrack       126.566 129.552 130.726 126.596 128.408 132.680      131.804      127.501 129.743
parsec3/canneal         193.713 242.776 235.009 208.825 226.173 236.148      242.729      251.196 246.002
parsec3/dedup           18.106  18.924  18.862  18.122  18.575  18.232       19.207       18.441  18.365
parsec3/facesim         346.418 353.541 351.357 343.974 353.528 367.084      358.379      348.402 353.348
parsec3/fluidanimate    348.440 350.328 347.492 332.160 338.097 351.814      348.165      343.300 353.149
parsec3/freqmine        435.219 438.494 435.198 437.602 437.354 447.524      439.745      439.287 440.629
parsec3/raytrace        186.483 183.540 187.438 188.083 188.753 204.804      191.057      190.035 190.411
parsec3/streamcluster   790.844 752.596 719.096 709.189 580.965 864.583      648.927      767.802 753.093
parsec3/swaptions       224.559 226.382 222.345 224.450 224.789 223.173      222.544      222.190 224.950
parsec3/vips            88.160  88.758  89.129  88.300  87.956  90.864       96.222       100.430 99.929
parsec3/x264            128.198 114.529 124.575 119.934 123.970 121.716      123.817      108.857 127.611
splash2x/barnes         133.137 132.870 130.455 119.767 128.938 154.198      139.937      137.011 134.082
splash2x/fft            65.900  65.598  64.371  54.004  63.417  80.771       67.797       70.690  75.755
splash2x/lu_cb          132.325 132.703 134.579 133.361 134.861 139.354      135.261      134.010 134.803
splash2x/lu_ncb         154.427 153.488 153.072 154.319 154.831 155.967      155.879      154.323 153.299
splash2x/ocean_cp       87.613  80.526  80.590  88.150  80.575  113.081      81.571       97.562  84.611
splash2x/ocean_ncp      174.283 177.623 181.338 122.341 155.381 285.376      182.400      186.695 178.829
splash2x/radiosity      142.332 144.046 146.688 141.122 144.110 156.187      145.623      145.858 146.761
splash2x/radix          50.599  51.518  54.671  48.642  51.278  82.482       60.761       58.696  55.963
splash2x/raytrace       137.229 140.504 135.373 134.563 136.186 146.995      135.285      142.048 140.980
splash2x/volrend        120.971 122.282 121.918 119.554 119.975 120.643      121.479      121.097 121.985
splash2x/water_nsquared 375.809 392.052 389.184 354.828 361.520 399.376      381.190      388.420 389.753
splash2x/water_spatial  134.647 134.484 135.608 134.556 134.786 151.292      137.663      134.552 138.020


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.819  0.972  0.000 2.090 4.484        4.578        0.000 2.437
parsec3/bodytrack       0.000 2.288  0.878  0.000 2.244 3.518        5.015        0.000 2.284
parsec3/canneal         0.000 2.492  9.068  0.000 2.316 5.270        10.703       0.000 3.164
parsec3/dedup           0.000 1.783  0.915  0.000 1.878 2.047        9.466        0.000 0.969
parsec3/facesim         0.000 2.158  0.889  0.000 2.585 5.081        5.033        0.000 2.435
parsec3/fluidanimate    0.000 1.824  0.938  0.000 1.775 2.074        5.376        0.000 2.300
parsec3/freqmine        0.000 2.220  0.925  0.000 1.679 5.137        5.000        0.000 2.457
parsec3/raytrace        0.000 1.917  0.948  0.000 2.012 8.971        5.774        0.000 2.277
parsec3/streamcluster   0.000 17.476 18.820 0.000 1.842 16.817       9.620        0.000 4.741
parsec3/swaptions       0.000 3.538  0.889  0.000 3.319 3.306        5.165        0.000 1.931
parsec3/vips            0.000 5.188  0.903  0.000 3.971 6.995        4.885        0.000 1.977
parsec3/x264            0.000 4.385  0.894  0.000 4.223 4.286        5.314        0.000 2.146
splash2x/barnes         0.000 1.627  0.932  0.000 1.768 18.028       8.108        0.000 2.135
splash2x/fft            0.000 1.907  1.005  0.000 1.998 44.117       15.668       0.000 1.903
