=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6863.200  35484.467  33720.724  5646.982  8021.794  8435.240   49723.463    69636.682  73678.160
splash2x/water_nsquared 5764.234  42560.514  88557.722  7112.932  6844.739  7533.581   14602.190    25385.798  24774.662
splash2x/water_spatial  10304.484 33799.259  35739.764  21405.113 14437.321 137859.745 20020.414    35025.153  40190.437


rss.avg_stdev           orig       rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1412.026   1369.098   2681.596   816.681   1128.664  164456.015 75220.621    136473.650 106569.741
parsec3/bodytrack       576.302    658.224    464.426    556.968   540.497   12245.209  700.097      683.405    530.067
parsec3/canneal         2335.009   763.531    1799.117   1527.780  1564.000  1025.900   1310.801     4477.884   5780.604
parsec3/dedup           13448.223  12006.996  17211.038  20853.862 28293.226 285797.845 37188.903    40277.425  12414.927
parsec3/facesim         456.687    313.400    308.420    301.192   214.559   49490.868  52928.434    61110.689  60891.445
parsec3/fluidanimate    212.329    3.600      3.600      13.615    3.521     56180.042  52397.070    59467.328  55567.581
parsec3/freqmine        756.965    359.102    303.625    879.782   448.784   253162.443 220631.101   185963.713 149788.970
parsec3/raytrace        2946.786   1915.813   1306.478   2866.055  2738.146  289070.640 72775.215    241377.788 245782.405
parsec3/streamcluster   46.328     40.514     47.013     72.725    83.197    393.655    1132.531     943.466    488.185
parsec3/swaptions       4.543      103.828    8.462      128.725   112.004   776.866    1554.097     2121.806   2217.550
parsec3/vips            200.000    197.054    216.553    325.606   220.228   2562.879   1452.828     1102.114   458.952
parsec3/x264            273.158    229.485    165.439    342.438   221.245   340.030    613.009      245.874    312.431
splash2x/barnes         1979.818   1922.848   2562.709   3345.004  4194.748  258220.493 102262.356   10182.779  7943.906
splash2x/fft            100559.875 119279.395 104879.213 73208.573 85754.567 420425.365 81519.879    90364.539  101687.474
splash2x/lu_cb          361.987    333.626    382.509    305.997   415.649   82430.447  64318.033    71459.807  75783.183
splash2x/lu_ncb         315.879    251.568    325.934    425.336   344.783   51232.310  43451.214    19964.507  44156.999
splash2x/ocean_cp       21456.134  16344.940  21242.867  3079.014  17208.416 12991.085  16225.671    110150.180 126507.572
splash2x/ocean_ncp      19651.110  8065.931   12693.456  61797.298 17437.036 21766.487  7441.609     138537.324 145463.700
splash2x/radiosity      1318.700   951.207    3489.470   687.858   1151.697  667532.826 193762.981   432829.080 385049.349
splash2x/radix          53290.524  43350.122  63861.219  78975.741 43283.398 62336.864  89415.961    47154.368  36585.622
splash2x/raytrace       0.000      0.000      0.000      1.600     0.000     8705.022   3962.112     6725.599   6506.871
splash2x/volrend        195.771    75.737     112.079    87.810    51.992    13330.426  9765.434     12047.113  12175.714
splash2x/water_nsquared 103.401    0.400      0.490      11.409    126.884   8268.420   1226.900     5910.056   5789.238
splash2x/water_spatial  2896.300   2331.357   2135.923   2447.186  2349.652  197252.973 24737.683    14330.967  19884.611


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.227  48.613 49.488 1.673  19.769 569043.070 10077.429    10420.703  19691.247
parsec3/bodytrack       7.088  48.529 47.795 2.482  19.549 430833.744 6384.338     1218.231   1564.466
parsec3/canneal         1.600  50.054 49.318 2.098  18.315 46234.581  3421.817     39913.060  35841.164
parsec3/dedup           1.166  50.823 48.919 1.095  19.325 67571.691  4101.984     549.296    576.932
parsec3/facesim         1.960  47.289 47.182 2.000  16.037 437493.775 13383.831    15235.801  14556.016
parsec3/fluidanimate    1.166  50.210 48.758 0.894  19.853 72629.164  6193.168     24226.676  25243.644
parsec3/freqmine        0.748  49.962 48.293 0.980  20.213 394031.350 35709.339    12949.594  11379.020
parsec3/raytrace        2.608  47.546 49.898 1.720  20.833 592058.977 46115.816    48393.445  56738.438
parsec3/streamcluster   4.261  49.445 50.507 34.190 18.573 1453.482   8071.365     93927.181  104420.505
parsec3/swaptions       2.059  49.098 48.175 48.836 19.914 15123.551  4242.908     18204.960  19411.644
parsec3/vips            0.490  49.544 48.027 38.712 18.967 59203.233  8799.241     9129.241   9412.892
parsec3/x264            1.720  41.427 39.927 1.600  10.296 15.200     2648.870     877.481    1269.509
splash2x/barnes         1.020  49.119 47.766 1.720  17.142 366480.722 20477.296    26173.858  30641.518
splash2x/fft            58.824 48.216 48.553 1.855  17.895 18.938     39060.814    721337.001 614295.251
splash2x/lu_cb          2.400  49.580 50.227 2.315  19.704 402695.334 47549.490    74837.725  65717.630
splash2x/lu_ncb         1.744  49.338 49.175 1.356  18.337 47907.589  28725.895    13290.862  30623.026
splash2x/ocean_cp       1.625  48.355 48.179 1.166  17.158 23.413     1361.454     207918.392 104072.532
splash2x/ocean_ncp      1.673  49.244 48.433 0.980  18.170 3741.863   4032.681     197082.962 161408.717
splash2x/radiosity      1.166  50.341 48.064 36.048 19.541 317691.880 35303.247    97230.630  84866.402
splash2x/radix          2.728  48.512 51.088 1.166  19.477 20.948     58696.798    103251.254 106528.975
splash2x/raytrace       1.720  49.240 48.433 1.855  16.975 120489.781 6119.076     18939.707  21719.325
splash2x/volrend        1.020  47.852 42.527 1.855  17.659 357003.104 3072.013     16926.785  17521.423
splash2x/water_nsquared 1.327  49.693 38.327 2.227  19.242 110328.690 15380.135    60934.771  60354.103
splash2x/water_spatial  2.577  85.516 45.653 28.862 19.637 797250.392 105571.081   71248.282  99592.083


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        32870.136  60260.991
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8366.731   1779.852
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154245.512 135257.808
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2489.613   8713.809
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58947.531  35252.101
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76672.606  74040.013
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31967.297  21503.785
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100457.657 112507.858
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        370959.635 363263.542
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38480.378  40190.541
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        562.718    308.086
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3984.984   478.969
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85078.436  48584.740
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        62590.065  137631.873
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71943.115  66981.747
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17331.731  29450.651
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        262217.011 50993.776
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        154534.960 108949.203
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        69387.717  49685.196
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59524.581  63917.027
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45309.829  51603.576
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73164.213  73159.891
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127716.550 109065.914
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46906.554  30643.246


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.045 138.991 139.503 137.034 138.945 139.025 139.249      138.450 138.867
parsec3/bodytrack       123.559 123.175 123.113 122.302 124.149 125.810 125.497      123.297 123.245
parsec3/canneal         186.348 231.741 200.855 158.531 204.827 206.614 204.399      205.317 210.121
parsec3/dedup           18.118  17.922  18.045  17.655  18.088  18.005  17.811       17.872  18.000
parsec3/facesim         335.504 339.143 340.104 330.357 348.384 338.227 340.503      339.027 339.597
parsec3/fluidanimate    328.842 329.726 329.881 323.090 330.220 329.142 329.915      330.125 329.662
parsec3/freqmine        432.408 435.309 432.119 432.084 432.272 433.123 434.628      432.668 432.955
parsec3/raytrace        180.165 180.647 181.551 183.621 181.323 184.260 183.014      182.556 185.908
parsec3/streamcluster   586.876 623.994 601.930 449.375 654.862 645.633 636.724      660.100 625.841
parsec3/swaptions       219.879 219.486 220.085 219.951 220.127 218.116 219.197      219.483 220.482
parsec3/vips            86.277  87.325  87.031  87.429  87.517  86.527  87.441       87.644  86.812
parsec3/x264            105.083 105.847 107.635 109.253 103.635 105.130 108.222      107.296 120.732
splash2x/barnes         127.411 129.717 128.854 117.243 127.901 130.635 130.490      129.644 131.350
splash2x/fft            58.883  60.558  59.024  45.739  59.912  62.471  60.919       61.082  61.057
splash2x/lu_cb          131.858 132.803 132.476 132.220 132.144 132.935 132.788      132.883 133.530
splash2x/lu_ncb         149.528 150.405 149.039 148.828 149.736 149.858 148.937      148.521 148.734
splash2x/ocean_cp       77.940  76.822  76.175  74.123  77.047  77.173  80.360       77.491  76.892
splash2x/ocean_ncp      151.061 155.060 161.882 91.731  159.069 161.858 154.637      164.207 159.602
splash2x/radiosity      141.413 141.030 141.678 140.397 141.992 141.689 141.458      142.351 142.378
splash2x/radix          48.173  50.089  49.957  42.844  49.707  50.628  53.597       51.822  53.040
splash2x/raytrace       131.510 133.968 131.624 131.879 133.627 137.065 132.925      136.336 134.299
splash2x/volrend        119.578 120.161 119.503 118.838 119.481 120.132 119.864      120.432 119.374
splash2x/water_nsquared 368.123 368.855 367.550 351.067 367.783 372.246 370.568      374.903 370.696
splash2x/water_spatial  131.376 131.999 131.809 132.459 133.238 135.227 134.013      133.632 134.159


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858770.000 1828384.000 1817679.000 1821598.000 1827091.000 1623541.000 642313.000   462229.000  593450.000
parsec3/bodytrack       1432047.000 1434698.000 1424191.000 1431994.000 1423482.000 1425882.000 363493.000   449089.000  461864.000
parsec3/canneal         1045925.000 1048374.000 1038192.000 1029407.000 1054180.000 1053489.000 885972.000   825419.000  821848.000
parsec3/dedup           2458594.000 2429001.000 2444849.000 2453422.000 2432489.000 2447456.000 1830004.000  1963817.000 1952428.000
parsec3/facesim         546829.000  539510.000  547019.000  532665.000  553754.000  503518.000  242102.000   219451.000  228692.000
parsec3/fluidanimate    576322.000  583699.000  575158.000  581162.000  591535.000  486858.000  423485.000   383623.000  384390.000
parsec3/freqmine        989612.000  994615.000  1000132.000 987830.000  997552.000  752890.000  311991.000   334193.000  377074.000
parsec3/raytrace        1743312.000 1751065.000 1751658.000 1721503.000 1750360.000 1570757.000 1078618.000  747897.000  735119.000
parsec3/streamcluster   125566.000  127324.000  136072.000  131077.000  132101.000  124745.000  96073.000    81254.000   67704.000
parsec3/swaptions       16260.000   24721.000   28551.000   20864.000   19041.000   19985.000   -24008.000   -27733.000  -25090.000
parsec3/vips            2978087.000 2968681.000 2966092.000 2967387.000 2962702.000 2961088.000 808918.000   1319822.000 1329724.000
parsec3/x264            3222355.000 3259575.000 3257860.000 3215953.000 3246885.000 3229056.000 947592.000   1331193.000 1186849.000
splash2x/barnes         1204778.000 1221693.000 1219227.000 1213069.000 1211304.000 942000.000  1058904.000  1167976.000 1170983.000
splash2x/fft            9557350.000 9272787.000 9233628.000 9857099.000 9488869.000 9467079.000 9433154.000  9487176.000 9367678.000
splash2x/lu_cb          515053.000  521509.000  522943.000  528532.000  530641.000  366652.000  362039.000   305520.000  296954.000
splash2x/lu_ncb         525366.000  535108.000  522654.000  506596.000  520247.000  418583.000  422801.000   427822.000  373357.000
splash2x/ocean_cp       3307347.000 3299029.000 3271116.000 3334217.000 3292616.000 3302180.000 3297933.000  3054348.000 3023951.000
splash2x/ocean_ncp      3889667.000 3891514.000 3887648.000 6999167.000 3881653.000 3873101.000 3899178.000  3597201.000 3577231.000
splash2x/radiosity      1451966.000 1475545.000 1459992.000 1480996.000 1464684.000 434554.000  1100576.000  656969.000  666657.000
splash2x/radix          2276532.000 2242370.000 2292769.000 2329458.000 2311419.000 2321823.000 2331172.000  2286872.000 2267995.000
splash2x/raytrace       53434.000   49981.000   51484.000   39135.000   56264.000   58557.000   5710.000     -7140.000   -12711.000
splash2x/volrend        147847.000  162094.000  162336.000  156448.000  163669.000  171048.000  36926.000    18454.000   16324.000
splash2x/water_nsquared 44225.000   60542.000   50402.000   54696.000   56274.000   59850.000   18718.000    3723.000    -11065.000
splash2x/water_spatial  668463.000  670958.000  674486.000  665486.000  674925.000  393521.000  619219.000   599640.000  590538.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584969.000  582257.000  580475.000  585083.000   581816.000  245106.000  423121.000   304213.000  366221.000
parsec3/bodytrack       30560.000   30426.000   31136.000   33203.000    30935.000   6225.000    29757.000    30673.000   30860.000
parsec3/canneal         836611.000  842079.000  839053.000  836717.000   839129.000  841218.000  839520.000   831831.000  829710.000
parsec3/dedup           1161114.000 1137677.000 1125612.000 1168196.000  1095550.000 521449.000  1112869.000  1107778.000 1143983.000
parsec3/facesim         310962.000  311160.000  311168.000  313562.000   311151.000  199161.000  195653.000   185455.000  187000.000
parsec3/fluidanimate    531115.000  531639.000  531639.000  533244.000   531639.000  414016.000  424227.000   409783.000  410341.000
parsec3/freqmine        551245.000  551544.000  551689.000  554545.000   551740.000  34786.000   95655.000    144146.000  202897.000
parsec3/raytrace        885927.000  884611.000  888926.000  874330.000   884664.000  294172.000  690452.000   385006.000  380592.000
parsec3/streamcluster   110424.000  110427.000  110402.000  114412.000   110332.000  109522.000  107778.000   108104.000  109401.000
parsec3/swaptions       5469.000    5204.000    5452.000    5148.000     5190.000    3741.000    2021.000     670.000     692.000
parsec3/vips            33726.000   33727.000   33654.000   37481.000    33784.000   28341.000   30324.000    31558.000   32484.000
parsec3/x264            81412.000   81453.000   81440.000   82127.000    81528.000   81202.000   80590.000    81019.000   81309.000
splash2x/barnes         1215643.000 1214254.000 1211963.000 1223626.000  1208074.000 660920.000  970641.000   1189945.000 1198259.000
splash2x/fft            9832227.000 9802631.000 9850674.000 10281915.000 9848691.000 8888329.000 9779232.000  9814489.000 9748623.000
splash2x/lu_cb          510407.000  510384.000  510412.000  510749.000   510488.000  336709.000  374169.000   326688.000  327211.000
splash2x/lu_ncb         510238.000  510181.000  510155.000  510470.000   510276.000  403427.000  409191.000   457792.000  405160.000
splash2x/ocean_cp       3372982.000 3373841.000 3365108.000 3434315.000  3367638.000 3377130.000 3368763.000  3138745.000 3123475.000
splash2x/ocean_ncp      3892707.000 3924295.000 3914956.000 7027600.000  3904792.000 3891241.000 3926424.000  3640014.000 3619872.000
splash2x/radiosity      1470147.000 1470392.000 1463542.000 1484333.000  1470354.000 100971.000  1042080.000  559903.000  607116.000
splash2x/radix          2372076.000 2427264.000 2359700.000 2411580.000  2346544.000 2399980.000 2345421.000  2312380.000 2451738.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5453.000    14495.000    9484.000    9482.000
splash2x/volrend        43470.000   43686.000   43591.000   45669.000    43755.000   16111.000   22390.000    18904.000   18835.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30373.000    29088.000   12247.000   26047.000    15492.000   16898.000
splash2x/water_spatial  659758.000  659783.000  660672.000  659928.000   660073.000  249254.000  595808.000   628701.000  616429.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    209.000 95.000  96.000  93.000  92.000  93.000  92.000       94.000  89.000
parsec3/bodytrack       115.000 105.000 106.000 99.000  101.000 103.000 101.000      103.000 106.000
parsec3/canneal         102.000 101.000 104.000 96.000  100.000 103.000 101.000      96.000  102.000
parsec3/dedup           94.000  92.000  97.000  93.000  94.000  97.000  97.000       93.000  93.000
parsec3/facesim         132.000 128.000 124.000 117.000 124.000 124.000 120.000      122.000 123.000
parsec3/fluidanimate    97.000  100.000 99.000  98.000  100.000 97.000  96.000       100.000 100.000
parsec3/freqmine        100.000 100.000 101.000 98.000  100.000 97.000  102.000      101.000 99.000
parsec3/raytrace        119.000 127.000 122.000 122.000 122.000 122.000 122.000      125.000 120.000
parsec3/streamcluster   98.000  95.000  92.000  99.000  93.000  92.000  96.000       93.000  95.000
parsec3/swaptions       94.000  103.000 103.000 96.000  94.000  99.000  97.000       99.000  100.000
parsec3/vips            137.000 134.000 140.000 135.000 137.000 139.000 138.000      138.000 134.000
parsec3/x264            145.000 144.000 145.000 142.000 147.000 143.000 142.000      142.000 146.000
splash2x/barnes         97.000  97.000  101.000 96.000  100.000 100.000 101.000      94.000  96.000
splash2x/fft            90.000  98.000  97.000  90.000  95.000  96.000  93.000       95.000  95.000
splash2x/lu_cb          85.000  92.000  94.000  86.000  89.000  91.000  92.000       91.000  91.000
splash2x/lu_ncb         87.000  93.000  95.000  86.000  90.000  89.000  88.000       91.000  86.000
splash2x/ocean_cp       94.000  98.000  101.000 96.000  99.000  97.000  94.000       96.000  98.000
splash2x/ocean_ncp      91.000  95.000  96.000  91.000  94.000  93.000  95.000       90.000  93.000
splash2x/radiosity      90.000  89.000  93.000  89.000  89.000  86.000  89.000       88.000  92.000
splash2x/radix          84.000  95.000  88.000  87.000  91.000  83.000  92.000       90.000  89.000
splash2x/raytrace       94.000  97.000  98.000  93.000  100.000 98.000  96.000       99.000  96.000
splash2x/volrend        99.000  102.000 103.000 95.000  100.000 99.000  102.000      99.000  102.000
splash2x/water_nsquared 99.000  98.000  103.000 95.000  100.000 102.000 99.000       100.000 98.000
splash2x/water_spatial  97.000  100.000 104.000 96.000  100.000 96.000  102.000      95.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.022 140.783 140.408 139.707 142.320 149.772 140.477      140.943 141.256
parsec3/bodytrack       127.550 128.368 128.033 129.285 127.737 142.619 128.992      126.956 127.556
parsec3/canneal         227.555 250.150 244.618 219.400 237.120 228.632 239.197      246.058 245.487
parsec3/dedup           18.925  18.819  19.628  19.094  18.523  21.356  19.163       18.716  18.909
parsec3/facesim         362.324 368.348 353.043 346.840 355.453 358.857 353.172      350.524 351.748
parsec3/fluidanimate    350.267 354.023 341.748 332.357 339.883 353.307 346.309      342.662 338.855
parsec3/freqmine        436.940 439.525 439.210 436.647 442.731 452.676 437.718      438.695 439.499
parsec3/raytrace        192.217 187.101 186.089 189.669 188.311 203.295 192.473      186.229 187.537
parsec3/streamcluster   733.637 759.192 736.872 625.420 714.698 742.001 725.768      749.082 853.960
parsec3/swaptions       224.560 223.521 223.100 223.445 224.383 226.347 229.431      223.792 224.057
parsec3/vips            91.514  89.786  89.316  88.683  89.692  92.069  96.675       98.671  99.691
parsec3/x264            125.233 134.992 134.126 121.199 129.854 124.637 125.395      110.086 129.004
splash2x/barnes         132.873 132.243 134.047 120.266 131.526 146.839 133.911      133.137 135.122
splash2x/fft            63.984  63.029  64.438  48.403  63.990  66.961  63.810       74.840  76.662
splash2x/lu_cb          133.522 134.176 134.324 134.208 133.699 140.591 134.436      134.783 138.286
splash2x/lu_ncb         155.991 152.348 153.212 152.750 153.784 155.246 152.134      153.963 154.350
splash2x/ocean_cp       90.921  96.311  86.932  82.722  85.191  87.058  90.417       101.438 97.519
splash2x/ocean_ncp      178.333 185.912 181.014 105.978 171.119 178.332 177.622      178.668 185.365
splash2x/radiosity      142.499 143.968 144.778 144.288 143.959 155.570 143.723      148.613 147.204
splash2x/radix          53.562  55.799  54.166  47.952  52.312  55.869  55.092       56.690  59.866
splash2x/raytrace       138.115 138.643 140.450 135.556 137.050 145.955 138.153      142.178 144.203
splash2x/volrend        120.377 121.228 121.666 121.102 121.796 133.290 122.356      122.500 121.754
splash2x/water_nsquared 375.161 377.731 374.953 359.625 376.862 424.805 376.038      405.275 398.317
splash2x/water_spatial  136.947 135.567 135.585 137.281 134.965 153.051 135.324      136.486 137.216


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
