=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10067.849  31785.493 23356.992  1373.118   9186.818   30958.981    139939.591   86189.571  109972.926
splash2x/ocean_cp       18910.781  57786.261 97781.021  16332.041  12789.591  95566.792    9782.606     41059.179  81503.667
splash2x/ocean_ncp      11059.924  2575.864  7842.933   43683.437  146789.613 111420.887   18302.595    72586.482  102672.675
splash2x/radiosity      11268.729  19973.440 10693.000  89517.136  4454.754   29421.334    20490.837    235707.185 96311.403
splash2x/radix          51930.151  19066.775 13439.176  60350.008  18506.215  62053.087    19511.859    22194.480  15846.070
splash2x/raytrace       10424.911  20644.838 7501.587   10829.763  21376.319  21602.473    26313.303    18766.685  13201.772
splash2x/volrend        5146.799   35768.562 17635.317  7342.478   6024.107   5568.731     19733.780    2309.170   10958.018
splash2x/water_nsquared 5359.899   30648.039 12189.490  8833.992   13650.942  8577.370     7181.954     15168.234  47158.240
splash2x/water_spatial  10837.942  17597.532 23915.789  13798.808  12246.720  19813.593    24251.857    10131.855  3234.981


rss.avg_stdev           orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    608.290   467.987    153.910    1381.709  1609.489   3053.147     37393.390    52134.755  4413.577
parsec3/bodytrack       48.173    367.802    295.479    203.103   1557.235   589.075      554.843      535.682    16.540
parsec3/canneal         1396.755  347.836    1618.890   1092.326  1004.965   635.570      1409.485     701.028    2875.064
parsec3/dedup           8198.922  11874.408  8915.151   5154.668  3324.721   28738.763    35421.209    12300.161  5184.887
parsec3/facesim         287.795   103.022    237.827    191.856   113.285    1400.345     1216.679     55293.791  44179.755
parsec3/fluidanimate    0.000     249.844    0.000      184.791   451.371    44728.870    4587.815     241.751    52938.909
parsec3/freqmine        204.617   378.198    327.876    238.132   813.474    774.823      2208.973     14242.162  88082.494
parsec3/raytrace        533.799   2084.376   1790.998   1079.489  1213.179   2526.827     125522.102   217449.892 95491.811
parsec3/streamcluster   106.048   134.115    25.630     16.007    28.640     624.680      366.669      186.085    737.281
parsec3/swaptions       367.919   54.799     13.597     17.613    14.384     203.610      208.374      495.145    362.484
parsec3/vips            99.553    254.261    239.409    335.788   382.038    629.597      927.951      695.173    169.470
parsec3/x264            160.481   163.305    551.413    128.517   73.314     209.047      291.810      84.160     162.800
splash2x/barnes         94.517    5547.441   5538.416   1665.456  7504.218   9066.522     24430.085    2551.789   8032.759
splash2x/fft            15486.534 107833.211 117005.097 13218.158 83515.605  185490.075   124844.871   116123.277 151015.288
splash2x/lu_cb          95.402    101.137    101.676    265.501   176.365    5227.425     9062.120     28310.312  6814.717
splash2x/lu_ncb         142.873   277.962    94.163     161.539   200.952    5791.903     42382.486    17617.012  24426.626
splash2x/ocean_cp       34774.382 5085.063   13418.235  14419.576 18100.685  256192.938   21440.964    10285.025  23943.493
splash2x/ocean_ncp      11977.036 8570.155   10851.429  8942.649  136186.807 448070.795   15326.481    10895.970  130832.647
splash2x/radiosity      461.006   842.618    586.193    576.038   1843.951   11901.108    13765.197    281276.768 31285.457
splash2x/radix          54418.720 12231.622  42843.132  22177.691 20517.658  97317.263    59628.592    28254.592  33738.827
splash2x/raytrace       0.000     0.000      0.000      1.886     48.146     362.867      2024.108     738.796    934.155
splash2x/volrend        98.735    71.444     5.249      98.187    430.870    70.204       1885.632     248.832    677.486
splash2x/water_nsquared 0.000     0.000      0.000      1.886     0.000      335.119      347.426      459.381    3144.291
splash2x/water_spatial  1912.130  1545.816   2331.821   1974.880  2511.872   18828.206    15366.005    4204.453   2325.670


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6.799  2.449  3.091 2.055  1.247  15481.995    20477.688    9965.509   2954.672
parsec3/bodytrack       0.816  3.399  3.091 1.886  1.247  1895.971     6855.805     601.284    1239.057
parsec3/canneal         0.471  1.886  4.028 1.700  0.471  31590.076    3274.133     13092.181  17209.534
parsec3/dedup           1.247  4.028  1.247 2.944  0.471  2.357        8666.783     826.522    113.921
parsec3/facesim         0.816  2.867  3.559 0.471  1.247  175661.367   917.734      10573.344  7265.808
parsec3/fluidanimate    1.247  3.091  2.055 1.247  1.414  11650.292    838.044      4270.822   13403.967
parsec3/freqmine        0.471  2.867  3.859 0.471  20.039 9138.477     13088.108    2890.719   3150.610
parsec3/raytrace        1.700  2.625  3.091 0.471  1.247  12259.096    39590.782    33774.023  8982.578
parsec3/streamcluster   1.700  2.160  3.091 0.816  2.055  28400.385    846.413      15277.211  11490.199
parsec3/swaptions       1.414  3.091  4.497 2.357  1.247  88.005       1305.337     1206.383   2062.293
parsec3/vips            1.700  2.494  3.300 2.055  1.247  565.986      1048.950     758.718    528.876
parsec3/x264            0.816  1.700  0.471 1.247  0.943  1805.026     682.065      49.701     542.970
splash2x/barnes         2.055  3.300  3.771 0.000  1.247  52607.101    3745.436     1179.592   17204.613
splash2x/fft            2.055  1.247  3.091 2.357  2.625  742525.996   120915.457   273048.888 434439.360
splash2x/lu_cb          64.819 50.206 3.091 0.816  2.055  96790.214    7904.176     23877.614  5885.705
splash2x/lu_ncb         15.107 3.682  4.028 1.633  0.471  9475.561     24038.401    18726.235  24666.800
splash2x/ocean_cp       1.700  1.700  7.760 1.700  0.943  772178.706   17688.149    44243.146  6842.279
splash2x/ocean_ncp      0.471  4.028  1.633 42.103 0.816  2733799.953  5789.632     38709.246  119450.415
splash2x/radiosity      1.247  3.300  1.633 37.250 1.886  34127.343    9830.197     70224.213  13659.967
splash2x/radix          1.247  4.243  2.625 46.907 0.471  332159.126   69331.089    22722.213  89427.136
splash2x/raytrace       0.816  3.559  3.091 35.593 1.886  555.793      879.805      3566.891   4176.152
splash2x/volrend        1.633  4.028  0.816 0.816  0.816  46.778       760.856      1816.141   2171.405
splash2x/water_nsquared 1.247  1.414  1.414 0.816  1.414  1377.935     3899.301     10825.930  37648.568
splash2x/water_spatial  0.816  4.110  1.886 1.247  0.816  140384.342   51162.036    11651.549  8629.970


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 45456.887    0.000        61170.458  6026.941
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7365.043     0.000        2007.805   22742.485
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 98552.129    0.000        90692.870  100245.537
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1644.972   6478.809
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 373962.026   0.000        68162.148  63039.938
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 39324.144    0.000        44538.336  111063.945
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 61578.043    0.000        56810.687  42881.824
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 51646.758    0.000        81647.239  20549.608
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 119027.298   0.000        26930.130  103509.656
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3218.499     0.000        15546.089  5642.060
parsec3/vips            0.000 0.000 0.000 0.000 0.000 6073.872     0.000        42.193     635.224
parsec3/x264            0.000 0.000 0.000 0.000 0.000 3061.545     0.000        377.124    351.627
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 181761.553   0.000        29849.320  9659.121
splash2x/fft            0.000 0.000 0.000 0.000 0.000 46189.062    0.000        98651.963  73168.521
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 68504.141    0.000        33262.839  40039.359
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1848.106     0.000        20238.295  41843.848
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 121160.692   0.000        48755.434  25558.653
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 439234.146   0.000        102828.631 70161.091
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 76351.708    0.000        65745.672  28892.078
splash2x/radix          0.000 0.000 0.000 0.000 0.000 88675.959    0.000        19920.848  30051.983
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 2800.542     0.000        16492.106  13080.631
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 890.229      0.000        44892.427  14623.725
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 27054.061    0.000        72216.206  96292.045
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25013.997    0.000        2629.874   12109.781


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.849 139.989 139.507 137.012 139.770 142.074      140.524      140.395 140.500
parsec3/bodytrack       123.602 124.877 125.101 122.845 125.588 126.152      124.429      123.635 126.093
parsec3/canneal         196.549 202.793 205.666 165.756 203.998 222.072      216.104      209.073 207.726
parsec3/dedup           18.020  18.155  18.275  17.658  18.245  18.306       17.932       18.422  18.326
parsec3/facesim         344.334 344.665 343.893 329.018 339.319 352.261      348.828      345.733 341.953
parsec3/fluidanimate    327.623 332.343 330.833 321.603 326.422 333.477      338.130      332.424 335.028
parsec3/freqmine        436.418 438.505 436.837 435.137 438.341 446.365      439.588      439.442 437.499
parsec3/raytrace        179.927 183.124 181.743 184.397 181.788 194.405      186.580      181.150 182.541
parsec3/streamcluster   614.694 659.788 617.072 552.346 480.927 613.108      595.276      585.947 592.070
parsec3/swaptions       219.181 221.247 221.047 221.604 221.518 222.743      220.399      220.419 222.138
parsec3/vips            87.415  88.730  87.460  88.028  87.151  90.198       89.410       97.359  98.826
parsec3/x264            106.570 106.032 119.126 104.307 105.012 107.134      106.710      109.178 108.623
splash2x/barnes         128.770 129.292 128.994 118.370 126.024 142.222      133.096      131.326 132.388
splash2x/fft            58.821  60.098  60.263  45.833  59.544  65.012       63.628       68.791  60.845
splash2x/lu_cb          131.656 132.967 132.684 132.491 132.278 137.623      133.634      134.514 134.827
splash2x/lu_ncb         149.127 151.173 150.026 149.161 149.540 151.984      150.758      148.787 153.998
splash2x/ocean_cp       78.788  77.777  80.210  81.740  77.204  96.701       77.826       77.480  80.773
splash2x/ocean_ncp      154.544 156.877 161.129 101.531 137.102 216.200      166.332      170.167 175.423
splash2x/radiosity      142.564 142.541 142.394 141.546 141.679 150.675      144.640      143.665 146.340
splash2x/radix          49.753  50.531  51.610  44.257  47.262  61.520       52.153       55.568  56.546
splash2x/raytrace       134.048 132.908 131.573 130.463 131.051 138.373      133.624      135.516 136.069
splash2x/volrend        119.541 120.925 121.129 120.034 119.534 120.397      121.525      119.947 121.477
splash2x/water_nsquared 374.904 379.630 376.989 353.557 359.557 394.256      374.590      389.055 380.634
splash2x/water_spatial  132.318 132.753 133.680 132.215 133.018 144.271      137.162      133.294 135.193


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.398  0.896 0.000 1.396 3.601        3.143        0.000 1.855
parsec3/bodytrack       0.000 1.759  0.852 0.000 1.576 3.223        3.835        0.000 1.988
parsec3/canneal         0.000 2.087  1.394 0.000 1.824 5.099        5.312        0.000 1.316
parsec3/dedup           0.000 1.609  0.896 0.000 1.457 1.594        0.693        0.000 0.749
parsec3/facesim         0.000 1.686  0.848 0.000 2.256 2.290        4.882        0.000 1.087
parsec3/fluidanimate    0.000 1.587  0.882 0.000 1.422 1.450        4.503        0.000 1.063
parsec3/freqmine        0.000 1.528  0.883 0.000 1.490 4.965        4.618        0.000 2.408
parsec3/raytrace        0.000 1.565  0.890 0.000 1.537 8.010        3.769        0.000 2.051
parsec3/streamcluster   0.000 17.818 4.827 0.000 1.666 17.725       5.679        0.000 6.759
parsec3/swaptions       0.000 1.310  0.833 0.000 1.446 2.077        4.411        0.000 1.817
parsec3/vips            0.000 4.281  0.863 0.000 1.858 5.469        3.878        0.000 1.812
parsec3/x264            0.000 3.366  0.855 0.000 3.166 3.128        3.970        0.000 1.929
splash2x/barnes         0.000 1.438  0.900 0.000 1.573 11.759       4.875        0.000 1.654
splash2x/fft            0.000 1.846  0.911 0.000 1.807 20.340       1.845        0.000 1.729
splash2x/lu_cb          0.000 1.619  0.877 0.000 1.610 3.942        4.161        0.000 0.874
splash2x/lu_ncb         0.000 1.528  1.280 0.000 1.840 9.780        4.272        0.000 1.238
splash2x/ocean_cp       0.000 1.894  0.954 0.000 1.946 19.359       2.273        0.000 0.868
splash2x/ocean_ncp      0.000 1.640  0.958 0.000 1.604 14.714       4.139        0.000 1.677
splash2x/radiosity      0.000 1.644  0.873 0.000 1.798 9.739        3.774        0.000 2.038
splash2x/radix          0.000 1.487  0.936 0.000 1.623 23.112       1.373        0.000 0.945
splash2x/raytrace       0.000 3.555  0.860 0.000 1.717 3.401        3.088        0.000 1.510
splash2x/volrend        0.000 1.494  0.839 0.000 1.638 1.900        3.842        0.000 1.640
splash2x/water_nsquared 0.000 1.422  0.853 0.000 1.374 1.718        4.795        0.000 2.117
splash2x/water_spatial  0.000 1.479  0.884 0.000 1.509 11.718       3.625        0.000 1.389


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874721.000 1924434.000 1891078.000 1837051.000 1884528.000 1671646.000  1076979.000  612105.000  724945.000
parsec3/bodytrack       1359858.000 1411915.000 1400101.000 1357915.000 1358821.000 1457020.000  523940.000   506939.000  591795.000
parsec3/canneal         1087501.000 1064553.000 1090314.000 1072475.000 1094821.000 1108233.000  906921.000   828382.000  833802.000
parsec3/dedup           2553201.000 2521774.000 2561109.000 2567657.000 2542269.000 2542141.000  2431021.000  2163111.000 2168883.000
parsec3/facesim         251284.000  415023.000  318440.000  500863.000  492762.000  395798.000   258533.000   202562.000  233627.000
parsec3/fluidanimate    604847.000  498795.000  518929.000  600236.000  606812.000  524443.000   452468.000   369457.000  365992.000
parsec3/freqmine        1022172.000 951276.000  977484.000  1021969.000 1057387.000 800232.000   484963.000   380127.000  468691.000
parsec3/raytrace        1810916.000 1675256.000 1746492.000 1773227.000 1821233.000 1621410.000  1349225.000  827072.000  971718.000
parsec3/streamcluster   160233.000  942895.000  222717.000  151544.000  168310.000  170586.000   117571.000   91998.000   101222.000
parsec3/swaptions       44899.000   77100.000   125058.000  47928.000   74412.000   56532.000    15217.000    -21268.000  -45176.000
parsec3/vips            3041467.000 3050541.000 3046652.000 3017194.000 3050156.000 3051391.000  2315994.000  1825882.000 1823026.000
parsec3/x264            3262512.000 3189962.000 3334647.000 3241292.000 3271684.000 3277838.000  1749788.000  1765160.000 1850067.000
splash2x/barnes         1241273.000 1105760.000 1260849.000 1230264.000 1249875.000 1007824.000  1097580.000  1146352.000 1161477.000
splash2x/fft            9512439.000 9217927.000 9433485.000 9694212.000 9667660.000 9768756.000  9495386.000  9733664.000 9514673.000
splash2x/lu_cb          544841.000  602747.000  588430.000  559513.000  561256.000  394564.000   391200.000   344049.000  315836.000
splash2x/lu_ncb         538373.000  576283.000  592126.000  562211.000  568294.000  433656.000   210947.000   251676.000  140396.000
splash2x/ocean_cp       3341323.000 3180105.000 3098864.000 3407175.000 3306599.000 3059835.000  3348705.000  3046564.000 2921502.000
splash2x/ocean_ncp      3948543.000 3912766.000 3969395.000 7056318.000 4447195.000 3479469.000  3889616.000  3447893.000 3448849.000
splash2x/radiosity      1495120.000 1511289.000 1521766.000 1510460.000 1516668.000 681349.000   1111611.000  537725.000  755897.000
splash2x/radix          2337379.000 2291704.000 2404093.000 2409129.000 2343627.000 2603406.000  2352608.000  2394589.000 2429101.000
splash2x/raytrace       57566.000   114667.000  112042.000  83645.000   63275.000   66801.000    18537.000    -40777.000  -11422.000
splash2x/volrend        188394.000  57461.000   205661.000  188164.000  207250.000  209668.000   93512.000    46808.000   53265.000
splash2x/water_nsquared 84359.000   94576.000   113421.000  80368.000   91597.000   91727.000    59227.000    4001.000    28764.000
splash2x/water_spatial  705702.000  610641.000  675360.000  713840.000  709520.000  488623.000   625284.000   629633.000  647262.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586969.000  585361.000  585710.000  585864.000   585161.000  303164.000   393937.000   414965.000  449570.000
parsec3/bodytrack       32107.000   31369.000   31263.000   31844.000    31989.000   19648.000    29656.000    31246.000   31514.000
parsec3/canneal         840619.000  840984.000  838658.000  836318.000   841531.000  838421.000   839859.000   838000.000  837083.000
parsec3/dedup           1170358.000 1167545.000 1162979.000 1207444.000  1175681.000 1109570.000  1058477.000  1148880.000 1166662.000
parsec3/facesim         311332.000  311112.000  311129.000  316460.000   313831.000  215914.000   218104.000   187554.000  206142.000
parsec3/fluidanimate    531924.000  531398.000  531928.000  531544.000   532982.000  427112.000   431639.000   410712.000  411457.000
parsec3/freqmine        552448.000  551800.000  552403.000  554618.000   554729.000  52436.000    141389.000   158762.000  290171.000
parsec3/raytrace        886824.000  886561.000  888153.000  871844.000   887084.000  336734.000   532646.000   413803.000  632010.000
parsec3/streamcluster   110545.000  110404.000  110695.000  114806.000   115086.000  107870.000   108183.000   108470.000  109068.000
parsec3/swaptions       4577.000    5361.000    5476.000    7432.000     7207.000    3674.000     2770.000     529.000     1103.000
parsec3/vips            33438.000   33546.000   33589.000   33546.000    36702.000   29487.000    30339.000    32887.000   32648.000
parsec3/x264            81254.000   81278.000   80800.000   83003.000    82699.000   81124.000    80991.000    81849.000   81346.000
splash2x/barnes         1217955.000 1206495.000 1205464.000 1227006.000  1207748.000 740443.000   1025070.000  1200225.000 1203185.000
splash2x/fft            9802224.000 9835312.000 9777378.000 10317446.000 9822231.000 8180379.000  9577374.000  9748365.000 9661095.000
splash2x/lu_cb          510819.000  510823.000  510826.000  510900.000   510730.000  351379.000   382687.000   359263.000  340833.000
splash2x/lu_ncb         510660.000  510344.000  510542.000  510846.000   510186.000  424320.000   414373.000   465190.000  360906.000
splash2x/ocean_cp       3325494.000 3404429.000 3370809.000 3425691.000  3332893.000 2431609.000  3349783.000  3170078.000 3128399.000
splash2x/ocean_ncp      3910641.000 3925677.000 3915321.000 7163264.000  4488246.000 2417586.000  3878217.000  3636311.000 3619967.000
splash2x/radiosity      1472193.000 1470657.000 1471793.000 1484913.000  1472479.000 381418.000   1043516.000  612455.000  849829.000
splash2x/radix          2410650.000 2429990.000 2386229.000 2451824.000  2353666.000 2201963.000  2304921.000  2355634.000 2380314.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28226.000   15161.000    15776.000    10366.000   11768.000
splash2x/volrend        43798.000   43885.000   44084.000   45895.000    44928.000   32988.000    26213.000    19810.000   20535.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21615.000    27870.000    21620.000   21890.000
splash2x/water_spatial  661230.000  661478.000  660048.000  660557.000   660010.000  352037.000   594804.000   636215.000  637533.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    112.000 185.000 183.000 91.000  128.000 207274.000   13378.000    2955.000   14708.000
parsec3/bodytrack       208.000 189.000 190.000 101.000 137.000 84623.000    5784.000     1137.000   1677.000
parsec3/canneal         100.000 190.000 185.000 98.000  135.000 404321.000   5287.000     39272.000  2186.000
parsec3/dedup           92.000  181.000 186.000 91.000  131.000 131.000      1488.000     676.000    998.000
parsec3/facesim         132.000 209.000 211.000 121.000 153.000 171690.000   22194.000    3858.000   3061.000
parsec3/fluidanimate    96.000  187.000 188.000 97.000  133.000 3017.000     9416.000     36253.000  3867.000
parsec3/freqmine        99.000  190.000 185.000 99.000  137.000 626411.000   98900.000    17868.000  11344.000
parsec3/raytrace        122.000 214.000 212.000 124.000 155.000 563440.000   48050.000    677.000    4910.000
parsec3/streamcluster   90.000  186.000 181.000 92.000  130.000 98469.000    12130.000    28982.000  2415.000
parsec3/swaptions       97.000  184.000 162.000 94.000  131.000 917.000      5532.000     35849.000  38744.000
parsec3/vips            136.000 225.000 223.000 132.000 169.000 40827.000    3073.000     17324.000  16971.000
parsec3/x264            145.000 204.000 206.000 143.000 149.000 418.000      4479.000     375.000    1229.000
splash2x/barnes         95.000  186.000 183.000 98.000  131.000 600048.000   36058.000    39899.000  3106.000
splash2x/fft            91.000  182.000 180.000 93.000  124.000 140.000      9524.000     592231.000 112968.000
splash2x/lu_cb          89.000  184.000 176.000 90.000  123.000 497883.000   84747.000    51298.000  97318.000
splash2x/lu_ncb         96.000  176.000 177.000 89.000  125.000 68479.000    10530.000    9098.000   52035.000
splash2x/ocean_cp       94.000  184.000 173.000 95.000  128.000 1648303.000  2168.000     110751.000 158842.000
splash2x/ocean_ncp      93.000  179.000 184.000 92.000  127.000 2732529.000  18119.000    285214.000 61657.000
splash2x/radiosity      87.000  179.000 180.000 89.000  123.000 489465.000   74326.000    4960.000   80393.000
splash2x/radix          87.000  175.000 179.000 90.000  125.000 661542.000   11555.000    254932.000 78313.000
splash2x/raytrace       95.000  183.000 183.000 97.000  128.000 13819.000    7330.000     29789.000  19562.000
splash2x/volrend        98.000  182.000 192.000 97.000  132.000 336.000      3256.000     11224.000  11553.000
splash2x/water_nsquared 96.000  186.000 192.000 99.000  132.000 46823.000    10830.000    67657.000  2849.000
splash2x/water_spatial  99.000  188.000 188.000 98.000  133.000 1121819.000  180796.000   71163.000  76452.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 409333.000   0.000        14172.000  92802.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193321.000   0.000        131.000    6516.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1346025.000  0.000        173041.000 31834.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        137.000    169.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2426691.000  0.000        40660.000  24838.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22475.000    0.000        239428.000 139572.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1992147.000  0.000        59187.000  20832.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1220755.000  0.000        29888.000  100496.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 364423.000   0.000        628973.000 133248.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 93869.000    0.000        233442.000 157426.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 217631.000   0.000        125.000    1437.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 58807.000    0.000        0.000      1914.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 471621.000   0.000        110014.000 49799.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2479.000     0.000        62927.000  125477.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 458340.000   0.000        83884.000  81345.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6725.000     0.000        23148.000  82510.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 337304.000   0.000        50358.000  50702.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 413141.000   0.000        29942.000  35977.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132053.000   0.000        20135.000  32914.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2325.000     0.000        148084.000 79989.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63597.000    0.000        223874.000 56975.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8496.000     0.000        128725.000 79908.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 179990.000   0.000        291224.000 12321.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20076.000    0.000        62912.000  48965.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.303 142.414 141.722 140.384 142.288 145.077      142.177      141.253 142.352
parsec3/bodytrack       128.880 127.941 127.088 126.389 127.178 128.022      125.537      125.454 127.190
parsec3/canneal         219.913 219.877 228.547 187.960 236.733 229.651      220.364      232.715 239.318
parsec3/dedup           18.277  18.390  18.560  18.558  18.562  19.277       19.043       18.522  18.679
parsec3/facesim         348.559 346.606 354.663 350.113 346.786 363.919      359.212      356.792 366.718
parsec3/fluidanimate    338.476 337.024 334.767 329.333 330.953 339.914      338.948      336.321 345.460
parsec3/freqmine        441.335 440.352 439.268 439.965 443.918 453.677      441.587      442.701 443.002
parsec3/raytrace        182.006 189.089 182.772 190.048 184.996 195.734      191.492      187.778 191.863
parsec3/streamcluster   684.919 690.613 719.752 580.044 614.406 788.961      704.802      690.522 730.073
parsec3/swaptions       221.161 224.744 225.257 223.831 224.415 226.942      225.995      224.260 224.863
parsec3/vips            89.537  92.270  89.462  90.143  90.476  91.267       90.758       99.893  99.328
parsec3/x264            123.826 110.909 125.035 128.555 122.617 107.837      124.370      124.621 112.249
splash2x/barnes         130.648 135.271 131.557 119.635 129.108 147.686      134.405      133.091 134.445
splash2x/fft            62.369  63.769  63.275  47.106  61.060  597.947      67.720       75.014  75.202
splash2x/lu_cb          133.306 136.292 133.106 133.623 136.153 139.075      134.720      135.166 136.027
splash2x/lu_ncb         152.437 154.376 153.926 151.855 155.103 158.523      154.092      153.030 155.747
splash2x/ocean_cp       82.701  82.570  83.201  86.712  83.239  108.501      82.621       81.202  82.859
splash2x/ocean_ncp      159.656 168.355 181.491 104.151 155.786 295.255      177.390      188.293 178.624
splash2x/radiosity      145.620 145.919 143.457 143.326 144.936 156.131      145.586      148.182 148.511
splash2x/radix          54.129  52.410  52.797  45.539  50.295  76.312       54.960       60.156  60.264
splash2x/raytrace       141.638 136.258 136.994 133.775 139.918 144.783      137.514      148.398 141.444
splash2x/volrend        122.258 122.412 121.905 120.311 121.869 122.981      123.013      121.292 123.211
splash2x/water_nsquared 385.990 390.343 387.545 355.871 366.226 406.801      388.395      392.870 395.666
splash2x/water_spatial  137.868 136.421 135.316 135.331 136.918 153.025      139.282      135.690 138.609


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.612  1.287  0.000 1.683 4.074        5.634        0.000 2.233
parsec3/bodytrack       0.000 2.302  0.877  0.000 2.226 3.425        4.893        0.000 2.097
parsec3/canneal         0.000 2.236  1.613  0.000 2.111 5.516        6.316        0.000 3.177
parsec3/dedup           0.000 2.168  0.928  0.000 2.114 2.067        6.399        0.000 0.899
parsec3/facesim         0.000 1.787  0.891  0.000 2.433 4.064        5.260        0.000 2.467
parsec3/fluidanimate    0.000 1.856  0.883  0.000 1.543 1.796        5.240        0.000 2.880
parsec3/freqmine        0.000 1.607  0.907  0.000 1.821 5.080        4.993        0.000 2.841
parsec3/raytrace        0.000 1.714  0.911  0.000 1.578 8.513        4.817        0.000 2.158
parsec3/streamcluster   0.000 18.123 10.208 0.000 1.818 18.153       8.800        0.000 9.158
parsec3/swaptions       0.000 1.694  0.910  0.000 1.910 2.759        5.126        0.000 1.880
parsec3/vips            0.000 5.474  0.883  0.000 3.271 6.469        5.481        0.000 1.851
parsec3/x264            0.000 3.592  0.874  0.000 4.267 3.835        5.320        0.000 2.055
splash2x/barnes         0.000 1.495  0.934  0.000 1.697 13.648       6.867        0.000 2.139
