=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       8754.450   40690.448  35187.372  4669.244   9394.264   7224.194   20673.761    33886.317  35030.112
splash2x/volrend        11659.425  47074.382  36296.619  7593.267   9351.919   8004.010   47106.386    72887.448  68107.916
splash2x/water_nsquared 5523.237   32530.572  43054.867  12471.465  12957.350  8812.492   22161.314    28408.067  23967.323
splash2x/water_spatial  9874.380   32584.607  30846.406  6415.027   16084.070  127086.749 25634.452    35717.316  31532.398


rss.avg_stdev           orig       rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    539.670    1470.802   1768.913  1164.555   1100.840  165417.058 57428.082    106639.196 107333.774
parsec3/bodytrack       497.558    144.419    286.079   306.488    420.986   13504.857  752.770      453.979    518.461
parsec3/canneal         2330.140   1487.796   1448.796  1319.259   1159.803  1624.344   1743.481     3181.205   2886.053
parsec3/dedup           6201.695   18351.170  21060.549 30735.656  15779.583 265039.224 43393.137    16459.147  24535.191
parsec3/facesim         343.552    223.092    137.694   633.192    310.241   54428.075  60452.460    60757.194  59698.362
parsec3/fluidanimate    260.848    138.915    138.915   132.154    198.494   57431.606  52755.315    46719.274  58928.659
parsec3/freqmine        317.343    358.375    353.276   1506.585   594.562   253657.116 199619.617   186404.297 186953.364
parsec3/raytrace        1686.961   2734.350   2039.759  3914.728   1859.198  291194.289 94862.023    225711.484 182874.853
parsec3/streamcluster   223.197    125.171    178.050   593.615    170.905   795.828    997.474      1276.434   1430.823
parsec3/swaptions       71.091     134.406    2.449     744.528    9.239     1533.064   1696.473     2056.693   2185.736
parsec3/vips            113.443    279.783    147.578   527.791    293.351   2646.444   1331.474     1701.559   560.075
parsec3/x264            265.342    146.950    364.017   311.555    243.093   227.090    310.823      192.744    287.800
splash2x/barnes         2219.178   5707.055   2105.439  1646.397   996.026   273270.338 95743.959    7430.326   9179.554
splash2x/fft            109580.304 102745.828 76593.582 117348.622 81149.918 443110.905 59162.659    84656.580  58682.182
splash2x/lu_cb          1523.967   342.898    413.254   439.287    367.615   83334.447  60619.439    77242.389  72412.879
splash2x/lu_ncb         268.950    1306.549   1407.482  244.497    240.611   50888.702  42638.539    45033.231  43915.149
splash2x/ocean_cp       12274.236  1290.087   7365.227  2262.250   3968.427  19030.167  6277.017     122599.485 105441.862
splash2x/ocean_ncp      14993.033  9828.549   9124.074  24755.826  10489.338 9624.084   18445.971    154212.713 145365.892
splash2x/radiosity      922.496    1310.231   4184.305  566.062    5268.537  669174.008 183921.827   442388.404 397575.885
splash2x/radix          61605.219  42932.607  33112.818 26793.470  33750.104 65955.848  65884.344    37093.442  43308.861
splash2x/raytrace       0.000      0.800      0.000     1.960      0.800     8635.778   3841.561     6492.491   6447.856
splash2x/volrend        123.938    104.513    124.915   160.703    97.041    13238.486  9462.916     12279.754  11983.568
splash2x/water_nsquared 103.401    0.400      103.602   25.341     0.000     8289.148   1497.662     5770.691   5828.015
splash2x/water_spatial  2065.502   3333.136   2055.631  1754.969   3115.450  190101.068 25736.004    14233.531  15625.604


pgmajfaults_stdev       orig     rec    prec   thp    ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1755.205 49.429 48.245 2.653  20.363   577261.469 19978.869    13286.214  18769.756
parsec3/bodytrack       555.029  53.535 52.044 4.000  22.650   513641.352 5188.190     1306.001   1971.354
parsec3/canneal         5.899    54.481 52.261 2.926  30.447   53430.344  3812.310     35367.134  31422.537
parsec3/dedup           2.728    50.313 49.318 2.135  19.273   65082.845  8320.916     616.590    942.325
parsec3/facesim         5.231    53.828 43.572 4.841  51.375   443842.001 16008.235    13131.191  15467.377
parsec3/fluidanimate    7.200    53.252 46.349 3.544  24.408   167184.939 6742.093     20427.743  19947.401
parsec3/freqmine        6.177    49.750 53.516 4.964  31.464   393798.022 38972.280    18166.054  12822.461
parsec3/raytrace        4.030    53.648 53.357 6.216  2333.270 602894.011 48520.640    44385.611  40550.031
parsec3/streamcluster   4.923    51.775 52.465 3.286  22.429   2593.926   6557.460     84617.788  77090.429
parsec3/swaptions       3.382    51.360 51.783 3.720  22.293   11194.966  5167.952     13869.623  19302.186
parsec3/vips            0.632    49.090 48.931 1.789  18.541   51241.315  7391.782     9135.618   9400.340
parsec3/x264            10.984   50.969 50.227 9.562  20.585   28.758     3113.782     1095.663   1326.050
splash2x/barnes         2.040    48.919 48.935 1.356  18.616   410427.677 33553.060    27481.411  27497.034
splash2x/fft            1.855    47.943 48.533 1.625  19.366   17.848     35583.430    630445.584 697299.868
splash2x/lu_cb          0.748    48.927 49.082 1.356  19.742   416777.038 46422.576    83519.935  55510.283
splash2x/lu_ncb         2.059    47.973 48.433 1.356  17.440   54355.537  24628.074    38404.438  35953.567
splash2x/ocean_cp       2.400    48.285 47.203 0.490  18.969   22.844     16330.803    107856.626 105931.845
splash2x/ocean_ncp      1.720    45.950 46.877 1.166  18.084   4042.153   25753.499    169487.792 156764.186
splash2x/radiosity      1.166    49.370 48.027 1.855  18.957   318736.983 35333.021    98643.606  89172.212
splash2x/radix          2.315    49.530 48.836 1.095  18.627   18.874     60975.011    83221.567  78414.508
splash2x/raytrace       1.327    48.906 47.939 1.600  18.826   118444.136 6285.435     19580.617  20521.391
splash2x/volrend        2.757    49.022 47.869 2.638  19.005   376338.879 2841.059     16740.724  15185.652
splash2x/water_nsquared 2.059    49.082 86.622 64.683 19.446   103406.098 19108.035    60590.791  60120.158
splash2x/water_spatial  2.135    47.702 47.362 2.315  20.781   778232.287 139930.379   69749.939  72831.921


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 7514.150     49437.411  65646.501
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 6844.886     1957.863   2599.384
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 5477.179     146807.934 128175.583
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 985.460      10724.055  5230.649
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 1947.334     26266.415  41462.216
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 2172.613     57081.414  53936.977
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 3483.036     38037.400  38244.366
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 270.602      76156.076  72933.829
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 2400.243     314029.860 271818.033
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 1693.378     33888.343  44371.451
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 144.271      1138.499   561.376
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 35.418       215.686    6110.224
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 23.234       77947.899  61181.222
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 10.461       65873.543  91916.087
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 65.354       87998.341  45720.099
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 76.002       45435.560  38220.619
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.400        56458.865  56432.110
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 1.166        134490.622 101957.635
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 68.392       38524.060  56339.520
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 24.111       74809.289  69559.460
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 507.756      50825.874  43940.982
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 230.329      82863.184  64299.156
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 285.653      123186.600 129140.506
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 74.466       50361.672  19636.907


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.567 139.260 139.798 138.482 139.770 138.900 140.143      139.827 139.142
parsec3/bodytrack       123.398 123.600 123.518 122.184 124.508 126.023 125.632      123.040 123.803
parsec3/canneal         211.806 215.554 213.780 175.229 215.129 223.416 213.067      215.612 222.541
parsec3/dedup           17.996  17.883  18.055  17.610  17.940  18.045  18.166       18.071  18.038
parsec3/facesim         340.431 339.595 341.682 332.990 348.674 348.460 345.467      346.750 349.764
parsec3/fluidanimate    333.120 336.131 332.281 325.878 333.425 340.890 332.335      339.307 331.508
parsec3/freqmine        434.725 431.215 431.422 433.073 435.257 437.062 435.586      436.019 435.457
parsec3/raytrace        181.814 182.043 183.770 182.965 183.173 187.167 184.237      185.087 185.597
parsec3/streamcluster   657.579 651.768 627.089 539.363 679.135 665.972 636.105      648.716 690.872
parsec3/swaptions       218.672 220.238 220.931 219.443 220.515 219.979 220.234      219.451 220.939
parsec3/vips            87.675  87.872  87.393  85.919  88.106  87.407  88.037       87.010  87.593
parsec3/x264            107.548 106.286 104.198 104.991 111.073 105.457 110.739      107.699 109.936
splash2x/barnes         130.401 130.232 130.747 117.639 130.131 131.143 131.746      130.619 132.177
splash2x/fft            60.261  61.289  60.711  46.822  60.853  62.043  61.458       62.922  63.141
splash2x/lu_cb          132.038 132.526 132.067 132.362 133.178 133.299 132.805      133.516 133.400
splash2x/lu_ncb         148.485 150.932 150.666 149.392 150.318 152.092 150.608      152.285 150.318
splash2x/ocean_cp       78.143  78.592  80.736  75.510  79.414  79.724  78.405       82.892  83.620
splash2x/ocean_ncp      159.799 162.832 164.503 95.806  170.845 170.813 162.846      174.963 172.135
splash2x/radiosity      141.767 141.647 141.990 141.229 142.090 142.009 141.617      142.451 142.525
splash2x/radix          50.686  51.779  50.877  44.356  51.892  50.677  52.554       52.569  53.244
splash2x/raytrace       133.038 133.615 130.830 133.904 132.915 133.802 131.858      134.217 133.740
splash2x/volrend        120.264 119.845 120.109 120.241 120.488 120.092 120.386      120.457 120.979
splash2x/water_nsquared 374.314 374.334 371.972 360.467 374.971 374.086 371.837      376.845 377.523
splash2x/water_spatial  133.100 132.706 132.489 133.807 133.376 136.581 134.975      134.010 134.398


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1832865.000 1821818.000 1822323.000 1821258.000 1822618.000 1611234.000 1268819.000  577380.000  593309.000
parsec3/bodytrack       1115638.000 1429578.000 1446963.000 1430389.000 1434555.000 1426395.000 344431.000   426436.000  461450.000
parsec3/canneal         1035332.000 1059290.000 1045220.000 1042202.000 1064990.000 1050400.000 866341.000   816191.000  812569.000
parsec3/dedup           2458605.000 2403945.000 2424307.000 2436552.000 2446243.000 2414465.000 2083743.000  1982200.000 1975537.000
parsec3/facesim         542344.000  535741.000  539075.000  539634.000  540801.000  500741.000  233053.000   211379.000  236568.000
parsec3/fluidanimate    577769.000  588510.000  591447.000  582590.000  575217.000  487038.000  412038.000   396161.000  389631.000
parsec3/freqmine        996655.000  1001502.000 993298.000  986591.000  997066.000  746189.000  369494.000   325246.000  342328.000
parsec3/raytrace        1744649.000 1753177.000 1752806.000 1736172.000 1752053.000 1567391.000 1162968.000  748798.000  760806.000
parsec3/streamcluster   124734.000  116289.000  133503.000  131363.000  134936.000  128484.000  111547.000   86573.000   68583.000
parsec3/swaptions       26299.000   23179.000   18557.000   5619.000    33069.000   25631.000   -12030.000   -34755.000  -26824.000
parsec3/vips            2953574.000 2955679.000 2965904.000 2971156.000 2976202.000 2951587.000 1344619.000  1357139.000 1365058.000
parsec3/x264            3235309.000 3225804.000 3244195.000 3221855.000 3231944.000 3206668.000 1472817.000  1211730.000 1199769.000
splash2x/barnes         1213556.000 1226362.000 1206718.000 1218017.000 1206626.000 961402.000  1068078.000  1157489.000 1162501.000
splash2x/fft            9574265.000 9245346.000 9248502.000 9732674.000 9493059.000 9556611.000 9467547.000  9571444.000 9473331.000
splash2x/lu_cb          513205.000  523088.000  527814.000  509967.000  516875.000  363599.000  382965.000   295397.000  315185.000
splash2x/lu_ncb         508220.000  515261.000  522923.000  515486.000  517310.000  434997.000  395947.000   400118.000  387051.000
splash2x/ocean_cp       3315320.000 3304954.000 3293510.000 3335642.000 3319867.000 3309073.000 3312426.000  3023829.000 3075176.000
splash2x/ocean_ncp      3890789.000 3904347.000 3915431.000 7010981.000 3907863.000 3911247.000 3882885.000  3584638.000 3588633.000
splash2x/radiosity      1459315.000 1476599.000 1458201.000 1475222.000 1465926.000 443681.000  1152589.000  652612.000  671963.000
splash2x/radix          2382155.000 2328303.000 2300853.000 2356856.000 2338058.000 2360453.000 2334603.000  2381872.000 2332716.000
splash2x/raytrace       45082.000   41926.000   56510.000   58074.000   51295.000   55952.000   7974.000     -21469.000  -7824.000
splash2x/volrend        141434.000  163131.000  160407.000  155946.000  156195.000  156654.000  55892.000    23714.000   26972.000
splash2x/water_nsquared 50188.000   62658.000   56088.000   58066.000   54910.000   60183.000   8293.000     -11902.000  -4596.000
splash2x/water_spatial  670492.000  667613.000  673481.000  670962.000  673167.000  410679.000  613038.000   606665.000  603185.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585024.000  583936.000  582468.000  585760.000   583109.000  242487.000  445449.000   368148.000  365203.000
parsec3/bodytrack       31006.000   32046.000   31443.000   33700.000    31298.000   3689.000    29990.000    30677.000   31033.000
parsec3/canneal         839091.000  838880.000  838679.000  837213.000   840979.000  839509.000  838269.000   835048.000  835100.000
parsec3/dedup           1161828.000 1128449.000 1129656.000 1138148.000  1128712.000 576193.000  1065162.000  1125507.000 1111705.000
parsec3/facesim         310922.000  310945.000  311147.000  312691.000   310890.000  189350.000  187190.000   186316.000  186416.000
parsec3/fluidanimate    531338.000  531648.000  531648.000  532978.000   531408.000  408928.000  421866.000   411686.000  411123.000
parsec3/freqmine        552165.000  551966.000  552093.000  553132.000   551755.000  33996.000   134227.000   139865.000  147016.000
parsec3/raytrace        886724.000  884231.000  886214.000  874488.000   887097.000  288020.000  629771.000   377174.000  394745.000
parsec3/streamcluster   110164.000  110504.000  110372.000  113212.000   110311.000  108719.000  108626.000   107545.000  107424.000
parsec3/swaptions       5293.000    5131.000    5466.000    5142.000     5450.000    2078.000    1942.000     1110.000    818.000
parsec3/vips            33972.000   33560.000   33764.000   36251.000    33527.000   28249.000   30146.000    30003.000   32822.000
parsec3/x264            81369.000   81704.000   81042.000   82109.000    81485.000   81405.000   81230.000    81485.000   81183.000
splash2x/barnes         1215413.000 1204811.000 1213774.000 1224076.000  1216273.000 642647.000  1000434.000  1195873.000 1197717.000
splash2x/fft            9831801.000 9883243.000 9843713.000 10127530.000 9866688.000 8733772.000 9844362.000  9868851.000 9807378.000
splash2x/lu_cb          507147.000  510275.000  510244.000  510527.000   510467.000  337466.000  381805.000   322886.000  341465.000
splash2x/lu_ncb         510218.000  507402.000  507095.000  510448.000   510269.000  405790.000  417851.000   415907.000  407987.000
splash2x/ocean_cp       3386173.000 3408578.000 3396418.000 3437869.000  3403580.000 3368604.000 3393163.000  3144190.000 3136088.000
splash2x/ocean_ncp      3911886.000 3921625.000 3922196.000 7125202.000  3922134.000 3923987.000 3898158.000  3622303.000 3643777.000
splash2x/radiosity      1470343.000 1470198.000 1461414.000 1484810.000  1459207.000 96244.000   1062612.000  513372.000  588549.000
splash2x/radix          2379018.000 2404141.000 2404476.000 2447683.000  2404464.000 2382624.000 2327881.000  2390250.000 2414529.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    23321.000   5593.000    15197.000    9600.000    9429.000
splash2x/volrend        43592.000   43625.000   43595.000   45505.000    43690.000   16683.000   23236.000    18477.000   19177.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   30347.000    29347.000   12331.000   25698.000    16937.000   15853.000
splash2x/water_spatial  659147.000  657136.000  659674.000  658964.000   658077.000  261214.000  591769.000   629456.000  619618.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  97.000  95.000  92.000  95.000  96.000  93.000       94.000  93.000
parsec3/bodytrack       200.000 107.000 104.000 101.000 103.000 106.000 105.000      103.000 101.000
parsec3/canneal         98.000  100.000 102.000 102.000 98.000  99.000  103.000      100.000 102.000
parsec3/dedup           92.000  94.000  98.000  93.000  98.000  92.000  96.000       92.000  91.000
parsec3/facesim         119.000 122.000 125.000 120.000 124.000 119.000 125.000      119.000 124.000
parsec3/fluidanimate    93.000  99.000  101.000 101.000 94.000  101.000 98.000       98.000  98.000
parsec3/freqmine        103.000 103.000 101.000 97.000  149.000 99.000  102.000      100.000 102.000
parsec3/raytrace        125.000 126.000 122.000 120.000 126.000 120.000 124.000      125.000 124.000
parsec3/streamcluster   105.000 98.000  99.000  94.000  91.000  96.000  95.000       93.000  90.000
parsec3/swaptions       97.000  102.000 103.000 94.000  95.000  96.000  99.000       98.000  98.000
parsec3/vips            137.000 137.000 139.000 134.000 139.000 138.000 139.000      134.000 138.000
parsec3/x264            146.000 147.000 146.000 147.000 148.000 143.000 144.000      143.000 146.000
splash2x/barnes         97.000  101.000 98.000  98.000  101.000 101.000 100.000      99.000  99.000
splash2x/fft            91.000  94.000  95.000  90.000  90.000  96.000  91.000       91.000  92.000
splash2x/lu_cb          89.000  93.000  92.000  87.000  88.000  92.000  92.000       86.000  87.000
splash2x/lu_ncb         86.000  94.000  92.000  87.000  91.000  90.000  92.000       88.000  91.000
splash2x/ocean_cp       91.000  96.000  99.000  96.000  95.000  97.000  94.000       92.000  97.000
splash2x/ocean_ncp      93.000  100.000 99.000  92.000  95.000  96.000  90.000       93.000  95.000
splash2x/radiosity      89.000  90.000  95.000  86.000  91.000  86.000  92.000       88.000  86.000
splash2x/radix          86.000  93.000  94.000  88.000  92.000  91.000  88.000       90.000  88.000
splash2x/raytrace       98.000  95.000  101.000 97.000  99.000  96.000  97.000       95.000  98.000
splash2x/volrend        95.000  100.000 103.000 95.000  102.000 98.000  97.000       98.000  98.000
splash2x/water_nsquared 98.000  100.000 99.000  96.000  99.000  101.000 103.000      95.000  98.000
splash2x/water_spatial  97.000  104.000 103.000 98.000  96.000  102.000 96.000       100.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.769 141.296 140.959 139.050 140.606 151.185 140.916      140.603 142.101
parsec3/bodytrack       128.039 127.188 128.168 129.334 127.731 152.502 129.019      127.575 127.821
parsec3/canneal         248.627 228.406 230.376 218.006 236.980 244.165 233.683      245.273 243.416
parsec3/dedup           19.163  18.803  18.710  18.647  19.132  21.273  19.113       19.592  18.521
parsec3/facesim         355.251 354.705 354.061 352.444 358.005 370.133 356.309      357.588 359.521
parsec3/fluidanimate    349.913 346.807 349.298 337.055 344.794 346.302 344.805      344.819 344.641
parsec3/freqmine        439.242 437.683 439.046 443.205 441.622 448.671 440.040      440.227 441.193
parsec3/raytrace        186.137 188.530 188.390 188.502 191.749 208.005 188.952      189.153 187.339
parsec3/streamcluster   780.253 804.646 699.987 637.102 749.610 767.856 736.333      727.647 736.324
parsec3/swaptions       221.787 223.801 225.387 223.540 226.176 227.699 223.833      225.293 252.184
parsec3/vips            88.566  90.267  89.295  87.657  89.677  91.495  96.050       98.551  98.885
parsec3/x264            131.145 125.253 129.769 122.689 127.665 125.568 132.957      126.991 127.386
splash2x/barnes         132.901 131.368 133.288 120.654 132.677 149.854 134.827      134.949 134.930
splash2x/fft            65.303  64.515  64.778  49.785  64.670  66.508  65.513       75.597  77.893
splash2x/lu_cb          133.190 133.967 134.375 134.203 135.785 139.931 134.083      135.931 135.286
splash2x/lu_ncb         152.338 154.127 153.136 153.035 153.650 156.267 154.660      154.907 155.114
splash2x/ocean_cp       87.690  91.868  89.344  90.630  87.320  88.746  89.169       88.474  94.834
splash2x/ocean_ncp      178.345 178.894 186.571 110.624 189.331 183.341 182.096      185.125 178.370
splash2x/radiosity      144.171 143.252 144.377 145.032 144.532 156.166 144.569      148.514 147.817
splash2x/radix          54.586  54.330  53.185  45.832  52.933  54.935  58.009       57.226  58.429
splash2x/raytrace       139.564 139.238 138.148 136.732 136.018 147.492 140.245      143.255 139.170
splash2x/volrend        121.169 122.253 121.914 121.429 122.420 134.454 122.584      122.375 121.730
splash2x/water_nsquared 384.216 384.811 381.778 367.222 384.682 415.061 378.857      393.982 403.263
splash2x/water_spatial  137.025 139.606 136.108 137.323 136.031 155.699 139.180      137.466 138.271


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


