=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11775.000 14253.500  23168.500   14181.500  12259.500  49904.500    140962.000   166937.500 186189.500
splash2x/ocean_cp       14845.000 9557.000   49362.500   36601.500  6071.000   7661.500     95949.500    246498.000 207213.000
splash2x/ocean_ncp      28257.500 6019.500   28538.000   36338.000  85432.000  23844.000    24266.000    264788.000 239759.000
splash2x/radiosity      15325.000 49496.000  15639.000   1219.500   9048.000   3828.000     8983.000     279726.000 300018.000
splash2x/radix          29391.000 47564.500  38727.500   128982.000 43344.000  20103.500    17308.500    30728.000  2979.000
splash2x/raytrace       16054.500 21566.500  19363.500   2109.500   26334.500  7868.000     26047.500    51492.500  42054.500
splash2x/volrend        18353.000 13460.000  35663.500   5180.000   105496.000 12879.500    4091.000     89028.000  77921.500
splash2x/water_nsquared 21660.000 118586.000 4924.500    19642.500  126846.000 29061.000    17232.000    46815.500  64349.500
splash2x/water_spatial  9307.500  95948.000  9595.000    13345.500  10626.500  2790.000     8405.000     42086.000  11290.000


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    744.000   1384.000  964.000   1869.000   1912.500   2282.500     16202.000    1417.500   1374.500
parsec3/bodytrack       407.500   760.500   852.000   481.500    1196.500   1142.000     1279.500     237.000    212.500
parsec3/canneal         691.500   2663.500  3355.500  766.000    1017.000   1432.000     118.500      46.000     1382.500
parsec3/dedup           28543.000 5642.500  4893.500  14269.500  706.000    17808.000    2516.000     27919.500  7595.000
parsec3/facesim         334.500   388.500   46.500    448.000    871.000    4006.000     2022.500     591.000    51870.500
parsec3/fluidanimate    4.500     303.500   4.500     2.000      304.000    47514.500    2966.000     60165.500  59807.000
parsec3/freqmine        52.500    591.000   160.500   828.500    904.500    451.000      17752.000    206391.500 120981.500
parsec3/raytrace        119.000   532.500   1863.000  263.500    3756.000   263.500      127431.000   4119.500   180406.000
parsec3/streamcluster   79.500    38.500    29.500    54.500     974.000    8.000        393.000      1245.000   1199.500
parsec3/swaptions       1.000     246.000   140.000   38.000     235.500    322.500      102.000      2162.500   29.000
parsec3/vips            221.000   74.500    251.000   46.500     433.000    391.000      7.000        71.000     207.500
parsec3/x264            206.500   549.500   167.500   49.500     570.000    131.000      113.500      97.000     53.500
splash2x/barnes         645.000   2751.500  1059.500  2362.500   4071.500   11227.500    47958.500    4184.000   6607.500
splash2x/fft            19559.500 15454.500 2646.000  145022.500 36810.500  135930.000   12173.500    72020.500  101061.000
splash2x/lu_cb          399.000   437.500   541.000   631.500    155.500    3864.000     6643.500     53713.500  82423.000
splash2x/lu_ncb         229.000   35.000    472.000   373.000    365.500    5793.000     37051.500    66128.000  52658.500
splash2x/ocean_cp       641.500   7579.000  27226.000 8356.500   11675.500  15092.000    160.000      139849.000 131493.500
splash2x/ocean_ncp      303.500   17827.500 19951.500 41596.500  115002.500 130597.000   1798.500     131222.000 132652.500
splash2x/radiosity      1156.000  1511.000  823.500   333.500    3933.500   46183.000    17030.500    180048.000 176483.500
splash2x/radix          29808.500 27200.500 77502.000 105237.500 65810.500  65046.500    61496.000    34297.000  4453.000
splash2x/raytrace       0.000     0.000     0.000     0.000      88.000     917.000      1031.000     5120.000   5125.500
splash2x/volrend        128.500   188.500   387.000   18.000     146.000    85.000       736.500      12085.000  11544.000
splash2x/water_nsquared 0.000     0.000     0.000     2.000      0.000      114.000      703.500      2590.000   3710.500
splash2x/water_spatial  3284.500  743.000   186.000   1360.000   369.000    7767.500     19322.000    3471.000   67.000


pgmajfaults_stdev       orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6.500  2.000 5.000  2.500 1.000  34169.500    6790.000     229.500    425.000
parsec3/bodytrack       0.500  1.000 1.500  0.000 1.500  4004.500     6239.500     366.000    1940.500
parsec3/canneal         2.500  2.500 0.500  2.000 1.000  21984.500    2032.500     1294.000   947.000
parsec3/dedup           1.500  0.000 0.500  0.500 0.500  1.000        5332.500     267.500    343.000
parsec3/facesim         1.000  0.500 2.500  1.000 1.000  6935.000     379.000      1121.000   12829.500
parsec3/fluidanimate    8.500  0.000 0.500  0.500 2.500  18561.500    342.500      7540.000   13285.000
parsec3/freqmine        2.500  1.500 0.500  6.500 1.000  48690.000    252.500      19582.000  8465.500
parsec3/raytrace        1.500  1.000 1.500  1.500 1.000  93934.000    46241.500    202.500    29111.500
parsec3/streamcluster   1.000  1.000 2.500  1.500 0.500  77340.000    282.500      34413.000  10400.000
parsec3/swaptions       0.000  3.000 7.000  0.000 0.000  59.500       1044.500     16368.500  96.000
parsec3/vips            0.500  2.500 0.500  1.000 1.500  110.500      135.000      8866.000   8074.000
parsec3/x264            1.500  1.500 0.000  1.000 0.500  4204.000     770.500      617.500    722.500
splash2x/barnes         2.000  0.000 2.000  2.000 0.500  351231.500   28359.500    21455.500  24707.000
splash2x/fft            1.000  1.500 1.000  2.000 1.000  1140922.000  280.500      396228.000 442610.500
splash2x/lu_cb          72.000 1.000 4.000  0.500 1.000  9761.500     3804.500     34191.500  52530.000
splash2x/lu_ncb         12.000 2.000 1.000  0.500 0.500  889.000      29288.500    44303.000  32722.000
splash2x/ocean_cp       0.500  0.500 0.500  1.000 1.500  40760.000    544.000      84111.000  83859.500
splash2x/ocean_ncp      0.000  0.500 0.500  0.500 3.500  502736.000   778.000      159696.000 124165.500
splash2x/radiosity      1.000  2.500 0.500  0.000 2.000  25260.500    46.500       27949.000  24802.500
splash2x/radix          0.500  0.000 0.500  1.000 0.500  83397.500    1947.500     57703.000  14801.000
splash2x/raytrace       0.500  0.000 1.500  0.000 1.000  775.500      698.500      11259.000  13209.000
splash2x/volrend        1.000  0.500 2.500  1.000 33.500 135.000      54.000       5742.000   5615.000
splash2x/water_nsquared 0.500  0.500 61.000 0.500 36.000 1425.500     6785.500     30758.000  38167.000
splash2x/water_spatial  0.000  0.500 1.000  1.500 0.500  38145.500    97470.500    8904.000   789.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 119470.000   0.000        20592.000  14358.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14527.500    0.000        6895.000   23256.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 64187.500    0.000        17733.000  51727.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        25.500     510.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 145060.000   0.000        33512.000  121193.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 93914.500    0.000        48235.500  122294.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 92666.000    0.000        66102.000  40842.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 295240.500   0.000        20493.000  167609.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 255692.500   0.000        399953.000 162323.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7770.000     0.000        67620.000  108172.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 13243.000    0.000        108.000    5434.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1215.000     0.000        378.500    1042.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 344219.500   0.000        93042.000  84715.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 147788.500   0.000        278187.000 200983.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 897.000      0.000        29567.000  69606.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 493.500      0.000        73717.000  31097.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 147912.500   0.000        34733.500  76250.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 3001.500     0.000        65151.000  69098.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 17159.500    0.000        14599.000  29075.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 255.500      0.000        52880.000  61259.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7050.500     0.000        70662.500  40335.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1662.500     0.000        120680.000 44886.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 13481.500    0.000        136754.500 104144.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67710.000    0.000        22539.500  31878.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.076 139.143 140.361 138.490 139.596 142.583      140.276      139.042 140.744
parsec3/bodytrack       124.928 124.529 125.562 124.817 126.067 126.783      127.873      125.064 128.869
parsec3/canneal         192.389 205.971 210.324 170.614 208.183 243.624      230.213      230.336 213.218
parsec3/dedup           17.918  18.284  18.362  17.497  18.073  18.440       18.568       18.180  17.970
parsec3/facesim         347.216 346.687 341.905 342.485 338.575 367.772      352.219      342.504 354.725
parsec3/fluidanimate    337.238 332.706 331.563 328.515 330.392 343.161      339.509      332.306 335.740
parsec3/freqmine        434.913 435.238 436.761 433.982 431.596 447.199      435.363      436.879 433.932
parsec3/raytrace        180.437 183.682 184.253 185.924 180.802 198.739      190.061      183.195 185.416
parsec3/streamcluster   666.229 730.948 633.301 523.152 566.089 799.771      707.315      671.037 621.206
parsec3/swaptions       222.194 222.060 222.859 219.418 220.891 223.642      220.314      221.601 223.641
parsec3/vips            87.322  88.804  88.505  87.672  88.011  89.428       89.635       87.886  88.669
parsec3/x264            108.231 111.174 122.547 108.760 110.444 112.486      112.489      114.448 124.557
splash2x/barnes         129.793 131.538 130.385 118.700 127.786 140.301      134.616      130.620 131.091
splash2x/fft            62.284  62.972  60.885  45.837  61.916  69.385       65.574       63.631  67.298
splash2x/lu_cb          132.515 133.939 133.332 132.802 133.538 138.154      133.869      132.854 133.950
splash2x/lu_ncb         150.027 152.464 150.197 150.034 152.198 155.512      151.370      152.846 154.263
splash2x/ocean_cp       81.571  80.453  80.435  83.880  81.089  106.653      84.324       80.818  81.656
splash2x/ocean_ncp      155.234 157.792 163.778 102.148 142.070 243.668      169.883      171.668 177.341
splash2x/radiosity      141.760 141.696 142.390 139.860 141.912 152.013      147.523      142.368 143.249
splash2x/radix          50.282  54.174  51.518  44.737  50.250  65.895       56.859       51.549  51.986
splash2x/raytrace       138.315 134.976 134.629 133.023 138.265 145.382      135.540      137.339 138.636
splash2x/volrend        120.191 121.392 121.185 119.536 120.140 120.562      121.267      120.905 121.169
splash2x/water_nsquared 373.612 386.210 379.434 358.326 360.375 407.338      375.730      388.073 389.121
splash2x/water_spatial  135.406 135.806 134.998 135.628 134.666 149.768      139.063      137.432 137.284


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.402  0.846 0.000 1.482 3.724        3.061        0.000 2.029
parsec3/bodytrack       0.000 1.664  0.816 0.000 1.810 3.125        4.079        0.000 2.004
parsec3/canneal         0.000 1.930  1.686 0.000 2.174 5.721        6.122        0.000 2.914
parsec3/dedup           0.000 1.566  0.805 0.000 1.417 1.358        5.240        0.000 0.842
parsec3/facesim         0.000 1.607  0.831 0.000 2.184 3.070        5.091        0.000 1.910
parsec3/fluidanimate    0.000 1.446  0.886 0.000 1.447 1.428        5.274        0.000 1.070
parsec3/freqmine        0.000 1.692  0.885 0.000 1.583 4.605        4.633        0.000 2.225
parsec3/raytrace        0.000 1.718  0.896 0.000 1.596 7.924        3.593        0.000 1.945
parsec3/streamcluster   0.000 16.071 3.545 0.000 1.642 17.199       7.139        0.000 3.786
parsec3/swaptions       0.000 1.174  0.860 0.000 1.549 1.410        5.187        0.000 1.971
parsec3/vips            0.000 4.053  0.787 0.000 1.930 5.480        4.506        0.000 1.718
parsec3/x264            0.000 2.474  0.855 0.000 3.620 3.407        4.880        0.000 1.996
splash2x/barnes         0.000 1.334  0.881 0.000 1.636 9.583        6.922        0.000 1.576
splash2x/fft            0.000 1.560  0.985 0.000 1.873 20.658       5.077        0.000 1.701
splash2x/lu_cb          0.000 1.424  0.885 0.000 1.481 4.950        5.053        0.000 1.223
splash2x/lu_ncb         0.000 8.681  1.803 0.000 1.501 11.553       5.293        0.000 1.679
splash2x/ocean_cp       0.000 2.071  0.926 0.000 2.031 29.221       5.101        0.000 1.005
splash2x/ocean_ncp      0.000 1.483  0.992 0.000 1.608 19.079       5.252        0.000 0.954
splash2x/radiosity      0.000 1.657  0.890 0.000 1.519 9.585        4.053        0.000 2.059
splash2x/radix          0.000 1.170  0.930 0.000 1.689 34.485       7.227        0.000 1.386
splash2x/raytrace       0.000 3.160  0.831 0.000 1.611 3.260        4.822        0.000 1.305
splash2x/volrend        0.000 1.810  0.847 0.000 1.745 1.652        5.045        0.000 1.446
splash2x/water_nsquared 0.000 1.246  0.845 0.000 1.369 1.717        5.372        0.000 1.789
splash2x/water_spatial  0.000 1.485  0.891 0.000 1.778 11.167       3.212        0.000 2.135


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886071.000 1941653.000 1883201.000 1828611.000 1885663.000 1687078.000  1336900.000  1525530.000 1613251.000
parsec3/bodytrack       1341456.000 1404401.000 1389226.000 1415478.000 1390014.000 1488102.000  581972.000   450460.000  568274.000
parsec3/canneal         1088232.000 1161505.000 1124287.000 1097311.000 1111615.000 1126402.000  952328.000   947012.000  1019591.000
parsec3/dedup           2528246.000 2599396.000 2506230.000 2545954.000 2546270.000 2521187.000  2493610.000  2187893.000 2179317.000
parsec3/facesim         569928.000  529697.000  392572.000  497926.000  525563.000  450602.000   235366.000   418239.000  232756.000
parsec3/fluidanimate    624886.000  561491.000  565525.000  581613.000  632095.000  526277.000   452620.000   392040.000  432661.000
parsec3/freqmine        1037924.000 993247.000  1014672.000 1035246.000 1029757.000 822386.000   450749.000   349022.000  480344.000
parsec3/raytrace        1811520.000 1719290.000 1748951.000 1784871.000 1825259.000 1633665.000  1364605.000  1396875.000 855215.000
parsec3/streamcluster   140700.000  995849.000  307617.000  162806.000  176532.000  186966.000   121117.000   103447.000  132287.000
parsec3/swaptions       65921.000   86188.000   27912.000   66913.000   59175.000   67241.000    22660.000    -20841.000  74507.000
parsec3/vips            3031279.000 3087057.000 3045809.000 3031059.000 3069431.000 3021539.000  2295329.000  1846875.000 1805314.000
parsec3/x264            3287478.000 3216603.000 3386361.000 3266790.000 3293988.000 3311895.000  1652929.000  1822236.000 1742631.000
splash2x/barnes         1260219.000 1193503.000 1269546.000 1263166.000 1252312.000 972615.000   1081740.000  1150104.000 1198631.000
splash2x/fft            9669594.000 9266031.000 9481000.000 9800577.000 9623939.000 9933290.000  9613932.000  9629790.000 9675942.000
splash2x/lu_cb          546965.000  592122.000  597549.000  524884.000  556155.000  418255.000   414298.000   389319.000  330752.000
splash2x/lu_ncb         553948.000  588990.000  573966.000  559885.000  562182.000  222849.000   298121.000   244290.000  217004.000
splash2x/ocean_cp       3374073.000 3290242.000 3245180.000 3401569.000 3334477.000 3061651.000  3206045.000  2893531.000 2982100.000
splash2x/ocean_ncp      3939280.000 3898745.000 3983182.000 7058513.000 4582198.000 3699678.000  3953252.000  3462268.000 3503056.000
splash2x/radiosity      1503781.000 1479960.000 1497371.000 1520512.000 1536035.000 712423.000   1181480.000  958592.000  922365.000
splash2x/radix          2344362.000 2316196.000 2438080.000 2423700.000 2402690.000 2656640.000  2433397.000  2355395.000 2365559.000
splash2x/raytrace       59489.000   118110.000  118047.000  103932.000  84510.000   89626.000    7183.000     6698.000    14925.000
splash2x/volrend        192846.000  275284.000  218416.000  216618.000  240404.000  213100.000   116807.000   54997.000   69363.000
splash2x/water_nsquared 72065.000   -156671.000 130918.000  91183.000   107650.000  82762.000    55987.000    20324.000   23782.000
splash2x/water_spatial  727703.000  610964.000  642867.000  717646.000  722998.000  521702.000   655875.000   651309.000  717451.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    583332.000  585822.000  584386.000  585293.000   586564.000  310092.000   459677.000   585505.000  581923.000
parsec3/bodytrack       31267.000   30554.000   31745.000   31317.000    32526.000   18138.000    28201.000    31602.000   30859.000
parsec3/canneal         839073.000  840886.000  837188.000  835241.000   841668.000  836831.000   842253.000   844559.000  839087.000
parsec3/dedup           1163345.000 1173627.000 1177849.000 1194419.000  1179090.000 1143666.000  1125969.000  1112106.000 1176733.000
parsec3/facesim         310714.000  310678.000  310744.000  315941.000   312651.000  190604.000   196381.000   310847.000  207078.000
parsec3/fluidanimate    531915.000  531321.000  531919.000  531932.000   533006.000  427234.000   431219.000   411300.000  412017.000
parsec3/freqmine        552229.000  551814.000  552015.000  556491.000   553727.000  53802.000    120438.000   139302.000  309810.000
parsec3/raytrace        890208.000  886168.000  885902.000  872025.000   883270.000  335869.000   540535.000   887435.000  525673.000
parsec3/streamcluster   110643.000  110553.000  110760.000  114851.000   113137.000  108604.000   108588.000   108080.000  108187.000
parsec3/swaptions       5524.000    5036.000    5193.000    7375.000     6436.000    3373.000     2813.000     989.000     5170.000
parsec3/vips            33510.000   33516.000   33588.000   34280.000    36243.000   30556.000    30492.000    33479.000   33405.000
parsec3/x264            81719.000   80789.000   81499.000   83295.000    81368.000   80590.000    81575.000    81495.000   81927.000
splash2x/barnes         1216964.000 1214969.000 1214061.000 1224270.000  1210302.000 671771.000   950759.000   1207896.000 1202998.000
splash2x/fft            9809364.000 9799956.000 9804628.000 10418941.000 9937287.000 8089978.000  9748534.000  9781929.000 9812789.000
splash2x/lu_cb          510283.000  510334.000  510204.000  510154.000   510215.000  351494.000   380377.000   402915.000  345350.000
splash2x/lu_ncb         510185.000  510080.000  509992.000  510096.000   509762.000  417302.000   422142.000   377901.000  404745.000
splash2x/ocean_cp       3404195.000 3405381.000 3353019.000 3465773.000  3371179.000 2687441.000  3405296.000  3123604.000 3126896.000
splash2x/ocean_ncp      3940672.000 3907363.000 3904492.000 7101839.000  4546138.000 2966136.000  3920784.000  3651687.000 3667907.000
splash2x/radiosity      1470929.000 1470243.000 1471114.000 1485501.000  1470913.000 392108.000   1054472.000  1110649.000 1117578.000
splash2x/radix          2418845.000 2446160.000 2390117.000 2498639.000  2360976.000 2092201.000  2325120.000  2366736.000 2384495.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28337.000   15255.000    15474.000    12992.000   12981.000
splash2x/volrend        43702.000   43267.000   43318.000   46079.000    45370.000   32939.000    26021.000    19988.000   20506.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   20889.000    27553.000    24096.000   21855.000
splash2x/water_spatial  653802.000  658992.000  659920.000  658292.000   660493.000  375513.000   575634.000   653337.000  658668.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    197.000 181.000 177.000 90.000  133.000 205271.000   25326.000    387.000 180.000
parsec3/bodytrack       116.000 193.000 186.000 102.000 136.000 82966.000    7126.000     141.000 168.000
parsec3/canneal         95.000  186.000 189.000 96.000  133.000 540662.000   4186.000     130.000 169.000
parsec3/dedup           92.000  183.000 182.000 94.000  131.000 133.000      4032.000     107.000 142.000
parsec3/facesim         133.000 207.000 205.000 121.000 154.000 428842.000   24720.000    146.000 194.000
parsec3/fluidanimate    103.000 189.000 187.000 102.000 131.000 2892.000     11341.000    118.000 164.000
parsec3/freqmine        103.000 186.000 184.000 100.000 136.000 560007.000   107212.000   121.000 167.000
parsec3/raytrace        122.000 212.000 211.000 121.000 158.000 526420.000   89456.000    138.000 182.000
parsec3/streamcluster   93.000  182.000 185.000 90.000  130.000 41578.000    15465.000    109.000 154.000
parsec3/swaptions       99.000  180.000 155.000 98.000  134.000 1214.000     6634.000     106.000 152.000
parsec3/vips            138.000 219.000 221.000 135.000 169.000 39465.000    3011.000     142.000 181.000
parsec3/x264            142.000 203.000 203.000 145.000 152.000 7178.000     4507.000     212.000 182.000
splash2x/barnes         96.000  184.000 182.000 94.000  132.000 438112.000   65370.000    106.000 146.000
splash2x/fft            91.000  178.000 180.000 91.000  127.000 146.000      174981.000   98.000  133.000
splash2x/lu_cb          89.000  176.000 173.000 88.000  124.000 637024.000   85404.000    100.000 140.000
splash2x/lu_ncb         89.000  177.000 176.000 90.000  127.000 83730.000    11897.000    96.000  135.000
splash2x/ocean_cp       97.000  186.000 183.000 94.000  127.000 2750365.000  649.000      101.000 144.000
splash2x/ocean_ncp      94.000  181.000 180.000 94.000  124.000 4059624.000  767.000      101.000 136.000
splash2x/radiosity      89.000  175.000 177.000 90.000  126.000 448316.000   110150.000   93.000  138.000
splash2x/radix          90.000  178.000 178.000 87.000  126.000 967026.000   165158.000   93.000  134.000
splash2x/raytrace       97.000  184.000 181.000 98.000  131.000 12292.000    9703.000     103.000 150.000
splash2x/volrend        98.000  186.000 183.000 99.000  135.000 415.000      4991.000     108.000 143.000
splash2x/water_nsquared 98.000  187.000 183.000 100.000 131.000 49719.000    17274.000    469.000 154.000
splash2x/water_spatial  100.000 186.000 187.000 98.000  134.000 1119406.000  160369.000   108.000 143.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 426889.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197490.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1770416.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2850070.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5914.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1983692.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1294566.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 242700.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 78137.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 193695.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71667.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 113455.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2823.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 565632.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5696.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 78303.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1499762.000  0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 128127.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1571.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56747.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11764.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 241147.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29165.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.325 140.623 142.866 141.596 140.751 143.338      140.467      139.148 142.051
parsec3/bodytrack       127.399 128.329 128.986 127.280 128.660 131.307      131.360      127.331 129.929
parsec3/canneal         203.454 241.932 226.343 200.033 233.655 247.732      237.632      234.067 225.492
parsec3/dedup           18.000  18.359  18.420  17.935  18.400  18.772       19.162       18.816  18.386
parsec3/facesim         353.364 351.110 348.232 343.836 347.582 368.259      367.414      348.196 356.130
parsec3/fluidanimate    339.157 336.728 342.920 330.348 334.442 355.349      340.334      334.493 338.484
parsec3/freqmine        435.157 439.088 437.517 434.457 435.332 447.802      439.927      437.386 442.311
parsec3/raytrace        186.952 184.634 185.867 189.087 185.768 201.721      190.236      189.702 185.805
parsec3/streamcluster   686.688 755.372 646.133 527.225 633.637 822.887      768.740      700.757 659.094
parsec3/swaptions       222.910 225.236 224.236 223.089 221.936 224.932      222.373      222.509 225.646
parsec3/vips            89.397  91.862  90.328  89.283  88.662  89.773       90.306       99.714  100.226
parsec3/x264            126.499 111.838 124.852 110.728 125.371 131.739      133.618      125.062 126.889
splash2x/barnes         129.927 133.898 133.585 120.880 128.102 154.239      139.288      132.554 132.616
splash2x/fft            62.728  63.232  63.811  56.644  63.143  90.545       67.116       71.857  72.294
splash2x/lu_cb          132.801 134.611 133.394 133.121 133.748 138.539      134.551      134.535 134.768
splash2x/lu_ncb         150.819 155.595 153.493 152.852 154.362 156.885      151.668      153.062 154.947
splash2x/ocean_cp       81.663  86.729  82.497  95.445  85.278  107.458      84.684       83.859  82.748
splash2x/ocean_ncp      161.988 176.060 171.534 104.347 144.247 253.876      175.099      183.186 184.800
splash2x/radiosity      141.892 143.867 142.747 141.377 144.095 153.866      147.614      144.451 146.083
splash2x/radix          52.871  54.348  54.601  51.226  52.509  70.737       58.648       54.978  54.763
splash2x/raytrace       138.969 141.320 137.933 138.611 139.053 146.467      137.693      139.538 143.905
splash2x/volrend        120.205 122.349 121.437 119.718 120.416 121.587      121.478      121.392 121.767
splash2x/water_nsquared 380.440 396.656 393.207 360.640 367.345 419.029      384.650      399.678 398.295
splash2x/water_spatial  137.031 137.151 136.065 135.855 135.664 152.547      139.455      139.106 139.081


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.595  0.883  0.000 1.736 3.892        3.474        0.000 2.063
parsec3/bodytrack       0.000 2.162  0.862  0.000 1.966 3.361        4.894        0.000 2.086
parsec3/canneal         0.000 2.452  2.152  0.000 2.240 5.869        9.718        0.000 3.004
parsec3/dedup           0.000 2.015  0.942  0.000 2.054 1.526        7.294        0.000 0.855
parsec3/facesim         0.000 1.713  0.868  0.000 2.255 3.480        5.122        0.000 2.451
parsec3/fluidanimate    0.000 1.476  0.898  0.000 1.479 1.917        5.307        0.000 2.434
parsec3/freqmine        0.000 1.815  0.890  0.000 1.822 5.184        4.790        0.000 2.420
parsec3/raytrace        0.000 1.719  0.906  0.000 1.632 9.064        5.399        0.000 2.216
parsec3/streamcluster   0.000 17.528 11.092 0.000 1.766 17.630       8.424        0.000 4.869
parsec3/swaptions       0.000 1.370  0.871  0.000 2.487 1.569        5.240        0.000 2.151
parsec3/vips            0.000 4.538  0.815  0.000 3.736 6.050        5.188        0.000 1.872
parsec3/x264            0.000 3.564  0.868  0.000 4.091 3.424        4.962        0.000 2.171
splash2x/barnes         0.000 1.406  0.943  0.000 1.707 17.678       7.283        0.000 2.151
splash2x/fft            0.000 1.854  1.028  0.000 1.905 54.681       5.257        0.000 1.887
splash2x/lu_cb          0.000 1.689  0.891  0.000 1.588 5.527        5.371        0.000 2.080
