=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11446.333 23050.153  10418.527  3992.830   9898.158   92122.880    87209.487    40453.106  89881.490
splash2x/ocean_cp       38955.205 34529.751  40126.129  10514.152  9383.178   25633.365    62212.148    50315.178  99223.442
splash2x/ocean_ncp      6524.852  6128.421   5041.109   13157.014  134847.166 24578.733    10764.777    74127.573  86531.529
splash2x/radiosity      7140.221  14381.698  5902.590   8179.704   15343.037  44236.600    40154.809    159306.958 57444.002
splash2x/radix          33658.622 39481.300  8600.808   14506.732  50913.184  26507.971    48899.322    44254.408  39664.963
splash2x/raytrace       8176.580  4266.029   29972.074  15303.850  13686.142  70967.778    23817.346    16730.016  24135.506
splash2x/volrend        6554.589  7763.969   7542.512   4783.221   18898.262  8865.414     20361.165    13068.950  4862.065
splash2x/water_nsquared 5153.065  12637.499  7328.125   10684.824  10951.415  14313.446    5490.498     3966.144   7990.200
splash2x/water_spatial  14177.807 43424.662  17897.002  7982.279   11356.985  19878.940    1977.317     7000.385   8665.483


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    788.209   1136.728   394.303   1275.773  492.319    1507.980     17457.255    1526.294   2683.677
parsec3/bodytrack       68.359    250.872    251.428   186.779   648.652    318.363      778.640      106.771    96.451
parsec3/canneal         1154.268  824.410    830.561   309.997   564.079    935.475      3590.845     1819.869   1485.265
parsec3/dedup           9848.965  4240.789   4053.252  16240.512 12140.267  9572.529     24123.571    14145.531  6628.634
parsec3/facesim         264.526   36.123     106.791   159.125   861.913    34569.855    8267.090     55118.619  2589.605
parsec3/fluidanimate    0.000     0.000      103.238   1.886     560.971    44491.642    5799.941     751.630    11485.499
parsec3/freqmine        315.731   694.653    1083.443  1616.476  182.772    2154.176     4747.626     192435.988 170469.753
parsec3/raytrace        556.465   1973.451   1024.995  950.607   3604.199   7523.246     58930.670    213252.020 119328.639
parsec3/streamcluster   19.345    97.126     86.329    200.885   1090.937   478.929      178.863      441.534    727.961
parsec3/swaptions       63.770    129.544    308.303   205.758   83.492     183.583      246.991      137.187    1526.206
parsec3/vips            220.972   195.080    133.467   98.056    42.586     522.307      1059.602     1088.959   180.032
parsec3/x264            91.467    377.695    118.291   226.582   453.567    410.369      114.825      344.265    360.319
splash2x/barnes         1341.912  1483.331   4882.229  1211.325  1611.231   56159.151    80035.476    2268.780   1391.472
splash2x/fft            5091.015  102381.477 65660.070 97540.476 101692.833 136897.525   94878.776    48603.215  17938.104
splash2x/lu_cb          250.552   183.596    161.817   289.341   263.789    14534.337    7573.264     28318.095  2813.155
splash2x/lu_ncb         256.998   92.091     85.350    185.509   76.459     12718.588    31934.998    22413.618  6843.711
splash2x/ocean_cp       28987.861 10573.797  16278.109 6049.327  10552.126  84549.127    29329.661    18587.378  2177.274
splash2x/ocean_ncp      13803.039 12018.734  13874.375 7567.710  130246.372 404195.779   10039.286    12110.430  14752.570
splash2x/radiosity      584.691   772.106    571.516   528.444   5713.766   67812.946    35728.398    228478.100 79073.350
splash2x/radix          40954.109 58686.054  38259.450 56786.830 22524.510  129042.132   29664.257    54094.831  3289.977
splash2x/raytrace       0.000     0.000      0.000     1.886     268.641    589.821      1267.854     553.499    556.383
splash2x/volrend        115.951   284.205    230.540   24.998    299.438    142.085      1109.049     216.774    174.994
splash2x/water_nsquared 0.000     0.000      0.000     0.000     0.000      587.287      343.502      911.349    805.268
splash2x/water_spatial  1786.047  1666.194   2350.078  2248.556  2117.088   23565.476    5502.380     1426.128   7141.159


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    2.357  3.399  3.742  0.471 0.943  9718.656     3861.841     18778.266 4057.055
parsec3/bodytrack       3.091  3.300  2.625  0.471 20.138 1976.277     6756.914     74.661    247.830
parsec3/canneal         0.816  3.091  2.828  0.471 0.943  161110.410   1149.811     5053.856  11096.285
parsec3/dedup           0.943  3.266  3.742  0.471 0.471  4.546        9276.004     151.824   277.700
parsec3/facesim         62.944 0.943  4.243  0.816 16.780 188990.611   578.890      9598.903  1628.851
parsec3/fluidanimate    0.816  5.657  3.399  1.247 29.466 5398.766     579.619      3370.462  14448.130
parsec3/freqmine        1.633  2.625  2.828  1.700 30.880 17406.160    13192.711    25833.716 20750.078
parsec3/raytrace        0.943  2.828  1.414  1.247 30.901 68452.704    6042.261     31470.043 20487.027
parsec3/streamcluster   3.859  44.320 2.055  1.414 0.471  53271.518    211.719      14394.364 7268.849
parsec3/swaptions       0.000  5.249  2.625  0.943 0.471  146.616      717.089      1181.909  13165.081
parsec3/vips            0.943  1.886  1.247  0.471 0.943  598.466      998.120      207.591   476.607
parsec3/x264            0.816  4.497  2.625  2.055 1.700  7521.441     691.580      266.380   460.500
splash2x/barnes         0.943  1.633  48.726 1.633 0.471  83831.317    27023.391    5193.009  3278.682
splash2x/fft            1.886  2.625  2.867  1.247 0.471  47847.953    39525.374    25584.687 349911.486
splash2x/lu_cb          68.591 3.559  5.354  0.471 21.171 23749.706    5070.915     15489.237 2379.048
splash2x/lu_ncb         2.449  4.028  4.190  0.816 1.414  1496.792     20952.711    20373.849 3578.839
splash2x/ocean_cp       0.943  3.859  1.414  0.943 1.414  433661.280   7327.215     16967.197 72321.288
splash2x/ocean_ncp      2.055  2.944  2.449  1.247 0.943  2494519.321  15388.016    24840.017 8606.931
splash2x/radiosity      0.816  1.700  3.091  0.816 0.471  25403.702    10540.291    60861.219 9191.684
splash2x/radix          0.943  3.266  4.967  0.471 1.247  206109.724   61277.272    33153.792 43432.763
splash2x/raytrace       0.943  4.497  2.944  1.700 0.943  1434.937     1047.626     1322.714  2374.724
splash2x/volrend        1.247  0.943  2.828  0.816 3.091  85.151       705.698      1903.519  569.675
splash2x/water_nsquared 0.816  3.559  2.494  0.471 2.625  2443.348     3870.724     5899.780  4281.979
splash2x/water_spatial  1.700  2.625  4.110  0.471 3.091  124169.025   113180.949   6645.049  21147.781


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 30384.057    0.000        67653.573  18154.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12998.450    0.000        5710.145   15372.165
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 568989.416   0.000        46040.240  15924.562
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2255.771   31265.669
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 600490.678   0.000        16591.945  22214.179
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 10256.519    0.000        18014.347  152543.534
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 89873.362    0.000        16646.726  28335.106
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 218141.358   0.000        168170.804 17485.493
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 172005.143   0.000        68716.426  140099.740
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 25481.067    0.000        24246.542  12790.861
parsec3/vips            0.000 0.000 0.000 0.000 0.000 39777.159    0.000        458.851    22127.559
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13277.740    0.000        346.612    10263.328
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 76608.772    0.000        28937.654  7430.001
splash2x/fft            0.000 0.000 0.000 0.000 0.000 223.788      0.000        22470.604  102517.611
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 43735.884    0.000        46934.950  5588.347
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2594.729     0.000        36434.213  47583.998
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 144012.107   0.000        26004.460  103856.377
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 507169.740   0.000        26939.804  268.004
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 20270.694    0.000        46880.697  47867.455
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4559.525     0.000        70035.081  44451.650
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7943.342     0.000        41454.611  24107.810
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 915.333      0.000        42355.837  5884.913
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 8670.540     0.000        60805.482  31114.465
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 23516.399    0.000        40264.353  29371.658


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.268 139.640 139.988 138.565 140.200 142.257      139.785      140.663 140.957
parsec3/bodytrack       122.691 124.316 124.931 123.597 124.977 125.717      124.793      124.223 124.149
parsec3/canneal         190.193 195.035 203.120 173.818 187.721 202.648      207.939      209.247 206.043
parsec3/dedup           18.016  18.073  18.195  17.549  18.021  18.405       18.682       18.318  18.373
parsec3/facesim         340.743 337.264 338.478 333.787 344.758 353.477      347.680      343.050 347.564
parsec3/fluidanimate    328.247 331.981 330.669 323.381 330.677 330.667      329.854      336.082 335.070
parsec3/freqmine        435.488 435.092 437.368 436.438 438.059 446.377      437.855      435.432 440.864
parsec3/raytrace        178.634 180.957 183.388 185.822 180.508 193.596      184.803      182.309 185.800
parsec3/streamcluster   564.839 643.305 607.884 536.756 533.782 610.515      631.332      597.681 614.958
parsec3/swaptions       222.975 220.820 220.900 221.374 221.276 221.655      221.614      221.528 223.980
parsec3/vips            87.515  88.668  88.220  86.081  87.666  89.358       87.064       97.521  98.717
parsec3/x264            106.468 111.263 105.020 108.599 101.257 111.444      107.005      108.921 110.021
splash2x/barnes         129.039 128.353 130.439 119.619 127.269 145.418      132.346      130.365 133.828
splash2x/fft            59.126  60.413  62.161  46.304  59.851  65.332       61.856       69.137  65.323
splash2x/lu_cb          131.956 132.421 132.995 131.782 132.826 137.690      133.424      133.474 134.337
splash2x/lu_ncb         148.658 149.972 148.849 148.847 149.540 151.912      149.278      152.938 152.673
splash2x/ocean_cp       77.519  76.999  76.925  83.219  80.947  101.343      76.995       78.943  80.042
splash2x/ocean_ncp      151.269 162.925 157.321 102.188 131.473 213.586      168.470      172.694 175.757
splash2x/radiosity      142.620 143.278 141.994 142.980 142.898 153.897      145.416      142.643 146.627
splash2x/radix          49.419  50.819  49.645  43.269  48.638  64.707       53.287       54.625  53.062
splash2x/raytrace       133.758 131.596 133.082 133.824 134.816 139.542      134.756      137.112 137.532
splash2x/volrend        120.019 120.466 121.673 118.297 119.641 121.262      121.494      120.996 121.415
splash2x/water_nsquared 369.500 379.815 379.432 353.521 355.806 392.115      375.603      388.551 389.405
splash2x/water_spatial  132.592 132.845 133.794 132.048 132.905 144.150      136.143      134.199 134.633


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.458  0.882 0.000 1.512 3.588        3.556        0.000 2.156
parsec3/bodytrack       0.000 1.979  0.835 0.000 1.300 3.194        3.993        0.000 1.943
parsec3/canneal         0.000 2.089  1.327 0.000 1.892 4.442        5.502        0.000 1.236
parsec3/dedup           0.000 1.502  0.849 0.000 1.660 1.390        5.460        0.000 0.839
parsec3/facesim         0.000 1.566  0.866 0.000 2.136 1.831        5.037        0.000 0.899
parsec3/fluidanimate    0.000 1.434  0.865 0.000 1.351 1.456        5.222        0.000 1.014
parsec3/freqmine        0.000 1.385  0.867 0.000 1.588 4.896        4.799        0.000 1.905
parsec3/raytrace        0.000 1.492  0.885 0.000 1.562 8.177        5.236        0.000 1.959
parsec3/streamcluster   0.000 17.031 1.681 0.000 1.433 17.155       6.728        0.000 2.571
parsec3/swaptions       0.000 1.377  0.817 0.000 1.374 1.322        5.040        0.000 1.975
parsec3/vips            0.000 3.407  0.804 0.000 3.026 4.999        4.057        0.000 1.689
parsec3/x264            0.000 3.198  0.832 0.000 3.144 3.298        4.593        0.000 1.969
splash2x/barnes         0.000 1.385  0.904 0.000 1.622 13.112       5.640        0.000 1.651
splash2x/fft            0.000 1.724  0.963 0.000 1.738 22.889       3.129        0.000 1.773
splash2x/lu_cb          0.000 1.542  0.873 0.000 1.528 5.025        5.056        0.000 1.162
splash2x/lu_ncb         0.000 1.824  1.475 0.000 1.610 1.912        5.334        0.000 1.422
splash2x/ocean_cp       0.000 1.926  0.965 0.000 1.920 30.544       4.873        0.000 0.915
splash2x/ocean_ncp      0.000 1.478  1.002 0.000 1.482 15.892       5.148        0.000 1.129
splash2x/radiosity      0.000 1.615  0.909 0.000 1.235 9.600        3.108        0.000 2.042
splash2x/radix          0.000 1.020  0.923 0.000 1.497 28.569       6.612        0.000 1.509
splash2x/raytrace       0.000 3.057  0.863 0.000 1.282 3.350        4.528        0.000 1.348
splash2x/volrend        0.000 1.623  0.833 0.000 1.753 1.671        4.523        0.000 1.453
splash2x/water_nsquared 0.000 1.341  0.856 0.000 1.415 1.643        5.175        0.000 1.808
splash2x/water_spatial  0.000 1.489  0.871 0.000 1.507 12.483       4.085        0.000 1.147


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1891511.000 1941486.000 1893650.000 1830102.000 1871005.000 1674914.000  1064173.000  667505.000  748789.000
parsec3/bodytrack       1389912.000 1447045.000 1443851.000 1355403.000 1366916.000 1462564.000  591420.000   604536.000  612792.000
parsec3/canneal         1081348.000 1040917.000 1106233.000 1077375.000 1106047.000 1099805.000  948212.000   828330.000  841606.000
parsec3/dedup           2562039.000 2575127.000 2384529.000 2533654.000 2573000.000 2558497.000  2412923.000  2166185.000 2202231.000
parsec3/facesim         485243.000  411807.000  486007.000  553226.000  436054.000  415295.000   206884.000   208465.000  234593.000
parsec3/fluidanimate    604300.000  530413.000  582179.000  599933.000  629948.000  532390.000   467101.000   400418.000  381799.000
parsec3/freqmine        1017462.000 1067744.000 976694.000  1016039.000 1053312.000 797289.000   415896.000   357363.000  382230.000
parsec3/raytrace        1790790.000 1667299.000 1728267.000 1773723.000 1825305.000 1607310.000  1281522.000  840299.000  866911.000
parsec3/streamcluster   160974.000  894441.000  184923.000  153853.000  173821.000  170441.000   133977.000   93468.000   147950.000
parsec3/swaptions       39109.000   43335.000   17112.000   48700.000   62369.000   65416.000    24533.000    -18610.000  -21218.000
parsec3/vips            3021985.000 3058447.000 3018750.000 3017997.000 3025902.000 3039875.000  2284760.000  1856101.000 1809085.000
parsec3/x264            3256135.000 3244773.000 3316460.000 3257146.000 3275898.000 3298954.000  1502921.000  1781099.000 1737635.000
splash2x/barnes         1265897.000 1149804.000 1257401.000 1224546.000 1261485.000 911579.000   1062728.000  1156080.000 1169099.000
splash2x/fft            9579304.000 9197858.000 9435381.000 9956857.000 9662628.000 9726410.000  9529280.000  9691787.000 9457324.000
splash2x/lu_cb          555461.000  598477.000  583984.000  557887.000  504780.000  410590.000   377764.000   370122.000  324054.000
splash2x/lu_ncb         547356.000  581055.000  589957.000  556458.000  558528.000  273391.000   250084.000   264355.000  167118.000
splash2x/ocean_cp       3306240.000 3250870.000 3284128.000 3390767.000 3359335.000 3052775.000  3209025.000  2890449.000 2863824.000
splash2x/ocean_ncp      3944622.000 3935965.000 3991270.000 7088095.000 4577739.000 3674949.000  3892819.000  3458086.000 3417889.000
splash2x/radiosity      1503317.000 1534138.000 1522388.000 1508078.000 1500767.000 682262.000   1106609.000  566718.000  670421.000
splash2x/radix          2379400.000 2291681.000 2407299.000 2376228.000 2288732.000 2620671.000  2308060.000  2363911.000 2264537.000
splash2x/raytrace       93857.000   149702.000  97570.000   80710.000   60804.000   -53014.000   -10014.000   -15162.000  -18176.000
splash2x/volrend        178271.000  104812.000  237809.000  188355.000  180083.000  193486.000   82846.000    50818.000   55265.000
splash2x/water_nsquared 83198.000   82547.000   130014.000  75569.000   75967.000   81541.000    50247.000    38481.000   31800.000
splash2x/water_spatial  697787.000  585315.000  636878.000  706351.000  710085.000  504042.000   637951.000   648315.000  626608.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586630.000  584397.000  585954.000  585988.000   586722.000  304082.000   396902.000   415495.000  452592.000
parsec3/bodytrack       32031.000   32037.000   31386.000   32048.000    34814.000   20468.000    28928.000    31754.000   31429.000
parsec3/canneal         841535.000  840652.000  840657.000  838423.000   840656.000  838378.000   837985.000   836931.000  836273.000
parsec3/dedup           1168963.000 1179200.000 1171195.000 1179891.000  1164877.000 1160427.000  1023282.000  1138459.000 1163321.000
parsec3/facesim         311337.000  311303.000  311319.000  316506.000   312785.000  185685.000   205635.000   194562.000  203178.000
parsec3/fluidanimate    531924.000  531928.000  531709.000  531936.000   532751.000  427668.000   425272.000   410700.000  412164.000
parsec3/freqmine        551659.000  551282.000  550619.000  553716.000   554876.000  51512.000    116424.000   137106.000  178330.000
parsec3/raytrace        888787.000  887978.000  889783.000  875066.000   880125.000  332310.000   557356.000   426026.000  514204.000
parsec3/streamcluster   110685.000  110570.000  110613.000  114426.000   113017.000  107964.000   108471.000   108092.000  108144.000
parsec3/swaptions       5275.000    5210.000    4877.000    6968.000     7055.000    3711.000     2594.000     757.000     1470.000
parsec3/vips            33458.000   33822.000   33576.000   33661.000    37487.000   29864.000    30407.000    31404.000   33549.000
parsec3/x264            81351.000   81292.000   81135.000   82623.000    82139.000   80889.000    81014.000    80959.000   81303.000
splash2x/barnes         1215198.000 1216731.000 1205837.000 1224695.000  1222348.000 608795.000   984014.000   1202429.000 1203131.000
splash2x/fft            9790316.000 9789752.000 9878501.000 10337884.000 9869110.000 8116918.000  9705641.000  9696132.000 9723050.000
splash2x/lu_cb          510674.000  510624.000  510838.000  510981.000   510922.000  350108.000   373516.000   363792.000  344282.000
splash2x/lu_ncb         510345.000  510540.000  510397.000  510653.000   510316.000  404005.000   431916.000   376592.000  365762.000
splash2x/ocean_cp       3336988.000 3362983.000 3367891.000 3451056.000  3388497.000 2410233.000  3338124.000  3136233.000 3167222.000
splash2x/ocean_ncp      3907352.000 3919637.000 3917488.000 7174904.000  4603356.000 2523846.000  3884594.000  3620815.000 3618449.000
splash2x/radiosity      1472073.000 1471379.000 1472569.000 1485047.000  1464405.000 368997.000   1049551.000  647105.000  782782.000
splash2x/radix          2424793.000 2404619.000 2364767.000 2414688.000  2365801.000 2120611.000  2297889.000  2334502.000 2393198.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27925.000   14636.000    14007.000    10850.000   13530.000
splash2x/volrend        43907.000   43328.000   43531.000   46133.000    45245.000   32934.000    22969.000    19940.000   21882.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20694.000    27764.000    24587.000   23575.000
splash2x/water_spatial  661271.000  661223.000  660201.000  660179.000   660310.000  347016.000   575015.000   637949.000  631104.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.000 183.000 183.000 93.000  130.000 209871.000   19027.000    10320.000  14468.000
parsec3/bodytrack       131.000 190.000 191.000 104.000 136.000 84917.000    14216.000    2790.000   3219.000
parsec3/canneal         101.000 189.000 188.000 100.000 133.000 301981.000   5379.000     25533.000  12256.000
parsec3/dedup           94.000  184.000 172.000 95.000  130.000 131.000      7502.000     401.000    1020.000
parsec3/facesim         135.000 212.000 207.000 121.000 157.000 44612.000    24017.000    1163.000   19722.000
parsec3/fluidanimate    97.000  186.000 188.000 96.000  136.000 3010.000     10248.000    24135.000  3789.000
parsec3/freqmine        98.000  189.000 189.000 96.000  136.000 585099.000   109395.000   1587.000   2750.000
parsec3/raytrace        123.000 212.000 212.000 122.000 156.000 561366.000   111378.000   2559.000   8917.000
parsec3/streamcluster   92.000  188.000 182.000 94.000  129.000 18240.000    14837.000    42914.000  3540.000
parsec3/swaptions       98.000  181.000 169.000 97.000  133.000 1022.000     5914.000     30583.000  376.000
parsec3/vips            135.000 224.000 227.000 137.000 171.000 40605.000    2435.000     17415.000  16112.000
parsec3/x264            145.000 199.000 203.000 142.000 148.000 389.000      4857.000     1520.000   1270.000
splash2x/barnes         97.000  187.000 186.000 97.000  133.000 726467.000   27450.000    27982.000  36922.000
splash2x/fft            89.000  181.000 180.000 92.000  127.000 145.000      83895.000    915347.000 87030.000
splash2x/lu_cb          89.000  178.000 176.000 90.000  120.000 614202.000   84548.000    58007.000  102400.000
splash2x/lu_ncb         87.000  176.000 175.000 90.000  124.000 84891.000    2365.000     48172.000  87675.000
splash2x/ocean_cp       95.000  182.000 185.000 94.000  127.000 2784724.000  948.000      147556.000 160581.000
splash2x/ocean_ncp      91.000  179.000 181.000 91.000  126.000 2636895.000  19344.000    298059.000 322727.000
splash2x/radiosity      87.000  180.000 178.000 88.000  126.000 491538.000   62482.000    4872.000   90217.000
splash2x/radix          89.000  178.000 175.000 89.000  124.000 768611.000   123589.000   179104.000 10060.000
splash2x/raytrace       96.000  181.000 185.000 96.000  130.000 13414.000    9650.000     24895.000  15193.000
splash2x/volrend        98.000  190.000 186.000 98.000  129.000 460.000      3561.000     7494.000   9217.000
splash2x/water_nsquared 99.000  188.000 188.000 99.000  134.000 47445.000    12449.000    38394.000  50241.000
splash2x/water_spatial  96.000  186.000 184.000 99.000  131.000 1108029.000  261551.000   72785.000  58896.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 420402.000   0.000        121144.000 78115.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192371.000   0.000        1303.000   28268.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 865881.000   0.000        142722.000 141435.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        49.000     32209.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1531785.000  0.000        42082.000  22092.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20721.000    0.000        221333.000 30379.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1825115.000  0.000        161377.000 57510.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1280391.000  0.000        81313.000  184076.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 154526.000   0.000        744817.000 34174.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 55008.000    0.000        120212.000 80379.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 233095.000   0.000        119.000    1352.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64479.000    0.000        4.000      318.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 503585.000   0.000        91996.000  60779.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1588.000     0.000        232408.000 113474.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 466224.000   0.000        55648.000  152587.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 536.000      0.000        82111.000  117812.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 21279.000    0.000        65786.000  50120.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 145089.000   0.000        116570.000 184799.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172282.000   0.000        53767.000  57022.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1660.000     0.000        67718.000  39910.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54717.000    0.000        160553.000 34650.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9065.000     0.000        131569.000 88184.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 235308.000   0.000        183402.000 126640.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32733.000    0.000        60645.000  31794.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.593 142.465 141.458 141.671 142.515 142.794      141.009      141.363 141.584
parsec3/bodytrack       126.901 125.766 125.243 124.306 125.632 127.972      127.196      126.148 126.529
parsec3/canneal         206.799 229.383 231.949 186.533 217.987 244.947      250.480      237.552 248.726
parsec3/dedup           18.440  18.477  18.488  18.316  18.346  19.056       19.023       19.031  18.464
parsec3/facesim         347.069 347.336 351.413 342.617 345.384 371.719      358.604      347.173 360.813
parsec3/fluidanimate    354.793 337.969 337.686 324.791 340.547 350.994      340.026      346.261 337.354
parsec3/freqmine        441.716 437.358 439.866 439.249 442.264 449.466      443.876      439.673 442.596
parsec3/raytrace        184.193 187.904 188.825 190.068 185.117 206.357      187.412      188.708 187.213
parsec3/streamcluster   662.923 709.118 716.213 595.301 652.242 826.928      694.857      717.164 712.417
parsec3/swaptions       225.134 224.757 223.212 223.530 227.116 225.177      223.630      223.605 226.979
parsec3/vips            89.015  92.313  89.192  90.399  89.379  91.989       90.383       99.225  99.776
parsec3/x264            110.589 123.357 124.180 125.879 126.293 127.103      128.944      118.928 125.404
splash2x/barnes         130.883 129.644 132.152 120.414 131.150 149.703      134.567      134.946 134.451
splash2x/fft            62.363  63.208  67.956  52.536  61.748  72.302       65.435       71.376  69.295
splash2x/lu_cb          132.680 133.517 135.122 134.760 134.746 141.772      135.471      135.628 135.708
splash2x/lu_ncb         155.983 154.098 153.340 154.663 154.813 158.779      154.884      154.438 154.977
splash2x/ocean_cp       83.004  89.788  81.665  85.380  83.173  120.813      83.134       82.323  91.371
splash2x/ocean_ncp      162.121 170.010 171.078 109.133 157.473 255.219      181.037      182.833 191.275
splash2x/radiosity      144.563 146.522 142.378 145.590 145.124 157.793      146.327      148.078 147.962
splash2x/radix          53.816  54.163  51.439  46.003  48.945  72.394       57.337       57.786  54.561
splash2x/raytrace       138.199 139.912 137.702 139.303 136.617 140.944      138.781      142.515 140.789
splash2x/volrend        122.502 122.490 122.132 121.892 120.862 122.650      121.958      122.320 122.383
splash2x/water_nsquared 380.885 389.408 381.070 357.494 366.937 426.535      389.248      401.037 399.899
splash2x/water_spatial  138.246 134.813 135.818 137.696 137.379 149.106      138.761      137.003 140.788


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.626  0.887 0.000 1.950 4.098        4.970        0.000 2.312
parsec3/bodytrack       0.000 2.152  0.866 0.000 1.986 3.374        5.015        0.000 2.084
parsec3/canneal         0.000 2.374  3.123 0.000 2.140 6.448        8.944        0.000 2.552
parsec3/dedup           0.000 2.060  0.920 0.000 1.940 2.382        9.670        0.000 0.917
parsec3/facesim         0.000 1.974  0.893 0.000 2.506 3.626        5.262        0.000 2.030
parsec3/fluidanimate    0.000 1.806  0.878 0.000 1.386 1.702        5.356        0.000 2.411
parsec3/freqmine        0.000 1.750  0.911 0.000 1.681 5.282        4.996        0.000 2.545
parsec3/raytrace        0.000 1.605  0.948 0.000 1.724 8.764        5.413        0.000 2.190
parsec3/streamcluster   0.000 17.309 4.983 0.000 1.704 17.335       10.455       0.000 11.085
parsec3/swaptions       0.000 1.719  0.872 0.000 1.588 2.240        5.234        0.000 2.234
parsec3/vips            0.000 5.623  0.866 0.000 3.938 6.265        5.490        0.000 2.002
parsec3/x264            0.000 3.868  0.875 0.000 4.019 3.820        5.291        0.000 2.099
splash2x/barnes         0.000 1.460  1.330 0.000 1.650 15.801       7.796        0.000 1.778
