=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          37914.923 40164.525  33923.563  62788.492 41282.659 41290.161  40826.633    26736.924  41482.813
splash2x/raytrace       9143.356  43305.165  38632.355  8928.342  13840.293 7175.916   23160.583    29494.668  27867.897
splash2x/volrend        6490.138  39357.899  39180.346  6613.509  8070.216  10716.458  49745.888    64198.042  57157.051
splash2x/water_nsquared 9328.950  41362.871  39076.281  5199.235  15172.916 6625.774   17118.394    27565.362  24871.244
splash2x/water_spatial  6313.785  34519.971  31776.805  6415.965  6580.612  71204.871  25596.515    35545.501  41896.248


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    979.612   2824.360  2196.631  1201.073  2788.260  162290.597 75859.724    107541.733 106677.268
parsec3/bodytrack       137.173   324.314   210.091   260.904   277.740   13437.044  1128.988     249.396    375.190
parsec3/canneal         292.481   1911.478  1651.064  2003.880  1686.561  682.442    1275.478     2794.073   2971.612
parsec3/dedup           27959.131 14506.793 26904.524 20714.573 15377.147 261029.828 34278.077    9247.392   25820.834
parsec3/facesim         295.736   262.120   344.345   221.871   290.240   59428.123  53201.885    61369.045  60340.960
parsec3/fluidanimate    479.030   3.600     3.600     107.043   3.600     58286.821  53265.174    59149.432  59492.549
parsec3/freqmine        326.781   980.155   407.987   395.753   327.843   243944.179 211787.737   191423.936 173556.436
parsec3/raytrace        2954.299  1712.030  3762.547  2442.522  2500.453  236849.198 163976.953   177812.801 187043.002
parsec3/streamcluster   68.213    40.272    58.850    143.267   61.000    447.512    1194.353     1062.946   601.926
parsec3/swaptions       28.684    101.270   117.583   793.278   3.578     862.224    1601.547     2067.337   2225.338
parsec3/vips            180.516   267.543   142.547   228.305   319.623   2973.068   977.189      738.039    766.269
parsec3/x264            331.554   266.432   111.179   235.829   253.551   369.836    368.956      241.957    412.353
splash2x/barnes         4814.595  1783.066  4951.338  2851.605  602.153   244516.435 97584.934    8129.785   6327.115
splash2x/fft            44557.345 38937.117 49750.603 18875.151 87451.089 467381.418 94745.317    66676.508  71307.874
splash2x/lu_cb          320.948   307.421   2031.081  441.937   363.284   87013.070  61926.116    66503.045  75095.484
splash2x/lu_ncb         352.259   268.132   431.806   320.886   1399.467  50495.075  39116.067    50242.630  37974.959
splash2x/ocean_cp       27188.041 22204.041 22044.320 4094.257  23223.361 12612.236  31000.945    91829.904  105644.070
splash2x/ocean_ncp      8027.999  7065.606  6197.371  8892.468  1990.618  16879.275  27615.379    145374.822 140411.765
splash2x/radiosity      5500.229  4394.542  698.040   316.725   4728.113  670510.502 165553.811   367305.068 417246.579
splash2x/radix          46933.807 66030.706 29158.997 66768.106 37127.614 72096.690  67658.952    60837.390  33814.572
splash2x/raytrace       0.000     0.000     113.200   0.000     0.800     8634.640   3709.504     6648.253   5819.072
splash2x/volrend        185.612   138.556   190.725   114.840   118.274   11311.949  9413.316     11797.937  11449.555
splash2x/water_nsquared 103.600   126.884   126.884   9.002     103.501   8037.068   765.985      5670.260   5719.697
splash2x/water_spatial  3136.885  4449.753  4104.863  2719.737  1917.513  122484.323 23463.357    11226.416  23444.938


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.200  49.978 84.926 1.497 18.978 379890.584 8168.232     13477.563  16214.891
parsec3/bodytrack       1.600  46.873 46.949 1.095 17.971 462591.986 3427.350     1370.739   1741.802
parsec3/canneal         2.059  50.615 47.769 1.414 18.608 56210.731  3832.289     38124.350  31044.186
parsec3/dedup           0.490  47.869 48.750 1.939 18.170 49856.820  3407.171     469.501    895.964
parsec3/facesim         1.200  46.977 49.876 1.020 16.265 544413.205 12286.298    12167.503  14153.077
parsec3/fluidanimate    2.040  47.948 49.778 1.414 63.973 182997.217 6011.356     24583.597  29798.020
parsec3/freqmine        0.800  49.580 47.153 2.059 19.422 342190.622 35771.243    11264.610  12038.791
parsec3/raytrace        51.852 48.404 46.773 8.953 18.896 438326.457 50834.489    23137.799  42645.659
parsec3/streamcluster   51.705 62.903 51.118 1.166 19.819 1367.706   8129.969     83151.938  60751.210
parsec3/swaptions       1.833  48.512 50.220 3.655 18.258 14215.890  4688.998     17272.550  17711.785
parsec3/vips            1.414  48.617 48.533 1.855 17.118 62932.771  7677.322     9191.592   9440.528
parsec3/x264            3.311  39.933 38.769 2.728 8.593  19.221     2745.050     791.289    1115.744
splash2x/barnes         2.786  46.002 48.359 3.137 18.139 338414.066 16786.306    28195.901  24101.373
splash2x/fft            59.705 47.449 47.195 1.744 17.871 20.292     71249.438    663885.043 511854.368
splash2x/lu_cb          1.960  48.592 48.669 2.280 18.293 447683.977 45770.370    48929.710  65141.117
splash2x/lu_ncb         1.673  48.102 49.272 1.625 18.203 49595.786  26079.780    38810.748  32444.888
splash2x/ocean_cp       1.720  48.127 48.553 1.265 44.867 21.153     10862.621    102272.918 98546.140
splash2x/ocean_ncp      1.855  47.533 47.060 2.135 18.500 3905.649   9125.323     156302.583 154359.849
splash2x/radiosity      2.098  48.529 49.802 1.855 19.385 310917.104 32382.714    69763.944  74148.904
splash2x/radix          2.577  49.918 48.516 1.166 17.815 19.853     70809.767    89422.065  68085.434
splash2x/raytrace       1.897  47.604 49.102 1.720 17.545 114004.817 5413.300     20250.377  19479.260
splash2x/volrend        0.980  46.894 46.483 0.748 18.293 193064.063 2777.180     15525.042  13597.263
splash2x/water_nsquared 0.000  48.592 48.115 2.040 17.978 107416.516 10188.225    56030.142  56787.053
splash2x/water_spatial  1.327  47.524 47.371 2.245 16.800 551494.040 123630.284   64311.731  119349.746


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 953304.028  0.000        45051.498  54469.754
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1937131.194 0.000        4738.361   2528.280
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 205256.565  0.000        163848.490 111746.290
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5949.219    0.000        1089.269   9703.260
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1886461.352 0.000        32600.739  43177.088
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 395787.713  0.000        71445.343  83023.454
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1208576.575 0.000        29518.458  29344.778
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1803245.570 0.000        24608.832  91049.475
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10459.572   0.000        367127.947 246371.189
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 902837.164  0.000        38296.521  37700.080
parsec3/vips            0.000 0.000 0.000 0.000 0.000 372395.258  0.000        1565.487   734.892
parsec3/x264            0.000 0.000 0.000 0.000 0.000 146.800     0.000        341.274    1570.312
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 454207.908  0.000        56852.527  88885.306
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        48711.354  48677.073
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 559703.864  0.000        47729.509  58635.974
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3919.448    0.000        44285.656  39062.433
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        70068.573  56592.764
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6005.141    0.000        109308.026 96453.718
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 150465.546  0.000        19941.195  38492.040
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        78911.933  50432.446
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 537806.844  0.000        51254.900  38504.495
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1182717.880 0.000        70962.781  58706.642
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 708958.703  0.000        111963.955 106602.142
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 86095.766   0.000        53815.312  50086.073


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.722 138.897 139.782 137.919 139.408 139.862 138.780      138.761 139.057
parsec3/bodytrack       122.499 124.907 124.361 122.586 124.376 125.100 123.946      123.719 124.444
parsec3/canneal         210.175 213.192 216.557 178.910 209.825 214.107 214.315      208.947 229.823
parsec3/dedup           19.352  19.497  19.266  18.759  19.505  19.779  19.555       19.595  19.302
parsec3/facesim         334.884 338.078 342.366 334.427 349.487 351.607 348.768      342.038 347.240
parsec3/fluidanimate    335.631 329.986 336.978 326.931 336.652 338.921 333.259      333.684 333.848
parsec3/freqmine        433.753 432.840 434.269 434.997 433.729 432.870 432.033      430.385 435.233
parsec3/raytrace        180.784 180.420 181.124 182.795 183.882 184.526 184.110      183.569 183.823
parsec3/streamcluster   604.550 658.884 651.032 520.889 698.100 678.100 612.472      625.501 677.131
parsec3/swaptions       220.554 219.006 220.780 219.639 220.881 219.727 219.538      220.088 219.589
parsec3/vips            86.604  86.975  87.598  86.191  87.751  88.219  87.200       88.557  87.570
parsec3/x264            104.840 107.624 107.804 102.954 104.999 108.564 105.104      110.627 106.179
splash2x/barnes         128.157 129.645 129.897 118.016 131.022 130.193 131.395      130.743 131.490
splash2x/fft            60.153  61.660  62.511  46.364  62.370  63.183  62.172       62.356  64.225
splash2x/lu_cb          132.497 132.791 132.210 132.190 133.046 133.257 132.909      132.528 132.498
splash2x/lu_ncb         149.559 152.573 151.149 151.839 149.140 152.664 148.843      151.283 151.841
splash2x/ocean_cp       79.573  79.136  81.475  79.073  80.079  80.481  80.504       80.736  80.084
splash2x/ocean_ncp      155.611 153.096 162.902 95.149  156.482 163.088 161.438      169.507 173.894
splash2x/radiosity      141.175 141.620 141.967 140.975 142.494 142.024 141.288      142.063 142.072
splash2x/radix          49.695  50.398  50.348  44.994  50.643  50.871  51.666       53.075  52.321
splash2x/raytrace       132.256 132.625 132.328 130.453 133.225 138.030 133.689      134.566 135.921
splash2x/volrend        119.853 120.482 119.650 118.688 119.865 119.992 120.075      120.534 120.857
splash2x/water_nsquared 369.480 370.352 367.378 351.394 370.727 368.754 370.069      368.833 376.433
splash2x/water_spatial  132.422 133.693 133.690 133.084 133.626 135.004 134.095      133.511 135.252


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844532.000 1815424.000 1844286.000 1828620.000 1810996.000 1626265.000 671568.000   596072.000  591225.000
parsec3/bodytrack       1429380.000 1429558.000 1429545.000 1431753.000 1430208.000 1437748.000 407030.000   476602.000  481104.000
parsec3/canneal         1049940.000 1045485.000 1049809.000 1043402.000 1043346.000 1069607.000 883862.000   808390.000  826833.000
parsec3/dedup           2480704.000 2449719.000 2433444.000 2466022.000 2448713.000 2448334.000 2083337.000  1974401.000 1894436.000
parsec3/facesim         546546.000  545158.000  552222.000  547313.000  562128.000  505572.000  262509.000   233154.000  230384.000
parsec3/fluidanimate    582552.000  590062.000  589117.000  580549.000  569993.000  484937.000  415098.000   395676.000  393220.000
parsec3/freqmine        988211.000  992789.000  1000062.000 1002727.000 1001050.000 769031.000  353135.000   355656.000  343560.000
parsec3/raytrace        1744261.000 1759402.000 1751843.000 1718977.000 1744667.000 1611678.000 944351.000   771080.000  753916.000
parsec3/streamcluster   133729.000  131001.000  142794.000  132572.000  127898.000  133606.000  103525.000   71987.000   91109.000
parsec3/swaptions       20718.000   30689.000   15203.000   19641.000   33820.000   29134.000   -2781.000    -15023.000  -37940.000
parsec3/vips            2966131.000 2982288.000 2981205.000 2959599.000 2972144.000 2934456.000 835062.000   1340287.000 1318177.000
parsec3/x264            3219905.000 3215263.000 3219050.000 3219576.000 3224527.000 3235254.000 848443.000   1228961.000 1314758.000
splash2x/barnes         1208082.000 1222541.000 1216895.000 1219677.000 1204808.000 944999.000  1069280.000  1165164.000 1179853.000
splash2x/fft            9489503.000 9192350.000 9272237.000 9778837.000 9416333.000 9464366.000 9410324.000  9533590.000 9438479.000
splash2x/lu_cb          522405.000  523487.000  526024.000  514929.000  514320.000  358515.000  370036.000   324914.000  308788.000
splash2x/lu_ncb         518598.000  530597.000  518061.000  523350.000  521950.000  440994.000  431276.000   366952.000  407926.000
splash2x/ocean_cp       3288168.000 3293278.000 3302859.000 3351078.000 3321883.000 3318305.000 3310164.000  3043387.000 3007275.000
splash2x/ocean_ncp      3883127.000 3908174.000 3915694.000 7001454.000 3887243.000 3896753.000 3869102.000  3585592.000 3585216.000
splash2x/radiosity      1452208.000 1462978.000 1460874.000 1479178.000 1481703.000 419356.000  1179224.000  691315.000  671044.000
splash2x/radix          2310129.000 2273391.000 2277444.000 2360270.000 2335661.000 2353092.000 2347654.000  2352454.000 2321138.000
splash2x/raytrace       45467.000   49871.000   43167.000   53241.000   54973.000   60430.000   15837.000    -6965.000   3613.000
splash2x/volrend        161649.000  162665.000  162112.000  159904.000  157187.000  160964.000  49511.000    24382.000   31836.000
splash2x/water_nsquared 41092.000   66795.000   62217.000   44950.000   51784.000   66215.000   19113.000    9542.000    13200.000
splash2x/water_spatial  676616.000  671403.000  680999.000  675453.000  682239.000  531456.000  618548.000   610551.000  584341.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583940.000  580012.000  582672.000  585823.000   580196.000  252232.000  421408.000   363129.000  365650.000
parsec3/bodytrack       32318.000   32321.000   32343.000   34372.000    32277.000   4866.000    30632.000    32019.000   32081.000
parsec3/canneal         842799.000  839068.000  840892.000  836059.000   838977.000  841564.000  841198.000   834599.000  836463.000
parsec3/dedup           1120982.000 1153045.000 1125532.000 1179632.000  1154910.000 635122.000  1108193.000  1179526.000 1121881.000
parsec3/facesim         311002.000  310974.000  310752.000  313670.000   311377.000  188530.000  198079.000   185256.000  186445.000
parsec3/fluidanimate    530482.000  531639.000  531639.000  533261.000   531639.000  411235.000  421554.000   409985.000  409610.000
parsec3/freqmine        552349.000  550847.000  552140.000  555260.000   552450.000  52766.000   102415.000   157901.000  141577.000
parsec3/raytrace        882580.000  886756.000  882192.000  874748.000   885430.000  400851.000  487749.000   426536.000  383253.000
parsec3/streamcluster   110412.000  110469.000  110421.000  114301.000   110402.000  109533.000  107911.000   107751.000  108998.000
parsec3/swaptions       5402.000    5197.000    5225.000    5366.000     5466.000    3528.000    2089.000     700.000     512.000
parsec3/vips            33974.000   33730.000   33831.000   37314.000    33583.000   27370.000   31506.000    32899.000   32460.000
parsec3/x264            81332.000   81492.000   81733.000   82534.000    81233.000   81199.000   80824.000    81454.000   80471.000
splash2x/barnes         1205435.000 1215293.000 1204504.000 1222484.000  1215830.000 672370.000  989556.000   1193275.000 1198776.000
splash2x/fft            9635561.000 9615133.000 9721410.000 10344201.000 9658890.000 8640571.000 9506953.000  9728937.000 9669676.000
splash2x/lu_cb          510391.000  510317.000  506539.000  510587.000   510352.000  327206.000  377081.000   362406.000  328237.000
splash2x/lu_ncb         510023.000  510066.000  510043.000  510368.000   507010.000  405690.000  420099.000   399713.000  422765.000
splash2x/ocean_cp       3336967.000 3361187.000 3365380.000 3431599.000  3362370.000 3359773.000 3337165.000  3167249.000 3148364.000
splash2x/ocean_ncp      3895990.000 3910669.000 3905485.000 7158920.000  3911599.000 3909034.000 3859670.000  3618698.000 3638679.000
splash2x/radiosity      1459635.000 1461193.000 1470073.000 1483846.000  1460387.000 97427.000   1117666.000  590350.000  591735.000
splash2x/radix          2332193.000 2346035.000 2410930.000 2491940.000  2370198.000 2369682.000 2327521.000  2358747.000 2355693.000
splash2x/raytrace       23323.000   23323.000   23040.000   29063.000    23321.000   5354.000    15545.000    9497.000    9446.000
splash2x/volrend        43445.000   43579.000   43401.000   45636.000    43632.000   20290.000   23530.000    18730.000   20056.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30387.000    29088.000   12125.000   27394.000    17044.000   16807.000
splash2x/water_spatial  658453.000  653255.000  654475.000  658912.000   660227.000  401306.000  607059.000   629081.000  610801.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  92.000  96.000  91.000  94.000  95.000  95.000       90.000  96.000
parsec3/bodytrack       99.000  105.000 102.000 101.000 100.000 103.000 103.000      105.000 102.000
parsec3/canneal         96.000  101.000 105.000 98.000  98.000  101.000 102.000      98.000  100.000
parsec3/dedup           92.000  95.000  95.000  91.000  95.000  95.000  95.000       90.000  92.000
parsec3/facesim         119.000 125.000 120.000 119.000 124.000 120.000 121.000      118.000 125.000
parsec3/fluidanimate    93.000  102.000 96.000  95.000  94.000  100.000 99.000       99.000  98.000
parsec3/freqmine        96.000  100.000 102.000 96.000  99.000  99.000  96.000       99.000  100.000
parsec3/raytrace        120.000 126.000 127.000 121.000 123.000 122.000 122.000      118.000 123.000
parsec3/streamcluster   89.000  96.000  93.000  90.000  92.000  90.000  89.000       92.000  95.000
parsec3/swaptions       94.000  100.000 98.000  93.000  97.000  99.000  100.000      100.000 97.000
parsec3/vips            135.000 136.000 136.000 135.000 136.000 133.000 135.000      136.000 139.000
parsec3/x264            144.000 147.000 149.000 144.000 149.000 142.000 146.000      142.000 144.000
splash2x/barnes         96.000  100.000 100.000 94.000  96.000  99.000  96.000       99.000  95.000
splash2x/fft            94.000  98.000  98.000  90.000  93.000  95.000  96.000       91.000  96.000
splash2x/lu_cb          86.000  93.000  93.000  84.000  92.000  89.000  88.000       90.000  89.000
splash2x/lu_ncb         86.000  94.000  90.000  87.000  89.000  87.000  88.000       86.000  91.000
splash2x/ocean_cp       92.000  97.000  95.000  92.000  98.000  93.000  98.000       95.000  94.000
splash2x/ocean_ncp      90.000  97.000  96.000  89.000  91.000  93.000  93.000       92.000  93.000
splash2x/radiosity      86.000  92.000  90.000  87.000  89.000  89.000  90.000       90.000  92.000
splash2x/radix          84.000  90.000  95.000  87.000  90.000  87.000  87.000       89.000  88.000
splash2x/raytrace       93.000  100.000 97.000  94.000  96.000  95.000  96.000       96.000  100.000
splash2x/volrend        97.000  103.000 102.000 98.000  99.000  100.000 99.000       101.000 97.000
splash2x/water_nsquared 100.000 100.000 101.000 95.000  98.000  98.000  100.000      97.000  97.000
splash2x/water_spatial  96.000  103.000 101.000 94.000  102.000 102.000 100.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.608 139.984 141.280 139.448 141.513 149.112 141.921      140.642 141.493
parsec3/bodytrack       128.816 129.649 129.025 128.887 129.039 145.728 130.720      129.855 130.242
parsec3/canneal         228.098 233.521 228.903 209.113 227.743 241.854 243.955      243.315 250.919
parsec3/dedup           20.520  20.668  20.644  19.490  20.455  21.888  20.041       20.607  20.239
parsec3/facesim         352.322 351.843 351.395 346.144 358.152 366.163 356.671      352.898 353.638
parsec3/fluidanimate    347.226 340.986 347.485 331.864 341.445 352.986 348.843      349.656 344.380
parsec3/freqmine        439.580 442.811 445.511 440.433 438.787 448.074 443.147      439.030 440.749
parsec3/raytrace        184.846 187.092 188.459 187.765 189.400 200.239 189.400      186.984 189.686
parsec3/streamcluster   735.702 747.251 739.338 665.638 785.925 765.954 720.124      737.881 730.895
parsec3/swaptions       223.697 224.424 223.154 224.564 234.871 235.825 225.691      224.443 225.799
parsec3/vips            88.669  89.467  89.795  88.763  89.179  93.805  97.837       99.047  98.666
parsec3/x264            121.305 125.914 125.665 126.109 125.852 126.949 130.951      132.316 126.650
splash2x/barnes         132.872 132.011 132.314 119.566 133.001 147.392 133.259      134.168 132.925
splash2x/fft            63.781  63.478  65.353  49.334  63.341  65.943  64.792       76.334  74.360
splash2x/lu_cb          133.600 134.555 133.579 133.630 134.469 141.125 133.197      134.649 134.857
splash2x/lu_ncb         152.735 155.004 154.994 153.979 152.072 157.234 152.669      154.724 155.737
splash2x/ocean_cp       84.515  92.386  90.516  92.147  88.094  98.996  87.303       91.497  88.219
splash2x/ocean_ncp      172.468 170.287 173.887 116.695 168.532 173.399 177.260      177.490 188.548
splash2x/radiosity      146.168 143.652 143.012 143.592 143.123 157.833 143.767      149.151 148.663
splash2x/radix          52.646  54.007  52.185  49.884  53.846  54.884  56.631       58.737  56.183
splash2x/raytrace       138.246 140.345 135.134 134.141 138.769 143.861 138.229      141.053 141.453
splash2x/volrend        121.703 122.218 121.722 123.861 121.124 127.547 121.303      122.000 122.361
splash2x/water_nsquared 373.835 378.873 372.424 356.376 373.896 435.442 377.317      397.236 397.150
splash2x/water_spatial  136.465 138.947 138.052 137.542 135.449 150.051 135.622      136.125 139.730


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
