=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3559.733  26371.877 25131.315 7279.233   94825.485  3390.357   45382.322    56491.029  60315.277
splash2x/water_nsquared 4707.920  34213.943 33359.833 10280.274  80514.674  7175.227   15264.188    21983.880  26138.902
splash2x/water_spatial  2237.027  25160.889 27615.284 11984.388  8576.687   112474.487 29248.949    28196.841  34058.441


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    485.976   1445.685  389.293    1154.301   915.688    133875.392 72773.990    109279.930 83173.992
parsec3/bodytrack       821.571   790.403   647.333    761.091    1940.759   10065.757  289.993      967.362    178.235
parsec3/canneal         1700.370  1703.524  2371.604   1600.638   2675.645   910.902    2924.472     2214.713   2629.178
parsec3/dedup           25596.776 20347.792 28541.276  28523.199  22004.194  259202.331 31861.601    23524.223  35337.128
parsec3/facesim         165.380   136.965   196.162    380.617    1198.260   48295.967  45429.200    49278.077  56194.093
parsec3/fluidanimate    3.600     2.000     3.600      3.555      693.678    44236.702  41614.019    56669.516  59095.127
parsec3/freqmine        1086.476  686.996   431.663    579.486    986.464    206311.391 180008.327   156501.039 185309.873
parsec3/raytrace        3206.020  2558.852  3103.313   3438.740   1237.240   235435.086 124370.421   186855.515 201811.148
parsec3/streamcluster   91.049    170.400   58.942     386.123    1731.641   657.119    1004.871     624.146    995.169
parsec3/swaptions       63.294    105.290   5.748      10.980     675.355    996.631    1328.279     1903.837   1714.101
parsec3/vips            183.898   119.879   375.927    117.055    1500.551   2154.433   1196.040     1128.416   1404.505
parsec3/x264            591.643   352.616   306.567    275.739    589.904    380.228    572.246      373.546    279.327
splash2x/barnes         1641.316  5228.110  5850.836   947.926    4504.136   211876.360 70210.049    3884.622   7093.233
splash2x/fft            27608.772 55445.188 143307.124 106554.786 62624.111  547718.622 104638.549   27712.531  90759.757
splash2x/lu_cb          396.414   433.457   368.792    378.098    305.978    68427.031  52213.454    59243.898  58840.302
splash2x/lu_ncb         361.422   1678.660  356.215    344.154    295.146    41883.107  40757.090    44599.217  52465.694
splash2x/ocean_cp       13456.377 14253.562 23433.341  2128.627   30837.990  22342.500  24370.997    114335.644 97995.416
splash2x/ocean_ncp      11601.534 7746.847  2277.511   51142.326  248939.905 11398.176  19412.521    154720.649 128719.273
splash2x/radiosity      1307.252  1237.295  1137.072   450.737    1737.336   546740.295 160703.324   353579.290 347869.786
splash2x/radix          48653.889 49616.710 63568.071  64031.581  61849.506  63364.709  45660.649    60815.751  44154.532
splash2x/raytrace       0.000     113.200   0.000      113.611    1728.213   7184.945   3250.022     5590.315   4855.004
splash2x/volrend        271.378   133.380   139.640    132.830    758.153    10799.804  8330.960     9910.496   9308.523
splash2x/water_nsquared 103.501   103.501   0.490      126.721    229.120    6790.750   1076.836     4807.513   4581.433
splash2x/water_spatial  2589.875  2644.504  2377.491   1899.121   4252.513   163386.613 19190.297    10490.400  21387.308


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.310  38.005 37.813 1.497 14.719 460107.616 4097.725     11366.065  9337.874
parsec3/bodytrack       2.245  38.836 37.477 2.786 15.068 377082.432 4294.660     1567.246   2151.137
parsec3/canneal         3.250  35.964 40.361 3.868 15.907 39941.281  4709.803     33631.683  31755.668
parsec3/dedup           0.894  37.216 38.436 0.894 14.759 56177.001  2122.658     447.282    1064.886
parsec3/facesim         51.113 38.089 36.455 3.200 14.932 331394.894 10405.527    12595.974  10149.333
parsec3/fluidanimate    3.382  38.194 38.035 4.534 15.773 17897.039  5399.869     25234.146  25045.173
parsec3/freqmine        5.535  41.255 33.933 4.841 14.634 311253.693 33977.027    14829.089  16552.914
parsec3/raytrace        2.638  38.426 36.423 5.344 16.378 479521.596 44131.914    49213.816  46030.054
parsec3/streamcluster   53.587 38.013 38.312 4.792 15.263 2090.375   6166.800     68968.039  72480.731
parsec3/swaptions       4.445  37.435 36.363 7.365 15.615 15625.026  3677.800     15581.566  17938.294
parsec3/vips            2.498  36.838 36.614 1.166 12.847 47832.378  6439.776     7605.928   7796.129
parsec3/x264            4.317  29.148 29.421 5.154 8.256  12.750     2314.088     901.690    1036.894
splash2x/barnes         1.720  36.816 36.000 1.744 14.048 319101.475 21201.669    24183.399  25085.217
splash2x/fft            2.417  37.118 37.707 2.245 13.245 70383.701  49674.287    614777.673 556087.022
splash2x/lu_cb          1.356  39.044 37.555 0.980 28.678 312967.819 43554.217    50461.397  46721.148
splash2x/lu_ncb         1.497  37.356 38.102 2.638 16.329 43208.052  28673.098    37213.504  49880.209
splash2x/ocean_cp       2.332  38.307 36.515 1.855 14.014 18.367     29660.236    141507.567 94576.153
splash2x/ocean_ncp      0.980  36.827 36.508 2.280 30.242 3539.131   20552.478    157613.189 158047.387
splash2x/radiosity      1.939  36.385 36.902 7.710 15.955 267187.829 34007.360    75527.667  73378.157
splash2x/radix          2.332  37.435 37.539 0.748 14.431 13.276     47721.974    66261.851  86801.267
splash2x/raytrace       2.315  35.308 35.530 1.625 12.554 99253.351  5207.088     18869.871  17959.930
splash2x/volrend        1.789  38.917 35.758 2.498 41.823 325090.093 2582.376     14525.265  13198.601
splash2x/water_nsquared 7.537  36.094 65.447 1.833 26.362 93231.479  12230.737    53799.505  50491.251
splash2x/water_spatial  1.497  36.449 36.119 2.154 12.816 667361.751 120719.629   57749.680  100586.920


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        46118.890  29556.190
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4585.192   22882.122
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136922.432 110995.613
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        814.976    8068.561
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41876.380  17012.856
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71127.729  49706.605
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41840.374  19750.110
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        129885.492 91824.610
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        308095.478 332761.950
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63826.639  28893.729
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        575.881    3989.363
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1717.129   15181.219
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37582.938  41269.960
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46324.513  156360.413
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50747.411  34511.733
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37530.730  46240.880
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108314.232 54158.956
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84011.243  115402.567
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53263.641  47567.379
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44754.372  35945.254
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52220.023  29454.776
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72200.505  42694.105
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125607.119 71773.521
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37073.026  29508.937


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.915 138.637 138.740 138.502 138.917 138.464 139.369      139.841 139.548
parsec3/bodytrack       123.209 124.696 124.751 123.070 123.631 129.963 125.170      125.390 125.298
parsec3/canneal         190.372 197.361 202.008 164.010 196.318 221.466 215.692      221.368 220.902
parsec3/dedup           18.124  18.260  18.165  17.965  18.078  18.706  18.644       18.210  18.233
parsec3/facesim         341.004 350.909 342.421 332.603 336.962 354.169 347.102      343.902 349.575
parsec3/fluidanimate    329.418 329.302 329.870 328.677 328.207 333.501 331.943      333.999 335.629
parsec3/freqmine        433.435 435.203 435.294 432.673 434.420 438.940 435.271      435.795 433.359
parsec3/raytrace        178.452 181.271 184.216 183.423 179.643 187.290 184.740      184.849 184.678
parsec3/streamcluster   589.482 610.061 595.105 481.323 498.752 615.632 631.524      693.987 662.368
parsec3/swaptions       219.765 220.611 219.601 219.302 220.594 218.806 218.667      219.684 221.822
parsec3/vips            86.857  87.624  87.397  85.990  87.528  87.315  88.886       87.797  89.016
parsec3/x264            106.365 109.140 95.032  102.172 107.812 105.301 104.030      110.048 111.524
splash2x/barnes         130.833 130.336 128.871 117.681 126.673 130.842 129.873      131.610 131.894
splash2x/fft            59.624  60.029  60.114  46.703  59.533  61.368  60.907       62.300  61.522
splash2x/lu_cb          130.560 131.698 132.252 131.269 133.036 133.136 133.076      133.022 133.105
splash2x/lu_ncb         150.066 148.207 147.823 148.964 150.910 151.036 150.447      149.972 152.757
splash2x/ocean_cp       79.388  77.853  77.956  81.066  81.890  83.073  82.700       84.148  82.297
splash2x/ocean_ncp      160.105 159.494 154.757 103.953 147.235 164.389 159.643      165.413 178.067
splash2x/radiosity      141.721 141.120 142.103 140.491 141.756 140.943 142.303      142.559 141.931
splash2x/radix          49.862  49.974  50.316  42.942  48.426  50.788  53.527       52.883  52.150
splash2x/raytrace       132.873 133.276 131.896 129.242 132.718 140.174 133.097      133.820 134.397
splash2x/volrend        119.603 120.169 120.039 119.297 119.312 119.850 119.900      120.533 120.145
splash2x/water_nsquared 367.279 367.107 368.113 348.182 360.354 377.834 371.469      382.917 370.052
splash2x/water_spatial  132.021 132.876 133.093 132.869 132.519 134.895 134.929      134.297 135.571


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837140.000 1822026.000 1824464.000 1829187.000 1827402.000 1612706.000 478682.000   503188.000  597344.000
parsec3/bodytrack       1428293.000 1433179.000 1430192.000 1429052.000 1441600.000 1438711.000 325180.000   390674.000  376887.000
parsec3/canneal         1054064.000 1053462.000 1041153.000 1040861.000 1062477.000 1056451.000 903112.000   817616.000  821156.000
parsec3/dedup           2439053.000 2439944.000 2445240.000 2503800.000 2448520.000 2433935.000 1820984.000  1959973.000 2008432.000
parsec3/facesim         539645.000  549177.000  554172.000  547352.000  549821.000  492513.000  239524.000   214182.000  238933.000
parsec3/fluidanimate    575480.000  584821.000  596003.000  582011.000  593379.000  493605.000  422945.000   385724.000  377988.000
parsec3/freqmine        993797.000  994569.000  1000629.000 995379.000  1002021.000 760132.000  329933.000   321913.000  350742.000
parsec3/raytrace        1755054.000 1759418.000 1759466.000 1743193.000 1748220.000 1576723.000 879555.000   767008.000  766367.000
parsec3/streamcluster   119436.000  154957.000  145945.000  126005.000  134380.000  139315.000  89140.000    64241.000   60073.000
parsec3/swaptions       27268.000   32467.000   37922.000   27117.000   14029.000   28821.000   -29844.000   -38416.000  -27870.000
parsec3/vips            2972274.000 2961705.000 2982867.000 2975731.000 2977560.000 2952987.000 953972.000   1495893.000 1428518.000
parsec3/x264            3222494.000 3217779.000 3249401.000 3203033.000 3215848.000 3233554.000 903279.000   1426758.000 1255150.000
splash2x/barnes         1203502.000 1205238.000 1216464.000 1223641.000 1221704.000 944808.000  1081853.000  1156402.000 1162514.000
splash2x/fft            9533735.000 9184785.000 9257483.000 9662822.000 9503429.000 9564891.000 9473781.000  9607095.000 9431285.000
splash2x/lu_cb          515642.000  530358.000  524313.000  529748.000  527394.000  369915.000  364026.000   318976.000  326649.000
splash2x/lu_ncb         513968.000  534371.000  518735.000  512182.000  524353.000  439140.000  394383.000   370476.000  329007.000
splash2x/ocean_cp       3316765.000 3267178.000 3304487.000 3350965.000 3336212.000 3356725.000 3327006.000  3065140.000 3036098.000
splash2x/ocean_ncp      3898004.000 3916959.000 3910704.000 6984070.000 3905181.000 3916496.000 3835910.000  3583143.000 3587101.000
splash2x/radiosity      1460846.000 1468033.000 1464100.000 1471795.000 1474868.000 439483.000  1106875.000  639057.000  659013.000
splash2x/radix          2305385.000 2289768.000 2276334.000 2302616.000 2293364.000 2337360.000 2316649.000  2318286.000 2327215.000
splash2x/raytrace       46336.000   49550.000   62137.000   50044.000   68628.000   54255.000   11142.000    -3998.000   -5307.000
splash2x/volrend        165822.000  175095.000  176851.000  153453.000  161798.000  171205.000  40793.000    19389.000   6637.000
splash2x/water_nsquared 44906.000   56192.000   66921.000   47468.000   74233.000   62317.000   19082.000    -6995.000   -6957.000
splash2x/water_spatial  684652.000  685243.000  676486.000  663830.000  684385.000  388675.000  608068.000   608704.000  590998.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584602.000  584114.000  584413.000  587575.000   583673.000  247663.000  393607.000   313961.000  369413.000
parsec3/bodytrack       30272.000   30192.000   30622.000   34608.000    30016.000   4474.000    29885.000    29428.000   31169.000
parsec3/canneal         842666.000  840711.000  839639.000  837499.000   835329.000  842502.000  835922.000   836752.000  836392.000
parsec3/dedup           1138138.000 1148471.000 1128368.000 1133698.000  1148791.000 518600.000  1121784.000  1092744.000 1104676.000
parsec3/facesim         311151.000  311411.000  311194.000  316030.000   310930.000  186350.000  191292.000   185084.000  186989.000
parsec3/fluidanimate    531639.000  531643.000  531639.000  533789.000   531643.000  420614.000  425334.000   410125.000  410164.000
parsec3/freqmine        550259.000  551549.000  551598.000  553830.000   553621.000  35372.000   99420.000    109643.000  150044.000
parsec3/raytrace        886479.000  884711.000  885404.000  874587.000   886325.000  290135.000  562587.000   374445.000  379808.000
parsec3/streamcluster   110310.000  110122.000  110392.000  115360.000   110462.000  108744.000  107529.000   108924.000  107908.000
parsec3/swaptions       5311.000    5190.000    5466.000    7400.000     5428.000    2362.000    2055.000     202.000     921.000
parsec3/vips            33953.000   33954.000   32974.000   38332.000    33658.000   27656.000   30128.000    32632.000   30978.000
parsec3/x264            80530.000   81031.000   81135.000   82852.000    81493.000   81120.000   80384.000    80867.000   81075.000
splash2x/barnes         1215717.000 1204745.000 1207240.000 1227916.000  1212395.000 659076.000  1004480.000  1194660.000 1194918.000
splash2x/fft            9800133.000 9843750.000 9846051.000 10265258.000 9794098.000 8456809.000 9685298.000  9790835.000 9728688.000
splash2x/lu_cb          510426.000  510347.000  510425.000  510633.000   510400.000  337703.000  373680.000   343724.000  340438.000
splash2x/lu_ncb         510147.000  506888.000  510201.000  510449.000   510103.000  402624.000  401191.000   391171.000  361588.000
splash2x/ocean_cp       3398112.000 3383188.000 3351918.000 3449428.000  3340269.000 3365741.000 3332604.000  3102125.000 3157180.000
splash2x/ocean_ncp      3910996.000 3930246.000 3941278.000 7079694.000  3939176.000 3918055.000 3873162.000  3604245.000 3607074.000
splash2x/radiosity      1470967.000 1469583.000 1470547.000 1484850.000  1470094.000 97871.000   1040823.000  556773.000  576413.000
splash2x/radix          2426534.000 2403077.000 2396265.000 2417325.000  2309678.000 2371758.000 2366083.000  2326092.000 2408708.000
splash2x/raytrace       23323.000   23040.000   23323.000   28776.000    23323.000   5216.000    14507.000    8988.000    9646.000
splash2x/volrend        43192.000   43573.000   43544.000   45621.000    43660.000   16519.000   22342.000    18815.000   19122.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   29892.000    29346.000   12026.000   26203.000    16618.000   15790.000
splash2x/water_spatial  659839.000  659497.000  659345.000  660267.000   654639.000  247459.000  602330.000   626787.000  596995.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  84.000  86.000  85.000  89.000  151.000 86.000       86.000  85.000
parsec3/bodytrack       95.000  99.000  99.000  94.000  99.000  98.000  95.000       100.000 95.000
parsec3/canneal         92.000  99.000  93.000  88.000  90.000  92.000  94.000       92.000  91.000
parsec3/dedup           88.000  89.000  86.000  86.000  88.000  90.000  88.000       84.000  88.000
parsec3/facesim         113.000 113.000 115.000 108.000 114.000 110.000 112.000      114.000 111.000
parsec3/fluidanimate    89.000  91.000  90.000  91.000  91.000  87.000  92.000       91.000  88.000
parsec3/freqmine        94.000  89.000  103.000 86.000  95.000  93.000  93.000       92.000  93.000
parsec3/raytrace        112.000 111.000 114.000 106.000 109.000 112.000 107.000      112.000 108.000
parsec3/streamcluster   85.000  90.000  91.000  83.000  88.000  87.000  88.000       86.000  88.000
parsec3/swaptions       87.000  96.000  99.000  88.000  91.000  91.000  92.000       89.000  91.000
parsec3/vips            125.000 130.000 132.000 126.000 132.000 131.000 130.000      127.000 130.000
parsec3/x264            123.000 136.000 136.000 121.000 135.000 135.000 135.000      131.000 135.000
splash2x/barnes         89.000  91.000  93.000  87.000  92.000  91.000  92.000       87.000  92.000
splash2x/fft            83.000  91.000  88.000  82.000  90.000  87.000  85.000       87.000  84.000
splash2x/lu_cb          81.000  82.000  85.000  81.000  81.000  80.000  83.000       77.000  78.000
splash2x/lu_ncb         81.000  84.000  83.000  79.000  78.000  83.000  83.000       82.000  83.000
splash2x/ocean_cp       87.000  91.000  95.000  87.000  91.000  92.000  90.000       91.000  92.000
splash2x/ocean_ncp      88.000  92.000  92.000  84.000  89.000  88.000  90.000       86.000  89.000
splash2x/radiosity      80.000  88.000  89.000  83.000  82.000  82.000  86.000       85.000  85.000
splash2x/radix          77.000  86.000  84.000  81.000  85.000  85.000  84.000       78.000  82.000
splash2x/raytrace       86.000  93.000  94.000  88.000  94.000  91.000  93.000       89.000  90.000
splash2x/volrend        88.000  89.000  94.000  88.000  91.000  93.000  93.000       90.000  93.000
splash2x/water_nsquared 91.000  92.000  92.000  88.000  127.000 92.000  88.000       93.000  92.000
splash2x/water_spatial  89.000  94.000  95.000  90.000  94.000  90.000  93.000       93.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.629 144.240 140.100 139.651 142.592 148.856 142.731      141.028 141.259
parsec3/bodytrack       131.397 131.266 130.482 130.191 129.980 145.136 129.443      130.181 130.464
parsec3/canneal         242.832 235.418 237.439 198.340 221.392 240.891 236.411      249.244 247.048
parsec3/dedup           18.809  19.291  18.945  18.463  18.956  20.857  18.994       19.118  18.819
parsec3/facesim         359.939 359.271 359.849 347.727 352.472 371.098 358.251      356.525 363.200
parsec3/fluidanimate    347.748 350.151 347.911 340.685 335.698 342.018 342.308      342.521 344.649
parsec3/freqmine        443.104 441.725 439.430 437.432 437.798 447.743 442.816      440.686 442.196
parsec3/raytrace        188.483 185.418 190.077 188.073 188.377 202.385 191.913      189.625 196.520
parsec3/streamcluster   754.587 745.540 779.473 598.758 790.613 748.780 742.585      749.185 764.576
parsec3/swaptions       222.743 223.314 223.415 224.166 226.812 228.173 223.038      223.138 223.809
parsec3/vips            88.597  93.116  89.242  90.598  89.692  93.355  96.988       100.027 100.299
parsec3/x264            124.889 127.202 130.286 127.824 127.319 126.882 138.212      115.520 130.234
splash2x/barnes         137.628 132.571 133.863 118.206 132.036 149.333 135.075      133.833 135.253
splash2x/fft            61.864  61.924  64.100  51.920  64.653  69.725  64.388       74.972  80.026
splash2x/lu_cb          133.382 133.434 134.143 134.621 134.892 139.688 134.102      135.078 135.034
splash2x/lu_ncb         151.921 154.977 151.219 152.601 158.446 154.804 153.816      154.392 154.231
splash2x/ocean_cp       88.892  98.482  84.748  86.831  94.507  93.117  88.531       92.097  88.284
splash2x/ocean_ncp      176.653 176.792 172.300 121.227 164.793 179.296 176.046      194.564 192.552
splash2x/radiosity      142.794 143.295 143.719 142.500 144.542 156.688 145.289      148.724 150.852
splash2x/radix          55.306  54.769  54.409  48.133  51.682  54.902  55.943       57.765  60.888
splash2x/raytrace       137.438 136.173 134.984 135.110 139.393 150.874 139.383      140.256 144.556
splash2x/volrend        122.824 121.750 122.530 121.371 121.814 133.154 121.470      122.082 121.755
splash2x/water_nsquared 378.587 376.902 385.155 365.293 379.432 428.263 383.005      407.883 401.391
splash2x/water_spatial  137.656 139.606 135.925 139.124 137.766 159.494 139.544      136.361 139.086


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.850  0.000 1.606 8.119  4.076        0.000 2.517
parsec3/bodytrack       0.000 1.938  0.919  0.000 1.681 17.985 4.746        0.000 2.367
parsec3/canneal         0.000 2.327  1.922  0.000 2.160 2.681  15.950       0.000 3.359
parsec3/dedup           0.000 1.636  0.703  0.000 1.321 17.208 7.419        0.000 1.413
parsec3/facesim         0.000 1.907  0.939  0.000 2.318 5.234  5.302        0.000 2.723
parsec3/fluidanimate    0.000 1.672  0.871  0.000 1.587 1.867  5.500        0.000 2.657
parsec3/freqmine        0.000 2.025  0.843  0.000 1.520 5.200  5.093        0.000 2.736
parsec3/raytrace        0.000 1.763  0.846  0.000 1.520 12.928 4.984        0.000 2.637
parsec3/streamcluster   0.000 14.745 12.644 0.000 2.760 15.106 14.416       0.000 4.165
parsec3/swaptions       0.000 2.726  0.819  0.000 2.276 3.278  5.203        0.000 2.607
parsec3/vips            0.000 4.858  0.793  0.000 2.022 7.655  4.195        0.000 2.428
parsec3/x264            0.000 3.524  1.575  0.000 1.923 3.475  4.540        0.000 2.420
splash2x/barnes         0.000 1.428  0.927  0.000 1.494 13.055 6.973        0.000 2.599
splash2x/fft            0.000 1.561  0.925  0.000 1.720 26.470 4.428        0.000 2.554
splash2x/lu_cb          0.000 1.721  0.838  0.000 1.657 6.176  5.329        0.000 2.713
splash2x/lu_ncb         0.000 12.159 2.493  0.000 1.757 12.876 6.183        0.000 2.618
splash2x/ocean_cp       0.000 1.876  0.976  0.000 1.956 2.033  5.119        0.000 2.484
splash2x/ocean_ncp      0.000 1.401  0.949  0.000 1.477 1.528  5.566        0.000 2.753
splash2x/radiosity      0.000 1.837  0.837  0.000 1.711 10.682 3.884        0.000 2.531
splash2x/radix          0.000 1.379  0.823  0.000 1.614 1.451  6.004        0.000 2.265
splash2x/raytrace       0.000 3.634  0.805  0.000 1.580 8.034  4.987        0.000 2.531
splash2x/volrend        0.000 1.965  0.793  0.000 1.496 19.968 5.022        0.000 2.518
splash2x/water_nsquared 0.000 2.047  1.162  0.000 1.560 3.055  5.433        0.000 2.724
splash2x/water_spatial  0.000 1.583  0.840  0.000 1.588 13.530 6.095        0.000 2.525


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
