=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      12817.690 4411.609   22163.406   22884.823  160903.986 67793.074    28212.836    225661.873 192037.764
splash2x/radiosity      10022.218 11300.316  29879.564   12891.874  11765.135  97953.065    94706.908    364155.695 313518.267
splash2x/radix          26801.907 36322.427  33627.539   38989.779  59459.712  24366.927    59650.961    24929.149  61161.541
splash2x/raytrace       5994.879  12819.619  24667.241   9100.410   26647.802  19214.310    25968.248    34180.424  52647.552
splash2x/volrend        26084.822 43422.061  31538.346   6564.695   14629.655  17110.625    38503.147    60829.548  79660.028
splash2x/water_nsquared 16043.492 115840.379 7073.047    18067.831  4923.683   15055.792    15176.232    47837.245  48700.270
splash2x/water_spatial  6358.195  79189.569  22824.797   16880.332  11346.458  19692.522    28865.674    39536.166  47965.574


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1588.647  1500.382  487.785   681.170    870.648    2736.212     37372.168    84101.024  51614.902
parsec3/bodytrack       336.647   339.907   606.999   425.548    1433.970   949.312      679.220      530.813    609.893
parsec3/canneal         3961.829  1284.961  1127.372  816.978    494.229    1566.530     908.612      2025.235   2118.968
parsec3/dedup           18763.819 15453.042 18144.327 40350.738  14420.598  3848.869     47470.967    28652.218  9669.985
parsec3/facesim         367.912   425.126   282.173   340.360    503.503    29810.524    6649.176     55813.251  54760.047
parsec3/fluidanimate    0.866     3.897     3.897     2.000      374.992    34803.764    5528.431     49358.884  49654.961
parsec3/freqmine        281.837   342.526   628.476   403.308    562.435    1172.344     11964.868    172134.454 138790.137
parsec3/raytrace        1695.417  3403.654  781.789   1791.931   1408.105   53783.270    113486.315   227150.180 3322.751
parsec3/streamcluster   67.496    39.532    38.955    126.727    1619.964   549.173      343.271      1041.650   1015.234
parsec3/swaptions       125.748   217.473   40.352    172.485    95.295     88.367       308.498      1831.181   1318.882
parsec3/vips            288.021   82.959    138.406   86.973     316.419    219.501      1881.276     807.134    1056.144
parsec3/x264            89.052    276.850   252.177   354.060    227.107    221.054      177.345      74.280     154.673
splash2x/barnes         2262.887  1243.998  3269.824  620.413    1832.846   24435.694    100316.124   6168.993   6666.651
splash2x/fft            78127.239 68369.790 48521.384 117356.664 116562.908 105711.365   89746.989    44475.142  37421.953
splash2x/lu_cb          376.946   440.384   437.467   346.034    529.079    8982.791     8441.698     69656.397  70685.195
splash2x/lu_ncb         306.195   196.240   396.910   326.304    362.147    4893.014     17495.214    50693.774  59607.562
splash2x/ocean_cp       11786.747 8749.203  28207.782 23647.184  14701.679  198945.066   30121.478    89000.015  104176.018
splash2x/ocean_ncp      14219.822 11295.922 12016.229 20271.023  131796.893 326970.867   9836.302     129764.754 116414.928
splash2x/radiosity      1509.575  868.667   5356.915  36.293     1383.955   14048.270    85020.808    349726.494 249369.642
splash2x/radix          28310.727 42195.535 38973.287 10457.160  38183.867  46634.997    63674.178    15830.813  40667.346
splash2x/raytrace       0.000     0.000     0.000     1.732      8.584      457.790      867.563      5046.702   4141.542
splash2x/volrend        67.625    178.638   194.748   172.274    135.694    93.812       2079.009     10201.643  11047.802
splash2x/water_nsquared 0.000     0.000     0.000     1.732      0.000      419.358      775.294      2487.396   2413.933
splash2x/water_spatial  2889.189  3092.915  2761.510  3164.389   2954.238   21601.353    30055.272    9229.904   13741.309


pgmajfaults_stdev       orig   rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.598  51.819 4.031  1.500 2.550 8945.844     3427.041     7257.233   8340.523
parsec3/bodytrack       11.715 4.093  4.969  1.500 0.707 902.321      4999.680     1451.300   1523.767
parsec3/canneal         0.000  4.301  5.804  0.433 2.046 157382.238   5319.079     23454.892  18642.487
parsec3/dedup           0.500  19.729 12.275 2.598 0.866 1.803        8158.233     318.886    341.102
parsec3/facesim         1.299  48.746 3.674  1.500 1.500 121215.901   1595.217     9532.399   12719.481
parsec3/fluidanimate    1.118  4.763  4.500  2.121 0.500 34505.747    1289.782     14977.665  15354.143
parsec3/freqmine        1.639  5.068  3.536  1.920 0.707 17383.641    10606.142    10742.766  13722.777
parsec3/raytrace        0.500  3.269  4.153  9.833 1.658 80295.471    46829.933    34792.997  1564.881
parsec3/streamcluster   0.829  3.674  4.437  0.707 1.225 31520.345    878.272      34104.739  9808.012
parsec3/swaptions       2.598  4.062  11.054 2.500 1.225 81.238       836.044      13621.458  14105.008
parsec3/vips            1.118  2.586  3.345  0.433 0.829 841.966      3646.352     8199.918   8075.343
parsec3/x264            1.090  5.590  3.031  1.479 1.920 7319.887     758.823      111.891    658.469
splash2x/barnes         1.479  4.153  24.683 1.118 0.433 89044.843    59074.910    16585.328  17597.194
splash2x/fft            0.707  3.391  5.540  1.479 1.785 933700.747   50943.280    486445.070 412770.552
splash2x/lu_cb          1.225  4.031  4.323  1.090 0.707 57788.597    28079.235    52991.369  44719.437
splash2x/lu_ncb         1.090  3.317  4.062  0.707 2.861 7569.756     12962.937    36416.426  39854.862
splash2x/ocean_cp       1.871  3.269  4.763  0.500 0.433 731239.871   6096.532     80835.318  89385.162
splash2x/ocean_ncp      1.658  3.202  3.269  0.433 1.920 2186576.968  5976.853     137978.063 134064.004
splash2x/radiosity      1.225  6.538  3.082  1.118 2.385 9358.873     31427.264    56126.826  45109.099
splash2x/radix          1.090  2.598  3.562  0.707 1.639 44337.795    60265.424    69956.550  84047.757
splash2x/raytrace       0.433  3.832  2.278  1.920 1.090 2908.442     769.531      11931.260  8183.489
splash2x/volrend        1.479  3.674  3.269  0.433 2.915 42.056       374.288      4233.996   4763.739
splash2x/water_nsquared 1.500  2.385  3.571  1.118 1.920 5926.431     8544.187     26252.765  23418.626
splash2x/water_spatial  0.433  4.153  3.700  0.433 0.707 122670.733   117292.558   38171.641  48103.185


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 28722.457    0.000        55505.979  46474.654
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13845.027    0.000        1519.620   26925.057
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 761806.707   0.000        133488.720 91575.919
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        568.921    25100.429
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 720158.456   0.000        25385.710  67563.061
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 85448.604    0.000        146160.632 177957.901
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 41861.568    0.000        38370.372  42979.764
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 293955.462   0.000        121318.809 57300.877
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 134603.094   0.000        389023.588 181278.831
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9183.240     0.000        65962.626  52223.090
parsec3/vips            0.000 0.000 0.000 0.000 0.000 5480.760     0.000        169.823    65835.115
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16207.192    0.000        349.692    26609.251
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 229105.898   0.000        76404.506  40591.066
splash2x/fft            0.000 0.000 0.000 0.000 0.000 190491.156   0.000        126787.721 221595.277
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 58529.048    0.000        112266.808 70175.608
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2765.493     0.000        76432.451  71177.706
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 213013.107   0.000        77862.876  54857.593
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 542382.652   0.000        143064.923 82042.908
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 30525.670    0.000        45270.921  38891.491
splash2x/radix          0.000 0.000 0.000 0.000 0.000 31476.636    0.000        25103.695  72720.784
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 15888.690    0.000        82763.950  34618.026
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4295.124     0.000        105375.529 36721.334
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 41138.995    0.000        123717.481 51258.656
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 40859.061    0.000        47973.809  54457.931


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.479 139.899 138.972 138.592 139.468 142.239      139.951      139.283 139.779
parsec3/bodytrack       123.552 125.326 124.772 122.608 123.811 125.750      124.212      124.315 125.205
parsec3/canneal         186.338 200.911 200.185 159.132 191.430 209.766      218.010      213.130 205.772
parsec3/dedup           17.949  18.139  17.892  17.573  17.789  18.228       18.500       18.444  18.121
parsec3/facesim         335.817 339.151 336.676 331.857 341.251 349.242      344.585      343.973 345.365
parsec3/fluidanimate    326.853 330.556 329.213 321.713 326.895 331.318      332.786      331.446 333.973
parsec3/freqmine        435.307 435.368 434.252 432.357 433.389 446.199      436.980      435.353 436.527
parsec3/raytrace        179.440 180.377 181.482 184.356 180.233 189.538      186.638      182.632 182.356
parsec3/streamcluster   541.704 643.808 634.715 534.963 475.138 678.191      585.904      600.917 639.746
parsec3/swaptions       220.245 220.347 219.821 220.541 220.939 222.256      220.128      220.529 220.374
parsec3/vips            87.357  86.465  88.026  87.303  86.851  89.787       91.630       88.321  88.151
parsec3/x264            102.812 107.694 111.134 101.992 105.758 108.666      111.811      108.160 107.268
splash2x/barnes         129.006 129.549 129.884 117.192 124.906 140.687      134.487      130.167 129.727
splash2x/fft            60.026  59.933  61.425  45.939  58.937  64.201       64.911       62.301  63.152
splash2x/lu_cb          131.994 132.882 132.765 132.165 132.580 138.845      133.919      133.267 133.113
splash2x/lu_ncb         146.141 150.244 149.033 148.894 148.289 152.323      149.651      150.817 151.938
splash2x/ocean_cp       75.121  76.622  75.491  81.043  77.736  94.928       79.396       80.499  77.468
splash2x/ocean_ncp      150.311 154.928 155.007 100.062 141.096 216.696      162.748      169.609 170.609
splash2x/radiosity      142.554 141.018 142.429 140.499 142.968 151.432      144.470      142.832 143.828
splash2x/radix          48.872  50.647  52.708  43.748  48.687  65.015       52.468       52.662  54.252
splash2x/raytrace       134.504 132.725 133.298 129.166 133.784 135.522      134.855      134.832 138.197
splash2x/volrend        119.950 121.905 119.828 118.400 119.409 120.546      120.373      120.225 120.696
splash2x/water_nsquared 372.753 372.760 371.982 354.206 357.358 398.930      373.460      378.030 384.906
splash2x/water_spatial  132.942 132.568 133.339 133.095 133.753 147.244      136.439      135.464 133.790


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.502  0.857 0.000 1.468 3.508        2.998        0.000 1.992
parsec3/bodytrack       0.000 1.716  0.751 0.000 1.501 3.164        3.979        0.000 1.897
parsec3/canneal         0.000 2.032  1.916 0.000 1.599 4.962        5.078        0.000 2.600
parsec3/dedup           0.000 1.447  0.762 0.000 1.437 1.496        0.668        0.000 0.692
parsec3/facesim         0.000 1.791  0.850 0.000 2.158 1.965        4.691        0.000 1.200
parsec3/fluidanimate    0.000 1.404  0.876 0.000 1.456 1.489        4.769        0.000 1.161
parsec3/freqmine        0.000 1.461  0.874 0.000 1.555 4.855        4.535        0.000 2.044
parsec3/raytrace        0.000 1.378  0.879 0.000 1.507 6.498        2.537        0.000 2.088
parsec3/streamcluster   0.000 16.191 2.388 0.000 1.435 15.847       5.613        0.000 3.027
parsec3/swaptions       0.000 1.384  0.841 0.000 1.315 1.474        4.466        0.000 1.246
parsec3/vips            0.000 4.097  0.827 0.000 2.078 4.875        3.840        0.000 1.701
parsec3/x264            0.000 2.887  0.862 0.000 3.702 3.277        3.916        0.000 1.943
splash2x/barnes         0.000 1.448  0.927 0.000 1.597 11.250       5.448        0.000 1.653
splash2x/fft            0.000 1.777  0.969 0.000 1.713 23.221       4.258        0.000 1.668
splash2x/lu_cb          0.000 1.451  0.821 0.000 1.524 4.778        3.615        0.000 1.145
splash2x/lu_ncb         0.000 1.537  1.124 0.000 1.408 2.222        4.565        0.000 1.003
splash2x/ocean_cp       0.000 1.969  0.969 0.000 1.965 22.642       3.504        0.000 0.806
splash2x/ocean_ncp      0.000 1.525  0.967 0.000 1.576 17.432       4.717        0.000 1.270
splash2x/radiosity      0.000 1.573  0.908 0.000 1.689 10.209       2.882        0.000 2.048
splash2x/radix          0.000 1.465  0.866 0.000 0.884 29.684       2.476        0.000 1.311
splash2x/raytrace       0.000 3.271  0.877 0.000 1.453 3.552        4.118        0.000 1.325
splash2x/volrend        0.000 14.614 0.814 0.000 1.669 1.857        3.847        0.000 1.571
splash2x/water_nsquared 0.000 1.406  0.839 0.000 1.341 1.633        4.865        0.000 1.180
splash2x/water_spatial  0.000 1.516  0.884 0.000 1.523 11.914       5.113        0.000 1.113


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877035.000 1930464.000 1890728.000 1798552.000 1877152.000 1680097.000  844650.000   699694.000  750583.000
parsec3/bodytrack       1387780.000 1378055.000 1414939.000 1386541.000 1373636.000 1483418.000  422962.000   505092.000  609329.000
parsec3/canneal         1093511.000 1049909.000 1124950.000 1080002.000 1103400.000 1110223.000  931278.000   830953.000  835996.000
parsec3/dedup           2541471.000 2525291.000 2531032.000 2550976.000 2532518.000 2537402.000  2308207.000  2177494.000 2160497.000
parsec3/facesim         458036.000  547669.000  431946.000  523890.000  467004.000  416979.000   164418.000   -30406.000  195962.000
parsec3/fluidanimate    604225.000  508901.000  512680.000  593740.000  607552.000  520630.000   434419.000   419235.000  371772.000
parsec3/freqmine        1035843.000 946028.000  969184.000  1004279.000 1037913.000 774998.000   417633.000   377504.000  425057.000
parsec3/raytrace        1830733.000 1736040.000 1737083.000 1785874.000 1831732.000 1618491.000  1005324.000  839840.000  1076820.000
parsec3/streamcluster   143666.000  911938.000  216611.000  169814.000  168995.000  156011.000   115027.000   111287.000  105295.000
parsec3/swaptions       38829.000   132674.000  -42602.000  50452.000   69424.000   60879.000    12419.000    -57202.000  -20644.000
parsec3/vips            3012889.000 2973044.000 3022654.000 3028061.000 3047247.000 3024742.000  1090699.000  1832504.000 1812801.000
parsec3/x264            3240778.000 3226547.000 3323651.000 3261918.000 3235648.000 3245514.000  1046401.000  1694024.000 1841579.000
splash2x/barnes         1257219.000 1119920.000 1260093.000 1229568.000 1255991.000 946353.000   1018452.000  1191608.000 1146772.000
splash2x/fft            9603138.000 9175010.000 9518169.000 9700787.000 9658221.000 9736763.000  9522705.000  9623845.000 9560852.000
splash2x/lu_cb          546690.000  601169.000  616206.000  540788.000  557387.000  417453.000   371771.000   325973.000  336037.000
splash2x/lu_ncb         548968.000  581366.000  587585.000  551164.000  557714.000  196338.000   231677.000   334832.000  156935.000
splash2x/ocean_cp       3315371.000 3174182.000 3243074.000 3382878.000 3375203.000 3025193.000  3253967.000  2911072.000 2896171.000
splash2x/ocean_ncp      3929699.000 3926074.000 3968925.000 7060175.000 4499823.000 3616780.000  3892237.000  3421752.000 3463032.000
splash2x/radiosity      1497940.000 1511050.000 1523551.000 1501488.000 1516405.000 517528.000   1035588.000  552391.000  694622.000
splash2x/radix          2357566.000 2281331.000 2459286.000 2335762.000 2289444.000 2646382.000  2378946.000  2398188.000 2310767.000
splash2x/raytrace       54421.000   143904.000  120048.000  89866.000   56938.000   65992.000    18940.000    -2549.000   -21832.000
splash2x/volrend        166533.000  193758.000  214988.000  196753.000  209805.000  192902.000   80766.000    59359.000   46262.000
splash2x/water_nsquared 80179.000   -70393.000  131033.000  61394.000   97458.000   83573.000    41239.000    18055.000   20570.000
splash2x/water_spatial  712333.000  556614.000  648492.000  695156.000  712088.000  494639.000   588453.000   636016.000  631144.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584645.000  585220.000  584373.000  585458.000   586565.000  301542.000   383187.000   416316.000  457153.000
parsec3/bodytrack       31246.000   31125.000   30578.000   30891.000    32081.000   17905.000    29124.000    30880.000   30893.000
parsec3/canneal         836252.000  840497.000  841917.000  835932.000   841010.000  835527.000   840516.000   836601.000  839239.000
parsec3/dedup           1163244.000 1154564.000 1149507.000 1131469.000  1163389.000 1169173.000  1062694.000  1114002.000 1155540.000
parsec3/facesim         310756.000  310650.000  310951.000  315946.000   313630.000  190157.000   187402.000   196214.000  192440.000
parsec3/fluidanimate    531922.000  531919.000  531919.000  531932.000   532999.000  429052.000   425284.000   411262.000  411150.000
parsec3/freqmine        552415.000  552593.000  551384.000  554721.000   554490.000  52237.000    120444.000   145916.000  228117.000
parsec3/raytrace        884826.000  881812.000  886559.000  870777.000   884881.000  337237.000   550206.000   422156.000  885439.000
parsec3/streamcluster   110660.000  110672.000  110720.000  114707.000   111026.000  108507.000   108448.000   107930.000  108150.000
parsec3/swaptions       5218.000    4997.000    5424.000    7051.000     7010.000    3937.000     2685.000     748.000     1932.000
parsec3/vips            33408.000   33686.000   33505.000   33930.000    36794.000   30792.000    28918.000    32403.000   31225.000
parsec3/x264            81502.000   81073.000   81567.000   82682.000    82517.000   81308.000    81149.000    81709.000   81660.000
splash2x/barnes         1212754.000 1217328.000 1212293.000 1227779.000  1217937.000 645639.000   899107.000   1200714.000 1197537.000
splash2x/fft            9779321.000 9797832.000 9806064.000 10092659.000 9871288.000 8042849.000  9688668.000  9699928.000 9777060.000
splash2x/lu_cb          510243.000  510287.000  510206.000  510456.000   510028.000  346364.000   374828.000   340727.000  342626.000
splash2x/lu_ncb         510086.000  510173.000  509858.000  510285.000   509750.000  430350.000   421886.000   371632.000  370046.000
splash2x/ocean_cp       3374723.000 3393335.000 3329808.000 3408660.000  3380010.000 2436662.000  3313476.000  3140285.000 3138477.000
splash2x/ocean_ncp      3911605.000 3916826.000 3917624.000 7146315.000  4511551.000 2350170.000  3904952.000  3624677.000 3653158.000
splash2x/radiosity      1469743.000 1470577.000 1459834.000 1486093.000  1473470.000 376340.000   978523.000   650470.000  858334.000
splash2x/radix          2373275.000 2355413.000 2422349.000 2453092.000  2338178.000 2193670.000  2324725.000  2430060.000 2403623.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28322.000   15162.000    16110.000    11076.000   13278.000
splash2x/volrend        43895.000   43631.000   43625.000   45744.000    45520.000   32824.000    24086.000    20080.000   21598.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21863.000    26819.000    22492.000   23280.000
splash2x/water_spatial  657954.000  657816.000  659426.000  657583.000   658010.000  350613.000   522337.000   636340.000  632720.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 182.000 182.000 91.000  128.000 218717.000   17153.000    1235.000 213.000
parsec3/bodytrack       111.000 191.000 190.000 101.000 138.000 87671.000    7872.000     119.000  209.000
parsec3/canneal         101.000 192.000 185.000 101.000 136.000 424817.000   7339.000     184.000  210.000
parsec3/dedup           94.000  184.000 165.000 90.000  129.000 134.000      458.000      100.000  141.000
parsec3/facesim         134.000 209.000 209.000 119.000 153.000 57211.000    25933.000    154.000  221.000
parsec3/fluidanimate    96.000  186.000 186.000 96.000  133.000 3007.000     10512.000    144.000  184.000
parsec3/freqmine        103.000 186.000 188.000 100.000 136.000 597087.000   89276.000    130.000  181.000
parsec3/raytrace        122.000 212.000 211.000 121.000 154.000 397484.000   46019.000    132.000  185.000
parsec3/streamcluster   92.000  180.000 184.000 91.000  127.000 50172.000    14237.000    105.000  164.000
parsec3/swaptions       95.000  184.000 151.000 93.000  132.000 1084.000     6571.000     112.000  158.000
parsec3/vips            135.000 225.000 223.000 137.000 170.000 40214.000    8784.000     145.000  184.000
parsec3/x264            143.000 201.000 203.000 144.000 148.000 389.000      4574.000     172.000  182.000
splash2x/barnes         95.000  183.000 187.000 97.000  131.000 553823.000   47207.000    105.000  144.000
splash2x/fft            93.000  181.000 176.000 91.000  124.000 43324.000    62091.000    100.000  139.000
splash2x/lu_cb          87.000  178.000 176.000 87.000  126.000 554992.000   87410.000    105.000  133.000
splash2x/lu_ncb         88.000  178.000 177.000 89.000  121.000 68369.000    28636.000    95.000   144.000
splash2x/ocean_cp       91.000  183.000 180.000 95.000  129.000 2011353.000  402.000      100.000  136.000
splash2x/ocean_ncp      89.000  181.000 181.000 94.000  124.000 3611428.000  12069.000    97.000   141.000
splash2x/radiosity      88.000  176.000 179.000 87.000  122.000 535371.000   51130.000    102.000  140.000
splash2x/radix          87.000  180.000 177.000 89.000  126.000 1003689.000  782.000      92.000   133.000
splash2x/raytrace       97.000  184.000 185.000 94.000  131.000 9596.000     8688.000     105.000  145.000
splash2x/volrend        97.000  188.000 186.000 99.000  131.000 592.000      4454.000     104.000  145.000
splash2x/water_nsquared 98.000  187.000 187.000 99.000  134.000 39002.000    16646.000    112.000  153.000
splash2x/water_spatial  99.000  184.000 185.000 99.000  133.000 1107195.000  272686.000   105.000  143.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 470500.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 181965.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1342947.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1278070.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21188.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2100282.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 816585.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 246065.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83726.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 242162.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55114.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 177548.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 22.000       0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 501774.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4153.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 68854.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 179144.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 175578.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1573.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43779.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5500.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 170643.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29801.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.695 140.158 139.953 139.527 140.432 144.934      141.203      140.260 144.207
parsec3/bodytrack       129.634 130.046 131.789 128.172 129.922 132.132      131.028      129.334 131.641
parsec3/canneal         224.992 221.380 226.754 179.642 213.419 274.759      247.473      242.561 241.306
parsec3/dedup           18.740  19.378  19.246  18.728  19.229  18.998       19.331       18.688  18.694
parsec3/facesim         347.586 352.841 347.259 346.835 349.244 363.214      358.425      351.038 359.513
parsec3/fluidanimate    331.899 333.691 343.713 338.660 334.867 346.507      354.894      347.932 337.750
parsec3/freqmine        438.270 447.679 439.659 437.057 440.627 450.028      441.190      442.534 440.430
parsec3/raytrace        182.174 180.839 184.389 190.466 185.569 202.532      192.537      185.897 189.404
parsec3/streamcluster   648.537 724.792 715.729 685.220 662.061 784.068      738.198      762.836 704.063
parsec3/swaptions       222.170 222.438 224.610 222.890 223.906 224.579      225.591      225.523 226.278
parsec3/vips            88.716  88.992  89.010  89.879  89.276  91.796       98.777       100.258 101.763
parsec3/x264            123.150 126.568 127.572 126.857 127.776 133.263      136.676      130.480 116.784
splash2x/barnes         133.151 131.726 132.235 118.375 129.729 149.877      139.408      133.479 138.165
splash2x/fft            60.965  67.462  64.800  48.196  65.838  91.047       68.879       75.694  73.911
splash2x/lu_cb          133.760 133.557 134.284 134.356 133.952 141.117      137.355      136.049 135.606
splash2x/lu_ncb         152.778 152.883 151.496 153.108 153.922 160.885      153.520      156.659 153.558
splash2x/ocean_cp       82.285  87.281  81.585  84.873  85.504  130.694      86.733       85.309  86.553
splash2x/ocean_ncp      163.092 176.601 177.395 103.438 155.085 306.617      179.074      179.817 194.815
splash2x/radiosity      144.547 142.939 142.912 143.652 143.856 155.849      146.219      148.728 146.476
splash2x/radix          51.862  52.061  53.894  44.114  50.498  72.369       58.729       58.248  58.725
splash2x/raytrace       139.372 137.260 134.548 135.631 141.540 143.014      138.003      140.332 139.451
splash2x/volrend        120.471 123.730 121.351 120.085 120.777 121.774      122.547      121.202 121.407
splash2x/water_nsquared 378.612 379.036 388.312 357.022 362.710 426.080      387.667      391.252 397.141
splash2x/water_spatial  138.931 138.233 136.204 136.938 137.395 156.358      141.576      137.772 138.693


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.750  0.925  0.000 1.733 3.867        4.298        0.000 2.371
parsec3/bodytrack       0.000 2.184  0.856  0.000 2.224 3.421        4.737        0.000 2.158
parsec3/canneal         0.000 2.400  4.467  0.000 2.241 6.472        10.123       0.000 3.742
parsec3/dedup           0.000 1.585  0.902  0.000 1.702 2.117        9.650        0.000 0.937
parsec3/facesim         0.000 1.960  0.906  0.000 2.572 3.047        5.183        0.000 2.906
parsec3/fluidanimate    0.000 1.592  1.198  0.000 1.855 2.037        5.231        0.000 2.522
parsec3/freqmine        0.000 1.545  0.894  0.000 1.749 5.178        5.012        0.000 2.477
parsec3/raytrace        0.000 1.521  0.911  0.000 1.665 8.329        5.227        0.000 2.261
parsec3/streamcluster   0.000 17.412 17.777 0.000 1.808 17.460       8.913        0.000 4.588
parsec3/swaptions       0.000 2.763  0.924  0.000 2.258 2.109        5.210        0.000 1.949
parsec3/vips            0.000 5.445  1.387  0.000 2.829 5.687        5.865        0.000 1.979
parsec3/x264            0.000 3.675  1.405  0.000 4.086 4.137        5.044        0.000 2.081
splash2x/barnes         0.000 1.543  1.337  0.000 2.271 14.507       8.894        0.000 2.164
splash2x/fft            0.000 1.850  1.006  0.000 1.783 63.434       11.569       0.000 1.918
splash2x/lu_cb          0.000 1.751  0.893  0.000 1.659 5.430        5.454        0.000 1.991
splash2x/lu_ncb         0.000 9.372  2.055  0.000 8.631 11.219       5.537        0.000 2.229
