=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        9619.070   45369.684  41921.566  12644.294  17683.443 7382.853   49736.389    63596.608  62035.707
splash2x/water_nsquared 7296.698   46577.017  43340.350  5119.965   6875.972  8271.961   9253.060     24374.218  26972.990
splash2x/water_spatial  4861.102   32371.890  39245.426  2317.799   9033.206  150218.964 26282.038    29768.968  37899.246


rss.avg_stdev           orig      rec       prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1048.925  1524.170  1940.728   1493.047   1437.769  162716.201 90774.198    138161.003 109427.629
parsec3/bodytrack       574.601   299.062   446.508    330.364    414.621   12720.239  869.716      272.199    612.553
parsec3/canneal         1231.737  1837.118  420.056    3257.199   1421.284  1163.364   2396.968     4192.760   2061.958
parsec3/dedup           28348.821 13564.802 4807.555   12268.501  13923.869 262369.362 25058.998    11075.944  24699.161
parsec3/facesim         345.470   274.988   304.125    399.960    290.502   58534.927  54259.907    62276.282  61896.784
parsec3/fluidanimate    0.000     1.299     123.463    397.653    3.464     56093.434  53528.818    51163.374  60729.633
parsec3/freqmine        681.082   605.167   504.918    899.829    250.258   258695.543 219846.818   200007.532 197328.556
parsec3/raytrace        2258.480  1725.665  3397.298   3115.483   2714.232  293454.827 155266.332   211639.937 250650.216
parsec3/streamcluster   44.207    97.781    26.706     724.463    44.654    418.078    972.822      611.414    1040.782
parsec3/swaptions       6.869     3.961     5.068      709.142    5.244     855.242    1639.625     2350.548   2064.748
parsec3/vips            456.693   252.574   378.477    478.568    245.622   2548.647   1424.563     294.793    972.393
parsec3/x264            257.867   210.645   208.208    620.087    213.087   364.459    153.475      432.741    327.509
splash2x/barnes         5833.959  2183.672  5374.980   1295.522   1459.354  279088.414 113705.159   1554.200   8342.488
splash2x/fft            58354.841 64991.325 111344.789 205200.061 80200.315 569390.900 100223.002   79121.571  90153.025
splash2x/lu_cb          377.068   449.556   356.599    531.671    708.557   86230.874  60309.215    70137.073  69474.866
splash2x/lu_ncb         265.965   272.889   234.490    413.713    408.733   50146.358  30660.341    36985.286  49452.859
splash2x/ocean_cp       26177.781 19098.345 21710.158  3691.142   22751.260 20627.633  40253.537    125360.378 124427.485
splash2x/ocean_ncp      10631.277 10989.329 7317.717   28911.690  6270.794  11867.813  14787.890    147906.769 144433.868
splash2x/radiosity      752.890   1145.378  830.498    529.407    873.114   684220.550 142980.564   372363.953 435944.217
splash2x/radix          31650.798 28762.932 5029.901   93564.410  46998.477 39245.037  82365.232    26275.263  37524.308
splash2x/raytrace       0.000     0.000     0.000      1.732      0.000     8932.444   3714.498     6318.914   6326.352
splash2x/volrend        65.744    140.838   31.531     103.623    154.106   13445.134  9908.190     12278.672  12263.458
splash2x/water_nsquared 35.940    0.500     112.150    115.296    0.500     8558.886   970.433      6238.355   6114.002
splash2x/water_spatial  2705.142  2114.661  2688.383   3749.989   4301.309  198808.446 22499.333    13450.516  26820.437


pgmajfaults_stdev       orig    rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.479   48.256 49.510 2.000  20.006 551449.027 5478.626     19505.872  20286.848
parsec3/bodytrack       185.230 50.611 47.013 1.639  18.090 480358.257 4466.617     1494.740   2234.359
parsec3/canneal         1.920   47.262 49.796 0.829  17.507 21420.657  3323.388     49337.319  39641.220
parsec3/dedup           1.920   49.543 49.766 1.090  18.793 63872.085  4121.781     891.149    558.600
parsec3/facesim         0.829   48.833 47.505 1.225  17.340 486005.628 13728.641    14580.932  13993.137
parsec3/fluidanimate    1.658   48.251 48.267 32.051 22.528 116553.241 6227.301     20400.260  29384.168
parsec3/freqmine        0.829   49.026 49.766 1.581  19.829 421440.844 41685.105    16177.704  15428.098
parsec3/raytrace        2.345   47.257 49.256 3.536  18.014 598360.952 24555.701    35066.320  57345.279
parsec3/streamcluster   2.958   48.510 49.064 40.994 18.833 1450.511   6558.725     60514.305  85758.510
parsec3/swaptions       2.550   48.013 49.513 43.165 16.769 14716.815  4132.001     16785.361  19281.581
parsec3/vips            1.920   50.005 49.020 1.920  17.796 39565.196  8015.275     8814.410   9521.507
parsec3/x264            1.658   42.317 40.006 15.322 13.086 19.044     2741.881     1088.960   1250.703
splash2x/barnes         2.165   48.267 51.002 1.920  16.813 444144.590 24798.524    1103.905   30558.765
splash2x/fft            0.829   48.005 48.251 1.479  18.833 20.909     68148.009    679704.470 388199.128
splash2x/lu_cb          1.225   50.025 48.251 30.931 18.028 409618.036 50531.943    57490.212  49783.602
splash2x/lu_ncb         0.500   47.503 50.756 1.299  17.796 59272.055  24373.085    26284.870  40765.821
splash2x/ocean_cp       1.920   48.023 48.751 32.066 18.767 18.567     48735.626    83261.282  114500.239
splash2x/ocean_ncp      2.062   51.838 54.859 1.500  18.807 4125.500   6046.559     164227.380 157914.202
splash2x/radiosity      2.693   48.756 49.533 2.449  18.534 316961.872 26431.119    88726.082  93065.179
splash2x/radix          1.299   48.088 49.510 1.000  19.007 19.842     43843.829    37102.716  84221.177
splash2x/raytrace       1.639   48.298 48.762 1.785  15.802 121564.079 5832.822     19070.289  19319.706
splash2x/volrend        0.829   49.033 48.003 1.920  17.977 363770.062 2937.293     15658.506  15651.079
splash2x/water_nsquared 1.479   48.005 48.772 0.829  19.370 109268.949 10051.727    63643.812  62813.804
splash2x/water_spatial  1.299   47.513 49.566 1.479  18.635 771605.608 99647.031    74783.011  135541.596


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68574.949  58365.374
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1737.481   1711.936
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        209380.151 159305.222
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1157.627   1362.041
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70075.356  21645.235
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59500.467  78923.828
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29346.899  23525.754
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64969.151  123849.472
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        211430.927 306530.043
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30799.510  29516.922
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1117.695   736.175
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        249.741    489.734
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22624.068  51267.016
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        41854.538  39614.754
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53695.602  36961.026
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29808.743  43776.616
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27589.827  68111.513
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108205.470 88445.241
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        55587.568  56004.904
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        8718.506   66129.084
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36631.807  34436.931
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66229.950  64431.252
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        111774.074 102787.407
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        42547.458  37566.734


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.240 139.443 138.821 138.238 139.203 138.685 139.669      138.365 139.526
parsec3/bodytrack       124.139 124.438 124.487 123.550 124.107 125.398 124.568      123.942 124.607
parsec3/canneal         207.934 206.237 222.494 163.213 203.248 205.835 208.504      209.665 224.365
parsec3/dedup           18.046  17.984  18.042  17.489  18.072  18.079  18.056       18.028  17.965
parsec3/facesim         341.655 346.843 342.819 331.086 344.643 347.897 343.118      348.210 347.292
parsec3/fluidanimate    330.448 332.999 333.244 325.088 331.616 334.138 328.305      331.025 329.540
parsec3/freqmine        434.472 435.139 434.769 434.269 435.261 436.155 434.620      434.962 433.095
parsec3/raytrace        181.745 182.103 183.395 182.980 181.252 183.158 182.273      184.666 186.255
parsec3/streamcluster   649.506 696.537 642.737 523.356 606.385 634.806 629.013      605.203 628.033
parsec3/swaptions       218.983 220.954 220.401 219.916 220.846 220.975 219.099      219.956 219.076
parsec3/vips            87.936  87.607  88.027  86.854  88.518  87.405  88.013       87.852  88.399
parsec3/x264            106.267 101.631 107.610 118.558 104.500 108.896 106.878      105.319 105.139
splash2x/barnes         129.063 129.240 129.664 118.458 129.042 131.617 130.879      128.443 130.876
splash2x/fft            60.243  60.861  59.983  46.434  60.781  61.849  61.877       63.796  63.203
splash2x/lu_cb          132.078 133.650 132.353 131.228 132.235 133.414 132.947      132.481 132.942
splash2x/lu_ncb         149.698 149.715 150.437 151.752 149.506 151.418 152.290      149.384 151.383
splash2x/ocean_cp       80.709  79.950  81.743  75.104  78.035  79.323  75.736       80.820  84.047
splash2x/ocean_ncp      157.594 154.897 164.243 97.735  158.072 165.045 158.625      165.276 166.575
splash2x/radiosity      141.833 142.072 141.638 140.330 141.845 141.860 143.260      141.685 141.870
splash2x/radix          50.019  49.964  50.261  43.417  49.904  50.201  51.581       51.616  52.033
splash2x/raytrace       132.379 133.560 132.496 134.465 133.056 135.919 132.657      134.349 134.132
splash2x/volrend        119.994 119.966 120.501 119.831 119.522 120.653 120.781      119.481 120.262
splash2x/water_nsquared 368.635 369.627 371.958 351.761 369.542 372.238 371.961      373.376 374.943
splash2x/water_spatial  131.793 133.192 132.002 132.388 134.040 137.091 135.822      134.517 135.021


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846683.000 1829592.000 1818682.000 1818855.000 1817687.000 1613712.000 469128.000   488181.000  595143.000
parsec3/bodytrack       1440623.000 1448356.000 1437523.000 1422755.000 1438931.000 1422315.000 435179.000   461580.000  462287.000
parsec3/canneal         1048544.000 1045265.000 1061150.000 1044368.000 1059307.000 1050959.000 854671.000   811455.000  827577.000
parsec3/dedup           2465944.000 2455203.000 2451068.000 2453244.000 2444575.000 2449518.000 1917973.000  1987771.000 1969509.000
parsec3/facesim         550596.000  542450.000  536557.000  531981.000  540553.000  500951.000  265749.000   235699.000  231733.000
parsec3/fluidanimate    591160.000  576068.000  587145.000  579519.000  577593.000  492216.000  410107.000   383713.000  395625.000
parsec3/freqmine        990061.000  983288.000  996646.000  987396.000  1000022.000 760843.000  326135.000   349364.000  349058.000
parsec3/raytrace        1739069.000 1738117.000 1759304.000 1738897.000 1740499.000 1577463.000 890287.000   735310.000  743487.000
parsec3/streamcluster   124911.000  126884.000  129976.000  120063.000  118625.000  123109.000  113204.000   85327.000   82445.000
parsec3/swaptions       22584.000   20989.000   28469.000   17230.000   30190.000   9963.000    -31958.000   -29050.000  -16678.000
parsec3/vips            2965835.000 2985525.000 2977417.000 2959268.000 2978261.000 2927772.000 1153728.000  1349300.000 1368279.000
parsec3/x264            3233687.000 3238095.000 3222519.000 3253888.000 3231986.000 3206903.000 999690.000   1265079.000 1325287.000
splash2x/barnes         1216057.000 1225875.000 1214507.000 1217411.000 1200462.000 954959.000  1065422.000  1183446.000 1179000.000
splash2x/fft            9583029.000 9301179.000 9303148.000 9930055.000 9493158.000 9593208.000 9434941.000  9570746.000 9499425.000
splash2x/lu_cb          526347.000  516752.000  513540.000  521491.000  511684.000  361773.000  381405.000   334202.000  339275.000
splash2x/lu_ncb         523690.000  517039.000  524665.000  523364.000  532820.000  445823.000  463660.000   388583.000  385290.000
splash2x/ocean_cp       3320659.000 3290414.000 3302993.000 3335824.000 3299608.000 3270039.000 3332715.000  3009880.000 3032446.000
splash2x/ocean_ncp      3901840.000 3907207.000 3911629.000 6991868.000 3883049.000 3898132.000 3884971.000  3595958.000 3579153.000
splash2x/radiosity      1470777.000 1464555.000 1464543.000 1467793.000 1472323.000 429661.000  1237007.000  679496.000  666627.000
splash2x/radix          2329822.000 2246882.000 2265246.000 2320206.000 2335759.000 2302127.000 2339911.000  2362169.000 2302832.000
splash2x/raytrace       55487.000   58578.000   44318.000   55176.000   59857.000   49550.000   11527.000    -4582.000   3211.000
splash2x/volrend        150718.000  156513.000  155860.000  160194.000  142513.000  168062.000  51935.000    26578.000   28021.000
splash2x/water_nsquared 51548.000   55315.000   54748.000   43181.000   68160.000   49879.000   22553.000    -3658.000   5665.000
splash2x/water_spatial  682298.000  681016.000  674990.000  680791.000  687174.000  379428.000  619652.000   613527.000  603412.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585456.000  584469.000  583328.000  585592.000   584914.000  250464.000  364226.000   309442.000  366966.000
parsec3/bodytrack       30943.000   31788.000   31193.000   33503.000    31329.000   5903.000    29889.000    31335.000   30693.000
parsec3/canneal         839056.000  839734.000  844277.000  832768.000   842009.000  840937.000  837531.000   832972.000  837810.000
parsec3/dedup           1113588.000 1142276.000 1166163.000 1188424.000  1140023.000 636308.000  1111319.000  1157090.000 1140265.000
parsec3/facesim         310920.000  310929.000  310928.000  313358.000   310913.000  190141.000  201807.000   186819.000  187224.000
parsec3/fluidanimate    531648.000  531645.000  531360.000  532413.000   531640.000  415563.000  422100.000   409661.000  409797.000
parsec3/freqmine        551897.000  551862.000  551802.000  553546.000   551997.000  33405.000   93652.000    148604.000  152226.000
parsec3/raytrace        887444.000  888522.000  885510.000  874822.000   881082.000  291527.000  544341.000   405460.000  383298.000
parsec3/streamcluster   110419.000  110277.000  110481.000  112752.000   110431.000  109663.000  108366.000   109116.000  107907.000
parsec3/swaptions       5462.000    5465.000    5465.000    5465.000     5466.000    3718.000    2096.000     296.000     1071.000
parsec3/vips            33523.000   33682.000   33369.000   36268.000    33678.000   28928.000   30757.000    33653.000   31715.000
parsec3/x264            81409.000   81535.000   81552.000   81780.000    81537.000   81258.000   81334.000    81074.000   81194.000
splash2x/barnes         1206900.000 1214765.000 1206321.000 1225126.000  1216417.000 655469.000  983584.000   1215100.000 1199264.000
splash2x/fft            9792615.000 9812978.000 9854101.000 10100267.000 9891754.000 8753266.000 9637259.000  9809714.000 9727879.000
splash2x/lu_cb          510503.000  510501.000  510558.000  510668.000   510163.000  336332.000  380669.000   345579.000  358354.000
splash2x/lu_ncb         510276.000  510272.000  510289.000  510298.000   510122.000  407016.000  437600.000   420537.000  400769.000
splash2x/ocean_cp       3355851.000 3373119.000 3364715.000 3438136.000  3359262.000 3335431.000 3313297.000  3125417.000 3141704.000
splash2x/ocean_ncp      3913291.000 3914628.000 3918810.000 7099145.000  3925924.000 3908832.000 3912227.000  3628045.000 3613064.000
splash2x/radiosity      1471197.000 1471067.000 1471116.000 1484640.000  1470480.000 100627.000  1155643.000  569845.000  598801.000
splash2x/radix          2390335.000 2412814.000 2439558.000 2445621.000  2355074.000 2422711.000 2295289.000  2408368.000 2394179.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5333.000    15508.000    9849.000    9750.000
splash2x/volrend        43768.000   43569.000   43862.000   45688.000    43531.000   16740.000   23797.000    18977.000   18990.000
splash2x/water_nsquared 29264.000   29346.000   29088.000   30140.000    29346.000   12083.000   27026.000    16532.000   17040.000
splash2x/water_spatial  660148.000  660483.000  660480.000  655526.000   653332.000  260402.000  612434.000   632629.000  603335.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    204.000 96.000  96.000  91.000  92.000  96.000  92.000       91.000  95.000
parsec3/bodytrack       116.000 104.000 106.000 100.000 101.000 106.000 104.000      100.000 104.000
parsec3/canneal         98.000  104.000 99.000  99.000  102.000 103.000 101.000      100.000 100.000
parsec3/dedup           91.000  93.000  93.000  92.000  94.000  95.000  94.000       92.000  96.000
parsec3/facesim         133.000 124.000 125.000 119.000 122.000 123.000 118.000      119.000 124.000
parsec3/fluidanimate    98.000  102.000 100.000 97.000  96.000  100.000 101.000      98.000  95.000
parsec3/freqmine        100.000 99.000  100.000 97.000  96.000  100.000 99.000       95.000  102.000
parsec3/raytrace        119.000 127.000 125.000 120.000 125.000 124.000 125.000      118.000 124.000
parsec3/streamcluster   95.000  98.000  95.000  97.000  91.000  94.000  97.000       90.000  94.000
parsec3/swaptions       93.000  102.000 100.000 96.000  100.000 100.000 93.000       97.000  99.000
parsec3/vips            135.000 137.000 136.000 134.000 136.000 138.000 133.000      137.000 135.000
parsec3/x264            144.000 143.000 151.000 145.000 143.000 143.000 148.000      144.000 148.000
splash2x/barnes         95.000  100.000 101.000 95.000  97.000  95.000  95.000       96.000  97.000
splash2x/fft            92.000  98.000  99.000  91.000  91.000  93.000  95.000       92.000  95.000
splash2x/lu_cb          88.000  89.000  95.000  87.000  90.000  91.000  86.000       90.000  87.000
splash2x/lu_ncb         90.000  94.000  91.000  88.000  90.000  89.000  91.000       89.000  91.000
splash2x/ocean_cp       91.000  98.000  100.000 93.000  94.000  95.000  99.000       93.000  95.000
splash2x/ocean_ncp      90.000  99.000  96.000  91.000  92.000  95.000  94.000       92.000  93.000
splash2x/radiosity      84.000  93.000  91.000  85.000  91.000  91.000  85.000       91.000  87.000
splash2x/radix          88.000  93.000  92.000  89.000  91.000  87.000  90.000       86.000  92.000
splash2x/raytrace       94.000  96.000  101.000 95.000  101.000 99.000  97.000       97.000  99.000
splash2x/volrend        99.000  98.000  102.000 96.000  97.000  98.000  98.000       95.000  97.000
splash2x/water_nsquared 99.000  106.000 100.000 98.000  98.000  100.000 101.000      97.000  101.000
splash2x/water_spatial  97.000  102.000 97.000  97.000  96.000  98.000  98.000       100.000 100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    143.428 141.420 140.549 139.977 140.590 149.330 140.987      140.944 141.202
parsec3/bodytrack       128.461 128.198 129.221 126.081 129.149 144.931 127.825      127.312 128.668
parsec3/canneal         218.181 231.241 249.743 210.315 238.253 251.827 230.575      235.409 261.113
parsec3/dedup           18.872  18.978  18.738  18.274  18.565  20.551  18.983       18.894  19.595
parsec3/facesim         348.453 350.358 358.120 351.726 359.528 375.372 353.457      352.676 353.583
parsec3/fluidanimate    346.566 339.842 344.297 338.584 349.234 339.789 342.364      348.044 347.088
parsec3/freqmine        436.454 439.169 440.132 439.087 440.836 453.182 441.429      441.562 442.503
parsec3/raytrace        186.400 186.410 188.310 192.804 184.766 205.337 191.476      187.483 190.227
parsec3/streamcluster   768.159 785.529 802.609 625.043 750.629 757.071 714.217      725.588 726.205
parsec3/swaptions       225.542 225.306 224.989 222.151 224.240 227.775 222.162      224.170 222.134
parsec3/vips            88.965  91.363  91.175  89.052  90.964  91.527  95.366       97.315  98.075
parsec3/x264            119.704 111.165 129.613 125.991 126.657 127.176 128.694      128.975 126.196
splash2x/barnes         130.756 133.359 133.109 121.253 133.212 152.170 132.963      131.160 134.865
splash2x/fft            62.297  62.094  62.396  54.823  63.664  66.601  64.638       74.664  70.679
splash2x/lu_cb          134.590 134.783 136.534 133.182 134.293 141.282 134.345      134.053 134.613
splash2x/lu_ncb         154.118 155.487 154.786 156.474 154.383 154.066 155.090      154.623 155.137
splash2x/ocean_cp       83.077  96.104  83.666  92.132  83.809  85.590  90.919       85.390  87.039
splash2x/ocean_ncp      173.989 166.722 177.391 117.469 179.665 175.009 174.784      182.354 186.679
splash2x/radiosity      146.259 145.298 146.674 147.234 145.147 155.371 144.789      148.323 148.214
splash2x/radix          52.604  52.736  53.110  50.732  51.518  53.670  53.623       54.719  58.774
splash2x/raytrace       139.088 139.809 139.286 136.356 137.892 147.613 138.923      140.575 139.843
splash2x/volrend        122.766 122.653 121.566 121.124 123.382 131.871 122.582      121.173 122.007
splash2x/water_nsquared 376.359 375.822 376.534 355.863 377.742 418.841 379.431      399.324 392.554
splash2x/water_spatial  138.191 136.800 136.814 135.207 138.088 155.990 138.116      137.221 137.773


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
