=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3888.684  35036.687  40087.037  6261.693   9404.978  12752.543  52790.931    66711.426  68822.727
splash2x/water_nsquared 6679.403  52321.353  38982.409  9052.998   10724.865 11978.918  25481.026    30054.626  29774.505
splash2x/water_spatial  7187.913  29964.492  33075.461  4896.520   11692.553 125393.524 23250.057    34608.798  16149.433


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1316.857  1887.008  1482.688  1328.684   1405.475  165312.109 82626.564    135500.506 107443.670
parsec3/bodytrack       464.691   410.822   607.054   636.022    351.682   12614.458  695.563      655.348    321.789
parsec3/canneal         742.185   1197.269  1391.266  2988.726   1579.016  1940.680   2877.627     1663.323   4263.342
parsec3/dedup           10114.375 12909.037 9679.534  22925.472  12792.740 262049.740 4905.345     27437.432  8297.940
parsec3/facesim         251.053   111.963   247.931   356.530    387.622   56945.798  46656.347    61179.449  59516.361
parsec3/fluidanimate    114.353   3.200     3.600     127.034    3.600     56812.168  52262.160    59409.556  59228.459
parsec3/freqmine        441.552   478.973   516.750   1728.864   785.526   252859.248 216519.648   196850.608 166932.933
parsec3/raytrace        998.394   3012.416  2569.738  4095.282   3367.066  291239.353 93629.841    233881.484 187784.319
parsec3/streamcluster   61.970    11.689    44.808    122.345    80.985    519.285    1140.336     1192.332   626.868
parsec3/swaptions       3.187     94.878    3.137     200.494    90.802    909.717    1647.365     2090.983   2100.298
parsec3/vips            254.030   139.518   397.163   119.974    273.654   2575.237   1514.151     619.795    1244.218
parsec3/x264            271.778   368.193   178.217   531.008    313.886   317.783    190.747      234.557    189.266
splash2x/barnes         4711.250  1496.421  1460.664  1205.462   4370.234  273211.426 78334.450    12223.265  8808.334
splash2x/fft            64818.170 98391.638 97052.721 131719.422 77553.401 568169.253 66650.094    84637.053  107769.609
splash2x/lu_cb          1433.169  297.513   577.270   243.397    1580.678  84133.708  60581.075    71440.672  70078.722
splash2x/lu_ncb         268.918   281.058   1503.128  357.987    310.847   51042.631  31531.007    42595.868  50372.401
splash2x/ocean_cp       31512.705 30324.355 21028.937 3315.017   7962.915  26212.455  26515.179    121477.269 126420.770
splash2x/ocean_ncp      14561.944 12132.494 10333.669 27896.146  9077.403  6470.225   26790.360    143474.292 145947.555
splash2x/radiosity      1061.465  4525.311  1333.167  547.530    1181.468  669010.276 185584.392   426763.406 424049.392
splash2x/radix          55436.937 52621.644 28480.034 77205.686  37678.053 32948.114  24338.834    31767.185  54473.803
splash2x/raytrace       0.000     0.000     0.000     2.530      0.000     8755.503   3890.330     6398.753   6374.484
splash2x/volrend        49.388    191.267   79.239    61.862     156.920   13219.979  9398.919     11972.189  12081.395
splash2x/water_nsquared 0.000     0.490     103.600   6.585      103.600   8287.659   1039.118     5807.997   4577.803
splash2x/water_spatial  2640.365  2162.610  4063.800  2337.510   2657.940  183788.391 21461.387    14192.882  6004.660


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.161 47.475 85.279 0.800  18.326 577010.321 7743.595     8556.807   8118.619
parsec3/bodytrack       7.499 48.951 46.404 0.894  19.198 506092.453 5787.672     1445.355   1784.028
parsec3/canneal         2.040 47.947 50.996 3.774  17.429 48939.614  3453.253     33681.216  35666.251
parsec3/dedup           2.482 49.191 48.039 0.748  17.429 63312.139  948.366      623.667    536.374
parsec3/facesim         4.665 48.031 47.886 3.162  25.055 509045.843 11895.393    17998.413  13134.109
parsec3/fluidanimate    0.400 47.939 85.124 1.497  19.785 88915.069  6559.932     26998.029  19204.605
parsec3/freqmine        1.960 48.584 46.974 1.356  50.723 383739.847 36384.495    14963.697  10878.480
parsec3/raytrace        2.000 47.939 47.352 1.939  17.332 619253.840 33634.316    56258.638  46619.253
parsec3/streamcluster   2.400 50.404 49.644 33.102 63.111 1266.817   8621.479     96002.571  70257.840
parsec3/swaptions       0.748 48.264 47.554 1.600  18.450 14552.540  4311.892     16470.356  19793.934
parsec3/vips            1.095 49.656 47.693 1.960  17.170 45181.406  8742.696     9229.656   9112.085
parsec3/x264            1.960 36.759 38.328 1.470  9.932  16.637     3002.413     1051.087   1299.297
splash2x/barnes         2.245 49.812 48.260 1.095  19.187 433799.873 29101.805    28724.213  27727.817
splash2x/fft            1.356 49.010 47.123 1.855  18.391 17.561     156679.444   657174.168 587281.974
splash2x/lu_cb          0.748 48.504 48.844 0.800  21.322 370928.177 47622.895    64481.428  53101.029
splash2x/lu_ncb         2.040 48.408 50.121 1.625  18.007 45922.480  22072.694    36802.953  41640.699
splash2x/ocean_cp       1.356 46.063 47.475 1.020  18.638 24.252     8178.806     103100.290 117073.499
splash2x/ocean_ncp      2.245 50.713 49.082 1.020  17.561 4079.493   13802.513    158266.190 172221.456
splash2x/radiosity      1.020 49.074 49.086 2.926  19.194 335158.097 33389.929    106940.231 84032.147
splash2x/radix          1.200 49.532 51.234 1.166  17.309 17.747     46183.183    76194.056  87537.169
splash2x/raytrace       1.200 47.246 48.462 2.786  18.095 120029.023 6022.167     19712.437  20413.139
splash2x/volrend        1.470 47.956 48.281 2.040  18.467 369342.957 2489.901     15156.861  15289.980
splash2x/water_nsquared 4.400 46.237 47.856 2.417  16.947 107774.453 13364.208    55550.838  50069.476
splash2x/water_spatial  1.625 47.898 47.533 2.482  17.072 754166.187 87457.741    76664.593  39604.169


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        34127.898  25650.024
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3400.398   1939.130
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        126775.902 133140.522
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3459.302   2053.915
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        94165.683  76124.334
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75936.458  50344.702
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36804.515  59097.318
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        109915.154 90362.104
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        369166.235 313358.106
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37171.137  37655.219
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        380.504    975.039
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        160.664    428.899
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44625.500  73970.863
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        67350.058  43118.724
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61283.159  47807.399
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50460.791  49763.236
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59039.120  81469.119
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        106340.687 126467.348
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63977.693  52124.463
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55957.384  100321.197
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49607.414  48449.974
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78983.347  72738.145
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        98149.483  94534.225
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51082.205  37813.260


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.454 139.066 139.030 138.192 139.210 139.276 139.152      139.443 139.689
parsec3/bodytrack       122.804 124.463 124.342 123.812 122.495 127.063 124.318      124.354 124.340
parsec3/canneal         196.012 205.705 215.743 170.589 214.393 219.924 204.421      222.249 212.681
parsec3/dedup           17.822  17.815  18.022  17.588  18.120  18.043  18.129       17.940  18.237
parsec3/facesim         340.265 342.127 346.742 334.279 339.324 349.835 342.909      343.246 346.057
parsec3/fluidanimate    331.168 332.176 334.438 321.886 332.689 337.822 335.151      329.095 337.681
parsec3/freqmine        433.508 433.463 433.348 433.048 434.738 431.690 433.437      431.036 431.516
parsec3/raytrace        179.179 182.868 182.435 182.542 183.600 189.607 180.917      181.555 184.560
parsec3/streamcluster   617.095 658.290 641.274 542.019 661.911 627.633 647.892      646.150 678.205
parsec3/swaptions       219.875 220.087 219.391 218.197 220.480 219.704 219.248      221.370 220.110
parsec3/vips            86.381  88.255  87.086  86.704  87.813  88.324  87.543       87.900  87.443
parsec3/x264            105.300 106.967 113.850 103.620 106.415 105.600 109.130      113.370 111.021
splash2x/barnes         129.644 129.971 130.737 116.982 130.011 131.796 129.966      129.971 130.576
splash2x/fft            59.802  59.438  60.808  47.240  59.659  63.443  62.545       63.433  63.150
splash2x/lu_cb          131.669 132.304 132.753 131.836 131.770 133.765 132.379      133.343 132.555
splash2x/lu_ncb         148.608 150.101 148.185 149.482 151.497 150.230 152.130      150.697 153.000
splash2x/ocean_cp       77.489  76.408  79.809  73.813  78.135  78.452  82.193       81.213  80.872
splash2x/ocean_ncp      149.964 157.474 155.455 94.337  156.688 160.169 155.337      170.357 169.131
splash2x/radiosity      141.624 141.426 141.959 141.380 141.960 142.135 142.620      141.909 142.254
splash2x/radix          49.487  49.816  49.938  43.175  49.840  49.929  51.387       51.745  52.132
splash2x/raytrace       132.291 132.323 132.288 130.619 133.338 134.618 132.566      133.829 136.667
splash2x/volrend        119.547 120.113 119.985 119.400 119.030 120.653 119.845      120.491 120.017
splash2x/water_nsquared 367.691 365.016 369.626 353.881 366.515 378.361 369.110      379.079 371.616
splash2x/water_spatial  130.899 133.613 132.042 132.415 132.967 135.622 134.210      134.801 133.339


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838849.000 1824681.000 1826797.000 1823773.000 1809361.000 1618509.000 489058.000   473217.000  598228.000
parsec3/bodytrack       1431118.000 1431205.000 1432901.000 1432161.000 1431728.000 1432416.000 356651.000   446337.000  469585.000
parsec3/canneal         1038239.000 1060043.000 1059784.000 1034535.000 1047463.000 1042224.000 860891.000   820221.000  830214.000
parsec3/dedup           2454569.000 2443957.000 2435432.000 2438478.000 2464884.000 2439640.000 2044453.000  1945174.000 1972680.000
parsec3/facesim         545366.000  539593.000  538612.000  542267.000  545774.000  509531.000  187196.000   225383.000  237528.000
parsec3/fluidanimate    576614.000  591150.000  589918.000  582377.000  576843.000  494016.000  414923.000   372771.000  384680.000
parsec3/freqmine        992323.000  979528.000  988286.000  998470.000  974798.000  758768.000  338430.000   335033.000  361506.000
parsec3/raytrace        1748158.000 1750895.000 1749569.000 1736237.000 1741162.000 1566681.000 896668.000   748028.000  739823.000
parsec3/streamcluster   130493.000  132974.000  123503.000  122042.000  137433.000  134722.000  86276.000    64407.000   86497.000
parsec3/swaptions       26727.000   29531.000   26605.000   16260.000   27062.000   23016.000   -7613.000    -34019.000  -29986.000
parsec3/vips            2970639.000 2975890.000 2966894.000 2966889.000 2951619.000 2943840.000 882055.000   1335619.000 1327098.000
parsec3/x264            3227765.000 3228062.000 3225976.000 3211858.000 3227191.000 3224894.000 805732.000   1185189.000 1173419.000
splash2x/barnes         1212211.000 1200957.000 1231256.000 1209514.000 1222189.000 943967.000  1094939.000  1156120.000 1152642.000
splash2x/fft            9500561.000 9202051.000 9283514.000 9620906.000 9500594.000 9502637.000 9445956.000  9637634.000 9462906.000
splash2x/lu_cb          518213.000  524985.000  524095.000  509820.000  514667.000  372982.000  358784.000   317256.000  315662.000
splash2x/lu_ncb         514728.000  518961.000  532930.000  511202.000  508743.000  433040.000  437054.000   400031.000  366597.000
splash2x/ocean_cp       3284297.000 3298953.000 3289197.000 3365129.000 3314934.000 3292463.000 3308689.000  3010988.000 3023195.000
splash2x/ocean_ncp      3879416.000 3898912.000 3894887.000 7005484.000 3892209.000 3898267.000 3871961.000  3592044.000 3583496.000
splash2x/radiosity      1466590.000 1456324.000 1469908.000 1473518.000 1474630.000 434519.000  1157534.000  617879.000  672071.000
splash2x/radix          2335943.000 2273372.000 2293350.000 2378247.000 2316920.000 2301774.000 2348732.000  2364665.000 2299677.000
splash2x/raytrace       50840.000   58787.000   59478.000   56336.000   55690.000   52357.000   15445.000    -3743.000   -10713.000
splash2x/volrend        155829.000  165824.000  153596.000  154066.000  156527.000  151918.000  61784.000    25478.000   22036.000
splash2x/water_nsquared 43303.000   35352.000   49550.000   45722.000   46598.000   52304.000   -2054.000    292.000     -4967.000
splash2x/water_spatial  669698.000  681608.000  673420.000  669628.000  674622.000  413618.000  617592.000   596833.000  632715.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584593.000  580974.000  584009.000  585670.000   584681.000  242857.000  361365.000   307898.000  363785.000
parsec3/bodytrack       31104.000   31058.000   30711.000   32581.000    31449.000   4378.000    30176.000    30687.000   31437.000
parsec3/canneal         841114.000  839944.000  841459.000  834445.000   841057.000  842052.000  837008.000   840172.000  833113.000
parsec3/dedup           1162445.000 1136542.000 1162053.000 1160758.000  1161142.000 605424.000  1157946.000  1119759.000 1160076.000
parsec3/facesim         311175.000  311230.000  310911.000  313456.000   310949.000  192437.000  202146.000   185754.000  186225.000
parsec3/fluidanimate    531360.000  531640.000  531639.000  533243.000   531639.000  413455.000  422820.000   410133.000  409791.000
parsec3/freqmine        551961.000  552337.000  551884.000  554448.000   551218.000  33703.000   96931.000    128871.000  169352.000
parsec3/raytrace        887335.000  885907.000  883599.000  869690.000   884008.000  287503.000  639557.000   376149.000  384643.000
parsec3/streamcluster   110399.000  110518.000  110418.000  114299.000   110337.000  109068.000  107814.000   107480.000  108769.000
parsec3/swaptions       5462.000    5233.000    5463.000    4941.000     5237.000    3438.000    1996.000     758.000     910.000
parsec3/vips            33431.000   33975.000   33076.000   37457.000    33525.000   27673.000   30103.000    32830.000   30958.000
parsec3/x264            81455.000   81179.000   81623.000   81828.000    81378.000   81233.000   81171.000    81383.000   81658.000
splash2x/barnes         1205379.000 1215114.000 1215825.000 1225170.000  1205701.000 651127.000  1053254.000  1186601.000 1195429.000
splash2x/fft            9795317.000 9813933.000 9813574.000 10222876.000 9824966.000 8722790.000 9755082.000  9773598.000 9722701.000
splash2x/lu_cb          507497.000  510396.000  510190.000  510834.000   507067.000  336726.000  376985.000   334712.000  347132.000
splash2x/lu_ncb         510249.000  510302.000  506894.000  510544.000   510171.000  403304.000  432793.000   410836.000  384705.000
splash2x/ocean_cp       3338154.000 3336711.000 3369164.000 3434082.000  3407775.000 3347740.000 3337857.000  3135895.000 3135596.000
splash2x/ocean_ncp      3899856.000 3915365.000 3918431.000 7113701.000  3920169.000 3932133.000 3866865.000  3611723.000 3616602.000
splash2x/radiosity      1470105.000 1460930.000 1470289.000 1484645.000  1469969.000 102336.000  1069222.000  491187.000  595212.000
splash2x/radix          2347328.000 2342426.000 2442564.000 2415066.000  2426835.000 2433085.000 2437106.000  2415505.000 2367826.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    23323.000   5398.000    15196.000    10034.000   9534.000
splash2x/volrend        43788.000   43460.000   43659.000   45795.000    43505.000   16393.000   24207.000    18929.000   18742.000
splash2x/water_nsquared 29347.000   29346.000   29088.000   30392.000    29088.000   12354.000   27047.000    15751.000   19494.000
splash2x/water_spatial  658239.000  660189.000  655213.000  660033.000   660470.000  268693.000  612004.000   622941.000  646246.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 98.000  95.000  94.000  96.000  95.000  91.000       91.000  90.000
parsec3/bodytrack       106.000 106.000 109.000 102.000 102.000 101.000 103.000      99.000  104.000
parsec3/canneal         98.000  105.000 102.000 98.000  101.000 101.000 103.000      98.000  98.000
parsec3/dedup           91.000  97.000  97.000  94.000  99.000  93.000  94.000       93.000  93.000
parsec3/facesim         137.000 123.000 121.000 120.000 124.000 119.000 125.000      119.000 122.000
parsec3/fluidanimate    99.000  102.000 101.000 96.000  99.000  97.000  100.000      99.000  95.000
parsec3/freqmine        97.000  103.000 101.000 98.000  102.000 95.000  99.000       95.000  107.000
parsec3/raytrace        121.000 124.000 127.000 121.000 124.000 125.000 123.000      121.000 122.000
parsec3/streamcluster   93.000  94.000  98.000  92.000  89.000  92.000  90.000       92.000  92.000
parsec3/swaptions       98.000  102.000 102.000 96.000  100.000 97.000  100.000      97.000  94.000
parsec3/vips            135.000 135.000 138.000 134.000 140.000 139.000 137.000      138.000 136.000
parsec3/x264            143.000 157.000 149.000 143.000 149.000 142.000 149.000      147.000 148.000
splash2x/barnes         95.000  97.000  100.000 97.000  97.000  97.000  98.000       97.000  98.000
splash2x/fft            92.000  97.000  99.000  89.000  93.000  95.000  95.000       91.000  96.000
splash2x/lu_cb          89.000  94.000  93.000  89.000  88.000  91.000  88.000       87.000  91.000
splash2x/lu_ncb         86.000  95.000  89.000  87.000  91.000  90.000  86.000       87.000  88.000
splash2x/ocean_cp       93.000  102.000 99.000  95.000  96.000  92.000  97.000       94.000  98.000
splash2x/ocean_ncp      88.000  97.000  97.000  92.000  96.000  90.000  96.000       92.000  94.000
splash2x/radiosity      88.000  93.000  91.000  85.000  91.000  87.000  92.000       87.000  92.000
splash2x/radix          88.000  90.000  89.000  88.000  92.000  93.000  87.000       92.000  92.000
splash2x/raytrace       96.000  99.000  97.000  96.000  99.000  96.000  97.000       98.000  99.000
splash2x/volrend        98.000  103.000 99.000  97.000  99.000  101.000 98.000       99.000  99.000
splash2x/water_nsquared 97.000  104.000 102.000 99.000  102.000 102.000 99.000       97.000  98.000
splash2x/water_spatial  98.000  100.000 104.000 94.000  102.000 101.000 95.000       97.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.014 141.239 140.417 140.646 141.031 150.643 140.679      141.151 141.042
parsec3/bodytrack       128.510 127.590 129.225 127.686 130.079 146.503 129.228      127.882 128.249
parsec3/canneal         224.696 236.106 234.553 217.854 240.003 257.098 246.775      243.962 235.051
parsec3/dedup           19.004  19.214  18.692  18.361  19.078  21.287  19.137       19.082  19.091
parsec3/facesim         354.094 359.001 350.644 354.135 355.664 367.842 353.740      355.133 358.056
parsec3/fluidanimate    346.009 343.597 348.761 341.351 336.566 357.200 349.498      341.826 344.677
parsec3/freqmine        437.640 438.322 438.882 435.235 443.605 452.203 438.486      439.159 439.599
parsec3/raytrace        186.325 189.326 186.673 187.106 193.162 205.561 192.197      190.636 188.964
parsec3/streamcluster   758.050 744.493 709.288 678.384 706.737 764.009 724.802      714.193 733.760
parsec3/swaptions       224.211 223.701 222.732 224.228 223.402 226.685 223.151      223.577 224.474
parsec3/vips            88.387  92.357  89.977  88.106  90.626  92.211  97.490       98.577  98.567
parsec3/x264            127.338 125.329 125.489 124.002 125.949 123.516 138.415      130.783 131.073
splash2x/barnes         132.920 134.482 133.149 120.444 132.491 151.007 133.910      133.927 134.909
splash2x/fft            62.674  63.205  65.138  53.312  65.488  66.412  69.432       77.979  74.380
splash2x/lu_cb          133.354 133.892 133.974 136.774 133.238 139.384 136.618      135.499 135.414
splash2x/lu_ncb         153.688 155.788 152.552 153.103 163.721 156.839 155.820      156.100 156.625
splash2x/ocean_cp       90.864  88.737  92.422  81.696  92.448  86.197  89.792       95.247  85.988
splash2x/ocean_ncp      165.106 180.076 171.018 123.205 174.167 178.667 184.229      184.865 193.352
splash2x/radiosity      144.428 143.569 143.874 145.337 143.377 155.053 144.820      148.119 146.872
splash2x/radix          53.491  55.100  53.530  48.084  53.652  53.501  56.624       56.497  58.190
splash2x/raytrace       138.908 139.413 138.299 134.980 137.328 146.986 136.937      138.947 141.924
splash2x/volrend        123.166 123.267 121.807 121.356 121.685 133.243 121.939      121.264 122.096
splash2x/water_nsquared 373.730 376.724 372.991 361.140 376.821 420.015 379.415      396.856 395.711
splash2x/water_spatial  138.736 138.490 136.095 137.781 136.538 154.252 137.760      137.558 135.823


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
