=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         16255.641 31352.840  11216.073  13501.351  18313.289  144544.349   75871.477    148342.968 118477.591
splash2x/ocean_cp       30272.683 123647.496 101558.098 23725.318  21400.348  91155.622    44847.540    185912.215 174814.017
splash2x/ocean_ncp      26401.415 28916.304  16711.953  26710.361  116222.816 55680.798    14547.467    200579.292 189439.687
splash2x/radiosity      10113.391 15562.967  18163.204  5946.227   13332.867  97413.205    93027.257    366888.101 299526.408
splash2x/radix          54158.486 60064.395  84148.635  52965.033  68480.093  25957.708    64277.007    54145.311  53280.991
splash2x/raytrace       12659.274 13250.381  17000.174  12517.895  20376.977  12929.185    20226.002    41391.858  36460.689
splash2x/volrend        11355.697 88208.984  22377.010  12489.970  8729.281   11423.389    19579.651    64074.735  60870.338
splash2x/water_nsquared 16886.696 33915.402  15516.456  11322.337  9470.373   16214.561    13979.655    32368.294  36721.709
splash2x/water_spatial  10668.638 9519.753   56040.691  11124.332  9476.647   14926.899    18157.618    32069.675  30732.973


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1382.532  1270.137  1142.321  1215.469  1257.221   4385.899     20636.874    74787.280  49284.684
parsec3/bodytrack       470.811   701.803   628.391   695.209   768.336    1494.578     818.933      208.845    511.686
parsec3/canneal         3062.115  3210.331  2309.518  3004.470  2835.521   3640.746     2223.343     3835.700   5322.883
parsec3/dedup           16332.043 15409.151 17834.507 12654.783 7225.800   11299.874    15293.302    12313.545  12294.668
parsec3/facesim         259.609   389.040   279.128   341.049   502.508    8744.399     9201.650     50755.979  41004.808
parsec3/fluidanimate    3.200     3.600     3.600     5.044     653.566    4686.481     4078.144     48107.519  46919.707
parsec3/freqmine        386.299   251.358   318.620   437.155   786.656    1109.788     23597.501    187335.294 127504.825
parsec3/raytrace        3837.938  5091.461  3276.441  4221.926  4133.324   3564.099     125018.378   236236.880 149601.366
parsec3/streamcluster   99.592    104.534   110.449   187.441   489.161    405.577      616.429      805.608    980.444
parsec3/swaptions       4.214     2.966     2.227     136.724   49.106     431.104      191.365      1803.993   1302.356
parsec3/vips            253.176   274.694   261.825   105.243   374.826    256.809      1342.917     1080.305   858.839
parsec3/x264            236.260   368.313   343.410   259.087   570.127    465.053      504.820      284.768    712.537
splash2x/barnes         1209.329  1739.748  2379.534  5392.803  6912.094   84777.749    59714.089    5207.538   7276.623
splash2x/fft            97915.899 66129.608 94173.865 51060.004 138335.181 128474.623   103520.056   127059.554 178354.070
splash2x/lu_cb          466.241   497.518   1525.492  422.971   420.906    7359.126     10776.772    67129.032  80754.141
splash2x/lu_ncb         381.330   378.809   273.527   426.326   329.332    1801.484     22371.891    52241.539  52103.018
splash2x/ocean_cp       16522.727 27973.275 33178.869 3986.287  16085.866  78085.384    18793.574    97369.126  98887.071
splash2x/ocean_ncp      8284.547  20056.953 2694.451  26692.987 132444.524 468654.578   15374.768    122793.471 104556.339
splash2x/radiosity      493.200   1189.849  915.091   591.527   3434.771   65584.054    129657.721   312307.367 223912.036
splash2x/radix          55606.264 53016.221 85992.396 39085.184 57345.990  122131.983   71216.819    69512.234  30364.875
splash2x/raytrace       0.000     0.000     0.000     2.653     310.066    401.311      841.500      4707.889   3846.371
splash2x/volrend        288.894   105.268   258.475   189.300   644.171    501.101      1704.165     9329.256   8813.164
splash2x/water_nsquared 0.490     0.000     0.000     0.800     6.112      815.600      513.106      2208.674   1944.192
splash2x/water_spatial  4525.804  2846.463  3141.723  4031.557  2777.784   5455.642     5896.864     10973.844  8136.727


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.332  48.368 3.544  1.673 2.245  26509.598    17152.847    4891.912   10802.060
parsec3/bodytrack       10.870 2.561  3.655  0.748 2.417  3110.899     3783.803     973.111    1373.493
parsec3/canneal         2.939  3.970  17.186 1.414 41.316 104718.888   5159.151     20752.315  21035.383
parsec3/dedup           1.166  4.409  8.818  1.356 1.200  2.245        3027.673     196.299    221.842
parsec3/facesim         1.939  3.611  4.261  1.020 0.980  44455.273    1323.568     9862.054   10390.560
parsec3/fluidanimate    1.166  4.099  3.499  0.748 1.960  4630.465     751.217      18888.876  16761.471
parsec3/freqmine        0.400  4.079  3.919  1.166 56.180 28215.864    13899.455    33518.650  12733.260
parsec3/raytrace        1.095  3.347  4.224  2.400 1.327  52096.727    41531.822    38945.384  20954.621
parsec3/streamcluster   2.059  2.608  4.195  2.040 1.789  10446.112    2594.250     16752.132  12532.471
parsec3/swaptions       1.470  23.077 9.338  1.470 2.245  48.355       742.379      10286.217  7451.076
parsec3/vips            1.020  4.956  5.036  1.470 1.497  3142.228     2294.038     6880.059   6583.723
parsec3/x264            1.855  4.000  4.354  0.748 1.166  7613.529     910.845      104.387    723.326
splash2x/barnes         1.939  3.826  3.059  2.449 2.040  362991.148   41541.353    18514.324  19255.322
splash2x/fft            1.744  4.147  5.463  3.521 1.166  207132.822   93138.638    445733.947 427911.246
splash2x/lu_cb          3.499  2.800  5.044  2.135 1.470  44065.249    15967.391    47448.735  50510.496
splash2x/lu_ncb         2.926  4.800  2.315  2.245 1.720  5734.544     20866.923    39675.485  35042.910
splash2x/ocean_cp       1.200  4.758  6.406  2.154 44.502 405605.314   42693.771    72303.911  61056.028
splash2x/ocean_ncp      1.720  4.923  2.871  0.980 2.828  2857615.503  4239.193     134892.246 122038.098
splash2x/radiosity      1.897  5.083  3.370  1.200 2.638  14832.377    26778.870    46914.078  37061.597
splash2x/radix          1.720  5.426  4.604  1.265 1.200  237047.245   30533.483    106592.541 104429.420
splash2x/raytrace       1.600  5.192  3.033  0.748 1.356  678.111      1059.415     9094.442   7817.170
splash2x/volrend        1.470  4.445  3.633  1.166 0.800  84.889       288.847      3764.612   4094.239
splash2x/water_nsquared 2.400  2.926  6.079  0.800 1.200  6347.530     8185.229     22422.530  21828.558
splash2x/water_spatial  0.980  5.161  3.578  1.166 1.327  56219.787    58517.103    47074.701  37939.146


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 67614.929    0.000        38373.426  66517.317
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9693.760     0.000        1079.006   27889.602
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 398724.789   0.000        125515.529 111613.258
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        26.271     15583.508
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 156492.383   0.000        47629.513  63940.053
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18277.270    0.000        155148.749 194971.862
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 75236.362    0.000        91767.861  30991.357
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 162108.999   0.000        119418.192 47123.867
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 55777.677    0.000        291233.231 139333.921
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12018.951    0.000        84630.452  49691.275
parsec3/vips            0.000 0.000 0.000 0.000 0.000 20021.515    0.000        43.500     423.412
parsec3/x264            0.000 0.000 0.000 0.000 0.000 18510.142    0.000        267.123    9874.332
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 304296.243   0.000        72787.504  51662.743
splash2x/fft            0.000 0.000 0.000 0.000 0.000 176283.612   0.000        57339.268  61048.653
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 63512.723    0.000        101189.386 71923.659
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2529.808     0.000        87809.298  106364.006
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 216430.620   0.000        44580.296  40588.842
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 436983.045   0.000        73768.673  95222.816
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 40702.760    0.000        28534.784  75064.927
splash2x/radix          0.000 0.000 0.000 0.000 0.000 21676.307    0.000        79443.258  115059.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4789.051     0.000        73106.952  33423.450
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4279.457     0.000        103091.428 41762.288
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23995.263    0.000        121468.458 53640.979
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20572.058    0.000        62606.674  158538.995


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.046 138.219 138.359 137.007 139.326 141.907      139.724      138.322 139.653
parsec3/bodytrack       123.808 122.904 119.955 123.139 123.251 125.231      124.887      122.088 122.917
parsec3/canneal         187.084 195.655 193.561 162.348 196.511 209.262      206.935      207.502 219.161
parsec3/dedup           17.955  17.864  17.983  17.643  18.090  18.057       18.233       17.851  17.952
parsec3/facesim         334.662 335.935 337.147 331.845 335.117 361.015      343.015      342.361 345.370
parsec3/fluidanimate    324.208 327.733 323.789 319.970 323.485 333.040      335.826      329.925 333.327
parsec3/freqmine        433.866 434.468 433.113 433.230 435.085 443.358      435.793      433.600 438.799
parsec3/raytrace        177.496 179.637 180.536 182.563 180.831 194.239      182.614      188.641 182.097
parsec3/streamcluster   579.860 590.840 618.703 532.058 477.694 645.174      602.910      610.031 621.730
parsec3/swaptions       219.358 217.893 220.672 218.329 219.788 221.075      220.840      221.592 220.233
parsec3/vips            86.364  87.982  87.826  85.688  87.663  89.522       92.687       88.530  88.220
parsec3/x264            104.766 105.252 105.856 105.294 105.480 108.515      105.203      108.019 93.771
splash2x/barnes         127.561 129.491 128.439 117.084 126.158 147.806      131.553      130.781 130.724
splash2x/fft            58.526  59.461  59.693  45.401  59.398  66.134       62.196       61.811  64.700
splash2x/lu_cb          130.718 131.822 132.489 130.900 131.984 136.919      132.789      133.127 132.881
splash2x/lu_ncb         148.626 149.169 149.854 146.714 147.310 150.333      147.497      148.428 151.546
splash2x/ocean_cp       77.566  76.052  76.516  80.221  77.883  102.112      77.404       79.812  79.368
splash2x/ocean_ncp      148.847 158.140 153.143 98.167  126.867 200.121      153.630      175.247 165.761
splash2x/radiosity      140.710 142.273 141.860 139.851 142.048 150.167      144.075      141.218 142.567
splash2x/radix          48.356  49.653  49.228  42.855  47.738  71.048       53.305       52.072  53.129
splash2x/raytrace       130.766 131.989 133.053 128.973 132.710 139.071      131.352      139.059 134.983
splash2x/volrend        119.914 119.056 120.182 118.391 117.826 120.760      120.251      119.746 120.378
splash2x/water_nsquared 363.128 366.318 365.662 348.165 356.209 374.209      365.354      375.658 376.859
splash2x/water_spatial  132.040 132.528 132.375 132.998 132.182 147.119      134.500      133.499 132.973


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.709  0.867 0.000 1.660 4.078        2.951        0.000 2.083
parsec3/bodytrack       0.000 1.968  0.831 0.000 2.079 3.205        3.298        0.000 1.770
parsec3/canneal         0.000 2.201  1.621 0.000 2.166 4.637        5.132        0.000 1.890
parsec3/dedup           0.000 1.615  0.877 0.000 1.714 1.426        0.709        0.000 0.641
parsec3/facesim         0.000 1.975  0.853 0.000 2.408 5.065        4.626        0.000 0.985
parsec3/fluidanimate    0.000 1.746  0.861 0.000 1.707 2.040        4.657        0.000 1.853
parsec3/freqmine        0.000 1.669  0.862 0.000 1.574 4.769        4.384        0.000 1.752
parsec3/raytrace        0.000 1.599  0.861 0.000 1.534 8.116        3.012        0.000 2.153
parsec3/streamcluster   0.000 15.315 3.656 0.000 1.568 11.965       6.410        0.000 2.968
parsec3/swaptions       0.000 2.208  0.849 0.000 2.604 2.813        4.312        0.000 1.452
parsec3/vips            0.000 5.057  0.840 0.000 2.830 5.758        2.895        0.000 1.768
parsec3/x264            0.000 3.908  0.841 0.000 3.903 3.824        2.731        0.000 1.799
splash2x/barnes         0.000 1.532  0.912 0.000 1.559 15.062       5.688        0.000 1.624
splash2x/fft            0.000 1.741  0.983 0.000 1.777 22.075       2.975        0.000 1.787
splash2x/lu_cb          0.000 1.872  0.870 0.000 1.664 4.505        3.353        0.000 1.391
splash2x/lu_ncb         0.000 10.345 1.932 0.000 1.921 7.259        4.496        0.000 1.425
splash2x/ocean_cp       0.000 2.049  0.959 0.000 2.030 29.140       3.502        0.000 0.900
splash2x/ocean_ncp      0.000 1.581  0.954 0.000 1.528 13.189       4.846        0.000 1.801
splash2x/radiosity      0.000 1.788  0.883 0.000 1.915 9.795        3.474        0.000 2.033
splash2x/radix          0.000 1.650  0.841 0.000 1.622 40.535       3.224        0.000 1.256
splash2x/raytrace       0.000 3.745  0.861 0.000 1.966 4.061        4.059        0.000 1.060
splash2x/volrend        0.000 2.075  0.853 0.000 1.864 2.209        3.973        0.000 1.358
splash2x/water_nsquared 0.000 1.808  0.839 0.000 1.832 1.989        4.823        0.000 1.327
splash2x/water_spatial  0.000 1.705  0.882 0.000 1.743 13.699       3.363        0.000 1.215


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864886.000 1922144.000 1872510.000 1814598.000 1874939.000 1685498.000  733481.000   626666.000  747142.000
parsec3/bodytrack       1379907.000 1420046.000 1400140.000 1345736.000 1393481.000 1471850.000  335688.000   513088.000  598420.000
parsec3/canneal         1090205.000 1034753.000 1119823.000 1084185.000 1105020.000 1109309.000  885542.000   827443.000  823341.000
parsec3/dedup           2555564.000 2525419.000 2523495.000 2566749.000 2547208.000 2564108.000  2080153.000  2177435.000 2160554.000
parsec3/facesim         495881.000  293091.000  331970.000  558641.000  450644.000  462541.000   127391.000   192423.000  189531.000
parsec3/fluidanimate    596801.000  470145.000  551129.000  587890.000  624354.000  510490.000   429656.000   405342.000  378990.000
parsec3/freqmine        1019132.000 947566.000  972324.000  1001523.000 1029118.000 795569.000   371505.000   341088.000  418166.000
parsec3/raytrace        1810345.000 1633123.000 1728317.000 1773333.000 1835086.000 1613574.000  1085020.000  811766.000  890232.000
parsec3/streamcluster   164839.000  863650.000  226646.000  155999.000  173552.000  181764.000   98254.000    138188.000  116819.000
parsec3/swaptions       54946.000   120944.000  29972.000   40055.000   50900.000   70374.000    2915.000     -45200.000  -35797.000
parsec3/vips            3033485.000 2928666.000 3037897.000 3031648.000 3062552.000 3043543.000  1352558.000  1789936.000 1822115.000
parsec3/x264            3250795.000 3175855.000 3280015.000 3253124.000 3291178.000 3256113.000  936226.000   1577103.000 1718340.000
splash2x/barnes         1206663.000 1124512.000 1284879.000 1245385.000 1266148.000 961588.000   1096303.000  1179762.000 1158164.000
splash2x/fft            9511677.000 9227057.000 9550950.000 9707928.000 9607907.000 9838464.000  9557458.000  9601262.000 9354595.000
splash2x/lu_cb          539698.000  567795.000  611831.000  543165.000  556025.000  402560.000   398202.000   322627.000  333209.000
splash2x/lu_ncb         552894.000  605289.000  586991.000  523837.000  544778.000  172001.000   270692.000   128399.000  203341.000
splash2x/ocean_cp       3315827.000 2998803.000 3033408.000 3374940.000 3322012.000 3059609.000  3207812.000  2888021.000 2866062.000
splash2x/ocean_ncp      3908668.000 3883499.000 3989770.000 7035826.000 4433188.000 3620824.000  3915217.000  3427175.000 3455564.000
splash2x/radiosity      1490391.000 1476393.000 1528850.000 1514776.000 1507181.000 499158.000   1002546.000  569752.000  654380.000
splash2x/radix          2337591.000 2273066.000 2300991.000 2356598.000 2304407.000 2652193.000  2389764.000  2421811.000 2340112.000
splash2x/raytrace       57967.000   157047.000  119563.000  75223.000   63170.000   71287.000    -13784.000   -11341.000  6679.000
splash2x/volrend        193710.000  52739.000   234822.000  193401.000  208620.000  200861.000   69605.000    41762.000   71497.000
splash2x/water_nsquared 78650.000   89706.000   126298.000  71882.000   99450.000   84054.000    38407.000    30088.000   28982.000
splash2x/water_spatial  702200.000  591493.000  628048.000  697131.000  719087.000  507428.000   654454.000   639470.000  643654.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584378.000  584183.000  584600.000  587841.000   585418.000  293353.000   444005.000   415836.000  454822.000
parsec3/bodytrack       31074.000   32135.000   30684.000   34368.000    32668.000   17488.000    28714.000    32157.000   30533.000
parsec3/canneal         837429.000  835738.000  837571.000  837668.000   837961.000  833428.000   835587.000   831615.000  829965.000
parsec3/dedup           1169290.000 1139213.000 1134734.000 1188603.000  1174352.000 1168633.000  1131428.000  1153033.000 1156307.000
parsec3/facesim         311147.000  310921.000  311190.000  316145.000   313679.000  185089.000   196323.000   187953.000  197223.000
parsec3/fluidanimate    531640.000  531639.000  531639.000  533785.000   532072.000  422807.000   423122.000   410884.000  411476.000
parsec3/freqmine        551907.000  551761.000  551623.000  554522.000   554059.000  52279.000    104013.000   124695.000  182200.000
parsec3/raytrace        881071.000  880969.000  883725.000  869310.000   886217.000  337222.000   532609.000   406544.000  565893.000
parsec3/streamcluster   110354.000  110310.000  110270.000  115937.000   113671.000  109196.000   107739.000   107890.000  108382.000
parsec3/swaptions       5469.000    5466.000    5470.000    7081.000     7045.000    4003.000     2256.000     905.000     1991.000
parsec3/vips            33730.000   33513.000   33857.000   38313.000    36513.000   31274.000    29725.000    32776.000   31570.000
parsec3/x264            81528.000   81178.000   81257.000   82909.000    81368.000   80602.000    80431.000    81468.000   80055.000
splash2x/barnes         1216904.000 1212679.000 1213971.000 1215727.000  1206605.000 549419.000   998496.000   1205190.000 1201257.000
splash2x/fft            9721000.000 9858053.000 9816269.000 10255438.000 9798296.000 8236443.000  9742672.000  9706445.000 9600196.000
splash2x/lu_cb          510229.000  510299.000  507284.000  510567.000   510312.000  345684.000   375792.000   336742.000  344998.000
splash2x/lu_ncb         510124.000  510072.000  510170.000  510366.000   510086.000  409836.000   435400.000   386258.000  373642.000
splash2x/ocean_cp       3374548.000 3361783.000 3323709.000 3451405.000  3374500.000 2384730.000  3360903.000  3141584.000 3142013.000
splash2x/ocean_ncp      3924676.000 3897275.000 3939548.000 7120043.000  4440935.000 2406549.000  3875867.000  3619428.000 3628101.000
splash2x/radiosity      1470750.000 1470456.000 1470391.000 1484813.000  1469986.000 359308.000   837013.000   673636.000  799605.000
splash2x/radix          2394444.000 2403854.000 2327384.000 2444924.000  2348060.000 1797209.000  2319264.000  2399410.000 2462200.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    26952.000   14834.000    15561.000    11293.000   13485.000
splash2x/volrend        43194.000   43658.000   43280.000   45523.000    44061.000   31521.000    23468.000    19766.000   21615.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30149.000    29906.000   21681.000    26896.000    22736.000   23315.000
splash2x/water_spatial  654385.000  658216.000  658676.000  653262.000   659022.000  353302.000   609769.000   632745.000  641795.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    93.000  179.000 185.000 90.000  125.000 234200.000   7108.000     1487.000 285.000
parsec3/bodytrack       218.000 191.000 191.000 103.000 132.000 84828.000    9178.000     207.000  252.000
parsec3/canneal         97.000  187.000 189.000 98.000  134.000 303002.000   5812.000     140.000  237.000
parsec3/dedup           95.000  182.000 156.000 92.000  129.000 131.000      334.000      104.000  143.000
parsec3/facesim         134.000 208.000 209.000 120.000 154.000 802634.000   26943.000    142.000  264.000
parsec3/fluidanimate    97.000  188.000 188.000 98.000  132.000 41166.000    12967.000    120.000  184.000
parsec3/freqmine        100.000 187.000 189.000 97.000  136.000 509570.000   87074.000    538.000  192.000
parsec3/raytrace        122.000 210.000 211.000 120.000 156.000 543779.000   47439.000    451.000  795.000
parsec3/streamcluster   90.000  186.000 181.000 90.000  128.000 46385.000    15480.000    114.000  193.000
parsec3/swaptions       96.000  184.000 153.000 94.000  128.000 782.000      8488.000     107.000  162.000
parsec3/vips            135.000 219.000 220.000 134.000 169.000 29473.000    9745.000     143.000  190.000
parsec3/x264            144.000 200.000 201.000 144.000 149.000 2607.000     6136.000     175.000  184.000
splash2x/barnes         98.000  187.000 187.000 96.000  129.000 883826.000   24334.000    107.000  150.000
splash2x/fft            91.000  180.000 178.000 87.000  126.000 133.000      51322.000    100.000  135.000
splash2x/lu_cb          88.000  181.000 178.000 87.000  125.000 514302.000   80495.000    101.000  136.000
splash2x/lu_ncb         88.000  176.000 181.000 86.000  124.000 81013.000    18691.000    105.000  144.000
splash2x/ocean_cp       93.000  179.000 174.000 91.000  129.000 2567678.000  596.000      104.000  140.000
splash2x/ocean_ncp      91.000  178.000 181.000 91.000  126.000 2190024.000  22536.000    105.000  146.000
splash2x/radiosity      87.000  175.000 180.000 87.000  121.000 484114.000   61453.000    91.000   139.000
splash2x/radix          86.000  177.000 177.000 86.000  124.000 1375280.000  60527.000    96.000   132.000
splash2x/raytrace       95.000  181.000 185.000 97.000  130.000 10462.000    10820.000    105.000  144.000
splash2x/volrend        97.000  186.000 187.000 98.000  134.000 589.000      5891.000     108.000  149.000
splash2x/water_nsquared 97.000  187.000 185.000 97.000  132.000 43040.000    14968.000    102.000  161.000
splash2x/water_spatial  98.000  182.000 187.000 98.000  131.000 1364434.000  112519.000   107.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 528739.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197238.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 972020.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2802728.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 168590.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1721407.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1228775.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 208523.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66322.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 150413.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 63051.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 665591.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 694.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 490442.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10.000       0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 16115.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 638763.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 106883.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 305.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 47054.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10799.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 171632.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11406.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.465 141.147 140.083 139.512 140.572 144.574      141.499      139.731 141.351
parsec3/bodytrack       128.751 129.052 130.165 129.072 130.496 134.210      131.603      128.385 130.834
parsec3/canneal         244.480 256.430 256.338 209.995 237.251 254.507      262.594      232.040 253.491
parsec3/dedup           18.280  18.244  19.036  18.345  18.401  19.299       18.840       18.560  18.576
parsec3/facesim         358.672 354.312 358.632 350.250 343.058 367.921      362.806      361.244 366.730
parsec3/fluidanimate    353.608 356.740 332.808 340.779 345.821 352.326      354.479      335.999 357.520
parsec3/freqmine        437.550 439.425 440.634 440.253 439.750 448.584      445.121      442.552 445.236
parsec3/raytrace        180.849 188.332 189.425 191.136 190.320 197.988      186.650      194.916 192.196
parsec3/streamcluster   684.511 839.626 704.155 753.448 538.835 817.966      682.110      806.980 776.552
parsec3/swaptions       227.736 224.494 223.974 221.692 222.660 226.868      222.894      226.264 225.505
parsec3/vips            88.905  89.763  90.250  88.510  88.457  90.918       96.828       99.325  98.624
parsec3/x264            125.081 125.606 127.240 132.960 129.552 130.920      124.744      128.278 125.894
splash2x/barnes         132.508 133.212 132.971 121.051 134.822 168.682      139.026      131.818 136.465
splash2x/fft            63.037  63.705  64.361  47.540  65.828  71.959       69.480       74.641  74.653
splash2x/lu_cb          134.240 135.940 136.521 134.395 133.757 138.759      135.913      135.749 135.152
splash2x/lu_ncb         154.606 154.338 153.811 152.886 155.583 158.915      153.645      154.352 154.297
splash2x/ocean_cp       98.362  94.053  97.337  87.266  81.568  114.393      99.474       96.969  86.207
splash2x/ocean_ncp      165.320 168.984 166.938 104.768 160.640 293.465      180.677      185.275 198.769
splash2x/radiosity      143.146 143.138 146.733 147.925 145.393 154.217      145.158      147.112 147.095
splash2x/radix          53.811  54.898  55.389  46.163  52.298  82.442       59.357       59.771  60.436
splash2x/raytrace       138.264 139.823 139.497 136.652 135.584 145.026      136.976      143.760 142.449
splash2x/volrend        120.831 121.446 121.371 121.693 121.811 122.312      125.014      122.004 121.359
splash2x/water_nsquared 375.204 383.420 379.511 364.605 361.484 408.810      381.762      393.860 394.943
splash2x/water_spatial  135.706 136.061 138.976 135.966 137.622 152.708      139.433      137.515 138.709


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.980  0.904  0.000 1.782 4.409        3.834        0.000 2.310
parsec3/bodytrack       0.000 2.295  0.867  0.000 2.325 3.634        4.723        0.000 2.106
parsec3/canneal         0.000 2.700  6.238  0.000 2.466 6.315        8.182        0.000 3.099
parsec3/dedup           0.000 1.983  0.909  0.000 1.940 2.188        6.621        0.000 0.927
parsec3/facesim         0.000 2.135  0.927  0.000 2.607 5.339        5.843        0.000 2.502
parsec3/fluidanimate    0.000 1.878  0.904  0.000 1.804 2.138        5.384        0.000 2.749
parsec3/freqmine        0.000 1.907  0.909  0.000 1.902 5.301        5.225        0.000 2.463
parsec3/raytrace        0.000 1.863  0.905  0.000 1.862 9.067        4.612        0.000 2.276
parsec3/streamcluster   0.000 17.144 10.395 0.000 1.811 17.320       9.148        0.000 6.489
parsec3/swaptions       0.000 3.148  0.975  0.000 3.100 3.185        5.100        0.000 1.999
parsec3/vips            0.000 5.930  0.898  0.000 4.690 6.534        3.772        0.000 1.894
parsec3/x264            0.000 4.047  0.927  0.000 4.167 4.485        4.928        0.000 2.190
splash2x/barnes         0.000 1.650  1.201  0.000 1.793 22.991       6.577        0.000 2.134
splash2x/fft            0.000 1.963  1.035  0.000 1.911 38.065       9.534        0.000 2.018
