=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6728.860  34730.203  31382.783  4419.791  13850.390  5747.499   38637.252    56563.310  63470.786
splash2x/water_nsquared 9369.007  32191.661  33957.536  13234.592 11995.462  8425.460   6657.727     24878.766  31720.737
splash2x/water_spatial  10622.106 25513.001  23208.914  68619.264 8266.690   108442.846 27139.584    23338.992  32308.547


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2050.731  1810.982  2707.395  358.439   2117.798   133585.066 64566.430    106259.192 87508.539
parsec3/bodytrack       874.879   985.857   725.212   770.459   1597.277   9826.018   409.592      458.746    409.397
parsec3/canneal         706.740   440.834   2552.056  2394.420  955.095    1103.643   637.128      1565.946   4051.785
parsec3/dedup           19584.360 28535.870 22488.009 32681.641 33316.434  234780.286 41059.304    28871.913  42242.347
parsec3/facesim         333.921   202.992   128.947   339.206   1594.155   45432.681  44486.408    49422.883  49346.320
parsec3/fluidanimate    431.914   2.800     3.600     1.960     791.600    46277.143  42640.465    48480.587  48542.669
parsec3/freqmine        170.699   238.710   387.271   500.203   709.667    207403.572 180309.981   149253.862 143761.740
parsec3/raytrace        2655.520  1972.632  2102.706  2897.620  2626.046   233870.260 139769.860   51630.673  89024.474
parsec3/streamcluster   55.341    80.532    76.138    416.577   1673.207   442.799    972.349      616.761    806.228
parsec3/swaptions       136.308   5.879     9.724     5.851     650.166    956.838    1357.613     1816.784   1715.951
parsec3/vips            193.541   282.664   199.307   192.023   1330.040   1934.383   1916.588     850.656    827.963
parsec3/x264            151.949   139.403   259.702   130.785   458.068    351.624    404.456      240.963    393.401
splash2x/barnes         1906.827  1271.537  5017.482  5953.971  7856.095   209842.912 97068.425    10155.525  8448.879
splash2x/fft            82420.462 93914.968 17768.027 99631.426 74629.858  585295.180 85936.010    70758.349  87990.274
splash2x/lu_cb          1769.858  303.193   329.317   386.835   396.849    69192.574  52244.984    65884.146  68278.470
splash2x/lu_ncb         311.470   1250.215  341.664   266.657   262.171    41371.155  23094.040    42450.322  39129.256
splash2x/ocean_cp       23539.805 16644.807 15518.775 6011.154  23554.035  3218.787   11684.526    102128.902 99691.821
splash2x/ocean_ncp      14466.534 13525.573 5224.108  26991.768 280346.345 9007.632   12234.864    125987.549 124741.502
splash2x/radiosity      919.882   1350.676  5018.413  557.078   6165.101   547766.702 151535.801   368892.793 365910.559
splash2x/radix          29571.698 13431.630 46705.051 13980.931 23625.388  49871.423  84304.429    44184.454  67051.477
splash2x/raytrace       112.804   0.800     0.000     0.000     1567.858   7227.547   3207.893     5393.426   5007.875
splash2x/volrend        140.771   62.217    151.130   107.179   825.725    10925.241  8017.769     9813.655   11944.502
splash2x/water_nsquared 103.401   0.490     0.000     1.939     225.859    6727.530   1060.560     4873.215   6393.056
splash2x/water_spatial  2487.385  2418.644  2085.153  1958.981  2268.890   154754.118 22489.438    15353.746  17215.966


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    27.463 38.307 37.248 1.020  40.500 442422.938 25983.275    12142.363  17922.997
parsec3/bodytrack       3.323  36.972 36.622 3.611  14.637 410202.229 3948.981     1489.205   2200.415
parsec3/canneal         5.314  39.908 37.247 5.845  14.596 54192.301  2435.525     31118.521  31684.358
parsec3/dedup           2.786  37.718 36.913 3.262  14.176 53469.795  5036.397     907.998    823.774
parsec3/facesim         41.545 37.527 38.014 3.795  25.240 410443.350 9953.073     12704.034  12841.058
parsec3/fluidanimate    7.874  38.396 39.605 52.480 16.463 76028.555  5183.533     21795.585  21473.435
parsec3/freqmine        49.930 38.980 38.686 4.409  16.042 340706.408 30963.086    9129.051   10940.075
parsec3/raytrace        3.742  37.998 61.425 4.956  38.628 486358.509 34867.694    5323.414   7193.597
parsec3/streamcluster   4.833  37.167 39.767 4.673  15.791 1703.582   6550.343     119370.796 69577.612
parsec3/swaptions       3.655  37.640 37.819 4.030  14.566 13043.405  4112.842     13261.897  13856.253
parsec3/vips            1.673  36.518 37.616 2.135  14.711 46779.754  6989.293     7518.973   7659.818
parsec3/x264            5.269  29.158 28.744 6.573  26.089 12.828     2138.703     951.288    1069.269
splash2x/barnes         2.059  36.489 36.702 2.245  13.836 312161.060 36820.475    24934.259  23094.793
splash2x/fft            1.020  36.740 38.112 1.855  13.185 15.445     60746.276    438412.299 542180.216
splash2x/lu_cb          2.315  38.426 38.112 0.400  14.128 349184.132 39064.091    78195.958  65569.828
splash2x/lu_ncb         2.315  38.800 38.037 44.302 13.793 43463.993  13864.703    32363.218  24474.024
splash2x/ocean_cp       2.059  36.935 35.803 1.939  13.761 18.586     5793.866     123868.102 113709.986
splash2x/ocean_ncp      1.470  36.368 37.313 1.960  13.306 3545.339   10195.799    133678.556 136970.417
splash2x/radiosity      2.059  37.523 35.769 2.417  14.800 253129.073 32759.100    68776.460  94061.547
splash2x/radix          1.356  38.585 56.354 2.191  14.263 14.400     37509.237    115115.954 89075.148
splash2x/raytrace       1.939  36.800 43.234 2.757  13.644 100227.958 4928.474     17444.081  16813.744
splash2x/volrend        2.993  37.124 36.546 1.897  13.245 322295.126 2562.818     13545.998  15588.240
splash2x/water_nsquared 1.200  37.734 38.292 55.040 12.862 91076.590  13116.450    47067.380  62640.730
splash2x/water_spatial  1.497  37.238 37.313 36.384 15.184 637157.643 108208.115   71746.738  81790.996


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38537.741  50866.882
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10652.203  16690.284
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121628.228 117162.061
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        653.491    7482.404
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48233.053  46410.295
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75601.306  54557.502
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19346.906  19724.134
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25065.301  40119.192
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        414167.374 248183.525
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34175.597  23358.793
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        694.061    1734.090
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1673.304   923.638
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37990.690  83055.775
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        40474.684  41866.970
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        78667.412  57699.206
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34044.028  28695.789
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98004.028  92006.756
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        82501.526  75335.256
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        22736.037  32666.596
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53990.247  56000.837
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47166.888  32649.371
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72339.997  54334.912
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        108529.602 95648.581
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39316.284  22513.601


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.049 139.141 139.018 137.903 138.804 139.929 139.905      138.429 138.658
parsec3/bodytrack       123.100 123.343 123.829 122.202 124.724 129.676 125.874      123.673 122.885
parsec3/canneal         215.950 212.194 215.543 180.711 205.450 207.796 216.561      233.889 226.829
parsec3/dedup           17.882  18.336  18.308  18.037  18.109  19.103  18.434       18.350  18.278
parsec3/facesim         345.514 348.298 341.232 336.824 342.001 341.436 350.110      348.196 349.402
parsec3/fluidanimate    335.834 333.967 330.470 324.341 334.536 333.388 332.201      334.477 337.340
parsec3/freqmine        432.917 435.468 434.093 430.061 435.138 437.512 435.006      436.714 437.020
parsec3/raytrace        183.463 184.738 182.933 184.587 185.113 184.082 183.381      183.246 185.690
parsec3/streamcluster   671.068 684.171 683.893 563.123 578.869 627.705 647.320      607.025 623.913
parsec3/swaptions       219.659 219.473 218.064 218.221 220.371 221.224 220.693      219.920 220.481
parsec3/vips            86.660  86.961  87.396  86.601  87.242  88.233  88.883       87.168  89.461
parsec3/x264            108.363 107.422 105.340 105.079 102.772 102.668 108.626      107.626 108.632
splash2x/barnes         130.067 130.235 130.568 117.107 127.472 130.257 130.168      131.816 130.221
splash2x/fft            59.910  60.984  60.435  46.561  60.018  60.355  61.956       63.442  61.159
splash2x/lu_cb          132.558 132.607 132.705 131.701 132.931 133.424 132.712      132.937 133.546
splash2x/lu_ncb         149.889 151.540 151.261 148.903 151.298 153.036 149.971      150.027 150.429
splash2x/ocean_cp       80.638  83.500  82.058  83.636  78.783  80.421  83.163       84.735  82.223
splash2x/ocean_ncp      160.234 160.160 160.945 105.030 138.828 162.153 160.817      174.101 175.650
splash2x/radiosity      141.879 142.333 142.238 139.870 142.495 142.051 141.771      141.849 142.946
splash2x/radix          50.124  52.147  50.480  44.602  49.217  51.838  52.934       53.153  51.048
splash2x/raytrace       131.256 133.168 132.139 130.439 131.370 137.524 131.849      136.991 135.497
splash2x/volrend        119.743 120.885 120.224 118.840 119.149 119.893 119.774      120.573 119.801
splash2x/water_nsquared 366.807 366.726 364.871 348.184 366.195 370.501 370.285      373.863 374.370
splash2x/water_spatial  132.134 133.288 132.948 132.488 133.164 135.412 134.379      133.447 134.205


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849171.000 1831764.000 1823234.000 1822112.000 1823837.000 1612474.000 614699.000   495025.000  599794.000
parsec3/bodytrack       1439084.000 1440020.000 1428923.000 1433501.000 1438269.000 1431190.000 291980.000   371112.000  375445.000
parsec3/canneal         1043592.000 1060767.000 1071432.000 1046817.000 1029543.000 1047245.000 886856.000   801383.000  815119.000
parsec3/dedup           2451468.000 2436527.000 2455869.000 2498927.000 2475332.000 2448176.000 1810925.000  1985875.000 1980222.000
parsec3/facesim         529895.000  540157.000  542484.000  544362.000  550412.000  506877.000  259284.000   233210.000  223427.000
parsec3/fluidanimate    590493.000  591681.000  597424.000  567073.000  590510.000  489693.000  411443.000   381561.000  388957.000
parsec3/freqmine        998025.000  993680.000  988698.000  997308.000  1001381.000 774596.000  343855.000   358009.000  384631.000
parsec3/raytrace        1739574.000 1750183.000 1752597.000 1731753.000 1740399.000 1568619.000 925378.000   876299.000  848614.000
parsec3/streamcluster   126440.000  133948.000  145007.000  127082.000  136970.000  138643.000  93868.000    80041.000   84222.000
parsec3/swaptions       13615.000   20256.000   20416.000   16961.000   35720.000   29687.000   -9753.000    -29199.000  -30753.000
parsec3/vips            2978230.000 2981247.000 2960865.000 2967374.000 2974881.000 2936028.000 943561.000   1539317.000 1469976.000
parsec3/x264            3204885.000 3220258.000 3207857.000 3215793.000 3230984.000 3211718.000 1022082.000  1296493.000 1264295.000
splash2x/barnes         1215803.000 1218997.000 1205875.000 1214854.000 1222768.000 954876.000  1055160.000  1171506.000 1165801.000
splash2x/fft            9600212.000 9221647.000 9280363.000 9837343.000 9460132.000 9502813.000 9525022.000  9646870.000 9490623.000
splash2x/lu_cb          518443.000  532090.000  528243.000  514620.000  520996.000  365771.000  356793.000   284474.000  313999.000
splash2x/lu_ncb         521388.000  530431.000  537381.000  526704.000  520138.000  429271.000  428113.000   359444.000  393393.000
splash2x/ocean_cp       3305294.000 3277914.000 3303669.000 3357800.000 3324479.000 3344191.000 3305155.000  3054339.000 3013063.000
splash2x/ocean_ncp      3909335.000 3900096.000 3923894.000 7027914.000 3899914.000 3889979.000 3858241.000  3575299.000 3591498.000
splash2x/radiosity      1472503.000 1465867.000 1454220.000 1480815.000 1466787.000 442256.000  1129135.000  676024.000  650377.000
splash2x/radix          2319675.000 2311590.000 2318104.000 2354702.000 2289575.000 2339963.000 2361121.000  2408599.000 2306783.000
splash2x/raytrace       34695.000   84355.000   58905.000   55782.000   51191.000   53384.000   2141.000     -20928.000  -6344.000
splash2x/volrend        152949.000  157739.000  161988.000  156221.000  160633.000  167751.000  50894.000    20173.000   27685.000
splash2x/water_nsquared 43048.000   69738.000   58009.000   47737.000   57657.000   59070.000   24121.000    -2375.000   4779.000
splash2x/water_spatial  663825.000  685501.000  686270.000  672572.000  674146.000  384270.000  614103.000   597591.000  591768.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582175.000  583165.000  580008.000  587138.000   583208.000  243229.000  405078.000   313210.000  366694.000
parsec3/bodytrack       30121.000   29755.000   30428.000   34256.000    30885.000   4916.000    30418.000    30488.000   30661.000
parsec3/canneal         842703.000  842168.000  839083.000  840133.000   839816.000  841790.000  841265.000   836165.000  832765.000
parsec3/dedup           1158950.000 1119046.000 1110759.000 1129392.000  1095731.000 571962.000  1090321.000  1130378.000 1099930.000
parsec3/facesim         310932.000  311233.000  311236.000  316130.000   310912.000  187527.000  196147.000   184773.000  186670.000
parsec3/fluidanimate    530566.000  531641.000  531639.000  533792.000   531642.000  415121.000  419246.000   409559.000  409620.000
parsec3/freqmine        552347.000  551857.000  551538.000  554871.000   553341.000  32823.000   95977.000    171514.000  187224.000
parsec3/raytrace        884196.000  885065.000  888414.000  872029.000   883195.000  291615.000  516567.000   750652.000  647854.000
parsec3/streamcluster   110413.000  110342.000  110348.000  115525.000   110566.000  109250.000  107693.000   108829.000  108364.000
parsec3/swaptions       5136.000    5459.000    5438.000    7410.000     5476.000    2456.000    1941.000     544.000     766.000
parsec3/vips            33619.000   33418.000   33711.000   38142.000    33942.000   28095.000   28891.000    31756.000   32715.000
parsec3/x264            81378.000   81638.000   81310.000   83305.000    81808.000   81309.000   80417.000    81273.000   81063.000
splash2x/barnes         1213690.000 1217424.000 1206761.000 1213115.000  1202502.000 661687.000  982966.000   1186413.000 1194624.000
splash2x/fft            9863277.000 9790987.000 9894196.000 10182250.000 9878064.000 8550498.000 9812199.000  9731904.000 9689671.000
splash2x/lu_cb          506859.000  510240.000  510206.000  510497.000   510400.000  331414.000  375017.000   321929.000  328784.000
splash2x/lu_ncb         510193.000  507596.000  510057.000  510353.000   510230.000  403338.000  442483.000   391377.000  404160.000
splash2x/ocean_cp       3361176.000 3372713.000 3369829.000 3449201.000  3366991.000 3408280.000 3380115.000  3137928.000 3148230.000
splash2x/ocean_ncp      3909434.000 3910101.000 3938779.000 7131749.000  3942388.000 3926377.000 3892035.000  3617488.000 3627235.000
splash2x/radiosity      1470179.000 1469964.000 1459945.000 1484829.000  1458767.000 96923.000   1065545.000  621829.000  528593.000
splash2x/radix          2388438.000 2466347.000 2382048.000 2494899.000  2360772.000 2398922.000 2360062.000  2424706.000 2370480.000
splash2x/raytrace       23040.000   23321.000   23323.000   29059.000    23323.000   4684.000    15031.000    9506.000    10016.000
splash2x/volrend        43518.000   43740.000   43533.000   45708.000    43490.000   16332.000   22443.000    18885.000   19255.000
splash2x/water_nsquared 29088.000   29346.000   29347.000   30150.000    29346.000   12427.000   26428.000    15305.000   16022.000
splash2x/water_spatial  660196.000  659338.000  660483.000  660285.000   660339.000  254016.000  595722.000   612236.000  615935.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    180.000 87.000  87.000  86.000  87.000  85.000  87.000       83.000  87.000
parsec3/bodytrack       133.000 99.000  99.000  93.000  97.000  96.000  95.000       98.000  97.000
parsec3/canneal         89.000  91.000  95.000  91.000  94.000  92.000  94.000       93.000  91.000
parsec3/dedup           85.000  88.000  89.000  81.000  87.000  88.000  88.000       84.000  88.000
parsec3/facesim         128.000 115.000 113.000 112.000 112.000 114.000 114.000      110.000 114.000
parsec3/fluidanimate    88.000  92.000  88.000  86.000  88.000  91.000  90.000       90.000  86.000
parsec3/freqmine        91.000  91.000  91.000  88.000  90.000  92.000  90.000       92.000  90.000
parsec3/raytrace        106.000 112.000 114.000 107.000 112.000 112.000 112.000      112.000 112.000
parsec3/streamcluster   80.000  91.000  83.000  82.000  86.000  82.000  86.000       86.000  86.000
parsec3/swaptions       90.000  95.000  94.000  88.000  92.000  91.000  88.000       88.000  90.000
parsec3/vips            126.000 129.000 126.000 126.000 129.000 129.000 131.000      129.000 127.000
parsec3/x264            124.000 134.000 137.000 119.000 145.000 136.000 136.000      136.000 132.000
splash2x/barnes         88.000  94.000  92.000  88.000  92.000  93.000  90.000       91.000  92.000
splash2x/fft            85.000  90.000  87.000  82.000  87.000  85.000  83.000       87.000  84.000
splash2x/lu_cb          78.000  82.000  82.000  80.000  82.000  84.000  82.000       78.000  81.000
splash2x/lu_ncb         78.000  81.000  83.000  79.000  82.000  80.000  79.000       82.000  78.000
splash2x/ocean_cp       86.000  93.000  95.000  86.000  90.000  90.000  90.000       91.000  91.000
splash2x/ocean_ncp      85.000  92.000  88.000  85.000  88.000  89.000  84.000       84.000  88.000
splash2x/radiosity      81.000  87.000  87.000  82.000  83.000  82.000  85.000       83.000  80.000
splash2x/radix          80.000  80.000  85.000  77.000  82.000  80.000  82.000       82.000  81.000
splash2x/raytrace       87.000  91.000  88.000  88.000  91.000  91.000  87.000       91.000  91.000
splash2x/volrend        87.000  94.000  92.000  89.000  93.000  94.000  94.000       93.000  90.000
splash2x/water_nsquared 92.000  90.000  88.000  90.000  92.000  92.000  88.000       91.000  92.000
splash2x/water_spatial  90.000  92.000  91.000  88.000  90.000  92.000  93.000       93.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.514 140.444 140.478 140.442 142.287 149.158 141.970      140.535 142.207
parsec3/bodytrack       129.022 130.952 130.306 129.845 130.227 147.570 131.421      128.965 128.346
parsec3/canneal         233.355 234.986 251.100 217.211 217.673 245.590 238.213      244.127 258.031
parsec3/dedup           18.939  18.826  19.147  19.277  19.109  20.475  18.886       18.876  18.869
parsec3/facesim         350.453 356.519 353.452 354.522 351.376 373.227 354.211      355.781 366.392
parsec3/fluidanimate    349.422 342.618 356.504 338.090 346.677 348.965 347.693      340.678 342.713
parsec3/freqmine        437.891 438.384 437.866 439.464 441.335 448.492 441.041      438.880 441.668
parsec3/raytrace        189.284 187.871 188.009 189.041 192.902 205.871 187.958      188.720 192.719
parsec3/streamcluster   739.487 772.346 807.145 642.422 709.868 760.476 712.697      801.069 751.225
parsec3/swaptions       226.150 224.843 224.462 222.743 225.356 229.471 230.270      223.408 225.778
parsec3/vips            88.867  90.611  89.523  88.608  88.212  91.934  97.559       97.714  98.922
parsec3/x264            126.004 124.632 120.723 121.795 129.804 132.416 128.916      129.597 133.079
splash2x/barnes         131.780 136.001 133.260 120.775 131.941 149.054 136.230      135.278 136.018
splash2x/fft            63.249  62.673  63.110  51.189  62.628  67.644  64.450       78.200  79.935
splash2x/lu_cb          133.121 133.498 133.789 134.230 134.518 141.332 135.448      136.033 135.604
splash2x/lu_ncb         156.224 155.732 155.742 152.509 154.382 157.784 156.211      156.412 156.635
splash2x/ocean_cp       84.039  85.747  94.560  89.331  89.267  87.780  84.785       88.553  89.833
splash2x/ocean_ncp      170.826 176.208 175.450 113.367 162.797 182.379 176.636      184.144 194.572
splash2x/radiosity      142.289 144.645 143.322 142.321 143.432 158.479 146.005      148.217 147.443
splash2x/radix          53.914  54.284  54.693  45.983  51.144  57.200  56.688       60.201  60.046
splash2x/raytrace       138.247 142.172 140.928 139.532 135.889 152.339 135.945      142.956 140.326
splash2x/volrend        121.461 122.516 122.865 120.402 121.555 132.396 122.627      121.751 121.588
splash2x/water_nsquared 373.464 375.195 375.577 358.144 379.657 425.125 376.351      402.016 402.801
splash2x/water_spatial  136.424 136.048 138.311 137.895 137.207 154.136 138.310      137.222 141.543


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.889  0.000 1.592  8.244  3.727        0.000 2.452
parsec3/bodytrack       0.000 1.903  0.761  0.000 1.701  18.417 4.424        0.000 2.456
parsec3/canneal         0.000 2.445  9.981  0.000 2.352  3.218  15.010       0.000 3.150
parsec3/dedup           0.000 1.484  0.696  0.000 1.569  16.479 6.355        0.000 1.605
parsec3/facesim         0.000 1.875  0.865  0.000 2.292  5.645  5.413        0.000 2.669
parsec3/fluidanimate    0.000 1.673  0.839  0.000 1.579  2.491  5.420        0.000 2.668
parsec3/freqmine        0.000 2.011  0.838  0.000 1.529  5.765  5.047        0.000 2.682
parsec3/raytrace        0.000 1.612  0.835  0.000 1.575  13.001 4.259        0.000 2.584
parsec3/streamcluster   0.000 14.755 11.195 0.000 2.942  15.051 15.880       0.000 8.767
parsec3/swaptions       0.000 2.845  0.823  0.000 2.004  3.370  5.270        0.000 2.612
parsec3/vips            0.000 4.910  0.812  0.000 2.050  7.802  3.893        0.000 2.401
parsec3/x264            0.000 3.502  0.828  0.000 2.066  3.504  4.763        0.000 2.420
splash2x/barnes         0.000 1.459  1.023  0.000 1.450  13.322 7.001        0.000 2.533
splash2x/fft            0.000 1.584  0.898  0.000 1.671  15.238 4.245        0.000 2.576
splash2x/lu_cb          0.000 1.746  0.828  0.000 1.706  6.628  5.101        0.000 2.505
splash2x/lu_ncb         0.000 12.067 2.708  0.000 12.373 12.826 5.199        0.000 2.720
splash2x/ocean_cp       0.000 1.892  0.988  0.000 2.121  2.102  5.236        0.000 2.680
splash2x/ocean_ncp      0.000 1.495  0.942  0.000 1.462  1.511  5.483        0.000 2.694
splash2x/radiosity      0.000 1.861  0.836  0.000 1.679  10.744 3.773        0.000 2.843
splash2x/radix          0.000 1.430  0.839  0.000 1.550  1.505  5.306        0.000 2.330
splash2x/raytrace       0.000 3.756  0.797  0.000 1.516  8.143  4.949        0.000 2.495
splash2x/volrend        0.000 2.039  0.776  0.000 1.728  20.239 5.018        0.000 2.502
splash2x/water_nsquared 0.000 1.973  0.935  0.000 1.627  3.144  5.394        0.000 2.668
splash2x/water_spatial  0.000 1.612  0.812  0.000 1.629  13.506 6.031        0.000 2.566


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
