=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         6306.186   15558.562  33104.678  11252.157  10912.915 131176.942   70682.858    71529.573  118842.286
splash2x/ocean_cp       27429.052  55649.602  28841.360  36911.443  35318.652 24201.288    29047.915    135102.422 174144.336
splash2x/ocean_ncp      14188.923  18043.255  31461.169  16804.603  75504.101 43420.812    19815.962    201873.584 228016.220
splash2x/radiosity      12395.428  7362.290   21721.207  13996.837  17996.189 81125.137    123566.688   364050.121 304837.368
splash2x/radix          39115.360  49486.751  95833.676  35586.704  74915.826 73390.215    36319.344    93557.122  44983.829
splash2x/raytrace       8712.668   13226.069  19021.193  13730.876  25397.036 17206.770    6427.618     56082.533  41953.597
splash2x/volrend        18399.435  97022.464  16609.017  13623.659  14823.366 11812.243    14995.223    73804.975  85638.362
splash2x/water_nsquared 13493.304  78691.904  8901.098   16444.155  5453.108  14797.343    9788.493     45224.590  40771.049
splash2x/water_spatial  9255.353   41149.442  12354.775  19857.869  10631.700 16079.163    31381.577    42824.322  43016.164


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1514.275   404.590   825.363   1636.607   1079.380   2879.936     45046.751    71773.745  53136.210
parsec3/bodytrack       407.699    555.227   756.998   464.549    1310.024   1369.363     850.337      361.035    391.133
parsec3/canneal         1125.600   2763.935  1038.720  1018.518   700.359    2139.614     1033.961     2074.838   2405.274
parsec3/dedup           15856.259  14519.873 6555.779  22127.827  9723.548   8000.953     19720.156    21868.328  14059.558
parsec3/facesim         322.388    297.706   372.075   320.480    379.587    1168.852     8088.244     52054.181  42532.869
parsec3/fluidanimate    3.897      184.067   3.897     0.000      6.495      32121.212    15626.095    52287.544  58442.727
parsec3/freqmine        360.847    369.187   637.516   619.242    663.654    1098.298     6734.341     169315.860 132119.267
parsec3/raytrace        994.692    1999.466  3225.765  2017.935   2506.626   63409.186    124909.079   194057.932 166612.930
parsec3/streamcluster   119.291    49.388    90.453    52.409     1256.408   264.251      208.460      953.000    982.084
parsec3/swaptions       160.079    212.716   82.199    7.395      474.741    171.022      170.664      1775.518   1332.690
parsec3/vips            397.969    225.311   450.793   309.789    1046.669   565.990      696.453      1510.287   916.341
parsec3/x264            275.022    264.173   431.242   55.814     406.147    881.348      298.446      212.723    368.744
splash2x/barnes         4751.566   1784.553  5814.659  2880.484   3352.876   64103.484    38239.306    7144.578   7105.480
splash2x/fft            101913.543 91206.439 97369.660 142986.771 106270.719 138476.263   79882.330    120994.782 37748.477
splash2x/lu_cb          2030.571   364.236   332.058   299.828    2124.139   5530.619     42603.238    55155.738  66299.000
splash2x/lu_ncb         206.565    460.047   1478.793  323.905    197.763    5065.439     23139.577    26121.320  55600.442
splash2x/ocean_cp       16319.240  14748.426 1166.750  5202.673   5560.773   172351.349   9265.801     84897.178  85222.472
splash2x/ocean_ncp      21152.437  3652.134  3588.294  27811.789  91898.937  182635.283   14589.498    130457.248 140688.244
splash2x/radiosity      774.843    997.014   1603.396  635.523    3318.060   39171.989    131043.601   342113.603 240602.472
splash2x/radix          47283.419  51659.805 59099.991 25991.389  101455.883 34268.842    38311.667    73560.249  40590.839
splash2x/raytrace       0.000      0.866     0.000     2.828      200.231    106.647      657.741      5014.335   4631.160
splash2x/volrend        197.321    169.110   132.046   189.030    218.211    115.099      2033.623     10147.196  10991.543
splash2x/water_nsquared 0.000      129.500   112.007   111.008    129.500    691.870      476.582      2537.914   2055.928
splash2x/water_spatial  2126.461   2432.916  2069.455  2407.877   3858.622   19196.532    6590.375     12778.112  8444.569


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.278  4.657 3.961  0.829  1.639 12008.235    9429.559     18675.182  7956.683
parsec3/bodytrack       9.394  4.000 4.380  63.958 1.920 1168.505     2409.197     1121.467   1409.849
parsec3/canneal         1.090  3.536 4.243  2.739  1.299 53990.494    5826.564     16143.323  15979.500
parsec3/dedup           1.500  4.815 10.712 2.121  2.236 2.739        4288.848     827.439    348.539
parsec3/facesim         1.920  4.123 4.500  2.915  1.000 50363.475    1140.259     10876.389  9089.519
parsec3/fluidanimate    32.782 4.062 4.323  1.785  0.829 10688.490    985.016      20920.415  15397.378
parsec3/freqmine        0.500  4.380 4.062  0.866  1.500 28787.918    16161.757    13085.589  11323.287
parsec3/raytrace        1.000  3.536 3.082  1.500  2.165 82773.945    28428.539    31032.901  29206.257
parsec3/streamcluster   2.165  5.761 8.437  1.500  1.732 45597.720    1587.830     18171.334  9843.828
parsec3/swaptions       1.299  5.761 8.456  0.829  2.062 110.789      708.650      11765.545  15481.730
parsec3/vips            1.118  4.380 3.269  1.299  1.639 5832.540     1378.929     8247.477   7956.332
parsec3/x264            1.785  3.240 3.317  1.803  1.785 7721.379     530.261      134.822    868.568
splash2x/barnes         1.581  3.391 3.832  1.920  2.773 198291.798   10378.636    18417.407  17932.294
splash2x/fft            1.920  5.068 4.023  1.118  2.385 813235.959   86237.893    446060.093 475929.956
splash2x/lu_cb          1.090  4.437 5.025  1.803  1.118 126241.090   25850.982    36368.760  42409.080
splash2x/lu_ncb         1.090  4.301 2.739  1.479  1.414 13679.309    12619.624    12174.672  38953.894
splash2x/ocean_cp       0.866  4.000 3.345  1.920  2.278 804961.986   482.566      62595.120  60302.435
splash2x/ocean_ncp      1.090  3.808 23.680 2.487  1.920 1345767.299  26538.809    151117.159 170368.142
splash2x/radiosity      1.479  2.693 4.555  1.500  0.433 24829.941    14817.415    57639.524  42188.108
splash2x/radix          0.866  4.528 4.323  0.829  1.479 180288.038   91393.887    64276.271  55559.292
splash2x/raytrace       0.500  5.309 3.571  2.291  1.225 2060.546     1164.766     10820.163  9998.502
splash2x/volrend        1.090  5.890 4.031  1.479  1.414 61.109       335.438      3892.773   4194.452
splash2x/water_nsquared 3.775  4.437 5.788  58.764 1.803 5437.352     3859.547     25758.556  22889.869
splash2x/water_spatial  2.062  4.743 52.300 1.090  1.581 91912.594    53399.331    43240.722  51983.092


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 33031.879    0.000        91646.794  50061.735
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8246.491     0.000        3549.983   31944.774
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 305553.580   0.000        114198.343 75333.659
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 306.179      0.000        1819.061   9555.874
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 49136.156    0.000        73036.829  44548.222
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 35992.219    0.000        170176.808 163549.055
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 151011.699   0.000        46006.444  48449.904
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 220025.668   0.000        130243.452 80196.781
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 182710.277   0.000        333200.334 144358.693
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 13165.932    0.000        81314.907  45301.932
parsec3/vips            0.000 0.000 0.000 0.000 0.000 46238.002    0.000        56.429     809.674
parsec3/x264            0.000 0.000 0.000 0.000 0.000 18019.941    0.000        59.365     7351.451
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 192476.904   0.000        79913.098  36973.736
splash2x/fft            0.000 0.000 0.000 0.000 0.000 255340.944   0.000        188888.200 270312.619
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 43596.756    0.000        59328.319  58205.213
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2817.509     0.000        47348.154  80297.278
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 266098.477   0.000        30819.712  29906.194
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 216281.553   0.000        132969.964 78420.532
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 46806.112    0.000        56490.181  39386.849
splash2x/radix          0.000 0.000 0.000 0.000 0.000 659.071      0.000        35357.048  59522.595
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 12401.880    0.000        78762.280  60951.607
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3262.790     0.000        94430.415  52793.829
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 29159.325    0.000        112497.970 67579.644
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22270.321    0.000        52771.303  104612.726


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.706 139.261 139.243 138.575 139.558 141.998      139.592      139.172 139.393
parsec3/bodytrack       124.075 124.335 124.544 123.051 124.428 125.411      124.412      123.984 125.142
parsec3/canneal         193.176 224.913 210.346 177.232 195.240 222.554      208.673      212.715 222.823
parsec3/dedup           17.807  17.878  18.221  17.577  18.284  18.285       18.488       18.181  18.461
parsec3/facesim         338.631 345.126 337.767 336.225 343.578 354.554      353.357      349.778 350.806
parsec3/fluidanimate    332.018 330.924 334.286 319.537 331.132 333.215      335.885      331.172 334.172
parsec3/freqmine        432.274 432.388 436.951 435.346 436.379 447.967      434.460      431.871 433.789
parsec3/raytrace        180.033 181.735 180.882 181.311 179.806 190.378      187.320      180.282 182.615
parsec3/streamcluster   563.737 589.380 580.817 465.093 479.788 623.362      599.968      569.529 628.665
parsec3/swaptions       219.797 221.167 220.484 220.707 220.905 221.380      220.878      221.369 223.785
parsec3/vips            87.840  88.819  88.480  87.281  88.614  90.636       96.429       87.773  89.392
parsec3/x264            106.426 108.924 105.214 103.552 107.391 109.825      112.581      110.821 105.951
splash2x/barnes         128.656 129.077 130.774 118.203 125.708 146.459      132.578      129.749 131.876
splash2x/fft            60.694  63.774  61.781  45.944  58.288  64.959       62.980       63.223  62.582
splash2x/lu_cb          132.292 132.723 133.034 132.166 132.198 136.914      133.850      133.118 134.345
splash2x/lu_ncb         148.781 150.385 149.014 149.821 151.047 152.076      150.785      150.660 150.073
splash2x/ocean_cp       76.393  80.060  78.607  80.272  77.661  99.165       80.304       79.325  81.719
splash2x/ocean_ncp      164.240 169.778 169.394 100.539 142.036 264.953      177.126      180.121 176.890
splash2x/radiosity      141.696 141.256 143.057 141.116 142.137 150.218      144.365      142.907 143.762
splash2x/radix          51.136  51.742  52.244  43.611  49.029  67.338       57.880       55.978  56.719
splash2x/raytrace       132.029 135.943 132.356 130.241 132.025 137.124      133.120      134.853 135.112
splash2x/volrend        119.643 120.700 120.172 118.995 119.465 120.515      121.540      120.276 120.869
splash2x/water_nsquared 371.819 377.929 376.410 350.418 359.568 388.790      370.833      381.979 387.786
splash2x/water_spatial  132.747 132.821 132.618 132.853 132.989 147.776      134.354      135.567 136.759


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.599  0.900 0.000 1.490 3.511        2.621        0.000 1.667
parsec3/bodytrack       0.000 1.940  0.853 0.000 1.353 3.258        3.369        0.000 1.577
parsec3/canneal         0.000 2.144  1.437 0.000 1.766 5.531        5.695        0.000 1.294
parsec3/dedup           0.000 1.217  0.809 0.000 1.491 1.630        4.256        0.000 0.841
parsec3/facesim         0.000 1.759  0.869 0.000 2.256 2.503        5.109        0.000 0.900
parsec3/fluidanimate    0.000 1.577  0.893 0.000 1.502 1.689        5.187        0.000 1.053
parsec3/freqmine        0.000 1.619  0.834 0.000 1.534 4.892        4.718        0.000 1.619
parsec3/raytrace        0.000 1.575  0.892 0.000 1.546 6.540        2.574        0.000 0.000
parsec3/streamcluster   0.000 16.973 6.265 0.000 1.455 17.125       8.675        0.000 0.000
parsec3/swaptions       0.000 1.392  0.855 0.000 1.728 1.476        4.707        0.000 0.000
parsec3/vips            0.000 3.653  0.817 0.000 2.192 4.838        3.539        0.000 0.000
parsec3/x264            0.000 2.859  0.848 0.000 3.191 3.070        4.492        0.000 0.000
splash2x/barnes         0.000 1.404  0.671 0.000 1.578 12.219       5.617        0.000 0.000
splash2x/fft            0.000 1.729  1.009 0.000 1.736 21.471       4.394        0.000 0.000
splash2x/lu_cb          0.000 1.540  0.892 0.000 1.588 4.566        2.965        0.000 0.000
splash2x/lu_ncb         0.000 1.541  1.519 0.000 2.202 2.045        4.963        0.000 0.000
splash2x/ocean_cp       0.000 1.977  0.965 0.000 1.973 28.358       5.092        0.000 0.000
splash2x/ocean_ncp      0.000 1.588  1.023 0.000 1.590 32.052       5.328        0.000 0.000
splash2x/radiosity      0.000 1.744  0.862 0.000 1.765 9.730        3.090        0.000 0.000
splash2x/radix          0.000 1.591  0.949 0.000 1.470 28.711       3.416        0.000 0.000
splash2x/raytrace       0.000 3.050  0.863 0.000 1.454 3.496        4.263        0.000 0.000
splash2x/volrend        0.000 1.498  0.865 0.000 1.573 1.711        4.793        0.000 0.000
splash2x/water_nsquared 0.000 1.362  0.838 0.000 1.347 1.712        5.191        0.000 0.000
splash2x/water_spatial  0.000 1.566  0.905 0.000 1.632 12.080       2.791        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885348.000 1923278.000 1853887.000 1833192.000 1875943.000 1675229.000  838467.000   686351.000  745785.000
parsec3/bodytrack       1358206.000 1449200.000 1393863.000 1351384.000 1353281.000 1471752.000  423157.000   629746.000  603739.000
parsec3/canneal         1079396.000 1037132.000 1091196.000 1082655.000 1101944.000 1114833.000  943644.000   826732.000  826715.000
parsec3/dedup           2446389.000 2497866.000 2454566.000 2530671.000 2481723.000 2467450.000  2430502.000  2138508.000 2155475.000
parsec3/facesim         432650.000  523556.000  312014.000  558291.000  400532.000  310679.000   72534.000    117073.000  248523.000
parsec3/fluidanimate    612605.000  467422.000  562805.000  591200.000  609181.000  552739.000   441670.000   376790.000  370267.000
parsec3/freqmine        1040842.000 987789.000  981975.000  1010120.000 1053258.000 783966.000   371555.000   382593.000  457952.000
parsec3/raytrace        1809593.000 1630343.000 1746325.000 1769580.000 1824081.000 1638225.000  985907.000   826186.000  876632.000
parsec3/streamcluster   148714.000  886951.000  235202.000  162024.000  179751.000  163226.000   136338.000   100746.000  103677.000
parsec3/swaptions       41877.000   -49236.000  545247.000  45403.000   76050.000   59129.000    13224.000    -13349.000  -27686.000
parsec3/vips            3006795.000 2978238.000 3017800.000 2979528.000 3028046.000 2989812.000  1245978.000  1831907.000 1834206.000
parsec3/x264            3247605.000 3183040.000 3329104.000 3250950.000 3266832.000 3265207.000  1166714.000  1674989.000 1684287.000
splash2x/barnes         1242247.000 1243679.000 1240452.000 1237859.000 1238387.000 931732.000   1137724.000  1167688.000 1163020.000
splash2x/fft            9615069.000 9365042.000 9517571.000 9655558.000 9671603.000 9778480.000  9535264.000  9614177.000 9611744.000
splash2x/lu_cb          543642.000  592768.000  601517.000  543003.000  563390.000  392055.000   409234.000   341323.000  324706.000
splash2x/lu_ncb         546015.000  592655.000  558809.000  545272.000  553705.000  230685.000   329922.000   386040.000  270110.000
splash2x/ocean_cp       3351254.000 3198287.000 3255111.000 3378677.000 3338534.000 3020464.000  3284202.000  2996792.000 2951956.000
splash2x/ocean_ncp      3938765.000 3917926.000 3973162.000 7018483.000 4458929.000 3580250.000  3935189.000  3453188.000 3460040.000
splash2x/radiosity      1495361.000 1482458.000 1521071.000 1509660.000 1500549.000 524204.000   933393.000   577681.000  714539.000
splash2x/radix          2344811.000 2346079.000 2394915.000 2401224.000 2297765.000 2636116.000  2448837.000  2397219.000 2419125.000
splash2x/raytrace       63435.000   137042.000  118648.000  68380.000   63192.000   77793.000    25747.000    -13734.000  -9375.000
splash2x/volrend        171943.000  70462.000   228832.000  183465.000  194864.000  199494.000   103173.000   27949.000   36069.000
splash2x/water_nsquared 83460.000   -10620.000  135723.000  80301.000   98636.000   89913.000    65551.000    22753.000   36895.000
splash2x/water_spatial  712487.000  638460.000  655349.000  673852.000  713024.000  491536.000   621756.000   621242.000  635150.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584586.000  584380.000  584985.000  585597.000   584914.000  302428.000   383961.000   414196.000  455505.000
parsec3/bodytrack       31158.000   30685.000   30316.000   31078.000    31967.000   17449.000    28472.000    31391.000   31064.000
parsec3/canneal         841130.000  839585.000  840925.000  836746.000   840510.000  835518.000   839699.000   838169.000  835906.000
parsec3/dedup           1163967.000 1164997.000 1168816.000 1171836.000  1169208.000 1160483.000  1112889.000  1138942.000 1147644.000
parsec3/facesim         310898.000  310893.000  311123.000  316266.000   313500.000  215029.000   192703.000   190106.000  206051.000
parsec3/fluidanimate    531639.000  531220.000  531639.000  531656.000   533642.000  430636.000   421200.000   410686.000  412796.000
parsec3/freqmine        552177.000  551532.000  551337.000  555021.000   554703.000  50697.000    97001.000    140876.000  210353.000
parsec3/raytrace        889456.000  886121.000  883440.000  875922.000   889290.000  341305.000   546706.000   437420.000  493467.000
parsec3/streamcluster   110233.000  110297.000  110283.000  114470.000   111903.000  108655.000   108254.000   107839.000  107762.000
parsec3/swaptions       5039.000    4915.000    5257.000    7412.000     6067.000    3687.000     2466.000     823.000     1494.000
parsec3/vips            33052.000   33563.000   32833.000   33639.000    35279.000   30176.000    29397.000    30768.000   31991.000
parsec3/x264            81032.000   81283.000   80826.000   83234.000    82237.000   79916.000    81060.000    81673.000   80759.000
splash2x/barnes         1205601.000 1215893.000 1203774.000 1225052.000  1216929.000 595091.000   1058748.000  1202264.000 1197218.000
splash2x/fft            9810816.000 9906718.000 9862262.000 10066823.000 9863282.000 8199657.000  9766862.000  9760400.000 9871716.000
splash2x/lu_cb          506301.000  510276.000  510322.000  510488.000   506237.000  345914.000   368844.000   361412.000  347060.000
splash2x/lu_ncb         510226.000  509580.000  507313.000  510165.000   509848.000  428667.000   436344.000   443966.000  369303.000
splash2x/ocean_cp       3403841.000 3382721.000 3407593.000 3448584.000  3400330.000 2267465.000  3396238.000  3157125.000 3180035.000
splash2x/ocean_ncp      3900531.000 3926053.000 3944764.000 7120043.000  4440012.000 2115626.000  3901507.000  3633750.000 3650963.000
splash2x/radiosity      1470725.000 1470691.000 1469320.000 1484807.000  1471451.000 356546.000   819099.000   646064.000  821212.000
splash2x/radix          2373504.000 2436985.000 2455410.000 2436626.000  2294885.000 2168216.000  2430024.000  2417405.000 2486353.000
splash2x/raytrace       23323.000   23321.000   23323.000   29055.000    27987.000   15663.000    15048.000    11025.000   10980.000
splash2x/volrend        43377.000   43508.000   43477.000   45456.000    45131.000   32753.000    23350.000    19830.000   20570.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   29892.000    29662.000   21155.000    27848.000    23028.000   23809.000
splash2x/water_spatial  660056.000  659111.000  659776.000  659617.000   653388.000  335330.000   608512.000   625515.000  635795.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    198.000 178.000 181.000 94.000  130.000 205252.000   6480.000     2012.000 165.000
parsec3/bodytrack       116.000 191.000 191.000 101.000 134.000 86553.000    6238.000     148.000  168.000
parsec3/canneal         101.000 188.000 186.000 98.000  133.000 453516.000   3191.000     193.000  177.000
parsec3/dedup           92.000  181.000 163.000 91.000  127.000 133.000      636.000      104.000  137.000
parsec3/facesim         130.000 207.000 208.000 120.000 154.000 177077.000   23367.000    137.000  186.000
parsec3/fluidanimate    103.000 186.000 188.000 97.000  133.000 3015.000     11099.000    130.000  168.000
parsec3/freqmine        99.000  188.000 188.000 97.000  134.000 582662.000   82194.000    109.000  165.000
parsec3/raytrace        123.000 211.000 212.000 121.000 154.000 356051.000   75853.000    143.000  186.000
parsec3/streamcluster   89.000  178.000 176.000 90.000  126.000 16732.000    12037.000    459.000  155.000
parsec3/swaptions       96.000  181.000 152.000 95.000  129.000 1048.000     7029.000     358.000  154.000
parsec3/vips            135.000 221.000 223.000 137.000 168.000 27890.000    13572.000    139.000  185.000
parsec3/x264            142.000 202.000 202.000 142.000 147.000 1074.000     5053.000     171.000  180.000
splash2x/barnes         96.000  185.000 184.000 97.000  128.000 693794.000   29124.000    105.000  144.000
splash2x/fft            89.000  178.000 177.000 92.000  125.000 138.000      178120.000   99.000   135.000
splash2x/lu_cb          88.000  176.000 175.000 87.000  124.000 516279.000   76617.000    94.000   138.000
splash2x/lu_ncb         88.000  175.000 178.000 87.000  122.000 75876.000    8608.000     95.000   138.000
splash2x/ocean_cp       94.000  182.000 183.000 91.000  127.000 2480791.000  357.000      115.000  141.000
splash2x/ocean_ncp      91.000  178.000 179.000 92.000  124.000 7869257.000  7786.000     98.000   142.000
splash2x/radiosity      86.000  179.000 178.000 87.000  126.000 452110.000   57870.000    93.000   142.000
splash2x/radix          89.000  177.000 177.000 89.000  124.000 876615.000   61066.000    113.000  145.000
splash2x/raytrace       97.000  183.000 184.000 96.000  131.000 11441.000    8992.000     104.000  146.000
splash2x/volrend        97.000  182.000 186.000 97.000  132.000 439.000      4996.000     112.000  153.000
splash2x/water_nsquared 96.000  184.000 182.000 98.000  131.000 41933.000    8317.000     108.000  157.000
splash2x/water_spatial  97.000  184.000 187.000 99.000  130.000 1222515.000  123942.000   108.000  148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 438030.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201051.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1606418.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2718795.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21356.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1954097.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 888621.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 110572.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66562.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 170163.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42599.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 539539.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1856.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 555857.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4433.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 31152.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 524373.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 78164.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1586.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48093.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6679.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 186702.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41051.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.054 142.192 141.308 140.614 141.034 142.742      143.082      142.484 141.188
parsec3/bodytrack       129.407 128.932 130.326 126.457 130.750 132.397      131.411      126.900 129.995
parsec3/canneal         240.489 246.333 230.001 183.768 216.157 259.400      240.151      248.000 263.072
parsec3/dedup           19.102  19.304  18.683  19.109  18.692  19.543       18.962       19.076  18.720
parsec3/facesim         355.621 353.723 350.693 348.812 353.778 367.066      367.177      358.561 361.798
parsec3/fluidanimate    342.121 339.573 347.306 333.918 336.909 342.093      341.718      339.575 345.515
parsec3/freqmine        437.139 443.216 440.067 438.425 441.290 453.816      443.284      441.982 449.203
parsec3/raytrace        187.752 186.182 186.502 188.001 190.568 201.245      192.217      188.412 186.452
parsec3/streamcluster   630.207 768.682 692.472 577.790 606.262 838.558      753.708      666.627 716.400
parsec3/swaptions       223.302 224.972 224.471 234.045 226.086 226.667      224.138      223.876 228.224
parsec3/vips            89.034  91.362  89.426  89.036  90.248  92.020       97.163       100.707 100.585
parsec3/x264            122.657 122.208 128.622 111.378 128.575 129.288      132.678      135.335 129.151
splash2x/barnes         133.206 132.853 132.260 120.468 132.396 159.790      137.842      135.079 136.089
splash2x/fft            66.456  67.842  65.373  48.971  63.014  90.994       71.362       77.903  79.547
splash2x/lu_cb          133.783 134.519 137.976 134.653 134.048 141.462      136.565      136.500 135.954
splash2x/lu_ncb         153.446 155.332 157.119 153.086 154.258 159.365      153.385      154.795 157.131
splash2x/ocean_cp       95.465  88.043  98.705  102.758 84.811  132.907      88.363       93.836  86.626
splash2x/ocean_ncp      176.786 183.600 176.752 106.348 162.058 347.170      196.296      204.556 209.676
splash2x/radiosity      143.572 149.226 144.044 142.486 145.471 152.644      146.412      146.921 145.769
splash2x/radix          53.116  56.667  58.364  45.301  56.800  81.197       62.328       64.656  59.865
splash2x/raytrace       139.969 138.480 136.691 136.446 137.115 144.113      137.251      145.374 142.417
splash2x/volrend        120.777 124.495 122.071 119.950 120.605 122.144      122.168      121.516 122.343
splash2x/water_nsquared 385.542 397.707 395.698 362.827 364.011 415.505      385.246      392.042 397.954
splash2x/water_spatial  137.528 138.077 137.604 136.910 137.535 157.408      140.400      138.848 138.475


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.915  0.957  0.000 1.952 4.141        4.442        0.000 2.065
parsec3/bodytrack       0.000 2.212  0.866  0.000 2.126 3.378        4.870        0.000 2.349
parsec3/canneal         0.000 2.512  2.425  0.000 2.358 5.968        6.756        0.000 6.416
parsec3/dedup           0.000 1.785  0.934  0.000 2.267 1.943        5.374        0.000 0.980
parsec3/facesim         0.000 1.810  0.909  0.000 2.477 2.958        5.301        0.000 2.284
parsec3/fluidanimate    0.000 1.724  0.926  0.000 1.579 1.783        5.373        0.000 2.765
parsec3/freqmine        0.000 1.944  0.929  0.000 1.744 5.234        5.066        0.000 2.275
parsec3/raytrace        0.000 1.702  0.925  0.000 1.649 8.386        5.982        0.000 2.160
parsec3/streamcluster   0.000 17.461 12.115 0.000 1.687 17.441       11.898       0.000 7.937
parsec3/swaptions       0.000 2.317  0.938  0.000 2.877 1.793        5.014        0.000 1.863
parsec3/vips            0.000 5.385  0.876  0.000 4.259 7.169        5.375        0.000 1.947
parsec3/x264            0.000 3.668  0.920  0.000 4.134 3.645        5.012        0.000 1.997
splash2x/barnes         0.000 1.634  1.033  0.000 1.775 16.912       6.799        0.000 2.101
splash2x/fft            0.000 2.021  1.042  0.000 1.936 55.603       10.162       0.000 1.860
