=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       32010.702 38708.807  34293.685 33643.524  24613.516  40354.665  14359.219    37875.713  35818.151
splash2x/ocean_ncp      10701.741 10818.410  8871.705  33671.594  152873.702 5838.945   9444.703     18562.055  9803.054
splash2x/radiosity      3931.055  10285.109  11674.625 11139.074  7855.431   9078.799   37972.850    8463.622   3397.769
splash2x/radix          28613.521 53922.390  52828.610 39791.222  93470.545  41980.709  38562.927    108722.913 63954.298
splash2x/raytrace       5939.653  6935.451   6837.892  12109.279  6085.717   24579.485  6181.508     9441.682   6617.175
splash2x/volrend        8833.604  9389.545   7896.999  8135.502   4510.807   5028.157   9236.264     5022.680   7202.236
splash2x/water_nsquared 9832.681  10892.356  6687.741  7674.403   9954.660   92988.002  7610.976     6692.895   4856.688
splash2x/water_spatial  6614.459  7796.768   7397.182  5292.215   5599.401   118908.076 20541.267    9093.157   7485.808


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    1285.505  1103.036  1005.657  467.715   1345.180   5806.349   16942.867    1084.766  1405.831
parsec3/bodytrack       484.290   604.560   420.547   400.712   674.418    505.667    224.269      151.526   77.466
parsec3/canneal         3575.990  1944.338  588.514   2905.754  2664.722   1204.152   1028.086     5009.485  7792.746
parsec3/dedup           10628.362 29181.159 25508.846 13139.294 9245.523   22919.668  42189.798    19818.698 24916.333
parsec3/facesim         306.775   220.615   143.657   251.117   337.040    3768.349   16894.403    1154.286  2348.513
parsec3/fluidanimate    230.708   19.200    19.200    25.771    21.009     5030.678   2929.821     71.774    550.230
parsec3/freqmine        442.518   430.419   647.908   438.320   682.709    1310.691   5229.846     6646.364  3944.324
parsec3/raytrace        1691.547  2215.568  2005.176  3282.434  2023.970   4373.171   34798.365    3810.715  2645.924
parsec3/streamcluster   19.385    42.119    25.388    93.528    102.347    503.815    147.599      1526.682  750.796
parsec3/swaptions       18.243    522.687   527.487   760.993   526.896    513.253    26.538       76.768    38.311
parsec3/vips            1869.969  522.478   2094.873  1884.666  895.646    633.032    1669.886     760.242   327.824
parsec3/x264            355.607   324.252   140.732   333.840   339.584    474.886    324.962      711.398   336.526
splash2x/barnes         1014.179  3076.489  3485.532  2320.578  912.237    29168.724  86765.522    7388.470  6694.348
splash2x/fft            42928.533 36217.396 72718.202 24031.168 45033.736  161348.197 56083.970    21051.096 42688.257
splash2x/lu_cb          1592.214  315.657   1713.462  135.815   372.635    5084.549   8895.043     1213.568  739.500
splash2x/lu_ncb         146.582   125.139   185.300   122.276   1594.118   633.365    33239.358    603.855   752.978
splash2x/ocean_cp       19135.818 15546.559 21856.952 21344.480 23616.148  12326.902  24292.295    43770.730 28143.192
splash2x/ocean_ncp      10030.289 11071.795 17028.254 30401.220 160254.529 11154.020  6543.656     19167.785 22289.463
splash2x/radiosity      833.923   777.102   212.236   440.240   2629.004   5391.003   41405.817    417.058   422.886
splash2x/radix          48418.121 61245.614 36235.927 24445.449 70789.839  63683.832  42661.285    96028.724 31863.283
splash2x/raytrace       3.200     120.916   60.493    41.911    654.180    82.567     489.720      380.007   155.098
splash2x/volrend        17.408    37.891    38.457    50.695    25.608     91.716     1084.635     1057.336  260.647
splash2x/water_nsquared 0.000     5.075     8.400     29.097    1.600      43.804     527.603      215.493   125.247
splash2x/water_spatial  1805.259  2475.516  1796.378  1622.740  1632.586   3619.857   15648.276    5532.234  5049.558


pgmajfaults_stdev       orig    rec        prec       thp     ethp     prcl      pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    6.216   2.713      3.970      2.135   2.828    66916.025 19745.343    511.862      43.669
parsec3/bodytrack       12.043  88.745     526.509    11.957  18.166   67184.737 1442.042     1053.466     730.767
parsec3/canneal         5.535   4.750      5.352      3.323   8.681    48703.029 1328.525     423672.798   1000627.607
parsec3/dedup           4.499   3.429      3.720      4.858   1.414    5209.203  18181.537    12.123       601.967
parsec3/facesim         3.709   4.400      6.013      43.380  5.886    92803.122 584.085      709.016      394.239
parsec3/fluidanimate    3.370   5.851      3.633      4.079   4.665    91301.759 1009.658     19533.367    48228.824
parsec3/freqmine        4.069   36.805     3.499      4.923   2.898    28134.218 5016.544     166.437      79.418
parsec3/raytrace        3.311   6.957      3.382      6.882   8.188    39723.875 11701.491    2446.948     5983.106
parsec3/streamcluster   6.020   448232.070 560456.833 7.705   7.060    786.260   1949.704     45822051.580 42156776.931
parsec3/swaptions       4.261   20235.128  2099.671   48.454  139.610  4317.547  790.398      52.129       1946.852
parsec3/vips            126.927 6102.758   65.203     605.102 1056.789 17932.523 387.529      791.928      2949.226
parsec3/x264            3.555   3.311      7.813      3.262   7.127    7.222     1044.713     17932.817    27199.847
splash2x/barnes         3.059   5.352      3.980      3.763   2.280    64078.079 21167.047    18987.658    35024.518
splash2x/fft            5.418   1.020      3.007      4.409   3.033    17.747    29193.461    113655.214   72762.491
splash2x/lu_cb          32.425  10.373     0.748      1.549   1.789    72783.670 4891.085     30992.461    36922.183
splash2x/lu_ncb         3.655   4.079      5.953      2.227   3.633    5049.418  23315.272    9978.202     47038.079
splash2x/ocean_cp       3.137   3.611      3.370      4.578   2.191    0.980     7481.930     321855.242   438804.112
splash2x/ocean_ncp      8.845   3.262      40.037     2.871   2.786    166.226   8271.876     211770.130   189474.942
splash2x/radiosity      3.487   2.482      3.311      3.033   3.072    19282.270 11061.010    319.401      907.175
splash2x/radix          3.262   3.633      6.450      3.774   4.499    3.250     11248.879    122361.678   233480.851
splash2x/raytrace       1.939   2100.036   63.594     3.059   15.689   5869.241  1274.389     180.130      861.175
splash2x/volrend        2.713   8.280      18.830     2.713   18.029   10343.852 598.568      116.632      202.809
splash2x/water_nsquared 2.040   3243.162   82.932     46.413  3.225    11786.203 6481.494     19514.351    23367.084
splash2x/water_spatial  4.195   2.926      2.786      4.792   4.578    20436.158 51684.666    156290.659   121575.977


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl      pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    15802.349 12140.639   11784.702   14643.420 7172.338  14929.560 12992.836    6232.476     5353.818
parsec3/bodytrack       22099.811 13097.875   22647.891   15846.546 10787.358 17552.957 26488.126    22050.739    30911.088
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000     9.121        316138.800   825965.775
parsec3/dedup           3024.510  1407.633    2944.243    3125.072  2997.424  2593.802  3024.735     10336.217    11507.306
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000     12.306       25436.287    25680.565
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000     3.878        157817.380   125581.314
parsec3/freqmine        0.000     482.778     253.613     0.000     280.803   0.000     0.400        28270.575    122998.401
parsec3/raytrace        1569.809  2842.303    2930.981    3165.993  6531.974  8842.079  3528.266     9974.209     7100.904
parsec3/streamcluster   0.000     3469421.192 4700221.272 0.000     0.000     0.000     0.000        20063105.081 23217733.072
parsec3/swaptions       429.885   194956.242  83020.748   287.269   1667.527  81778.888 1741.402     1556.009     19735.780
parsec3/vips            48352.246 61167.079   71646.585   47139.962 31563.988 70538.815 31811.111    36980.136    146744.423
parsec3/x264            34447.546 24323.181   41439.172   19824.945 9776.380  27667.262 35997.546    233116.480   253499.205
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000     0.000        99852.062    19165.997
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000     0.000        59587.038    19542.453
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000     62.000       92600.209    125854.482
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000     4.000        87234.782    279717.363
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000     0.000        719371.160   556985.848
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000     0.000        888182.600   1336886.243
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000     0.000        3738.951     5526.988
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000     0.000        1985614.391  130866.815
splash2x/raytrace       109.227   18745.017   5154.125    84.260    334.871   262.012   238.372      2208.407     10278.593
splash2x/volrend        1010.424  2331.887    3549.420    410.593   1441.897  49481.518 1446.899     4982.662     5138.302
splash2x/water_nsquared 0.000     37604.459   15740.776   0.000     103.579   76.320    257.217      206227.628   235933.079
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000     30.000       295509.321   98179.806


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.274 139.389 139.418 138.732 139.314 150.139 139.780      139.084  139.702
parsec3/bodytrack       126.475 126.175 125.524 124.970 126.110 143.482 127.237      126.586  127.685
parsec3/canneal         190.035 192.271 200.557 164.659 189.004 218.777 221.669      316.313  333.264
parsec3/dedup           18.188  18.291  18.249  17.904  18.245  20.421  18.308       18.640   18.828
parsec3/facesim         337.108 337.493 337.704 332.168 337.650 362.825 344.137      342.569  346.025
parsec3/fluidanimate    331.250 328.772 328.146 320.136 326.872 335.200 329.849      332.232  339.483
parsec3/freqmine        434.031 435.108 433.659 433.243 435.634 445.245 436.424      434.677  433.734
parsec3/raytrace        178.844 180.637 180.475 184.576 181.466 199.822 183.585      182.449  184.670
parsec3/streamcluster   560.185 640.027 608.634 495.213 491.043 645.691 619.391      1924.640 2185.520
parsec3/swaptions       219.961 220.161 220.628 219.850 218.673 224.162 219.530      218.318  218.517
parsec3/vips            99.860  101.613 100.058 99.799  97.070  103.089 100.063      101.718  102.211
parsec3/x264            104.758 117.212 111.428 107.599 110.335 109.197 105.864      117.696  115.461
splash2x/barnes         128.665 129.961 130.094 118.167 127.399 145.854 131.865      133.279  135.860
splash2x/fft            59.639  58.993  58.641  45.881  58.706  63.321  59.711       93.905   95.621
splash2x/lu_cb          131.493 132.105 132.569 131.762 132.381 135.900 132.864      134.162  134.445
splash2x/lu_ncb         148.629 149.062 150.491 149.552 148.527 150.277 149.411      152.493  153.204
splash2x/ocean_cp       75.236  75.290  74.854  70.778  77.492  79.143  77.238       97.657   102.128
splash2x/ocean_ncp      149.367 149.990 147.177 93.707  129.862 160.437 155.056      213.252  231.388
splash2x/radiosity      141.521 141.627 142.037 140.282 142.125 152.595 143.185      142.262  142.965
splash2x/radix          49.404  49.691  49.015  43.560  47.093  50.661  52.451       77.781   74.335
splash2x/raytrace       131.885 132.212 130.606 130.062 131.406 145.583 132.164      131.481  132.739
splash2x/volrend        119.619 119.897 119.202 118.352 118.481 131.970 120.195      119.836  119.904
splash2x/water_nsquared 366.885 366.851 369.217 348.511 358.523 381.755 370.089      381.219  391.850
splash2x/water_spatial  131.177 132.274 132.663 132.714 132.778 153.130 133.789      137.527  139.817


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.779 0.000 1.422 9.421  2.831        0.000 2.405
parsec3/bodytrack       0.000 1.583  0.646 0.000 1.049 16.206 4.355        0.000 2.365
parsec3/canneal         0.000 2.056  4.436 0.000 1.825 2.249  5.867        0.000 1.849
parsec3/dedup           0.000 0.952  0.649 0.000 0.983 15.465 3.217        0.000 1.152
parsec3/facesim         0.000 1.713  0.794 0.000 2.077 5.840  5.141        0.000 2.618
parsec3/fluidanimate    0.000 1.534  0.824 0.000 1.440 1.669  5.185        0.000 2.613
parsec3/freqmine        0.000 1.393  0.810 0.000 1.436 5.639  4.905        0.000 2.613
parsec3/raytrace        0.000 1.427  0.800 0.000 1.419 14.243 2.763        0.000 2.486
parsec3/streamcluster   0.000 12.189 9.567 0.000 1.285 14.288 5.971        0.000 2.695
parsec3/swaptions       0.000 2.384  0.767 0.000 2.417 2.815  5.012        0.000 2.583
parsec3/vips            0.000 3.524  0.571 0.000 1.264 6.597  4.426        0.000 2.186
parsec3/x264            0.000 2.743  0.641 0.000 1.282 2.876  4.537        0.000 2.397
splash2x/barnes         0.000 1.236  0.863 0.000 1.271 13.194 5.706        0.000 2.536
splash2x/fft            0.000 1.429  0.843 0.000 1.509 13.667 2.383        0.000 2.393
splash2x/lu_cb          0.000 1.602  0.782 0.000 1.484 5.141  4.643        0.000 2.472
splash2x/lu_ncb         0.000 1.665  1.562 0.000 1.834 7.567  5.012        0.000 2.579
splash2x/ocean_cp       0.000 1.513  0.819 0.000 1.565 1.579  4.472        0.000 2.520
splash2x/ocean_ncp      0.000 1.267  0.851 0.000 1.303 1.297  4.778        0.000 2.682
splash2x/radiosity      0.000 1.622  0.809 0.000 1.475 11.167 3.061        0.000 2.455
splash2x/radix          0.000 1.285  0.783 0.000 1.371 1.333  4.203        0.000 2.342
splash2x/raytrace       0.000 3.191  0.756 0.000 1.418 8.105  4.548        0.000 2.438
splash2x/volrend        0.000 1.728  0.747 0.000 1.249 18.349 4.507        0.000 2.359
splash2x/water_nsquared 0.000 1.661  0.781 0.000 1.429 2.712  5.096        0.000 2.604
splash2x/water_spatial  0.000 1.488  0.785 0.000 1.523 13.335 3.136        0.000 2.503


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1169177.000 1176224.000 1182655.000 1157467.000 1149607.000 931478.000  648500.000   581512.000   567069.000
parsec3/bodytrack       71582.000   111343.000  114224.000  64457.000   82326.000   97543.000   20650.000    67414.000    68440.000
parsec3/canneal         1045816.000 1125339.000 1107101.000 1042552.000 1066701.000 1069193.000 883150.000   822454.000   825981.000
parsec3/dedup           1936337.000 1939153.000 1927785.000 1945021.000 1947837.000 1910699.000 1679125.000  1493946.000  1444019.000
parsec3/facesim         544416.000  609451.000  602642.000  537013.000  569928.000  499303.000  257770.000   283225.000   280888.000
parsec3/fluidanimate    576509.000  645313.000  652263.000  581897.000  601428.000  482406.000  421280.000   423875.000   421247.000
parsec3/freqmine        987885.000  1062220.000 1061575.000 1001378.000 1012142.000 754751.000  345769.000   496764.000   499414.000
parsec3/raytrace        1431421.000 1458350.000 1455096.000 1433855.000 1432395.000 1317754.000 1065561.000  895751.000   890584.000
parsec3/streamcluster   127722.000  271490.000  263861.000  137027.000  143156.000  146746.000  90041.000    115055.000   127930.000
parsec3/swaptions       16765.000   65874.000   57685.000   19220.000   15315.000   28558.000   -12299.000   19695.000    17277.000
parsec3/vips            70176.000   113241.000  115085.000  78612.000   70228.000   78685.000   58654.000    65677.000    69741.000
parsec3/x264            160161.000  199615.000  202526.000  171902.000  173341.000  172800.000  141204.000   138905.000   140935.000
splash2x/barnes         1202922.000 1248244.000 1265040.000 1216649.000 1238868.000 953937.000  1058428.000  1073358.000  1069212.000
splash2x/fft            9499308.000 9258403.000 9158764.000 9664893.000 9408758.000 9600044.000 9435677.000  10643594.000 10649694.000
splash2x/lu_cb          512250.000  579472.000  581742.000  515335.000  529968.000  366809.000  360578.000   410327.000   418753.000
splash2x/lu_ncb         518799.000  587284.000  584727.000  521646.000  529395.000  439270.000  426450.000   428270.000   416568.000
splash2x/ocean_cp       3257489.000 3251852.000 3261098.000 3296773.000 3319418.000 3254802.000 3311186.000  3088120.000  3121052.000
splash2x/ocean_ncp      3893995.000 3908805.000 3922897.000 6991423.000 4224367.000 3908456.000 3878507.000  3586127.000  3601077.000
splash2x/radiosity      1465450.000 1496688.000 1499634.000 1468137.000 1472069.000 443024.000  1078953.000  1137705.000  1149232.000
splash2x/radix          2337030.000 2259950.000 2217054.000 2305307.000 2182505.000 2332942.000 2349408.000  2569120.000  2706508.000
splash2x/raytrace       50888.000   92101.000   82349.000   41929.000   50167.000   44847.000   12773.000    26828.000    32819.000
splash2x/volrend        94769.000   136629.000  132859.000  97063.000   108117.000  105842.000  40913.000    59798.000    59946.000
splash2x/water_nsquared 49283.000   88204.000   91413.000   53501.000   44972.000   60029.000   13821.000    34287.000    42330.000
splash2x/water_spatial  684299.000  736839.000  735806.000  678931.000  694945.000  393857.000  607385.000   589291.000   588651.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    584678.000  582340.000  583795.000  584635.000   582977.000  247384.000  380035.000   413984.000  413412.000
parsec3/bodytrack       31048.000   30721.000   31187.000   32678.000    32554.000   5670.000    29652.000    25982.000   25784.000
parsec3/canneal         838512.000  838731.000  842515.000  835091.000   837571.000  840397.000  840669.000   768194.000  750937.000
parsec3/dedup           1160443.000 1107771.000 1103967.000 1159337.000  1145286.000 529265.000  1066256.000  925090.000  939604.000
parsec3/facesim         310826.000  311327.000  311371.000  314194.000   313376.000  183715.000  195508.000   229581.000  219379.000
parsec3/fluidanimate    531386.000  531928.000  531928.000  533842.000   533909.000  411501.000  420546.000   410197.000  408431.000
parsec3/freqmine        551577.000  552325.000  552114.000  554663.000   554485.000  34026.000   102513.000   389381.000  393210.000
parsec3/raytrace        887211.000  884110.000  885825.000  875519.000   884407.000  292215.000  766606.000   613630.000  612902.000
parsec3/streamcluster   110968.000  110887.000  110959.000  114882.000   114324.000  108788.000  108331.000   93663.000   93369.000
parsec3/swaptions       5722.000    3770.000    3770.000    5726.000     3801.000    2344.000    1936.000     3924.000    2711.000
parsec3/vips            28761.000   29140.000   25253.000   29563.000    31120.000   26032.000   27377.000    27852.000   28149.000
parsec3/x264            81142.000   81306.000   81659.000   82556.000    82613.000   80665.000   80587.000    75176.000   76436.000
splash2x/barnes         1215941.000 1210214.000 1211778.000 1222781.000  1221419.000 631007.000  949152.000   938720.000  939205.000
splash2x/fft            9777752.000 9773770.000 9770046.000 10271186.000 9757512.000 8504680.000 9705374.000  7796574.000 7809694.000
splash2x/lu_cb          506998.000  510693.000  506803.000  511113.000   510524.000  332873.000  373457.000   412527.000  410929.000
splash2x/lu_ncb         510630.000  510618.000  510555.000  510996.000   506841.000  407209.000  405470.000   418287.000  416938.000
splash2x/ocean_cp       3364894.000 3372497.000 3353802.000 3386959.000  3359702.000 3376410.000 3333948.000  2852088.000 2818956.000
splash2x/ocean_ncp      3921756.000 3911991.000 3895022.000 7101961.000  4261839.000 3908890.000 3894449.000  3241773.000 3241669.000
splash2x/radiosity      1470437.000 1470720.000 1470969.000 1484932.000  1470688.000 96874.000   1022041.000  1122058.000 1117861.000
splash2x/radix          2399775.000 2384612.000 2366202.000 2429390.000  2339269.000 2372489.000 2396656.000  2047432.000 2223018.000
splash2x/raytrace       23304.000   22713.000   23097.000   28402.000    26250.000   5592.000    14277.000    17073.000   14322.000
splash2x/volrend        44180.000   44007.000   44014.000   46119.000    46022.000   16815.000   22702.000    27318.000   26636.000
splash2x/water_nsquared 29444.000   29229.000   29238.000   30514.000    30468.000   13241.000   26873.000    23887.000   22155.000
splash2x/water_spatial  661521.000  658869.000  660803.000  661341.000   661440.000  251397.000  589379.000   555445.000  546892.000


pgmajfaults_min         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    95.000    207.000     209.000     89.000    146.000   1023698.000 6312.000     660.000      2029.000
parsec3/bodytrack       386.000   2182.000    2200.000    412.000   1588.000  884169.000  9955.000     39749.000    48832.000
parsec3/canneal         90.000    182.000     182.000     94.000    130.000   485.000     4197.000     5026404.000  6274760.000
parsec3/dedup           87.000    192.000     187.000     87.000    126.000   130731.000  878.000      1366.000     1450.000
parsec3/facesim         124.000   205.000     207.000     112.000   148.000   998424.000  22705.000    19037.000    20882.000
parsec3/fluidanimate    91.000    183.000     180.000     90.000    126.000   4542.000    11476.000    277038.000   359375.000
parsec3/freqmine        92.000    200.000     201.000     88.000    131.000   804828.000  66014.000    10077.000    12102.000
parsec3/raytrace        112.000   214.000     222.000     107.000   146.000   1176206.000 62535.000    46099.000    45294.000
parsec3/streamcluster   82.000    2366168.000 1770916.000 82.000    119.000   1069.000    12376.000    97002386.000 135908724.000
parsec3/swaptions       92.000    139585.000  59955.000   92.000    1431.000  23222.000   8873.000     513.000      2818.000
parsec3/vips            17666.000 20141.000   20097.000   17868.000 12542.000 113883.000  23450.000    34314.000    42873.000
parsec3/x264            140.000   312.000     305.000     141.000   180.000   190.000     6082.000     299850.000   297060.000
splash2x/barnes         95.000    177.000     176.000     91.000    127.000   800621.000  23230.000    185368.000   135579.000
splash2x/fft            84.000    183.000     180.000     84.000    125.000   123.000     7854.000     2870764.000  3070295.000
splash2x/lu_cb          83.000    174.000     176.000     81.000    123.000   642097.000  94372.000    263373.000   216844.000
splash2x/lu_ncb         80.000    178.000     178.000     83.000    117.000   96235.000   9826.000     295421.000   307851.000
splash2x/ocean_cp       88.000    182.000     180.000     89.000    129.000   126.000     1293.000     1782323.000  1950551.000
splash2x/ocean_ncp      86.000    177.000     182.000     90.000    123.000   8324.000    1844.000     3696968.000  3937121.000
splash2x/radiosity      85.000    178.000     178.000     81.000    125.000   642386.000  66977.000    17204.000    29373.000
splash2x/radix          79.000    175.000     171.000     78.000    116.000   117.000     79836.000    1758108.000  1510889.000
splash2x/raytrace       91.000    9040.000    2286.000    90.000    164.000   239444.000  9468.000     2540.000     7191.000
splash2x/volrend        91.000    315.000     448.000     97.000    154.000   738415.000  5090.000     447.000      2204.000
splash2x/water_nsquared 91.000    2325.000    2187.000    92.000    130.000   206994.000  16512.000    40523.000    63048.000
splash2x/water_spatial  89.000    183.000     178.000     89.000    124.000   1602736.000 139308.000   511079.000   571746.000


psi_mem_some_us_min     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    143853.000  155665.000   174718.000   147739.000  158202.000  111282.000  66864.000    79985.000    87952.000
parsec3/bodytrack       260258.000  310966.000   296444.000   279937.000  289362.000  397717.000  254250.000   373297.000   335592.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        15198121.000 14361916.000
parsec3/dedup           44265.000   45069.000    40149.000    43975.000   43257.000   46417.000   41368.000    56387.000    52225.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.000        15901.000    56738.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       0.000        1950464.000  2250076.000
parsec3/freqmine        0.000       6324.000     6308.000     0.000       474.000     0.000       0.000        57715.000    62896.000
parsec3/raytrace        75793.000   82401.000    83478.000    78387.000   73673.000   41432.000   0.000        159943.000   154393.000
parsec3/streamcluster   0.000       19963506.000 15524251.000 0.000       0.000       0.000       0.000        87165955.000 93241555.000
parsec3/swaptions       996.000     1903203.000  1052320.000  972.000     11402.000   836592.000  12136.000    1522.000     11893.000
parsec3/vips            1049229.000 1236356.000  1112565.000  1088706.000 1099441.000 1458005.000 963787.000   1645818.000  1902765.000
parsec3/x264            792992.000  865352.000   854858.000   825315.000  870237.000  796520.000  695783.000   3931365.000  3751185.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        224916.000   264563.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        163110.000   75571.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       0.000        681839.000   473236.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.000        690147.000   760635.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        1937502.000  2583232.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        6932240.000  7498440.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        27711.000    27503.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1121967.000  1004889.000
splash2x/raytrace       0.000       144703.000   37793.000    366.000     1170.000    1019.000    2053.000     783.000      13826.000
splash2x/volrend        35827.000   48163.000    47834.000    30025.000   31478.000   290590.000  3393.000     16277.000    22470.000
splash2x/water_nsquared 0.000       108330.000   69378.000    0.000       175.000     167.000     307.000      115872.000   127123.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1116650.000  1040633.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.925 140.647 140.255 139.965 140.349 153.471 141.210      140.086  142.197
parsec3/bodytrack       127.291 129.309 128.397 126.076 129.389 149.471 128.638      127.704  129.081
parsec3/canneal         236.743 232.684 234.922 207.364 220.273 243.659 249.597      348.614  382.322
parsec3/dedup           19.042  18.477  18.550  18.454  19.140  21.553  18.966       19.665   20.245
parsec3/facesim         349.354 362.973 355.839 339.576 357.873 378.395 357.672      361.228  358.479
parsec3/fluidanimate    353.401 347.685 357.054 342.556 346.364 340.861 341.607      356.021  347.277
parsec3/freqmine        443.845 438.689 437.995 438.304 438.843 454.328 439.731      444.841  442.823
parsec3/raytrace        187.806 184.407 184.715 190.258 185.390 209.832 185.112      188.177  194.348
parsec3/streamcluster   795.743 866.117 686.068 761.201 707.204 733.080 718.755      3108.530 3506.740
parsec3/swaptions       225.552 228.697 223.423 228.186 223.036 229.461 223.899      225.368  222.276
parsec3/vips            101.605 102.567 102.320 101.197 100.110 105.191 102.391      103.444  105.749
parsec3/x264            129.912 135.281 133.062 132.523 131.863 135.645 130.093      132.140  139.385
splash2x/barnes         132.446 134.278 134.098 121.405 132.195 153.951 136.932      140.934  139.148
splash2x/fft            63.222  62.342  61.624  47.164  61.562  67.222  64.205       100.453  103.269
splash2x/lu_cb          133.759 135.173 134.838 134.156 133.712 139.347 136.343      136.616  135.803
splash2x/lu_ncb         153.570 156.303 155.073 152.771 153.761 157.582 154.105      154.033  156.557
splash2x/ocean_cp       83.291  94.472  79.203  78.886  93.640  81.480  81.877       106.807  126.792
splash2x/ocean_ncp      156.484 174.747 176.854 111.288 151.446 167.935 167.912      236.023  241.510
splash2x/radiosity      144.027 145.542 144.341 148.664 143.419 158.900 144.192      144.200  144.230
splash2x/radix          53.009  53.285  52.757  44.626  53.272  53.972  57.922       91.763   87.281
splash2x/raytrace       139.445 139.022 140.368 135.013 134.313 152.227 135.943      137.989  137.064
splash2x/volrend        122.519 122.787 121.585 119.853 120.827 134.984 122.207      121.519  121.604
splash2x/water_nsquared 378.227 375.411 374.743 355.496 365.582 423.579 378.392      402.343  403.037
splash2x/water_spatial  135.534 139.565 137.866 135.063 140.781 156.725 138.090      145.138  147.684


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.826  0.000 1.573  11.052 3.858        0.000 2.623
parsec3/bodytrack       0.000 1.794  0.776  0.000 1.402  18.783 4.935        0.000 2.508
parsec3/canneal         0.000 2.193  12.598 0.000 2.056  3.226  15.953       0.000 6.327
parsec3/dedup           0.000 1.496  0.706  0.000 1.399  17.262 6.519        0.000 1.634
parsec3/facesim         0.000 1.794  0.886  0.000 2.154  6.680  5.543        0.000 2.651
parsec3/fluidanimate    0.000 1.574  0.886  0.000 1.566  2.586  5.273        0.000 2.691
parsec3/freqmine        0.000 1.591  0.855  0.000 1.503  5.907  5.118        0.000 2.845
parsec3/raytrace        0.000 1.548  0.847  0.000 1.562  14.873 4.650        0.000 2.590
parsec3/streamcluster   0.000 13.755 17.069 0.000 2.875  14.637 14.892       0.000 2.750
parsec3/swaptions       0.000 2.895  0.844  0.000 2.950  3.429  5.165        0.000 2.621
parsec3/vips            0.000 4.309  0.757  0.000 1.652  8.073  5.016        0.000 2.463
parsec3/x264            0.000 3.378  0.795  0.000 1.707  3.332  5.069        0.000 2.490
splash2x/barnes         0.000 1.389  0.989  0.000 1.411  15.554 7.380        0.000 2.630
splash2x/fft            0.000 1.513  0.909  0.000 1.626  14.018 6.115        0.000 2.675
