=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       9191.161   30423.998  28220.972  3457.019   14245.686  5760.925   18688.813    22454.621  18482.858
splash2x/volrend        7066.183   32474.670  35521.006  9079.499   20485.466  8760.480   42845.819    56139.582  58755.215
splash2x/water_nsquared 6777.152   31669.737  37587.458  2291.667   15543.117  9569.194   15852.280    30329.231  26984.209
splash2x/water_spatial  3850.885   26953.028  20182.832  5136.263   11288.679  110897.059 26069.412    34529.414  43808.974


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    648.975    2019.749  473.795   1358.117  2089.179   133171.437 50416.832    131260.872 88655.038
parsec3/bodytrack       69.730     32.646    43.041    139.518   972.640    10391.669  748.805      417.722    365.041
parsec3/canneal         1075.217   751.337   1688.804  4823.817  975.308    1380.978   1754.732     3150.005   3138.654
parsec3/dedup           25464.313  35391.971 21095.638 32646.420 29374.673  240981.373 46238.647    16636.223  21345.871
parsec3/facesim         218.839    150.640   149.229   443.971   1310.778   48175.295  48019.861    62101.946  58857.518
parsec3/fluidanimate    19.200     19.200    19.179    29.600    766.799    47053.964  40913.388    48858.930  48681.836
parsec3/freqmine        575.947    406.759   335.052   397.107   1141.770   206719.715 183274.400   189697.364 159376.387
parsec3/raytrace        4057.585   1021.270  4384.349  4221.980  2187.153   237192.481 119737.723   172915.743 183943.954
parsec3/streamcluster   28.868     8.319     35.096    286.857   1599.379   560.445    1006.284     1470.602   1276.557
parsec3/swaptions       11.621     16.645    17.146    16.305    753.686    1094.509   1458.675     2046.259   2033.982
parsec3/vips            190.701    62.722    107.414   172.532   1375.613   1648.647   722.866      1204.397   1694.838
parsec3/x264            351.800    391.648   416.918   106.803   421.849    224.349    565.180      386.617    163.440
splash2x/barnes         803.000    5836.668  449.150   648.388   2560.454   213364.273 83253.098    6218.213   3273.523
splash2x/fft            131484.801 48561.411 50672.150 35207.056 121810.834 498643.666 61972.357    121629.099 64052.353
splash2x/lu_cb          387.148    248.491   400.634   267.861   290.480    68671.885  52038.500    56687.981  53543.354
splash2x/lu_ncb         288.137    234.177   322.661   270.523   142.870    41440.258  48622.756    43694.882  52196.956
splash2x/ocean_cp       20667.997  23702.272 29843.305 1814.553  11777.309  35973.582  27062.812    109727.516 105466.082
splash2x/ocean_ncp      11880.123  12277.442 9581.819  33147.582 318485.369 15481.725  18691.613    127781.687 126469.530
splash2x/radiosity      604.615    1222.456  5376.644  483.448   2449.039   548120.138 211783.673   334523.738 420788.199
splash2x/radix          46709.164  35730.331 48712.575 29533.013 30982.372  23383.655  40160.788    20580.872  63618.183
splash2x/raytrace       3.200      3.200     3.200     3.200     1733.901   7052.253   3334.315     5721.543   5331.948
splash2x/volrend        71.321     25.982    27.724    37.523    694.810    10924.843  8280.853     10104.272  9962.744
splash2x/water_nsquared 1.960      1.600     0.000     0.000     306.327    6462.306   1029.182     5486.921   4964.034
splash2x/water_spatial  4034.318   2612.178  2452.706  2593.557  1889.963   158702.445 27516.848    15671.412  20832.912


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.632  38.805 37.318 2.040 15.197 452042.509 6948.498     9975.655   21579.947
parsec3/bodytrack       2.800  36.022 38.276 3.970 14.651 394120.652 4213.268     1653.365   2308.831
parsec3/canneal         3.868  37.445 37.907 3.950 14.403 32847.838  7338.684     32722.973  27399.649
parsec3/dedup           1.600  37.555 36.805 0.800 14.533 54128.339  3771.348     730.314    889.982
parsec3/facesim         3.059  37.175 38.867 4.427 13.905 416463.940 10173.887    12551.138  10405.318
parsec3/fluidanimate    2.400  39.261 37.388 3.544 15.715 127286.281 5044.465     18922.095  28318.010
parsec3/freqmine        2.400  36.789 38.826 4.271 13.894 339112.524 39426.223    13896.097  14286.168
parsec3/raytrace        3.929  37.382 36.871 3.929 16.241 485526.436 23160.313    46220.605  38920.471
parsec3/streamcluster   3.059  37.616 36.788 5.036 25.071 1308.065   5914.391     75259.408  65705.616
parsec3/swaptions       4.167  37.819 37.771 2.608 27.257 12536.421  4042.701     15940.478  19140.865
parsec3/vips            52.301 37.003 35.606 2.482 14.759 42767.553  6936.172     7417.972   7941.812
parsec3/x264            6.741  29.083 28.090 5.817 8.261  13.500     2447.517     1016.196   1107.242
splash2x/barnes         1.470  36.291 35.673 2.939 27.969 372293.092 40827.128    23280.586  23602.244
splash2x/fft            1.855  36.625 36.603 2.059 13.482 14.629     107720.103   607816.367 597010.105
splash2x/lu_cb          1.356  36.427 39.122 2.638 56.259 336854.878 35681.498    43998.925  44061.476
splash2x/lu_ncb         3.187  36.603 38.016 1.720 29.466 46652.099  28427.327    33194.900  40263.179
splash2x/ocean_cp       2.059  36.208 36.471 3.007 11.758 18.853     6171.368     80222.892  90206.895
splash2x/ocean_ncp      1.625  36.707 37.323 2.638 33.552 3337.356   9723.692     142895.925 136023.798
splash2x/radiosity      2.040  66.030 37.424 1.600 14.800 260639.483 38327.516    68396.575  88370.340
splash2x/radix          0.748  36.573 37.702 0.490 15.471 15.237     47461.988    69845.299  101321.345
splash2x/raytrace       1.720  36.341 38.507 1.960 14.414 98513.971  4913.297     19765.937  17163.327
splash2x/volrend        48.004 35.639 36.827 0.894 26.257 316853.162 2436.233     14338.775  14218.877
splash2x/water_nsquared 2.135  37.188 36.438 1.020 14.162 85861.596  13711.133    53811.860  50769.979
splash2x/water_spatial  0.980  35.572 38.255 1.939 13.579 636377.423 136266.268   69102.030  101624.219


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        28503.132  64728.607
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6499.408   8690.624
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        138770.377 97700.387
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2500.937   8823.023
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31163.230  13956.223
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60765.386  60519.361
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46226.502  37622.580
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105001.990 75955.369
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        268524.056 192856.403
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47125.290  57315.273
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1982.257   2207.854
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4769.601   3453.843
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51944.865  34615.674
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56395.092  77685.729
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44350.929  35589.153
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37429.692  32500.341
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41385.540  43488.011
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        100539.597 83542.473
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        54934.186  51893.679
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        47824.686  116990.972
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57275.735  34125.198
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75531.680  49518.963
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116400.432 79601.020
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33458.035  31524.909


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.076 139.088 138.537 137.907 138.682 139.182 139.528      139.044 139.797
parsec3/bodytrack       123.249 124.266 123.881 123.752 122.729 129.356 125.065      122.171 124.829
parsec3/canneal         190.534 216.949 218.276 171.867 193.736 211.095 205.376      211.100 218.667
parsec3/dedup           17.966  18.174  18.495  18.065  18.143  18.712  18.428       18.200  18.268
parsec3/facesim         340.959 342.524 345.734 336.247 339.350 350.435 342.314      339.910 344.046
parsec3/fluidanimate    333.112 334.482 330.945 322.625 327.521 336.514 331.195      329.281 333.311
parsec3/freqmine        435.334 434.483 432.027 433.165 434.058 433.749 435.311      433.706 435.939
parsec3/raytrace        178.637 181.213 180.952 183.098 181.511 190.773 181.709      180.136 180.804
parsec3/streamcluster   688.810 638.886 573.821 488.958 506.353 604.897 594.980      608.214 585.352
parsec3/swaptions       219.546 219.224 219.539 220.457 219.649 221.124 219.735      220.253 218.453
parsec3/vips            86.910  87.988  86.881  86.847  87.003  88.330  87.054       88.044  87.218
parsec3/x264            108.780 106.771 105.212 103.440 107.551 105.424 106.635      107.518 110.411
splash2x/barnes         130.190 130.418 128.807 116.973 126.652 129.832 129.832      129.520 129.723
splash2x/fft            58.474  60.571  61.164  46.063  59.985  60.414  60.517       63.056  62.625
splash2x/lu_cb          132.154 133.271 132.253 131.771 132.591 132.742 133.200      132.696 133.008
splash2x/lu_ncb         149.622 152.712 150.028 148.257 151.406 150.751 149.138      149.871 153.058
splash2x/ocean_cp       77.161  77.864  77.830  83.315  80.047  77.236  77.745       78.155  80.893
splash2x/ocean_ncp      156.372 154.243 159.091 101.123 141.961 162.267 158.807      163.947 164.653
splash2x/radiosity      141.781 141.453 141.464 140.584 141.766 141.916 141.497      142.452 141.704
splash2x/radix          50.301  51.000  51.373  43.800  50.200  50.552  52.628       50.622  53.240
splash2x/raytrace       131.562 131.236 131.751 131.268 132.711 133.866 131.896      137.387 133.783
splash2x/volrend        119.901 119.488 120.142 119.079 120.082 120.375 119.625      119.949 120.392
splash2x/water_nsquared 369.298 369.479 369.194 352.011 355.004 376.428 371.809      375.803 377.991
splash2x/water_spatial  131.684 133.195 132.711 132.841 133.413 134.421 134.607      133.169 136.230


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845344.000 1824973.000 1837008.000 1817212.000 1826093.000 1608175.000 606154.000   499296.000  593457.000
parsec3/bodytrack       1431000.000 1439397.000 1436524.000 1428823.000 1430628.000 1438388.000 393933.000   377058.000  354576.000
parsec3/canneal         1035822.000 1065277.000 1045327.000 1047588.000 1063933.000 1056043.000 879078.000   814084.000  804583.000
parsec3/dedup           2448239.000 2445699.000 2441426.000 2495734.000 2440905.000 2425850.000 1999172.000  2002206.000 1994416.000
parsec3/facesim         534008.000  543355.000  551478.000  549237.000  551423.000  496530.000  245939.000   217357.000  227589.000
parsec3/fluidanimate    576399.000  586003.000  587590.000  577972.000  593058.000  480714.000  430653.000   383998.000  388371.000
parsec3/freqmine        986767.000  997926.000  992977.000  993507.000  999385.000  760521.000  328821.000   344193.000  344962.000
parsec3/raytrace        1754445.000 1744076.000 1742655.000 1741123.000 1746044.000 1561303.000 918307.000   745180.000  770993.000
parsec3/streamcluster   138426.000  137324.000  140442.000  125520.000  132121.000  125638.000  108585.000   75341.000   80909.000
parsec3/swaptions       18690.000   16911.000   38462.000   20410.000   35696.000   34040.000   -10874.000   -39119.000  -28669.000
parsec3/vips            2984096.000 2983211.000 2969658.000 2987531.000 2985997.000 2938910.000 759520.000   1501114.000 1464125.000
parsec3/x264            3204765.000 3239291.000 3244563.000 3207792.000 3254003.000 3219955.000 824990.000   1368454.000 1309211.000
splash2x/barnes         1215275.000 1231458.000 1226812.000 1213581.000 1214625.000 953270.000  1065913.000  1155183.000 1160032.000
splash2x/fft            9443175.000 9276976.000 9248140.000 9707201.000 9437890.000 9513330.000 9486314.000  9563880.000 9637923.000
splash2x/lu_cb          519678.000  534062.000  526719.000  510165.000  534588.000  366790.000  370580.000   305937.000  320850.000
splash2x/lu_ncb         516710.000  524779.000  517855.000  515435.000  531109.000  429209.000  396878.000   383880.000  362679.000
splash2x/ocean_cp       3309333.000 3275435.000 3281945.000 3355092.000 3323242.000 3256251.000 3325201.000  3033276.000 3056617.000
splash2x/ocean_ncp      3902939.000 3913763.000 3914638.000 6956227.000 3917245.000 3904708.000 3842672.000  3577977.000 3578732.000
splash2x/radiosity      1462431.000 1458473.000 1452394.000 1471334.000 1467941.000 440006.000  941284.000   653742.000  667904.000
splash2x/radix          2364472.000 2280347.000 2312350.000 2370176.000 2299680.000 2324236.000 2355060.000  2359970.000 2316470.000
splash2x/raytrace       45862.000   52385.000   56608.000   56103.000   48974.000   53316.000   5854.000     -6043.000   -3326.000
splash2x/volrend        160688.000  175190.000  152487.000  147482.000  153953.000  157525.000  47524.000    20999.000   12204.000
splash2x/water_nsquared 48044.000   55048.000   44142.000   57183.000   39460.000   57297.000   4020.000     -15541.000  4683.000
splash2x/water_spatial  676787.000  681147.000  690998.000  674404.000  666714.000  389434.000  599496.000   578608.000  564199.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584654.000  582469.000  584381.000  587681.000   583085.000  245220.000  446717.000   312134.000  365916.000
parsec3/bodytrack       32277.000   32354.000   32415.000   36062.000    32410.000   5674.000    30458.000    31402.000   31190.000
parsec3/canneal         840551.000  841475.000  841553.000  829903.000   840383.000  839186.000  838642.000   832282.000  834937.000
parsec3/dedup           1137152.000 1101175.000 1144360.000 1132944.000  1117115.000 587122.000  1077578.000  1123567.000 1131940.000
parsec3/facesim         311335.000  311377.000  311331.000  316295.000   311336.000  181430.000  183140.000   184164.000  186126.000
parsec3/fluidanimate    531928.000  531928.000  531928.000  533914.000   531972.000  410949.000  427359.000   409283.000  409001.000
parsec3/freqmine        551938.000  551783.000  552077.000  554948.000   552603.000  31731.000   89333.000    145273.000  133916.000
parsec3/raytrace        883038.000  887543.000  879406.000  876350.000   886166.000  290031.000  606305.000   372207.000  400962.000
parsec3/streamcluster   110945.000  110980.000  110951.000  116163.000   111000.000  109239.000  108338.000   107258.000  107390.000
parsec3/swaptions       5742.000    5731.000    5729.000    7689.000     5762.000    2373.000    2037.000     537.000     641.000
parsec3/vips            31446.000   31636.000   31718.000   35975.000    31973.000   27164.000   30096.000    31382.000   31683.000
parsec3/x264            81343.000   81174.000   81059.000   83467.000    82073.000   81294.000   80593.000    81022.000   81607.000
splash2x/barnes         1217389.000 1203845.000 1216833.000 1228094.000  1216486.000 651308.000  976410.000   1199105.000 1195659.000
splash2x/fft            9804967.000 9846664.000 9835530.000 10348117.000 9831299.000 8659481.000 9719449.000  9605060.000 9817787.000
splash2x/lu_cb          510654.000  510716.000  510744.000  511087.000   510690.000  336314.000  373141.000   353887.000  362541.000
splash2x/lu_ncb         510484.000  510529.000  510475.000  510848.000   510570.000  405692.000  396273.000   408725.000  379280.000
splash2x/ocean_cp       3364018.000 3360515.000 3344917.000 3457171.000  3386427.000 3331983.000 3343834.000  3106550.000 3129157.000
splash2x/ocean_ncp      3915251.000 3915760.000 3921267.000 7114680.000  3944844.000 3915324.000 3871449.000  3612409.000 3620932.000
splash2x/radiosity      1470977.000 1471231.000 1459226.000 1484918.000  1470201.000 94559.000   823844.000   593099.000  588651.000
splash2x/radix          2347656.000 2383263.000 2422762.000 2457666.000  2417858.000 2416659.000 2387059.000  2413874.000 2337044.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5654.000    14566.000    8605.000    9581.000
splash2x/volrend        44154.000   44215.000   44176.000   46203.000    44259.000   16835.000   22463.000    18713.000   19090.000
splash2x/water_nsquared 29444.000   29444.000   29448.000   30284.000    29448.000   13226.000   26668.000    15159.000   15452.000
splash2x/water_spatial  656048.000  658655.000  658678.000  658972.000   661197.000  245677.000  574281.000   615049.000  600580.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    96.000  84.000  88.000  83.000  85.000  85.000  86.000       85.000  87.000
parsec3/bodytrack       126.000 100.000 97.000  95.000  98.000  99.000  96.000       94.000  98.000
parsec3/canneal         92.000  97.000  94.000  89.000  94.000  92.000  92.000       93.000  92.000
parsec3/dedup           84.000  88.000  89.000  85.000  88.000  87.000  84.000       83.000  87.000
parsec3/facesim         133.000 115.000 113.000 108.000 115.000 109.000 113.000      113.000 113.000
parsec3/fluidanimate    91.000  89.000  92.000  88.000  90.000  89.000  89.000       91.000  87.000
parsec3/freqmine        89.000  95.000  93.000  90.000  94.000  92.000  88.000       92.000  92.000
parsec3/raytrace        108.000 114.000 114.000 106.000 107.000 112.000 109.000      111.000 112.000
parsec3/streamcluster   85.000  90.000  91.000  81.000  88.000  86.000  87.000       86.000  84.000
parsec3/swaptions       86.000  95.000  94.000  90.000  89.000  92.000  92.000       92.000  92.000
parsec3/vips            129.000 132.000 132.000 124.000 128.000 131.000 127.000      126.000 125.000
parsec3/x264            118.000 136.000 138.000 120.000 136.000 132.000 135.000      132.000 130.000
splash2x/barnes         88.000  93.000  93.000  86.000  89.000  89.000  92.000       91.000  92.000
splash2x/fft            83.000  91.000  89.000  82.000  88.000  88.000  90.000       89.000  85.000
splash2x/lu_cb          79.000  86.000  81.000  77.000  83.000  83.000  83.000       86.000  83.000
splash2x/lu_ncb         77.000  89.000  84.000  80.000  116.000 83.000  84.000       78.000  83.000
splash2x/ocean_cp       86.000  95.000  94.000  86.000  125.000 92.000  90.000       91.000  92.000
splash2x/ocean_ncp      86.000  92.000  90.000  83.000  89.000  89.000  89.000       84.000  87.000
splash2x/radiosity      82.000  89.000  86.000  82.000  84.000  83.000  85.000       84.000  86.000
splash2x/radix          80.000  86.000  85.000  82.000  81.000  81.000  81.000       77.000  82.000
splash2x/raytrace       90.000  91.000  88.000  88.000  90.000  91.000  92.000       88.000  92.000
splash2x/volrend        97.000  95.000  92.000  91.000  89.000  89.000  96.000       93.000  93.000
splash2x/water_nsquared 87.000  90.000  93.000  90.000  91.000  92.000  91.000       89.000  88.000
splash2x/water_spatial  91.000  96.000  89.000  88.000  94.000  91.000  90.000       93.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.935 141.521 140.130 139.203 141.789 150.678 140.794      140.962 141.324
parsec3/bodytrack       131.237 129.661 130.218 129.516 130.778 149.071 130.617      128.879 129.813
parsec3/canneal         225.715 243.879 243.441 205.264 227.667 236.270 238.467      251.269 255.726
parsec3/dedup           19.192  19.048  18.943  18.256  18.809  21.305  18.736       19.020  19.325
parsec3/facesim         360.089 354.851 349.661 345.488 356.654 368.252 364.522      357.384 353.293
parsec3/fluidanimate    347.199 351.985 349.242 344.373 346.310 350.658 344.446      344.670 352.494
parsec3/freqmine        439.733 439.083 438.570 437.262 440.987 451.439 439.458      440.593 439.689
parsec3/raytrace        186.108 184.802 186.593 191.963 190.598 205.243 189.922      191.311 190.907
parsec3/streamcluster   728.087 751.948 718.606 731.877 615.375 771.105 687.571      744.611 758.770
parsec3/swaptions       222.362 224.948 228.656 226.487 224.200 227.620 224.364      224.072 225.466
parsec3/vips            88.774  91.017  88.615  89.680  88.764  92.413  95.440       98.905  100.285
parsec3/x264            119.447 128.264 126.302 124.046 126.768 127.429 133.133      122.407 128.981
splash2x/barnes         133.841 131.818 133.729 119.473 129.608 154.295 134.847      134.645 134.396
splash2x/fft            63.259  64.126  63.977  48.858  63.474  67.340  65.923       77.257  78.309
splash2x/lu_cb          134.205 133.641 133.391 134.624 135.970 140.199 134.747      135.976 135.690
splash2x/lu_ncb         154.172 155.173 153.123 150.533 153.155 154.686 154.527      156.940 155.404
splash2x/ocean_cp       97.050  83.880  98.453  86.570  90.158  85.417  98.491       87.153  94.723
splash2x/ocean_ncp      167.892 173.196 178.630 132.634 164.938 183.068 172.028      197.118 194.864
splash2x/radiosity      149.170 142.635 143.509 146.450 143.391 157.544 145.811      147.832 151.106
splash2x/radix          54.099  51.874  54.232  46.269  53.851  53.082  55.874       56.789  61.999
splash2x/raytrace       134.706 140.646 138.831 136.101 139.890 148.943 136.918      144.089 144.576
splash2x/volrend        121.293 122.882 122.100 120.403 121.593 131.996 122.196      122.219 121.700
splash2x/water_nsquared 374.780 374.991 378.643 358.591 384.002 417.574 376.853      406.480 399.805
splash2x/water_spatial  136.219 136.990 136.942 139.755 137.046 155.629 141.037      138.802 138.743


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.831  0.000 1.553 8.022  4.252        0.000 2.388
parsec3/bodytrack       0.000 1.928  0.795  0.000 1.558 18.184 4.480        0.000 2.409
parsec3/canneal         0.000 2.271  11.117 0.000 2.179 2.836  15.222       0.000 3.414
parsec3/dedup           0.000 1.346  0.690  0.000 1.407 16.631 4.663        0.000 1.508
parsec3/facesim         0.000 1.883  0.845  0.000 2.296 5.835  5.408        0.000 2.661
parsec3/fluidanimate    0.000 1.630  0.836  0.000 1.565 3.009  5.401        0.000 2.668
parsec3/freqmine        0.000 1.621  0.835  0.000 1.469 5.657  5.059        0.000 2.803
parsec3/raytrace        0.000 1.567  0.828  0.000 1.574 12.768 5.623        0.000 2.588
parsec3/streamcluster   0.000 14.650 10.585 0.000 2.838 15.082 13.246       0.000 6.678
parsec3/swaptions       0.000 2.710  0.800  0.000 2.023 3.429  5.179        0.000 2.602
parsec3/vips            0.000 4.910  0.795  0.000 2.721 7.716  4.611        0.000 2.388
parsec3/x264            0.000 3.624  0.829  0.000 1.935 3.476  4.670        0.000 2.443
splash2x/barnes         0.000 1.579  1.019  0.000 1.597 15.241 7.695        0.000 2.605
splash2x/fft            0.000 1.573  0.934  0.000 1.644 13.199 6.353        0.000 2.473
splash2x/lu_cb          0.000 1.739  0.842  0.000 1.622 5.939  5.068        0.000 2.517
splash2x/lu_ncb         0.000 12.309 3.720  0.000 7.856 13.004 7.064        0.000 2.582
splash2x/ocean_cp       0.000 1.942  1.034  0.000 2.046 1.999  5.175        0.000 2.511
splash2x/ocean_ncp      0.000 1.512  0.977  0.000 1.440 1.475  5.657        0.000 2.743
splash2x/radiosity      0.000 1.845  0.847  0.000 1.876 10.762 5.134        0.000 2.590
splash2x/radix          0.000 1.373  0.824  0.000 1.740 1.480  5.656        0.000 2.338
splash2x/raytrace       0.000 3.597  0.796  0.000 1.481 8.329  5.013        0.000 2.531
splash2x/volrend        0.000 11.016 0.786  0.000 1.714 20.109 5.003        0.000 2.512
splash2x/water_nsquared 0.000 1.892  1.005  0.000 1.792 3.168  5.377        0.000 2.658
splash2x/water_spatial  0.000 1.588  0.835  0.000 1.638 13.590 6.158        0.000 2.528


