=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        1759.369  43745.355  37695.052  2441.597   9397.958   10138.260  53068.308    64082.702  69545.463
splash2x/water_nsquared 6945.710  38016.206  38964.498  8243.215   11802.284  11559.083  19785.274    31185.455  23087.340
splash2x/water_spatial  6375.355  31378.200  36314.188  2299.634   4485.136   134422.367 22446.235    37004.533  38179.734


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    698.756   1540.155   420.533    1268.252   1787.551   155626.033 70968.999    126401.915 103783.010
parsec3/bodytrack       170.886   46.198     101.851    46.992     871.012    12109.680  799.822      462.100    435.666
parsec3/canneal         1047.827  920.990    379.049    1370.877   974.712    1756.788   487.377      2091.224   3348.687
parsec3/dedup           18192.351 15693.400  14871.809  17885.561  11134.946  284004.888 36509.639    36283.639  30960.479
parsec3/facesim         167.011   165.447    150.611    293.526    1601.901   58119.164  55028.877    59781.093  58879.472
parsec3/fluidanimate    1.414     0.000      4.243      10.371     955.528    53634.623  50162.540    54682.901  57241.743
parsec3/freqmine        41.411    106.797    468.027    1310.466   1968.994   243999.164 213954.532   172912.358 194656.190
parsec3/raytrace        2563.309  999.218    1380.862   925.203    2573.533   277605.548 161699.200   62434.962  174521.653
parsec3/streamcluster   14.142    3.559      9.092      376.641    2050.169   436.998    1313.017     1600.742   1690.912
parsec3/swaptions       3.771     3.300      2.625      3.859      888.132    968.742    1747.269     2457.204   2415.072
parsec3/vips            142.083   62.505     257.558    28.640     1362.179   2015.967   201.951      513.749    1149.623
parsec3/x264            240.904   36.234     45.519     325.811    373.661    528.961    596.380      396.754    102.636
splash2x/barnes         1345.765  950.707    879.681    317.711    2666.331   253105.403 128453.686   9154.031   4442.748
splash2x/fft            77596.007 136581.731 110066.067 105506.173 51003.398  301007.225 37635.848    69771.341  66878.141
splash2x/lu_cb          525.513   396.299    394.756    411.476    392.921    79070.198  58578.709    77024.180  84555.653
splash2x/lu_ncb         317.911   350.795    284.901    289.507    289.484    47830.028  32391.246    45117.489  48778.733
splash2x/ocean_cp       7323.664  17554.095  2773.462   17140.497  13406.128  20896.141  29857.724    103504.527 130913.644
splash2x/ocean_ncp      11978.694 10550.248  12576.524  7116.466   320849.978 10741.694  23177.157    148730.348 140573.303
splash2x/radiosity      963.554   1430.310   1074.515   510.547    4516.550   646986.465 205894.220   443356.555 351589.740
splash2x/radix          20926.938 27881.388  51963.244  47389.155  94602.308  32209.634  33042.747    63279.681  39102.521
splash2x/raytrace       0.000     0.000      0.000      0.000      2256.917   8308.986   3762.401     6766.668   6421.726
splash2x/volrend        23.271    17.146     40.574     37.187     790.491    12868.702  9891.463     11937.527  11666.000
splash2x/water_nsquared 0.000     1.886      0.000      1.886      360.407    7630.627   1142.469     5356.225   6504.605
splash2x/water_spatial  2630.812  2599.462   3171.731   1966.110   2506.005   177007.284 20891.761    12171.676  25889.921


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.816 43.135 45.321 1.247 17.795 529500.891 27487.343    7401.427   17300.225
parsec3/bodytrack       5.354 44.093 42.680 1.633 16.780 466201.249 2955.402     2005.868   2331.982
parsec3/canneal         1.414 43.400 43.151 1.700 45.755 41813.421  2589.754     36396.691  41012.535
parsec3/dedup           0.816 44.312 44.320 1.700 17.988 63624.061  4909.605     694.426    1096.089
parsec3/facesim         1.247 45.021 43.622 2.055 16.269 519095.215 11864.763    16078.592  12909.665
parsec3/fluidanimate    1.886 42.458 84.652 1.247 17.720 78973.264  6250.702     22871.951  21767.829
parsec3/freqmine        0.943 46.198 82.971 1.633 18.403 387286.320 38715.294    13751.407  18420.554
parsec3/raytrace        0.816 44.078 43.377 0.943 17.913 569391.502 47952.922    6690.867   24654.033
parsec3/streamcluster   1.886 44.565 42.711 2.160 11.264 3301.164   8479.329     76171.458  61580.215
parsec3/swaptions       2.055 43.841 43.151 0.471 11.343 18953.944  4735.495     19697.530  21072.778
parsec3/vips            0.816 45.492 44.565 1.247 15.556 51305.496  8800.101     9079.077   9359.442
parsec3/x264            1.886 34.893 35.864 1.247 10.403 14.900     2842.930     658.323    1468.674
splash2x/barnes         0.471 44.550 41.721 1.247 17.720 391573.599 42182.330    27872.304  29658.996
splash2x/fft            1.633 42.906 44.550 2.357 16.049 16.740     48104.721    712097.868 640544.022
splash2x/lu_cb          1.247 45.262 44.078 3.300 16.519 373677.397 50853.411    81093.891  79132.453
splash2x/lu_ncb         0.471 44.093 44.169 2.055 18.385 49601.877  24937.446    33842.394  36171.858
splash2x/ocean_cp       2.055 42.906 43.135 0.471 16.111 24.993     9460.692     92077.396  90097.046
splash2x/ocean_ncp      0.471 45.255 43.607 0.943 18.403 3643.699   22761.520    157832.592 157216.490
splash2x/radiosity      0.000 45.492 44.550 1.700 17.795 319523.432 47317.497    114960.890 51843.106
splash2x/radix          0.816 43.400 45.036 1.247 17.913 18.874     66455.620    70565.408  71796.809
splash2x/raytrace       1.700 44.093 43.135 2.160 15.578 114873.036 5977.017     23004.870  20540.834
splash2x/volrend        2.160 44.093 42.664 2.357 15.923 358929.587 2916.813     16642.514  14519.679
splash2x/water_nsquared 1.700 41.987 42.497 0.471 17.049 104521.593 14562.529    51605.184  65025.123
splash2x/water_spatial  1.700 41.737 42.898 2.160 16.269 690587.915 112016.055   58731.600  121145.602


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36222.722  55949.718
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2345.892   18462.831
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        148342.769 136709.561
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4000.994   39695.979
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44391.698  28362.674
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        47304.828  61773.815
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49721.600  39941.650
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23845.624  52617.358
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        327584.998 230641.656
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53554.981  35809.416
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        343.306    435.583
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1925.021   1279.063
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47097.374  30883.937
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        59439.648  40354.233
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91473.020  62564.350
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32559.306  29219.797
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        26992.577  40173.557
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94778.861  75533.518
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67535.611  17364.352
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46886.174  49818.542
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59897.207  41813.799
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78416.995  43722.882
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120849.437 98813.505
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41123.429  56075.554


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.699 138.945 139.051 138.395 138.916 138.931 139.659      139.242 138.503
parsec3/bodytrack       123.525 124.671 124.241 122.349 125.425 130.527 125.231      123.383 124.571
parsec3/canneal         216.196 218.696 223.207 176.509 204.458 199.446 210.533      213.675 227.378
parsec3/dedup           18.228  18.227  18.169  18.201  18.116  18.713  18.358       18.259  18.141
parsec3/facesim         342.017 349.843 348.954 338.857 348.771 351.014 348.416      353.915 347.691
parsec3/fluidanimate    335.954 339.794 338.397 330.817 332.062 338.098 329.889      331.234 333.818
parsec3/freqmine        433.335 434.359 435.450 433.571 432.794 436.962 434.956      432.685 437.644
parsec3/raytrace        181.695 184.050 182.703 185.170 187.028 186.856 184.417      185.107 185.704
parsec3/streamcluster   677.497 673.056 685.585 574.674 606.079 639.134 675.888      650.658 688.373
parsec3/swaptions       219.957 221.381 218.471 220.610 219.617 220.719 217.859      219.648 219.638
parsec3/vips            86.758  87.825  87.434  87.271  87.353  87.906  88.121       87.724  87.788
parsec3/x264            109.002 107.333 111.328 106.736 105.319 112.905 108.699      113.776 124.098
splash2x/barnes         130.344 131.083 130.387 118.209 126.618 133.149 131.392      131.717 131.983
splash2x/fft            60.136  60.149  60.477  46.488  60.385  61.386  59.933       63.893  62.227
splash2x/lu_cb          132.760 132.014 132.298 132.213 133.259 133.681 132.731      132.883 133.606
splash2x/lu_ncb         150.938 153.995 150.279 148.216 149.989 151.021 149.721      149.770 149.904
splash2x/ocean_cp       82.550  82.319  86.624  85.248  81.071  79.544  79.941       81.612  83.513
splash2x/ocean_ncp      162.011 165.581 165.078 124.298 131.992 165.471 163.000      178.982 176.409
splash2x/radiosity      141.263 141.641 142.258 140.612 141.221 142.675 140.934      142.099 141.920
splash2x/radix          51.023  50.281  50.936  44.475  47.631  50.500  51.974       53.429  52.518
splash2x/raytrace       133.490 131.906 131.949 130.613 131.463 134.815 133.285      134.200 133.201
splash2x/volrend        119.711 120.294 120.205 118.290 119.444 121.321 120.371      120.350 120.681
splash2x/water_nsquared 367.930 370.567 367.820 349.288 362.725 377.467 369.116      373.382 373.525
splash2x/water_spatial  132.562 133.127 131.811 132.605 134.330 134.875 134.523      132.722 136.004


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854105.000 1832260.000 1838350.000 1825607.000 1821285.000 1625605.000 650658.000   503196.000  580717.000
parsec3/bodytrack       1455005.000 1449485.000 1449816.000 1440204.000 1455330.000 1436665.000 367397.000   386847.000  393958.000
parsec3/canneal         1045375.000 1046394.000 1069280.000 1033057.000 1061614.000 1063277.000 920785.000   815310.000  825532.000
parsec3/dedup           2454832.000 2449016.000 2440119.000 2499113.000 2425036.000 2433867.000 1930266.000  2023065.000 2015256.000
parsec3/facesim         543243.000  533115.000  548480.000  552759.000  530655.000  498023.000  234280.000   225924.000  236492.000
parsec3/fluidanimate    575207.000  587749.000  579138.000  586107.000  597818.000  494524.000  423797.000   405263.000  389476.000
parsec3/freqmine        987696.000  1000588.000 986857.000  994133.000  989522.000  778051.000  333763.000   372681.000  348932.000
parsec3/raytrace        1757813.000 1747789.000 1765891.000 1733867.000 1759070.000 1583497.000 859457.000   897723.000  783736.000
parsec3/streamcluster   119266.000  137069.000  129303.000  134651.000  169704.000  121142.000  91036.000    73206.000   80110.000
parsec3/swaptions       26583.000   16396.000   24005.000   31179.000   114553.000  27596.000   -58.000      -32555.000  -29165.000
parsec3/vips            2978539.000 2986981.000 2987595.000 2976168.000 2971521.000 2960061.000 724500.000   1488869.000 1479083.000
parsec3/x264            3217841.000 3226490.000 3254657.000 3235528.000 3255096.000 3262274.000 790749.000   1433228.000 1317331.000
splash2x/barnes         1217115.000 1224619.000 1215588.000 1224399.000 1217152.000 960879.000  1009546.000  1162030.000 1177701.000
splash2x/fft            9614950.000 9225656.000 9310073.000 9665569.000 9566172.000 9544028.000 9554993.000  9725820.000 9539128.000
splash2x/lu_cb          516423.000  519584.000  527806.000  514180.000  542930.000  367864.000  360566.000   301819.000  311328.000
splash2x/lu_ncb         518835.000  532822.000  533809.000  524476.000  532921.000  442596.000  453928.000   397412.000  378329.000
splash2x/ocean_cp       3334058.000 3276432.000 3326922.000 3372082.000 3300598.000 3315543.000 3269899.000  3049098.000 3018119.000
splash2x/ocean_ncp      3893913.000 3903495.000 3920869.000 7025897.000 3910084.000 3905010.000 3864886.000  3584692.000 3600092.000
splash2x/radiosity      1469224.000 1471413.000 1455325.000 1479317.000 1467636.000 449959.000  1072495.000  631262.000  731622.000
splash2x/radix          2346762.000 2270069.000 2315549.000 2405183.000 2260975.000 2351953.000 2317663.000  2325235.000 2312359.000
splash2x/raytrace       42515.000   56210.000   52821.000   55231.000   62929.000   60835.000   14513.000    7995.000    -10646.000
splash2x/volrend        160664.000  163830.000  162572.000  166436.000  164323.000  151658.000  51786.000    16940.000   17922.000
splash2x/water_nsquared 51426.000   63998.000   64917.000   56685.000   58980.000   56420.000   14746.000    -7347.000   -4333.000
splash2x/water_spatial  671167.000  683684.000  676307.000  676330.000  694072.000  393234.000  627610.000   594096.000  584095.000


rss.avg_min             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584773.000  585356.000  584738.000  588393.000   584854.000   252635.000  418057.000   317115.000  360754.000
parsec3/bodytrack       32125.000   32457.000   32373.000   36341.000    32511.000    6838.000    30418.000    31494.000   31427.000
parsec3/canneal         842122.000  842228.000  842536.000  838570.000   840790.000   840948.000  841536.000   836592.000  835584.000
parsec3/dedup           1171327.000 1171048.000 1167682.000 1173694.000  1178275.000  599841.000  1131341.000  1128352.000 1134947.000
parsec3/facesim         311314.000  311362.000  311375.000  316799.000   311360.000   187672.000  192163.000   184286.000  185922.000
parsec3/fluidanimate    531973.000  531976.000  531967.000  533988.000   531969.000   413975.000  423615.000   410094.000  410458.000
parsec3/freqmine        552294.000  552413.000  551949.000  553632.000   551597.000   34827.000   92392.000    185187.000  132294.000
parsec3/raytrace        887887.000  885804.000  887767.000  876519.000   885663.000   297652.000  518491.000   744219.000  463354.000
parsec3/streamcluster   110974.000  110986.000  110983.000  115903.000   110968.000   109990.000  108065.000   107107.000  107305.000
parsec3/swaptions       5770.000    5764.000    5765.000    7729.000     5765.000     3713.000    2051.000     544.000     625.000
parsec3/vips            31761.000   31761.000   31472.000   36162.000    32325.000    27540.000   31445.000    32028.000   32016.000
parsec3/x264            81538.000   81796.000   82193.000   82984.000    82117.000    80901.000   80768.000    81360.000   81970.000
splash2x/barnes         1215305.000 1217252.000 1214619.000 1226477.000  1216947.000  671921.000  916095.000   1195001.000 1193643.000
splash2x/fft            9884356.000 9836114.000 9870840.000 10254690.000 10045466.000 9191844.000 9843513.000  9864315.000 9819168.000
splash2x/lu_cb          510587.000  510613.000  510523.000  511064.000   510605.000   342703.000  380762.000   329817.000  328595.000
splash2x/lu_ncb         510482.000  510399.000  510452.000  510784.000   510414.000   408329.000  440800.000   407978.000  392179.000
splash2x/ocean_cp       3401553.000 3371289.000 3411358.000 3420352.000  3354086.000  3369833.000 3349721.000  3174038.000 3135120.000
splash2x/ocean_ncp      3917374.000 3917757.000 3918924.000 7173972.000  3943122.000  3914751.000 3859706.000  3611369.000 3633869.000
splash2x/radiosity      1471073.000 1470751.000 1471104.000 1484914.000  1462603.000  98746.000   973067.000   507050.000  618903.000
splash2x/radix          2465758.000 2435791.000 2380706.000 2492718.000  2268514.000  2430926.000 2343833.000  2389400.000 2411377.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    23320.000    5678.000    15302.000    8718.000    9074.000
splash2x/volrend        44214.000   44214.000   44148.000   46234.000    44176.000    16910.000   22850.000    18621.000   19460.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30280.000    29448.000    13254.000   26807.000    17331.000   15393.000
splash2x/water_spatial  660640.000  660837.000  657916.000  661160.000   660357.000   283134.000  615670.000   631023.000  596962.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    95.000  89.000  83.000  86.000  84.000  87.000  85.000       83.000  82.000
parsec3/bodytrack       116.000 96.000  100.000 92.000  96.000  93.000  98.000       93.000  96.000
parsec3/canneal         90.000  94.000  95.000  88.000  125.000 90.000  95.000       93.000  90.000
parsec3/dedup           86.000  88.000  88.000  84.000  86.000  83.000  86.000       86.000  83.000
parsec3/facesim         126.000 111.000 115.000 109.000 112.000 114.000 114.000      112.000 114.000
parsec3/fluidanimate    87.000  93.000  94.000  86.000  89.000  90.000  91.000       90.000  91.000
parsec3/freqmine        90.000  89.000  93.000  89.000  91.000  90.000  92.000       86.000  93.000
parsec3/raytrace        110.000 112.000 112.000 109.000 107.000 109.000 108.000      110.000 110.000
parsec3/streamcluster   83.000  91.000  91.000  82.000  146.000 86.000  83.000       89.000  87.000
parsec3/swaptions       87.000  94.000  94.000  91.000  168.000 91.000  92.000       87.000  88.000
parsec3/vips            129.000 126.000 128.000 128.000 130.000 130.000 130.000      127.000 130.000
parsec3/x264            132.000 135.000 135.000 132.000 131.000 136.000 137.000      133.000 132.000
splash2x/barnes         91.000  89.000  95.000  87.000  88.000  87.000  87.000       92.000  92.000
splash2x/fft            85.000  91.000  87.000  83.000  88.000  88.000  87.000       83.000  87.000
splash2x/lu_cb          79.000  82.000  86.000  78.000  83.000  83.000  79.000       82.000  82.000
splash2x/lu_ncb         81.000  83.000  83.000  79.000  81.000  81.000  83.000       78.000  83.000
splash2x/ocean_cp       89.000  94.000  94.000  89.000  90.000  88.000  92.000       90.000  88.000
splash2x/ocean_ncp      87.000  87.000  91.000  87.000  84.000  89.000  89.000       89.000  89.000
splash2x/radiosity      84.000  85.000  86.000  81.000  82.000  84.000  80.000       85.000  85.000
splash2x/radix          80.000  85.000  84.000  80.000  81.000  77.000  82.000       83.000  84.000
splash2x/raytrace       85.000  89.000  91.000  86.000  92.000  91.000  89.000       91.000  89.000
splash2x/volrend        88.000  92.000  94.000  88.000  92.000  92.000  90.000       92.000  91.000
splash2x/water_nsquared 88.000  93.000  94.000  91.000  88.000  93.000  89.000       92.000  87.000
splash2x/water_spatial  90.000  95.000  94.000  89.000  93.000  90.000  90.000       93.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.574 139.695 140.158 138.683 140.795 149.686 141.719      140.736 141.209
parsec3/bodytrack       128.566 131.088 131.779 130.161 128.956 145.683 131.144      129.431 128.634
parsec3/canneal         221.307 234.866 230.892 202.159 233.234 240.302 231.083      243.495 246.202
parsec3/dedup           18.914  18.885  18.663  18.415  18.750  21.082  18.771       18.954  18.888
parsec3/facesim         352.318 353.524 353.961 355.057 353.969 365.872 359.917      359.687 352.444
parsec3/fluidanimate    341.145 341.367 339.347 339.483 339.196 349.369 344.385      333.881 337.388
parsec3/freqmine        436.355 436.416 436.966 437.030 437.155 447.424 437.772      437.416 440.927
parsec3/raytrace        183.419 186.037 186.746 189.161 189.399 204.613 191.757      188.304 188.475
parsec3/streamcluster   708.741 728.084 715.063 646.148 688.071 758.455 703.348      751.711 740.077
parsec3/swaptions       222.110 223.869 224.678 224.550 226.196 227.442 224.590      220.876 222.317
parsec3/vips            89.093  89.411  89.540  88.063  88.091  92.077  95.554       99.001  98.147
parsec3/x264            127.256 110.354 126.227 132.405 136.630 132.814 127.562      128.206 130.889
splash2x/barnes         131.413 132.764 136.398 120.523 132.113 147.029 135.816      133.505 133.072
splash2x/fft            63.232  63.876  66.695  49.191  66.567  63.817  65.614       77.175  76.590
splash2x/lu_cb          133.316 133.492 133.171 133.355 134.221 137.861 133.600      135.219 135.207
splash2x/lu_ncb         152.280 156.132 153.012 151.748 152.328 154.536 154.505      156.120 154.365
splash2x/ocean_cp       88.807  86.936  91.011  95.405  93.658  84.913  82.706       86.812  84.927
splash2x/ocean_ncp      163.886 165.636 176.021 125.922 165.656 170.186 178.028      182.348 183.219
splash2x/radiosity      142.189 143.563 143.501 141.738 143.572 156.149 144.639      148.336 147.595
splash2x/radix          53.942  52.727  52.575  48.333  52.258  52.635  54.983       54.254  57.465
splash2x/raytrace       136.657 138.800 137.994 134.940 140.560 146.299 134.557      143.080 142.516
splash2x/volrend        119.919 122.566 123.031 120.068 120.456 131.173 120.751      121.461 121.543
splash2x/water_nsquared 370.198 373.182 376.443 360.767 372.106 411.184 372.348      397.857 394.114
splash2x/water_spatial  135.559 135.057 137.228 135.524 135.275 147.665 136.059      136.449 138.464


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.818  0.000 1.667  8.024  3.592        0.000 2.491
parsec3/bodytrack       0.000 1.735  0.793  0.000 1.487  18.609 4.113        0.000 2.388
parsec3/canneal         0.000 2.161  1.917  0.000 1.867  2.913  15.686       0.000 3.998
parsec3/dedup           0.000 1.607  1.218  0.000 1.427  16.366 4.957        0.000 1.509
parsec3/facesim         0.000 1.894  0.849  0.000 2.372  5.773  5.234        0.000 2.697
parsec3/fluidanimate    0.000 1.647  0.868  0.000 1.656  2.301  5.302        0.000 2.633
parsec3/freqmine        0.000 1.544  0.829  0.000 1.524  5.527  4.806        0.000 2.678
parsec3/raytrace        0.000 1.526  0.841  0.000 1.608  12.512 5.399        0.000 2.518
parsec3/streamcluster   0.000 14.595 14.240 0.000 2.607  14.917 9.694        0.000 4.608
parsec3/swaptions       0.000 2.670  0.830  0.000 2.666  3.379  5.189        0.000 2.543
parsec3/vips            0.000 4.222  0.834  0.000 2.158  8.544  4.148        0.000 2.361
parsec3/x264            0.000 3.519  0.821  0.000 1.922  3.321  4.719        0.000 2.482
splash2x/barnes         0.000 1.452  0.984  0.000 1.540  13.678 6.863        0.000 2.561
splash2x/fft            0.000 1.553  0.915  0.000 1.684  13.754 4.720        0.000 2.414
splash2x/lu_cb          0.000 1.679  0.826  0.000 1.749  5.940  4.858        0.000 2.504
splash2x/lu_ncb         0.000 12.169 2.946  0.000 12.169 13.021 5.531        0.000 2.598
splash2x/ocean_cp       0.000 2.004  0.971  0.000 1.849  1.834  4.803        0.000 2.621
splash2x/ocean_ncp      0.000 1.382  0.940  0.000 1.562  1.457  5.577        0.000 2.652
splash2x/radiosity      0.000 1.785  0.843  0.000 1.596  10.188 4.707        0.000 2.520
splash2x/radix          0.000 1.327  0.836  0.000 1.451  1.442  6.829        0.000 2.310
splash2x/raytrace       0.000 3.680  0.788  0.000 1.538  8.143  4.857        0.000 2.460
splash2x/volrend        0.000 11.128 0.797  0.000 1.453  19.313 5.023        0.000 2.481
splash2x/water_nsquared 0.000 1.791  0.842  0.000 1.533  3.112  5.414        0.000 2.677
splash2x/water_spatial  0.000 1.540  0.821  0.000 1.634  12.382 5.241        0.000 2.452


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
