=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10194.698  46130.440  41159.584  21900.262  10724.239  7051.819   52417.207    69108.043   59889.113
splash2x/water_nsquared 6565.828   44539.158  35552.858  69257.112  12925.272  5057.031   23472.635    29945.178   40572.764
splash2x/water_spatial  7120.738   35423.430  38861.357  7881.890   14256.503  142641.339 20316.067    37331.517   32642.422


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1247.475   1954.712  1590.024  1412.662   1714.578  161124.927 94714.058    114924.298 102678.150
parsec3/bodytrack       670.180    539.837   588.663   124.823    590.833   12888.155  767.081      614.350    264.353
parsec3/canneal         3819.249   1151.277  3485.526  1129.456   2018.031  1159.109   1762.228     1525.037   3899.160
parsec3/dedup           13395.195  18222.529 15417.311 39359.272  18123.763 277303.448 46184.234    16926.636  11898.353
parsec3/facesim         367.800    30.573    366.711   475.940    430.454   60634.142  45112.794    62185.387  61903.575
parsec3/fluidanimate    313.068    249.128   1.732     137.063    3.897     55538.342  53948.586    60706.016  60492.437
parsec3/freqmine        578.170    326.994   375.671   547.129    376.103   256938.369 225286.520   177223.802 177836.490
parsec3/raytrace        4413.858   1649.268  2052.388  3689.655   2567.595  292507.020 100564.956   222888.443 153678.738
parsec3/streamcluster   14.908     97.881    15.514    130.312    52.026    312.448    1238.914     766.202    1204.298
parsec3/swaptions       3.491      100.998   11.584    841.065    143.926   854.015    1677.342     2233.565   2213.265
parsec3/vips            111.985    215.320   313.738   209.603    198.389   2645.025   1891.057     716.469    254.729
parsec3/x264            246.557    353.233   308.026   215.141    175.459   245.085    161.384      161.733    235.288
splash2x/barnes         3276.241   1757.289  1315.179  3573.183   1176.885  280702.560 44263.854    10873.615  9891.744
splash2x/fft            171661.398 26982.876 87379.437 212906.527 53662.055 600297.066 92171.262    87233.178  113595.638
splash2x/lu_cb          483.861    1664.318  446.213   365.165    415.780   85772.477  62307.677    83281.132  70542.836
splash2x/lu_ncb         262.954    237.454   267.319   297.549    382.900   53263.757  36396.639    3605.007   51261.449
splash2x/ocean_cp       40068.242  23247.087 21741.529 4693.823   15419.068 5093.247   13702.414    115991.998 122282.670
splash2x/ocean_ncp      14334.307  12363.435 11487.472 7916.975   12662.537 9759.777   12599.305    159468.804 139965.172
splash2x/radiosity      1179.187   987.585   5599.333  558.838    848.139   685901.239 244748.595   356570.427 435079.862
splash2x/radix          11070.345  67142.206 31759.595 66307.455  19934.633 40686.911  39545.065    42968.648  40297.265
splash2x/raytrace       0.000      0.866     0.000     122.273    0.000     8825.949   4013.366     6930.413   5318.248
splash2x/volrend        52.337     130.715   86.467    100.541    103.972   13582.791  9847.286     12451.538  12175.117
splash2x/water_nsquared 112.007    0.866     0.000     8.078      0.433     8551.017   819.256      6176.841   6460.388
splash2x/water_spatial  2921.276   1753.937  1800.816  2817.190   2860.673  200254.896 21701.803    13079.589  17624.332


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.089  52.041 49.003 1.118  60.259 529470.974 7110.423     3193.770   21479.711
parsec3/bodytrack       6.042  49.317 49.563 2.861  17.536 493743.065 6429.203     1171.014   1784.902
parsec3/canneal         3.269  48.303 47.272 2.681  36.410 32740.956  6139.184     23930.004  34175.467
parsec3/dedup           1.225  50.050 49.503 1.581  90.079 64191.889  2647.418     460.329    521.831
parsec3/facesim         56.111 49.266 49.756 2.278  15.604 471933.337 12578.116    13304.189  13208.684
parsec3/fluidanimate    1.920  49.781 50.251 1.090  42.071 141827.372 6335.252     20485.546  24845.563
parsec3/freqmine        0.000  51.000 47.473 58.331 62.335 385588.189 35761.260    11962.674  18598.483
parsec3/raytrace        2.165  50.032 50.085 1.920  18.069 585334.973 44241.393    46647.534  15608.981
parsec3/streamcluster   0.433  50.756 50.025 0.433  71.859 1478.736   9020.076     84818.767  77194.564
parsec3/swaptions       2.681  47.138 50.261 59.061 18.588 13754.971  4499.577     15083.555  21047.090
parsec3/vips            1.000  46.035 49.505 1.639  18.267 35536.773  8599.811     8844.394   9442.171
parsec3/x264            1.500  41.751 41.294 0.829  9.909  17.908     2844.108     1242.010   1023.333
splash2x/barnes         1.785  48.013 47.597 1.090  19.778 427279.005 36745.644    29190.830  27611.080
splash2x/fft            1.118  50.281 49.013 0.829  19.026 17.066     41367.031    697516.048 624310.393
splash2x/lu_cb          0.707  48.513 49.756 1.639  18.635 381034.294 46920.674    69238.235  51669.176
splash2x/lu_ncb         0.433  51.549 50.020 1.090  20.006 61437.231  26162.997    6589.385   41389.185
splash2x/ocean_cp       1.225  49.771 50.520 1.299  19.279 17.132     5950.859     83784.343  109514.336
splash2x/ocean_ncp      2.773  47.751 48.503 3.571  19.013 3420.859   10480.862    161076.473 137942.444
splash2x/radiosity      1.479  50.510 50.266 1.871  19.053 321815.675 46762.478    75917.337  93466.091
splash2x/radix          0.829  49.010 50.532 0.500  19.253 19.558     56607.152    79417.352  93152.380
splash2x/raytrace       2.550  50.251 49.272 55.607 19.791 119664.743 5572.866     23213.821  15563.834
splash2x/volrend        3.767  48.251 47.547 58.024 17.384 375149.072 3234.235     16715.251  16819.361
splash2x/water_nsquared 2.773  48.751 48.272 47.511 18.335 109309.164 12528.249    61935.447  65533.181
splash2x/water_spatial  0.707  49.266 49.525 0.829  19.033 821251.850 101642.955   71707.308  93630.220


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21071.901  61692.503
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1883.100   2277.109
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77361.703  136039.630
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        733.984    843.068
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33070.735  24010.128
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69897.223  66935.741
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28507.347  16692.725
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97455.892  14918.269
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        323119.236 277794.546
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37132.249  32232.659
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        937.854    320.820
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        85.213     1170.054
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46151.966  28591.048
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61732.692  152681.530
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73661.035  44265.279
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        11544.844  38636.552
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        26672.937  67307.020
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104029.678 89189.946
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        38341.770  52753.719
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60408.961  48837.070
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49367.041  36613.948
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75444.056  71156.907
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120231.504 110557.770
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54506.760  33751.408


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.530 139.420 139.141 138.350 139.619 140.025 138.396      139.031 137.921
parsec3/bodytrack       123.820 124.867 123.945 123.533 121.866 126.027 124.895      124.518 124.165
parsec3/canneal         194.237 198.690 212.095 177.831 206.741 204.320 213.063      227.708 224.880
parsec3/dedup           17.889  17.849  18.010  17.629  17.826  17.854  17.897       17.832  17.791
parsec3/facesim         350.232 342.306 338.512 335.268 338.089 340.205 348.523      342.992 345.033
parsec3/fluidanimate    325.372 326.028 329.189 321.976 330.793 331.994 329.982      330.953 330.443
parsec3/freqmine        434.910 434.432 433.038 429.949 433.858 433.250 433.855      436.388 433.168
parsec3/raytrace        181.075 180.957 180.576 180.918 181.281 184.338 183.249      184.523 183.375
parsec3/streamcluster   611.055 641.922 578.574 465.249 637.915 614.337 599.195      628.826 644.690
parsec3/swaptions       219.220 219.427 220.375 219.994 217.893 222.581 220.557      218.358 220.555
parsec3/vips            87.022  88.260  87.140  87.085  87.581  88.462  87.532       88.143  87.961
parsec3/x264            105.331 105.918 107.252 101.512 121.302 106.824 107.697      110.226 121.678
splash2x/barnes         128.580 129.046 129.565 117.310 129.589 132.329 131.886      131.986 131.325
splash2x/fft            58.016  60.604  60.916  46.306  59.099  61.563  61.289       63.305  63.397
splash2x/lu_cb          132.732 132.400 131.842 132.352 131.556 133.600 132.143      133.210 132.895
splash2x/lu_ncb         147.434 151.931 148.351 148.681 149.039 149.704 149.067      148.698 150.933
splash2x/ocean_cp       75.975  77.328  77.515  73.614  77.295  79.788  76.542       79.511  81.360
splash2x/ocean_ncp      146.510 155.405 153.906 96.456  162.313 167.879 154.580      165.050 170.526
splash2x/radiosity      141.416 141.883 141.550 140.404 142.224 141.035 141.646      141.434 141.326
splash2x/radix          49.800  49.585  51.020  43.947  51.405  49.746  52.127       52.342  52.395
splash2x/raytrace       131.726 133.332 132.080 130.848 134.382 135.186 131.833      133.782 134.797
splash2x/volrend        119.713 120.056 119.611 118.959 119.870 120.263 119.787      120.371 120.881
splash2x/water_nsquared 368.533 369.798 372.910 350.948 370.423 375.454 367.316      370.893 375.487
splash2x/water_spatial  131.504 135.189 133.122 130.944 131.938 134.366 134.498      133.795 133.362


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851724.000 1821444.000 1829166.000 1825743.000 1817026.000 1627276.000 410681.000   492534.000  599994.000
parsec3/bodytrack       1430955.000 1435278.000 1430153.000 1426445.000 1436746.000 1431767.000 437102.000   469898.000  477365.000
parsec3/canneal         1027101.000 1051276.000 1038234.000 1040296.000 1045921.000 1055744.000 884308.000   838378.000  824623.000
parsec3/dedup           2469214.000 2433938.000 2446906.000 2459482.000 2439199.000 2421990.000 1880203.000  1928823.000 1959053.000
parsec3/facesim         544556.000  539025.000  527168.000  530275.000  527768.000  502024.000  318905.000   224171.000  229404.000
parsec3/fluidanimate    575985.000  572974.000  589888.000  572955.000  574369.000  471959.000  410356.000   387034.000  381209.000
parsec3/freqmine        989154.000  994551.000  985646.000  991461.000  991242.000  749431.000  333208.000   360529.000  385552.000
parsec3/raytrace        1749209.000 1742789.000 1756920.000 1737438.000 1754184.000 1574303.000 913730.000   742123.000  825354.000
parsec3/streamcluster   126118.000  122193.000  129627.000  129215.000  141856.000  131236.000  90274.000    75887.000   69092.000
parsec3/swaptions       12673.000   27418.000   25058.000   28316.000   11968.000   32687.000   -25625.000   -28896.000  -35676.000
parsec3/vips            2976051.000 2959105.000 2957347.000 2956844.000 2972567.000 2932856.000 918912.000   1333479.000 1333287.000
parsec3/x264            3223107.000 3219916.000 3217117.000 3205991.000 3225506.000 3201894.000 1108343.000  1233691.000 1236986.000
splash2x/barnes         1220810.000 1216492.000 1210737.000 1228904.000 1210988.000 938830.000  1145539.000  1180441.000 1176042.000
splash2x/fft            9519035.000 9273185.000 9216309.000 9660690.000 9454099.000 9468462.000 9417673.000  9598986.000 9474596.000
splash2x/lu_cb          510786.000  521816.000  522321.000  512985.000  512008.000  362857.000  373373.000   311810.000  329286.000
splash2x/lu_ncb         520112.000  520993.000  515204.000  519570.000  510057.000  424442.000  422322.000   476685.000  358793.000
splash2x/ocean_cp       3297698.000 3301261.000 3297641.000 3311706.000 3286188.000 3358993.000 3277885.000  3060547.000 3011809.000
splash2x/ocean_ncp      3902445.000 3905934.000 3885246.000 6991093.000 3878582.000 3902449.000 3890465.000  3580419.000 3584714.000
splash2x/radiosity      1458603.000 1455587.000 1475758.000 1464851.000 1449611.000 432924.000  1006451.000  677942.000  670800.000
splash2x/radix          2291864.000 2277442.000 2264955.000 2326426.000 2343339.000 2282609.000 2347271.000  2333543.000 2335932.000
splash2x/raytrace       47554.000   52011.000   60817.000   51248.000   45197.000   58210.000   13505.000    -3317.000   -238.000
splash2x/volrend        148281.000  149502.000  155686.000  126399.000  160976.000  155960.000  58272.000    20103.000   34761.000
splash2x/water_nsquared 48799.000   51550.000   54367.000   47384.000   47923.000   56659.000   9905.000     -12331.000  -13635.000
splash2x/water_spatial  667847.000  677196.000  680627.000  669155.000  673157.000  377495.000  626439.000   604532.000  606194.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585406.000  583267.000  584246.000  585873.000   584160.000  247824.000  365339.000   313579.000  369088.000
parsec3/bodytrack       30616.000   30843.000   30904.000   34123.000    30975.000   4592.000    30275.000    30563.000   31510.000
parsec3/canneal         832245.000  842364.000  838359.000  836873.000   842210.000  840628.000  838622.000   841252.000  834959.000
parsec3/dedup           1136903.000 1155209.000 1143582.000 1125549.000  1160343.000 600225.000  1075524.000  1156142.000 1140158.000
parsec3/facesim         311216.000  311486.000  310948.000  313440.000   310949.000  180155.000  214099.000   186021.000  186901.000
parsec3/fluidanimate    530925.000  531072.000  531644.000  533244.000   531639.000  413474.000  421920.000   410174.000  409939.000
parsec3/freqmine        551945.000  552226.000  551994.000  554563.000   552096.000  37758.000   89743.000    188110.000  188705.000
parsec3/raytrace        882826.000  885987.000  887959.000  873211.000   885035.000  302868.000  650320.000   380431.000  516867.000
parsec3/streamcluster   110394.000  110375.000  110517.000  114369.000   110410.000  109792.000  107474.000   108703.000  107668.000
parsec3/swaptions       5461.000    5238.000    5446.000    5463.000     5140.000    3724.000    2093.000     905.000     815.000
parsec3/vips            33926.000   33676.000   33864.000   37379.000    33768.000   28701.000   29836.000    32416.000   33176.000
parsec3/x264            81355.000   81212.000   81356.000   82552.000    81636.000   81462.000   81242.000    81708.000   81515.000
splash2x/barnes         1217043.000 1216253.000 1216839.000 1220451.000  1215840.000 644531.000  1125940.000  1196454.000 1198161.000
splash2x/fft            9759937.000 9805565.000 9875738.000 10067417.000 9873196.000 8551447.000 9784665.000  9805081.000 9829839.000
splash2x/lu_cb          510430.000  507248.000  510241.000  510799.000   510485.000  338814.000  381694.000   331828.000  361684.000
splash2x/lu_ncb         510423.000  510324.000  510297.000  510529.000   510271.000  402656.000  423954.000   501689.000  385535.000
splash2x/ocean_cp       3316085.000 3364317.000 3356459.000 3431472.000  3366309.000 3404495.000 3379912.000  3124373.000 3139753.000
splash2x/ocean_ncp      3910769.000 3918500.000 3915157.000 7171857.000  3911664.000 3927362.000 3914360.000  3616236.000 3618851.000
splash2x/radiosity      1470502.000 1470123.000 1459390.000 1484526.000  1470281.000 97114.000   929289.000   598986.000  590547.000
splash2x/radix          2403342.000 2356068.000 2407591.000 2455727.000  2430783.000 2435211.000 2399748.000  2394087.000 2414810.000
splash2x/raytrace       23323.000   23321.000   23323.000   28780.000    23323.000   5490.000    14962.000    9356.000    10363.000
splash2x/volrend        43786.000   43612.000   43676.000   45655.000    43642.000   16483.000   23782.000    18855.000   19273.000
splash2x/water_nsquared 29088.000   29345.000   29347.000   30394.000    29346.000   12220.000   27361.000    15725.000   15730.000
splash2x/water_spatial  659741.000  659830.000  660723.000  660672.000   659603.000  245624.000  606224.000   631179.000  615576.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    206.000 92.000  98.000  94.000  92.000  93.000  94.000       92.000  96.000
parsec3/bodytrack       117.000 103.000 104.000 100.000 106.000 104.000 105.000      101.000 100.000
parsec3/canneal         105.000 102.000 105.000 99.000  103.000 98.000  104.000      100.000 102.000
parsec3/dedup           94.000  94.000  99.000  92.000  97.000  91.000  92.000       94.000  98.000
parsec3/facesim         129.000 122.000 124.000 118.000 125.000 123.000 125.000      121.000 123.000
parsec3/fluidanimate    98.000  99.000  103.000 98.000  103.000 98.000  99.000       99.000  101.000
parsec3/freqmine        101.000 101.000 108.000 96.000  102.000 101.000 101.000      97.000  103.000
parsec3/raytrace        121.000 123.000 126.000 120.000 124.000 127.000 121.000      123.000 121.000
parsec3/streamcluster   92.000  95.000  97.000  92.000  95.000  96.000  94.000       94.000  95.000
parsec3/swaptions       95.000  101.000 103.000 94.000  97.000  96.000  95.000       97.000  99.000
parsec3/vips            138.000 142.000 140.000 134.000 139.000 139.000 138.000      133.000 138.000
parsec3/x264            143.000 152.000 145.000 146.000 147.000 144.000 147.000      142.000 146.000
splash2x/barnes         96.000  102.000 100.000 98.000  100.000 95.000  101.000      100.000 99.000
splash2x/fft            93.000  96.000  96.000  93.000  92.000  95.000  93.000       89.000  88.000
splash2x/lu_cb          89.000  96.000  95.000  87.000  87.000  86.000  90.000       90.000  87.000
splash2x/lu_ncb         89.000  89.000  93.000  89.000  89.000  89.000  91.000       87.000  93.000
splash2x/ocean_cp       94.000  97.000  97.000  93.000  97.000  98.000  95.000       93.000  93.000
splash2x/ocean_ncp      89.000  100.000 99.000  90.000  93.000  94.000  93.000       95.000  96.000
splash2x/radiosity      87.000  93.000  92.000  87.000  93.000  90.000  89.000       89.000  91.000
splash2x/radix          91.000  95.000  91.000  91.000  90.000  88.000  91.000       85.000  86.000
splash2x/raytrace       96.000  98.000  97.000  99.000  96.000  99.000  101.000      96.000  98.000
splash2x/volrend        98.000  104.000 100.000 100.000 101.000 100.000 101.000      98.000  99.000
splash2x/water_nsquared 94.000  103.000 102.000 102.000 102.000 99.000  103.000      97.000  103.000
splash2x/water_spatial  98.000  103.000 100.000 99.000  99.000  99.000  102.000      100.000 101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.508 140.837 139.443 139.346 141.437 148.437 141.048      140.868 141.078
parsec3/bodytrack       127.459 128.428 126.677 127.878 129.254 145.366 128.102      127.947 127.651
parsec3/canneal         224.421 248.802 242.289 204.255 240.530 232.903 233.860      246.308 238.749
parsec3/dedup           19.015  18.885  18.826  18.993  19.192  20.867  18.649       19.043  18.954
parsec3/facesim         356.369 362.553 353.244 345.348 351.528 355.495 353.395      357.254 355.199
parsec3/fluidanimate    354.022 342.966 353.058 341.612 338.193 342.947 350.845      345.559 340.807
parsec3/freqmine        443.657 440.642 440.759 436.612 443.152 448.957 437.965      437.596 439.497
parsec3/raytrace        191.215 186.043 192.855 185.695 190.597 200.685 192.144      187.823 189.998
parsec3/streamcluster   715.853 706.591 780.476 705.973 778.859 729.743 728.755      711.552 718.201
parsec3/swaptions       222.469 224.697 223.452 222.432 222.032 224.140 224.280      224.286 226.125
parsec3/vips            88.875  89.522  90.149  88.509  89.393  92.090  96.017       98.897  98.586
parsec3/x264            122.628 125.253 126.303 124.525 132.721 123.191 126.500      133.390 126.359
splash2x/barnes         131.763 133.762 131.247 119.934 131.115 150.269 136.152      133.327 133.265
splash2x/fft            65.576  63.310  62.432  51.913  61.564  65.944  62.011       75.551  71.688
splash2x/lu_cb          135.092 134.327 133.274 133.311 134.071 138.478 133.679      133.842 135.358
splash2x/lu_ncb         154.332 156.021 154.973 152.438 153.979 152.667 152.876      152.428 152.959
splash2x/ocean_cp       86.850  89.407  88.188  89.101  85.164  96.749  90.972       89.580  90.800
splash2x/ocean_ncp      162.582 180.105 174.218 104.237 173.054 182.877 177.866      177.000 186.279
splash2x/radiosity      144.615 143.959 142.354 145.080 146.579 156.651 144.899      149.241 148.341
splash2x/radix          52.057  54.165  55.426  49.172  53.411  54.442  54.324       55.817  57.358
splash2x/raytrace       139.230 135.838 136.692 136.621 138.467 146.027 137.940      143.489 138.797
splash2x/volrend        121.983 122.742 121.238 122.634 121.681 133.837 121.936      124.642 121.847
splash2x/water_nsquared 371.850 378.413 376.225 360.869 377.383 425.313 380.157      396.439 400.784
splash2x/water_spatial  137.863 136.190 136.570 137.626 136.530 156.310 136.919      137.012 136.054


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
