=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          3035.212  8345.017   9223.473   2883.155   4218.274   123652.040 19911.815    12091.285  7408.892
splash2x/lu_ncb         2432.491  12309.918  3964.721   5110.154   10093.091  55253.864  21262.090    8877.998   2366.092
splash2x/ocean_cp       19095.547 30569.342  17871.207  27697.582  10241.739  38237.542  23581.444    7687.598   16666.578
splash2x/ocean_ncp      26486.085 8837.902   6419.777   36147.787  263578.402 11273.442  35292.268    9912.704   12193.761
splash2x/radiosity      7817.263  8912.327   7644.716   9268.411   8466.006   7219.508   97119.683    114849.893 15266.979
splash2x/radix          60699.636 28715.248  41082.694  89573.472  37428.201  36092.667  11481.479    29451.270  37894.553
splash2x/raytrace       4483.269  7873.615   5930.876   8167.601   14381.561  6821.971   7018.154     6345.445   7265.651
splash2x/volrend        4291.956  6510.018   4974.228   3712.593   2157.121   8275.448   6993.904     5850.867   6254.885
splash2x/water_nsquared 6009.456  9750.346   4289.915   7574.404   7561.759   231958.899 3234.934     6916.598   7018.940
splash2x/water_spatial  4411.348  3669.327   8030.981   8101.709   9804.711   13988.768  7445.582     10804.473  2068.023


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    350.556   469.804   796.623    1115.598   950.768    3634.237   44794.180    2253.560   1330.446
parsec3/bodytrack       310.990   430.238   454.929    437.951    479.319    343.309    165.571      65.278     87.318
parsec3/canneal         1876.937  1739.885  2175.487   4121.557   718.056    3181.766   928.562      19290.682  4159.385
parsec3/dedup           15248.039 27608.527 6898.708   18532.708  34936.055  19074.749  45999.707    21302.391  16410.194
parsec3/facesim         145.479   318.426   105.902    184.044    154.897    3218.069   7266.578     376.820    509.123
parsec3/fluidanimate    20.273    21.424    21.424     23.477     638.710    1742.501   7803.249     462.849    158.708
parsec3/freqmine        15.155    89.209    391.295    231.595    449.655    921.215    5075.221     172.760    5247.650
parsec3/raytrace        3148.114  1592.102  4110.858   1356.324   2848.087   5277.008   111563.537   2686.971   2646.719
parsec3/streamcluster   32.112    65.503    31.084     90.877     205.197    126.435    175.183      1157.296   1666.444
parsec3/swaptions       16.407    549.404   555.760    833.230    570.609    551.743    9.975        81.254     20.322
parsec3/vips            908.752   938.947   1107.800   999.108    1064.070   462.770    2153.014     227.400    559.099
parsec3/x264            338.396   149.374   222.250    249.577    422.527    446.446    230.849      1057.032   683.096
splash2x/barnes         7760.119  3869.761  1549.292   2790.566   1789.139   14147.873  92430.533    3555.741   24093.276
splash2x/fft            63673.335 70374.169 114200.187 62621.805  96309.144  170662.251 94974.014    40463.175  15726.046
splash2x/lu_cb          285.673   130.387   271.067    198.490    181.293    4439.833   9073.923     759.470    306.594
splash2x/lu_ncb         204.130   197.756   1674.837   288.228    141.341    2365.768   17431.223    832.410    656.455
splash2x/ocean_cp       18258.922 15255.654 4928.167   16379.736  7672.370   16392.153  10713.586    15718.551  53010.542
splash2x/ocean_ncp      24137.070 10718.824 9826.533   5769.188   266217.471 16208.165  22526.146    39304.456  28814.958
splash2x/radiosity      1097.427  139.422   754.370    559.749    2121.571   2579.902   129343.397   129909.639 21258.400
splash2x/radix          70181.552 18102.790 41717.384  100824.853 39789.951  41977.908  34713.633    29846.915  14287.447
splash2x/raytrace       3.464     152.265   89.833     53.014     52.519     66.400     171.815      428.970    151.531
splash2x/volrend        73.111    32.156    51.405     30.507     23.952     52.719     584.525      827.039    270.578
splash2x/water_nsquared 1.732     4.062     37.692     25.133     1.732      70.432     450.939      314.690    114.233
splash2x/water_spatial  1714.556  2128.634  1902.910   1698.328   2045.884   13089.554  6601.858     5500.366   7599.051


pgmajfaults_stdev       orig    rec        prec        thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    10.320  2.693      3.345       3.536   4.603    28410.032  15725.622    471.965      57.589
parsec3/bodytrack       14.923  78.947     789.524     19.816  110.101  45387.409  1911.894     1234.706     1222.644
parsec3/canneal         5.590   2.861      1.732       4.472   3.391    21664.776  4882.540     2571478.026  592068.865
parsec3/dedup           3.317   2.861      3.500       6.300   12.698   4060.261   14666.655    23.541       681.566
parsec3/facesim         6.819   4.323      2.487       3.775   4.031    59458.330  1727.236     1017.853     2586.743
parsec3/fluidanimate    7.395   9.605      7.263       3.767   7.649    115617.421 640.405      55843.109    19211.534
parsec3/freqmine        5.309   3.562      6.457       6.344   4.323    27050.163  14384.099    197.052      182.594
parsec3/raytrace        12.597  1.920      3.841       4.555   7.874    65910.031  13785.521    4703.851     12730.134
parsec3/streamcluster   4.146   374940.185 1009100.204 9.937   4.717    199.900    1620.720     43325172.303 66692186.332
parsec3/swaptions       8.016   23139.534  5676.211    31.631  99.635   3646.196   561.426      47.457       2357023.525
parsec3/vips            104.703 3036.625   94.182      528.537 1931.830 4949.973   472.977      960.557      963.828
parsec3/x264            8.700   1.581      8.382       5.117   6.042    55.882     451.027      24272.831    8088.404
splash2x/barnes         1.225   4.387      4.153       1.920   3.269    77603.190  30394.340    29504.616    11444.992
splash2x/fft            1.479   2.947      1.920       2.121   2.947    629625.439 85980.746    122635.588   19182.644
splash2x/lu_cb          3.767   5.629      6.325       1.500   2.487    90368.764  6520.090     17834.224    22092.033
splash2x/lu_ncb         2.915   41.049     4.387       4.153   2.681    22406.346  12550.609    23242.598    20367.199
splash2x/ocean_cp       31.356  3.937      2.693       2.487   5.356    28.649     5275.073     403266.239   178297.449
splash2x/ocean_ncp      1.803   4.763      3.562       4.969   5.937    1698.813   50089.535    260468.304   61489.031
splash2x/radiosity      2.278   2.046      4.146       2.165   3.961    17547.920  26240.929    11682.690    14556.725
splash2x/radix          1.414   4.657      2.385       4.528   43.683   1.639      41292.441    134422.491   161757.332
splash2x/raytrace       3.562   4513.119   130.773     1.225   4.815    8463.636   409.655      216.405      454.990
splash2x/volrend        3.354   28.761     43.303      3.631   14.237   26860.908  672.112      83.985       204.276
splash2x/water_nsquared 2.915   4439.790   101597.097  2.500   4.265    4272.805   5372.789     12644.166    12115.884
splash2x/water_spatial  2.739   5.220      3.536       2.586   2.872    42242.213  80218.567    87693.425    175270.918


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    15235.891 11126.483   9078.648    10186.689 9834.685  9727.818   7929.267     1780.347     3654.754
parsec3/bodytrack       13510.589 5967.905    28595.838   22517.465 21925.550 13455.740  24561.481    22540.803    6441.823
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      0.000        1320128.990  394990.143
parsec3/dedup           4440.669  2048.619    2433.202    3636.976  5424.231  2318.910   2478.936     17735.083    6746.973
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      0.433        20699.904    41636.796
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      0.433        376590.993   134943.771
parsec3/freqmine        0.000     411.744     432.812     0.000     324.691   0.000      0.000        17691.401    21826.546
parsec3/raytrace        1468.041  2442.258    3037.236    2905.440  7854.853  3302.149   0.000        5259.140     3230.557
parsec3/streamcluster   0.000     2728819.856 8744507.678 0.000     0.000     0.000      0.000        11589726.465 28425499.014
parsec3/swaptions       326.696   310285.935  190444.411  369.157   1361.189  395038.176 2329.326     690.903      528218.020
parsec3/vips            61399.815 94482.803   71406.510   62524.407 21468.911 37385.672  55842.979    105214.442   73121.431
parsec3/x264            33792.556 18626.402   40099.531   52651.337 18834.736 32611.265  40162.612    233829.176   177374.352
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      3.775        68121.378    63984.906
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      3.464        43534.192    20979.555
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      19.919       60692.230    136356.703
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      14.457       86788.974    101719.933
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        837850.152   283859.648
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      1.299        266352.281   747999.624
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      0.866        10817.959    13406.034
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      0.000        175653.036   60410.506
splash2x/raytrace       113.440   57477.555   9159.662    161.911   391.341   453.750    438.892      858.510      6941.561
splash2x/volrend        810.481   2927.482    7954.840    1250.774  799.977   94696.857  814.386      4020.688     5042.514
splash2x/water_nsquared 0.000     51197.487   871249.846  0.000     119.216   16.062     108.981      124524.718   123614.907
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      31.035       224484.387   389119.297


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.591 139.059 139.531 138.394 140.021 149.876 139.720      139.576  139.627
parsec3/bodytrack       125.817 126.969 127.509 124.975 125.280 146.480 126.751      127.083  127.325
parsec3/canneal         203.462 207.979 205.040 164.278 182.326 218.959 206.280      321.387  304.931
parsec3/dedup           18.137  18.221  18.255  17.895  18.278  20.666  18.672       18.726   18.984
parsec3/facesim         339.741 339.689 338.147 332.051 337.186 356.604 342.868      339.367  343.846
parsec3/fluidanimate    328.054 328.824 332.104 321.125 325.522 333.126 326.852      332.620  335.060
parsec3/freqmine        432.533 434.568 435.501 432.653 433.046 446.241 434.215      435.093  436.349
parsec3/raytrace        179.878 180.064 182.469 182.437 184.483 202.237 182.336      182.250  185.087
parsec3/streamcluster   544.691 618.784 602.986 494.697 531.172 634.337 614.801      2170.040 1917.610
parsec3/swaptions       220.401 221.039 219.331 220.430 221.068 223.857 219.446      219.466  220.549
parsec3/vips            100.814 99.435  100.021 98.262  95.974  103.175 99.140       102.069  103.687
parsec3/x264            104.666 109.752 109.224 103.550 106.339 114.128 122.486      124.312  118.369
splash2x/barnes         129.201 130.075 131.421 118.025 126.766 147.931 132.404      135.028  136.886
splash2x/fft            59.449  60.310  59.986  46.308  58.892  63.485  61.456       94.368   98.845
splash2x/lu_cb          131.529 132.916 132.170 131.702 132.955 138.822 132.373      134.658  135.056
splash2x/lu_ncb         148.029 150.827 148.733 149.180 150.651 151.548 147.513      152.613  153.128
splash2x/ocean_cp       75.558  77.869  77.793  80.597  77.042  78.331  77.947       103.043  101.835
splash2x/ocean_ncp      148.783 151.180 156.356 93.655  125.228 159.716 157.191      217.667  223.475
splash2x/radiosity      141.605 142.280 142.160 141.308 142.179 153.000 143.186      141.906  144.055
splash2x/radix          50.675  49.262  49.046  42.635  49.436  50.203  52.352       77.081   81.068
splash2x/raytrace       131.135 132.031 134.410 132.415 131.167 139.700 132.230      133.135  133.907
splash2x/volrend        119.621 119.646 119.451 119.306 118.406 132.317 120.091      120.287  120.546
splash2x/water_nsquared 367.663 365.654 373.209 350.577 354.955 406.613 376.918      381.266  393.792
splash2x/water_spatial  131.873 133.380 131.959 132.871 134.336 151.486 134.080      139.934  139.594


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.798 0.000 1.454 10.298 2.800        0.000 2.414
parsec3/bodytrack       0.000 1.614  0.605 0.000 1.154 16.128 4.515        0.000 2.291
parsec3/canneal         0.000 2.133  1.300 0.000 1.590 2.503  13.812       0.000 3.513
parsec3/dedup           0.000 1.185  0.624 0.000 0.978 16.247 3.643        0.000 0.570
parsec3/facesim         0.000 1.734  0.806 0.000 2.140 4.926  5.151        0.000 2.574
parsec3/fluidanimate    0.000 1.557  0.807 0.000 1.476 1.647  5.268        0.000 2.637
parsec3/freqmine        0.000 1.401  0.793 0.000 1.476 5.215  4.816        0.000 2.637
parsec3/raytrace        0.000 1.346  0.792 0.000 1.508 14.186 3.303        0.000 2.554
parsec3/streamcluster   0.000 13.204 3.404 0.000 1.198 14.432 7.515        0.000 2.669
parsec3/swaptions       0.000 2.497  0.781 0.000 2.738 2.838  4.909        0.000 2.536
parsec3/vips            0.000 3.659  0.556 0.000 0.816 7.303  4.249        0.000 2.135
parsec3/x264            0.000 2.941  0.751 0.000 1.470 2.911  4.919        0.000 2.444
splash2x/barnes         0.000 1.353  0.879 0.000 1.370 12.435 5.245        0.000 2.309
splash2x/fft            0.000 1.490  0.845 0.000 1.542 13.535 2.878        0.000 2.375
splash2x/lu_cb          0.000 1.565  0.780 0.000 1.560 4.874  4.881        0.000 2.431
splash2x/lu_ncb         0.000 1.582  1.392 0.000 1.170 2.264  5.479        0.000 2.530
splash2x/ocean_cp       0.000 1.588  0.842 0.000 1.542 1.553  3.725        0.000 2.537
splash2x/ocean_ncp      0.000 1.269  0.872 0.000 1.272 1.324  5.129        0.000 2.639
splash2x/radiosity      0.000 1.676  0.811 0.000 1.564 11.274 2.754        0.000 2.457
splash2x/radix          0.000 1.295  0.766 0.000 1.383 1.284  3.645        0.000 2.008
splash2x/raytrace       0.000 3.141  0.757 0.000 1.399 8.325  4.566        0.000 2.458
splash2x/volrend        0.000 1.344  0.746 0.000 1.287 20.021 4.728        0.000 2.422
splash2x/water_nsquared 0.000 1.574  0.814 0.000 1.400 2.956  5.344        0.000 2.596
splash2x/water_spatial  0.000 0.904  0.811 0.000 1.528 12.924 3.675        0.000 2.507


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1167890.000 1177292.000 1171060.000 1160052.000 1148435.000 933424.000  536867.000   568701.000   581298.000
parsec3/bodytrack       73546.000   110576.000  113225.000  77115.000   67170.000   93705.000   32649.000    69639.000    63859.000
parsec3/canneal         1048748.000 1116061.000 1108003.000 1044286.000 1054582.000 1073445.000 910659.000   823025.000   829447.000
parsec3/dedup           1946370.000 1949431.000 1959761.000 1948625.000 1949120.000 1938588.000 1666297.000  1451856.000  1410284.000
parsec3/facesim         546178.000  627433.000  611981.000  541513.000  555720.000  487508.000  235901.000   261071.000   286048.000
parsec3/fluidanimate    581035.000  660591.000  653581.000  581656.000  597965.000  489947.000  425892.000   425283.000   428430.000
parsec3/freqmine        995018.000  1060512.000 1055949.000 994685.000  1012103.000 761888.000  347902.000   488769.000   501680.000
parsec3/raytrace        1435647.000 1465362.000 1452487.000 1416910.000 1432391.000 1318074.000 848275.000   879101.000   888312.000
parsec3/streamcluster   123073.000  258394.000  252051.000  134639.000  150316.000  156010.000  106462.000   127255.000   130615.000
parsec3/swaptions       24416.000   64946.000   60326.000   20501.000   21858.000   22654.000   -20756.000   10609.000    -65782.000
parsec3/vips            70867.000   116191.000  113006.000  76211.000   75366.000   77109.000   47034.000    64303.000    73914.000
parsec3/x264            167679.000  196130.000  197285.000  166601.000  173865.000  170877.000  150110.000   138038.000   149220.000
splash2x/barnes         1207096.000 1251009.000 1259417.000 1224806.000 1222265.000 901334.000  1032968.000  1072610.000  1061523.000
splash2x/fft            9538211.000 9143583.000 9127626.000 9714748.000 9507112.000 9616136.000 9487595.000  10636544.000 10645897.000
splash2x/lu_cb          519323.000  576221.000  585907.000  528171.000  541599.000  375374.000  350000.000   398876.000   414249.000
splash2x/lu_ncb         527782.000  601784.000  589967.000  526711.000  526969.000  444882.000  409684.000   422075.000   425427.000
splash2x/ocean_cp       3313003.000 3247005.000 3271235.000 3375589.000 3320021.000 3297058.000 3322307.000  3133442.000  3130829.000
splash2x/ocean_ncp      3857431.000 3915889.000 3919647.000 7001568.000 4272567.000 3908770.000 3829108.000  3613367.000  3601305.000
splash2x/radiosity      1466559.000 1509101.000 1507558.000 1467995.000 1492787.000 433930.000  942943.000   887274.000   1116799.000
splash2x/radix          2320459.000 2258735.000 2227582.000 2340549.000 2301209.000 2312079.000 2311656.000  2775896.000  2795542.000
splash2x/raytrace       51206.000   82188.000   87718.000   47252.000   29160.000   42925.000   9832.000     39345.000    30105.000
splash2x/volrend        93446.000   135396.000  131100.000  101748.000  110588.000  118807.000  45610.000    59100.000    65746.000
splash2x/water_nsquared 54297.000   97160.000   101130.000  38152.000   60624.000   69502.000   18181.000    42781.000    27945.000
splash2x/water_spatial  685192.000  742311.000  737569.000  671073.000  683750.000  386242.000  624231.000   595181.000   601948.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585167.000  584247.000  583351.000  583478.000   584944.000  245920.000  382296.000   409776.000  414219.000
parsec3/bodytrack       31267.000   30941.000   31072.000   32693.000    32795.000   5923.000    29684.000    26077.000   25497.000
parsec3/canneal         843642.000  839088.000  838429.000  832034.000   839041.000  834829.000  840406.000   743029.000  767146.000
parsec3/dedup           1140764.000 1110862.000 1121419.000 1158521.000  1101840.000 528464.000  1058732.000  934825.000  955928.000
parsec3/facesim         311352.000  311061.000  311412.000  314261.000   313944.000  187904.000  192276.000   229532.000  224898.000
parsec3/fluidanimate    531928.000  531928.000  531928.000  533864.000   532368.000  411001.000  421475.000   409226.000  409591.000
parsec3/freqmine        552658.000  552374.000  552260.000  554918.000   554919.000  34746.000   97189.000    405840.000  391649.000
parsec3/raytrace        884475.000  885836.000  883326.000  876260.000   886335.000  289886.000  572780.000   616756.000  615769.000
parsec3/streamcluster   110942.000  110884.000  110932.000  114881.000   114136.000  109831.000  108583.000   92948.000   91463.000
parsec3/swaptions       5729.000    3806.000    3797.000    5724.000     3826.000    2375.000    1953.000     3970.000    2713.000
parsec3/vips            29804.000   27168.000   29542.000   32274.000    30540.000   26884.000   24824.000    28943.000   27893.000
parsec3/x264            81477.000   81457.000   81692.000   82490.000    82242.000   80828.000   80614.000    74384.000   75399.000
splash2x/barnes         1199416.000 1212763.000 1213116.000 1224053.000  1217592.000 649873.000  949960.000   944448.000  901011.000
splash2x/fft            9846125.000 9808857.000 9748928.000 10291697.000 9802734.000 8503014.000 9695116.000  7825131.000 7779636.000
splash2x/lu_cb          510833.000  510708.000  510631.000  511092.000   510655.000  336143.000  371120.000   412754.000  411133.000
splash2x/lu_ncb         510518.000  510438.000  506905.000  510708.000   510514.000  403244.000  404151.000   417850.000  416522.000
splash2x/ocean_cp       3360382.000 3375936.000 3354972.000 3430239.000  3403729.000 3374716.000 3388631.000  2832267.000 2798572.000
splash2x/ocean_ncp      3878708.000 3916236.000 3920800.000 7163531.000  4288078.000 3909704.000 3848089.000  3201267.000 3217683.000
splash2x/radiosity      1470540.000 1471755.000 1470400.000 1483941.000  1471708.000 95395.000   825290.000   823326.000  1069351.000
splash2x/radix          2370371.000 2401824.000 2330854.000 2413307.000  2370810.000 2381682.000 2306862.000  2221112.000 2276533.000
splash2x/raytrace       23308.000   22441.000   23026.000   28282.000    27838.000   5668.000    15075.000    17244.000   14461.000
splash2x/volrend        44144.000   44026.000   44032.000   46249.000    46022.000   16811.000   22226.000    28957.000   26627.000
splash2x/water_nsquared 29440.000   29228.000   29172.000   30523.000    30468.000   13231.000   26198.000    23631.000   22187.000
splash2x/water_spatial  661642.000  660247.000  660605.000  660831.000   660964.000  251369.000  607181.000   562606.000  553364.000


pgmajfaults_min         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    95.000    214.000     212.000    84.000    148.000   1120775.000 6296.000     700.000       1998.000
parsec3/bodytrack       366.000   2147.000    2113.000   405.000   1238.000  959646.000  8791.000     41264.000     50933.000
parsec3/canneal         93.000    187.000     186.000    92.000    126.000   52134.000   3807.000     4201232.000   5071477.000
parsec3/dedup           84.000    195.000     193.000    84.000    122.000   137727.000  766.000      1335.000      1453.000
parsec3/facesim         123.000   213.000     203.000    112.000   146.000   786980.000  23393.000    18952.000     20175.000
parsec3/fluidanimate    91.000    181.000     178.000    89.000    125.000   8980.000    13085.000    283395.000    339173.000
parsec3/freqmine        86.000    199.000     197.000    93.000    129.000   751571.000  69493.000    10010.000     12287.000
parsec3/raytrace        113.000   220.000     216.000    115.000   144.000   1163368.000 55665.000    46854.000     45444.000
parsec3/streamcluster   96.000    2392375.000 129516.000 85.000    128.000   2961.000    11252.000    124296859.000 101962308.000
parsec3/swaptions       90.000    147388.000  72040.000  93.000    1409.000  24048.000   9124.000     523.000       2812.000
parsec3/vips            17629.000 20591.000   19908.000  18976.000 11631.000 151835.000  23634.000    34281.000     45325.000
parsec3/x264            133.000   315.000     305.000    131.000   187.000   195.000     5377.000     289362.000    330858.000
splash2x/barnes         92.000    181.000     182.000    91.000    125.000   716846.000  18142.000    157369.000    214200.000
splash2x/fft            85.000    183.000     179.000    87.000    121.000   126.000     42881.000    2920152.000   3216406.000
splash2x/lu_cb          81.000    176.000     173.000    80.000    121.000   677960.000  89723.000    261486.000    255738.000
splash2x/lu_ncb         82.000    176.000     174.000    79.000    118.000   85370.000   39138.000    293594.000    304407.000
splash2x/ocean_cp       86.000    185.000     178.000    91.000    122.000   128.000     706.000      1846732.000   2148499.000
splash2x/ocean_ncp      88.000    177.000     175.000    84.000    121.000   4644.000    18039.000    3643494.000   4191109.000
splash2x/radiosity      85.000    181.000     179.000    87.000    117.000   633171.000  62800.000    17597.000     27447.000
splash2x/radix          80.000    174.000     178.000    79.000    119.000   119.000     68646.000    1580247.000   1899263.000
splash2x/raytrace       90.000    10252.000   2260.000   92.000    169.000   229706.000  11350.000    2518.000      6905.000
splash2x/volrend        92.000    324.000     491.000    90.000    153.000   750630.000  5166.000     451.000       2184.000
splash2x/water_nsquared 90.000    2130.000    2812.000   91.000    133.000   213720.000  25539.000    45490.000     64441.000
splash2x/water_spatial  89.000    178.000     180.000    93.000    125.000   1521337.000 165127.000   553778.000    539122.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    129879.000  154769.000   165023.000  158703.000  164224.000  119768.000  74771.000    83321.000    90686.000
parsec3/bodytrack       282064.000  323704.000   267007.000  242954.000  263084.000  387518.000  268544.000   347703.000   398368.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        14475129.000 13415519.000
parsec3/dedup           42134.000   44553.000    45404.000   41323.000   40252.000   49359.000   46839.000    40648.000    75822.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        60508.000    68578.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        2063485.000  2052316.000
parsec3/freqmine        0.000       6674.000     6371.000    0.000       566.000     0.000       0.000        66673.000    42434.000
parsec3/raytrace        76964.000   81993.000    83412.000   79460.000   63200.000   49625.000   0.000        162393.000   173490.000
parsec3/streamcluster   0.000       19394031.000 1405897.000 0.000       0.000       0.000       0.000        96782925.000 84454048.000
parsec3/swaptions       873.000     1625617.000  1055738.000 469.000     9662.000    128075.000  12002.000    2355.000     11928.000
parsec3/vips            1005451.000 1123300.000  1078511.000 1078445.000 1070669.000 1608403.000 973734.000   1629589.000  1973095.000
parsec3/x264            771459.000  879546.000   861553.000  798454.000  864606.000  802429.000  689885.000   3863067.000  3784578.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        280961.000   170749.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        187216.000   85747.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        690354.000   563320.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        764498.000   675288.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        1751268.000  2739045.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        7433189.000  7192735.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        7452.000     6857.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        947347.000   1005244.000
splash2x/raytrace       0.000       149726.000   37524.000   477.000     1174.000    1145.000    1811.000     2157.000     12410.000
splash2x/volrend        36333.000   52647.000    48964.000   31321.000   32373.000   265608.000  3798.000     14723.000    20372.000
splash2x/water_nsquared 0.000       93251.000    111035.000  0.000       191.000     243.000     297.000      131211.000   122430.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1370208.000  826339.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.129 140.443 140.788 139.772 141.443 153.191 141.256      140.841  140.455
parsec3/bodytrack       127.418 127.912 128.598 127.619 128.422 149.576 128.548      128.631  131.797
parsec3/canneal         238.140 238.987 244.558 195.104 231.741 242.832 240.327      411.987  342.117
parsec3/dedup           18.412  18.664  18.628  18.620  18.868  21.566  18.868       19.780   19.764
parsec3/facesim         356.360 358.931 351.485 340.957 340.964 366.719 357.633      357.598  352.085
parsec3/fluidanimate    339.341 337.325 353.866 337.590 348.173 350.219 342.659      351.907  350.790
parsec3/freqmine        440.113 438.384 438.451 438.954 439.141 450.028 439.657      435.892  440.019
parsec3/raytrace        185.133 184.537 185.661 187.949 188.543 213.544 191.600      185.046  191.232
parsec3/streamcluster   800.641 742.291 784.020 656.662 666.576 786.515 698.984      3355.110 3679.620
parsec3/swaptions       223.585 223.938 224.484 221.528 233.291 225.440 224.455      224.933  224.824
parsec3/vips            101.302 101.564 101.919 101.171 98.201  105.427 103.360      102.794  104.352
parsec3/x264            128.396 138.683 127.840 123.302 127.962 131.621 134.994      139.777  136.702
splash2x/barnes         133.631 134.743 133.281 120.161 128.569 152.454 134.150      141.687  140.276
splash2x/fft            63.012  63.923  63.899  51.478  62.209  82.110  65.754       107.051  102.446
splash2x/lu_cb          133.044 135.657 134.562 133.639 133.963 141.274 134.030      135.259  136.179
splash2x/lu_ncb         152.021 155.573 152.719 154.295 154.726 154.951 157.769      156.581  157.436
splash2x/ocean_cp       91.326  100.416 88.280  97.800  84.317  95.583  87.184       121.286  112.495
splash2x/ocean_ncp      168.272 181.142 173.541 121.829 152.637 166.989 175.982      239.183  258.144
splash2x/radiosity      142.630 143.837 144.867 141.984 146.030 159.297 145.378      143.750  144.346
splash2x/radix          54.331  52.968  53.073  49.878  52.511  52.578  55.137       81.943   90.310
splash2x/raytrace       138.763 137.213 134.689 133.657 134.434 149.718 139.142      135.941  136.270
splash2x/volrend        122.127 121.957 122.556 121.591 120.224 135.057 121.105      122.327  122.731
splash2x/water_nsquared 375.391 375.510 381.267 355.157 364.792 420.419 385.762      396.786  404.526
splash2x/water_spatial  140.571 136.102 137.416 137.429 137.349 155.289 140.108      144.054  147.250


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.830  0.000 1.637  10.827 3.420        0.000 2.567
parsec3/bodytrack       0.000 1.936  0.788  0.000 1.653  18.856 5.115        0.000 2.500
parsec3/canneal         0.000 2.360  9.942  0.000 2.195  3.004  15.958       0.000 4.713
parsec3/dedup           0.000 1.400  0.685  0.000 1.400  18.147 6.809        0.000 1.537
parsec3/facesim         0.000 1.863  0.872  0.000 2.269  5.502  5.376        0.000 2.682
parsec3/fluidanimate    0.000 1.624  0.847  0.000 1.552  2.789  5.519        0.000 2.678
parsec3/freqmine        0.000 1.701  0.851  0.000 1.509  5.709  5.086        0.000 2.672
parsec3/raytrace        0.000 1.645  0.853  0.000 1.650  15.097 5.268        0.000 2.589
parsec3/streamcluster   0.000 13.701 12.554 0.000 2.490  14.862 13.564       0.000 2.736
parsec3/swaptions       0.000 2.800  1.012  0.000 2.951  3.449  5.248        0.000 2.652
parsec3/vips            0.000 4.465  0.806  0.000 3.418  7.802  4.753        0.000 2.525
