=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11357.500  11660.000  4051.500   15149.500  13239.000  7614.500     58534.000    143639.500 76492.500
splash2x/ocean_cp       11723.500  101543.000 70666.000  6057.500   28686.500  71613.500    16527.500    158642.000 74946.500
splash2x/ocean_ncp      1913.000   23122.000  2185.000   12617.500  84053.500  66843.000    5422.500     156326.000 53943.500
splash2x/radiosity      2387.000   33559.000  3276.000   261.500    15580.000  31306.500    15043.000    469291.000 238125.000
splash2x/radix          45062.500  58609.500  29558.000  1462.000   30144.000  39359.500    15384.000    735.500    46896.500
splash2x/raytrace       23092.000  10322.000  25863.500  19913.000  19042.000  2312.500     1056.000     42541.000  46741.500
splash2x/volrend        22553.000  71525.000  32426.500  27330.000  14809.500  12150.000    6512.000     72532.000  78701.500
splash2x/water_nsquared 1248.000   13997.000  8507.500   17152.500  21156.500  10432.500    32030.500    39534.500  12014.000
splash2x/water_spatial  11152.000  14738.500  11261.500  14578.500  5582.000   19366.500    71163.000    51914.500  74877.000


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    561.500    543.500   1129.000  1980.000  1436.000  462.000      23937.000    78483.500  769.000
parsec3/bodytrack       672.500    801.500   855.500   483.500   758.000   756.000      1363.500     465.000    689.500
parsec3/canneal         1474.500   110.500   828.500   1938.000  592.500   1145.000     1724.000     985.500    1442.000
parsec3/dedup           2853.000   4971.000  4218.000  14762.500 17410.000 59551.000    35472.500    4430.500   5266.500
parsec3/facesim         476.500    271.000   253.000   440.000   247.000   4240.500     4299.500     58259.000  56710.500
parsec3/fluidanimate    4.500      4.500     4.500     2.000     4.000     52001.500    4349.500     5.500      57027.500
parsec3/freqmine        134.000    521.000   408.000   847.000   102.000   2583.000     11352.500    207649.000 117535.500
parsec3/raytrace        2384.500   625.500   295.500   2871.500  4330.000  140.000      50282.000    1117.500   1464.000
parsec3/streamcluster   63.000     37.000    35.000    82.000    919.500   595.500      187.000      1429.500   847.000
parsec3/swaptions       51.500     345.000   70.000    111.000   29.000    177.500      42.500       2121.000   1230.500
parsec3/vips            198.500    75.500    35.500    164.500   631.500   428.500      1574.500     334.000    300.000
parsec3/x264            56.500     218.000   96.000    207.000   120.500   380.000      151.500      62.000     106.000
splash2x/barnes         459.500    794.000   450.500   1843.500  4257.500  33637.500    27273.000    8091.000   4548.500
splash2x/fft            105532.500 5593.000  35702.500 58647.500 73262.500 97639.500    48624.500    75131.000  58301.000
splash2x/lu_cb          339.500    527.000   377.500   529.500   354.000   1500.500     7691.000     73842.000  24577.000
splash2x/lu_ncb         257.500    2148.500  149.500   26.500    464.000   6642.500     10050.500    9045.000   44685.000
splash2x/ocean_cp       22542.000  4698.500  8987.000  7253.500  7799.500  36625.000    28868.500    92930.000  18918.000
splash2x/ocean_ncp      17823.500  14997.000 19844.500 4424.500  35342.500 308945.500   7977.500     162081.000 19487.000
splash2x/radiosity      595.500    1246.500  4194.500  333.000   1424.000  4290.000     7856.000     402555.500 205595.500
splash2x/radix          56133.500  12304.000 41516.000 15962.500 8305.500  155362.500   63471.000    25232.500  34950.500
splash2x/raytrace       0.000      0.000     0.000     4.000     321.000   441.000      583.000      6220.500   3120.500
splash2x/volrend        6.000      175.000   61.500    181.000   257.000   45.500       477.500      11895.500  9119.500
splash2x/water_nsquared 0.000      0.000     0.000     2.000     0.000     1207.000     387.000      2682.000   404.500
splash2x/water_spatial  623.000    1565.500  740.000   758.000   746.000   4237.000     2453.000     14601.000  7720.500


pgmajfaults_stdev       orig   rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000  2.000  3.000 1.500 1.000  22622.000    4133.000     8375.000   780.000
parsec3/bodytrack       20.500 0.000  0.500 1.000 2.500  1792.500     4381.000     1459.500   411.000
parsec3/canneal         6.500  24.000 0.000 1.500 0.000  76897.000    5187.000     29429.500  1517.000
parsec3/dedup           1.000  2.500  0.500 0.000 0.500  3577.500     3059.500     344.000    2026.500
parsec3/facesim         6.000  0.500  1.000 0.000 0.000  488.000      51.000       10486.000  12982.500
parsec3/fluidanimate    1.500  2.000  1.500 1.500 1.000  18270.000    367.500      1301.000   14531.500
parsec3/freqmine        2.000  0.500  2.000 1.000 10.500 42606.500    5944.500     18516.000  6951.000
parsec3/raytrace        0.500  1.500  2.000 0.500 0.500  6637.000     1023.000     823.000    604.000
parsec3/streamcluster   77.000 59.000 0.500 1.500 0.500  7837.500     2024.500     17326.000  3861.000
parsec3/swaptions       0.000  3.000  0.500 2.500 0.500  47.500       90.500       17332.500  10623.500
parsec3/vips            0.500  1.000  0.000 0.500 0.500  8712.500     410.000      8909.500   3549.500
parsec3/x264            0.500  1.500  2.000 3.500 0.500  915.000      192.500      647.500    867.000
splash2x/barnes         1.500  0.000  1.500 1.000 2.000  107299.500   17357.500    21149.500  12816.500
splash2x/fft            1.000  0.000  1.500 0.000 2.000  18576.000    33398.500    549751.000 110937.000
splash2x/lu_cb          2.000  2.000  1.000 0.500 1.000  7354.500     21023.500    52619.000  20959.000
splash2x/lu_ncb         1.500  0.500  1.000 1.500 0.500  7822.000     11064.500    16520.000  24870.000
splash2x/ocean_cp       4.000  1.000  1.000 0.500 0.000  30674.500    237.000      113538.500 15621.000
splash2x/ocean_ncp      1.000  0.500  1.000 0.500 0.500  1935300.500  6101.500     204728.500 58872.000
splash2x/radiosity      1.000  1.500  1.000 1.500 2.500  2360.000     3863.500     60140.500  45383.000
splash2x/radix          1.000  1.500  0.000 0.500 1.000  729531.500   13846.500    87491.500  40266.000
splash2x/raytrace       0.500  1.000  1.000 0.000 1.000  2704.000     1078.000     14259.500  6602.500
splash2x/volrend        1.000  0.500  0.500 0.500 1.500  95.500       478.000      5130.500   5584.000
splash2x/water_nsquared 2.000  1.000  3.000 2.500 2.000  8689.000     1886.500     26722.500  7806.000
splash2x/water_spatial  1.000  0.000  0.500 0.500 1.500  40464.500    7010.500     38045.000  34328.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 15640.000    0.000        60263.000  36368.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3923.500     0.000        1066.000   38164.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 52280.500    0.000        153816.500 100068.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3810.000     0.000        37.000     26657.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 422544.500   0.000        31583.000  32649.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 90386.500    0.000        36319.000  58570.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 126162.000   0.000        86664.500  46578.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 90539.000    0.000        12872.500  138015.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9661.500     0.000        254198.500 18810.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6718.500     0.000        74849.000  26241.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 79674.000    0.000        73.000     354554.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 25052.000    0.000        1360.500   328000.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 307395.500   0.000        120356.000 40935.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 12753.500    0.000        89257.500  101451.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 139739.500   0.000        78064.000  33287.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 815.500      0.000        48853.500  40373.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 205828.500   0.000        77883.000  8772.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1663854.500  0.000        136249.000 31828.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 37619.000    0.000        62309.500  39628.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 107659.500   0.000        43917.500  59805.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8546.500     0.000        95504.000  16208.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2811.500     0.000        91583.500  17414.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 68577.500    0.000        124271.000 31497.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 4008.000     0.000        57418.000  43846.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.508 139.180 139.651 137.263 139.385 147.124      141.236      139.183 140.466
parsec3/bodytrack       125.941 124.866 129.260 126.555 127.137 127.787      126.354      123.297 125.082
parsec3/canneal         213.263 210.597 237.059 167.374 215.858 238.497      225.122      215.703 219.050
parsec3/dedup           17.989  18.075  18.238  17.595  17.972  20.961       18.018       18.418  18.264
parsec3/facesim         336.438 348.487 340.890 336.378 338.487 365.821      345.127      362.922 358.386
parsec3/fluidanimate    332.356 335.763 336.499 331.650 330.055 334.750      333.627      332.193 334.737
parsec3/freqmine        431.822 437.949 437.246 434.279 435.978 446.538      437.803      437.317 438.993
parsec3/raytrace        181.410 186.041 183.152 191.647 184.071 202.579      188.832      182.293 187.097
parsec3/streamcluster   656.800 709.567 691.755 540.929 551.640 727.995      683.365      636.239 661.906
parsec3/swaptions       219.620 221.724 222.836 218.922 221.449 223.169      221.497      221.671 222.863
parsec3/vips            88.357  89.049  87.661  86.732  87.894  90.950       90.525       88.297  88.420
parsec3/x264            125.312 110.686 111.590 108.455 106.205 109.757      125.270      125.413 112.407
splash2x/barnes         129.889 130.016 129.580 119.240 128.367 155.741      133.468      131.841 132.404
splash2x/fft            61.077  61.579  61.290  46.082  62.061  94.359       64.795       64.390  65.441
splash2x/lu_cb          131.678 133.263 132.680 132.695 133.242 141.850      133.251      132.291 134.311
splash2x/lu_ncb         148.705 150.646 151.857 151.171 150.071 155.663      152.016      153.069 150.950
splash2x/ocean_cp       78.865  80.318  81.980  85.014  80.882  110.931      80.563       82.042  85.357
splash2x/ocean_ncp      167.871 163.439 165.462 103.608 140.537 283.558      175.424      169.137 177.235
splash2x/radiosity      142.761 142.542 142.469 140.469 142.266 154.997      145.750      141.520 144.700
splash2x/radix          50.348  51.324  51.491  43.825  48.768  70.007       57.170       51.800  56.283
splash2x/raytrace       136.602 135.228 135.213 131.661 135.418 138.628      136.299      138.291 137.729
splash2x/volrend        120.154 121.750 120.002 118.695 119.793 121.432      121.213      120.762 122.679
splash2x/water_nsquared 373.387 385.451 378.307 355.625 364.178 398.899      375.782      375.025 389.152
splash2x/water_spatial  134.147 135.301 136.851 133.774 136.234 153.931      139.088      136.618 137.062


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.756  0.874 0.000 1.405 6.503        4.124        0.000 5.006
parsec3/bodytrack       0.000 1.830  0.827 0.000 1.642 3.336        4.611        0.000 18.766
parsec3/canneal         0.000 1.958  2.208 0.000 2.043 8.040        6.154        0.000 12.082
parsec3/dedup           0.000 1.586  0.732 0.000 1.606 21.386       4.745        0.000 8.907
parsec3/facesim         0.000 1.502  0.875 0.000 2.177 4.422        4.999        0.000 2.689
parsec3/fluidanimate    0.000 1.392  0.893 0.000 1.572 1.411        5.277        0.000 7.059
parsec3/freqmine        0.000 1.550  0.846 0.000 1.554 4.699        4.465        0.000 9.441
parsec3/raytrace        0.000 1.603  0.888 0.000 1.555 12.984       4.629        0.000 13.803
parsec3/streamcluster   0.000 16.039 7.982 0.000 1.533 17.036       6.107        0.000 5.731
parsec3/swaptions       0.000 1.275  0.842 0.000 1.240 1.186        5.028        0.000 6.084
parsec3/vips            0.000 3.804  0.815 0.000 2.694 4.957        3.882        0.000 3.873
parsec3/x264            0.000 3.336  0.869 0.000 3.964 3.481        4.543        0.000 3.618
splash2x/barnes         0.000 1.403  0.899 0.000 1.502 17.615       6.984        0.000 13.765
splash2x/fft            0.000 1.775  0.987 0.000 1.798 63.545       4.375        0.000 12.658
splash2x/lu_cb          0.000 1.606  0.867 0.000 1.645 6.903        3.936        0.000 18.451
splash2x/lu_ncb         0.000 9.250  1.226 0.000 1.743 8.433        5.239        0.000 3.416
splash2x/ocean_cp       0.000 1.975  1.013 0.000 1.921 32.034       4.910        0.000 23.785
splash2x/ocean_ncp      0.000 1.603  0.960 0.000 1.606 26.171       5.306        0.000 10.857
splash2x/radiosity      0.000 1.811  0.902 0.000 1.587 10.662       3.671        0.000 18.726
splash2x/radix          0.000 1.489  0.910 0.000 1.712 37.777       7.323        0.000 17.489
splash2x/raytrace       0.000 3.130  0.868 0.000 1.723 3.289        4.942        0.000 5.242
splash2x/volrend        0.000 14.515 0.819 0.000 1.670 1.818        4.736        0.000 8.059
splash2x/water_nsquared 0.000 1.399  0.854 0.000 1.363 1.581        5.272        0.000 7.839
splash2x/water_spatial  0.000 1.497  0.859 0.000 1.618 12.860       3.051        0.000 9.039


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888233.000 1935481.000 1876407.000 1872170.000 1876783.000 1666319.000  1098912.000  749745.000  1738353.000
parsec3/bodytrack       1368524.000 1478768.000 1365953.000 1358892.000 1381607.000 1504721.000  569005.000   613865.000  1214801.000
parsec3/canneal         1105568.000 1029186.000 1116786.000 1084011.000 1106138.000 1139228.000  932928.000   858778.000  1030087.000
parsec3/dedup           2569526.000 2517117.000 2415173.000 2544424.000 2575306.000 2534214.000  2433459.000  2200565.000 2216904.000
parsec3/facesim         546570.000  606780.000  428197.000  513808.000  517037.000  495593.000   257477.000   177066.000  275194.000
parsec3/fluidanimate    611948.000  510853.000  566102.000  606780.000  611822.000  545228.000   465011.000   535652.000  432322.000
parsec3/freqmine        1033358.000 963625.000  996457.000  990880.000  1021259.000 795301.000   469988.000   392526.000  509689.000
parsec3/raytrace        1839875.000 1668665.000 1751248.000 1776582.000 1833264.000 1615638.000  1407261.000  1383073.000 1656074.000
parsec3/streamcluster   136245.000  900991.000  290346.000  167136.000  196201.000  174564.000   128604.000   111103.000  125006.000
parsec3/swaptions       59467.000   37474.000   1403617.000 44018.000   84481.000   72126.000    29336.000    -1331.000   -37087.000
parsec3/vips            3015143.000 3094984.000 3015826.000 3019551.000 3052265.000 3011894.000  2058634.000  1839216.000 2790363.000
parsec3/x264            3285837.000 3242054.000 3289560.000 3273126.000 3288298.000 3306889.000  1540410.000  1702447.000 2660872.000
splash2x/barnes         1251724.000 1117577.000 1263017.000 1248716.000 1259256.000 960063.000   1091250.000  1182456.000 1199780.000
splash2x/fft            9573074.000 9251488.000 9428774.000 9691513.000 9556642.000 10226899.000 9619096.000  9771014.000 9511228.000
splash2x/lu_cb          550882.000  595567.000  629983.000  564486.000  579202.000  389365.000   428204.000   347253.000  443482.000
splash2x/lu_ncb         575485.000  614829.000  598562.000  551769.000  569069.000  483838.000   306963.000   297464.000  445759.000
splash2x/ocean_cp       3333926.000 3192719.000 3248141.000 3431912.000 3359924.000 3183637.000  3341603.000  3074988.000 3271381.000
splash2x/ocean_ncp      3962112.000 3914170.000 3984871.000 7105542.000 4502364.000 3539198.000  3958654.000  3667318.000 3866347.000
splash2x/radiosity      1507528.000 1483832.000 1530864.000 1524292.000 1506118.000 436660.000   1159142.000  585889.000  1056058.000
splash2x/radix          2410211.000 2241381.000 2383059.000 2350431.000 2329818.000 2467587.000  2390374.000  2395500.000 2404442.000
splash2x/raytrace       63073.000   146999.000  124020.000  77502.000   117330.000  92846.000    29402.000    3333.000    30928.000
splash2x/volrend        195797.000  279570.000  196777.000  184032.000  218682.000  204517.000   96925.000    68941.000   72445.000
splash2x/water_nsquared 109609.000  -14695.000  135256.000  85999.000   92460.000   113154.000   45353.000    39336.000   112034.000
splash2x/water_spatial  701173.000  598921.000  658530.000  708601.000  728121.000  454817.000   687488.000   629145.000  599706.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585418.000  584736.000  584606.000  585117.000   586111.000  262403.000   388000.000   427492.000  585247.000
parsec3/bodytrack       30405.000   30650.000   30399.000   30913.000    33801.000   15305.000    28369.000    31377.000   30305.000
parsec3/canneal         841717.000  842717.000  842740.000  835340.000   841991.000  830452.000   839483.000   838430.000  840419.000
parsec3/dedup           1202241.000 1130469.000 1177858.000 1193371.000  1173363.000 575834.000   1081779.000  1171591.000 1173779.000
parsec3/facesim         310711.000  311039.000  311043.000  315976.000   313528.000  192940.000   191765.000   194061.000  197429.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   533933.000  417215.000   424717.000   531620.000  417576.000
parsec3/freqmine        553056.000  550803.000  550939.000  555131.000   554338.000  42873.000    131272.000   136860.000  316943.000
parsec3/raytrace        885196.000  886488.000  889407.000  871789.000   881645.000  283855.000   575916.000   889105.000  888692.000
parsec3/streamcluster   110675.000  110559.000  110617.000  114831.000   113352.000  107951.000   108986.000   107824.000  108887.000
parsec3/swaptions       5400.000    4644.000    5384.000    7207.000     7004.000    3522.000     2940.000     1103.000    2354.000
parsec3/vips            33612.000   33722.000   33959.000   33860.000    36446.000   29348.000    29080.000    33171.000   32959.000
parsec3/x264            81639.000   81529.000   81552.000   82762.000    82306.000   80608.000    81472.000    81956.000   81575.000
splash2x/barnes         1217686.000 1217158.000 1215900.000 1223623.000  1212303.000 579508.000   948872.000   1203166.000 1206974.000
splash2x/fft            9794720.000 9800027.000 9800395.000 10286925.000 9805930.000 6672096.000  9728846.000  9746740.000 9631270.000
splash2x/lu_cb          510225.000  510151.000  510261.000  510428.000   510210.000  315361.000   385430.000   362560.000  461031.000
splash2x/lu_ncb         510030.000  506480.000  510020.000  510286.000   509766.000  419025.000   488919.000   491888.000  420486.000
splash2x/ocean_cp       3364076.000 3396538.000 3360642.000 3452146.000  3407604.000 2656843.000  3348395.000  3176545.000 3378640.000
splash2x/ocean_ncp      3911693.000 3917766.000 3906206.000 7180300.000  4516042.000 2204380.000  3914748.000  3621830.000 3892821.000
splash2x/radiosity      1470927.000 1470820.000 1462287.000 1485502.000  1472036.000 146073.000   1033593.000  663979.000  1059501.000
splash2x/radix          2414456.000 2400547.000 2365421.000 2454037.000  2387502.000 1653430.000  2309973.000  2397817.000 2471835.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27689.000   12780.000    15036.000    10795.000   16995.000
splash2x/volrend        43939.000   43795.000   43867.000   45823.000    45357.000   32485.000    23843.000    19929.000   25050.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21060.000    27451.000    23916.000   28471.000
splash2x/water_spatial  659316.000  659113.000  660243.000  658092.000   657438.000  311087.000   617574.000   630368.000  643751.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    204.000 179.000 179.000 91.000  130.000 668904.000   16193.000    1451.000 544.000
parsec3/bodytrack       99.000  189.000 189.000 101.000 138.000 109018.000   4221.000     118.000  170.000
parsec3/canneal         101.000 193.000 188.000 98.000  136.000 859914.000   8911.000     155.000  500.000
parsec3/dedup           94.000  182.000 167.000 95.000  131.000 128005.000   572.000      102.000  148.000
parsec3/facesim         122.000 208.000 207.000 121.000 156.000 781172.000   25617.000    143.000  192.000
parsec3/fluidanimate    98.000  184.000 185.000 103.000 134.000 2969.000     11592.000    171.000  166.000
parsec3/freqmine        104.000 188.000 188.000 97.000  136.000 597228.000   93958.000    117.000  163.000
parsec3/raytrace        119.000 209.000 210.000 123.000 159.000 1151567.000  166771.000   145.000  187.000
parsec3/streamcluster   93.000  182.000 185.000 91.000  129.000 159517.000   12859.000    125.000  156.000
parsec3/swaptions       98.000  183.000 149.000 92.000  134.000 1411.000     8278.000     115.000  155.000
parsec3/vips            136.000 222.000 224.000 134.000 170.000 40012.000    3181.000     143.000  187.000
parsec3/x264            145.000 200.000 201.000 141.000 153.000 11150.000    4544.000     170.000  185.000
splash2x/barnes         97.000  184.000 185.000 97.000  130.000 1250878.000  76685.000    107.000  163.000
splash2x/fft            93.000  181.000 179.000 93.000  125.000 3160746.000  146329.000   95.000   149.000
splash2x/lu_cb          86.000  176.000 177.000 87.000  126.000 1035939.000  105636.000   96.000   146.000
splash2x/lu_ncb         90.000  177.000 178.000 86.000  126.000 66414.000    4165.000     95.000   147.000
splash2x/ocean_cp       91.000  183.000 182.000 94.000  129.000 3028743.000  2163.000     104.000  148.000
splash2x/ocean_ncp      93.000  183.000 181.000 94.000  128.000 7219252.000  8199.000     97.000   146.000
splash2x/radiosity      87.000  176.000 177.000 88.000  124.000 579666.000   88002.000    98.000   142.000
splash2x/radix          88.000  176.000 178.000 90.000  125.000 1243153.000  159521.000   96.000   141.000
splash2x/raytrace       97.000  184.000 185.000 98.000  132.000 13466.000    8963.000     104.000  157.000
splash2x/volrend        99.000  185.000 187.000 100.000 131.000 391.000      5087.000     105.000  152.000
splash2x/water_nsquared 95.000  187.000 183.000 96.000  131.000 40991.000    24103.000    106.000  412.000
splash2x/water_spatial  97.000  187.000 187.000 99.000  130.000 1302699.000  167471.000   106.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1693146.000  0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 249708.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 4173869.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8640.000     0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3038262.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 12189.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2043252.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3625850.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 654376.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96726.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 346134.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50114.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 935675.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1237.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 960125.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4458.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 520539.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 135203.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 177384.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3311.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75168.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13310.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 180860.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34622.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.375 142.750 141.496 141.589 142.202 148.961      141.793      140.317 140.541
parsec3/bodytrack       127.542 135.253 130.519 127.111 130.805 133.179      132.792      128.456 129.873
parsec3/canneal         225.010 217.901 240.648 208.997 226.378 243.395      239.282      232.198 229.383
parsec3/dedup           18.606  18.817  18.266  18.118  19.562  21.615       19.219       19.575  18.690
parsec3/facesim         343.494 353.077 347.370 347.993 341.578 366.500      363.241      365.693 361.877
parsec3/fluidanimate    348.426 340.684 339.982 331.782 332.382 339.750      342.586      332.965 342.008
parsec3/freqmine        434.538 442.831 442.071 439.376 437.217 450.668      441.731      437.889 443.916
parsec3/raytrace        189.541 187.110 187.594 193.583 186.955 207.142      190.666      188.817 187.334
parsec3/streamcluster   659.524 747.473 716.854 544.872 604.344 767.240      719.152      650.855 735.058
parsec3/swaptions       220.622 223.018 223.330 223.345 221.633 224.119      222.671      222.999 225.364
parsec3/vips            89.187  90.573  88.427  87.732  89.529  91.344       90.538       99.623  93.289
parsec3/x264            129.022 126.364 126.995 120.917 114.147 113.053      136.655      130.415 125.153
splash2x/barnes         131.991 131.530 130.562 120.610 130.213 161.417      139.873      132.036 137.936
splash2x/fft            66.956  62.372  62.866  46.135  63.851  97.888       68.035       73.567  65.899
splash2x/lu_cb          133.441 135.560 133.496 133.579 134.088 143.295      136.234      134.000 134.408
splash2x/lu_ncb         152.566 154.329 153.911 152.612 152.924 158.958      154.433      153.589 155.565
splash2x/ocean_cp       84.255  93.681  86.296  85.173  86.424  112.228      80.605       84.430  86.780
splash2x/ocean_ncp      183.865 169.581 172.765 103.805 146.136 324.358      178.852      188.904 183.826
splash2x/radiosity      142.772 143.300 142.678 141.016 143.286 156.137      146.142      146.321 147.682
splash2x/radix          54.600  53.051  54.083  44.087  50.266  88.788       57.352       57.268  56.753
splash2x/raytrace       138.341 135.874 139.603 133.277 137.557 148.036      137.846      147.512 140.257
splash2x/volrend        120.927 123.353 121.179 118.886 120.598 123.264      123.677      120.865 122.947
splash2x/water_nsquared 376.082 387.728 380.254 357.605 369.769 432.928      389.079      400.070 398.916
splash2x/water_spatial  136.156 140.115 137.714 137.327 140.748 155.204      139.372      137.496 144.137


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.852  0.893 0.000 1.517 6.531        4.693        0.000 20.346
parsec3/bodytrack       0.000 2.065  0.871 0.000 1.983 3.452        4.666        0.000 20.112
parsec3/canneal         0.000 1.998  7.830 0.000 2.311 8.944        6.203        0.000 20.365
parsec3/dedup           0.000 1.845  0.852 0.000 1.830 21.494       5.598        0.000 19.091
parsec3/facesim         0.000 1.567  0.897 0.000 2.483 4.893        5.086        0.000 18.970
parsec3/fluidanimate    0.000 1.606  0.898 0.000 1.583 1.993        5.280        0.000 19.412
parsec3/freqmine        0.000 1.777  0.885 0.000 1.801 4.972        4.874        0.000 19.421
parsec3/raytrace        0.000 1.723  0.909 0.000 1.771 13.306       5.234        0.000 26.240
parsec3/streamcluster   0.000 17.391 9.393 0.000 1.770 17.081       8.937        0.000 12.762
parsec3/swaptions       0.000 1.358  0.879 0.000 1.619 1.411        5.150        0.000 25.253
parsec3/vips            0.000 5.309  0.861 0.000 3.548 5.183        5.677        0.000 23.579
parsec3/x264            0.000 3.480  0.872 0.000 4.116 3.750        4.603        0.000 20.267
splash2x/barnes         0.000 1.447  0.968 0.000 1.514 19.565       7.545        0.000 19.077
splash2x/fft            0.000 1.799  1.015 0.000 1.833 66.034       5.980        0.000 16.087
