=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12041.419  75170.333  17428.252   13380.014  11914.618  135888.074   49885.822    130893.204 165317.446
splash2x/ocean_cp       36697.260  59154.122  21248.300   22026.156  20360.673  116219.785   33458.373    195063.403 188738.160
splash2x/ocean_ncp      12550.124  28368.146  19164.781   24826.150  174462.545 20280.366    23701.484    202600.591 190089.503
splash2x/radiosity      17018.925  38572.110  21225.395   11627.609  15504.833  87767.363    56283.063    406165.176 279909.923
splash2x/radix          61727.110  30335.192  25048.043   99139.334  42213.002  62921.844    57762.863    21490.119  61053.901
splash2x/raytrace       14940.788  16306.868  15264.141   11068.709  12882.676  46676.936    13842.658    30658.956  31061.472
splash2x/volrend        13888.491  28734.897  45940.476   21028.531  9146.421   3387.635     11871.187    57246.949  73191.307
splash2x/water_nsquared 13785.762  38819.766  22220.428   11719.210  8045.526   17431.138    19408.668    33830.317  47913.403
splash2x/water_spatial  14482.384  70809.541  21465.106   6310.075   10632.135  6520.501     11908.312    36141.321  30439.022


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1317.906   793.562   1119.128  1449.068   1595.392   1938.907     31083.127    66224.735  60331.548
parsec3/bodytrack       458.352    534.371   542.932   388.274    494.905    998.033      1502.408     87.556     416.755
parsec3/canneal         2146.529   1014.975  2700.556  4614.621   930.765    2008.174     2111.247     3493.960   2865.185
parsec3/dedup           18719.273  15918.226 17013.279 5811.370   16500.392  20683.705    31076.956    23675.804  5625.124
parsec3/facesim         312.992    685.647   326.387   343.337    578.279    12460.451    7434.251     47279.592  55648.190
parsec3/fluidanimate    3.600      0.000     3.200     1.600      546.506    35375.719    3759.552     44736.946  53877.737
parsec3/freqmine        379.454    392.721   708.314   423.045    538.419    1071.656     12793.371    159907.316 100333.403
parsec3/raytrace        3181.454   2262.164  4540.465  3886.734   4670.142   2631.819     46148.456    104546.625 173810.636
parsec3/streamcluster   33.151     26.012    25.911    246.583    162.118    392.918      496.545      1048.156   831.390
parsec3/swaptions       4.499      128.207   3.655     70.873     53.151     103.878      101.006      1755.074   1606.491
parsec3/vips            40.107     155.834   85.843    147.213    158.660    696.383      1079.685     1038.375   1071.689
parsec3/x264            253.424    234.208   1075.525  424.533    396.603    237.852      302.758      273.761    274.386
splash2x/barnes         2083.141   2924.095  4132.054  736.266    2087.871   36867.616    91773.480    4282.798   7330.917
splash2x/fft            139329.079 34514.680 38602.197 112358.882 107655.913 139924.148   23378.159    106332.316 44303.291
splash2x/lu_cb          310.752    504.813   391.391   490.873    499.999    6775.525     29057.020    67385.395  64923.670
splash2x/lu_ncb         307.796    280.096   227.232   371.496    315.859    1392.811     12863.472    53428.322  54073.089
splash2x/ocean_cp       16739.936  20118.195 7982.198  4574.262   16283.266  125871.976   13623.498    115879.246 73586.104
splash2x/ocean_ncp      11383.624  10605.932 9348.536  31093.426  167077.532 74566.451    26323.059    120131.923 118115.531
splash2x/radiosity      4193.635   1106.838  981.853   698.486    5278.247   9794.292     45669.581    341623.301 273377.348
splash2x/radix          84777.439  23124.916 32061.860 74787.127  37522.955  163273.656   60621.100    56518.975  68278.515
splash2x/raytrace       0.000      0.000     0.800     2.530      579.824    572.479      607.269      4650.857   4083.399
splash2x/volrend        182.145    83.585    72.516    66.689     343.208    803.650      901.335      8937.014   10950.103
splash2x/water_nsquared 0.000      0.632     103.401   0.400      103.505    606.456      464.896      2807.861   2640.983
splash2x/water_spatial  2104.554   2612.418  2223.121  2551.512   2793.722   5073.447     11564.009    8363.983   8270.628


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.786  4.964  5.344  2.098  1.833  13573.695    9851.791     18687.099  18219.592
parsec3/bodytrack       15.791 4.673  47.780 50.008 1.720  2152.123     10868.504    691.059    1049.226
parsec3/canneal         6.735  4.167  4.400  2.154  0.748  70233.215    4842.187     17846.439  20189.501
parsec3/dedup           0.800  3.487  8.704  1.020  1.356  3.311        6942.503     141.292    201.447
parsec3/facesim         5.418  44.077 4.964  2.059  0.490  95749.806    1746.474     8152.582   11306.090
parsec3/fluidanimate    1.327  3.611  4.069  1.265  2.059  17255.820    504.321      16743.424  16229.464
parsec3/freqmine        1.356  4.716  3.499  1.356  46.123 16669.735    20135.595    10664.605  9482.042
parsec3/raytrace        0.632  4.964  5.044  1.549  45.310 85224.225    20338.555    8693.396   39571.952
parsec3/streamcluster   1.939  4.996  3.262  0.800  1.020  21527.198    2737.453     21073.611  9703.562
parsec3/swaptions       0.490  5.004  9.757  0.980  1.166  60.135       341.308      7084.881   8125.134
parsec3/vips            1.414  4.079  3.137  1.414  0.632  4059.911     351.115      6314.855   5712.354
parsec3/x264            2.059  3.370  3.919  0.800  2.040  3528.281     393.188      194.659    317.162
splash2x/barnes         1.414  5.657  3.878  1.497  2.059  167479.111   81766.224    16188.863  16028.714
splash2x/fft            1.020  3.720  3.487  0.980  0.980  335493.347   41830.486    460764.440 432385.870
splash2x/lu_cb          1.200  12.175 5.600  1.939  2.227  37861.175    30088.225    50548.137  42261.024
splash2x/lu_ncb         1.327  10.257 4.923  1.720  1.939  7362.290     7967.566     35135.517  36309.001
splash2x/ocean_cp       1.497  2.135  3.499  1.600  2.400  477146.922   6372.786     81529.586  72907.664
splash2x/ocean_ncp      2.098  3.970  3.487  53.113 1.020  509241.048   10847.945    137693.749 119182.305
splash2x/radiosity      1.744  3.868  4.308  2.482  1.625  9466.436     11402.831    60121.310  51438.326
splash2x/radix          1.166  3.382  4.445  0.980  1.470  356801.318   25230.075    103825.402 92861.713
splash2x/raytrace       0.980  3.124  4.758  2.498  0.980  807.612      1107.463     8937.338   7673.019
splash2x/volrend        0.800  3.666  41.806 0.632  42.405 102.804      386.235      3737.340   3886.654
splash2x/water_nsquared 1.470  3.464  4.750  1.625  7.563  8328.769     4877.366     27417.759  25525.314
splash2x/water_spatial  1.549  3.544  3.250  1.470  1.470  18540.159    44896.030    39255.467  39048.813


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 51919.637    0.000        88725.584  65680.222
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9724.774     0.000        1639.483   14935.580
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 250138.892   0.000        110440.728 94932.501
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        245.201    40552.275
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 195645.488   0.000        29323.232  44969.507
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 69552.264    0.000        112616.063 90206.950
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 107955.123   0.000        61309.850  86566.499
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 319596.873   0.000        62874.470  101281.295
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 96293.413    0.000        334392.538 137323.499
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11545.471    0.000        79845.440  56609.761
parsec3/vips            0.000 0.000 0.000 0.000 0.000 25666.143    0.000        92.625     300.424
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14911.849    0.000        1439.657   9460.300
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 88429.484    0.000        76855.387  53137.900
splash2x/fft            0.000 0.000 0.000 0.000 0.000 287484.169   0.000        52876.838  45061.579
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 86707.885    0.000        114882.761 57637.174
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4867.386     0.000        53736.129  56482.859
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 276341.373   0.000        67010.969  67702.612
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 105004.477   0.000        79492.990  85124.120
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 48895.321    0.000        61363.990  79624.365
splash2x/radix          0.000 0.000 0.000 0.000 0.000 252069.675   0.000        79154.978  70808.047
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7929.648     0.000        98596.213  33298.109
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3453.699     0.000        110492.235 45222.264
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 27609.338    0.000        173050.201 75809.550
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17039.568    0.000        44292.098  90024.875


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.582 138.684 139.081 137.486 137.986 141.441      139.204      139.198 140.188
parsec3/bodytrack       123.046 123.878 123.026 122.382 122.213 126.079      126.163      123.097 125.930
parsec3/canneal         194.187 202.639 201.195 163.818 194.311 205.823      226.986      215.030 206.582
parsec3/dedup           17.764  17.837  17.825  17.347  17.871  17.764       18.232       18.071  18.145
parsec3/facesim         336.575 340.756 341.159 328.582 335.600 357.967      342.721      343.955 347.827
parsec3/fluidanimate    328.935 330.021 328.041 322.807 324.578 333.205      331.367      329.661 334.127
parsec3/freqmine        433.520 432.354 433.481 432.042 432.269 439.883      436.023      435.514 437.910
parsec3/raytrace        180.429 181.496 180.161 183.223 180.882 191.988      183.791      182.357 187.386
parsec3/streamcluster   602.417 646.683 573.461 473.404 534.675 636.564      635.891      620.586 583.267
parsec3/swaptions       217.631 220.364 218.700 218.315 218.430 222.518      221.913      220.566 220.104
parsec3/vips            86.088  87.844  86.498  86.610  86.623  88.438       93.702       87.161  88.844
parsec3/x264            106.393 105.944 90.084  106.654 102.549 109.190      107.978      106.995 109.079
splash2x/barnes         128.163 128.609 128.840 117.796 127.368 146.936      134.651      129.280 132.294
splash2x/fft            58.712  59.358  61.024  46.107  58.804  68.385       64.291       63.432  64.856
splash2x/lu_cb          131.046 132.709 131.501 132.225 132.193 136.306      133.215      133.708 133.191
splash2x/lu_ncb         146.783 148.925 150.033 148.820 148.597 151.969      152.001      149.483 150.724
splash2x/ocean_cp       78.645  76.251  75.863  81.888  78.123  105.977      78.503       81.029  79.845
splash2x/ocean_ncp      149.852 157.916 157.613 99.809  135.235 236.045      161.404      166.061 168.925
splash2x/radiosity      141.535 141.774 141.665 140.570 142.255 149.563      144.110      141.582 142.531
splash2x/radix          48.796  50.231  50.501  43.470  48.640  66.979       53.521       54.716  54.602
splash2x/raytrace       131.674 132.424 131.820 131.120 131.067 139.644      131.831      134.030 134.766
splash2x/volrend        119.499 120.095 119.909 117.886 119.147 120.432      120.143      119.915 119.770
splash2x/water_nsquared 366.633 369.893 367.821 348.645 356.720 389.698      375.261      371.277 371.351
splash2x/water_spatial  131.789 133.366 133.004 130.926 133.052 148.580      133.888      132.611 134.522


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.826  0.892 0.000 1.539 3.963        3.138        0.000 2.165
parsec3/bodytrack       0.000 2.118  0.840 0.000 1.708 3.392        3.917        0.000 2.087
parsec3/canneal         0.000 2.197  1.326 0.000 2.178 4.869        9.329        0.000 2.173
parsec3/dedup           0.000 1.796  0.885 0.000 1.831 1.430        5.043        0.000 1.037
parsec3/facesim         0.000 1.992  0.831 0.000 2.546 4.662        5.213        0.000 1.585
parsec3/fluidanimate    0.000 1.755  0.885 0.000 1.694 1.724        5.200        0.000 1.611
parsec3/freqmine        0.000 1.544  0.885 0.000 1.577 4.930        4.855        0.000 2.474
parsec3/raytrace        0.000 1.598  0.893 0.000 1.640 8.305        3.094        0.000 2.302
parsec3/streamcluster   0.000 16.935 2.660 0.000 1.538 11.030       6.153        0.000 2.469
parsec3/swaptions       0.000 2.711  0.863 0.000 2.858 2.526        5.056        0.000 2.018
parsec3/vips            0.000 4.266  0.819 0.000 2.142 5.920        3.666        0.000 1.940
parsec3/x264            0.000 3.781  0.871 0.000 3.899 3.936        3.688        0.000 2.026
splash2x/barnes         0.000 1.571  0.938 0.000 1.625 15.158       5.553        0.000 1.769
splash2x/fft            0.000 1.797  0.951 0.000 1.791 23.304       4.289        0.000 1.941
splash2x/lu_cb          0.000 1.791  0.870 0.000 1.831 4.801        3.412        0.000 1.551
splash2x/lu_ncb         0.000 1.800  1.215 0.000 1.781 2.676        5.504        0.000 1.760
splash2x/ocean_cp       0.000 2.000  0.925 0.000 1.970 29.712       4.722        0.000 1.102
splash2x/ocean_ncp      0.000 1.548  0.918 0.000 1.543 31.327       5.152        0.000 1.940
splash2x/radiosity      0.000 2.001  0.890 0.000 1.900 10.416       3.728        0.000 2.318
splash2x/radix          0.000 1.379  0.836 0.000 1.722 33.075       4.989        0.000 1.245
splash2x/raytrace       0.000 3.813  0.840 0.000 2.029 3.952        4.931        0.000 1.472
splash2x/volrend        0.000 1.570  0.840 0.000 1.977 2.075        4.706        0.000 1.475
splash2x/water_nsquared 0.000 1.825  0.854 0.000 1.798 1.915        5.338        0.000 1.476
splash2x/water_spatial  0.000 1.732  0.860 0.000 1.777 13.687       3.553        0.000 1.690


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1867515.000 1931508.000 1890092.000 1819819.000 1872478.000 1675530.000  457566.000   682742.000  755854.000
parsec3/bodytrack       1372414.000 1434610.000 1413338.000 1357058.000 1364030.000 1472531.000  306525.000   614598.000  534234.000
parsec3/canneal         1084917.000 1010527.000 1119823.000 1021364.000 1094712.000 1094065.000  888650.000   822280.000  849050.000
parsec3/dedup           2548763.000 2491567.000 2438376.000 2563169.000 2571807.000 2511629.000  2079617.000  2173620.000 2192882.000
parsec3/facesim         381920.000  406348.000  373077.000  531221.000  545581.000  398980.000   189109.000   38906.000   128026.000
parsec3/fluidanimate    607476.000  520697.000  557061.000  607422.000  621506.000  509808.000   441500.000   394835.000  413967.000
parsec3/freqmine        1031405.000 943966.000  1003209.000 1007869.000 1029925.000 780007.000   363339.000   390211.000  450027.000
parsec3/raytrace        1820500.000 1698608.000 1751952.000 1767342.000 1833723.000 1615974.000  1219747.000  901839.000  884979.000
parsec3/streamcluster   151689.000  914947.000  207412.000  157802.000  177654.000  154964.000   87154.000    110990.000  104216.000
parsec3/swaptions       38641.000   79788.000   -31598.000  51269.000   72315.000   64321.000    12865.000    -16072.000  -23778.000
parsec3/vips            3030102.000 2944735.000 3033692.000 3030462.000 3047313.000 3026010.000  1193020.000  1811155.000 1797621.000
parsec3/x264            3217279.000 3218189.000 3289693.000 3277871.000 3287114.000 3260343.000  1089893.000  1635525.000 1548752.000
splash2x/barnes         1237454.000 1112139.000 1279359.000 1224621.000 1260758.000 990991.000   1070736.000  1163681.000 1163709.000
splash2x/fft            9555433.000 9185218.000 9511437.000 9725462.000 9574246.000 9970244.000  9669249.000  9558622.000 9547451.000
splash2x/lu_cb          549888.000  610785.000  603705.000  535724.000  559962.000  413726.000   219516.000   346416.000  337716.000
splash2x/lu_ncb         542922.000  536749.000  600400.000  540353.000  572479.000  186181.000   228457.000   227349.000  169203.000
splash2x/ocean_cp       3326846.000 3232002.000 3280236.000 3377985.000 3341792.000 3054995.000  3210694.000  2899941.000 2909416.000
splash2x/ocean_ncp      3925940.000 3865953.000 3972419.000 7054240.000 4295701.000 3651312.000  3890982.000  3416779.000 3450629.000
splash2x/radiosity      1502657.000 1450900.000 1512618.000 1495476.000 1501134.000 462071.000   1068917.000  556794.000  715791.000
splash2x/radix          2316740.000 2274588.000 2380856.000 2352111.000 2357239.000 2573965.000  2400451.000  2439660.000 2417979.000
splash2x/raytrace       74484.000   126673.000  120398.000  86820.000   83517.000   -18322.000   13369.000    4093.000    8473.000
splash2x/volrend        202444.000  89885.000   225703.000  169089.000  206669.000  211959.000   76944.000    45202.000   64308.000
splash2x/water_nsquared 81586.000   56776.000   116145.000  75414.000   93488.000   71194.000    19556.000    22134.000   34288.000
splash2x/water_spatial  708505.000  552763.000  648959.000  717982.000  724920.000  499792.000   652936.000   639893.000  646705.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584514.000  584521.000  585597.000  587211.000   584389.000  301403.000   430183.000   415830.000  458801.000
parsec3/bodytrack       31208.000   30673.000   30885.000   35261.000    33917.000   18747.000    26157.000    32134.000   30873.000
parsec3/canneal         839307.000  840975.000  841524.000  833519.000   840352.000  835859.000   837608.000   832610.000  833193.000
parsec3/dedup           1167275.000 1159300.000 1153859.000 1197107.000  1170246.000 1146955.000  1075074.000  1117590.000 1169109.000
parsec3/facesim         310968.000  310003.000  310920.000  316148.000   313465.000  187070.000   193272.000   188161.000  194505.000
parsec3/fluidanimate    531639.000  531648.000  531640.000  533792.000   532408.000  430875.000   419096.000   410608.000  410973.000
parsec3/freqmine        551544.000  552019.000  551599.000  554159.000   553928.000  50503.000    94046.000    143287.000  264033.000
parsec3/raytrace        885195.000  885142.000  882032.000  873110.000   883321.000  333689.000   726498.000   628539.000  506024.000
parsec3/streamcluster   110490.000  110509.000  110486.000  115506.000   114504.000  109393.000   107656.000   107059.000  108321.000
parsec3/swaptions       5464.000    5147.000    5463.000    7247.000     7074.000    3797.000     2043.000     887.000     1038.000
parsec3/vips            34061.000   34023.000   34014.000   38373.000    36673.000   30384.000    29533.000    31644.000   31548.000
parsec3/x264            81316.000   81302.000   79102.000   82606.000    81942.000   81347.000    80673.000    81578.000   81388.000
splash2x/barnes         1214711.000 1211195.000 1206748.000 1226662.000  1215555.000 666758.000   884820.000   1204109.000 1193409.000
splash2x/fft            9808248.000 9777872.000 9804737.000 10291229.000 9826034.000 8426407.000  9802449.000  9587808.000 9915340.000
splash2x/lu_cb          510506.000  510238.000  510407.000  510449.000   510210.000  342946.000   368815.000   330453.000  344966.000
splash2x/lu_ncb         510150.000  510480.000  510240.000  510329.000   510127.000  411078.000   412929.000   386897.000  369072.000
splash2x/ocean_cp       3370619.000 3370164.000 3391061.000 3451295.000  3370932.000 2476096.000  3373772.000  3139953.000 3180790.000
splash2x/ocean_ncp      3911137.000 3915530.000 3921678.000 7110378.000  4311964.000 2458609.000  3867611.000  3614193.000 3626321.000
splash2x/radiosity      1461834.000 1471179.000 1470911.000 1483918.000  1462085.000 347854.000   1015475.000  661771.000  777408.000
splash2x/radix          2363772.000 2414156.000 2378610.000 2426130.000  2385853.000 2001289.000  2353202.000  2406348.000 2397453.000
splash2x/raytrace       23323.000   23323.000   23321.000   29055.000    26392.000   14846.000    14786.000    11211.000   12331.000
splash2x/volrend        43439.000   43689.000   43773.000   45780.000    44820.000   30785.000    22911.000    19696.000   21213.000
splash2x/water_nsquared 29347.000   29346.000   29088.000   30150.000    29662.000   21796.000    26932.000    22876.000   22217.000
splash2x/water_spatial  660452.000  659398.000  660222.000  659245.000   658914.000  356146.000   592974.000   637013.000  635662.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 181.000 179.000 92.000  127.000 238254.000   9978.000     384.000 256.000
parsec3/bodytrack       105.000 187.000 189.000 103.000 135.000 84994.000    7477.000     199.000 215.000
parsec3/canneal         99.000  186.000 187.000 96.000  134.000 306162.000   6373.000     123.000 229.000
parsec3/dedup           93.000  183.000 168.000 93.000  128.000 130.000      2303.000     104.000 141.000
parsec3/facesim         122.000 209.000 204.000 122.000 155.000 698995.000   23984.000    153.000 247.000
parsec3/fluidanimate    101.000 188.000 187.000 95.000  132.000 2904.000     10285.000    115.000 195.000
parsec3/freqmine        97.000  189.000 187.000 97.000  133.000 574441.000   60383.000    131.000 192.000
parsec3/raytrace        123.000 207.000 212.000 120.000 156.000 534741.000   105215.000   149.000 193.000
parsec3/streamcluster   88.000  180.000 182.000 91.000  127.000 21714.000    10145.000    154.000 179.000
parsec3/swaptions       97.000  179.000 153.000 96.000  132.000 714.000      7249.000     111.000 155.000
parsec3/vips            134.000 220.000 223.000 133.000 170.000 25222.000    13428.000    146.000 188.000
parsec3/x264            142.000 203.000 202.000 144.000 148.000 3345.000     5658.000     173.000 189.000
splash2x/barnes         97.000  183.000 186.000 95.000  128.000 868768.000   30366.000    105.000 148.000
splash2x/fft            93.000  182.000 180.000 92.000  126.000 144.000      113948.000   98.000  141.000
splash2x/lu_cb          88.000  177.000 174.000 85.000  125.000 556020.000   92160.000    92.000  137.000
splash2x/lu_ncb         87.000  177.000 174.000 86.000  124.000 81589.000    47959.000    93.000  139.000
splash2x/ocean_cp       93.000  182.000 181.000 92.000  127.000 2750380.000  1003.000     100.000 136.000
splash2x/ocean_ncp      89.000  180.000 178.000 92.000  126.000 7063785.000  2797.000     95.000  144.000
splash2x/radiosity      86.000  179.000 176.000 84.000  121.000 502546.000   66598.000    94.000  135.000
splash2x/radix          89.000  178.000 176.000 87.000  123.000 994831.000   91879.000    91.000  134.000
splash2x/raytrace       95.000  185.000 181.000 92.000  130.000 10033.000    9162.000     101.000 146.000
splash2x/volrend        99.000  186.000 184.000 98.000  133.000 551.000      4144.000     105.000 145.000
splash2x/water_nsquared 101.000 187.000 184.000 98.000  132.000 33752.000    19175.000    106.000 494.000
splash2x/water_spatial  96.000  187.000 185.000 98.000  133.000 1394282.000  139290.000   105.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 522599.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 187484.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1069573.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2795305.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1001.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1901741.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1196803.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 113755.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 51038.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 137010.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59500.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 813380.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1647.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 464009.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1685.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 128400.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 304067.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 101924.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 777.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42347.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12429.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 151983.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25281.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.257 140.960 140.216 139.433 140.040 143.506      141.709      140.441 143.056
parsec3/bodytrack       133.579 128.292 126.903 124.389 128.784 131.723      132.477      130.306 132.121
parsec3/canneal         238.590 259.445 257.027 215.190 219.219 231.921      256.909      222.335 229.394
parsec3/dedup           18.758  18.956  18.852  18.388  18.954  18.754       19.235       18.610  18.533
parsec3/facesim         357.443 355.539 358.601 341.893 356.557 380.382      355.706      357.831 370.734
parsec3/fluidanimate    350.780 343.872 350.666 339.990 343.967 359.305      354.759      354.126 351.289
parsec3/freqmine        437.882 440.040 441.933 439.498 440.984 450.767      449.423      439.160 452.710
parsec3/raytrace        188.567 188.422 187.717 185.997 186.316 204.888      194.100      189.150 189.771
parsec3/streamcluster   858.845 879.250 859.924 549.123 606.468 749.392      813.334      754.355 753.800
parsec3/swaptions       222.966 223.052 227.057 225.591 230.708 225.554      229.115      224.011 231.041
parsec3/vips            88.380  90.656  90.202  87.766  88.483  90.704       96.611       97.444  98.069
parsec3/x264            123.125 131.405 127.576 125.826 133.478 130.080      130.892      127.523 129.005
splash2x/barnes         133.523 134.967 133.255 120.722 130.234 159.300      140.048      137.295 137.352
splash2x/fft            64.632  63.287  63.062  55.544  62.415  75.560       67.497       74.419  78.466
splash2x/lu_cb          134.267 133.501 134.527 134.477 133.796 141.098      136.761      135.472 138.281
splash2x/lu_ncb         152.416 153.621 153.962 152.044 154.997 157.921      154.490      153.746 159.562
splash2x/ocean_cp       98.958  82.887  80.987  103.107 89.696  124.739      87.199       97.056  94.899
splash2x/ocean_ncp      166.504 175.579 189.917 105.217 146.785 279.383      178.850      189.597 192.131
splash2x/radiosity      142.677 145.261 143.658 142.905 143.187 156.492      149.863      146.578 148.588
splash2x/radix          56.144  52.625  51.824  49.516  53.052  80.275       59.512       58.378  61.961
splash2x/raytrace       140.109 139.687 139.180 133.943 135.427 149.462      138.842      139.322 140.496
splash2x/volrend        121.834 123.663 121.267 121.160 120.367 122.364      122.125      120.885 123.350
splash2x/water_nsquared 374.807 381.519 375.580 358.982 359.768 416.335      384.538      392.471 403.867
splash2x/water_spatial  135.113 136.461 135.920 136.079 135.782 154.307      139.690      138.442 141.114


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.993  1.076  0.000 2.027 4.468        4.323        0.000 2.704
parsec3/bodytrack       0.000 2.421  0.886  0.000 2.292 3.560        5.163        0.000 2.313
parsec3/canneal         0.000 2.433  5.480  0.000 2.384 5.840        11.641       0.000 2.916
parsec3/dedup           0.000 2.012  0.951  0.000 2.424 2.182        7.628        0.000 1.134
parsec3/facesim         0.000 2.059  0.914  0.000 2.681 5.645        5.388        0.000 2.614
parsec3/fluidanimate    0.000 1.860  0.917  0.000 1.792 2.043        5.446        0.000 2.787
parsec3/freqmine        0.000 2.290  0.944  0.000 1.818 5.135        5.071        0.000 2.645
parsec3/raytrace        0.000 1.860  0.940  0.000 1.729 10.318       3.783        0.000 2.438
parsec3/streamcluster   0.000 17.524 12.683 0.000 1.942 15.593       13.394       0.000 4.101
parsec3/swaptions       0.000 2.968  0.962  0.000 3.298 2.945        5.243        0.000 2.259
parsec3/vips            0.000 5.513  1.443  0.000 3.553 7.351        4.365        0.000 2.158
parsec3/x264            0.000 4.399  0.909  0.000 4.384 4.327        5.016        0.000 2.267
splash2x/barnes         0.000 1.738  1.164  0.000 1.672 20.271       11.534       0.000 2.380
splash2x/fft            0.000 1.899  1.023  0.000 1.946 36.101       6.547        0.000 2.173
