=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5890.935   98557.624   33446.448   11689.411 43310.699   160004.452   48656.381    149404.300 156851.567
splash2x/ocean_cp       24256.152  1267734.309 8245.228    30889.394 1165665.401 1479535.061  59049.266    185211.283 146005.181
splash2x/ocean_ncp      13651.092  1563927.462 31045.333   14445.628 1796144.210 1259263.180  35248.679    221089.079 223444.092
splash2x/radiosity      8563.383   329837.203  11916.713   12066.143 129391.957  101873.320   242113.082   407474.951 461091.191
splash2x/radix          58945.883  1837127.844 63426.009   59374.735 1111355.445 1156773.137  55879.263    44766.859  68719.262
splash2x/raytrace       12482.012  17988.885   45431.132   13116.434 28732.082   43715.047    34583.522    47016.628  45442.833
splash2x/volrend        5148.638   80334.485   17881.490   22695.352 10776.199   1363.423     46542.284    73322.594  94179.725
splash2x/water_nsquared 11098.137  99658.984   21450.184   5944.473  62093.572   59867.297    20629.177    42293.018  47928.769
splash2x/water_spatial  11022.227  288139.301  27390.257   13416.709 261377.865  188205.360   22419.436    26926.797  57454.663


rss.avg_stdev           orig      rec         prec      thp       ethp        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1416.480  253739.159  1177.810  785.837   253351.965  110572.945   57929.223    74767.272  69047.780
parsec3/bodytrack       727.677   559.381     469.094   478.292   1130.155    6784.053     1782.667     341.262    775.938
parsec3/canneal         342.092   222818.281  1336.615  2471.039  224388.615  15959.657    1954.978     1157.301   1212.267
parsec3/dedup           5116.551  6472.011    11991.679 16021.391 20647.844   33599.564    40878.641    17005.676  5928.510
parsec3/facesim         413.136   23722.562   275.464   428.744   23807.451   44235.687    48963.119    54956.419  55219.208
parsec3/fluidanimate    4.243     163.106     3.771     3.771     854.423     44412.921    47242.693    56589.789  56556.786
parsec3/freqmine        432.336   116914.000  230.400   1136.995  136402.102  258756.617   178783.751   187623.646 186231.137
parsec3/raytrace        3736.633  411933.261  4594.799  945.142   411094.626  148789.430   20638.947    208429.344 200297.509
parsec3/streamcluster   89.239    457.834     44.791    135.160   2457.390    11120.612    979.600      667.833    991.415
parsec3/swaptions       4.110     677.650     4.028     5.099     1484.458    476.042      1309.716     1980.416   2258.117
parsec3/vips            279.347   1202.112    135.462   207.506   338.432     2734.898     1538.004     773.474    605.522
parsec3/x264            416.388   8275.164    376.447   338.411   9795.402    6184.242     434.314      320.660    139.650
splash2x/barnes         2047.980  338375.944  1733.763  1359.302  377984.599  72229.640    99777.751    4517.557   8301.589
splash2x/fft            60750.812 4147678.279 71522.605 81435.335 4297135.424 3491387.654  34509.389    14957.355  35341.501
splash2x/lu_cb          528.174   62931.716   421.789   2390.331  121791.593  19009.401    56466.962    61979.645  76138.947
splash2x/lu_ncb         425.859   62856.379   317.805   327.618   96210.116   63784.606    32656.900    55333.758  37161.129
splash2x/ocean_cp       17826.626 1146681.889 6413.584  2715.061  1245966.886 672942.869   18897.498    120913.817 121826.395
splash2x/ocean_ncp      4673.524  1333419.018 5762.905  26948.355 1603412.640 647493.114   38077.285    142734.546 138488.414
splash2x/radiosity      1707.400  134592.482  1327.958  18.927    76313.060   466434.401   262053.706   379826.551 387679.070
splash2x/radix          43271.267 1097168.806 29231.459 54975.830 1090023.135 903731.454   39981.232    53408.465  16165.418
splash2x/raytrace       0.000     88.153      0.000     1.886     2074.474    3707.928     3558.375     5641.418   5896.799
splash2x/volrend        192.266   5524.263    37.211    59.604    6185.540    309.275      8982.618     11392.867  10915.968
splash2x/water_nsquared 0.000     121.859     0.471     1.414     348.081     3360.915     998.296      2010.072   2233.080
splash2x/water_spatial  1942.340  236701.853  4499.157  2514.994  250050.586  98603.122    20393.173    12034.025  9272.341


pgmajfaults_stdev       orig     rec     prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4974.497 12.356  10.339 1.247  15.839  121967.135   15038.417    8638.491   3419.634
parsec3/bodytrack       3.300    39.381  17.795 2.160  11.898  41103.507    6467.181     1278.217   1308.374
parsec3/canneal         2.625    24.226  19.015 0.471  5.185   197568.118   6453.215     12155.243  15534.391
parsec3/dedup           0.471    15.748  8.641  1.633  10.209  12.552       5526.702     280.365    392.992
parsec3/facesim         0.943    19.482  11.431 1.700  6.976   367382.112   12630.708    10630.883  10996.642
parsec3/fluidanimate    2.625    19.905  16.310 0.816  5.657   20705.420    6126.470     14479.143  16167.882
parsec3/freqmine        1.700    23.338  63.730 5.185  3.300   281343.405   49109.814    16617.785  16196.959
parsec3/raytrace        67.902   22.686  13.736 38.003 2.625   304201.618   59942.935    25679.312  25138.688
parsec3/streamcluster   5.437    18.909  16.780 7.587  6.182   33696.220    9260.765     21608.574  19744.856
parsec3/swaptions       1.414    21.312  9.416  2.625  6.377   278.209      4842.919     14933.166  14490.870
parsec3/vips            2.055    16.049  8.957  2.357  12.499  16500.004    8480.764     8220.129   9020.422
parsec3/x264            2.625    728.799 23.697 1.414  780.882 12843.879    2522.020     830.731    197.587
splash2x/barnes         71.419   600.107 11.431 3.300  580.535 592989.479   71330.794    16663.170  17548.467
splash2x/fft            2.944    599.879 9.568  3.300  570.871 26331.584    98654.418    454989.251 509287.842
splash2x/lu_cb          2.494    606.703 10.677 3.682  487.670 298981.647   51664.197    40242.678  50636.838
splash2x/lu_ncb         0.471    629.805 10.403 0.943  564.980 42394.673    19550.522    37184.976  28045.707
splash2x/ocean_cp       0.816    614.245 13.275 1.247  543.765 1868916.517  1273.365     108762.415 85399.856
splash2x/ocean_ncp      1.247    628.856 8.340  0.816  573.700 3863608.645  20225.742    170603.283 158220.022
splash2x/radiosity      3.300    605.051 10.198 1.633  626.969 236962.733   49174.004    59560.734  69112.043
splash2x/radix          0.816    17.442  9.877  2.160  461.037 750172.826   167362.579   83885.532  69187.287
splash2x/raytrace       0.816    15.456  10.801 2.494  10.209  5458.287     5622.662     13859.213  12505.405
splash2x/volrend        1.414    15.434  10.339 2.357  10.499  248.586      3072.921     5050.670   4873.155
splash2x/water_nsquared 1.633    16.780  9.877  2.055  10.339  26292.053    16121.870    21214.809  23405.626
splash2x/water_spatial  0.471    15.173  10.965 2.625  10.499  659013.355   98449.609    42991.504  39131.744


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 279884.226   537.873      49263.654  28644.177
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 92673.293    1010.691     2268.610   11819.456
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 704718.434   1824.807     43136.614  59123.821
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        475.176      2941.037   9058.630
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1257550.094  1735.711     27282.553  33912.868
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88026.000    1312.390     185884.375 105069.555
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 942977.188   1566.006     44880.074  46961.955
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 693039.969   97.109       41803.916  65284.488
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 158235.625   4570.267     352848.967 210573.377
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 28368.046    1651.330     56819.813  43149.050
parsec3/vips            0.000 0.000 0.000 0.000 0.000 99333.802    131.050      233.735    152.868
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51814.964    13.199       386.938    154.666
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 536057.799   19.799       73131.978  110184.853
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1261.101     0.000        113600.576 120897.320
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 285184.882   69.296       36708.521  74308.140
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 883.127      35.355       47317.212  40493.095
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 325456.428   0.000        123383.187 34734.070
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 236976.488   2.357        128476.948 93847.460
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 46749.495    4.714        122472.717 67721.391
splash2x/radix          0.000 0.000 0.000 0.000 0.000 318.912      1.414        195047.054 37187.562
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 26768.817    107.009      84477.281  56068.049
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9065.153     3.300        97458.740  70812.075
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 110650.348   50.440       96702.381  61922.395
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13596.191    22.627       47643.333  33555.303


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.962 139.998 140.013 138.473 139.516 141.952      139.485      138.430 138.825
parsec3/bodytrack       124.955 123.313 123.141 123.617 124.175 125.046      126.645      122.934 122.981
parsec3/canneal         194.824 198.763 244.347 200.197 197.812 233.433      232.434      209.420 215.951
parsec3/dedup           18.205  17.950  18.198  17.710  18.388  18.383       18.665       17.971  18.018
parsec3/facesim         349.384 340.353 337.031 334.278 273.254 356.834      342.456      356.510 344.788
parsec3/fluidanimate    328.707 340.782 344.002 323.620 325.391 350.188      333.053      327.262 335.838
parsec3/freqmine        434.697 433.640 433.083 432.201 435.568 442.105      434.770      432.403 437.983
parsec3/raytrace        182.624 179.596 185.704 184.356 181.270 195.633      183.238      182.885 183.065
parsec3/streamcluster   672.859 613.745 627.511 565.841 539.901 694.950      666.231      700.766 605.256
parsec3/swaptions       220.358 221.792 221.465 219.364 221.527 220.241      218.269      220.091 218.808
parsec3/vips            88.256  87.284  88.317  87.303  87.894  89.790       89.035       87.141  87.269
parsec3/x264            105.255 103.619 104.785 104.095 107.565 104.765      113.041      108.309 124.214
splash2x/barnes         129.768 129.167 129.798 117.618 128.886 150.237      130.759      130.583 130.690
splash2x/fft            61.542  63.568  60.435  45.566  60.322  64.715       63.425       60.983  61.653
splash2x/lu_cb          132.550 133.365 133.497 131.189 133.296 138.296      131.750      131.267 132.843
splash2x/lu_ncb         146.270 149.980 149.991 151.626 149.618 154.104      150.982      148.474 148.287
splash2x/ocean_cp       75.781  78.274  79.125  80.038  81.522  92.761       78.220       82.603  82.970
splash2x/ocean_ncp      158.382 163.361 171.180 102.708 140.958 191.633      163.227      160.190 179.102
splash2x/radiosity      141.504 142.403 142.305 139.627 141.462 151.157      143.658      140.735 142.613
splash2x/radix          49.863  50.552  51.839  42.972  47.806  63.343       54.493       50.966  51.537
splash2x/raytrace       133.038 131.920 131.871 134.036 133.745 140.226      135.637      133.841 134.441
splash2x/volrend        120.128 119.732 121.021 120.000 118.735 120.487      119.932      119.759 120.784
splash2x/water_nsquared 374.455 375.129 370.871 350.201 359.399 390.205      370.902      375.280 376.188
splash2x/water_spatial  132.318 133.267 133.605 134.594 134.285 149.502      134.678      133.804 135.805


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


memused.avg_min         orig        rec          prec          thp         ethp        prcl_auto_50 pdarc_v4_2_2  ttmo        plrus_auto_7000
parsec3/blackscholes    1875286.000 689374.000   -11214220.000 1826248.000 704400.000  882739.000   -10696230.000 656932.000  710214.000
parsec3/bodytrack       1361679.000 864838.000   1052127.000   1364843.000 873188.000  904156.000   270142.000    615368.000  612309.000
parsec3/canneal         1096466.000 328111.000   1013784.000   1073337.000 319877.000  39002.000    862214.000    850121.000  849472.000
parsec3/dedup           2543590.000 1286528.000  2501672.000   2587909.000 1301686.000 1246453.000  2321664.000   2148899.000 2193305.000
parsec3/facesim         427662.000  280164.000   403497.000    520667.000  272820.000  0.000        266789.000    174645.000  26132.000
parsec3/fluidanimate    616272.000  330471.000   526434.000    601172.000  318557.000  45616.000    443290.000    396269.000  391289.000
parsec3/freqmine        1039075.000 300443.000   981650.000    1030442.000 336288.000  0.000        451330.000    394943.000  374320.000
parsec3/raytrace        1827499.000 464825.000   1774120.000   1788398.000 478648.000  457469.000   1318466.000   857280.000  862167.000
parsec3/streamcluster   172513.000  118405.000   188460.000    51662.000   98668.000   -701952.000  34852.000     130614.000  88523.000
parsec3/swaptions       42410.000   50259.000    -55392.000    45992.000   48019.000   28760.000    46756.000     -7167.000   -22367.000
parsec3/vips            3025767.000 1625088.000  3011304.000   3030959.000 1561994.000 1518245.000  809385.000    1839334.000 1825482.000
parsec3/x264            3251691.000 1772194.000  3302827.000   3241542.000 1810514.000 1878416.000  1253620.000   1721936.000 1627834.000
splash2x/barnes         1236270.000 293624.000   1264782.000   1253243.000 157145.000  133613.000   1098424.000   1164681.000 1138742.000
splash2x/fft            9618726.000 397763.000   9531815.000   9909458.000 226361.000  218716.000   9553039.000   9627962.000 9591133.000
splash2x/lu_cb          536779.000  586230.000   577234.000    556607.000  230242.000  407713.000   379289.000    350462.000  356969.000
splash2x/lu_ncb         571683.000  602209.000   550859.000    551718.000  485502.000  206317.000   454395.000    218717.000  257312.000
splash2x/ocean_cp       3337822.000 576048.000   3371253.000   3387290.000 911173.000  30996.000    3231129.000   2974782.000 3065318.000
splash2x/ocean_ncp      3962706.000 629337.000   3962992.000   7078568.000 724081.000  996120.000   3853134.000   3448259.000 3423400.000
splash2x/radiosity      1507274.000 822593.000   1509385.000   1505452.000 1263920.000 664626.000   959501.000    573095.000  540352.000
splash2x/radix          2348247.000 -1571564.000 2347030.000   2295959.000 36358.000   245829.000   2427981.000   2357629.000 2322485.000
splash2x/raytrace       58225.000   143540.000   71121.000     85204.000   103403.000  88815.000    21386.000     -15904.000  -563.000
splash2x/volrend        211310.000  98649.000    211209.000    176859.000  203513.000  217468.000   102273.000    58874.000   34944.000
splash2x/water_nsquared 74894.000   95869.000    99883.000     79928.000   122207.000  0.000        47610.000     41374.000   28156.000
splash2x/water_spatial  717432.000  101171.000   665290.000    706317.000  173001.000  123517.000   672524.000    659256.000  614098.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584642.000  46752.000   585872.000  587389.000   50112.000   69696.000    460831.000   424463.000  426170.000
parsec3/bodytrack       30784.000   30874.000   31286.000   31319.000    31769.000   17201.000    28080.000    31435.000   30649.000
parsec3/canneal         841988.000  368448.000  843498.000  838579.000   365952.000  834330.000   837992.000   837643.000  839552.000
parsec3/dedup           1174484.000 1193265.000 1169878.000 1194957.000  1187548.000 1170226.000  1101554.000  1171481.000 1165591.000
parsec3/facesim         310882.000  261129.000  311123.000  316123.000   263205.000  218307.000   207450.000   189086.000  188787.000
parsec3/fluidanimate    531639.000  531302.000  531640.000  531652.000   531648.000  429531.000   423058.000   411189.000  411594.000
parsec3/freqmine        552287.000  303886.000  552159.000  553634.000   265758.000  49107.000    151882.000   143729.000  127070.000
parsec3/raytrace        885312.000  16241.000   886939.000  876760.000   16374.000   20807.000    841284.000   444562.000  465116.000
parsec3/streamcluster   110354.000  109524.000  110502.000  114477.000   109440.000  85117.000    108084.000   109087.000  108241.000
parsec3/swaptions       5459.000    4032.000    5469.000    7421.000     4032.000    2868.000     2358.000     1059.000    518.000
parsec3/vips            33948.000   34109.000   33826.000   34007.000    36520.000   31064.000    30265.000    32072.000   32450.000
parsec3/x264            81176.000   64032.000   81200.000   82873.000    62112.000   67392.000    80861.000    81451.000   81871.000
splash2x/barnes         1213688.000 499488.000  1213659.000 1226890.000  414216.000  519552.000   986985.000   1206859.000 1199896.000
splash2x/fft            9862677.000 1054368.000 9852451.000 10285857.000 920304.000  1090272.000  9731666.000  9803387.000 9765888.000
splash2x/lu_cb          510257.000  377088.000  510223.000  506372.000   252288.000  313416.000   388534.000   378106.000  347002.000
splash2x/lu_ncb         510124.000  377208.000  509953.000  510125.000   306504.000  276624.000   436507.000   385268.000  427363.000
splash2x/ocean_cp       3370253.000 979296.000  3390466.000 3457190.000  767808.000  970128.000   3350988.000  3148199.000 3152275.000
splash2x/ocean_ncp      3934878.000 1111392.000 3938895.000 7143318.000  1111104.000 1111392.000  3847439.000  3636111.000 3640586.000
splash2x/radiosity      1469856.000 1184928.000 1470263.000 1484987.000  1311840.000 348516.000   839112.000   662885.000  637175.000
splash2x/radix          2406152.000 153792.000  2471136.000 2409696.000  89184.000   192384.000   2410159.000  2369154.000 2433549.000
splash2x/raytrace       23323.000   23136.000   23323.000   29059.000    23184.000   15073.000    15369.000    11311.000   10814.000
splash2x/volrend        43530.000   32112.000   43821.000   45845.000    32112.000   32112.000    24655.000    19428.000   20315.000
splash2x/water_nsquared 29347.000   29088.000   29346.000   30151.000    29088.000   21948.000    26910.000    24875.000   23880.000
splash2x/water_spatial  659193.000  159552.000  652623.000  659313.000   130944.000  159264.000   613558.000   636091.000  637193.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    92.000  164.000 169.000 94.000  132.000 158.000      164.000      1784.000 211.000
parsec3/bodytrack       108.000 174.000 167.000 110.000 145.000 160.000      161.000      255.000  197.000
parsec3/canneal         104.000 155.000 160.000 111.000 146.000 173.000      161.000      130.000  202.000
parsec3/dedup           95.000  156.000 169.000 96.000  132.000 135.000      159.000      100.000  145.000
parsec3/facesim         130.000 180.000 198.000 129.000 163.000 159.000      182.000      136.000  229.000
parsec3/fluidanimate    105.000 162.000 166.000 108.000 145.000 163.000      179.000      125.000  165.000
parsec3/freqmine        105.000 156.000 172.000 109.000 147.000 155.000      171.000      122.000  176.000
parsec3/raytrace        132.000 176.000 194.000 132.000 169.000 181.000      187.000      137.000  184.000
parsec3/streamcluster   213.000 154.000 159.000 99.000  134.000 159.000      159.000      143.000  168.000
parsec3/swaptions       106.000 154.000 161.000 101.000 138.000 154.000      160.000      109.000  152.000
parsec3/vips            136.000 198.000 212.000 135.000 171.000 198.000      207.000      144.000  180.000
parsec3/x264            166.000 222.000 176.000 166.000 169.000 1776.000     173.000      175.000  186.000
splash2x/barnes         100.000 187.000 169.000 96.000  136.000 1349.000     168.000      104.000  148.000
splash2x/fft            94.000  181.000 163.000 92.000  128.000 142.000      161.000      98.000   141.000
splash2x/lu_cb          88.000  181.000 160.000 88.000  126.000 1341.000     157.000      98.000   135.000
splash2x/lu_ncb         90.000  179.000 160.000 90.000  125.000 1339.000     159.000      95.000   141.000
splash2x/ocean_cp       96.000  183.000 162.000 93.000  130.000 1204.000     164.000      100.000  138.000
splash2x/ocean_ncp      92.000  183.000 166.000 93.000  127.000 1463.000     164.000      103.000  146.000
splash2x/radiosity      86.000  181.000 159.000 88.000  126.000 1461.000     159.000      91.000   132.000
splash2x/radix          90.000  180.000 161.000 87.000  124.000 154.000      159.000      92.000   135.000
splash2x/raytrace       100.000 157.000 169.000 97.000  132.000 156.000      167.000      104.000  144.000
splash2x/volrend        101.000 159.000 172.000 98.000  135.000 165.000      167.000      118.000  145.000
splash2x/water_nsquared 101.000 158.000 173.000 101.000 133.000 158.000      170.000      112.000  153.000
splash2x/water_spatial  101.000 160.000 170.000 100.000 134.000 159.000      168.000      108.000  145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.353 149.343 152.800 139.114 149.388 152.817      152.858      139.770 139.962
parsec3/bodytrack       125.900 136.221 131.627 127.335 132.809 137.492      134.971      126.024 132.828
parsec3/canneal         230.544 301.829 259.651 218.957 284.247 349.073      252.037      264.079 257.079
parsec3/dedup           18.752  19.342  18.714  17.963  19.601  19.563       18.899       18.509  18.355
parsec3/facesim         363.778 400.578 349.199 348.027 349.225 415.068      357.424      372.803 349.230
parsec3/fluidanimate    337.699 373.687 358.257 344.970 378.450 392.391      357.342      333.626 338.918
parsec3/freqmine        437.592 473.503 437.650 436.916 693.993 679.281      443.409      436.362 441.955
parsec3/raytrace        185.132 208.994 194.211 187.436 212.889 208.460      194.971      185.787 189.535
parsec3/streamcluster   801.653 697.539 673.622 658.806 720.012 845.261      723.116      737.174 816.192
parsec3/swaptions       223.941 242.002 224.887 221.600 242.363 242.767      225.660      220.728 223.123
parsec3/vips            90.759  104.551 88.555  88.486  103.359 103.686      98.921       99.696  98.699
parsec3/x264            125.570 144.839 128.213 123.767 143.227 130.421      126.023      127.012 138.025
splash2x/barnes         132.083 149.479 132.721 119.834 146.859 160.014      136.500      134.843 134.407
splash2x/fft            64.933  68.705  64.824  48.483  68.953  71.419       65.295       76.823  76.660
splash2x/lu_cb          134.903 148.537 134.066 134.613 149.014 151.797      134.956      133.316 134.720
splash2x/lu_ncb         154.202 199.193 153.307 155.777 212.109 201.897      153.897      152.612 154.366
splash2x/ocean_cp       91.861  96.184  82.982  93.757  95.723  120.768      82.651       97.754  98.908
splash2x/ocean_ncp      190.203 185.794 189.285 116.433 181.640 288.849      188.483      186.234 191.573
splash2x/radiosity      141.820 157.676 142.723 144.019 156.713 156.822      146.252      147.151 148.341
splash2x/radix          53.487  59.365  55.509  45.769  61.953  75.846       62.203       58.434  59.537
splash2x/raytrace       138.077 148.573 137.780 136.249 148.953 148.272      139.441      147.267 141.514
splash2x/volrend        121.509 138.939 123.057 120.328 142.443 145.017      121.365      120.705 121.577
splash2x/water_nsquared 380.887 389.910 395.971 364.808 400.201 416.879      381.804      392.492 393.179
splash2x/water_spatial  136.108 154.355 137.781 136.760 151.733 153.387      138.062      136.076 138.456


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.794  0.895 0.000 2.059 4.470        3.218        0.000 2.227
parsec3/bodytrack       0.000 2.309  0.878 0.000 2.303 3.485        4.095        0.000 2.125
parsec3/canneal         0.000 2.424  1.349 0.000 2.308 5.766        7.109        0.000 3.138
parsec3/dedup           0.000 1.933  0.847 0.000 2.030 2.025        6.816        0.000 0.876
parsec3/facesim         0.000 2.092  0.888 0.000 2.664 5.733        5.072        0.000 2.447
parsec3/fluidanimate    0.000 1.839  0.906 0.000 1.742 2.094        5.293        0.000 2.461
parsec3/freqmine        0.000 1.789  0.889 0.000 1.829 5.115        4.732        0.000 2.428
parsec3/raytrace        0.000 1.747  0.913 0.000 1.809 8.923        4.075        0.000 2.178
parsec3/streamcluster   0.000 17.421 3.688 0.000 1.865 17.385       14.620       0.000 6.517
parsec3/swaptions       0.000 3.561  0.910 0.000 3.338 3.335        5.184        0.000 2.027
parsec3/vips            0.000 5.747  0.870 0.000 4.043 6.796        4.220        0.000 1.602
parsec3/x264            0.000 4.145  0.929 0.000 4.248 4.751        4.796        0.000 2.079
splash2x/barnes         0.000 1.649  0.916 0.000 1.713 20.292       8.054        0.000 2.144
splash2x/fft            0.000 1.933  1.016 0.000 1.972 30.047       6.466        0.000 1.911
splash2x/lu_cb          0.000 1.788  0.907 0.000 1.936 5.581        4.174        0.000 2.102
