=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4952.107  40953.992  39683.739  6196.042  7135.504  8858.277   48801.124    62511.385  108032.704
splash2x/water_nsquared 3640.117  39964.171  42895.653  6057.448  9469.523  9327.843   14081.990    20749.640  24900.836
splash2x/water_spatial  10044.791 30972.229  35025.170  6719.300  16246.485 140224.601 23434.192    34249.533  35959.709


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    521.660   468.812   1705.858  1483.625  1554.868  162940.186 66158.936    137941.234 91969.364
parsec3/bodytrack       819.863   441.027   791.493   805.047   542.610   13106.423  467.436      453.363    476.338
parsec3/canneal         3103.399  3114.579  1756.891  2447.795  873.837   2136.592   599.301      2438.429   4006.489
parsec3/dedup           21970.176 22233.274 26788.767 19774.903 30965.138 312101.744 17073.334    1900.693   27009.293
parsec3/facesim         408.465   371.967   360.596   340.627   359.768   61273.013  57198.173    62657.105  61917.720
parsec3/fluidanimate    3.464     0.000     3.897     16.649    0.000     59276.813  53780.079    49828.579  60628.616
parsec3/freqmine        220.480   157.818   453.651   233.028   177.596   258131.412 219783.369   167271.579 185258.062
parsec3/raytrace        1760.913  4524.755  942.741   2709.786  1642.930  295123.352 116627.398   234084.880 208378.365
parsec3/streamcluster   45.555    11.000    45.398    167.358   95.069    525.742    1217.407     884.482    1100.713
parsec3/swaptions       5.590     109.429   4.969     10.124    40.546    831.022    1680.329     2145.635   2260.669
parsec3/vips            99.765    144.850   156.169   318.614   389.901   2872.461   796.855      601.922    411.686
parsec3/x264            236.542   181.028   216.317   256.865   124.021   407.562    301.471      321.045    393.720
splash2x/barnes         1655.091  5187.340  4664.831  2186.467  729.655   286248.937 107221.539   7609.978   7574.291
splash2x/fft            38824.044 66501.214 45893.757 66199.624 96091.199 536840.882 143142.133   80289.949  172132.360
splash2x/lu_cb          462.534   393.738   420.529   330.506   335.302   86328.750  63068.213    82207.864  71126.989
splash2x/lu_ncb         276.267   234.501   349.197   373.629   287.814   52928.435  39918.657    19452.193  28659.516
splash2x/ocean_cp       3662.180  12546.560 5774.610  16143.325 22411.520 3250.083   17307.250    131494.852 121929.417
splash2x/ocean_ncp      5979.389  17117.534 12420.066 35135.158 10785.153 13902.884  25063.387    148600.742 153020.041
splash2x/radiosity      1178.978  3830.442  1174.339  502.901   5569.517  681761.920 199603.082   355757.438 418158.919
splash2x/radix          50651.967 19980.156 54515.048 61850.336 37529.988 38818.525  48733.281    63704.000  2313.479
splash2x/raytrace       0.000     0.000     0.000     2.828     1.000     8877.145   3807.006     7081.750   6484.265
splash2x/volrend        183.742   196.497   126.203   61.776    104.980   13501.516  10078.066    12499.861  12110.799
splash2x/water_nsquared 0.433     0.500     112.007   6.418     112.007   8183.546   1250.961     5380.416   6167.505
splash2x/water_spatial  2763.090  2665.993  2442.699  2611.811  3702.177  200511.063 30449.918    13250.112  23583.461


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.025  49.626 49.010 1.479  18.807 575847.134 17630.212    5636.303   9880.157
parsec3/bodytrack       1.639  47.751 48.104 1.803  17.796 517494.140 4029.897     1391.358   1863.881
parsec3/canneal         1.090  48.013 50.520 2.291  17.796 32160.052  6143.280     33436.145  49745.553
parsec3/dedup           3.041  51.012 48.751 2.278  19.013 65886.428  4144.666     513.164    763.215
parsec3/facesim         0.500  49.251 48.533 1.920  55.418 493938.010 13922.233    12034.167  17872.480
parsec3/fluidanimate    1.090  49.550 94.394 35.668 19.292 122463.915 6646.935     14890.202  28460.698
parsec3/freqmine        2.681  46.003 51.280 1.118  19.331 405695.486 37565.404    14252.591  18024.753
parsec3/raytrace        1.414  49.266 48.767 1.500  18.753 604529.453 43477.917    35949.350  50330.777
parsec3/streamcluster   1.581  48.533 51.751 0.866  16.515 1335.231   7629.569     106527.319 96095.576
parsec3/swaptions       3.419  48.251 48.767 62.390 18.281 15114.214  5104.928     19656.086  21221.864
parsec3/vips            4.301  48.772 48.513 2.165  19.000 49846.684  8239.533     9641.614   9329.229
parsec3/x264            4.950  40.252 39.503 3.700  14.036 17.073     2698.880     1054.976   1185.566
splash2x/barnes         2.165  47.762 48.503 1.785  19.829 460286.100 35680.037    26165.287  28111.125
splash2x/fft            1.118  46.789 48.751 1.920  17.268 19.842     31757.858    724928.855 352188.831
splash2x/lu_cb          1.225  48.762 48.513 2.062  20.265 427797.847 44819.130    73879.294  54014.773
splash2x/lu_ncb         1.090  49.005 49.256 0.707  71.650 51003.384  23399.649    19789.865  21541.362
splash2x/ocean_cp       1.299  46.289 47.035 1.479  18.527 18.588     725.630      99011.264  111739.623
splash2x/ocean_ncp      1.500  47.500 47.767 1.118  18.267 4125.750   10791.116    162294.733 153455.007
splash2x/radiosity      0.433  48.762 49.781 1.090  20.031 320801.173 34439.310    72512.529  90502.318
splash2x/radix          1.639  50.525 51.261 2.291  19.804 18.471     52727.938    84266.051  85795.192
splash2x/raytrace       1.500  48.756 48.859 2.291  18.507 120847.472 5831.282     22197.334  22668.774
splash2x/volrend        1.118  46.751 49.003 2.598  18.780 369967.439 3222.452     16470.999  15782.698
splash2x/water_nsquared 36.833 50.020 48.751 1.785  19.279 112918.462 17611.415    54728.061  64412.020
splash2x/water_spatial  1.118  48.767 49.503 0.433  18.281 796062.896 101675.245   70091.296  110542.090


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        16908.050  34497.508
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1517.604   8133.003
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        139566.302 203326.456
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6690.620   3512.484
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19954.134  46558.763
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48667.240  76687.582
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        18589.148  43087.872
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34290.584  106883.336
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        361118.258 349603.548
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35403.063  37457.826
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        261.509    788.409
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        133.885    438.520
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82523.659  46402.187
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        59711.816  50547.663
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64177.902  42568.647
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33856.480  21240.550
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49668.673  64266.956
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101670.039 58792.973
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        18931.692  47421.009
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63739.518  58579.553
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50982.732  49267.058
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80884.177  65636.070
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        90896.448  109003.637
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48415.712  25943.544


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.499 139.178 138.394 138.754 139.121 139.427 138.995      138.995 139.875
parsec3/bodytrack       123.404 124.021 123.974 122.657 123.965 125.000 124.502      123.654 123.594
parsec3/canneal         186.384 213.301 205.011 161.087 192.637 205.491 207.683      217.324 219.113
parsec3/dedup           18.004  17.974  17.674  17.772  17.923  18.084  17.990       18.028  17.933
parsec3/facesim         335.208 338.971 338.205 334.643 337.718 339.189 339.702      338.733 348.488
parsec3/fluidanimate    332.269 329.853 326.146 328.762 331.458 337.172 331.611      335.526 330.931
parsec3/freqmine        433.737 431.563 431.969 433.612 432.507 436.074 431.217      436.293 433.087
parsec3/raytrace        179.334 179.615 180.697 183.055 181.033 188.017 182.531      182.838 183.016
parsec3/streamcluster   595.024 646.065 646.974 501.868 623.932 638.347 626.398      589.641 627.101
parsec3/swaptions       219.270 220.540 219.189 219.341 217.829 221.584 219.835      220.376 220.694
parsec3/vips            87.536  87.294  87.428  87.424  86.668  88.048  88.286       87.663  88.350
parsec3/x264            100.792 122.652 111.790 107.987 103.175 101.693 103.149      109.823 107.574
splash2x/barnes         128.884 128.854 128.980 117.202 129.741 130.037 129.356      129.863 133.329
splash2x/fft            59.774  60.612  59.511  46.578  59.742  62.458  61.605       62.722  61.567
splash2x/lu_cb          131.747 131.819 131.669 133.246 131.675 134.094 132.074      133.505 132.329
splash2x/lu_ncb         148.795 149.891 149.009 149.558 150.660 152.196 150.552      150.282 148.854
splash2x/ocean_cp       73.692  75.779  79.747  75.551  78.390  76.576  78.743       78.530  82.447
splash2x/ocean_ncp      149.828 159.106 153.940 98.368  159.078 155.995 161.380      164.798 167.513
splash2x/radiosity      141.516 141.785 142.250 140.460 142.325 142.692 141.644      141.732 141.966
splash2x/radix          48.385  51.186  49.804  45.106  50.617  51.218  50.969       51.814  51.985
splash2x/raytrace       134.287 132.567 131.067 130.625 132.946 134.361 132.200      133.449 134.249
splash2x/volrend        119.962 119.612 120.861 119.292 119.137 120.598 119.733      120.336 119.967
splash2x/water_nsquared 369.409 367.486 368.870 355.599 368.033 373.766 370.369      375.974 375.114
splash2x/water_spatial  132.397 133.711 131.754 133.652 132.972 135.824 135.242      132.648 134.975


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853627.000 1823579.000 1826268.000 1828406.000 1812382.000 1626139.000 936573.000   490954.000  594228.000
parsec3/bodytrack       1443034.000 1430815.000 1427801.000 1429090.000 1424144.000 1438978.000 453158.000   478903.000  482707.000
parsec3/canneal         1045578.000 1052251.000 1053455.000 1030760.000 1048591.000 1055090.000 909117.000   823176.000  821893.000
parsec3/dedup           2475127.000 2432954.000 2435130.000 2454925.000 2446622.000 2454117.000 2189026.000  1983602.000 1937890.000
parsec3/facesim         540066.000  548654.000  554232.000  533740.000  540282.000  496615.000  255409.000   222001.000  223141.000
parsec3/fluidanimate    581016.000  580540.000  568609.000  575862.000  584333.000  484068.000  414524.000   387213.000  389980.000
parsec3/freqmine        987741.000  982693.000  988368.000  991834.000  999266.000  751744.000  348553.000   380822.000  331667.000
parsec3/raytrace        1743128.000 1757907.000 1750954.000 1739718.000 1739989.000 1567229.000 945640.000   740573.000  752404.000
parsec3/streamcluster   123509.000  133319.000  119252.000  118167.000  123081.000  122645.000  102813.000   81430.000   78398.000
parsec3/swaptions       21755.000   26597.000   30064.000   26870.000   7295.000    26969.000   5706.000     -29932.000  -23782.000
parsec3/vips            2971817.000 2965970.000 2965784.000 2969402.000 2960959.000 2955085.000 977991.000   1322952.000 1324268.000
parsec3/x264            3220309.000 3271140.000 3233052.000 3250180.000 3218790.000 3224835.000 1788651.000  1238410.000 1221074.000
splash2x/barnes         1214092.000 1218119.000 1209903.000 1220416.000 1207782.000 950105.000  1036590.000  1152357.000 1189445.000
splash2x/fft            9553697.000 9279866.000 9236829.000 9863581.000 9511133.000 9464111.000 9405995.000  9545065.000 9486384.000
splash2x/lu_cb          515911.000  521035.000  525298.000  521560.000  518161.000  361958.000  371480.000   311922.000  346543.000
splash2x/lu_ncb         516486.000  530855.000  506497.000  520913.000  519434.000  428860.000  404183.000   436703.000  430669.000
splash2x/ocean_cp       3311009.000 3241793.000 3309079.000 3303711.000 3279499.000 3273902.000 3298731.000  3057555.000 3011531.000
splash2x/ocean_ncp      3867471.000 3897434.000 3893759.000 6994409.000 3902345.000 3881707.000 3858280.000  3597988.000 3580674.000
splash2x/radiosity      1466182.000 1462418.000 1465323.000 1476025.000 1471823.000 426128.000  1120972.000  669375.000  679458.000
splash2x/radix          2287759.000 2263965.000 2280582.000 2437751.000 2308617.000 2305066.000 2283007.000  2353135.000 2315507.000
splash2x/raytrace       45189.000   55818.000   53760.000   44108.000   43107.000   49778.000   3374.000     -9165.000   -12160.000
splash2x/volrend        162862.000  164963.000  164900.000  157093.000  157399.000  151203.000  55271.000    34720.000   21165.000
splash2x/water_nsquared 62900.000   51592.000   55771.000   50676.000   54558.000   55600.000   22907.000    5003.000    2720.000
splash2x/water_spatial  670809.000  683141.000  669321.000  667002.000  673082.000  380476.000  627214.000   605043.000  602008.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584624.000  584578.000  584139.000  585544.000   583958.000  254163.000  427993.000   308397.000  364165.000
parsec3/bodytrack       30365.000   31121.000   30294.000   34249.000    31075.000   4510.000    30691.000    31626.000   30496.000
parsec3/canneal         835966.000  838265.000  839153.000  836900.000   840948.000  840613.000  841419.000   838286.000  835205.000
parsec3/dedup           1141874.000 1151852.000 1147072.000 1176360.000  1127888.000 541661.000  1111286.000  1163393.000 1138256.000
parsec3/facesim         310970.000  310959.000  310956.000  313675.000   310961.000  187265.000  191843.000   185847.000  185874.000
parsec3/fluidanimate    531640.000  531648.000  531639.000  533240.000   531648.000  411747.000  422884.000   411498.000  409342.000
parsec3/freqmine        552145.000  552135.000  552012.000  554886.000   551785.000  36369.000   106794.000   217422.000  124320.000
parsec3/raytrace        886877.000  877761.000  886214.000  875214.000   887635.000  302273.000  607761.000   416077.000  384387.000
parsec3/streamcluster   110460.000  110518.000  110403.000  114206.000   110318.000  109415.000  107821.000   108564.000  107871.000
parsec3/swaptions       5466.000    5220.000    5466.000    5451.000     5376.000    3799.000    2086.000     785.000     704.000
parsec3/vips            33866.000   33676.000   33814.000   36889.000    33308.000   28428.000   31944.000    33109.000   32994.000
parsec3/x264            81537.000   81723.000   81474.000   82586.000    81536.000   81055.000   81210.000    81211.000   81289.000
splash2x/barnes         1216017.000 1207512.000 1203245.000 1223257.000  1215638.000 631387.000  953057.000   1198392.000 1198966.000
splash2x/fft            9792849.000 9819870.000 9800737.000 10318130.000 9822198.000 8679360.000 9742692.000  9852846.000 9715176.000
splash2x/lu_cb          510637.000  510547.000  510683.000  510891.000   510628.000  334238.000  376148.000   343469.000  359094.000
splash2x/lu_ncb         510330.000  510280.000  510358.000  510555.000   510348.000  404127.000  414638.000   462325.000  445689.000
splash2x/ocean_cp       3403820.000 3387218.000 3409491.000 3403907.000  3365418.000 3406269.000 3367229.000  3142670.000 3139606.000
splash2x/ocean_ncp      3926868.000 3906894.000 3916266.000 7106279.000  3919272.000 3913566.000 3886560.000  3632031.000 3622699.000
splash2x/radiosity      1470714.000 1463955.000 1470867.000 1484535.000  1460301.000 98748.000   1070256.000  602058.000  593726.000
splash2x/radix          2382131.000 2452812.000 2348296.000 2491399.000  2379558.000 2426549.000 2393089.000  2358092.000 2397832.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23321.000   5375.000    15549.000    9157.000    10335.000
splash2x/volrend        43510.000   43434.000   43600.000   45759.000    43701.000   16731.000   22517.000    18541.000   19097.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30394.000    29088.000   12565.000   26813.000    17183.000   16839.000
splash2x/water_spatial  660102.000  659796.000  660105.000  660457.000   656622.000  245458.000  597694.000   630618.000  611281.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    200.000 91.000  96.000  93.000  94.000  94.000  96.000       94.000  93.000
parsec3/bodytrack       141.000 108.000 102.000 100.000 106.000 109.000 99.000       104.000 105.000
parsec3/canneal         100.000 104.000 102.000 96.000  103.000 99.000  103.000      101.000 102.000
parsec3/dedup           89.000  94.000  97.000  91.000  96.000  97.000  91.000       89.000  94.000
parsec3/facesim         135.000 123.000 122.000 116.000 122.000 123.000 124.000      119.000 123.000
parsec3/fluidanimate    97.000  97.000  102.000 96.000  98.000  97.000  100.000      94.000  99.000
parsec3/freqmine        95.000  107.000 97.000  97.000  101.000 101.000 99.000       98.000  102.000
parsec3/raytrace        121.000 127.000 127.000 120.000 125.000 125.000 119.000      123.000 125.000
parsec3/streamcluster   90.000  96.000  93.000  90.000  95.000  95.000  93.000       92.000  91.000
parsec3/swaptions       97.000  104.000 101.000 98.000  99.000  100.000 99.000       97.000  101.000
parsec3/vips            134.000 138.000 138.000 133.000 137.000 137.000 139.000      136.000 135.000
parsec3/x264            142.000 149.000 150.000 140.000 142.000 145.000 145.000      142.000 145.000
splash2x/barnes         94.000  103.000 101.000 95.000  95.000  101.000 101.000      98.000  101.000
splash2x/fft            92.000  96.000  98.000  90.000  94.000  93.000  97.000       93.000  93.000
splash2x/lu_cb          87.000  94.000  96.000  86.000  88.000  88.000  89.000       93.000  87.000
splash2x/lu_ncb         87.000  95.000  93.000  88.000  88.000  91.000  92.000       91.000  89.000
splash2x/ocean_cp       94.000  101.000 100.000 94.000  95.000  94.000  94.000       91.000  99.000
splash2x/ocean_ncp      93.000  100.000 99.000  93.000  94.000  91.000  96.000       92.000  94.000
splash2x/radiosity      89.000  96.000  92.000  88.000  88.000  87.000  91.000       90.000  89.000
splash2x/radix          87.000  91.000  94.000  85.000  88.000  89.000  91.000       86.000  90.000
splash2x/raytrace       95.000  100.000 95.000  94.000  98.000  94.000  98.000       99.000  97.000
splash2x/volrend        100.000 105.000 102.000 95.000  99.000  97.000  101.000      98.000  101.000
splash2x/water_nsquared 97.000  97.000  102.000 95.000  98.000  95.000  102.000      95.000  101.000
splash2x/water_spatial  98.000  100.000 101.000 99.000  100.000 102.000 102.000      98.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.399 140.773 140.750 139.242 139.879 151.393 140.559      140.425 141.720
parsec3/bodytrack       127.488 127.729 129.679 127.913 127.398 143.959 128.152      128.227 127.399
parsec3/canneal         227.205 245.932 231.953 206.710 243.804 241.723 252.113      249.436 233.048
parsec3/dedup           19.135  19.051  19.190  19.285  18.507  20.712  18.978       18.686  19.050
parsec3/facesim         360.823 356.031 356.153 343.501 353.391 362.863 349.580      350.986 357.956
parsec3/fluidanimate    338.519 344.259 347.092 341.035 341.089 351.973 337.686      349.856 343.744
parsec3/freqmine        440.499 444.203 436.436 441.215 440.584 448.791 439.073      438.258 438.089
parsec3/raytrace        187.677 186.303 186.993 187.156 185.697 202.637 193.284      187.158 196.670
parsec3/streamcluster   710.367 780.953 710.991 753.688 770.472 728.830 640.839      672.689 688.880
parsec3/swaptions       224.728 224.276 223.438 223.235 224.182 227.870 221.670      221.462 223.418
parsec3/vips            90.938  90.692  88.577  88.734  89.021  91.063  96.931       98.909  98.857
parsec3/x264            132.003 130.701 126.638 128.935 130.217 125.310 128.098      129.125 126.700
splash2x/barnes         132.401 131.914 132.147 120.862 132.075 151.190 135.704      134.779 135.867
splash2x/fft            61.970  62.394  62.369  47.791  63.421  64.192  65.152       76.578  69.453
splash2x/lu_cb          132.945 133.745 134.121 133.651 133.098 139.720 132.909      135.312 134.003
splash2x/lu_ncb         155.148 153.237 155.637 153.530 154.013 155.343 153.252      152.042 150.547
splash2x/ocean_cp       90.068  99.365  89.511  81.426  93.142  84.711  81.792       88.071  92.159
splash2x/ocean_ncp      170.447 176.727 171.315 102.900 177.341 177.150 171.120      183.818 179.128
splash2x/radiosity      142.507 143.547 144.234 142.735 142.895 155.345 144.696      145.509 148.384
splash2x/radix          53.632  52.649  52.921  49.063  51.737  53.689  56.152       55.218  55.888
splash2x/raytrace       138.961 137.902 137.060 137.841 138.862 148.472 138.984      142.449 146.408
splash2x/volrend        122.732 121.393 122.981 120.586 121.672 133.892 122.659      121.022 121.524
splash2x/water_nsquared 376.297 379.125 375.721 356.293 379.774 423.660 378.049      392.625 398.783
splash2x/water_spatial  136.022 136.129 135.566 137.828 137.216 151.454 137.236      138.091 137.739


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
